f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	2.824679061509143594e+02	1.269445365722503425e+02
3.900000000000000000e+04	2.758485422578947919e+02	1.268355433479508179e+02
4.000000000000000000e+04	2.695744145655495458e+02	1.267256187985646818e+02
4.100000000000000000e+04	2.636201557495153907e+02	1.266146664424392583e+02
4.200000000000000000e+04	2.579628126590948796e+02	1.265026037488755009e+02
4.300000000000000000e+04	2.525815656556481770e+02	1.263893602457438448e+02
4.400000000000000000e+04	2.474574862229634391e+02	1.262748759228312281e+02
4.500000000000000000e+04	2.425733268961866145e+02	1.261590998789448150e+02
4.600000000000000000e+04	2.379133385912574283e+02	1.260419891708654205e+02
4.700000000000000000e+04	2.334631112539089770e+02	1.259235078301739321e+02
4.800000000000000000e+04	2.292094344274399020e+02	1.258036260202838434e+02
4.900000000000000000e+04	2.251401748936962974e+02	1.256823193110416526e+02
5.000000000000000000e+04	2.212441689969862466e+02	1.255595680522907003e+02
5.100000000000000000e+04	2.175111276355942493e+02	1.254353568310484661e+02
5.200000000000000000e+04	2.139315522156159375e+02	1.253096739995763755e+02
5.300000000000000000e+04	2.104966601192272719e+02	1.251825112637637147e+02
5.400000000000000000e+04	2.071983184540096659e+02	1.250538633229944594e+02
5.500000000000000000e+04	2.040289850293483767e+02	1.249237275540988037e+02
5.600000000000000000e+04	2.009816556564961445e+02	1.247921037331711034e+02
5.700000000000000000e+04	1.980498169956805441e+02	1.246589937900074574e+02
5.800000000000000000e+04	1.952274042807631815e+02	1.245244015907284449e+02
5.900000000000000000e+04	1.925087633427317826e+02	1.243883327448194649e+02
6.000000000000000000e+04	1.898886164304713020e+02	1.242507944333853231e+02
6.100000000000000000e+04	1.873620313930389898e+02	1.241117952558842745e+02
6.200000000000000000e+04	1.849243938439006740e+02	1.239713450930005934e+02
6.300000000000000000e+04	1.825713819757741021e+02	1.238294549836467695e+02
6.400000000000000000e+04	1.802989437361565876e+02	1.236861370143692085e+02
6.500000000000000000e+04	1.781032761092891121e+02	1.235414042196659921e+02
6.600000000000000000e+04	1.759808062811315779e+02	1.233952704919299777e+02
6.700000000000000000e+04	1.739281744906022311e+02	1.232477504999004623e+02
6.800000000000000000e+04	1.719422183934817383e+02	1.230988596146548701e+02
6.900000000000000000e+04	1.700199587855111076e+02	1.229486138422973340e+02
7.000000000000000000e+04	1.681585865487503781e+02	1.227970297626073517e+02
7.100000000000000000e+04	1.663554507005881078e+02	1.226441244730077074e+02
7.200000000000000000e+04	1.646080474381864178e+02	1.224899155372858814e+02
7.300000000000000000e+04	1.629140100829039852e+02	1.223344209385777788e+02
7.400000000000000000e+04	1.612710998395526474e+02	1.221776590361769479e+02
7.500000000000000000e+04	1.596771972944341371e+02	1.220196485257879004e+02
7.600000000000000000e+04	1.581302945841015912e+02	1.218604084028855112e+02
7.700000000000000000e+04	1.566284881738687318e+02	1.216999579288811333e+02
7.800000000000000000e+04	1.551699721913408041e+02	1.215383165998324415e+02
7.900000000000000000e+04	1.537530322657842987e+02	1.213755041174599825e+02
8.000000000000000000e+04	1.523760398290716864e+02	1.212115403622629515e+02
8.100000000000000000e+04	1.510374468383118938e+02	1.210464453685492572e+02
8.200000000000000000e+04	1.497357808841641997e+02	1.208802393012111480e+02
8.300000000000000000e+04	1.484696406523109431e+02	1.207129424341009951e+02
8.400000000000000000e+04	1.472376917086548360e+02	1.205445751298721291e+02
8.500000000000000000e+04	1.460386625815856974e+02	1.203751578211678464e+02
8.600000000000000000e+04	1.448713411171341079e+02	1.202047109930494457e+02
8.700000000000000000e+04	1.437345710850573255e+02	1.200332551665680541e+02
8.800000000000000000e+04	1.426272490159003894e+02	1.198608108833942225e+02
8.900000000000000000e+04	1.415483212508651718e+02	1.196873986914242209e+02
9.000000000000000000e+04	1.404967811879403996e+02	1.195130391312953435e+02
9.100000000000000000e+04	1.394716667091964553e+02	1.193377527237427245e+02
9.200000000000000000e+04	1.384720577754647195e+02	1.191615599577417726e+02
9.300000000000000000e+04	1.374970741758061763e+02	1.189844812793813276e+02
9.400000000000000000e+04	1.365458734202448454e+02	1.188065370814198047e+02
9.500000000000000000e+04	1.356176487652151650e+02	1.186277476934802735e+02
9.600000000000000000e+04	1.347116273620479205e+02	1.184481333728430315e+02
9.700000000000000000e+04	1.338270685196218608e+02	1.182677142957994079e+02
9.800000000000000000e+04	1.329632620730312453e+02	1.180865105495332159e+02
9.900000000000000000e+04	1.321195268507737808e+02	1.179045421244965723e+02
1.000000000000000000e+05	1.312952092335729617e+02	1.177218289072534105e+02
1.100000000000000146e+05	1.239934116578657637e+02	1.158580216542372625e+02
1.200000000000000146e+05	1.180754139956913065e+02	1.139406271303400331e+02
1.300000000000000146e+05	1.131869140705688466e+02	1.119870805719430820e+02
1.400000000000000000e+05	1.090777970554126597e+02	1.100130223208376492e+02
1.500000000000000000e+05	1.055675037934883420e+02	1.080322320184307188e+02
1.600000000000000000e+05	1.025232860869447080e+02	1.060566593188759441e+02
1.700000000000000000e+05	9.984606834567864553e+01	1.040965136740677508e+02
1.800000000000000000e+05	9.746097738474466610e+01	1.021603882082333712e+02
1.900000000000000000e+05	9.531083527879654582e+01	1.002554009233237764e+02
2.000000000000000000e+05	9.335158895470199525e+01	9.838734210746028452e+01
2.100000000000000000e+05	9.154903865985500033e+01	9.656082070608897538e+01
2.200000000000000000e+05	8.987645749457750810e+01	9.477940508573755096e+01
2.300000000000000000e+05	8.831283462954621655e+01	9.304575543802613424e+01
2.400000000000000000e+05	8.684156290207585016e+01	9.136174629838120609e+01
2.500000000000000000e+05	8.544944807567401313e+01	8.972857847621939698e+01
2.600000000000000000e+05	8.412595421502373938e+01	8.814688024132280475e+01
2.700000000000000000e+05	8.286262453238440173e+01	8.661679797340843834e+01
2.800000000000000000e+05	8.165263405698183874e+01	8.513807671784996955e+01
2.900000000000000000e+05	8.049044227583233635e+01	8.371013123943005496e+01
3.000000000000000000e+05	7.937152221249050399e+01	8.233210825396011501e+01
3.100000000000000000e+05	7.829214836137205680e+01	8.100294056215190608e+01
3.200000000000000000e+05	7.724923021083851893e+01	7.972139382340718328e+01
3.300000000000000000e+05	7.624018125672698432e+01	7.848610669791140992e+01
3.400000000000000000e+05	7.526281576085578706e+01	7.729562506004577926e+01
3.500000000000000000e+05	7.431526727423465672e+01	7.614843094961754844e+01
3.600000000000000000e+05	7.339592428130143276e+01	7.504296688361301904e+01
3.700000000000000000e+05	7.250337934188650024e+01	7.397765610311823536e+01
3.800000000000000000e+05	7.163638889223661010e+01	7.295091928008700677e+01
3.900000000000000000e+05	7.079384147358996415e+01	7.196118815856830508e+01
4.000000000000000000e+05	6.997473262919284309e+01	7.100691655616927278e+01
4.100000000000000000e+05	6.917814507992270023e+01	7.008658910489813820e+01
4.200000000000000000e+05	6.840323307849196510e+01	6.919872806674587196e+01
4.300000000000000000e+05	6.764921007041425582e+01	6.834189851881848199e+01
4.400000000000000000e+05	6.691533897012463683e+01	6.751471216573763456e+01
4.500000000000000000e+05	6.620092450326890798e+01	6.671583000341315994e+01
4.600000000000000000e+05	6.550530717927530588e+01	6.594396402810895097e+01
4.700000000000000000e+05	6.482785854813869264e+01	6.519787815782454743e+01
4.800000000000000000e+05	6.416797746674745895e+01	6.447638850919757658e+01
4.900000000000000000e+05	6.352508715690342456e+01	6.377836315217911078e+01
5.000000000000000000e+05	6.289863288241574679e+01	6.310272144639025527e+01
5.100000000000000000e+05	6.228808010866956835e+01	6.244843304709439735e+01
5.200000000000000000e+05	6.169291303675395710e+01	6.181451665486664382e+01
5.300000000000000000e+05	6.111263342707162138e+01	6.120003857108164880e+01
5.400000000000000000e+05	6.054675964552113498e+01	6.060411111104799176e+01
5.500000000000000000e+05	5.999482587979650816e+01	6.002589091780268404e+01
5.600000000000000000e+05	5.945638148482154151e+01	5.946457721204355806e+01
5.700000000000000000e+05	5.893099042544326949e+01	5.891941000726675526e+01
5.800000000000000000e+05	5.841823079171761890e+01	5.838966831373806343e+01
5.900000000000000000e+05	5.791769436781738278e+01	5.787466835032662260e+01
6.000000000000000000e+05	5.742898624008556396e+01	5.737376177935546906e+01
6.100000000000000000e+05	5.695172443328644363e+01	5.688633397636973399e+01
6.200000000000000000e+05	5.648553956687079847e+01	5.641180234400130900e+01
6.300000000000000000e+05	5.603007452522991372e+01	5.594961467684301937e+01
6.400000000000000000e+05	5.558498413758175616e+01	5.549924758236453926e+01
6.500000000000000000e+05	5.514993486442462256e+01	5.506020496135128894e+01
6.600000000000000000e+05	5.472460448847878922e+01	5.463201655007474500e+01
6.700000000000000000e+05	5.430868180878173490e+01	5.421423652536432058e+01
6.800000000000000000e+05	5.390186633716493958e+01	5.380644217291285969e+01
6.900000000000000000e+05	5.350386799674811300e+01	5.340823261847312153e+01
7.000000000000000000e+05	5.311440682238746547e+01	5.301922762107172815e+01
7.100000000000000000e+05	5.273321266321966050e+01	5.263906642694847449e+01
7.200000000000000000e+05	5.236002488758509799e+01	5.226740668261089695e+01
7.300000000000000000e+05	5.199459209070050036e+01	5.190392340515501957e+01
7.400000000000000000e+05	5.163667180549938962e+01	5.154830800783005174e+01
7.500000000000000000e+05	5.128603021707758103e+01	5.120026737870912115e+01
7.600000000000000000e+05	5.094244188117809813e+01	5.085952301025299960e+01
7.700000000000000000e+05	5.060568944713219963e+01	5.052581017751938930e+01
7.800000000000000000e+05	5.027556338564426852e+01	5.019887716276164724e+01
7.900000000000000000e+05	4.995186172177318440e+01	4.987848452417838985e+01
8.000000000000000000e+05	4.963438977342340763e+01	4.956440440660794167e+01
8.100000000000000000e+05	4.932295989561686156e+01	4.925641989201312043e+01
8.200000000000000000e+05	4.901739123077604887e+01	4.895432438765961791e+01
8.300000000000000000e+05	4.871750946520700154e+01	4.865792104995989575e+01
8.400000000000000000e+05	4.842314659193112192e+01	4.836702224202898037e+01
8.500000000000000000e+05	4.813414067997855028e+01	4.808144902307456192e+01
8.600000000000000000e+05	4.785033565021965529e+01	4.780103066782529453e+01
8.700000000000000000e+05	4.757158105778035662e+01	4.752560421428132287e+01
8.800000000000000000e+05	4.729773188105713189e+01	4.725501403815223966e+01
8.900000000000000000e+05	4.702864831732063777e+01	4.698911145242815479e+01
9.000000000000000000e+05	4.676419558487410200e+01	4.672775433060810713e+01
9.100000000000000000e+05	4.650424373171117054e+01	4.647080675218784762e+01
9.200000000000000000e+05	4.624866745059902939e+01	4.621813866908271251e+01
9.300000000000000000e+05	4.599734590049678218e+01	4.596962559173476137e+01
9.400000000000000000e+05	4.575016253420513834e+01	4.572514829372188672e+01
9.500000000000000000e+05	4.550700493213182085e+01	4.548459253375436617e+01
9.600000000000000000e+05	4.526776464204601780e+01	4.524784879400723270e+01
9.700000000000000000e+05	4.503233702468843802e+01	4.501481203379862706e+01
9.800000000000000000e+05	4.480062110509562245e+01	4.478538145768150258e+01
9.900000000000000000e+05	4.457251942949211099e+01	4.455946029707203593e+01
1.000000000000000000e+06	4.434793792760071085e+01	4.433695560458941287e+01
1.100000000000000000e+06	4.227720589468578538e+01	4.228174175761911613e+01
1.200000000000000000e+06	4.047564260026810246e+01	4.048808332736403059e+01
1.300000000000000000e+06	3.888844307425564750e+01	3.890395159441209216e+01
1.400000000000000000e+06	3.747539532442598187e+01	3.749128381700968760e+01
1.500000000000000000e+06	3.620631144433564685e+01	3.622129536810860628e+01
1.600000000000000000e+06	3.505802125267127423e+01	3.507163386252242532e+01
1.700000000000000000e+06	3.401237439360550496e+01	3.402457566523455057e+01
1.800000000000000000e+06	3.305489222040528574e+01	3.306583291671928748e+01
1.900000000000000000e+06	3.217384084893857477e+01	3.218373237427888256e+01
2.000000000000000000e+06	3.135958034760929891e+01	3.136863022686624447e+01
2.100000000000000000e+06	3.060409781128345585e+01	3.061248286825498610e+01
2.200000000000000000e+06	2.990066516672984775e+01	2.990852466357324602e+01
2.300000000000000000e+06	2.924358331440713599e+01	2.925102153342714928e+01
2.400000000000000000e+06	2.862798729516327612e+01	2.863507972629954779e+01
2.500000000000000000e+06	2.804969549325749512e+01	2.805649564015600816e+01
2.600000000000000000e+06	2.750509124808290551e+01	2.751163670400552164e+01
2.700000000000000000e+06	2.699102875320750883e+01	2.699734608295755933e+01
2.800000000000000000e+06	2.650475745480838796e+01	2.651086585818953978e+01
2.900000000000000000e+06	2.604386074413807606e+01	2.604977466541690134e+01
3.000000000000000000e+06	2.560620583324884336e+01	2.561193673779734681e+01
3.100000000000000000e+06	2.518990247529250226e+01	2.519546000748317383e+01
3.200000000000000000e+06	2.479326874574982043e+01	2.479866144903401448e+01
3.300000000000000000e+06	2.441480250708639232e+01	2.442003824757001240e+01
3.400000000000000000e+06	2.405315748136171550e+01	2.405824367928305918e+01
3.500000000000000000e+06	2.370712308317679984e+01	2.371206682602549165e+01
3.600000000000000000e+06	2.337560733943194435e+01	2.338041542668739936e+01
3.700000000000000000e+06	2.305762235682877659e+01	2.306230130879177409e+01
3.800000000000000000e+06	2.275227190289877299e+01	2.275682795371681522e+01
3.900000000000000000e+06	2.245874074876518733e+01	2.246317983533427309e+01
4.000000000000000000e+06	2.217628548710838388e+01	2.218061324002633938e+01
4.100000000000000000e+06	2.190422659080650192e+01	2.190844833010733339e+01
4.200000000000000000e+06	2.164194151939053512e+01	2.164606225575414555e+01
4.300000000000000000e+06	2.138885871401443950e+01	2.139288315504101590e+01
4.400000000000000000e+06	2.114445234880038882e+01	2.114838490942389271e+01
4.500000000000000000e+06	2.090823772849637407e+01	2.091208254445177417e+01
4.600000000000000000e+06	2.067976724040654801e+01	2.068352818370441071e+01
4.700000000000000000e+06	2.045862678332788320e+01	2.046230747882819401e+01
4.800000000000000000e+06	2.024443260838368985e+01	2.024803645073574643e+01
4.900000000000000000e+06	2.003682851668781950e+01	2.004035868707984136e+01
5.000000000000000000e+06	1.983548336710228455e+01	1.983894284942411090e+01
5.100000000000000000e+06	1.964008885428166096e+01	1.964348045043808355e+01
5.200000000000000000e+06	1.945035752298870335e+01	1.945368386720846132e+01
5.300000000000000000e+06	1.926602098951853037e+01	1.926928456158560721e+01
5.400000000000000000e+06	1.908682834515223803e+01	1.909003148254597093e+01
5.500000000000000000e+06	1.891254472000616005e+01	1.891568962897783734e+01
5.600000000000000000e+06	1.874294998856177585e+01	1.874603875420228150e+01
5.700000000000000000e+06	1.857783760064002720e+01	1.858087219600908568e+01
5.800000000000000000e+06	1.841701352369603484e+01	1.841999581809107411e+01
5.900000000000000000e+06	1.826029528411677916e+01	1.826322705056149687e+01
6.000000000000000000e+06	1.810751109675100778e+01	1.811039401878202071e+01
6.100000000000000000e+06	1.795849907323268013e+01	1.796133475105794375e+01
6.200000000000000000e+06	1.781310650080496316e+01	1.781589645690210943e+01
6.300000000000000000e+06	1.767118918434408315e+01	1.767393486856058260e+01
6.400000000000000000e+06	1.753261084514096879e+01	1.753531363935114840e+01
6.500000000000000000e+06	1.739724257074450975e+01	1.739990379311259261e+01
6.600000000000000000e+06	1.726496231082023414e+01	1.726758321971229648e+01
6.700000000000000000e+06	1.713565441454468896e+01	1.713823621212732462e+01
6.800000000000000000e+06	1.700920920555146409e+01	1.701175304111009368e+01
6.900000000000000000e+06	1.688552259087965979e+01	1.688802956388513721e+01
7.000000000000000000e+06	1.676449570075658002e+01	1.676696686370508615e+01
7.100000000000000000e+06	1.664603455638220098e+01	1.664847091743042640e+01
7.200000000000000000e+06	1.653004976317946273e+01	1.653245228859397287e+01
7.300000000000000000e+06	1.641645622723478581e+01	1.641882584367243325e+01
7.400000000000000000e+06	1.630517289288568605e+01	1.630751048951989191e+01
7.500000000000000000e+06	1.619612249961623363e+01	1.619842893012204499e+01
7.600000000000000000e+06	1.608923135660389647e+01	1.609150744101362207e+01
7.700000000000000000e+06	1.598442913342299043e+01	1.598667565986254857e+01
7.800000000000000000e+06	1.588164866555361066e+01	1.588386639186908056e+01
7.900000000000000000e+06	1.578082577347457516e+01	1.578301542875713359e+01
8.000000000000000000e+06	1.568189909423270301e+01	1.568406138024964491e+01
8.100000000000000000e+06	1.558480992448431834e+01	1.558694551702291520e+01
8.200000000000000000e+06	1.548950207409684054e+01	1.549161162422740112e+01
8.300000000000000000e+06	1.539592172948088589e+01	1.539800586474462207e+01
8.400000000000000000e+06	1.530401732589753294e+01	1.530607665142452056e+01
8.500000000000000000e+06	1.521373942805252888e+01	1.521577452761459881e+01
8.600000000000000000e+06	1.512504061834927072e+01	1.512705205535219477e+01
8.700000000000000000e+06	1.503787539222647318e+01	1.503986371064556060e+01
8.800000000000000000e+06	1.495220006005590285e+01	1.495416578531879814e+01
8.900000000000000000e+06	1.486797265511972022e+01	1.486991629493979339e+01
9.000000000000000000e+06	1.478515284722695355e+01	1.478707489239065254e+01
9.100000000000000000e+06	1.470370186156533521e+01	1.470560278667638698e+01
9.200000000000000000e+06	1.462358240241762353e+01	1.462546266660083205e+01
9.300000000000000000e+06	1.454475858140127009e+01	1.454661862896857905e+01
9.400000000000000000e+06	1.446719584991808993e+01	1.446903611099923914e+01
9.500000000000000000e+06	1.439086093552502099e+01	1.439268182666498319e+01
9.600000000000000000e+06	1.431572178195965073e+01	1.431752370668498386e+01
9.700000000000000000e+06	1.424174749257518435e+01	1.424353084193115393e+01
9.800000000000000000e+06	1.416890827695798727e+01	1.417067343001827773e+01
9.900000000000000000e+06	1.409717540051837048e+01	1.409892272486897902e+01
1.000000000000000000e+07	1.402652113686061242e+01	1.402825098905960743e+01
1.100000000000000000e+07	1.337383991786882831e+01	1.337541251990617397e+01
1.200000000000000000e+07	1.280454097228126464e+01	1.280598253137689291e+01
1.300000000000000000e+07	1.230225937264819436e+01	1.230359004845415072e+01
1.400000000000000000e+07	1.185480040322172179e+01	1.185603603561505182e+01
1.500000000000000000e+07	1.145286573707063482e+01	1.145401899804646284e+01
1.600000000000000000e+07	1.108922502453620673e+01	1.109030621015783247e+01
1.700000000000000000e+07	1.075815980767815638e+01	1.075917739710740761e+01
1.800000000000000000e+07	1.045507991512750934e+01	1.045604097437141711e+01
1.900000000000000000e+07	1.017625248043643715e+01	1.017716295984664221e+01
2.000000000000000000e+07	9.918606482909225974e+00	9.919471440307985333e+00
2.100000000000000000e+07	9.679589133277842095e+00	9.680412903959879856e+00
2.200000000000000000e+07	9.457058598594084486e+00	9.457844926692370535e+00
2.300000000000000000e+07	9.249202676582005012e+00	9.249954817876318458e+00
2.400000000000000000e+07	9.054476313071429416e+00	9.055197116378884914e+00
2.500000000000000000e+07	8.871553011016498402e+00	8.872244983304215182e+00
2.600000000000000000e+07	8.699286622665066915e+00	8.699951981641444121e+00
2.700000000000000000e+07	8.536681000667874386e+00	8.537321717634865692e+00
2.800000000000000000e+07	8.382865666486612355e+00	8.383483501539993554e+00
2.900000000000000000e+07	8.237076135116401687e+00	8.237672666277070732e+00
3.000000000000000000e+07	8.098637878394532308e+00	8.099214525884722349e+00
3.100000000000000000e+07	7.966953157495130000e+00	7.967511204099150035e+00
3.200000000000000000e+07	7.841490137026596585e+00	7.842030745270255565e+00
3.300000000000000000e+07	7.721773827757492548e+00	7.722298054484618035e+00
3.400000000000000000e+07	7.607378505690841841e+00	7.607887314496243114e+00
3.500000000000000000e+07	7.497921331262163314e+00	7.498415603148471220e+00
3.600000000000000000e+07	7.393056950402558947e+00	7.393537492956983037e+00
3.700000000000000000e+07	7.292472903763153269e+00	7.292940459094130468e+00
3.800000000000000000e+07	7.195885704916529235e+00	7.196340956546142031e+00
3.900000000000000000e+07	7.103037475296508418e+00	7.103481054169211717e+00
4.000000000000000000e+07	7.013693044819367728e+00	7.014125534559680908e+00
4.100000000000000000e+07	6.927637443892347591e+00	6.928059385421346583e+00
4.200000000000000000e+07	6.844673725864142355e+00	6.845085621466408199e+00
4.300000000000000000e+07	6.764621069666521436e+00	6.765023386584156917e+00
4.400000000000000000e+07	6.687313121012000039e+00	6.687706294630268111e+00
4.500000000000000000e+07	6.612596537491817195e+00	6.612980974170820758e+00
4.600000000000000000e+07	6.540329708600750358e+00	6.540705788199304038e+00
4.700000000000000000e+07	6.470381626363938210e+00	6.470749704494981103e+00
4.800000000000000000e+07	6.402630886062418369e+00	6.402991296113464514e+00
4.900000000000000000e+07	6.336964799708689533e+00	6.337317854656120630e+00
5.000000000000000000e+07	6.273278607539382712e+00	6.273624601581319737e+00
5.100000000000000000e+07	6.211474774969822477e+00	6.211813984998900473e+00
5.200000000000000000e+07	6.151462364274894234e+00	6.151795051209442811e+00
5.300000000000000000e+07	6.093156471787303907e+00	6.093482881776933979e+00
5.400000000000000000e+07	6.036477722689523873e+00	6.036798088209089030e+00
5.500000000000000000e+07	5.981351816561008228e+00	5.981666357405125645e+00
5.600000000000000000e+07	5.927709117762661073e+00	5.928018041951420791e+00
5.700000000000000000e+07	5.875484285522466266e+00	5.875787790127711574e+00
5.800000000000000000e+07	5.824615939253399155e+00	5.824914211153756405e+00
5.900000000000000000e+07	5.775046355205336823e+00	5.775339571777283965e+00
6.000000000000000000e+07	5.726721191041855619e+00	5.727009520793182595e+00
6.100000000000000000e+07	5.679589235354021604e+00	5.679872838505377608e+00
6.200000000000000000e+07	5.633602179485882822e+00	5.633881208505425953e+00
6.300000000000000000e+07	5.588714409360450830e+00	5.588989009456056145e+00
6.400000000000000000e+07	5.544882815266696241e+00	5.545153124839726111e+00
6.500000000000000000e+07	5.502066617804464599e+00	5.502332768868618551e+00
6.600000000000000000e+07	5.460227208389813569e+00	5.460489326958261280e+00
6.700000000000000000e+07	5.419328002902864760e+00	5.419586209346473282e+00
6.800000000000000000e+07	5.379334307217136235e+00	5.379588716596375164e+00
6.900000000000000000e+07	5.340213193487010734e+00	5.340463915859791300e+00
7.000000000000000000e+07	5.301933386190729180e+00	5.302180526898263579e+00
7.100000000000000000e+07	5.264465157032528708e+00	5.264708816965056215e+00
7.200000000000000000e+07	5.227780227901425825e+00	5.228020503745482550e+00
7.300000000000000000e+07	5.191851681166690824e+00	5.192088665635453459e+00
7.400000000000000000e+07	5.156653876663399139e+00	5.156887658711450051e+00
7.500000000000000000e+07	5.122162374786253025e+00	5.122393039810047455e+00
7.600000000000000000e+07	5.088353865167567491e+00	5.088581495192689985e+00
7.700000000000000000e+07	5.055206100466420160e+00	5.055430774322696053e+00
7.800000000000000000e+07	5.022697834841661546e+00	5.022919628327045416e+00
7.900000000000000000e+07	4.990808766722206080e+00	4.991027752756287406e+00
8.000000000000000000e+07	4.959519485524270799e+00	4.959735734292189946e+00
8.100000000000000000e+07	4.928811421997917108e+00	4.929025001085398650e+00
8.200000000000000000e+07	4.898666801914250968e+00	4.898877776434406250e+00
8.300000000000000000e+07	4.869068602830911807e+00	4.869277035543396082e+00
8.400000000000000000e+07	4.840000513696902651e+00	4.840206465119985424e+00
8.500000000000000000e+07	4.811446897079001417e+00	4.811650425595040304e+00
8.600000000000000000e+07	4.783392753811019915e+00	4.783593915765806948e+00
8.700000000000000000e+07	4.755823689884379313e+00	4.756022539680770933e+00
8.800000000000000000e+07	4.728725885413944674e+00	4.728922475600180420e+00
8.900000000000000000e+07	4.702086065527167236e+00	4.702280446880217291e+00
9.000000000000000000e+07	4.675891473037188995e+00	4.676083694641483213e+00
9.100000000000000000e+07	4.650129842772177113e+00	4.650319952093996179e+00
9.200000000000000000e+07	4.624789377443510929e+00	4.624977420401343409e+00
9.300000000000000000e+07	4.599858724945006472e+00	4.600044745976112459e+00
9.400000000000000000e+07	4.575326956983923665e+00	4.575510999107377685e+00
9.500000000000000000e+07	4.551183548952428382e+00	4.551365653828820079e+00
9.600000000000000000e+07	4.527418360955264731e+00	4.527598568943306034e+00
9.700000000000000000e+07	4.504021619915994812e+00	4.504199970126207653e+00
9.800000000000000000e+07	4.480983902690041987e+00	4.481160433035701551e+00
9.900000000000000000e+07	4.458296120118306227e+00	4.458470867363813817e+00
1.000000000000000000e+08	4.435949501960017471e+00	4.436122501766857518e+00
1.100000000000000149e+08	4.229519574201796139e+00	4.229676847037013410e+00
1.200000000000000149e+08	4.049463103643248019e+00	4.049607270635271483e+00
1.300000000000000149e+08	3.890603738076442220e+00	3.890736815483966105e+00
1.400000000000000000e+08	3.749084235646983121e+00	3.749207807677462423e+00
1.500000000000000000e+08	3.621963522162163773e+00	3.622078856184546058e+00
1.600000000000000000e+08	3.506954646520040519e+00	3.507062772273773277e+00
1.700000000000000000e+08	3.402248880647477325e+00	3.402350646154899128e+00
1.800000000000000000e+08	3.306394379321550225e+00	3.306490491269173493e+00
1.900000000000000000e+08	3.218210465272096421e+00	3.218301518765297686e+00
2.000000000000000000e+08	3.136725803482372843e+00	3.136812304361463521e+00
2.100000000000000000e+08	3.061132974864194001e+00	3.061215356707168933e+00
2.200000000000000000e+08	2.990754544535331405e+00	2.990833181796380913e+00
2.300000000000000000e+08	2.925017338216326479e+00	2.925092556508171793e+00
2.400000000000000000e+08	2.863432678876521642e+00	2.863504763110604312e+00
2.500000000000000000e+08	2.805581017396567844e+00	2.805650218295210330e+00
2.600000000000000000e+08	2.751099847483820415e+00	2.751166386840061318e+00
2.700000000000000000e+08	2.699674106404409191e+00	2.699738181367791867e+00
2.800000000000000000e+08	2.651028479003563643e+00	2.651090265600616114e+00
2.900000000000000000e+08	2.604921174524204019e+00	2.604980830571943962e+00
3.000000000000000000e+08	2.561138854310006430e+00	2.561196521843854601e+00
3.100000000000000000e+08	2.519492467027905747e+00	2.519548274338013982e+00
3.200000000000000000e+08	2.479813805555532547e+00	2.479867868904932049e+00
3.300000000000000000e+08	2.441952642256778105e+00	2.442005067339200863e+00
3.400000000000000000e+08	2.405774331219079354e+00	2.405825214402402601e+00
3.500000000000000000e+08	2.371157790082594197e+00	2.371207219474643857e+00
3.600000000000000000e+08	2.337993792426390272e+00	2.338041848792718813e+00
3.700000000000000000e+08	2.306183515769580250e+00	2.306230273327223745e+00
3.800000000000000000e+08	2.275637301163917048e+00	2.275682828270706892e+00
3.900000000000000000e+08	2.246273588877229166e+00	2.246317948632734929e+00
4.000000000000000000e+08	2.218018001366942826e+00	2.218061252138295636e+00
4.100000000000000000e+08	2.190802550044878227e+00	2.190844745928465898e+00
4.200000000000000000e+08	2.164564946556803537e+00	2.164606137785011430e+00
4.300000000000000000e+08	2.139248002682765826e+00	2.139288235983413333e+00
4.400000000000000000e+08	2.114799105689419534e+00	2.114838424604357670e+00
4.500000000000000000e+08	2.091169758173087256e+00	2.091208203341393901e+00
4.600000000000000000e+08	2.068315173229492654e+00	2.068352782639885312e+00
4.700000000000000000e+08	2.046193917256557082e+00	2.046230726472952899e+00
4.800000000000000000e+08	2.024767593905258067e+00	2.024803636268845519e+00
4.900000000000000000e+08	2.004000563691409997e+00	2.004035870502088645e+00
5.000000000000000000e+08	1.983859694608526070e+00	1.983894295288213261e+00
5.100000000000000000e+08	1.964314139770702683e+00	1.964348062010622842e+00
5.200000000000000000e+08	1.945335138690046817e+00	1.945368408583862951e+00
5.300000000000000000e+08	1.926895839275991618e+00	1.926928481440374430e+00
5.400000000000000000e+08	1.908971138050326477e+00	1.909003175734361069e+00
5.500000000000000000e+08	1.891537536415120790e+00	1.891568991599767546e+00
5.600000000000000000e+08	1.874573011101710707e+00	1.874603904590383063e+00
5.700000000000000000e+08	1.858056897176319389e+00	1.858087248677521508e+00
5.800000000000000000e+08	1.841969782188897842e+00	1.841999610391733100e+00
5.900000000000000000e+08	1.826293410232187053e+00	1.826322732875470090e+00
6.000000000000000000e+08	1.811010594832813680e+00	1.811039428768421944e+00
6.100000000000000000e+08	1.796105139729356148e+00	1.796133500980392261e+00
6.200000000000000000e+08	1.781561766707095984e+00	1.781589670521353419e+00
6.300000000000000000e+08	1.767366049758438251e+00	1.767393510657629285e+00
6.400000000000000000e+08	1.753504354923956621e+00	1.753531386749090482e+00
6.500000000000000000e+08	1.739963785243801020e+00	1.739990401197076375e+00
