f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	3.855641819967971631e-06	1.732175923639939663e-06
3.900000000000000000e+04	3.864374719672164788e-06	1.776256211610525167e-06
4.000000000000000000e+04	3.873312620424623838e-06	1.820244234061108245e-06
4.100000000000000000e+04	3.882453958663036796e-06	1.864137609089756505e-06
4.200000000000000000e+04	3.891797144286002757e-06	1.907934022584268018e-06
4.300000000000000000e+04	3.901340561516088165e-06	1.951631224520830242e-06
4.400000000000000000e+04	3.911082569762858520e-06	1.995227025793856286e-06
4.500000000000000000e+04	3.921021504485777099e-06	2.038719295490478099e-06
4.600000000000000000e+04	3.931155678056612397e-06	2.082105958538419196e-06
4.700000000000000000e+04	3.941483380620978210e-06	2.125384993668030848e-06
4.800000000000000000e+04	3.952002880958568435e-06	2.168554431639294152e-06
4.900000000000000000e+04	3.962712427341541957e-06	2.211612353692640812e-06
5.000000000000000000e+04	3.973610248390582420e-06	2.254556890189096381e-06
5.100000000000000000e+04	3.984694553927995937e-06	2.297386219410773607e-06
5.200000000000000000e+04	3.995963535827342728e-06	2.340098566497185824e-06
5.300000000000000000e+04	4.007415368858978447e-06	2.382692202496713200e-06
5.400000000000000000e+04	4.019048211530952070e-06	2.425165443515635320e-06
5.500000000000000000e+04	4.030860206924641160e-06	2.467516649949785908e-06
5.600000000000000000e+04	4.042849483524649347e-06	2.509744225786122913e-06
5.700000000000000000e+04	4.055014156042270577e-06	2.551846617963301647e-06
5.800000000000000000e+04	4.067352326232111885e-06	2.593822315782005594e-06
5.900000000000000000e+04	4.079862083701274133e-06	2.635669850357047814e-06
6.000000000000000000e+04	4.092541506710592663e-06	2.677387794104414135e-06
6.100000000000000000e+04	4.105388662967442347e-06	2.718974760257423539e-06
6.200000000000000000e+04	4.118401610409694533e-06	2.760429402406971807e-06
6.300000000000000000e+04	4.131578397980272769e-06	2.801750414061519074e-06
6.400000000000000000e+04	4.144917066391977816e-06	2.842936528223171447e-06
6.500000000000000000e+04	4.158415648882140642e-06	2.883986516976643010e-06
6.600000000000000000e+04	4.172072171956693429e-06	2.924899191088397493e-06
6.700000000000000000e+04	4.185884656123346897e-06	2.965673399613641067e-06
6.800000000000000000e+04	4.199851116613513940e-06	3.006308029509192720e-06
6.900000000000000000e+04	4.213969564092690750e-06	3.046802005250526259e-06
7.000000000000000000e+04	4.228238005358931195e-06	3.087154288451579995e-06
7.100000000000000000e+04	4.242654444029271312e-06	3.127363877486105911e-06
7.200000000000000000e+04	4.257216881213739674e-06	3.167429807109557116e-06
7.300000000000000000e+04	4.271923316176807121e-06	3.207351148080675460e-06
7.400000000000000000e+04	4.286771746986040349e-06	3.247127006782103774e-06
7.500000000000000000e+04	4.301760171147796753e-06	3.286756524839419678e-06
7.600000000000000000e+04	4.316886586229791100e-06	3.326238878738183514e-06
7.700000000000000000e+04	4.332148990470413763e-06	3.365573279438639152e-06
7.800000000000000000e+04	4.347545383374658207e-06	3.404758971987803393e-06
7.900000000000000000e+04	4.363073766296594213e-06	3.443795235128741107e-06
8.000000000000000000e+04	4.378732143008252986e-06	3.482681380906929960e-06
8.100000000000000000e+04	4.394518520254947041e-06	3.521416754273646137e-06
8.200000000000000000e+04	4.410430908296911351e-06	3.560000732686328262e-06
8.300000000000000000e+04	4.426467321437251358e-06	3.598432725705983063e-06
8.400000000000000000e+04	4.442625778536218180e-06	3.636712174591648024e-06
8.500000000000000000e+04	4.458904303511814400e-06	3.674838551892086346e-06
8.600000000000000000e+04	4.475300925826716041e-06	3.712811361034726100e-06
8.700000000000000000e+04	4.491813680961577630e-06	3.750630135912084524e-06
8.800000000000000000e+04	4.508440610874786444e-06	3.788294440465807091e-06
8.900000000000000000e+04	4.525179764448671834e-06	3.825803868268467008e-06
9.000000000000000000e+04	4.542029197922317891e-06	3.863158042103370811e-06
9.100000000000000000e+04	4.558986975311023478e-06	3.900356613542545794e-06
9.200000000000000000e+04	4.576051168812489256e-06	3.937399262523120622e-06
9.300000000000000000e+04	4.593219859199920591e-06	3.974285696922321470e-06
9.400000000000000000e+04	4.610491136202081076e-06	4.011015652131310260e-06
9.500000000000000000e+04	4.627863098870477924e-06	4.047588890628072541e-06
9.600000000000000000e+04	4.645333855933791893e-06	4.084005201549592996e-06
9.700000000000000000e+04	4.662901526139699974e-06	4.120264400263547310e-06
9.800000000000000000e+04	4.680564238584302596e-06	4.156366327939749238e-06
9.900000000000000000e+04	4.698320133029187544e-06	4.192310851121509577e-06
1.000000000000000000e+05	4.716167360206442281e-06	4.228097861297228082e-06
1.100000000000000146e+05	4.899264489195367385e-06	4.577297856518729803e-06
1.200000000000000146e+05	5.089551986419118302e-06	4.910796071608947546e-06
1.300000000000000146e+05	5.285397197348123060e-06	5.228829889345343933e-06
1.400000000000000000e+05	5.485316241171669612e-06	5.531796763711312362e-06
1.500000000000000000e+05	5.687979258565431276e-06	5.820218493138842934e-06
1.600000000000000000e+05	5.892209917179351996e-06	6.094709601766086092e-06
1.700000000000000000e+05	6.096980749888278127e-06	6.355949977730998668e-06
1.800000000000000000e+05	6.301405607216112876e-06	6.604661643397664539e-06
1.900000000000000000e+05	6.504730230853625750e-06	6.841589373669894802e-06
2.000000000000000000e+05	6.706321720679442052e-06	7.067484800358369914e-06
2.100000000000000000e+05	6.905657477412667276e-06	7.283093613387848135e-06
2.200000000000000000e+05	7.102314052930022168e-06	7.489145472209524395e-06
2.300000000000000000e+05	7.295956223366604564e-06	7.686346259409525803e-06
2.400000000000000000e+05	7.486326509292515342e-06	7.875372335037950607e-06
2.500000000000000000e+05	7.673235296543670422e-06	8.056866480106623929e-06
2.600000000000000000e+05	7.856551656096018229e-06	8.231435248619468694e-06
2.700000000000000000e+05	8.036194918342138435e-06	8.399647478141513451e-06
2.800000000000000000e+05	8.212127023810602050e-06	8.562033738572859102e-06
2.900000000000000000e+05	8.384345646945985997e-06	8.719086527022943607e-06
3.000000000000000000e+05	8.552878070636073628e-06	8.871261043159202716e-06
3.100000000000000000e+05	8.717775775590332513e-06	9.018976403894969526e-06
3.200000000000000000e+05	8.879109699475592023e-06	9.162617178620318233e-06
3.300000000000000000e+05	9.036966115063266636e-06	9.302535146274113089e-06
3.400000000000000000e+05	9.191443073808952535e-06	9.439051193385626420e-06
3.500000000000000000e+05	9.342647360634375145e-06	9.572457287823283838e-06
3.600000000000000000e+05	9.490691906672437967e-06	9.703018476475530859e-06
3.700000000000000000e+05	9.635693608910041635e-06	9.830974866594148370e-06
3.800000000000000000e+05	9.777771508644325459e-06	9.956543560221536306e-06
3.900000000000000000e+05	9.917045284153668325e-06	1.007992051918573764e-05
4.000000000000000000e+05	1.005363401673506993e-05	1.020128234476716744e-05
4.100000000000000000e+05	1.018765519309468672e-05	1.032078796150766516e-05
4.200000000000000000e+05	1.031922391086219986e-05	1.043858019892065859e-05
4.300000000000000000e+05	1.044845225763819690e-05	1.055478726823469432e-05
4.400000000000000000e+05	1.057544883741283668e-05	1.066952413391067843e-05
4.500000000000000000e+05	1.070031842137445513e-05	1.078289378164472497e-05
4.600000000000000000e+05	1.082316170303839481e-05	1.089498838602113928e-05
4.700000000000000000e+05	1.094407514026403880e-05	1.100589038201012119e-05
4.800000000000000000e+05	1.106315086909415172e-05	1.111567344519807639e-05
4.900000000000000000e+05	1.118047667645824189e-05	1.122440338606478177e-05
5.000000000000000000e+05	1.129613602064512226e-05	1.133213896383999864e-05
5.100000000000000000e+05	1.141020809008781186e-05	1.143893262553151820e-05
5.200000000000000000e+05	1.152276789243630415e-05	1.154483117565554092e-05
5.300000000000000000e+05	1.163388636714040408e-05	1.164987638205214010e-05
5.400000000000000000e+05	1.174363051584396197e-05	1.175410552295695766e-05
5.500000000000000000e+05	1.185206354582464311e-05	1.185755188024792709e-05
5.600000000000000000e+05	1.195924502251366856e-05	1.196024518350602295e-05
5.700000000000000000e+05	1.206523102781687277e-05	1.206221200923592085e-05
5.800000000000000000e+05	1.217007432154411965e-05	1.216347613929448756e-05
5.900000000000000000e+05	1.227382450375253686e-05	1.226405888227920128e-05
6.000000000000000000e+05	1.237652817623252212e-05	1.236397936134035701e-05
6.100000000000000000e+05	1.247822910172207507e-05	1.246325477160331373e-05
6.200000000000000000e+05	1.257896835973674107e-05	1.256190061012304535e-05
6.300000000000000000e+05	1.267878449815485281e-05	1.265993088104405864e-05
6.400000000000000000e+05	1.277771367990883569e-05	1.275735827840502118e-05
6.500000000000000000e+05	1.287578982430930082e-05	1.285419434881002770e-05
6.600000000000000000e+05	1.297304474267442375e-05	1.295044963598661411e-05
6.700000000000000000e+05	1.306950826805641483e-05	1.304613380906420472e-05
6.800000000000000000e+05	1.316520837895604976e-05	1.314125577623564240e-05
6.900000000000000000e+05	1.326017131699497851e-05	1.323582378530679085e-05
7.000000000000000000e+05	1.335442169858077336e-05	1.332984551249567243e-05
7.100000000000000000e+05	1.344798262065005108e-05	1.342332814071111623e-05
7.200000000000000000e+05	1.354087576061585519e-05	1.351627842842112591e-05
7.300000000000000000e+05	1.363312147067621279e-05	1.360870277011254985e-05
7.400000000000000000e+05	1.372473886666422145e-05	1.370060724924424713e-05
7.500000000000000000e+05	1.381574591163734477e-05	1.379199768450688729e-05
7.600000000000000000e+05	1.390615949441501032e-05	1.388287967012042759e-05
7.700000000000000000e+05	1.399599550328149256e-05	1.397325861082723790e-05
7.800000000000000000e+05	1.408526889507471761e-05	1.406313975217193104e-05
7.900000000000000000e+05	1.417399375988290402e-05	1.415252820659880873e-05
8.000000000000000000e+05	1.426218338156980856e-05	1.424142897584347912e-05
8.100000000000000000e+05	1.434985029434582231e-05	1.432984697004596543e-05
8.200000000000000000e+05	1.443700633559838962e-05	1.441778702396838173e-05
8.300000000000000000e+05	1.452366269518895977e-05	1.450525391066039321e-05
8.400000000000000000e+05	1.460982996141740600e-05	1.459225235287940060e-05
8.500000000000000000e+05	1.469551816384793682e-05	1.467878703254007534e-05
8.600000000000000000e+05	1.478073681318272642e-05	1.476486259843871726e-05
8.700000000000000000e+05	1.486549493836171554e-05	1.485048367247140815e-05
8.800000000000000000e+05	1.494980112105945974e-05	1.493565485454145302e-05
8.900000000000000000e+05	1.503366352774108108e-05	1.502038072632994048e-05
9.000000000000000000e+05	1.511708993943235410e-05	1.510466585408457328e-05
9.100000000000000000e+05	1.520008777935050159e-05	1.518851479056450511e-05
9.200000000000000000e+05	1.528266413853453576e-05	1.527193207626311569e-05
9.300000000000000000e+05	1.536482579960686515e-05	1.535492224001735437e-05
9.400000000000000000e+05	1.544657925879011867e-05	1.543748979909952124e-05
9.500000000000000000e+05	1.552793074629649409e-05	1.551963925887600267e-05
9.600000000000000000e+05	1.560888624519990119e-05	1.560137511210788803e-05
9.700000000000000000e+05	1.568945150889459824e-05	1.568270183795907380e-05
9.800000000000000000e+05	1.576963207723824069e-05	1.576362390076947186e-05
9.900000000000000000e+05	1.584943329147066231e-05	1.584414574864400507e-05
1.000000000000000000e+06	1.592886030799457611e-05	1.592427181190125964e-05
1.100000000000000000e+06	1.670357460153514115e-05	1.670472281434166967e-05
1.200000000000000000e+06	1.744555326705562665e-05	1.745027142560137267e-05
1.300000000000000000e+06	1.815820981536576977e-05	1.816480717474565338e-05
1.400000000000000000e+06	1.884442197713118671e-05	1.885176735713255445e-05
1.500000000000000000e+06	1.950669085310078983e-05	1.951411950031872503e-05
1.600000000000000000e+06	2.014721340904902355e-05	2.015439213062621542e-05
1.700000000000000000e+06	2.076792285347828354e-05	2.077472871603918279e-05
1.800000000000000000e+06	2.137051855514718326e-05	2.137694765593425110e-05
1.900000000000000000e+06	2.195649285612820447e-05	2.196259891785613325e-05
2.000000000000000000e+06	2.252715648652120307e-05	2.253301322182705449e-05
2.100000000000000000e+06	2.308366242437794676e-05	2.308934274852002805e-05
2.200000000000000000e+06	2.362702769184635689e-05	2.363259389142387951e-05
2.300000000000000000e+06	2.415815272942553341e-05	2.416365319921001477e-05
2.400000000000000000e+06	2.467783823623844789e-05	2.468330778769594179e-05
2.500000000000000000e+06	2.518679956465521693e-05	2.519226140099149180e-05
2.600000000000000000e+06	2.568567888247270096e-05	2.569114711400883623e-05
2.700000000000000000e+06	2.617505537503167726e-05	2.618053746778330215e-05
2.800000000000000000e+06	2.665545377279064556e-05	2.666095264834158251e-05
2.900000000000000000e+06	2.712735147518172577e-05	2.713286717059606640e-05
3.000000000000000000e+06	2.759118451265115397e-05	2.759671541161594254e-05
3.100000000000000000e+06	2.804735255461562589e-05	2.805289624870158500e-05
3.200000000000000000e+06	2.849622313700620323e-05	2.850177699166185426e-05
3.300000000000000000e+06	2.893813525194983738e-05	2.894369675037588763e-05
3.400000000000000000e+06	2.937340241516531609e-05	2.937896934367097346e-05
3.500000000000000000e+06	2.980231530406739812e-05	2.980788583020887932e-05
3.600000000000000000e+06	3.022514404111876384e-05	3.023071672373662462e-05
3.700000000000000000e+06	3.064214018213127269e-05	3.064771394170563365e-05
3.800000000000000000e+06	3.105353845742698436e-05	3.105911252644669255e-05
3.900000000000000000e+06	3.145955830446030548e-05	3.146513217076434823e-05
4.000000000000000000e+06	3.186040522318199850e-05	3.186597857425598428e-05
4.100000000000000000e+06	3.225627197967362319e-05	3.226184465236262813e-05
4.200000000000000000e+06	3.264733967904780951e-05	3.265291161676320226e-05
4.300000000000000000e+06	3.303377872502795653e-05	3.303934994299378552e-05
4.400000000000000000e+06	3.341574968076912105e-05	3.342132023893671131e-05
4.500000000000000000e+06	3.379340404319701165e-05	3.379897402596521394e-05
4.600000000000000000e+06	3.416688494129333100e-05	3.417245444296401063e-05
4.700000000000000000e+06	3.453632776724904085e-05	3.454189688211709713e-05
4.800000000000000000e+06	3.490186074816388972e-05	3.490742956421475485e-05
4.900000000000000000e+06	3.526360546493814588e-05	3.526917406025250278e-05
5.000000000000000000e+06	3.562167732413738634e-05	3.562724576524992374e-05
5.100000000000000000e+06	3.597618598787703196e-05	3.598175432948169048e-05
5.200000000000000000e+06	3.632723576615143384e-05	3.633280405168101370e-05
5.300000000000000000e+06	3.667492597549671372e-05	3.668049423822063621e-05
5.400000000000000000e+06	3.701935126741665586e-05	3.702491953179834380e-05
5.500000000000000000e+06	3.736060192960126371e-05	3.736617021273485164e-05
5.600000000000000000e+06	3.769876416262198478e-05	3.770433247562881879e-05
5.700000000000000000e+06	3.803392033448472863e-05	3.803948868379661448e-05
5.800000000000000000e+06	3.836614921515699297e-05	3.837171760364671406e-05
5.900000000000000000e+06	3.869552619295506783e-05	3.870109462089819447e-05
6.000000000000000000e+06	3.902212347447145147e-05	3.902769194034039023e-05
6.100000000000000000e+06	3.934601026954617168e-05	3.935157877064646332e-05
6.200000000000000000e+06	3.966725296262464776e-05	3.967282149559023079e-05
6.300000000000000000e+06	3.998591527170794284e-05	3.999148383287423424e-05
6.400000000000000000e+06	4.030205839597624093e-05	4.030762698165073270e-05
6.500000000000000000e+06	4.061574115305757651e-05	4.062130975970681311e-05
6.600000000000000000e+06	4.092702010681723555e-05	4.093258873118707904e-05
6.700000000000000000e+06	4.123594968645708631e-05	4.124151832564183420e-05
6.800000000000000000e+06	4.154258229763693722e-05	4.154815094910968017e-05
6.900000000000000000e+06	4.184696842626359811e-05	4.185253708787888298e-05
7.000000000000000000e+06	4.214915673553041697e-05	4.215472540550753655e-05
7.100000000000000000e+06	4.244919415673714869e-05	4.245476283363150524e-05
7.200000000000000000e+06	4.274712597437192095e-05	4.275269465703892223e-05
7.300000000000000000e+06	4.304299590589151921e-05	4.304856459344757433e-05
7.400000000000000000e+06	4.333684617660010216e-05	4.334241486838323794e-05
7.500000000000000000e+06	4.362871758998847107e-05	4.363428628552072376e-05
7.600000000000000000e+06	4.391864959386700742e-05	4.392421829281950460e-05
7.700000000000000000e+06	4.420668034259552328e-05	4.421224904475738087e-05
7.800000000000000000e+06	4.449284675568768887e-05	4.449841546093890601e-05
7.900000000000000000e+06	4.477718457304572571e-05	4.478275328133390155e-05
8.000000000000000000e+06	4.505972840705878084e-05	4.506529711837979542e-05
8.100000000000000000e+06	4.534051179177972849e-05	4.534608050616183205e-05
8.200000000000000000e+06	4.561956722937869304e-05	4.562513594687008515e-05
8.300000000000000000e+06	4.589692623405527673e-05	4.590249495471421292e-05
8.400000000000000000e+06	4.617261937357700790e-05	4.617818809746431868e-05
8.500000000000000000e+06	4.644667630859915930e-05	4.645224503577299180e-05
8.600000000000000000e+06	4.671912582990941698e-05	4.672469456042145376e-05
8.700000000000000000e+06	4.698999589372892025e-05	4.699556462762198052e-05
8.800000000000000000e+06	4.725931365519285169e-05	4.726488239249965802e-05
8.900000000000000000e+06	4.752710550012391694e-05	4.753267424086638377e-05
9.000000000000000000e+06	4.779339707520323811e-05	4.779896581939274279e-05
9.100000000000000000e+06	4.805821331663743179e-05	4.806378206427524148e-05
9.200000000000000000e+06	4.832157847741158912e-05	4.832714722848959263e-05
9.300000000000000000e+06	4.858351615321267853e-05	4.858908490771447731e-05
9.400000000000000000e+06	4.884404930710199597e-05	4.884961806500392730e-05
9.500000000000000000e+06	4.910320029300977172e-05	4.910876905428191163e-05
9.600000000000000000e+06	4.936099087811924262e-05	4.936655964272657814e-05
9.700000000000000000e+06	4.961744226420444868e-05	4.962301103210781301e-05
9.800000000000000000e+06	4.987257510798040298e-05	4.987814387913751225e-05
9.900000000000000000e+06	5.012640954052151174e-05	5.013197831488759517e-05
1.000000000000000000e+07	5.037896518579878190e-05	5.038453396332748984e-05
1.100000000000000000e+07	5.283817625460499127e-05	5.284374506118932809e-05
1.200000000000000000e+07	5.518792282703456116e-05	5.519349165865545718e-05
1.300000000000000000e+07	5.744163865767404917e-05	5.744720751131376316e-05
1.400000000000000000e+07	5.961021578332413150e-05	5.961578465659033072e-05
1.500000000000000000e+07	6.170263080406772598e-05	6.170819969497183457e-05
1.600000000000000000e+07	6.372638570750935414e-05	6.373195461437165831e-05
1.700000000000000000e+07	6.568782624389384278e-05	6.569339516528381910e-05
1.800000000000000000e+07	6.759237702312781849e-05	6.759794595781675418e-05
1.900000000000000000e+07	6.944471850453131116e-05	6.945028745145458745e-05
2.000000000000000000e+07	7.124892252450895224e-05	7.125449148273685222e-05
2.100000000000000000e+07	7.300855764961260651e-05	7.301412661832745201e-05
2.200000000000000000e+07	7.472677218122914422e-05	7.473234115970725738e-05
2.300000000000000000e+07	7.640636034666701550e-05	7.641192933426421761e-05
2.400000000000000000e+07	7.804981566089883309e-05	7.805538465703878938e-05
2.500000000000000000e+07	7.965937437328323269e-05	7.966494337744787070e-05
2.600000000000000000e+07	8.123705116208664707e-05	8.124262017380810645e-05
2.700000000000000000e+07	8.278466870323052346e-05	8.279023772208477276e-05
2.800000000000000000e+07	8.430388235117485408e-05	8.430945137677598508e-05
2.900000000000000000e+07	8.579620088463594185e-05	8.580176991663164305e-05
3.000000000000000000e+07	8.726300405786548825e-05	8.726857309593304688e-05
3.100000000000000000e+07	8.870555753886832972e-05	8.871112658271124358e-05
3.200000000000000000e+07	9.012502569487807803e-05	9.013059474422327726e-05
3.300000000000000000e+07	9.152248259254191934e-05	9.152805164713708299e-05
3.400000000000000000e+07	9.289892150836128045e-05	9.290449056797280361e-05
3.500000000000000000e+07	9.425526318880051747e-05	9.426083225321164102e-05
3.600000000000000000e+07	9.559236305528763132e-05	9.559793212429669364e-05
3.700000000000000000e+07	9.691101751430163515e-05	9.691658658772068981e-05
3.800000000000000000e+07	9.821196950476386318e-05	9.821753858241747271e-05
3.900000000000000000e+07	9.949591339246907672e-05	9.950148247419309292e-05
4.000000000000000000e+07	1.007634993031047591e-04	1.007690683887452931e-04
4.100000000000000000e+07	1.020153369706154920e-04	1.020209060600282093e-04
4.200000000000000000e+07	1.032519991655659632e-04	1.032575682586150674e-04
4.300000000000000000e+07	1.044740247582041026e-04	1.044795938547617392e-04
4.400000000000000000e+07	1.056819214627003527e-04	1.056874905626460669e-04
4.500000000000000000e+07	1.068761683022076989e-04	1.068817374054276766e-04
4.600000000000000000e+07	1.080572178286918778e-04	1.080627869350785661e-04
4.700000000000000000e+07	1.092254981267041223e-04	1.092310672361556468e-04
4.800000000000000000e+07	1.103814146262569655e-04	1.103869837386768459e-04
4.900000000000000000e+07	1.115253517465712420e-04	1.115309208618679986e-04
5.000000000000000000e+07	1.126576743895879313e-04	1.126632435076746112e-04
5.100000000000000000e+07	1.137787292996951185e-04	1.137842984204890377e-04
5.200000000000000000e+07	1.148888463040307630e-04	1.148944154274532354e-04
5.300000000000000000e+07	1.159883394459376818e-04	1.159939085719137350e-04
5.400000000000000000e+07	1.170775080226089834e-04	1.170830771510671548e-04
5.500000000000000000e+07	1.181566375366406249e-04	1.181622066675127588e-04
5.600000000000000000e+07	1.192260005700637444e-04	1.192315697032846804e-04
5.700000000000000000e+07	1.202858575884384595e-04	1.202914267239459778e-04
5.800000000000000000e+07	1.213364576817301666e-04	1.213420268194645684e-04
5.900000000000000000e+07	1.223780392479385305e-04	1.223836083878428139e-04
6.000000000000000000e+07	1.234108306247944629e-04	1.234163997668139706e-04
6.100000000000000000e+07	1.244350506742680285e-04	1.244406198183503392e-04
6.200000000000000000e+07	1.254509093241234455e-04	1.254564784702182794e-04
6.300000000000000000e+07	1.264586080703195481e-04	1.264641772183786852e-04
6.400000000000000000e+07	1.274583404436589935e-04	1.274639095936359217e-04
6.500000000000000000e+07	1.284502924437489369e-04	1.284558615955990683e-04
6.600000000000000000e+07	1.294346429430277509e-04	1.294402120967081240e-04
6.700000000000000000e+07	1.304115640633445169e-04	1.304171332188139320e-04
6.800000000000000000e+07	1.313812215273358036e-04	1.313867906845543891e-04
6.900000000000000000e+07	1.323437749866307131e-04	1.323493441455601968e-04
7.000000000000000000e+07	1.332993783287263916e-04	1.333049474893297751e-04
7.100000000000000000e+07	1.342481799642016417e-04	1.342537491264432547e-04
7.200000000000000000e+07	1.351903230957900159e-04	1.351958922596354620e-04
7.300000000000000000e+07	1.361259459706902779e-04	1.361315151361062992e-04
7.400000000000000000e+07	1.370551821173752658e-04	1.370607512843297700e-04
7.500000000000000000e+07	1.379781605680466781e-04	1.379837297365086300e-04
7.600000000000000000e+07	1.388950060677852623e-04	1.389005752377245751e-04
7.700000000000000000e+07	1.398058392713559788e-04	1.398114084427436773e-04
7.800000000000000000e+07	1.407107769285480530e-04	1.407163461013559750e-04
7.900000000000000000e+07	1.416099320588543107e-04	1.416155012330553512e-04
8.000000000000000000e+07	1.425034141162316906e-04	1.425089832917994222e-04
8.100000000000000000e+07	1.433913291446211821e-04	1.433968983215299904e-04
8.200000000000000000e+07	1.442737799248535336e-04	1.442793491030787531e-04
8.300000000000000000e+07	1.451508661135169026e-04	1.451564352930344369e-04
8.400000000000000000e+07	1.460226843743173001e-04	1.460282535551038117e-04
8.500000000000000000e+07	1.468893285024219428e-04	1.468948976844549345e-04
8.600000000000000000e+07	1.477508895422388190e-04	1.477564587254962274e-04
8.700000000000000000e+07	1.486074558990496132e-04	1.486130250835102150e-04
8.800000000000000000e+07	1.494591134448860603e-04	1.494646826305290387e-04
8.900000000000000000e+07	1.503059456190056708e-04	1.503115148058109139e-04
9.000000000000000000e+07	1.511480335233014954e-04	1.511536027112493792e-04
9.100000000000000000e+07	1.519854560129544913e-04	1.519910252020260694e-04
9.200000000000000000e+07	1.528182897826145840e-04	1.528238589727913435e-04
9.300000000000000000e+07	1.536466094483776004e-04	1.536521786396413810e-04
9.400000000000000000e+07	1.544704876258057313e-04	1.544760568181391045e-04
9.500000000000000000e+07	1.552899950042227559e-04	1.552955641976086184e-04
9.600000000000000000e+07	1.561052004174991084e-04	1.561107696119207904e-04
9.700000000000000000e+07	1.569161709115267117e-04	1.569217401069679775e-04
9.800000000000000000e+07	1.577229718085720964e-04	1.577285410050172250e-04
9.900000000000000000e+07	1.585256667686812742e-04	1.585312359661148699e-04
1.000000000000000000e+08	1.593243178483004085e-04	1.593298870467074551e-04
1.100000000000000149e+08	1.671010261144006926e-04	1.671065953217924685e-04
1.200000000000000149e+08	1.745315772429655986e-04	1.745371464581810857e-04
1.300000000000000149e+08	1.816584524978987847e-04	1.816640217200044308e-04
1.400000000000000000e+08	1.885160955246726266e-04	1.885216647529041234e-04
1.500000000000000000e+08	1.951328928257212744e-04	1.951384620594437131e-04
1.600000000000000000e+08	2.015325677692878642e-04	2.015381370079666790e-04
1.700000000000000000e+08	2.077351873799665666e-04	2.077407566231466635e-04
1.800000000000000000e+08	2.137579057807684440e-04	2.137634750280586430e-04
1.900000000000000000e+08	2.196155238838741518e-04	2.196210931349350433e-04
2.000000000000000000e+08	2.253209179667738202e-04	2.253264872213087665e-04
2.100000000000000000e+08	2.308853728279129203e-04	2.308909420856607099e-04
2.200000000000000000e+08	2.363188442705680173e-04	2.363244135312973901e-04
2.300000000000000000e+08	2.416301684174473354e-04	2.416357376809519946e-04
2.400000000000000000e+08	2.468272304553403851e-04	2.468327997214359894e-04
2.500000000000000000e+08	2.519171020257196807e-04	2.519226712942397237e-04
2.600000000000000000e+08	2.569061541007309243e-04	2.569117233715252982e-04
2.700000000000000000e+08	2.618001504877847979e-04	2.618057197607170559e-04
2.800000000000000000e+08	2.666043258773635976e-04	2.666098951523095985e-04
2.900000000000000000e+08	2.713234514467439376e-04	2.713290207235900570e-04
3.000000000000000000e+08	2.759618903620150417e-04	2.759674596406571962e-04
3.100000000000000000e+08	2.805236450168704519e-04	2.805292142972125812e-04
3.200000000000000000e+08	2.850123974638350257e-04	2.850179667457889299e-04
3.300000000000000000e+08	2.894315441999020344e-04	2.894371134833858021e-04
3.400000000000000000e+08	2.937842262411891449e-04	2.937897955261269903e-04
3.500000000000000000e+08	2.980733552436950194e-04	2.980789245300162526e-04
3.600000000000000000e+08	3.023016362875127956e-04	3.023072055751518765e-04
3.700000000000000000e+08	3.064715878310790066e-04	3.064771571199744610e-04
3.800000000000000000e+08	3.105855592535655988e-04	3.105911285436602351e-04
3.900000000000000000e+08	3.146457463324291875e-04	3.146513156236691207e-04
4.000000000000000000e+08	3.186542049456221886e-04	3.186597742379568407e-04
4.100000000000000000e+08	3.226128632411895836e-04	3.226184325345716835e-04
4.200000000000000000e+08	3.265235324787046879e-04	3.265291017730894579e-04
4.300000000000000000e+08	3.303879167155261004e-04	3.303934860108713109e-04
4.400000000000000000e+08	3.342076214848425323e-04	3.342131907811082304e-04
4.500000000000000000e+08	3.379841615908790731e-04	3.379897308880278539e-04
4.600000000000000000e+08	3.417189681286162523e-04	3.417245374266120119e-04
4.700000000000000000e+08	3.454133948202748163e-04	3.454189641190838359e-04
4.800000000000000000e+08	3.490687237481339194e-04	3.490742930477239983e-04
4.900000000000000000e+08	3.526861705525144984e-04	3.526917398528551704e-04
5.000000000000000000e+08	3.562668891546799449e-04	3.562724584557420450e-04
5.100000000000000000e+08	3.598119760566678639e-04	3.598175453584235282e-04
5.200000000000000000e+08	3.633224742634743199e-04	3.633280435658970938e-04
5.300000000000000000e+08	3.667993768673517884e-04	3.668049461704163557e-04
5.400000000000000000e+08	3.702436303291328822e-04	3.702491996328150653e-04
5.500000000000000000e+08	3.736561374873031602e-04	3.736617067915798114e-04
5.600000000000000000e+08	3.770377603219347948e-04	3.770433296267839589e-04
5.700000000000000000e+08	3.803893224974537295e-04	3.803948918028540477e-04
5.800000000000000000e+08	3.837116117054965988e-04	3.837171810114279593e-04
5.900000000000000000e+08	3.870053818267357010e-04	3.870109511331782629e-04
6.000000000000000000e+08	3.902713549284803009e-04	3.902769242354153074e-04
6.100000000000000000e+08	3.935102231130515986e-04	3.935157924204608351e-04
6.200000000000000000e+08	3.967226502303319944e-04	3.967282195381984389e-04
6.300000000000000000e+08	3.999092734664932611e-04	3.999148427748000544e-04
6.400000000000000000e+08	4.030707048196719203e-04	4.030762741284030161e-04
6.500000000000000000e+08	4.062075324722733138e-04	4.062131017814131538e-04
