f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	2.854272573301618365e+01	1.282303300419110847e+01
3.900000000000000000e+04	2.787385164011865157e+01	1.281218973543830408e+01
4.000000000000000000e+04	2.723986296365366755e+01	1.280123975398856295e+01
4.100000000000000000e+04	2.663819638430013725e+01	1.279017452544180244e+01
4.200000000000000000e+04	2.606653253063277376e+01	1.277898678224094020e+01
4.300000000000000000e+04	2.552276761873375577e+01	1.276767035215019952e+01
4.400000000000000000e+04	2.500498895913009889e+01	1.275622001351876023e+01
4.500000000000000000e+04	2.451145372947172163e+01	1.274463137262228152e+01
4.600000000000000000e+04	2.404057051598777406e+01	1.273290075928668230e+01
4.700000000000000000e+04	2.359088321134748156e+01	1.272102513771694277e+01
4.800000000000000000e+04	2.316105692528079274e+01	1.270900203002513429e+01
4.900000000000000000e+04	2.274986562041854654e+01	1.269682945040731070e+01
5.000000000000000000e+04	2.235618123181867745e+01	1.268450584828434913e+01
5.100000000000000000e+04	2.197896406653191548e+01	1.267203005901652269e+01
5.200000000000000000e+04	2.161725431089104532e+01	1.265940126103967955e+01
5.300000000000000000e+04	2.127016449921749697e+01	1.264661893846506580e+01
5.400000000000000000e+04	2.093687281931405408e+01	1.263368284834301036e+01
5.500000000000000000e+04	2.061661714824063552e+01	1.262059299192042516e+01
5.600000000000000000e+04	2.030868972708513098e+01	1.260734958932909855e+01
5.700000000000000000e+04	2.001243239625304327e+01	1.259395305722951974e+01
5.800000000000000000e+04	1.972723232362499601e+01	1.258040398900878820e+01
5.900000000000000000e+04	1.945251816710338488e+01	1.256670313719142307e+01
6.000000000000000000e+04	1.918775662086713751e+01	1.255285139777293857e+01
6.100000000000000000e+04	1.893244930130027370e+01	1.253884979622865536e+01
6.200000000000000000e+04	1.868612993424201818e+01	1.252469947498573966e+01
6.300000000000000000e+04	1.844836181007588394e+01	1.251040168217658000e+01
6.400000000000000000e+04	1.821873547736140608e+01	1.249595776151725168e+01
6.500000000000000000e+04	1.799686664931736146e+01	1.248136914317603186e+01
6.600000000000000000e+04	1.778239430057962522e+01	1.246663733551543096e+01
6.700000000000000000e+04	1.757497893435281355e+01	1.245176391760670676e+01
6.800000000000000000e+04	1.737430100241387265e+01	1.243675053242918693e+01
6.900000000000000000e+04	1.718005946245946092e+01	1.242159888067796025e+01
7.000000000000000000e+04	1.699197045906154457e+01	1.240631071511344707e+01
7.100000000000000000e+04	1.680976611604371840e+01	1.239088783539457772e+01
7.200000000000000000e+04	1.663319342944434709e+01	1.237533208334465229e+01
7.300000000000000000e+04	1.646201325142065386e+01	1.235964533860514791e+01
7.400000000000000000e+04	1.629599935649028453e+01	1.234382951463818934e+01
7.500000000000000000e+04	1.613493758242499254e+01	1.232788655504293729e+01
7.600000000000000000e+04	1.597862503891984787e+01	1.231181843015541055e+01
7.700000000000000000e+04	1.582686937787624437e+01	1.229562713390471096e+01
7.800000000000000000e+04	1.567948811976864398e+01	1.227931468090161360e+01
7.900000000000000000e+04	1.553630803112548264e+01	1.226288310373830015e+01
8.000000000000000000e+04	1.539716454865116368e+01	1.224633445048036151e+01
8.100000000000000000e+04	1.526190124595862763e+01	1.222967078233421923e+01
8.200000000000000000e+04	1.513036933927451777e+01	1.221289417147488621e+01
8.300000000000000000e+04	1.500242722883013613e+01	1.219600669902069079e+01
8.400000000000000000e+04	1.487794007296437115e+01	1.217901045314285113e+01
8.500000000000000000e+04	1.475677939224471658e+01	1.216190752729929692e+01
8.600000000000000000e+04	1.463882270116298479e+01	1.214470001858271964e+01
8.700000000000000000e+04	1.452395316518730439e+01	1.212739002617441031e+01
8.800000000000000000e+04	1.441205928115360280e+01	1.210997964989588382e+01
8.900000000000000000e+04	1.430303457916093990e+01	1.209247098885109040e+01
9.000000000000000000e+04	1.419677734429858518e+01	1.207486614015289561e+01
9.100000000000000000e+04	1.409319035667948938e+01	1.205716719772791379e+01
9.200000000000000000e+04	1.399218064838752440e+01	1.203937625119436916e+01
9.300000000000000000e+04	1.389365927606597317e+01	1.202149538480818336e+01
9.400000000000000000e+04	1.379754110798256406e+01	1.200352667647283766e+01
9.500000000000000000e+04	1.370374462450494768e+01	1.198547219680898657e+01
9.600000000000000000e+04	1.361219173100909252e+01	1.196733400828012073e+01
9.700000000000000000e+04	1.352280758232376101e+01	1.194911416437090068e+01
9.800000000000000000e+04	1.343552041788773543e+01	1.193081470881510420e+01
9.900000000000000000e+04	1.335026140686234619e+01	1.191243767487013017e+01
1.000000000000000000e+05	1.326696450250339332e+01	1.189398508463563431e+01
1.100000000000000146e+05	1.252911972836372101e+01	1.170573930090567849e+01
1.200000000000000146e+05	1.193110499484627596e+01	1.151205915471320296e+01
1.300000000000000146e+05	1.143711891509931888e+01	1.131471240444777671e+01
1.400000000000000000e+05	1.102188800754220210e+01	1.111528337281188961e+01
1.500000000000000000e+05	1.066716723570781156e+01	1.091516709052309508e+01
1.600000000000000000e+05	1.035954274970522349e+01	1.071557285874151866e+01
1.700000000000000000e+05	1.008900323494301965e+01	1.051753359851744563e+01
1.800000000000000000e+05	9.847982967908233576e+00	1.032191854123671604e+01
1.900000000000000000e+05	9.630704283006059185e+00	1.012944760891715568e+01
2.000000000000000000e+05	9.432715743014581378e+00	9.940706383692925030e+00
2.100000000000000000e+05	9.250561558413862073e+00	9.756160948714992287e+00
2.200000000000000000e+05	9.081541047012862578e+00	9.576172147000866275e+00
2.300000000000000000e+05	8.923531115720868101e+00	9.401008985275424834e+00
2.400000000000000000e+05	8.774853645901497856e+00	9.230861031930897909e+00
2.500000000000000000e+05	8.634175382117467379e+00	9.065849740184379613e+00
2.600000000000000000e+05	8.500431679805906526e+00	8.906038682167203291e+00
2.700000000000000000e+05	8.372767983913075085e+00	8.751442715832997266e+00
2.800000000000000000e+05	8.250494627892010158e+00	8.602036130116577084e+00
2.900000000000000000e+05	8.133051734522323883e+00	8.457759828625894372e+00
3.000000000000000000e+05	8.019981840537107942e+00	8.318527620902925079e+00
3.100000000000000000e+05	7.910908468397921389e+00	8.184231694697643889e+00
3.200000000000000000e+05	7.805519304637480893e+00	8.054747343976151441e+00
3.300000000000000000e+05	7.703552964361338518e+00	7.929937026399240807e+00
3.400000000000000000e+05	7.604788559251426605e+00	7.809653821410324603e+00
3.500000000000000000e+05	7.509037464784457327e+00	7.693744356356969405e+00
3.600000000000000000e+05	7.416136817438265361e+00	7.582051263626331306e+00
3.700000000000000000e+05	7.325944375766500372e+00	7.474415226904877585e+00
3.800000000000000000e+05	7.238334458506656688e+00	7.370676669613271947e+00
3.900000000000000000e+05	7.153194734238619290e+00	7.270677133500317524e+00
4.000000000000000000e+05	7.070423684844925560e+00	7.174260390438959689e+00
4.100000000000000000e+05	6.989928602337996288e+00	7.081273325750806258e+00
4.200000000000000000e+05	6.911624007903471423e+00	6.991566626957481212e+00
4.300000000000000000e+05	6.835430405068319004e+00	6.904995307757443967e+00
4.400000000000000000e+05	6.761273297111366709e+00	6.821419093276391621e+00
4.500000000000000000e+05	6.689082413245542647e+00	6.740702689241060419e+00
4.600000000000000000e+05	6.618791099528821498e+00	6.662715954675483054e+00
4.700000000000000000e+05	6.550335839536233884e+00	6.587333994999299058e+00
4.800000000000000000e+05	6.483655877039974591e+00	6.514437190000716527e+00
4.900000000000000000e+05	6.418692918685674265e+00	6.443911169038660347e+00
5.000000000000000000e+05	6.355390899223248624e+00	6.375646743974744624e+00
5.100000000000000000e+05	6.293695795490163114e+00	6.309539808721307708e+00
5.200000000000000000e+05	6.233555478243191672e+00	6.245491212891598920e+00
5.300000000000000000e+05	6.174919593242399252e+00	6.183406615829587949e+00
5.400000000000000000e+05	6.117739464826697393e+00	6.123196326256646671e+00
5.500000000000000000e+05	6.061968016680819638e+00	6.064775131881489756e+00
5.600000000000000000e+05	6.007559705652753657e+00	6.008062122558296636e+00
5.700000000000000000e+05	5.954470465400833135e+00	5.952980509930163144e+00
5.800000000000000000e+05	5.902657657378043154e+00	5.899457445945347267e+00
5.900000000000000000e+05	5.852080027236689297e+00	5.847423842169011898e+00
6.000000000000000000e+05	5.802697665190660103e+00	5.796814191421699292e+00
6.100000000000000000e+05	5.754471969228906580e+00	5.747566392946891867e+00
6.200000000000000000e+05	5.707365610353313023e+00	5.699621582035130807e+00
6.300000000000000000e+05	5.661342499231911241e+00	5.652923964803068912e+00
6.400000000000000000e+05	5.616367753827244513e+00	5.607420658635873245e+00
6.500000000000000000e+05	5.572407667690064237e+00	5.563061538644653581e+00
6.600000000000000000e+05	5.529429678708173590e+00	5.519799090362003113e+00
6.700000000000000000e+05	5.487402338175487060e+00	5.477588268793784465e+00
6.800000000000000000e+05	5.446295280103204739e+00	5.436386363860689741e+00
6.900000000000000000e+05	5.406079190736228668e+00	5.396152872194882377e+00
7.000000000000000000e+05	5.366725778268296665e+00	5.356849375203352359e+00
7.100000000000000000e+05	5.328207742770115551e+00	5.318439423267465216e+00
7.200000000000000000e+05	5.290498746359029170e+00	5.280888425915909679e+00
7.300000000000000000e+05	5.253573383647566430e+00	5.244163547784192581e+00
7.400000000000000000e+05	5.217407152513028556e+00	5.208233610156278282e+00
7.500000000000000000e+05	5.181976425232307726e+00	5.173068997872383612e+00
7.600000000000000000e+05	5.147258420025693226e+00	5.138641571379225503e+00
7.700000000000000000e+05	5.113231173051740797e+00	5.104924583695651386e+00
7.800000000000000000e+05	5.079873510892310762e+00	5.071892602065648958e+00
7.900000000000000000e+05	5.047165023563382924e+00	5.039521434072496753e+00
8.000000000000000000e+05	5.015086038083206077e+00	5.007788057991228392e+00
8.100000000000000000e+05	4.983617592625156689e+00	4.976670557161585684e+00
8.200000000000000000e+05	4.952741411278549499e+00	4.946148058169636208e+00
8.300000000000000000e+05	4.922439879436396382e+00	4.916200672633185498e+00
8.400000000000000000e+05	4.892696019825148568e+00	4.886809442393443170e+00
8.500000000000000000e+05	4.863493469187762486e+00	4.857956287923334671e+00
8.600000000000000000e+05	4.834816455627829690e+00	4.829623959770922070e+00
8.700000000000000000e+05	4.806649776619291714e+00	4.801795992864523299e+00
8.800000000000000000e+05	4.778978777683391854e+00	4.774456663514409449e+00
8.900000000000000000e+05	4.751789331731648858e+00	4.747590948953924972e+00
9.000000000000000000e+05	4.725067819071467667e+00	4.721184489270996210e+00
9.100000000000000000e+05	4.698801108068746402e+00	4.695223551588765254e+00
9.200000000000000000e+05	4.672976536459950481e+00	4.669694996361471340e+00
9.300000000000000000e+05	4.647581893304582934e+00	4.644586245659253265e+00
9.400000000000000000e+05	4.622605401567485117e+00	4.619885253322417284e+00
9.500000000000000000e+05	4.598035701319288293e+00	4.595580476872491715e+00
9.600000000000000000e+05	4.573861833542237854e+00	4.571660851073884757e+00
9.700000000000000000e+05	4.550073224527805493e+00	4.548115763046077120e+00
9.800000000000000000e+05	4.526659670851897133e+00	4.524935028832137718e+00
9.900000000000000000e+05	4.503611324912787595e+00	4.502108871334972839e+00
1.000000000000000000e+06	4.480918681016629712e+00	4.479627899537931945e+00
1.100000000000000000e+06	4.271683770815576153e+00	4.271977408682206878e+00
1.200000000000000000e+06	4.089647345735623496e+00	4.090753392891480544e+00
1.300000000000000000e+06	3.929271484986246232e+00	3.930699093563917668e+00
1.400000000000000000e+06	3.786492874191001778e+00	3.787968813812133906e+00
1.500000000000000000e+06	3.658261116756573283e+00	3.659654276235653203e+00
1.600000000000000000e+06	3.542234942953146781e+00	3.543497088635538805e+00
1.700000000000000000e+06	3.436580324706271838e+00	3.437706527530428158e+00
1.800000000000000000e+06	3.339834250717810704e+00	3.340839005513748905e+00
1.900000000000000000e+06	3.250811060331337377e+00	3.251715105122566118e+00
2.000000000000000000e+06	3.168536680555092744e+00	3.169360454325918841e+00
2.100000000000000000e+06	3.092201444233210417e+00	3.092962359299153530e+00
2.200000000000000000e+06	3.021125512098308263e+00	3.021837247309711927e+00
2.300000000000000000e+06	2.954733018941985812e+00	2.955405769870996568e+00
2.400000000000000000e+06	2.892532386230220354e+00	2.893173481879583786e+00
2.500000000000000000e+06	2.834101084498593881e+00	2.834715668191304161e+00
2.600000000000000000e+06	2.779073670577595578e+00	2.779665308367518683e+00
2.700000000000000000e+06	2.727132278996900361e+00	2.727703448451375579e+00
2.800000000000000000e+06	2.677998982709173692e+00	2.678551439375526755e+00
2.900000000000000000e+06	2.631429598189187757e+00	2.631964636199853214e+00
3.000000000000000000e+06	2.587208620570390138e+00	2.587727249608394953e+00
3.100000000000000000e+06	2.545145052499655502e+00	2.545648112656508921e+00
3.200000000000000000e+06	2.505068946476649572e+00	2.505557179207148710e+00
3.300000000000000000e+06	2.466828521484246917e+00	2.467302610875982793e+00
3.400000000000000000e+06	2.430287745236166419e+00	2.430748340094559090e+00
3.500000000000000000e+06	2.395324296392645103e+00	2.395772020553476711e+00
3.600000000000000000e+06	2.361827838686073378e+00	2.362263294574227679e+00
3.700000000000000000e+06	2.329698552485689245e+00	2.330122321175966960e+00
3.800000000000000000e+06	2.298845879925048852e+00	2.299258519715452920e+00
3.900000000000000000e+06	2.269187448044844846e+00	2.269589492705860856e+00
4.000000000000000000e+06	2.240648140998259041e+00	2.241040098308141992e+00
4.100000000000000000e+06	2.213159297620711730e+00	2.213541648451025967e+00
4.200000000000000000e+06	2.186658014876170064e+00	2.187031212888121967e+00
4.300000000000000000e+06	2.161086541083508283e+00	2.161451012985545539e+00
4.400000000000000000e+06	2.136391745570714651e+00	2.136747891837105673e+00
4.500000000000000000e+06	2.112524653635627470e+00	2.112872849570642142e+00
4.600000000000000000e+06	2.089440037512995119e+00	2.089780634550147287e+00
4.700000000000000000e+06	2.067096055540457833e+00	2.067429382680916916e+00
4.800000000000000000e+06	2.045453932944442776e+00	2.045780298257033447e+00
4.900000000000000000e+06	2.024477678681817938e+00	2.024797370805379693e+00
5.000000000000000000e+06	2.004133833614734073e+00	2.004447123220177485e+00
5.100000000000000000e+06	1.984391245996384390e+00	1.984698387179685941e+00
5.200000000000000000e+06	1.965220870830597821e+00	1.965522102419147599e+00
5.300000000000000000e+06	1.946595590158527234e+00	1.946891136921742982e+00
5.400000000000000000e+06	1.928490051738326105e+00	1.928780125499693687e+00
5.500000000000000000e+06	1.910880523931823172e+00	1.911165324583904646e+00
5.600000000000000000e+06	1.893744764907169920e+00	1.894024481333962173e+00
5.700000000000000000e+06	1.877061904516850843e+00	1.877336715429648972e+00
5.800000000000000000e+06	1.860812337423933593e+00	1.861082412117724738e+00
5.900000000000000000e+06	1.844977626231929957e+00	1.845243125269651285e+00
6.000000000000000000e+06	1.829540413529965548e+00	1.829801489361864819e+00
6.100000000000000000e+06	1.814484341899519793e+00	1.814741139424481231e+00
6.200000000000000000e+06	1.799793981044782720e+00	1.800046638119981335e+00
6.300000000000000000e+06	1.785454761308946425e+00	1.785703409213601267e+00
6.400000000000000000e+06	1.771452912925487011e+00	1.771697676783874575e+00
6.500000000000000000e+06	1.757775410428881191e+00	1.758016409597195517e+00
6.600000000000000000e+06	1.744409921714865419e+00	1.744647270135925909e+00
6.700000000000000000e+06	1.731344761297598955e+00	1.731578567826935311e+00
6.800000000000000000e+06	1.718568847361153784e+00	1.718799216067516511e+00
6.900000000000000000e+06	1.706071662246724907e+00	1.706298692689687257e+00
7.000000000000000000e+06	1.693843216055408440e+00	1.694067003542365280e+00
7.100000000000000000e+06	1.681874013080377983e+00	1.682094648904965739e+00
7.200000000000000000e+06	1.670155020812187363e+00	1.670372592475863227e+00
7.300000000000000000e+06	1.658677641287286786e+00	1.658892232705615033e+00
7.400000000000000000e+06	1.647433684573300416e+00	1.647645376268288775e+00
7.500000000000000000e+06	1.636415344205216726e+00	1.636624213484892509e+00
7.600000000000000000e+06	1.625615174405128815e+00	1.625821295531406196e+00
7.700000000000000000e+06	1.615026068934475090e+00	1.615229513280257878e+00
7.800000000000000000e+06	1.604641241442269495e+00	1.604842077638627629e+00
7.900000000000000000e+06	1.594454207185888484e+00	1.594652501260054311e+00
8.000000000000000000e+06	1.584458766012506015e+00	1.584654581517390470e+00
8.100000000000000000e+06	1.574648986499707748e+00	1.574842384635532833e+00
8.200000000000000000e+06	1.565019191163115719e+00	1.565210230891756371e+00
8.300000000000000000e+06	1.555563942647215869e+00	1.555752680799734611e+00
8.400000000000000000e+06	1.546278030823055483e+00	1.546464522200921232e+00
8.500000000000000000e+06	1.537156460723268392e+00	1.537340758193691981e+00
8.600000000000000000e+06	1.528194441250963820e+00	1.528376595836738794e+00
8.700000000000000000e+06	1.519387374604463714e+00	1.519567435568691005e+00
8.800000000000000000e+06	1.510730846364891411e+00	1.510908861290924277e+00
8.900000000000000000e+06	1.502220616198048919e+00	1.502396631064966792e+00
9.000000000000000000e+06	1.493852609126085751e+00	1.494026668380001865e+00
9.100000000000000000e+06	1.485622907328165709e+00	1.485795053949625633e+00
9.200000000000000000e+06	1.477527742432643176e+00	1.477698018000364932e+00
9.300000000000000000e+06	1.469563488266292239e+00	1.469731933017494718e+00
9.400000000000000000e+06	1.461726654028921546e+00	1.461893306916439261e+00
9.500000000000000000e+06	1.454013877864184012e+00	1.454178776610577151e+00
9.600000000000000000e+06	1.446421920799671357e+00	1.446585101948520746e+00
9.700000000000000000e+06	1.438947661031504621e+00	1.439109159996056597e+00
9.800000000000000000e+06	1.431588088530497238e+00	1.431747939639829381e+00
9.900000000000000000e+06	1.424340299948742450e+00	1.424498536491587641e+00
1.000000000000000000e+07	1.417201493807017432e+00	1.417358148073401214e+00
1.100000000000000000e+07	1.351255556792888113e+00	1.351397970505381130e+00
1.200000000000000000e+07	1.293734504439346678e+00	1.293865050929380978e+00
1.300000000000000000e+07	1.242984826827411515e+00	1.243105331756218179e+00
1.400000000000000000e+07	1.197774373586313779e+00	1.197886271414569714e+00
1.500000000000000000e+07	1.157163645909865757e+00	1.157268084213683323e+00
1.600000000000000000e+07	1.120422093409018993e+00	1.120520004599421471e+00
1.700000000000000000e+07	1.086971927020047968e+00	1.087064078969059322e+00
1.800000000000000000e+07	1.056349359453898629e+00	1.056436392058026419e+00
1.900000000000000000e+07	1.028177225185204824e+00	1.028259677307095110e+00
2.000000000000000000e+07	1.002145231263482650e+00	1.002223560938282576e+00
2.100000000000000000e+07	9.779954465418818632e-01	9.780700463726468286e-01
2.200000000000000000e+07	9.555114626262470878e-01	9.555826716804536325e-01
2.300000000000000000e+07	9.345101767590535680e-01	9.345782898789588566e-01
2.400000000000000000e+07	9.148354786073861211e-01	9.149007537807597457e-01
2.500000000000000000e+07	8.963533406547438132e-01	8.964160049114789919e-01
2.600000000000000000e+07	8.789479577040727465e-01	8.790082118788486998e-01
2.700000000000000000e+07	8.625186804456614897e-01	8.625767030586498629e-01
2.800000000000000000e+07	8.469775570106303775e-01	8.470335074552245436e-01
2.900000000000000000e+07	8.322473449963069259e-01	8.323013661772545868e-01
3.000000000000000000e+07	8.182598911324712176e-01	8.183121116643226056e-01
3.100000000000000000e+07	8.049548008484691541e-01	8.050053368994435354e-01
3.200000000000000000e+07	7.922783383719964601e-01	7.923272952197478736e-01
3.300000000000000000e+07	7.801825115912248698e-01	7.802299849428885326e-01
3.400000000000000000e+07	7.686243060860483700e-01	7.686703832041673623e-01
3.500000000000000000e+07	7.575650404188695175e-01	7.576098010864754650e-01
3.600000000000000000e+07	7.469698206321851996e-01	7.470133379838420629e-01
3.700000000000000000e+07	7.368070764020648866e-01	7.368494176426111375e-01
3.800000000000000000e+07	7.270481647844327933e-01	7.270893918131545730e-01
3.900000000000000000e+07	7.176670302136367585e-01	7.177072001684179359e-01
4.000000000000000000e+07	7.086399115529898873e-01	7.086790772864453025e-01
4.100000000000000000e+07	6.999450886906617431e-01	6.999832991882071198e-01
4.200000000000000000e+07	6.915626625230659741e-01	6.915999632712162004e-01
4.300000000000000000e+07	6.834743632484301390e-01	6.835107965602739144e-01
4.400000000000000000e+07	6.756633827637915646e-01	6.756989880674819648e-01
4.500000000000000000e+07	6.681142276638332156e-01	6.681490417590212338e-01
4.600000000000000000e+07	6.608125899141021886e-01	6.608466472004995707e-01
4.700000000000000000e+07	6.537452327408693753e-01	6.537785654224959053e-01
4.800000000000000000e+07	6.468998896659866604e-01	6.469325279341423540e-01
4.900000000000000000e+07	6.402651749338581499e-01	6.402971471314246044e-01
5.000000000000000000e+07	6.338305038419265180e-01	6.338618366112381830e-01
5.100000000000000000e+07	6.275860217061068891e-01	6.276167401223254894e-01
5.200000000000000000e+07	6.215225403764590428e-01	6.215526680681241478e-01
5.300000000000000000e+07	6.156314813726485591e-01	6.156610406308546946e-01
5.400000000000000000e+07	6.099048248385779969e-01	6.099338367160441754e-01
5.500000000000000000e+07	6.043350636252665664e-01	6.043635480263981341e-01
5.600000000000000000e+07	5.989151619040077312e-01	5.989431376669178686e-01
5.700000000000000000e+07	5.936385177908741761e-01	5.936660027622109315e-01
5.800000000000000000e+07	5.884989295310403268e-01	5.885259406343618105e-01
5.900000000000000000e+07	5.834905648490343877e-01	5.835171181473912672e-01
6.000000000000000000e+07	5.786079331204853071e-01	5.786340438737866965e-01
6.100000000000000000e+07	5.738458600634550599e-01	5.738715427811332814e-01
6.200000000000000000e+07	5.691994646841123107e-01	5.692247331735398319e-01
6.300000000000000000e+07	5.646641382432207035e-01	5.646890056542853698e-01
6.400000000000000000e+07	5.602355250373780571e-01	5.602600039035743329e-01
6.500000000000000000e+07	5.559095048128235295e-01	5.559336070891854886e-01
6.600000000000000000e+07	5.516821766504057534e-01	5.517059137485631481e-01
6.700000000000000000e+07	5.475498441784450998e-01	5.475732269990667422e-01
6.800000000000000000e+07	5.435090019860835397e-01	5.435320409489321491e-01
6.900000000000000000e+07	5.395563231236140123e-01	5.395790281954256917e-01
7.000000000000000000e+07	5.356886475884916621e-01	5.357110283088614144e-01
7.100000000000000000e+07	5.319029717064570617e-01	5.319250372119038728e-01
7.200000000000000000e+07	5.281964383266890550e-01	5.282181973730488700e-01
7.300000000000000000e+07	5.245663277582410799e-01	5.245877887415247853e-01
7.400000000000000000e+07	5.210100493824308954e-01	5.210312203582754265e-01
7.500000000000000000e+07	5.175251338824016223e-01	5.175460225842224427e-01
7.600000000000000000e+07	5.141092260368917977e-01	5.141298398928412228e-01
7.700000000000000000e+07	5.107600780304287769e-01	5.107804241792546218e-01
7.800000000000000000e+07	5.074755432367742403e-01	5.074956285426603930e-01
7.900000000000000000e+07	5.042535704365521676e-01	5.042734015030205796e-01
8.000000000000000000e+07	5.010921984336741408e-01	5.011117816166174022e-01
8.100000000000000000e+07	4.979895510384597102e-01	4.980088924583699339e-01
8.200000000000000000e+07	4.949438323882906499e-01	4.949629379417424535e-01
8.300000000000000000e+07	4.919533225792895315e-01	4.919721979497302944e-01
8.400000000000000000e+07	4.890163735848796489e-01	4.890350242527792268e-01
8.500000000000000000e+07	4.861314054392245065e-01	4.861498366916268687e-01
8.600000000000000000e+07	4.832969026654672651e-01	4.833151196049863541e-01
8.700000000000000000e+07	4.805114109304250980e-01	4.805294184837251570e-01
8.800000000000000000e+07	4.777735339089694278e-01	4.777913368347617151e-01
8.900000000000000000e+07	4.750819303427271101e-01	4.750995332393189163e-01
9.000000000000000000e+07	4.724353112790336540e-01	4.724527185914570993e-01
9.100000000000000000e+07	4.698324374772261947e-01	4.698496535039757283e-01
9.200000000000000000e+07	4.672721169704200372e-01	4.672891458698233969e-01
9.300000000000000000e+07	4.647532027718735415e-01	4.647700485681198757e-01
9.400000000000000000e+07	4.622745907159139245e-01	4.622912573047627260e-01
9.500000000000000000e+07	4.598352174241956414e-01	4.598517085783835889e-01
9.600000000000000000e+07	4.574340583887808176e-01	4.574503777631478973e-01
9.700000000000000000e+07	4.550701261641938444e-01	4.550862773005450168e-01
9.800000000000000000e+07	4.527424686612032123e-01	4.527584549929222213e-01
9.900000000000000000e+07	4.504501675356354373e-01	4.504659923920648623e-01
1.000000000000000000e+08	4.481923366660260921e-01	4.482080032766297406e-01
1.100000000000000149e+08	4.273353209521471574e-01	4.273495633484001299e-01
1.200000000000000149e+08	4.091430009082269725e-01	4.091560564564661884e-01
1.300000000000000149e+08	3.930923723563902183e-01	3.931044236465975894e-01
1.400000000000000000e+08	3.787937105424296069e-01	3.788049010385026172e-01
1.500000000000000000e+08	3.659498578207541764e-01	3.659603022940532413e-01
1.600000000000000000e+08	3.543297473460080282e-01	3.543395390484401775e-01
1.700000000000000000e+08	3.437506305930819184e-01	3.437598463204665777e-01
1.800000000000000000e+08	3.340658174700076866e-01	3.340745212189608626e-01
1.900000000000000000e+08	3.251560159175862497e-01	3.251642615800721114e-01
2.000000000000000000e+08	3.169230852110616059e-01	3.169309185953095298e-01
2.100000000000000000e+08	3.092854462110055658e-01	3.092929065812597966e-01
2.200000000000000000e+08	3.021746529978387996e-01	3.021817742641667026e-01
2.300000000000000000e+08	2.955327938323378256e-01	2.955396054817850393e-01
2.400000000000000000e+08	2.893104943232693849e-01	2.893170221570264267e-01
2.500000000000000000e+08	2.834653645541918565e-01	2.834716312773266633e-01
2.600000000000000000e+08	2.779607780419157681e-01	2.779668037396985092e-01
2.700000000000000000e+08	2.727649018548140569e-01	2.727707043808322851e-01
2.800000000000000000e+08	2.678499190339228564e-01	2.678555143288920415e-01
2.900000000000000000e+08	2.631913998213222805e-01	2.631968021769288679e-01
3.000000000000000000e+08	2.587677891705356115e-01	2.587730114493061451e-01
3.100000000000000000e+08	2.545599859500329853e-01	2.545650397697405976e-01
3.200000000000000000e+08	2.505509950616294779e-01	2.505558909508881493e-01
3.300000000000000000e+08	2.467256379975069081e-01	2.467303855277890867e-01
3.400000000000000000e+08	2.430703105776495787e-01	2.430749184758912718e-01
3.500000000000000000e+08	2.395727790401085966e-01	2.395772552852266923e-01
3.600000000000000000e+08	2.362220075090077365e-01	2.362263594150134371e-01
3.700000000000000000e+08	2.330080112891106947e-01	2.330122455769904066e-01
3.800000000000000000e+08	2.299217315389428529e-01	2.299258543990818360e-01
3.900000000000000000e+08	2.269549277355943639e-01	2.269589448821969224e-01
4.000000000000000000e+08	2.241000850212595263e-01	2.241040017399669459e-01
4.100000000000000000e+08	2.213503340572657574e-01	2.213541552469672768e-01
4.200000000000000000e+08	2.186993814379498136e-01	2.187031116476156889e-01
4.300000000000000000e+08	2.161414490585011061e-01	2.161450925197332951e-01
4.400000000000000000e+08	2.136712211062401501e-01	2.136747817621237611e-01
4.500000000000000000e+08	2.112837975678380498e-01	2.112872790985873828e-01
4.600000000000000000e+08	2.089746533265700035e-01	2.089780591723862935e-01
4.700000000000000000e+08	2.067396020722622463e-01	2.067429354537606845e-01
4.800000000000000000e+08	2.045747643687105821e-01	2.045780283052188731e-01
4.900000000000000000e+08	2.024765393241637068e-01	2.024797366501537299e-01
5.000000000000000000e+08	2.004415793940591550e-01	2.004447127739353018e-01
5.100000000000000000e+08	1.984667679147847641e-01	1.984698398562223798e-01
5.200000000000000000e+08	1.965491990253998844e-01	1.965522118914015126e-01
5.300000000000000000e+08	1.946861596830292140e-01	1.946891157028431130e-01
5.400000000000000000e+08	1.928751135187143917e-01	1.928780147977423864e-01
5.500000000000000000e+08	1.911136863151978726e-01	1.911165348440021505e-01
5.600000000000000000e+08	1.893996529175157040e-01	1.894024505800217528e-01
5.700000000000000000e+08	1.877309254122720983e-01	1.877336739932518317e-01
5.800000000000000000e+08	1.861055424327885954e-01	1.861082436246986049e-01
5.900000000000000000e+08	1.845216594655500197e-01	1.845243148747900408e-01
6.000000000000000000e+08	1.829775400490100956e-01	1.829801512016603626e-01
6.100000000000000000e+08	1.814715477692712686e-01	1.814741161163590799e-01
6.200000000000000000e+08	1.800021389687484485e-01	1.800046658910906539e-01
6.300000000000000000e+08	1.785678560939574500e-01	1.785703429066178571e-01
6.400000000000000000e+08	1.771673216172564014e-01	1.771697695736554612e-01
6.500000000000000000e+08	1.757992324749196866e-01	1.758016427706279861e-01
