f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	5.010634552920412155e+00	2.251065047011863829e+00
3.900000000000000000e+04	4.893214665528616614e+00	2.249161526738866268e+00
4.000000000000000000e+04	4.781918862942349691e+00	2.247239273205019483e+00
4.100000000000000000e+04	4.676297158132321385e+00	2.245296788208632766e+00
4.200000000000000000e+04	4.575942388772364922e+00	2.243332795940487401e+00
4.300000000000000000e+04	4.480485238613951537e+00	2.241346212873447374e+00
4.400000000000000000e+04	4.389589937764184491e+00	2.239336122354202985e+00
4.500000000000000000e+04	4.302950536259888992e+00	2.237301753070749744e+00
4.600000000000000000e+04	4.220287663696752567e+00	2.235242460729292890e+00
4.700000000000000000e+04	4.141345702521897820e+00	2.233157712400372308e+00
4.800000000000000000e+04	4.065890314663548999e+00	2.231047073094317046e+00
4.900000000000000000e+04	3.993706271020514453e+00	2.228910194206093376e+00
5.000000000000000000e+04	3.924595541410620392e+00	2.226746803533760755e+00
5.100000000000000000e+04	3.858375609228242631e+00	2.224556696626486030e+00
5.200000000000000000e+04	3.794877980561121245e+00	2.222339729259861230e+00
5.300000000000000000e+04	3.733946862082607954e+00	2.220095810870355457e+00
5.400000000000000000e+04	3.675437985840513733e+00	2.217824898808502532e+00
5.500000000000000000e+04	3.619217562246106024e+00	2.215526993293196245e+00
5.600000000000000000e+04	3.565161345237765733e+00	2.213202132968256297e+00
5.700000000000000000e+04	3.513153795842925309e+00	2.210850390977833424e+00
5.800000000000000000e+04	3.463087332262241524e+00	2.208471871490181648e+00
5.900000000000000000e+04	3.414861656210169460e+00	2.206066706609901118e+00
6.000000000000000000e+04	3.368383146614940760e+00	2.203635053627718499e+00
6.100000000000000000e+04	3.323564312947787869e+00	2.201177092564355231e+00
6.200000000000000000e+04	3.280323301448737627e+00	2.198693023971261429e+00
6.300000000000000000e+04	3.238583448371152418e+00	2.196183066956287178e+00
6.400000000000000000e+04	3.198272875102087909e+00	2.193647457406861623e+00
6.500000000000000000e+04	3.159324120648426604e+00	2.191086446386973918e+00
6.600000000000000000e+04	3.121673807525449984e+00	2.188500298687499068e+00
6.700000000000000000e+04	3.085262337557796108e+00	2.185889291512130406e+00
6.800000000000000000e+04	3.050033614513355307e+00	2.183253713283532349e+00
6.900000000000000000e+04	3.015934790847672797e+00	2.180593862556287732e+00
7.000000000000000000e+04	2.982916036147598593e+00	2.177910047024973039e+00
7.100000000000000000e+04	2.950930325134678789e+00	2.175202582617132396e+00
7.200000000000000000e+04	2.919933243326426897e+00	2.172471792662203249e+00
7.300000000000000000e+04	2.889882808662142644e+00	2.169718007128550230e+00
7.400000000000000000e+04	2.860739307582959245e+00	2.166941561921704285e+00
7.500000000000000000e+04	2.832465144216959718e+00	2.164142798237709719e+00
7.600000000000000000e+04	2.805024701462195846e+00	2.161322061966227892e+00
7.700000000000000000e+04	2.778384212885914195e+00	2.158479703138651562e+00
7.800000000000000000e+04	2.752511644469205265e+00	2.155616075417012389e+00
7.900000000000000000e+04	2.727376585324669200e+00	2.152731535619951675e+00
8.000000000000000000e+04	2.702950146601859061e+00	2.149826443282445432e+00
8.100000000000000000e+04	2.679204867872947204e+00	2.146901160246323936e+00
8.200000000000000000e+04	2.656114630359977191e+00	2.143956050278937653e+00
8.300000000000000000e+04	2.633654576426703642e+00	2.140991478717623853e+00
8.400000000000000000e+04	2.611801034812972322e+00	2.138007812137843633e+00
8.500000000000000000e+04	2.590531451138732510e+00	2.135005418043133041e+00
8.600000000000000000e+04	2.569824323248749209e+00	2.131984664575105715e+00
8.700000000000000000e+04	2.549659141008571606e+00	2.128945920242025558e+00
8.800000000000000000e+04	2.530016330197717433e+00	2.125889553664547016e+00
8.900000000000000000e+04	2.510877200177826563e+00	2.122815933337356853e+00
9.000000000000000000e+04	2.492223895042247506e+00	2.119725427405609874e+00
9.100000000000000000e+04	2.474039347979287928e+00	2.116618403455119424e+00
9.200000000000000000e+04	2.456307238604650056e+00	2.113495228315366514e+00
9.300000000000000000e+04	2.439011953039667002e+00	2.110356267874488267e+00
9.400000000000000000e+04	2.422138546530875125e+00	2.107201886905459620e+00
9.500000000000000000e+04	2.405672708423769013e+00	2.104032448902765751e+00
9.600000000000000000e+04	2.389600729319140804e+00	2.100848315928913301e+00
9.700000000000000000e+04	2.373909470254557785e+00	2.097649848470188871e+00
9.800000000000000000e+04	2.358586333766451215e+00	2.094437405301124322e+00
9.900000000000000000e+04	2.343619236699842734e+00	2.091211343357139540e+00
1.000000000000000000e+05	2.328996584643543422e+00	2.087972017614927900e+00
1.100000000000000146e+05	2.199468993110142989e+00	2.054925740352492536e+00
1.200000000000000146e+05	2.094488364597430596e+00	2.020925468556301396e+00
1.300000000000000146e+05	2.007769817006908042e+00	1.986281529675485436e+00
1.400000000000000000e+05	1.934876626906302466e+00	1.951272049287480659e+00
1.500000000000000000e+05	1.872605904319494696e+00	1.916141923033338523e+00
1.600000000000000000e+05	1.818602867142636192e+00	1.881103441996766268e+00
1.700000000000000000e+05	1.771110043462177597e+00	1.846337933986236246e+00
1.800000000000000000e+05	1.728799281369766128e+00	1.811997991324468815e+00
1.900000000000000000e+05	1.690656319959300324e+00	1.778209995288839718e+00
2.000000000000000000e+05	1.655899715812835238e+00	1.745076743982881595e+00
2.100000000000000000e+05	1.623922810038077813e+00	1.712680057635069364e+00
2.200000000000000000e+05	1.594251501750989730e+00	1.681083281719434330e+00
2.300000000000000000e+05	1.566513085005442729e+00	1.650333639980591904e+00
2.400000000000000000e+05	1.540412968482373968e+00	1.620464410877829442e+00
2.500000000000000000e+05	1.515717101102554976e+00	1.591496915349161601e+00
2.600000000000000000e+05	1.492238586040391946e+00	1.563442313391039118e+00
2.700000000000000000e+05	1.469827407382208850e+00	1.536303213295904690e+00
2.800000000000000000e+05	1.448362495155133045e+00	1.510075101523152385e+00
2.900000000000000000e+05	1.427745563716366961e+00	1.484747603785942394e+00
3.000000000000000000e+05	1.407896306045715695e+00	1.460305589473023247e+00
3.100000000000000000e+05	1.388748632051428178e+00	1.436730132298579043e+00
3.200000000000000000e+05	1.370247715552391110e+00	1.413999340297271035e+00
3.300000000000000000e+05	1.352347670805386093e+00	1.392089068108779637e+00
3.400000000000000000e+05	1.335009721183079368e+00	1.370973524040179470e+00
3.500000000000000000e+05	1.318200753921022317e+00	1.350625783742375408e+00
3.600000000000000000e+05	1.301892178561554925e+00	1.331018221556703907e+00
3.700000000000000000e+05	1.286059024822840513e+00	1.312122869732891495e+00
3.800000000000000000e+05	1.270679229539557920e+00	1.293911714831375903e+00
3.900000000000000000e+05	1.255733073092064833e+00	1.276356939733495510e+00
4.000000000000000000e+05	1.241202734120486317e+00	1.259431118815682371e+00
4.100000000000000000e+05	1.227071937870608309e+00	1.243107373015814421e+00
4.200000000000000000e+05	1.213325678659204376e+00	1.227359490742527370e+00
4.300000000000000000e+05	1.199950000994485233e+00	1.212162019858594064e+00
4.400000000000000000e+05	1.186931827083927526e+00	1.197490335311079068e+00
4.500000000000000000e+05	1.174258820991676666e+00	1.183320686384414566e+00
4.600000000000000000e+05	1.161919281713836405e+00	1.169630227016978941e+00
4.700000000000000000e+05	1.149902059033129254e+00	1.156397032144373282e+00
4.800000000000000000e+05	1.138196487280928926e+00	1.143600102610033309e+00
4.900000000000000000e+05	1.126792333142508040e+00	1.131219360812003139e+00
5.000000000000000000e+05	1.115679754443649863e+00	1.119235638929238164e+00
5.100000000000000000e+05	1.104849267495676690e+00	1.107630661287408058e+00
5.200000000000000000e+05	1.094291721084728941e+00	1.096387022178366921e+00
5.300000000000000000e+05	1.083998275596227856e+00	1.085488160235297039e+00
5.400000000000000000e+05	1.073960386087703167e+00	1.074918330282912837e+00
5.500000000000000000e+05	1.064169788379548898e+00	1.064662573425730896e+00
5.600000000000000000e+05	1.054618487436769003e+00	1.054706686003732408e+00
5.700000000000000000e+05	1.045298747476304468e+00	1.045037187931028955e+00
5.800000000000000000e+05	1.036203083362399635e+00	1.035641290836650574e+00
5.900000000000000000e+05	1.027324252953503159e+00	1.026506866344980784e+00
6.000000000000000000e+05	1.018655250143920776e+00	1.017622414764647321e+00
6.100000000000000000e+05	1.010189298405993918e+00	1.008977034396937977e+00
6.200000000000000000e+05	1.001919844687658490e+00	1.000560391626558854e+00
6.300000000000000000e+05	9.938405535584639017e-01	9.923626919173342831e-01
6.400000000000000000e+05	9.859453015267789500e-01	9.843746518020999314e-01
6.500000000000000000e+05	9.782281714737959266e-01	9.765874719285237981e-01
6.600000000000000000e+05	9.706834471674345988e-01	9.689928112000203431e-01
6.700000000000000000e+05	9.633056078324601090e-01	9.615827620324938207e-01
6.800000000000000000e+05	9.560893227631043212e-01	9.543498267327967799e-01
6.900000000000000000e+05	9.490294459717152353e-01	9.472868949928143767e-01
7.000000000000000000e+05	9.421210108722930521e-01	9.403872224836622440e-01
7.100000000000000000e+05	9.353592250014168830e-01	9.336444105270820248e-01
7.200000000000000000e+05	9.287394647815728765e-01	9.270523868154614267e-01
7.300000000000000000e+05	9.222572703334386279e-01	9.206053871476714834e-01
7.400000000000000000e+05	9.159083403445271720e-01	9.142979381448436138e-01
7.500000000000000000e+05	9.096885270019449132e-01	9.081248409081660311e-01
7.600000000000000000e+05	9.035938309969481219e-01	9.020811555794306935e-01
7.700000000000000000e+05	8.976203966086820918e-01	8.961621867644696815e-01
7.800000000000000000e+05	8.917645068739695757e-01	8.903634697794526875e-01
7.900000000000000000e+05	8.860225788493972798e-01	8.846807576803323858e-01
8.000000000000000000e+05	8.803911589712432040e-01	8.791100090363199726e-01
8.100000000000000000e+05	8.748669185180477648e-01	8.736473764091499117e-01
8.200000000000000000e+05	8.694466491799098806e-01	8.682891955009534035e-01
8.300000000000000000e+05	8.641272587378441283e-01	8.630319749347691305e-01
8.400000000000000000e+05	8.589057668558358616e-01	8.578723866330204562e-01
8.500000000000000000e+05	8.537793009875870309e-01	8.528072567606674870e-01
8.600000000000000000e+05	8.487450923993107299e-01	8.478335572011700405e-01
8.700000000000000000e+05	8.438004723093679438e-01	8.429483975348163183e-01
8.800000000000000000e+05	8.389428681450373793e-01	8.381490174904326906e-01
8.900000000000000000e+05	8.341697999162039912e-01	8.334327798428856626e-01
9.000000000000000000e+05	8.294788767053723477e-01	8.287971637302125050e-01
9.100000000000000000e+05	8.248677932730157369e-01	8.242397583655828308e-01
9.200000000000000000e+05	8.203343267769367397e-01	8.197582571205895841e-01
9.300000000000000000e+05	8.158763336040498748e-01	8.153504519576905141e-01
9.400000000000000000e+05	8.114917463127292452e-01	8.110142281908340189e-01
9.500000000000000000e+05	8.071785706836719365e-01	8.067475595544838507e-01
9.600000000000000000e+05	8.029348828770338509e-01	8.025485035624070340e-01
9.700000000000000000e+05	7.987588266934524395e-01	7.984151971386543867e-01
9.800000000000000000e+05	7.946486109364667705e-01	7.943458525041973139e-01
9.900000000000000000e+05	7.906025068737220218e-01	7.903387533036679846e-01
1.000000000000000000e+06	7.866188457943009693e-01	7.863922509575664854e-01
1.100000000000000000e+06	7.498879574924215419e-01	7.499395051986339489e-01
1.200000000000000000e+06	7.179317242325878867e-01	7.181258892239813507e-01
1.300000000000000000e+06	6.897779719651353503e-01	6.900285866027924264e-01
1.400000000000000000e+06	6.647133916808112275e-01	6.649724907638085991e-01
1.500000000000000000e+06	6.422024906339840467e-01	6.424470577818066630e-01
1.600000000000000000e+06	6.218342622825440147e-01	6.220558301463201545e-01
1.700000000000000000e+06	6.032867456292539954e-01	6.034844489193005312e-01
1.800000000000000000e+06	5.863031111396703743e-01	5.864794944026016088e-01
1.900000000000000000e+06	5.706752177865943576e-01	5.708339215526848642e-01
2.000000000000000000e+06	5.562320684537999105e-01	5.563766807574215267e-01
2.100000000000000000e+06	5.428315272336832198e-01	5.429651047818443432e-01
2.200000000000000000e+06	5.303542493182031858e-01	5.304791934134569509e-01
2.300000000000000000e+06	5.186991423962039605e-01	5.188172428566134586e-01
2.400000000000000000e+06	5.077799105612930131e-01	5.078924539827753826e-01
2.500000000000000000e+06	4.975223793721836874e-01	4.976302686577116496e-01
2.600000000000000000e+06	4.878623958047603737e-01	4.879662569699739216e-01
2.700000000000000000e+06	4.787441590317407791e-01	4.788444270100318256e-01
2.800000000000000000e+06	4.701188793587000592e-01	4.702158623338830723e-01
2.900000000000000000e+06	4.619436907181083685e-01	4.620376158732754646e-01
3.000000000000000000e+06	4.541807615398216202e-01	4.542718061233796956e-01
3.100000000000000000e+06	4.467965625125176476e-01	4.468848740013258158e-01
3.200000000000000000e+06	4.397612595963319992e-01	4.398469681517162555e-01
3.300000000000000000e+06	4.330482078514646949e-01	4.331314335640201185e-01
3.400000000000000000e+06	4.266335270052210027e-01	4.267143837718082588e-01
3.500000000000000000e+06	4.204957437218967975e-01	4.205743410559925066e-01
3.600000000000000000e+06	4.146154886280098983e-01	4.146919322844380695e-01
3.700000000000000000e+06	4.089752385305885918e-01	4.090496305161968604e-01
3.800000000000000000e+06	4.035590961260997478e-01	4.036315344493015544e-01
3.900000000000000000e+06	3.983526009597153084e-01	3.984231793231535201e-01
4.000000000000000000e+06	3.933425665522930492e-01	3.934113740957119743e-01
4.100000000000000000e+06	3.885169395348974097e-01	3.885840606746102099e-01
4.200000000000000000e+06	3.838646773697982351e-01	3.839301917453788460e-01
4.300000000000000000e+06	3.793756418322287161e-01	3.794396243517329514e-01
4.400000000000000000e+06	3.750405059089423898e-01	3.751030268750534247e-01
4.500000000000000000e+06	3.708506721612374601e-01	3.709117974580815602e-01
4.600000000000000000e+06	3.667982009198112459e-01	3.668579922410375449e-01
4.700000000000000000e+06	3.628757469408654956e-01	3.629342620421572296e-01
4.800000000000000000e+06	3.590765033685286989e-01	3.591337963309261250e-01
4.900000000000000000e+06	3.553941520268145138e-01	3.554502735204517760e-01
5.000000000000000000e+06	3.518228192120764208e-01	3.518778167528435197e-01
5.100000000000000000e+06	3.483570362798551479e-01	3.484109544739362185e-01
5.200000000000000000e+06	3.449917044227428509e-01	3.450445851959436094e-01
5.300000000000000000e+06	3.417220631219694549e-01	3.417739459322386986e-01
5.400000000000000000e+06	3.385436618278509502e-01	3.385945838604977332e-01
5.500000000000000000e+06	3.354523344853536093e-01	3.355023308312303776e-01
5.600000000000000000e+06	3.324441765728061160e-01	3.324932803902275746e-01
5.700000000000000000e+06	3.295155243657540423e-01	3.295637670272316133e-01
5.800000000000000000e+06	3.266629361754261329e-01	3.267103474004520169e-01
5.900000000000000000e+06	3.238831753433206173e-01	3.239297833184879849e-01
6.000000000000000000e+06	3.211731948008606508e-01	3.212190262885918357e-01
6.100000000000000000e+06	3.185301230266925909e-01	3.185752034637787666e-01
6.200000000000000000e+06	3.159512512545243346e-01	3.159956048415948904e-01
6.300000000000000000e+06	3.134340218020060798e-01	3.134776715849394990e-01
6.400000000000000000e+06	3.109760174063795901e-01	3.110189853505631596e-01
6.500000000000000000e+06	3.085749514658596149e-01	3.086172585241019339e-01
6.600000000000000000e+06	3.062286590972352340e-01	3.062703252720347380e-01
6.700000000000000000e+06	3.039350889302319114e-01	3.039761333310207481e-01
6.800000000000000000e+06	3.016922955679623430e-01	3.017327364638602849e-01
6.900000000000000000e+06	2.994984326505126804e-01	2.995382875190600314e-01
7.000000000000000000e+06	2.973517464654626408e-01	2.973910320377358141e-01
7.100000000000000000e+06	2.952505700551020795e-01	2.952893023575679510e-01
7.200000000000000000e+06	2.931933177753563990e-01	2.932315121687702475e-01
7.300000000000000000e+06	2.911784802660597471e-01	2.912161514816785091e-01
7.400000000000000000e+06	2.892046197963333842e-01	2.892417819696799786e-01
7.500000000000000000e+06	2.872703659524443176e-01	2.873070326548320397e-01
7.600000000000000000e+06	2.853744116387632590e-01	2.854105959067645970e-01
7.700000000000000000e+06	2.835155093653057845e-01	2.835512237283316361e-01
7.800000000000000000e+06	2.816924677978925873e-01	2.817277243040287593e-01
7.900000000000000000e+06	2.799041485492595460e-01	2.799389587894919873e-01
8.000000000000000000e+06	2.781494631914732674e-01	2.781838383224242706e-01
8.100000000000000000e+06	2.764273704718385183e-01	2.764613212371193063e-01
8.200000000000000000e+06	2.747368737161181573e-01	2.747704104664012714e-01
8.300000000000000000e+06	2.730770184043525006e-01	2.731101511162494222e-01
8.400000000000000000e+06	2.714468899058787299e-01	2.714796281997087224e-01
8.500000000000000000e+06	2.698456113613418861e-01	2.698779645178679409e-01
8.600000000000000000e+06	2.682723417005564159e-01	2.683043186767567478e-01
8.700000000000000000e+06	2.667262737860341404e-01	2.667578832299754010e-01
8.800000000000000000e+06	2.652066326728744206e-01	2.652378829377460834e-01
8.900000000000000000e+06	2.637126739764923955e-01	2.637435731338558798e-01
9.000000000000000000e+06	2.622436823403726525e-01	2.622742381926793098e-01
9.100000000000000000e+06	2.607989699966881680e-01	2.608291900891111514e-01
9.200000000000000000e+06	2.593778754132029518e-01	2.594077670448265427e-01
9.300000000000000000e+06	2.579797620204095643e-01	2.580093322548198120e-01
9.400000000000000000e+06	2.566040170133425669e-01	2.566332726886537130e-01
9.500000000000000000e+06	2.552500502229434476e-01	2.552789979612967719e-01
9.600000000000000000e+06	2.539172930522527460e-01	2.539459392688214745e-01
9.700000000000000000e+06	2.526051974730783023e-01	2.526335483846069985e-01
9.800000000000000000e+06	2.513132350791147940e-01	2.513412967120238206e-01
9.900000000000000000e+06	2.500408961918026418e-01	2.500686743898812292e-01
1.000000000000000000e+07	2.487876890154833986e-01	2.488151894471992420e-01
1.100000000000000000e+07	2.372109743835836559e-01	2.372359749064945345e-01
1.200000000000000000e+07	2.271132361668859179e-01	2.271361534159197781e-01
1.300000000000000000e+07	2.182042030713609582e-01	2.182253575387276545e-01
1.400000000000000000e+07	2.102675728671545008e-01	2.102872163703679020e-01
1.500000000000000000e+07	2.031384178867149670e-01	2.031567518811152329e-01
1.600000000000000000e+07	1.966884910573466760e-01	1.967056792263511822e-01
1.700000000000000000e+07	1.908163623378515972e-01	1.908325394802925234e-01
1.800000000000000000e+07	1.854406145350199764e-01	1.854558929838111825e-01
1.900000000000000000e+07	1.804950367819833368e-01	1.805095111336892655e-01
2.000000000000000000e+07	1.759251575964535796e-01	1.759389082584871811e-01
2.100000000000000000e+07	1.716856975356482740e-01	1.716987934289126161e-01
2.200000000000000000e+07	1.677386664164489394e-01	1.677511670637531205e-01
2.300000000000000000e+07	1.640519208124649186e-01	1.640638779729441665e-01
2.400000000000000000e+07	1.605980557787204110e-01	1.606095147417575530e-01
2.500000000000000000e+07	1.573535429769794824e-01	1.573645435973465567e-01
2.600000000000000000e+07	1.542980529710420434e-01	1.543086305049788665e-01
2.700000000000000000e+07	1.514139169189872292e-01	1.514241027054537836e-01
2.800000000000000000e+07	1.486856949964154573e-01	1.486955170166933127e-01
2.900000000000000000e+07	1.460998274103552652e-01	1.461093107511678424e-01
3.000000000000000000e+07	1.436443499519972911e-01	1.436535171914443687e-01
3.100000000000000000e+07	1.413086604411097347e-01	1.413175319723555257e-01
3.200000000000000000e+07	1.390833256399578999e-01	1.390919199443435283e-01
3.300000000000000000e+07	1.369599206021633597e-01	1.369682544809391334e-01
3.400000000000000000e+07	1.349308942079882057e-01	1.349389829799683416e-01
3.500000000000000000e+07	1.329894559865574533e-01	1.329973136575386961e-01
3.600000000000000000e+07	1.311294803536928733e-01	1.311371197623430185e-01
3.700000000000000000e+07	1.293454251843216274e-01	1.293528581283536483e-01
3.800000000000000000e+07	1.276322622507044813e-01	1.276394995964492407e-01
3.900000000000000000e+07	1.259854175356724393e-01	1.259924693136034723e-01
4.000000000000000000e+07	1.244007198057695968e-01	1.244075952940876389e-01
4.100000000000000000e+07	1.228743561265254330e-01	1.228810639245499214e-01
4.200000000000000000e+07	1.214028332388540771e-01	1.214093813316774184e-01
4.300000000000000000e+07	1.199829439052655794e-01	1.199893397208898344e-01
4.400000000000000000e+07	1.186117374873990188e-01	1.186179879473798632e-01
4.500000000000000000e+07	1.172864941401789568e-01	1.172926057046423248e-01
4.600000000000000000e+07	1.160047021086845487e-01	1.160106808164504955e-01
4.700000000000000000e+07	1.147640376962781317e-01	1.147698892007161242e-01
4.800000000000000000e+07	1.135623475403191723e-01	1.135680771414686180e-01
4.900000000000000000e+07	1.123976328877476782e-01	1.124032455611607972e-01
5.000000000000000000e+07	1.112680356092153183e-01	1.112735360319156708e-01
5.100000000000000000e+07	1.101718257290692365e-01	1.101772183029654933e-01
5.200000000000000000e+07	1.091073902807694479e-01	1.091126791538178376e-01
5.300000000000000000e+07	1.080732233244005303e-01	1.080784124097707299e-01
5.400000000000000000e+07	1.070679169857305102e-01	1.070730099791970952e-01
5.500000000000000000e+07	1.060901533955260767e-01	1.060951537912789011e-01
5.600000000000000000e+07	1.051386974241519529e-01	1.051436085291947153e-01
5.700000000000000000e+07	1.042123901203562270e-01	1.042172150676424214e-01
5.800000000000000000e+07	1.033101427749767709e-01	1.033148845354127238e-01
5.900000000000000000e+07	1.024309315404219323e-01	1.024355929338531535e-01
6.000000000000000000e+07	1.015737925454606450e-01	1.015783762507422722e-01
6.100000000000000000e+07	1.007378174523220621e-01	1.007423260165641321e-01
6.200000000000000000e+07	9.992214940954174951e-02	9.992658525660870483e-02
6.300000000000000000e+07	9.912597935955880235e-02	9.913034479789457898e-02
6.400000000000000000e+07	9.834854266488997354e-02	9.835283989473153632e-02
6.500000000000000000e+07	9.758911602089880011e-02	9.759334714093521879e-02
6.600000000000000000e+07	9.684701462682476780e-02	9.685118164035129429e-02
6.700000000000000000e+07	9.612158958992260416e-02	9.612569441053600561e-02
6.800000000000000000e+07	9.541222554034534120e-02	9.541626999722002678e-02
6.900000000000000000e+07	9.471833843684497600e-02	9.472232427962713752e-02
7.000000000000000000e+07	9.403937354550834238e-02	9.404330244886020818e-02
7.100000000000000000e+07	9.337480357562846778e-02	9.337867714345285397e-02
7.200000000000000000e+07	9.272412695847780106e-02	9.272794672784911985e-02
7.300000000000000000e+07	9.208686625621251287e-02	9.209063370103845458e-02
7.400000000000000000e+07	9.146256668943966717e-02	9.146628322387573284e-02
7.500000000000000000e+07	9.085079477312769936e-02	9.085446175476385999e-02
7.600000000000000000e+07	9.025113705156309618e-02	9.025475578440085578e-02
7.700000000000000000e+07	8.966319892396455715e-02	8.966677066120085082e-02
7.800000000000000000e+07	8.908660355317565838e-02	8.909012949980810170e-02
7.900000000000000000e+07	8.852099085057774097e-02	8.852447216584515000e-02
8.000000000000000000e+07	8.796601653101117357e-02	8.796945433068137365e-02
8.100000000000000000e+07	8.742135123206926095e-02	8.742474659058586950e-02
8.200000000000000000e+07	8.688667969264587954e-02	8.689003364514409633e-02
8.300000000000000000e+07	8.636169998608282661e-02	8.636501353028369632e-02
8.400000000000000000e+07	8.584612280367895365e-02	8.584939690167109339e-02
8.500000000000000000e+07	8.533967078469839596e-02	8.534290636461479285e-02
8.600000000000000000e+07	8.484207788935314853e-02	8.484527584695035485e-02
8.700000000000000000e+07	8.435308881153946725e-02	8.435625001168632620e-02
8.800000000000000000e+07	8.387245842838429721e-02	8.387558370646573669e-02
8.900000000000000000e+07	8.339995128390449708e-02	8.340304144714676127e-02
9.000000000000000000e+07	8.293534110430904327e-02	8.293839693303116378e-02
9.100000000000000000e+07	8.247841034267748561e-02	8.248143259147397433e-02
9.200000000000000000e+07	8.202894975093329155e-02	8.203193914979263479e-02
9.300000000000000000e+07	8.158675797719952549e-02	8.158971523256233760e-02
9.400000000000000000e+07	8.115164118677643812e-02	8.115456698253772916e-02
9.500000000000000000e+07	8.072341270512108091e-02	8.072630770357934471e-02
9.600000000000000000e+07	8.030189268133479386e-02	8.030475752409195478e-02
9.700000000000000000e+07	7.988690777078098770e-02	7.988974307959581522e-02
9.800000000000000000e+07	7.947829083556101626e-02	7.948109721315911591e-02
9.900000000000000000e+07	7.907588066167274554e-02	7.907865869251541613e-02
1.000000000000000000e+08	7.867952169176439803e-02	7.868227194277938041e-02
1.100000000000000149e+08	7.501810250621408771e-02	7.502060273844310401e-02
1.200000000000000149e+08	7.182446682255506920e-02	7.182675870531800288e-02
1.300000000000000149e+08	6.900680200770188677e-02	6.900891759440812290e-02
1.400000000000000000e+08	6.649669244018148462e-02	6.649865691571238413e-02
1.500000000000000000e+08	6.424197252163475758e-02	6.424380603393799183e-02
1.600000000000000000e+08	6.220207879886511387e-02	6.220379771817917403e-02
1.700000000000000000e+08	6.034493003047419063e-02	6.034654783819499990e-02
1.800000000000000000e+08	5.864477498126947907e-02	5.864630291191116895e-02
1.900000000000000000e+08	5.708067210140380099e-02	5.708211961562335152e-02
2.000000000000000000e+08	5.563539292744620196e-02	5.563676806681257941e-02
2.100000000000000000e+08	5.429461635850955925e-02	5.429592601580448402e-02
2.200000000000000000e+08	5.304632681160929147e-02	5.304757693969645860e-02
2.300000000000000000e+08	5.188035796400920080e-02	5.188155373929715514e-02
2.400000000000000000e+08	5.078804221216445119e-02	5.078918816401518238e-02
2.500000000000000000e+08	4.976193806705942607e-02	4.976303818131504186e-02
2.600000000000000000e+08	4.879561580211730365e-02	4.879667360471814236e-02
2.700000000000000000e+08	4.788348719186081431e-02	4.788450581697857589e-02
2.800000000000000000e+08	4.702066900905212121e-02	4.702165125505654297e-02
2.900000000000000000e+08	4.620287264473715155e-02	4.620382102051327072e-02
3.000000000000000000e+08	4.542631414143137591e-02	4.542723090497727267e-02
3.100000000000000000e+08	4.468764032289861826e-02	4.468852751369770115e-02
3.200000000000000000e+08	4.398386772403494599e-02	4.398472719037029716e-02
3.300000000000000000e+08	4.331233177956909930e-02	4.331316520169897766e-02
3.400000000000000000e+08	4.267064429521687935e-02	4.267145320514237339e-02
3.500000000000000000e+08	4.205665765161961667e-02	4.205744345002814660e-02
3.600000000000000000e+08	4.146843451660013613e-02	4.146919848745587306e-02
3.700000000000000000e+08	4.090422209123448227e-02	4.090496541439694184e-02
3.800000000000000000e+08	4.036243010889827704e-02	4.036315387108071334e-02
3.900000000000000000e+08	3.984161195761715124e-02	3.984231716193993578e-02
4.000000000000000000e+08	3.934044841488469613e-02	3.934113598923456856e-02
4.100000000000000000e+08	3.885773357815219819e-02	3.885840438252213813e-02
4.200000000000000000e+08	3.839236264908445911e-02	3.839301748203966663e-02
4.300000000000000000e+08	3.794332128967168455e-02	3.794396089406381484e-02
4.400000000000000000e+08	3.750967631662444068e-02	3.751030138465642760e-02
4.500000000000000000e+08	3.709056753963277386e-02	3.709117871736095778e-02
4.600000000000000000e+08	3.668520058094770081e-02	3.668579847229447299e-02
4.700000000000000000e+08	3.629284053982421987e-02	3.629342571016395264e-02
4.800000000000000000e+08	3.591280638680240112e-02	3.591337936617374632e-02
4.900000000000000000e+08	3.554446599050141431e-02	3.554502727649184318e-02
5.000000000000000000e+08	3.518723169427595554e-02	3.518778175461783481e-02
5.100000000000000000e+08	3.484055637230030339e-02	3.484109564721243890e-02
5.200000000000000000e+08	3.450392990485529054e-02	3.450445880915939401e-02
5.300000000000000000e+08	3.417687602115648815e-02	3.417739494619389390e-02
5.400000000000000000e+08	3.385894946527212568e-02	3.385945878064310077e-02
5.500000000000000000e+08	3.354973344676886321e-02	3.355023350191374543e-02
5.600000000000000000e+08	3.324883734288515413e-02	3.324932846852435980e-02
5.700000000000000000e+08	3.295589462341984299e-02	3.295637713286751758e-02
5.800000000000000000e+08	3.267056097326644787e-02	3.267103516363092236e-02
5.900000000000000000e+08	3.239251259072365580e-02	3.239297874400609567e-02
6.000000000000000000e+08	3.212144464245827308e-02	3.212190302655987262e-02
6.100000000000000000e+08	3.185706985835830285e-02	3.185752072800483031e-02
6.200000000000000000e+08	3.159911725154933293e-02	3.159956084914120056e-02
6.300000000000000000e+08	3.134733095060832780e-02	3.134776750700309783e-02
6.400000000000000000e+08	3.110146913253405976e-02	3.110189886776789508e-02
6.500000000000000000e+08	3.086130304635896840e-02	3.086172617031257212e-02
