f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.120724870905859660e+01	9.527515089765428158e+00
3.900000000000000000e+04	2.071027517626401249e+01	9.519458539756474380e+00
4.000000000000000000e+04	2.023922151214365073e+01	9.511322702200651236e+00
4.100000000000000000e+04	1.979218317012856687e+01	9.503101236037652555e+00
4.200000000000000000e+04	1.936743685696621853e+01	9.494788741471680282e+00
4.300000000000000000e+04	1.896341946094847941e+01	9.486380632530794443e+00
4.400000000000000000e+04	1.857870985356307969e+01	9.477873029527797755e+00
4.500000000000000000e+04	1.821201311759085328e+01	9.469262667924972732e+00
4.600000000000000000e+04	1.786214683240549661e+01	9.460546820782521849e+00
4.700000000000000000e+04	1.752802911008223674e+01	9.451723232504377847e+00
4.800000000000000000e+04	1.720866812698722725e+01	9.442790062019504660e+00
4.900000000000000000e+04	1.690315293720529866e+01	9.433745833875331499e+00
5.000000000000000000e+04	1.661064538834658677e+01	9.424589395991375795e+00
5.100000000000000000e+04	1.633037298842267404e+01	9.415319883040179860e+00
5.200000000000000000e+04	1.606162259576148443e+01	9.405936684599479847e+00
5.300000000000000000e+04	1.580373482325534340e+01	9.396439417363868785e+00
5.400000000000000000e+04	1.555609906434125023e+01	9.386827900821707260e+00
5.500000000000000000e+04	1.531814906158155587e+01	9.377102135899455959e+00
5.600000000000000000e+04	1.508935895001803118e+01	9.367262286155057183e+00
5.700000000000000000e+04	1.486923971699150826e+01	9.357308661167307307e+00
5.800000000000000000e+04	1.465733602816236925e+01	9.347241701822891713e+00
5.900000000000000000e+04	1.445322337628224041e+01	9.337061967247622718e+00
6.000000000000000000e+04	1.425650551506087460e+01	9.326770123166275184e+00
6.100000000000000000e+04	1.406681214541066538e+01	9.316366931507136684e+00
6.200000000000000000e+04	1.388379682557315320e+01	9.305853241093734241e+00
6.300000000000000000e+04	1.370713508024990013e+01	9.295229979288585298e+00
6.400000000000000000e+04	1.353652268697058503e+01	9.284498144472895120e+00
6.500000000000000000e+04	1.337167412060978045e+01	9.273658799261868424e+00
6.600000000000000000e+04	1.321232113927780105e+01	9.262713064369037852e+00
6.700000000000000000e+04	1.305821149681417381e+01	9.251662113044538671e+00
6.800000000000000000e+04	1.290910776885010769e+01	9.240507166022213781e+00
6.900000000000000000e+04	1.276478628091740930e+01	9.229249486918721601e+00
7.000000000000000000e+04	1.262503612839835476e+01	9.217890378035265897e+00
7.100000000000000000e+04	1.248965827926112304e+01	9.206431176518657722e+00
7.200000000000000000e+04	1.235846475153128843e+01	9.194873250843828671e+00
7.300000000000000000e+04	1.223127785833243131e+01	9.183217997584629089e+00
7.400000000000000000e+04	1.210792951410350859e+01	9.171466838443649294e+00
7.500000000000000000e+04	1.198826059628274621e+01	9.159621217515306668e+00
7.600000000000000000e+04	1.187212035734877880e+01	9.147682598759502071e+00
7.700000000000000000e+04	1.175936588264083049e+01	9.135652463665801193e+00
7.800000000000000000e+04	1.164986158984911668e+01	9.123532309090256476e+00
7.900000000000000000e+04	1.154347876648308358e+01	9.111323645249109759e+00
8.000000000000000000e+04	1.144009514199398581e+01	9.099027993855340668e+00
8.100000000000000000e+04	1.133959449155711674e+01	9.086646886385578270e+00
8.200000000000000000e+04	1.124186626881068207e+01	9.074181862466105031e+00
8.300000000000000000e+04	1.114680526510922753e+01	9.061634468368097828e+00
8.400000000000000000e+04	1.105431129308206373e+01	9.049006255603025295e+00
8.500000000000000000e+04	1.096428889249513006e+01	9.036298779610383747e+00
8.600000000000000000e+04	1.087664705660086994e+01	9.023513598530300328e+00
8.700000000000000000e+04	1.079129897732781984e+01	9.010652272054732848e+00
8.800000000000000000e+04	1.070816180781144134e+01	8.997716360351320830e+00
8.900000000000000000e+04	1.062715644090232026e+01	8.984707423054556941e+00
9.000000000000000000e+04	1.054820730240934701e+01	8.971627018319557223e+00
9.100000000000000000e+04	1.047124215794456248e+01	8.958476701934049657e+00
9.200000000000000000e+04	1.039619193233491501e+01	8.945258026484633973e+00
9.300000000000000000e+04	1.032299054065548916e+01	8.931972540573712038e+00
9.400000000000000000e+04	1.025157473001880426e+01	8.918621788083825663e+00
9.500000000000000000e+04	1.018188393132805381e+01	8.905207307486374901e+00
9.600000000000000000e+04	1.011386012026803805e+01	8.891730631191983036e+00
9.700000000000000000e+04	1.004744768686737721e+01	8.878193284940005370e+00
9.800000000000000000e+04	9.982593313020309722e+00	8.864596787224888530e+00
9.900000000000000000e+04	9.919245857405295297e+00	8.850942648757129660e+00
1.000000000000000000e+05	9.857356247283314943e+00	8.837232371957018273e+00
1.100000000000000146e+05	9.309137489893963391e+00	8.697365731632091368e+00
1.200000000000000146e+05	8.864812469781536919e+00	8.553461359333146774e+00
1.300000000000000146e+05	8.497780752138377025e+00	8.406832699759744898e+00
1.400000000000000000e+05	8.189264137060305870e+00	8.258656904873527438e+00
1.500000000000000000e+05	7.925706560221754238e+00	8.109970482668181546e+00
1.600000000000000000e+05	7.697141529513882752e+00	7.961671944053520633e+00
1.700000000000000000e+05	7.496130636971357397e+00	7.814528749496185256e+00
1.800000000000000000e+05	7.317052549099114067e+00	7.669186738022117922e+00
1.900000000000000000e+05	7.155614459653874881e+00	7.526180811778577784e+00
2.000000000000000000e+05	7.008508950235556867e+00	7.385946058362835132e+00
2.100000000000000000e+05	6.873168368808367568e+00	7.248828777613038454e+00
2.200000000000000000e+05	6.747586108174197683e+00	7.115097075935311821e+00
2.300000000000000000e+05	6.630184709907092078e+00	6.984950825359124593e+00
2.400000000000000000e+05	6.519717331655066062e+00	6.858530875223081580e+00
2.500000000000000000e+05	6.415193364465222814e+00	6.735927465282328441e+00
2.600000000000000000e+05	6.315821777297193407e+00	6.617187829638220720e+00
2.700000000000000000e+05	6.220967635641578397e+00	6.502323007752118578e+00
2.800000000000000000e+05	6.130118517169668380e+00	6.391313896299448238e+00
2.900000000000000000e+05	6.042858433038270860e+00	6.284116586653692771e+00
3.000000000000000000e+05	5.958847487984147762e+00	6.180667039294000631e+00
3.100000000000000000e+05	5.877805959150208537e+00	6.080885149705427040e+00
3.200000000000000000e+05	5.799501797592083285e+00	5.984678261289536394e+00
3.300000000000000000e+05	5.723740794301241053e+00	5.891944180071483572e+00
3.400000000000000000e+05	5.650358829230353486e+00	5.802573744059762895e+00
3.500000000000000000e+05	5.579215754335558053e+00	5.716452997354865673e+00
3.600000000000000000e+05	5.510190561999975145e+00	5.633465015801209397e+00
3.700000000000000000e+05	5.443177566811576717e+00	5.553491427358364874e+00
3.800000000000000000e+05	5.378083387576956476e+00	5.476413666608374697e+00
3.900000000000000000e+05	5.314824562037236966e+00	5.402113999051228355e+00
4.000000000000000000e+05	5.253325662218731651e+00	5.330476347169424756e+00
4.100000000000000000e+05	5.193517806075335308e+00	5.261386946738199732e+00
4.200000000000000000e+05	5.135337482837528889e+00	5.194734858567866098e+00
4.300000000000000000e+05	5.078725626616130917e+00	5.130412357818654456e+00
4.400000000000000000e+05	5.023626886338202979e+00	5.068315220241807140e+00
4.500000000000000000e+05	4.969989050800359465e+00	5.008342922175751610e+00
4.600000000000000000e+05	4.917762596115526463e+00	4.950398768859431975e+00
4.700000000000000000e+05	4.866900329572189321e+00	4.894389963604373506e+00
4.800000000000000000e+05	4.817357109285657302e+00	4.840227628578589680e+00
4.900000000000000000e+05	4.769089623286509649e+00	4.787826786381780053e+00
5.000000000000000000e+05	4.722056215087079956e+00	4.737106310213774485e+00
5.100000000000000000e+05	4.676216745470998859e+00	4.687988849238714728e+00
5.200000000000000000e+05	4.631532482404178808e+00	4.640400734707121444e+00
5.300000000000000000e+05	4.587966012680189110e+00	4.594271871500033022e+00
5.400000000000000000e+05	4.545481170276893579e+00	4.549535618986462637e+00
5.500000000000000000e+05	4.504042977486292010e+00	4.506128664423567187e+00
5.600000000000000000e+05	4.463617595740871913e+00	4.463990891563111241e+00
5.700000000000000000e+05	4.424172283743387446e+00	4.423065246646528337e+00
5.800000000000000000e+05	4.385675361048193999e+00	4.383297603562467337e+00
5.900000000000000000e+05	4.348096175669912355e+00	4.344636629595396649e+00
6.000000000000000000e+05	4.311405074632582490e+00	4.307033652902973131e+00
6.100000000000000000e+05	4.275573376637273881e+00	4.270442532615510878e+00
6.200000000000000000e+05	4.240573346233824203e+00	4.234819532246686613e+00
6.300000000000000000e+05	4.206378169044169724e+00	4.200123196934350212e+00
6.400000000000000000e+05	4.172961927710214347e+00	4.166314234889218149e+00
6.500000000000000000e+05	4.140299578336047226e+00	4.133355403312716447e+00
6.600000000000000000e+05	4.108366927268323643e+00	4.101211398949752507e+00
6.700000000000000000e+05	4.077140608114578235e+00	4.069848753364175842e+00
6.800000000000000000e+05	4.046598058941420106e+00	4.039235732961839354e+00
6.900000000000000000e+05	4.016717499625228172e+00	4.009342243735487976e+00
7.000000000000000000e+05	3.987477909350490624e+00	3.980139740665819659e+00
7.100000000000000000e+05	3.958859004266405357e+00	3.951601141681731821e+00
7.200000000000000000e+05	3.930841215322938620e+00	3.923700746058812250e+00
7.300000000000000000e+05	3.903405666314093470e+00	3.896414157117227717e+00
7.400000000000000000e+05	3.876534152159709645e+00	3.869718209067152692e+00
7.500000000000000000e+05	3.850209117458629038e+00	3.843590897841247855e+00
7.600000000000000000e+05	3.824413635345741636e+00	3.818011315747982692e+00
7.700000000000000000e+05	3.799131386684169165e+00	3.792959589777091800e+00
7.800000000000000000e+05	3.774346639621646293e+00	3.768416823387748416e+00
7.900000000000000000e+05	3.750044229537548901e+00	3.744365041611370515e+00
8.000000000000000000e+05	3.726209539404032434e+00	3.720787139303495028e+00
8.100000000000000000e+05	3.702828480581597415e+00	3.697666832382869195e+00
8.200000000000000000e+05	3.679887474066369180e+00	3.674988611900390723e+00
8.300000000000000000e+05	3.657373432203202768e+00	3.652737700785656738e+00
8.400000000000000000e+05	3.635273740875776038e+00	3.630900013124368719e+00
8.500000000000000000e+05	3.613576242182105158e+00	3.609462115825699424e+00
8.600000000000000000e+05	3.592269217601230746e+00	3.588411192544751049e+00
8.700000000000000000e+05	3.571341371654431995e+00	3.567735009731250351e+00
8.800000000000000000e+05	3.550781816062202001e+00	3.547421884681806414e+00
8.900000000000000000e+05	3.530580054396071699e+00	3.527460655478958262e+00
9.000000000000000000e+05	3.510725967222777300e+00	3.507840652706279538e+00
9.100000000000000000e+05	3.491209797736576803e+00	3.488551672834584672e+00
9.200000000000000000e+05	3.472022137874116066e+00	3.469583953179768976e+00
9.300000000000000000e+05	3.453153914905112032e+00	3.450928148338406221e+00
9.400000000000000000e+05	3.434596378491002966e+00	3.432575308012371984e+00
9.500000000000000000e+05	3.416341088202878407e+00	3.414516856138750889e+00
9.600000000000000000e+05	3.398379901489207988e+00	3.396744571246145039e+00
9.700000000000000000e+05	3.380704962083260767e+00	3.379250567963031582e+00
9.800000000000000000e+05	3.363308688839688809e+00	3.362027279608165387e+00
9.900000000000000000e+05	3.346183764989205667e+00	3.345067441797210606e+00
1.000000000000000000e+06	3.329323127800122073e+00	3.328364077003648447e+00
1.100000000000000000e+06	3.173861563941189790e+00	3.174079736911994853e+00
1.200000000000000000e+06	3.038608477852325684e+00	3.039430271024344599e+00
1.300000000000000000e+06	2.919449193709143575e+00	2.920509907056882515e+00
1.400000000000000000e+06	2.813364668433194993e+00	2.814461291752133665e+00
1.500000000000000000e+06	2.718088456982725720e+00	2.719123574645999852e+00
1.600000000000000000e+06	2.631880995662257750e+00	2.632818770058575897e+00
1.700000000000000000e+06	2.553379601388258813e+00	2.554216370224288379e+00
1.800000000000000000e+06	2.481497256587355427e+00	2.482243789523571831e+00
1.900000000000000000e+06	2.415353015246873181e+00	2.416024720637278023e+00
2.000000000000000000e+06	2.354223141014851972e+00	2.354835205027284495e+00
2.100000000000000000e+06	2.297506051095498325e+00	2.298071411082518001e+00
2.200000000000000000e+06	2.244696624830035958e+00	2.245225444179120178e+00
2.300000000000000000e+06	2.195366994298221464e+00	2.195866848320722209e+00
2.400000000000000000e+06	2.149151916589179478e+00	2.149628250735032164e+00
2.500000000000000000e+06	2.105737452259191844e+00	2.106194088018010113e+00
2.600000000000000000e+06	2.064852076988636043e+00	2.065291663938878308e+00
2.700000000000000000e+06	2.026259616694199739e+00	2.026683995668701943e+00
2.800000000000000000e+06	1.989753571545736621e+00	1.990164046916376384e+00
2.900000000000000000e+06	1.955152513154150506e+00	1.955550046461484781e+00
3.000000000000000000e+06	1.922296321377246375e+00	1.922681662815887815e+00
3.100000000000000000e+06	1.891043085158302439e+00	1.891416858916344923e+00
3.200000000000000000e+06	1.861266533483793673e+00	1.861629290462242459e+00
3.300000000000000000e+06	1.832853893039440463e+00	1.833206141515458798e+00
3.400000000000000000e+06	1.805704091819904988e+00	1.806046313855999674e+00
3.500000000000000000e+06	1.779726245054789713e+00	1.780058904161023081e+00
3.600000000000000000e+06	1.754838372883771980e+00	1.755161916661906130e+00
3.700000000000000000e+06	1.730966309308991757e+00	1.731281169497675076e+00
3.800000000000000000e+06	1.708042769824611007e+00	1.708349361239327679e+00
3.900000000000000000e+06	1.686006551311793888e+00	1.686305270544079526e+00
4.000000000000000000e+06	1.664801842687171129e+00	1.665093067016331974e+00
4.100000000000000000e+06	1.644377628697065719e+00	1.644661715410732583e+00
4.200000000000000000e+06	1.624687172378015854e+00	1.624964458546520607e+00
4.300000000000000000e+06	1.605687564223884367e+00	1.605958366891655942e+00
4.400000000000000000e+06	1.587339328138871464e+00	1.587603944858339444e+00
4.500000000000000000e+06	1.569606075913283050e+00	1.569864785535566742e+00
4.600000000000000000e+06	1.552454203312009007e+00	1.552707266952251919e+00
4.700000000000000000e+06	1.535852621974799659e+00	1.536100284080910816e+00
4.800000000000000000e+06	1.519772522240150803e+00	1.520015011707304797e+00
4.900000000000000000e+06	1.504187162758614971e+00	1.504424694045504829e+00
5.000000000000000000e+06	1.489071683386680167e+00	1.489304457601825060e+00
5.100000000000000000e+06	1.474402938372660232e+00	1.474631144309402231e+00
5.200000000000000000e+06	1.460159347280849174e+00	1.460383162387967948e+00
5.300000000000000000e+06	1.446320761464508386e+00	1.446540352745709024e+00
5.400000000000000000e+06	1.432868344204846434e+00	1.433083869045004954e+00
5.500000000000000000e+06	1.419784462891801269e+00	1.419996069811115369e+00
5.600000000000000000e+06	1.407052591841589484e+00	1.407260421180892340e+00
5.700000000000000000e+06	1.394657224532056539e+00	1.394861409073861802e+00
5.800000000000000000e+06	1.382583794195464177e+00	1.382784459725968418e+00
5.900000000000000000e+06	1.370818601843968088e+00	1.371015867661453003e+00
6.000000000000000000e+06	1.359348750919166182e+00	1.359542730294184709e+00
6.100000000000000000e+06	1.348162087857098568e+00	1.348352888449538822e+00
6.200000000000000000e+06	1.337247147946091230e+00	1.337434872183851819e+00
6.300000000000000000e+06	1.326593105929355421e+00	1.326777851352911819e+00
6.400000000000000000e+06	1.316189730868680297e+00	1.316371590445385209e+00
6.500000000000000000e+06	1.306027344841589333e+00	1.306206407253109880e+00
6.600000000000000000e+06	1.296096785093107551e+00	1.296273134998972010e+00
6.700000000000000000e+06	1.286389369305826369e+00	1.286563087585706811e+00
6.800000000000000000e+06	1.276896863689156669e+00	1.277068027666147243e+00
6.900000000000000000e+06	1.267611453621320328e+00	1.267780137268196494e+00
7.000000000000000000e+06	1.258525716606210709e+00	1.258691990736378274e+00
7.100000000000000000e+06	1.249632597332494655e+00	1.249796529777136733e+00
7.200000000000000000e+06	1.240925384644549601e+00	1.241087040417259590e+00
7.300000000000000000e+06	1.232397690254407152e+00	1.232557131704459241e+00
7.400000000000000000e+06	1.224043429041310027e+00	1.224200715996566435e+00
7.500000000000000000e+06	1.215856800800801274e+00	1.216011990701135081e+00
7.600000000000000000e+06	1.207832273318985239e+00	1.207985421341008170e+00
7.700000000000000000e+06	1.199964566659741827e+00	1.200115725833530211e+00
7.800000000000000000e+06	1.192248638563458973e+00	1.192397859881905831e+00
7.900000000000000000e+06	1.184679670865574685e+00	1.184827003386921929e+00
8.000000000000000000e+06	1.177253056851781166e+00	1.177398547795849293e+00
8.100000000000000000e+06	1.169964389474499100e+00	1.170108084313060681e+00
8.200000000000000000e+06	1.162809450362142005e+00	1.162951392903877057e+00
8.300000000000000000e+06	1.155784199558897996e+00	1.155924432029293181e+00
8.400000000000000000e+06	1.148884765938318120e+00	1.149023329054871700e+00
8.500000000000000000e+06	1.142107438239039263e+00	1.142244371282094884e+00
8.600000000000000000e+06	1.135448656675485113e+00	1.135583997554984848e+00
8.700000000000000000e+06	1.128905005080447221e+00	1.129038790398880998e+00
8.800000000000000000e+06	1.122473203540160114e+00	1.122605468651965532e+00
8.900000000000000000e+06	1.116150101485796853e+00	1.116280880553435439e+00
9.000000000000000000e+06	1.109932671208316179e+00	1.110061997255255006e+00
9.100000000000000000e+06	1.103818001766357693e+00	1.103945906727147763e+00
9.200000000000000000e+06	1.097803293259328017e+00	1.097929808026961940e+00
9.300000000000000000e+06	1.091885851440077104e+00	1.092011005910813459e+00
9.400000000000000000e+06	1.086063082643635935e+00	1.086186905759435328e+00
9.500000000000000000e+06	1.080332489010327635e+00	1.080455008799056982e+00
9.600000000000000000e+06	1.074691663983256884e+00	1.074812907596801370e+00
9.700000000000000000e+06	1.069138288061759923e+00	1.069258281812165645e+00
9.800000000000000000e+06	1.063670124793783200e+00	1.063788894187559286e+00
9.900000000000000000e+06	1.058285016991477256e+00	1.058402586762156039e+00
1.000000000000000000e+07	1.052980883155436587e+00	1.053097277294511080e+00
1.100000000000000000e+07	1.003983043891864435e+00	1.004088857297657178e+00
1.200000000000000000e+07	9.612448949610743476e-01	9.613418910191295907e-01
1.300000000000000000e+07	9.235378782911174422e-01	9.236274134679528514e-01
1.400000000000000000e+07	8.899465060058782129e-01	8.900296461059521436e-01
1.500000000000000000e+07	8.597727303775029029e-01	8.598503280500073842e-01
1.600000000000000000e+07	8.324737523776168935e-01	8.325465004040558670e-01
1.700000000000000000e+07	8.076202746612355376e-01	8.076887435706168183e-01
1.800000000000000000e+07	7.848677032158927203e-01	7.849323684513995758e-01
1.900000000000000000e+07	7.639358040101312808e-01	7.639970659467758551e-01
2.000000000000000000e+07	7.445940293438081392e-01	7.446522283017605881e-01
2.100000000000000000e+07	7.266507363432804789e-01	7.267061640266588851e-01
2.200000000000000000e+07	7.099451335452342526e-01	7.099980418812152916e-01
2.300000000000000000e+07	6.943411755784438810e-01	6.943917836348605377e-01
2.400000000000000000e+07	6.797228724464684513e-01	6.797713719082651984e-01
2.500000000000000000e+07	6.659906416881624658e-01	6.660372012385775697e-01
2.600000000000000000e+07	6.530584400279574320e-01	6.531032088871822072e-01
2.700000000000000000e+07	6.408514850164330756e-01	6.408945958249768760e-01
2.800000000000000000e+07	6.293044284042593750e-01	6.293459995914330030e-01
2.900000000000000000e+07	6.183598790768076725e-01	6.184000168208561021e-01
3.000000000000000000e+07	6.079671991459726366e-01	6.080059990075223908e-01
3.100000000000000000e+07	5.980815154383748444e-01	5.981190637304270030e-01
3.200000000000000000e+07	5.886629022686228341e-01	5.886992772124872708e-01
3.300000000000000000e+07	5.796757014917610640e-01	5.797109741978510034e-01
3.400000000000000000e+07	5.710879533883922443e-01	5.711221886927876357e-01
3.500000000000000000e+07	5.628709176456523355e-01	5.629041748271557122e-01
3.600000000000000000e+07	5.549986680488507851e-01	5.550310014464520103e-01
3.700000000000000000e+07	5.474477478434477407e-01	5.474792073903499423e-01
3.800000000000000000e+07	5.401968753184930305e-01	5.402275070058734086e-01
3.900000000000000000e+07	5.332266911855217950e-01	5.332565374668349900e-01
4.000000000000000000e+07	5.265195409170707608e-01	5.265486410618163138e-01
4.100000000000000000e+07	5.200592864673946325e-01	5.200876768717422882e-01
4.200000000000000000e+07	5.138311428000961190e-01	5.138588572605318205e-01
4.300000000000000000e+07	5.078215354502245704e-01	5.078486054053786836e-01
4.400000000000000000e+07	5.020179759952241305e-01	5.020444307402189832e-01
4.500000000000000000e+07	4.964089528330498657e-01	4.964348197100306725e-01
4.600000000000000000e+07	4.909838350923541594e-01	4.910091396603110114e-01
4.700000000000000000e+07	4.857327878486381589e-01	4.857575540351616317e-01
4.800000000000000000e+07	4.806466971071380323e-01	4.806709473443678271e-01
4.900000000000000000e+07	4.757171032500542296e-01	4.757408585967548564e-01
5.000000000000000000e+07	4.709361418420925927e-01	4.709594220935217068e-01
5.100000000000000000e+07	4.662964908517733265e-01	4.663193146387791255e-01
5.200000000000000000e+07	4.617913234825675728e-01	4.618137083611579263e-01
5.300000000000000000e+07	4.574142659225379770e-01	4.574362284549988722e-01
5.400000000000000000e+07	4.531593594176239193e-01	4.531809152461280243e-01
5.500000000000000000e+07	4.490210261552146642e-01	4.490421900687378010e-01
5.600000000000000000e+07	4.449940385137213239e-01	4.450148245089836641e-01
5.700000000000000000e+07	4.410734912925787232e-01	4.410939126296420376e-01
5.800000000000000000e+07	4.372547765871931946e-01	4.372748458402632155e-01
5.900000000000000000e+07	4.335335610161762387e-01	4.335532901201016309e-01
6.000000000000000000e+07	4.299057650449490398e-01	4.299251653378440285e-01
6.100000000000000000e+07	4.263675441813988831e-01	4.263866264437735087e-01
6.200000000000000000e+07	4.229152718465124527e-01	4.229340463372462389e-01
6.300000000000000000e+07	4.195455237464736920e-01	4.195640002359348752e-01
6.400000000000000000e+07	4.162550635931223098e-01	4.162732513936987511e-01
6.500000000000000000e+07	4.130408300374103781e-01	4.130587380316938506e-01
6.600000000000000000e+07	4.098999246959313392e-01	4.099175613627641934e-01
6.700000000000000000e+07	4.068296011640753496e-01	4.068469746026558420e-01
6.800000000000000000e+07	4.038272549211465168e-01	4.038443728733596694e-01
6.900000000000000000e+07	4.008904140431057139e-01	4.009072839142375222e-01
7.000000000000000000e+07	3.980167306476757316e-01	3.980333595256465573e-01
7.100000000000000000e+07	3.952039730045146526e-01	3.952203676777591990e-01
7.200000000000000000e+07	3.924500182502130285e-01	3.924661852243184201e-01
7.300000000000000000e+07	3.897528456540649833e-01	3.897687911672684802e-01
7.400000000000000000e+07	3.871105303860731262e-01	3.871262604237138416e-01
7.500000000000000000e+07	3.845212377435108242e-01	3.845367580515173800e-01
7.600000000000000000e+07	3.819832177966927533e-01	3.819985338941832564e-01
7.700000000000000000e+07	3.794948004184480195e-01	3.795099176095130811e-01
7.800000000000000000e+07	3.770543906652192856e-01	3.770693140499481455e-01
7.900000000000000000e+07	3.746604644807591256e-01	3.746751989655695558e-01
8.000000000000000000e+07	3.723115646961342451e-01	3.723261150034551936e-01
8.100000000000000000e+07	3.700062973021825963e-01	3.700206679795404741e-01
8.200000000000000000e+07	3.677433279727594373e-01	3.677575234013098493e-01
8.300000000000000000e+07	3.655213788190734836e-01	3.655354032216185378e-01
8.400000000000000000e+07	3.633392253571767205e-01	3.633530828057062179e-01
8.500000000000000000e+07	3.611956936722596212e-01	3.612093880950478231e-01
8.600000000000000000e+07	3.590896577648321486e-01	3.591031929531218747e-01
8.700000000000000000e+07	3.570200370651617217e-01	3.570334166794651432e-01
8.800000000000000000e+07	3.549857941035070574e-01	3.549990216795472220e-01
8.900000000000000000e+07	3.529859323247330205e-01	3.529990112790526990e-01
9.000000000000000000e+07	3.510194940368522309e-01	3.510324276721109582e-01
9.100000000000000000e+07	3.490855584839007153e-01	3.490983499938802859e-01
9.200000000000000000e+07	3.471832400343374259e-01	3.471958925086759962e-01
9.300000000000000000e+07	3.453116864768731586e-01	3.453242029055436091e-01
9.400000000000000000e+07	3.434700774162778858e-01	3.434824606938301494e-01
9.500000000000000000e+07	3.416576227623110418e-01	3.416698756918887803e-01
9.600000000000000000e+07	3.398735613054494897e-01	3.398856866025993240e-01
9.700000000000000000e+07	3.381171593735841086e-01	3.381291596698675073e-01
9.800000000000000000e+07	3.363877095642994197e-01	3.363995874107210682e-01
9.900000000000000000e+07	3.346845295477623994e-01	3.346962874180240965e-01
1.000000000000000000e+08	3.330069609356166027e-01	3.330186012292103426e-01
1.100000000000000149e+08	3.175101957103763639e-01	3.175207778125335167e-01
1.200000000000000149e+08	3.039932996936819398e-01	3.040029999676197581e-01
1.300000000000000149e+08	2.920676807174332756e-01	2.920766348275307123e-01
1.400000000000000000e+08	2.814437732416094073e-01	2.814520877815596678e-01
1.500000000000000000e+08	2.719007890992078402e-01	2.719085493441458778e-01
1.600000000000000000e+08	2.632670455958806555e-01	2.632743208319848205e-01
1.700000000000000000e+08	2.554067605551301190e-01	2.554136078417035272e-01
1.800000000000000000e+08	2.482109432206906219e-01	2.482174101072269212e-01
1.900000000000000000e+08	2.415909595779934804e-01	2.415970861062285147e-01
2.000000000000000000e+08	2.354738910565470078e-01	2.354797112620009014e-01
2.100000000000000000e+08	2.297991243457827848e-01	2.298046674017937274e-01
2.200000000000000000e+08	2.245158041190856435e-01	2.245210952208378796e-01
2.300000000000000000e+08	2.195809019471326728e-01	2.195859630035046639e-01
2.400000000000000000e+08	2.149577326512014108e-01	2.149625828324809307e-01
2.500000000000000000e+08	2.106148005181933958e-01	2.106194566942487245e-01
2.600000000000000000e+08	2.065248920666213073e-01	2.065293691608104942e-01
2.700000000000000000e+08	2.026643554243944267e-01	2.026686667019353127e-01
2.800000000000000000e+08	1.990125225876019088e-01	1.990166798924480895e-01
2.900000000000000000e+08	1.955512422431227582e-01	1.955552561939989387e-01
3.000000000000000000e+08	1.922644989887895839e-01	1.922683791425545408e-01
3.100000000000000000e+08	1.891381006815404942e-01	1.891418556702010867e-01
3.200000000000000000e+08	1.861594199613463840e-01	1.861630576076641064e-01
3.300000000000000000e+08	1.833171791950428120e-01	1.833207066106228578e-01
3.400000000000000000e+08	1.806012704752148756e-01	1.806046941441717679e-01
3.500000000000000000e+08	1.780026041152389382e-01	1.780059299659089433e-01
3.600000000000000000e+08	1.755129804579898811e-01	1.755162139246841668e-01
3.700000000000000000e+08	1.731249808736864126e-01	1.731281269500986875e-01
3.800000000000000000e+08	1.708318746420054435e-01	1.708349379275927171e-01
3.900000000000000000e+08	1.686275390534174856e-01	1.686305237938343082e-01
4.000000000000000000e+08	1.665063905676542333e-01	1.665093006901327000e-01
4.100000000000000000e+08	1.644633252652421829e-01	1.644661644096575559e-01
4.200000000000000000e+08	1.624936671450041004e-01	1.624964386912418624e-01
4.300000000000000000e+08	1.605931230743593563e-01	1.605958301665003085e-01
4.400000000000000000e+08	1.587577434038372204e-01	1.587603889715940575e-01
4.500000000000000000e+08	1.569838874229353143e-01	1.569864742007076874e-01
4.600000000000000000e+08	1.552681929693738305e-01	1.552707235132317343e-01
4.700000000000000000e+08	1.536075496141819652e-01	1.536100263170428193e-01
4.800000000000000000e+08	1.519990749357856552e-01	1.520015000410103179e-01
4.900000000000000000e+08	1.504400934711734583e-01	1.504424690847749324e-01
5.000000000000000000e+08	1.489281179943262867e-01	1.489304460959573195e-01
5.100000000000000000e+08	1.474608328237992094e-01	1.474631152766629205e-01
5.200000000000000000e+08	1.460360789045581364e-01	1.460383174643656579e-01
5.300000000000000000e+08	1.446518404454149587e-01	1.446540367684980843e-01
5.400000000000000000e+08	1.433062329239236377e-01	1.433083885745961295e-01
5.500000000000000000e+08	1.419974922963714858e-01	1.419996087536213036e-01
5.600000000000000000e+08	1.407239652723482892e-01	1.407260439359322990e-01
5.700000000000000000e+08	1.394841005319457095e-01	1.394861427279496802e-01
5.800000000000000000e+08	1.382764407794818684e-01	1.382784477654012412e-01
5.900000000000000000e+08	1.370996155411895179e-01	1.371015885105794918e-01
6.000000000000000000e+08	1.359523346259274845e-01	1.359542747126658291e-01
6.100000000000000000e+08	1.348333821779697794e-01	1.348352904601700097e-01
6.200000000000000000e+08	1.337416112595420092e-01	1.337434887631512026e-01
6.300000000000000000e+08	1.326759389082272367e-01	1.326777866103379389e-01
6.400000000000000000e+08	1.316353416208191074e-01	1.316371604527228900e-01
6.500000000000000000e+08	1.306188512208102392e-01	1.306206420708161675e-01
