f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	1.582221061767514220e+04	5.662456283361319038e+03
3.900000000000000000e+04	1.549958525132921568e+04	5.414727016181568615e+03
4.000000000000000000e+04	1.518787719917037066e+04	5.182952440229747481e+03
4.100000000000000000e+04	1.488669925775911543e+04	4.965841671268556638e+03
4.200000000000000000e+04	1.459566295423527845e+04	4.762226371273893164e+03
4.300000000000000000e+04	1.431438264725670160e+04	4.571047745720378771e+03
4.400000000000000000e+04	1.404247862998557684e+04	4.391345017443680263e+03
4.500000000000000000e+04	1.377957943981291464e+04	4.222245206857898665e+03
4.600000000000000000e+04	1.352532353878931644e+04	4.062954066336325013e+03
4.700000000000000000e+04	1.327936049613719661e+04	3.912748033402638612e+03
4.800000000000000000e+04	1.304135177811532958e+04	3.770967082828384264e+03
4.900000000000000000e+04	1.281097122958600630e+04	3.637008371727154554e+03
5.000000000000000000e+04	1.258790531485571046e+04	3.510320584293826414e+03
5.100000000000000000e+04	1.237185317189132547e+04	3.390398894028069662e+03
5.200000000000000000e+04	1.216252652319739900e+04	3.276780471201943328e+03
5.300000000000000000e+04	1.195964947794441105e+04	3.169040472090572166e+03
5.400000000000000000e+04	1.176295825294772476e+04	3.066788454197228475e+03
5.500000000000000000e+04	1.157220083447083198e+04	2.969665168478531541e+03
5.600000000000000000e+04	1.138713659830092001e+04	2.877339685518068109e+03
5.700000000000000000e+04	1.120753590190145587e+04	2.789506817803602189e+03
5.800000000000000000e+04	1.103317965951446058e+04	2.705884804821985654e+03
5.900000000000000000e+04	1.086385890872709933e+04	2.626213231676712894e+03
6.000000000000000000e+04	1.069937437512040560e+04	2.550251155425860816e+03
6.100000000000000000e+04	1.053953604009501214e+04	2.477775416395534648e+03
6.200000000000000000e+04	1.038416271574685015e+04	2.408579114401202332e+03
6.300000000000000000e+04	1.023308162968702527e+04	2.342470232154422320e+03
6.400000000000000000e+04	1.008612802191885748e+04	2.279270390188154579e+03
6.500000000000000000e+04	9.943144755261881073e+03	2.218813719436795054e+03
6.600000000000000000e+04	9.803981940318859415e+03	2.160945839189741946e+03
6.700000000000000000e+04	9.668496575591540022e+03	2.105522929527412089e+03
6.800000000000000000e+04	9.536552203044499038e+03	2.052410888571222586e+03
6.900000000000000000e+04	9.408018579178195068e+03	2.001484565954767049e+03
7.000000000000000000e+04	9.282771361487877584e+03	1.952627064871036737e+03
7.100000000000000000e+04	9.160691810045560487e+03	1.905729105886232901e+03
7.200000000000000000e+04	9.041666503837141136e+03	1.860688446448367813e+03
7.300000000000000000e+04	8.925587071410531280e+03	1.817409350670421873e+03
7.400000000000000000e+04	8.812349935336775161e+03	1.775802104544452050e+03
7.500000000000000000e+04	8.701856069950328674e+03	1.735782572253311855e+03
7.600000000000000000e+04	8.594010771813005704e+03	1.697271789699149622e+03
7.700000000000000000e+04	8.488723442335643995e+03	1.660195591769264183e+03
7.800000000000000000e+04	8.385907381989862188e+03	1.624484270216406912e+03
7.900000000000000000e+04	8.285479595547230929e+03	1.590072259347835370e+03
8.000000000000000000e+04	8.187360607793419149e+03	1.556897846999467447e+03
8.100000000000000000e+04	8.091474289178723666e+03	1.524902908523134784e+03
8.200000000000000000e+04	7.997747690883273208e+03	1.494032661739267041e+03
8.300000000000000000e+04	7.906110888793870799e+03	1.464235441007453119e+03
8.400000000000000000e+04	7.816496835909515539e+03	1.435462488746726194e+03
8.500000000000000000e+04	7.728841222713399475e+03	1.407667762897355942e+03
8.600000000000000000e+04	7.643082345070469273e+03	1.380807758959534112e+03
8.700000000000000000e+04	7.559160979230636258e+03	1.354841345373092963e+03
8.800000000000000000e+04	7.477020263539061489e+03	1.329729611117722243e+03
8.900000000000000000e+04	7.396605586475133350e+03	1.305435724516998107e+03
9.000000000000000000e+04	7.317864480662262395e+03	1.281924802322823780e+03
9.100000000000000000e+04	7.240746522509592069e+03	1.259163788240768099e+03
9.200000000000000000e+04	7.165203237165835162e+03	1.237121340132561045e+03
9.300000000000000000e+04	7.091188008483046360e+03	1.215767725200129689e+03
9.400000000000000000e+04	7.018655993705468973e+03	1.195074722517161035e+03
9.500000000000000000e+04	6.947564042614943901e+03	1.175015532329909320e+03
9.600000000000000000e+04	6.877870620879772105e+03	1.155564691599101707e+03
9.700000000000000000e+04	6.809535737368668379e+03	1.136697995300510911e+03
9.800000000000000000e+04	6.742520875205619632e+03	1.118392423042886321e+03
9.900000000000000000e+04	6.676788926354295654e+03	1.100626070599408649e+03
1.000000000000000000e+05	6.612304129533424202e+03	1.083378085982709081e+03
1.100000000000000146e+05	6.029035345298853827e+03	9.354646013046977941e+02
1.200000000000000146e+05	5.539206780534038444e+03	8.223826982093090692e+02
1.300000000000000146e+05	5.122271477292209056e+03	7.340279181439619833e+02
1.400000000000000000e+05	4.763235019343044769e+03	6.637013059334805121e+02
1.500000000000000000e+05	4.450916831721187918e+03	6.068227006183460617e+02
1.600000000000000000e+05	4.176820003472422286e+03	5.601762649463771595e+02
1.700000000000000000e+05	3.934377293384753557e+03	5.214512285395903746e+02
1.800000000000000000e+05	3.718436087747176316e+03	4.889530721236803856e+02
1.900000000000000000e+05	3.524898990454543309e+03	4.614166256155096448e+02
2.000000000000000000e+05	3.350468127663737505e+03	4.378820164363277172e+02
2.100000000000000000e+05	3.192460028181483267e+03	4.176104548984141047e+02
2.200000000000000000e+05	3.048669453288654495e+03	4.000258960728795614e+02
2.300000000000000000e+05	2.917267772541146769e+03	3.846738839653765467e+02
2.400000000000000000e+05	2.796726111635519828e+03	3.711920340726165932e+02
2.500000000000000000e+05	2.685756525028513806e+03	3.592885427244582388e+02
2.600000000000000000e+05	2.583266461122295368e+03	3.487263242035609778e+02
2.700000000000000000e+05	2.488323152339410626e+03	3.393111535228459843e+02
2.800000000000000000e+05	2.400125500918590660e+03	3.308827000242844747e+02
2.900000000000000000e+05	2.317981686182678459e+03	3.233076740285411574e+02
3.000000000000000000e+05	2.241291182244694028e+03	3.164745363567901109e+02
3.100000000000000000e+05	2.169530206871543214e+03	3.102893765187873782e+02
3.200000000000000000e+05	2.102239862617451763e+03	3.046726737339736815e+02
3.300000000000000000e+05	2.039016407441894671e+03	2.995567312220537133e+02
3.400000000000000000e+05	1.979503222358165203e+03	2.948836285200229668e+02
3.500000000000000000e+05	1.923384141043969294e+03	2.906035757044111847e+02
3.600000000000000000e+05	1.870377879771171592e+03	2.866735818687583901e+02
3.700000000000000000e+05	1.820233361843902230e+03	2.830563711304412777e+02
3.800000000000000000e+05	1.772725773528911986e+03	2.797194949608817751e+02
3.900000000000000000e+05	1.727653221511946867e+03	2.766346012448388478e+02
4.000000000000000000e+05	1.684833887620935229e+03	2.737768292335666729e+02
4.100000000000000000e+05	1.644103596687702293e+03	2.711243062151692698e+02
4.200000000000000000e+05	1.605313729285607678e+03	2.686577268244117249e+02
4.300000000000000000e+05	1.568329423661052715e+03	2.663599998461141922e+02
4.400000000000000000e+05	1.533028021210047200e+03	2.642159504181447005e+02
4.500000000000000000e+05	1.499297717897177790e+03	2.622120679238463481e+02
4.600000000000000000e+05	1.467036390500654534e+03	2.603362917367932710e+02
4.700000000000000000e+05	1.436150571822330448e+03	2.585778284609442608e+02
4.800000000000000000e+05	1.406554553279732772e+03	2.569269954852520641e+02
4.900000000000000000e+05	1.378169596795888538e+03	2.553750866110259494e+02
5.000000000000000000e+05	1.350923240776410694e+03	2.539142562641398229e+02
5.100000000000000000e+05	1.324748687333756152e+03	2.525374194120791458e+02
5.200000000000000000e+05	1.299584259881569096e+03	2.512381647982358288e+02
5.300000000000000000e+05	1.275372921853937441e+03	2.500106795065341885e+02
5.400000000000000000e+05	1.252061848666171727e+03	2.488496831967544267e+02
5.500000000000000000e+05	1.229602046173947429e+03	2.477503706194769393e+02
5.600000000000000000e+05	1.207948009845864362e+03	2.467083612406218265e+02
5.700000000000000000e+05	1.187057419672145670e+03	2.457196549883221053e+02
5.800000000000000000e+05	1.166890866515347170e+03	2.447805932864351348e+02
5.900000000000000000e+05	1.147411606188378528e+03	2.438878246651516690e+02
6.000000000000000000e+05	1.128585338038172722e+03	2.430382743445055667e+02
6.100000000000000000e+05	1.110380005233904967e+03	2.422291172748486758e+02
6.200000000000000000e+05	1.092765614318589542e+03	2.414577541925060302e+02
6.300000000000000000e+05	1.075714071891538424e+03	2.407217903113463251e+02
6.400000000000000000e+05	1.059199036554663962e+03	2.400190163238175387e+02
6.500000000000000000e+05	1.043195784484485102e+03	2.393473914297908607e+02
6.600000000000000000e+05	1.027681087189534537e+03	2.387050281496143214e+02
6.700000000000000000e+05	1.012633100184154614e+03	2.380901787101986145e+02
6.800000000000000000e+05	9.980312614584861421e+02	2.375012228206745988e+02
6.900000000000000000e+05	9.838561987538562335e+02	2.369366566778715537e+02
7.000000000000000000e+05	9.700896447656161854e+02	2.363950830622443959e+02
7.100000000000000000e+05	9.567143594941136371e+02	2.358752024023863498e+02
7.200000000000000000e+05	9.437140590507623301e+02	2.353758047013720045e+02
7.300000000000000000e+05	9.310733503019112050e+02	2.348957622312435092e+02
7.400000000000000000e+05	9.187776707997513768e+02	2.344340229132383797e+02
7.500000000000000000e+05	9.068132335080561006e+02	2.339896043111796189e+02
7.600000000000000000e+05	8.951669758822399672e+02	2.335615881739757640e+02
7.700000000000000000e+05	8.838265129088421190e+02	2.331491154706083648e+02
7.800000000000000000e+05	8.727800937499413294e+02	2.327513818674610491e+02
7.900000000000000000e+05	8.620165616738180461e+02	2.323676336035281622e+02
8.000000000000000000e+05	8.515253169849687538e+02	2.319971637239998756e+02
8.100000000000000000e+05	8.412962826948149768e+02	2.316393086370715082e+02
8.200000000000000000e+05	8.313198726996705545e+02	2.312934449626705486e+02
8.300000000000000000e+05	8.215869622549354290e+02	2.309589866451540274e+02
8.400000000000000000e+05	8.120888605545561632e+02	2.306353823050071128e+02
8.500000000000000000e+05	8.028172852427227326e+02	2.303221128071978399e+02
8.600000000000000000e+05	7.937643387008305353e+02	2.300186890261704207e+02
8.700000000000000000e+05	7.849224859671423928e+02	2.297246497895109201e+02
8.800000000000000000e+05	7.762845341595140098e+02	2.294395599841452622e+02
8.900000000000000000e+05	7.678436132831722034e+02	2.291630088105549135e+02
9.000000000000000000e+05	7.595931583160247555e+02	2.288946081719381311e+02
9.100000000000000000e+05	7.515268924733811673e+02	2.286339911865187275e+02
9.200000000000000000e+05	7.436388115625145474e+02	2.283808108123692762e+02
9.300000000000000000e+05	7.359231693451530418e+02	2.281347385751221282e+02
9.400000000000000000e+05	7.283744638329803820e+02	2.278954633898644317e+02
9.500000000000000000e+05	7.209874244474831357e+02	2.276626904693370648e+02
9.600000000000000000e+05	7.137569999812506012e+02	2.274361403112838218e+02
9.700000000000000000e+05	7.066783473029347533e+02	2.272155477584591665e+02
9.800000000000000000e+05	6.997468207528745552e+02	2.270006611254025870e+02
9.900000000000000000e+05	6.929579621805819443e+02	2.267912413866106078e+02
1.000000000000000000e+06	6.863074915792529964e+02	2.265870614212204259e+02
1.100000000000000000e+06	6.265836994587323261e+02	2.247907189465427109e+02
1.200000000000000000e+06	5.770305831948095374e+02	2.233349509464083269e+02
1.300000000000000000e+06	5.352995585700053880e+02	2.221122378794275107e+02
1.400000000000000000e+06	4.997125436700138152e+02	2.210521641936593369e+02
1.500000000000000000e+06	4.690385899389676183e+02	2.201071104701879904e+02
1.600000000000000000e+06	4.423542274577949343e+02	2.192439945553623772e+02
1.700000000000000000e+06	4.189530750367658811e+02	2.184393059829000947e+02
1.800000000000000000e+06	3.982855668595829002e+02	2.176760138800151481e+02
1.900000000000000000e+06	3.799177053486381510e+02	2.169415818133212213e+02
2.000000000000000000e+06	3.635021838605086941e+02	2.162266586344418613e+02
2.100000000000000000e+06	3.487577574696057923e+02	2.155241943346748883e+02
2.200000000000000000e+06	3.354542383191641761e+02	2.148288300925248393e+02
2.300000000000000000e+06	3.234014042213028688e+02	2.141364693424143866e+02
2.400000000000000000e+06	3.124406794424526765e+02	2.134439708577944543e+02
2.500000000000000000e+06	3.024388116432817242e+02	2.127489256340385282e+02
2.600000000000000000e+06	2.932830076569893549e+02	2.120494923160861447e+02
2.700000000000000000e+06	2.848771499557178117e+02	2.113442741701933585e+02
2.800000000000000000e+06	2.771388236737744819e+02	2.106322259614373706e+02
2.900000000000000000e+06	2.699969585603155338e+02	2.099125826455717743e+02
3.000000000000000000e+06	2.633899423919524452e+02	2.091848041692288973e+02
3.100000000000000000e+06	2.572640993941362808e+02	2.084485323014273774e+02
3.200000000000000000e+06	2.515724538291532610e+02	2.077035565475702867e+02
3.300000000000000000e+06	2.462737182618740803e+02	2.069497869888616890e+02
3.400000000000000000e+06	2.413314602456246689e+02	2.061872324524907754e+02
3.500000000000000000e+06	2.367134117428917079e+02	2.054159828220265069e+02
3.600000000000000000e+06	2.323908935252236461e+02	2.046361945909143856e+02
3.700000000000000000e+06	2.283383327977509225e+02	2.038480789771693935e+02
3.800000000000000000e+06	2.245328568737079991e+02	2.030518920766985218e+02
3.900000000000000000e+06	2.209539492474769418e+02	2.022479266516585596e+02
4.000000000000000000e+06	2.175831571452132494e+02	2.014365052398579223e+02
4.100000000000000000e+06	2.144038417633059055e+02	2.006179743391987813e+02
4.200000000000000000e+06	2.114009640794695315e+02	1.997926994731297441e+02
4.300000000000000000e+06	2.085609004453502280e+02	1.989610609830842236e+02
4.400000000000000000e+06	2.058712832227822958e+02	1.981234504248754718e+02
4.500000000000000000e+06	2.033208625684398214e+02	1.972802674701813999e+02
4.600000000000000000e+06	2.008993861493726740e+02	1.964319172332008350e+02
4.700000000000000000e+06	1.985974941198753925e+02	1.955788079574957976e+02
4.800000000000000000e+06	1.964066271353377147e+02	1.947213490098872342e+02
4.900000000000000000e+06	1.943189455421467073e+02	1.938599491376934054e+02
5.000000000000000000e+06	1.923272581806955657e+02	1.929950149531642296e+02
5.100000000000000000e+06	1.904249594839375561e+02	1.921269496150295026e+02
5.200000000000000000e+06	1.886059737568220385e+02	1.912561516819939982e+02
5.300000000000000000e+06	1.868647056903717498e+02	1.903830141169891874e+02
5.400000000000000000e+06	1.851959963044957931e+02	1.895079234242412554e+02
5.500000000000000000e+06	1.835950836309842202e+02	1.886312589038658416e+02
5.600000000000000000e+06	1.820575675466090502e+02	1.877533920108913890e+02
5.700000000000000000e+06	1.805793782491611239e+02	1.868746858074101169e+02
5.800000000000000000e+06	1.791567479392777784e+02	1.859954944980495100e+02
5.900000000000000000e+06	1.777861853302538009e+02	1.851161630402126832e+02
6.000000000000000000e+06	1.764644526584298490e+02	1.842370268215646263e+02
6.100000000000000000e+06	1.751885449097288472e+02	1.833584113981339101e+02
6.200000000000000000e+06	1.739556710146078728e+02	1.824806322871261841e+02
6.300000000000000000e+06	1.727632367951661365e+02	1.816039948091910219e+02
6.400000000000000000e+06	1.716088294751559147e+02	1.807287939754141064e+02
6.500000000000000000e+06	1.704902035869202450e+02	1.798553144147717546e+02
6.600000000000000000e+06	1.694052681293704268e+02	1.789838303381919218e+02
6.700000000000000000e+06	1.683520748484918386e+02	1.781146055357107230e+02
6.800000000000000000e+06	1.673288075269420290e+02	1.772478934035214593e+02
6.900000000000000000e+06	1.663337721824119910e+02	1.763839369979874334e+02
7.000000000000000000e+06	1.653653880858199159e+02	1.755229691139242902e+02
7.100000000000000000e+06	1.644221795203824001e+02	1.746652123846796769e+02
7.200000000000000000e+06	1.635027682113038736e+02	1.738108794017251739e+02
7.300000000000000000e+06	1.626058663634734955e+02	1.729601728516554715e+02
7.400000000000000000e+06	1.617302702512497490e+02	1.721132856686463981e+02
7.500000000000000000e+06	1.608748543103168913e+02	1.712704012005682728e+02
7.600000000000000000e+06	1.600385656867939019e+02	1.704316933870891546e+02
7.700000000000000000e+06	1.592204192033611605e+02	1.695973269482204557e+02
7.800000000000000000e+06	1.584194927062347631e+02	1.687674575818767551e+02
7.900000000000000000e+06	1.576349227604098360e+02	1.679422321691239688e+02
8.000000000000000000e+06	1.568659006637907680e+02	1.671217889858941987e+02
8.100000000000000000e+06	1.561116687536601830e+02	1.663062579200321238e+02
8.200000000000000000e+06	1.553715169814684600e+02	1.654957606926287781e+02
8.300000000000000000e+06	1.546447797341815544e+02	1.646904110826799581e+02
8.400000000000000000e+06	1.539308328824344869e+02	1.638903151541796603e+02
8.500000000000000000e+06	1.532290910375461976e+02	1.630955714848339539e+02
8.600000000000000000e+06	1.525390050010612129e+02	1.623062713956458936e+02
8.700000000000000000e+06	1.518600593919392168e+02	1.615224991806868218e+02
8.800000000000000000e+06	1.511917704378130054e+02	1.607443323364284424e+02
8.900000000000000000e+06	1.505336839179103094e+02	1.599718417900666338e+02
9.000000000000000000e+06	1.498853732462942503e+02	1.592050921263175098e+02
9.100000000000000000e+06	1.492464376850297185e+02	1.584441418122220568e+02
9.200000000000000000e+06	1.486165006777520716e+02	1.576890434195353805e+02
9.300000000000000000e+06	1.479952082948886414e+02	1.569398438443230077e+02
9.400000000000000000e+06	1.473822277825022411e+02	1.561965845234296069e+02
9.500000000000000000e+06	1.467772462073599513e+02	1.554593016475173215e+02
9.600000000000000000e+06	1.461799691914267783e+02	1.547280263704149945e+02
9.700000000000000000e+06	1.455901197295019074e+02	1.540027850145425532e+02
9.800000000000000000e+06	1.450074370842198732e+02	1.532835992722186802e+02
9.900000000000000000e+06	1.444316757530608015e+02	1.525704864026726284e+02
1.000000000000000000e+07	1.438626045024385576e+02	1.518634594246240397e+02
1.100000000000000000e+07	1.384975310491014966e+02	1.451281080879421665e+02
1.200000000000000000e+07	1.336246192581960202e+02	1.389908084882731032e+02
1.300000000000000000e+07	1.291484154626596705e+02	1.334195825074220352e+02
1.400000000000000000e+07	1.250101392048666753e+02	1.283699578144866393e+02
1.500000000000000000e+07	1.211702754250968894e+02	1.237924754110508729e+02
1.600000000000000000e+07	1.175995374707792251e+02	1.196373761069238668e+02
1.700000000000000000e+07	1.142742275339341660e+02	1.158573113410504760e+02
1.800000000000000000e+07	1.111738971036084394e+02	1.124087436396090141e+02
1.900000000000000000e+07	1.082801956938264425e+02	1.092525185437312700e+02
2.000000000000000000e+07	1.055763202476506137e+02	1.063539383981664770e+02
2.100000000000000000e+07	1.030467575850589412e+02	1.036825554476278342e+02
2.200000000000000000e+07	1.006771616365961961e+02	1.012118223978691560e+02
2.300000000000000000e+07	9.845428640047441604e+01	9.891868516568557368e+01
2.400000000000000000e+07	9.636593703255896060e+01	9.678316762726041134e+01
2.500000000000000000e+07	9.440092274656653615e+01	9.478797595043315027e+01
2.600000000000000000e+07	9.254900573664055230e+01	9.291813630905949140e+01
2.700000000000000000e+07	9.080084524732575346e+01	9.116067147013809802e+01
2.800000000000000000e+07	8.914793795144014155e+01	8.950431692720165699e+01
2.900000000000000000e+07	8.758255641490734433e+01	8.793927461783822253e+01
3.000000000000000000e+07	8.609768739465172871e+01	8.645700096296117465e+01
3.100000000000000000e+07	8.468697142247039267e+01	8.505002546148716647e+01
3.200000000000000000e+07	8.334464476635083940e+01	8.371179602777057482e+01
3.300000000000000000e+07	8.206548451837150537e+01	8.243654746089205787e+01
3.400000000000000000e+07	8.084475726906654813e+01	8.121918975742522662e+01
3.500000000000000000e+07	7.967817159974109131e+01	8.005521334716158321e+01
3.600000000000000000e+07	7.856183445268017351e+01	7.894060870139566077e+01
3.700000000000000000e+07	7.749221131597138879e+01	7.787179811257384188e+01
3.800000000000000000e+07	7.646609007531650093e+01	7.684557776126561635e+01
3.900000000000000000e+07	7.548054833098808558e+01	7.585906846749287524e+01
4.000000000000000000e+07	7.453292394651528241e+01	7.490967376845880210e+01
4.100000000000000000e+07	7.362078858071510012e+01	7.399504417582870985e+01
4.200000000000000000e+07	7.274192395152869040e+01	7.311304664610410953e+01
4.300000000000000000e+07	7.189430058514230382e+01	7.226173845086728420e+01
4.400000000000000000e+07	7.107605881428717964e+01	7.143934476325200933e+01
4.500000000000000000e+07	7.028549180339720692e+01	7.064423938624277355e+01
4.600000000000000000e+07	6.952103039395896644e+01	6.987492814027774557e+01
4.700000000000000000e+07	6.878122957985794983e+01	6.913003450477859246e+01
4.800000000000000000e+07	6.806475643906874495e+01	6.840828717293548777e+01
4.900000000000000000e+07	6.737037936414365902e+01	6.770850923330078786e+01
5.000000000000000000e+07	6.669695844931158035e+01	6.702960873717827894e+01
5.100000000000000000e+07	6.604343690639339570e+01	6.637057044884404888e+01
5.200000000000000000e+07	6.540883339508404504e+01	6.573044860751227247e+01
5.300000000000000000e+07	6.479223516538726813e+01	6.510836055666229072e+01
5.400000000000000000e+07	6.419279192113845056e+01	6.450348111872985157e+01
5.500000000000000000e+07	6.360971032363583788e+01	6.391503761193143873e+01
5.600000000000000000e+07	6.304224906348680690e+01	6.334230542174498879e+01
5.700000000000000000e+07	6.248971443691927874e+01	6.278460405279131606e+01
5.800000000000000000e+07	6.195145637009138539e+01	6.224129359798038763e+01
5.900000000000000000e+07	6.142686484141721337e+01	6.171177157113195477e+01
6.000000000000000000e+07	6.091536665769525172e+01	6.119547005715756427e+01
6.100000000000000000e+07	6.041642254494428954e+01	6.069185314052780456e+01
6.200000000000000000e+07	5.992952451938218417e+01	6.020041457835064591e+01
6.300000000000000000e+07	5.945419350799453184e+01	5.972067568912550684e+01
6.400000000000000000e+07	5.898997719168092146e+01	5.925218343224372575e+01
6.500000000000000000e+07	5.853644804709716709e+01	5.879450865670743553e+01
6.600000000000000000e+07	5.809320156606684549e+01	5.834724450042233457e+01
6.700000000000000000e+07	5.765985463387243470e+01	5.791000492387785670e+01
6.800000000000000000e+07	5.723604404987748495e+01	5.748242336411769315e+01
6.900000000000000000e+07	5.682142517582145302e+01	5.706415149669270903e+01
7.000000000000000000e+07	5.641567069879418739e+01	5.665485809481600654e+01
7.100000000000000000e+07	5.601846949736217596e+01	5.625422797625196125e+01
7.200000000000000000e+07	5.562952560061281559e+01	5.586196102959831933e+01
7.300000000000000000e+07	5.524855723101894256e+01	5.547777131258960992e+01
7.400000000000000000e+07	5.487529592303408066e+01	5.510138621589317864e+01
7.500000000000000000e+07	5.450948571021057631e+01	5.473254568659130115e+01
7.600000000000000000e+07	5.415088237441585761e+01	5.437100150617600747e+01
7.700000000000000000e+07	5.379925275141291507e+01	5.401651661843282426e+01
7.800000000000000000e+07	5.345437408767764254e+01	5.366886450306677148e+01
7.900000000000000000e+07	5.311603344386807635e+01	5.332782859134707110e+01
8.000000000000000000e+07	5.278402714083347291e+01	5.299320172041242927e+01
8.100000000000000000e+07	5.245816024447690751e+01	5.266478562320605761e+01
8.200000000000000000e+07	5.213824608615571776e+01	5.234239045129404388e+01
8.300000000000000000e+07	5.182410581563853214e+01	5.202583432807615083e+01
8.400000000000000000e+07	5.151556798393113468e+01	5.171494293012273857e+01
8.500000000000000000e+07	5.121246815354534476e+01	5.140954909457241939e+01
8.600000000000000000e+07	5.091464853401853929e+01	5.110949245070418101e+01
8.700000000000000000e+07	5.062195764069947757e+01	5.081461907395928534e+01
8.800000000000000000e+07	5.033424997500041798e+01	5.052478116083035786e+01
8.900000000000000000e+07	5.005138572448261414e+01	5.023983672316743565e+01
9.000000000000000000e+07	4.977323048128891259e+01	4.995964930056528175e+01
9.100000000000000000e+07	4.949965497756990374e+01	4.968408768960329525e+01
9.200000000000000000e+07	4.923053483667106889e+01	4.941302568880634993e+01
9.300000000000000000e+07	4.896575033895206275e+01	4.914634185827897994e+01
9.400000000000000000e+07	4.870518620120765974e+01	4.888391929304830796e+01
9.500000000000000000e+07	4.844873136874553410e+01	4.862564540921979273e+01
9.600000000000000000e+07	4.819627881925462987e+01	4.837141174211940609e+01
9.700000000000000000e+07	4.794772537766742460e+01	4.812111375565324067e+01
9.800000000000000000e+07	4.770297154128425632e+01	4.787465066217249898e+01
9.900000000000000000e+07	4.746192131448528073e+01	4.763192525218290285e+01
1.000000000000000000e+08	4.722448205240765162e+01	4.739284373328285227e+01
1.100000000000000149e+08	4.503043227276806704e+01	4.518396912795763853e+01
1.200000000000000149e+08	4.311562039271593250e+01	4.325671461565416109e+01
1.300000000000000149e+08	4.142528573525534341e+01	4.155577987483304980e+01
1.400000000000000000e+08	3.991861087717537515e+01	4.003997117012650619e+01
1.500000000000000000e+08	3.856446852916285195e+01	3.867788191882755200e+01
1.600000000000000000e+08	3.733865038481567922e+01	3.744508960740121495e+01
1.700000000000000000e+08	3.622200637120703703e+01	3.632227708717671533e+01
1.800000000000000000e+08	3.519916140465195298e+01	3.529393754606458344e+01
1.900000000000000000e+08	3.425760917617809298e+01	3.434745982519701357e+01
2.000000000000000000e+08	3.338705858227982048e+01	3.347246855158194023e+01
2.100000000000000000e+08	3.257895348058720941e+01	3.266033917455014546e+01
2.200000000000000000e+08	3.182611389142396874e+01	3.190383562950197671e+01
2.300000000000000000e+08	3.112246391929127753e+01	3.119683560282778956e+01
2.400000000000000000e+08	3.046282265654423682e+01	3.053411943056161704e+01
2.500000000000000000e+08	2.984274153226407833e+01	2.991120592147240131e+01
2.600000000000000000e+08	2.925837638718319411e+01	2.932422325897453064e+01
2.700000000000000000e+08	2.870638584048054298e+01	2.876980645611944709e+01
2.800000000000000000e+08	2.818384979267904811e+01	2.824501514195078400e+01
2.900000000000000000e+08	2.768820351386308332e+01	2.774726708081200499e+01
3.000000000000000000e+08	2.721718391312544938e+01	2.727428398583753122e+01
3.100000000000000000e+08	2.676878541508230214e+01	2.682404702692836196e+01
3.200000000000000000e+08	2.634122347717374168e+01	2.639476004788230412e+01
3.300000000000000000e+08	2.593290423165022673e+01	2.598481896219023923e+01
3.400000000000000000e+08	2.554239907298819290e+01	2.559278613724201534e+01
3.500000000000000000e+08	2.516842326594700197e+01	2.521736883365554860e+01
3.600000000000000000e+08	2.480981784345422980e+01	2.485740096228803608e+01
3.700000000000000000e+08	2.446553421262286321e+01	2.451182757202098017e+01
3.800000000000000000e+08	2.413462100274684019e+01	2.417969159803651635e+01
3.900000000000000000e+08	2.381621277932360670e+01	2.386012249134180152e+01
4.000000000000000000e+08	2.350952031906863837e+01	2.355232642186501835e+01
4.100000000000000000e+08	2.321382219701224514e+01	2.325557780408259845e+01
4.200000000000000000e+08	2.292845748147181695e+01	2.296921193924138649e+01
4.300000000000000000e+08	2.265281936850712441e+01	2.269261860437433853e+01
4.400000000000000000e+08	2.238634961632561726e+01	2.242523644742077238e+01
4.500000000000000000e+08	2.212853366348263862e+01	2.216654807134535687e+01
4.600000000000000000e+08	2.187889633375811727e+01	2.191607570935023119e+01
4.700000000000000000e+08	2.163699804616690159e+01	2.167337740898380005e+01
4.800000000000000000e+08	2.140243146136343455e+01	2.143804365586153793e+01
4.900000000000000000e+08	2.117481850627436302e+01	2.120969437837546323e+01
5.000000000000000000e+08	2.095380772755816778e+01	2.098797628360719614e+01
5.100000000000000000e+08	2.073907193178985864e+01	2.077256048201833849e+01
5.200000000000000000e+08	2.053030607636807758e+01	2.056314036464087991e+01
5.300000000000000000e+08	2.032722538026012771e+01	2.035942970164966681e+01
5.400000000000000000e+08	2.012956362800807142e+01	2.016116093554102306e+01
5.500000000000000000e+08	1.993707164405823917e+01	1.996808364580970263e+01
5.600000000000000000e+08	1.974951591756287073e+01	1.977996316512658126e+01
5.700000000000000000e+08	1.956667736042342653e+01	1.959657932966121408e+01
5.800000000000000000e+08	1.938835018358358298e+01	1.941772534844876574e+01
5.900000000000000000e+08	1.921434087849286243e+01	1.924320677862825235e+01
6.000000000000000000e+08	1.904446729230275182e+01	1.907284059503295026e+01
6.100000000000000000e+08	1.887855778676938812e+01	1.890645434403592517e+01
6.200000000000000000e+08	1.871645047205380052e+01	1.874388537278037248e+01
6.300000000000000000e+08	1.855799250766398245e+01	1.858498012598486682e+01
6.400000000000000000e+08	1.840303946369399668e+01	1.842959350343174663e+01
6.500000000000000000e+08	1.825145473630972504e+01	1.827758827204683456e+01
