f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	9.419179086554480307e+01	4.233094443638691473e+01
3.900000000000000000e+04	9.198449677691613147e+01	4.229459953926613025e+01
4.000000000000000000e+04	8.989232520417340311e+01	4.225794408234056476e+01
4.100000000000000000e+04	8.790681715548353736e+01	4.222094589282369270e+01
4.200000000000000000e+04	8.602031866973050001e+01	4.218357745001606673e+01
4.300000000000000000e+04	8.422588722705292241e+01	4.214581525427068698e+01
4.400000000000000000e+04	8.251721092156140003e+01	4.210763929457278465e+01
4.500000000000000000e+04	8.088853841100731756e+01	4.206903259740285250e+01
4.600000000000000000e+04	7.933461800342918480e+01	4.202998084290855729e+01
4.700000000000000000e+04	7.785064451994354329e+01	4.199047203705534059e+01
4.800000000000000000e+04	7.643221279965347037e+01	4.195049623053055399e+01
4.900000000000000000e+04	7.507527689779132629e+01	4.191004527685152681e+01
5.000000000000000000e+04	7.377611418003539256e+01	4.186911262347395990e+01
5.100000000000000000e+04	7.253129364096574250e+01	4.182769313078246398e+01
5.200000000000000000e+04	7.133764787801699470e+01	4.178578291472031481e+01
5.300000000000000000e+04	7.019224823811632064e+01	4.174337920953209391e+01
5.400000000000000000e+04	6.909238272572318351e+01	4.170048024767358896e+01
5.500000000000000000e+04	6.803553632081028013e+01	4.165708515442219095e+01
5.600000000000000000e+04	6.701937340553459421e+01	4.161319385511427527e+01
5.700000000000000000e+04	6.604172204062687968e+01	4.156880699325997597e+01
5.800000000000000000e+04	6.510055986825000218e+01	4.152392585805644387e+01
5.900000000000000000e+04	6.419400144834669675e+01	4.147855232004348380e+01
6.000000000000000000e+04	6.332028686122897909e+01	4.143268877383344062e+01
6.100000000000000000e+04	6.247777143109483688e+01	4.138633808700298999e+01
6.200000000000000000e+04	6.166491644390994509e+01	4.133950355436653723e+01
6.300000000000000000e+04	6.088028074916201859e+01	4.129218885696158026e+01
6.400000000000000000e+04	6.012251314880827380e+01	4.124439802516968001e+01
6.500000000000000000e+04	5.939034548863646279e+01	4.119613540547656072e+01
6.600000000000000000e+04	5.868258637753437057e+01	4.114740563044167487e+01
6.700000000000000000e+04	5.799811546906162363e+01	4.109821359150500797e+01
6.800000000000000000e+04	5.733587824743478478e+01	4.104856441430840874e+01
6.900000000000000000e+04	5.669488126674943373e+01	4.099846343624977862e+01
7.000000000000000000e+04	5.607418779811082743e+01	4.094791618602491923e+01
7.100000000000000000e+04	5.547291384445490081e+01	4.089692836494300110e+01
7.200000000000000000e+04	5.489022448730730019e+01	4.084550582982729594e+01
7.300000000000000000e+04	5.432533053364892339e+01	4.079365457733698008e+01
7.400000000000000000e+04	5.377748543449659735e+01	4.074138072956495193e+01
7.500000000000000000e+04	5.324598244983663164e+01	4.068869052078358095e+01
7.600000000000000000e+04	5.273015203721924138e+01	4.063559028522687555e+01
7.700000000000000000e+04	5.222935944367905137e+01	4.058208644580794555e+01
7.800000000000000000e+04	5.174300248273308256e+01	4.052818550368518657e+01
7.900000000000000000e+04	5.127050948005634723e+01	4.047389402859726459e+01
8.000000000000000000e+04	5.081133737307377629e+01	4.041921864989850377e+01
8.100000000000000000e+04	5.036496995116789321e+01	4.036416604823223508e+01
8.200000000000000000e+04	4.993091622449648526e+01	4.030874294778650579e+01
8.300000000000000000e+04	4.950870891057438428e+01	4.025295610908321464e+01
8.400000000000000000e+04	4.909790302880498558e+01	4.019681232225581624e+01
8.500000000000000000e+04	4.869807459407211780e+01	4.014031840077663560e+01
8.600000000000000000e+04	4.830881940132910302e+01	4.008348117559733481e+01
8.700000000000000000e+04	4.792975189386371682e+01	4.002630748967074226e+01
8.800000000000000000e+04	4.756050410858395594e+01	3.996880419282543073e+01
8.900000000000000000e+04	4.720072469226708733e+01	3.991097813696601548e+01
9.000000000000000000e+04	4.685007798325357697e+01	3.985283617157652714e+01
9.100000000000000000e+04	4.650824315355259841e+01	3.979438513950441347e+01
9.200000000000000000e+04	4.617491340676328804e+01	3.973563187300653254e+01
9.300000000000000000e+04	4.584979522761229731e+01	3.967658319003875533e+01
9.400000000000000000e+04	4.553260767926438746e+01	3.961724589077342529e+01
9.500000000000000000e+04	4.522308174488767207e+01	3.955762675432973907e+01
9.600000000000000000e+04	4.492095971024758683e+01	3.949773253570341325e+01
9.700000000000000000e+04	4.462599458437043154e+01	3.943756996288367134e+01
9.800000000000000000e+04	4.433794955555888606e+01	3.937714573414582730e+01
9.900000000000000000e+04	4.405659748026043587e+01	3.931646651550912708e+01
1.000000000000000000e+05	4.378172040249190644e+01	3.925553893835017760e+01
1.100000000000000146e+05	4.134686187443632122e+01	3.863403348882138033e+01
1.200000000000000146e+05	3.937344547561718855e+01	3.799465881980967907e+01
1.300000000000000146e+05	3.774332554847984511e+01	3.734322888788558004e+01
1.400000000000000000e+05	3.637309876481523929e+01	3.668495912379712820e+01
1.500000000000000000e+05	3.520255584080866385e+01	3.602444448885967887e+01
1.600000000000000000e+05	3.418743054225261346e+01	3.536566971656138492e+01
1.700000000000000000e+05	3.329468510783102175e+01	3.471203925228082454e+01
1.800000000000000000e+05	3.249935231392568369e+01	3.406641856052728912e+01
1.900000000000000000e+05	3.178236560087070472e+01	3.343118121131190890e+01
2.000000000000000000e+05	3.112903502421183077e+01	3.280825803499062232e+01
2.100000000000000000e+05	3.052795632925332114e+01	3.219918593121153094e+01
2.200000000000000000e+05	2.997021715997121660e+01	3.160515480801868904e+01
2.300000000000000000e+05	2.944881124202979095e+01	3.102705173331359845e+01
2.400000000000000000e+05	2.895820074843891589e+01	3.046550178996407965e+01
2.500000000000000000e+05	2.849398592709490075e+01	2.992090540006052279e+01
2.600000000000000000e+05	2.805265346340750199e+01	2.939347206653985367e+01
2.700000000000000000e+05	2.763138335565295023e+01	2.888325060120470056e+01
2.800000000000000000e+05	2.722789974804080515e+01	2.839015598684670749e+01
2.900000000000000000e+05	2.684035510027043614e+01	2.791399307084141057e+01
3.000000000000000000e+05	2.646723984608914648e+01	2.745447731691377413e+01
3.100000000000000000e+05	2.610731167783923468e+01	2.701125285662712372e+01
3.200000000000000000e+05	2.575954003304058304e+01	2.658390808657820159e+01
3.300000000000000000e+05	2.542306241562237901e+01	2.617198905418578647e+01
3.400000000000000000e+05	2.509714996899873185e+01	2.577501086650026707e+01
3.500000000000000000e+05	2.478118030680604278e+01	2.539246734428536101e+01
3.600000000000000000e+05	2.447461605282029851e+01	2.502383912901887442e+01
3.700000000000000000e+05	2.417698788182887881e+01	2.466860043443399064e+01
3.800000000000000000e+05	2.388788111487385635e+01	2.432622461756069043e+01
3.900000000000000000e+05	2.360692512474778226e+01	2.399618872753146448e+01
4.000000000000000000e+05	2.333378496514907496e+01	2.367797717413084868e+01
4.100000000000000000e+05	2.306815476004231158e+01	2.337108464251830853e+01
4.200000000000000000e+05	2.280975248640853792e+01	2.307501836595298883e+01
4.300000000000000000e+05	2.255831585966936359e+01	2.278929985482883325e+01
4.400000000000000000e+05	2.231359909116039830e+01	2.251346616795824573e+01
4.500000000000000000e+05	2.207537033458992681e+01	2.224707080083402744e+01
4.600000000000000000e+05	2.184340967613179174e+01	2.198968425553481865e+01
4.700000000000000000e+05	2.161750755275188141e+01	2.174089434796910325e+01
4.800000000000000000e+05	2.139746350717693346e+01	2.150030630021114675e+01
4.900000000000000000e+05	2.118308520686142415e+01	2.126754265869499250e+01
5.000000000000000000e+05	2.097418766939093970e+01	2.104224307291584850e+01
5.100000000000000000e+05	2.077059264877166100e+01	2.082406396396141801e+01
5.200000000000000000e+05	2.057212814662046796e+01	2.061267810757654217e+01
5.300000000000000000e+05	2.037862801988558203e+01	2.040777415247582738e+01
5.400000000000000000e+05	2.018993166278643514e+01	2.020905609118734958e+01
5.500000000000000000e+05	2.000588374548078363e+01	2.001624269777019904e+01
5.600000000000000000e+05	1.982633399579307465e+01	1.982906694423668981e+01
5.700000000000000000e+05	1.965113701337502761e+01	1.964727540537190364e+01
5.800000000000000000e+05	1.948015210807263387e+01	1.947062765982960642e+01
5.900000000000000000e+05	1.931324315617418463e+01	1.929889569385008485e+01
6.000000000000000000e+05	1.915027846971166525e+01	1.913186331265317364e+01
6.100000000000000000e+05	1.899113067516498887e+01	1.896932556347485033e+01
6.200000000000000000e+05	1.883567659884014134e+01	1.881108817330829552e+01
6.300000000000000000e+05	1.868379715691202492e+01	1.865696700365460359e+01
6.400000000000000000e+05	1.853537724867925718e+01	1.850678752396115812e+01
6.500000000000000000e+05	1.839030565200897627e+01	1.836038430490856754e+01
6.600000000000000000e+05	1.824847492027816998e+01	1.821760053228251408e+01
6.700000000000000000e+05	1.810978128036662937e+01	1.807828754182085618e+01
6.800000000000000000e+05	1.797412453144406541e+01	1.794230437514656273e+01
6.900000000000000000e+05	1.784140794442993894e+01	1.780951735667229130e+01
7.000000000000000000e+05	1.771153816210490461e+01	1.767979969118534100e+01
7.100000000000000000e+05	1.758442509992106650e+01	1.755303108168206094e+01
7.200000000000000000e+05	1.745998184760562921e+01	1.742909736691488831e+01
7.300000000000000000e+05	1.733812457168142629e+01	1.730789017803533270e+01
7.400000000000000000e+05	1.721877241904364908e+01	1.718930661365863344e+01
7.500000000000000000e+05	1.710184742173883876e+01	1.707324893263713861e+01
7.600000000000000000e+05	1.698727440309085424e+01	1.695962426380455312e+01
7.700000000000000000e+05	1.687498088531270923e+01	1.684834433194142989e+01
7.800000000000000000e+05	1.676489699873366845e+01	1.673932519920976958e+01
7.900000000000000000e+05	1.665695539275919757e+01	1.663248702131010148e+01
8.000000000000000000e+05	1.655109114866819198e+01	1.652775381762567264e+01
8.100000000000000000e+05	1.644724169433774108e+01	1.642505325463483601e+01
8.200000000000000000e+05	1.634534672097261421e+01	1.632431644189304976e+01
8.300000000000000000e+05	1.624534810190196410e+01	1.622547773990775610e+01
8.400000000000000000e+05	1.614718981349319193e+01	1.612847457925478878e+01
8.500000000000000000e+05	1.605081785822051543e+01	1.603324729031038132e+01
8.600000000000000000e+05	1.595618018991366682e+01	1.593973894299963057e+01
8.700000000000000000e+05	1.586322664120209680e+01	1.584789519598932905e+01
8.800000000000000000e+05	1.577190885315989455e+01	1.575766415477998095e+01
8.900000000000000000e+05	1.568218020714769345e+01	1.566899623817869802e+01
9.000000000000000000e+05	1.559399575884043010e+01	1.558184405266087502e+01
9.100000000000000000e+05	1.550731217442234566e+01	1.549616227415454794e+01
9.200000000000000000e+05	1.542208766892454896e+01	1.541190753680565173e+01
9.300000000000000000e+05	1.533828194667521139e+01	1.532903832830730195e+01
9.400000000000000000e+05	1.525585614382756283e+01	1.524751489139869598e+01
9.500000000000000000e+05	1.517477277292728566e+01	1.516729913116199491e+01
9.600000000000000000e+05	1.509499566947705240e+01	1.508835452776668440e+01
9.700000000000000000e+05	1.501648994045355323e+01	1.501064605433102450e+01
9.800000000000000000e+05	1.493922191473014749e+01	1.493414009958996225e+01
9.900000000000000000e+05	1.486315909535609237e+01	1.485880439507683271e+01
1.000000000000000000e+06	1.478827011364245614e+01	1.478460794654391819e+01
1.100000000000000000e+06	1.409776349559608732e+01	1.409927602513840839e+01
1.200000000000000000e+06	1.349701392595057392e+01	1.350116241269656214e+01
1.300000000000000000e+06	1.296774613105927187e+01	1.297291760454493215e+01
1.400000000000000000e+06	1.249655101389125278e+01	1.250184919304019360e+01
1.500000000000000000e+06	1.207336211058115971e+01	1.207835865207714754e+01
1.600000000000000000e+06	1.169045308895086066e+01	1.169499235189830699e+01
1.700000000000000000e+06	1.134177152859080806e+01	1.134584016648046578e+01
1.800000000000000000e+06	1.102248937776345805e+01	1.102613766401719175e+01
1.900000000000000000e+06	1.072869385368485240e+01	1.073199228322642895e+01
2.000000000000000000e+06	1.045717042330156765e+01	1.046018819741242112e+01
2.100000000000000000e+06	1.020524710205119767e+01	1.020804318442183423e+01
2.200000000000000000e+06	9.970680345612713324e+00	9.973301174623234289e+00
2.300000000000000000e+06	9.751569731387894180e+00	9.754050081031479635e+00
2.400000000000000000e+06	9.546292989359367098e+00	9.548658032522745032e+00
2.500000000000000000e+06	9.353455717307415540e+00	9.355723295324500199e+00
2.600000000000000000e+06	9.171851903037042675e+00	9.174034551762639822e+00
2.700000000000000000e+06	9.000432545457867306e+00	9.002539123195333559e+00
2.800000000000000000e+06	8.838280444474561293e+00	8.840317353593331262e+00
2.900000000000000000e+06	8.684589757367326968e+00	8.686561814454734076e+00
3.000000000000000000e+06	8.538649284343350132e+00	8.540560312644080554e+00
3.100000000000000000e+06	8.399828703401674090e+00	8.401681918929643444e+00
3.200000000000000000e+06	8.267567159736801230e+00	8.269365411392593401e+00
3.300000000000000000e+06	8.141363750338463490e+00	8.143109661154946721e+00
3.400000000000000000e+06	8.020769545160247205e+00	8.022465589491215354e+00
3.500000000000000000e+06	7.905380862211241144e+00	7.907029403452056293e+00
3.600000000000000000e+06	7.794833571975839703e+00	7.796436877481944805e+00
3.700000000000000000e+06	7.688798251404802109e+00	7.690358495436677266e+00
3.800000000000000000e+06	7.586976042683126309e+00	7.588495304080549175e+00
3.900000000000000000e+06	7.489095099465804317e+00	7.490575357947015789e+00
4.000000000000000000e+06	7.394907525035186779e+00	7.396350658180187665e+00
4.100000000000000000e+06	7.304186724174053680e+00	7.305594506002197619e+00
4.200000000000000000e+06	7.216725104443110439e+00	7.218099205816474573e+00
4.300000000000000000e+06	7.132332073742785994e+00	7.133674064458444875e+00
4.400000000000000000e+06	7.050832290096037624e+00	7.052143642358538855e+00
4.500000000000000000e+06	6.972064126950550111e+00	6.973346219862704309e+00
4.600000000000000000e+06	6.895878323308810565e+00	6.897132448031851659e+00
4.700000000000000000e+06	6.822136792920803217e+00	6.823364158201089325e+00
4.800000000000000000e+06	6.750711570827847119e+00	6.751913308645649536e+00
4.900000000000000000e+06	6.681483878895296158e+00	6.682661050050119123e+00
5.000000000000000000e+06	6.614343294749003732e+00	6.615496894249210058e+00
5.100000000000000000e+06	6.549187010841681200e+00	6.550317973010871597e+00
5.200000000000000000e+06	6.485919172306285674e+00	6.487028375554766413e+00
5.300000000000000000e+06	6.424450283871840917e+00	6.425538555108760264e+00
5.400000000000000000e+06	6.364696677478849374e+00	6.365764796160420680e+00
5.500000000000000000e+06	6.306580033380253525e+00	6.307628735203363313e+00
5.600000000000000000e+06	6.250026948487229284e+00	6.251056928746607788e+00
5.700000000000000000e+06	6.194968546545711163e+00	6.195980463178149655e+00
5.800000000000000000e+06	6.141340125433830899e+00	6.142334601775530700e+00
5.900000000000000000e+06	6.089080837472886643e+00	6.090058464756601175e+00
6.000000000000000000e+06	6.038133399160264148e+00	6.039094738778373106e+00
6.100000000000000000e+06	5.988443827176848977e+00	5.989389412734933416e+00
6.200000000000000000e+06	5.939961197903568468e+00	5.940891537087254370e+00
6.300000000000000000e+06	5.892637428012554857e+00	5.893553004288200725e+00
6.400000000000000000e+06	5.846427073984791889e+00	5.847328348152419863e+00
6.500000000000000000e+06	5.801287148654765247e+00	5.802174560269616421e+00
6.600000000000000000e+06	5.757176953099415684e+00	5.758050921776433739e+00
6.700000000000000000e+06	5.714057922377596022e+00	5.714918848991435318e+00
6.800000000000000000e+06	5.671893483791509816e+00	5.672741751583060044e+00
6.900000000000000000e+06	5.630648926486620631e+00	5.631484902085602151e+00
7.000000000000000000e+06	5.590291281333509943e+00	5.591115315705458499e+00
7.100000000000000000e+06	5.550789210147259567e+00	5.551601639472258931e+00
7.200000000000000000e+06	5.512112903398630692e+00	5.512914049888072654e+00
7.300000000000000000e+06	5.474233985658282009e+00	5.475024158315303424e+00
7.400000000000000000e+06	5.437125428092700830e+00	5.437904923421203129e+00
7.500000000000000000e+06	5.400761467398509375e+00	5.401530570065109060e+00
7.600000000000000000e+06	5.365117530622849351e+00	5.365876514075639925e+00
7.700000000000000000e+06	5.330170165371284519e+00	5.330919292418856870e+00
7.800000000000000000e+06	5.295896974952820635e+00	5.296636498306642515e+00
7.900000000000000000e+06	5.262276558054575837e+00	5.263006720837502428e+00
8.000000000000000000e+06	5.229288452576868806e+00	5.230009488800329009e+00
8.100000000000000000e+06	5.196913083293806856e+00	5.197625218305923944e+00
8.200000000000000000e+06	5.165131713035249206e+00	5.165835163942028352e+00
8.300000000000000000e+06	5.133926397113508067e+00	5.134621373174939052e+00
8.400000000000000000e+06	5.103279940742918797e+00	5.103966643745766696e+00
8.500000000000000000e+06	5.073175859222755157e+00	5.073854483831664375e+00
8.600000000000000000e+06	5.043598340674050995e+00	5.044269074762395277e+00
8.700000000000000000e+06	5.014532211138894802e+00	5.015195236100763232e+00
8.800000000000000000e+06	4.985962901867225128e+00	4.986618392911799980e+00
8.900000000000000000e+06	4.957876418630941195e+00	4.958524545060398303e+00
9.000000000000000000e+06	4.930259312918432890e+00	4.930900238390499624e+00
9.100000000000000000e+06	4.903098654874921358e+00	4.903732537651026568e+00
9.200000000000000000e+06	4.876382007864871859e+00	4.877009001044841696e+00
9.300000000000000000e+06	4.850097404542792034e+00	4.850717656286953172e+00
9.400000000000000000e+06	4.824233324327885875e+00	4.824846978067369285e+00
9.500000000000000000e+06	4.798778672186236882e+00	4.799385866822191815e+00
9.600000000000000000e+06	4.773722758631716800e+00	4.774323628724171265e+00
9.700000000000000000e+06	4.749055280863797357e+00	4.749649956810761964e+00
9.800000000000000000e+06	4.724766304966619757e+00	4.725354913174065530e+00
9.900000000000000000e+06	4.700846249099548402e+00	4.701428912142757710e+00
1.000000000000000000e+07	4.677285867614458859e+00	4.677862704391339221e+00
1.100000000000000000e+07	4.459642689248212832e+00	4.460167089362317761e+00
1.200000000000000000e+07	4.269804176429311759e+00	4.270284878944176299e+00
1.300000000000000000e+07	4.102313277966060490e+00	4.102757005322319017e+00
1.400000000000000000e+07	3.953103542093934220e+00	3.953515576259391651e+00
1.500000000000000000e+07	3.819074347302903405e+00	3.819458913882975981e+00
1.600000000000000000e+07	3.697814660098153183e+00	3.698175192419671742e+00
1.700000000000000000e+07	3.587417602626819857e+00	3.587756928152373792e+00
1.800000000000000000e+07	3.486352535647386564e+00	3.486673010608755341e+00
1.900000000000000000e+07	3.393374696947488278e+00	3.393678305549831187e+00
2.000000000000000000e+07	3.307460023499730006e+00	3.307748452325227184e+00
2.100000000000000000e+07	3.227757261807264300e+00	3.228031956503950806e+00
2.200000000000000000e+07	3.153552195930040103e+00	3.153814405017064004e+00
2.300000000000000000e+07	3.084240528622013588e+00	3.084491337772195862e+00
2.400000000000000000e+07	3.019307045885052165e+00	3.019547405065377887e+00
2.500000000000000000e+07	2.958309413812870048e+00	2.958540158996978420e+00
2.600000000000000000e+07	2.900865437802046642e+00	2.901087308507314333e+00
2.700000000000000000e+07	2.846642942406274468e+00	2.846856595983354055e+00
2.800000000000000000e+07	2.795351657720025695e+00	2.795557681090716784e+00
2.900000000000000000e+07	2.746736658457517244e+00	2.746935577828911512e+00
3.000000000000000000e+07	2.700573016355217515e+00	2.700765305314835274e+00
3.100000000000000000e+07	2.656661409333508139e+00	2.656847495638799739e+00
3.200000000000000000e+07	2.614824491481969826e+00	2.615004762788968318e+00
3.300000000000000000e+07	2.574903872819382045e+00	2.575078681543390147e+00
3.400000000000000000e+07	2.536757591357085229e+00	2.536927258818574060e+00
3.500000000000000000e+07	2.500257985355788026e+00	2.500422805334029608e+00
3.600000000000000000e+07	2.465289892995251808e+00	2.465450134788398806e+00
3.700000000000000000e+07	2.431749121533564484e+00	2.431905032605210515e+00
3.800000000000000000e+07	2.399541139543605262e+00	2.399692947821125966e+00
3.900000000000000000e+07	2.368579954799549636e+00	2.368727870677779013e+00
4.000000000000000000e+07	2.338787147449578274e+00	2.338931365544037799e+00
4.100000000000000000e+07	2.310091033700654606e+00	2.310231734386968494e+00
4.200000000000000000e+07	2.282425939692538819e+00	2.282563290462598538e+00
4.300000000000000000e+07	2.255731568804367981e+00	2.255865725464796689e+00
4.400000000000000000e+07	2.229952448510182261e+00	2.230083556244616627e+00
4.500000000000000000e+07	2.205037445227080894e+00	2.205165639540420219e+00
4.600000000000000000e+07	2.180939337494491426e+00	2.181064745054516418e+00
4.700000000000000000e+07	2.157614439373232162e+00	2.157737178762686003e+00
4.800000000000000000e+07	2.135022267227285830e+00	2.135142449617619231e+00
4.900000000000000000e+07	2.113125244103232880e+00	2.113242973859599250e+00
5.000000000000000000e+07	2.091888436794477890e+00	2.092003812020226672e+00
5.100000000000000000e+07	2.071279321403610041e+00	2.071392434431400975e+00
5.200000000000000000e+07	2.051267573823004842e+00	2.051378511658704440e+00
5.300000000000000000e+07	2.031824882062881255e+00	2.031933726787575001e+00
5.400000000000000000e+07	2.012924777784534491e+00	2.013031606919322147e+00
5.500000000000000000e+07	1.994542484758448753e+00	1.994647371596077523e+00
5.600000000000000000e+07	1.976654782273842947e+00	1.976757796180723004e+00
5.700000000000000000e+07	1.959239881786958293e+00	1.959341088478697701e+00
5.800000000000000000e+07	1.942277315317930908e+00	1.942376777111103792e+00
5.900000000000000000e+07	1.925747834296278604e+00	1.925845610338872360e+00
6.000000000000000000e+07	1.909633317718250956e+00	1.909729464200898619e+00
6.100000000000000000e+07	1.893916688619649236e+00	1.894011258969553024e+00
6.200000000000000000e+07	1.878581837988726022e+00	1.878674883047940947e+00
6.300000000000000000e+07	1.863613555348444750e+00	1.863705123538011765e+00
6.400000000000000000e+07	1.848997465328021228e+00	1.849087602799278196e+00
6.500000000000000000e+07	1.834719969622488733e+00	1.834808720396744697e+00
6.600000000000000000e+07	1.820768193807585700e+00	1.820855599905211397e+00
6.700000000000000000e+07	1.807129938537142211e+00	1.807216040097025189e+00
6.800000000000000000e+07	1.793793634702477435e+00	1.793878470092699295e+00
6.900000000000000000e+07	1.780748302179190778e+00	1.780831908099680394e+00
7.000000000000000000e+07	1.767983511827049714e+00	1.768065923404901874e+00
7.100000000000000000e+07	1.755489350444035646e+00	1.755570601322124613e+00
7.200000000000000000e+07	1.743256388406967616e+00	1.743336510826402286e+00
7.300000000000000000e+07	1.731275649758616586e+00	1.731354674635545710e+00
7.400000000000000000e+07	1.719538584525693858e+00	1.719616541522926978e+00
7.500000000000000000e+07	1.708037043073707295e+00	1.708113960667558162e+00
7.600000000000000000e+07	1.696763252323909343e+00	1.696839157866642411e+00
7.700000000000000000e+07	1.685709793674618151e+00	1.685784713452839645e+00
7.800000000000000000e+07	1.674869582484420860e+00	1.674943541773727063e+00
7.900000000000000000e+07	1.664235848988339761e+00	1.664308872104507842e+00
8.000000000000000000e+07	1.653802120530160735e+00	1.653874230877138363e+00
8.100000000000000000e+07	1.643562205004979404e+00	1.643633425119913616e+00
8.200000000000000000e+07	1.633510175415731069e+00	1.633580527011249339e+00
8.300000000000000000e+07	1.623640355456202000e+00	1.623709859460148675e+00
8.400000000000000000e+07	1.613947306040851348e+00	1.614015982633656865e+00
8.500000000000000000e+07	1.604425812708821564e+00	1.604493681358676538e+00
8.600000000000000000e+07	1.595070873835878977e+00	1.595137953331859704e+00
8.700000000000000000e+07	1.585877689593738982e+00	1.585943998077030459e+00
8.800000000000000000e+07	1.576841651601405658e+00	1.576907206594751809e+00
8.900000000000000000e+07	1.567958333217862821e+00	1.568023151653359148e+00
9.000000000000000000e+07	1.559223480429645647e+00	1.559287578674994235e+00
9.100000000000000000e+07	1.550633003290691647e+00	1.550696397174005758e+00
9.200000000000000000e+07	1.542182967875348032e+00	1.542245672708612458e+00
9.300000000000000000e+07	1.533869588708562270e+00	1.533931619309834238e+00
9.400000000000000000e+07	1.525689221640178284e+00	1.525750592354603752e+00
9.500000000000000000e+07	1.517638357132869098e+00	1.517699081852595500e+00
9.600000000000000000e+07	1.509713613935625531e+00	1.509773706118674452e+00
9.700000000000000000e+07	1.501911733116893410e+00	1.501971205805065823e+00
9.800000000000000000e+07	1.494229572433452224e+00	1.494288438269314234e+00
9.900000000000000000e+07	1.486664101012928230e+00	1.486722372255943281e+00
1.000000000000000000e+08	1.479212394329503688e+00	1.479270082871355196e+00
1.100000000000000149e+08	1.410376239281844635e+00	1.410428683505351888e+00
1.200000000000000149e+08	1.350334581275651313e+00	1.350382655222696293e+00
1.300000000000000149e+08	1.297361313117861625e+00	1.297405689130376905e+00
1.400000000000000000e+08	1.250170198354155326e+00	1.250211404702198381e+00
1.500000000000000000e+08	1.207780505937758431e+00	1.207818965238370845e+00
1.600000000000000000e+08	1.169429628807042709e+00	1.169465684437296815e+00
1.700000000000000000e+08	1.134514428224163041e+00	1.134548362965716706e+00
1.800000000000000000e+08	1.102550771660683715e+00	1.102582821165328797e+00
1.900000000000000000e+08	1.073144950294862898e+00	1.073175313006528464e+00
2.000000000000000000e+08	1.045973062604561354e+00	1.046001907200834413e+00
2.100000000000000000e+08	1.020765866498061225e+00	1.020793337559925407e+00
2.200000000000000000e+08	9.972974644366967567e-01	9.973236868297040703e-01
2.300000000000000000e+08	9.753767256382267492e-01	9.754018079412443143e-01
2.400000000000000000e+08	9.548406957858245336e-01	9.548647330054644833e-01
2.500000000000000000e+08	9.355494719664616543e-01	9.355725477086280772e-01
2.600000000000000000e+08	9.173821727767618173e-01	9.174043610005948590e-01
2.700000000000000000e+08	9.002337373496602790e-01	9.002551037966767256e-01
2.800000000000000000e+08	8.840123590518521590e-01	8.840329624198849379e-01
2.900000000000000000e+08	8.686374103007770131e-01	8.686573032155124885e-01
3.000000000000000000e+08	8.540377511557106782e-01	8.540569809803019163e-01
3.100000000000000000e+08	8.401503405304294736e-01	8.401689500445299608e-01
3.200000000000000000e+08	8.269190880523734632e-01	8.269371160250713615e-01
3.300000000000000000e+08	8.142938987912001769e-01	8.143113804671437972e-01
3.400000000000000000e+08	8.022298737004672775e-01	8.022468412145026262e-01
3.500000000000000000e+08	7.906866366380793654e-01	7.907031193706558492e-01
3.600000000000000000e+08	7.796277649451314185e-01	7.796437898283428147e-01
3.700000000000000000e+08	7.690203052621450430e-01	7.690358970444149955e-01
3.800000000000000000e+08	7.588343599026271535e-01	7.588495413785687482e-01
3.900000000000000000e+08	7.490427319459058708e-01	7.490575241567112297e-01
4.000000000000000000e+08	7.396206194453449623e-01	7.396350418541256522e-01
4.100000000000000000e+08	7.305453509160069192e-01	7.305594215617536857e-01
4.200000000000000000e+08	7.217961556738351492e-01	7.218098913070464251e-01
4.300000000000000000e+08	7.133539637263220934e-01	7.133673799288638984e-01
4.400000000000000000e+08	7.052012308234196780e-01	7.052143421147637481e-01
4.500000000000000000e+08	6.973217850135352558e-01	6.973346049451951689e-01
4.600000000000000000e+08	6.897006916487699035e-01	6.897132328884687524e-01
4.700000000000000000e+08	6.823241342738847193e-01	6.823364086807719442e-01
4.800000000000000000e+08	6.751793092365054871e-01	6.751913279285389757e-01
4.900000000000000000e+08	6.682543321888260168e-01	6.682661056032748181e-01
5.000000000000000000e+08	6.615381549269329087e-01	6.615496928748340055e-01
5.100000000000000000e+08	6.550204912435699800e-01	6.550318029588435564e-01
5.200000000000000000e+08	6.486917506620791807e-01	6.487028448459217778e-01
5.300000000000000000e+08	6.425429790802629215e-01	6.425538639413532760e-01
5.400000000000000000e+08	6.365658054884667516e-01	6.365764887794485016e-01
5.500000000000000000e+08	6.307523940406573049e-01	6.307628830913045714e-01
5.600000000000000000e+08	6.250954008543223583e-01	6.251057026017450280e-01
5.700000000000000000e+08	6.195879349975079720e-01	6.195980560137064330e-01
5.800000000000000000e+08	6.142235231916740590e-01	6.142334697087198370e-01
5.900000000000000000e+08	6.089960778192143875e-01	6.090058557522948224e-01
6.000000000000000000e+08	6.038998678761088312e-01	6.039094828446540664e-01
6.100000000000000000e+08	5.989294925545649573e-01	5.989389499016408713e-01
6.200000000000000000e+08	5.940798571787838656e-01	5.940891619889221431e-01
6.300000000000000000e+08	5.893461512500826061e-01	5.893553083656953850e-01
6.400000000000000000e+08	5.847238283862808972e-01	5.847328424227938859e-01
6.500000000000000000e+08	5.802085879651900369e-01	5.802174633250096747e-01
