f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	7.965899603422386122e+01	3.579972844763675255e+01
3.900000000000000000e+04	7.779226402460075462e+01	3.576899118286022627e+01
4.000000000000000000e+04	7.602289234704203125e+01	3.573799127436465284e+01
4.100000000000000000e+04	7.434372714248320335e+01	3.570670151328340580e+01
4.200000000000000000e+04	7.274829537487106279e+01	3.567509862506921792e+01
4.300000000000000000e+04	7.123072568156321438e+01	3.564316273582151240e+01
4.400000000000000000e+04	6.978568001683842681e+01	3.561087692201297727e+01
4.500000000000000000e+04	6.840829440958869156e+01	3.557822682895822197e+01
4.600000000000000000e+04	6.709412744825060315e+01	3.554520034620632885e+01
4.700000000000000000e+04	6.583911534210412242e+01	3.551178733027513346e+01
4.800000000000000000e+04	6.463953259988092270e+01	3.547797936692545306e+01
4.900000000000000000e+04	6.349195752320115815e+01	3.544376956659053945e+01
5.000000000000000000e+04	6.239324184075639579e+01	3.540915238771422224e+01
5.100000000000000000e+04	6.134048391489193364e+01	3.537412348366926551e+01
5.200000000000000000e+04	6.033100503968154271e+01	3.533867956966773960e+01
5.300000000000000000e+04	5.936232842217575012e+01	3.530281830668096177e+01
5.400000000000000000e+04	5.843216049899685771e+01	3.526653819987805605e+01
5.500000000000000000e+04	5.753837429104679302e+01	3.522983850949684381e+01
5.600000000000000000e+04	5.667899454155652705e+01	3.519271917239348824e+01
5.700000000000000000e+04	5.585218441846197379e+01	3.515518073279135791e+01
5.800000000000000000e+04	5.505623359230187219e+01	3.511722428097812809e+01
5.900000000000000000e+04	5.428954752643276294e+01	3.507885139888914949e+01
6.000000000000000000e+04	5.355063783811816336e+01	3.504006411167346613e+01
6.100000000000000000e+04	5.283811360759757747e+01	3.500086484447107438e+01
6.200000000000000000e+04	5.215067352810073231e+01	3.496125638374144273e+01
6.300000000000000000e+04	5.148709880336217992e+01	3.492124184257699682e+01
6.400000000000000000e+04	5.084624671087347991e+01	3.488082462951415863e+01
6.500000000000000000e+04	5.022704475917401368e+01	3.484000842042197377e+01
6.600000000000000000e+04	4.962848537617059463e+01	3.479879713310507583e+01
6.700000000000000000e+04	4.904962107300214313e+01	3.475719490430613234e+01
6.800000000000000000e+04	4.848956003449199414e+01	3.471520606883476745e+01
6.900000000000000000e+04	4.794746209290755701e+01	3.467283514058497218e+01
7.000000000000000000e+04	4.742253504669255904e+01	3.463008679523341016e+01
7.100000000000000000e+04	4.691403129015892404e+01	3.458696585443766480e+01
7.200000000000000000e+04	4.642124472390218415e+01	3.454347727137527357e+01
7.300000000000000000e+04	4.594350791902007103e+01	3.449962611748446761e+01
7.400000000000000000e+04	4.548018951112356945e+01	3.445541757028411212e+01
7.500000000000000000e+04	4.503069180269116600e+01	3.441085690216443282e+01
7.600000000000000000e+04	4.459444855457546453e+01	3.436594947005428224e+01
7.700000000000000000e+04	4.417092294946479569e+01	3.432070070587936783e+01
7.800000000000000000e+04	4.375960571186693215e+01	3.427511610773824913e+01
7.900000000000000000e+04	4.336001337074506523e+01	3.422920123172857387e+01
8.000000000000000000e+04	4.297168665232261020e+01	3.418296168436555860e+01
8.100000000000000000e+04	4.259418899180818130e+01	3.413640311554009799e+01
8.200000000000000000e+04	4.222710515388737917e+01	3.408953121196929459e+01
8.300000000000000000e+04	4.187003995280897328e+01	3.404235169109819736e+01
8.400000000000000000e+04	4.152261706376530270e+01	3.399487029541463556e+01
8.500000000000000000e+04	4.118447791804909741e+01	3.394709278714439193e+01
8.600000000000000000e+04	4.085528067516749928e+01	3.389902494329569294e+01
8.700000000000000000e+04	4.053469926572183368e+01	3.385067255102629247e+01
8.800000000000000000e+04	4.022242249942450343e+01	3.380204140330882012e+01
8.900000000000000000e+04	3.991815323313046804e+01	3.375313729487164949e+01
9.000000000000000000e+04	3.962160759421599465e+01	3.370396601839603079e+01
9.100000000000000000e+04	3.933251425504825960e+01	3.365453336095059456e+01
9.200000000000000000e+04	3.905061375465877660e+01	3.360484510064738117e+01
9.300000000000000000e+04	3.877565786406941584e+01	3.355490700350397049e+01
9.400000000000000000e+04	3.850740899202047984e+01	3.350472482049816847e+01
9.500000000000000000e+04	3.824563962812548112e+01	3.345430428480296570e+01
9.600000000000000000e+04	3.799013182072430084e+01	3.340365110918983760e+01
9.700000000000000000e+04	3.774067668693219701e+01	3.335277098359059522e+01
9.800000000000000000e+04	3.749707395258636922e+01	3.330166957280767548e+01
9.900000000000000000e+04	3.725913151997658446e+01	3.325035251436422357e+01
1.000000000000000000e+05	3.702666506141738267e+01	3.319882541648572527e+01
1.100000000000000146e+05	3.496747939302782271e+01	3.267321166942432598e+01
1.200000000000000146e+05	3.329854022494466648e+01	3.213248573401993724e+01
1.300000000000000146e+05	3.191993052214684923e+01	3.158156453497626259e+01
1.400000000000000000e+05	3.076111520583404157e+01	3.102485881736417284e+01
1.500000000000000000e+05	2.977117464642338973e+01	3.046625458867787017e+01
1.600000000000000000e+05	2.891267242039238283e+01	2.990912178026927037e+01
1.700000000000000000e+05	2.815766814277252905e+01	2.935633956768455022e+01
1.800000000000000000e+05	2.748504676787977630e+01	2.881033130463515590e+01
1.900000000000000000e+05	2.687868350408573193e+01	2.827310434444101617e+01
2.000000000000000000e+05	2.632615490964169069e+01	2.774629161080230233e+01
2.100000000000000000e+05	2.581781628545834550e+01	2.723119287604363947e+01
2.200000000000000000e+05	2.534613035756899180e+01	2.672881445801173683e+01
2.300000000000000000e+05	2.490517184549647212e+01	2.623990655943444139e+01
2.400000000000000000e+05	2.449025735025036710e+01	2.576499781951939028e+01
2.500000000000000000e+05	2.409766595483612406e+01	2.530442687947318348e+01
2.600000000000000000e+05	2.372442641186116674e+01	2.485837091815044886e+01
2.700000000000000000e+05	2.336815381597370234e+01	2.442687121621011315e+01
2.800000000000000000e+05	2.302692345180608058e+01	2.400985587369783048e+01
2.900000000000000000e+05	2.269917283494083549e+01	2.360715984797033329e+01
3.000000000000000000e+05	2.238362530919559390e+01	2.321854250368354400e+01
3.100000000000000000e+05	2.207923024181490490e+01	2.284370287912810227e+01
3.200000000000000000e+05	2.178511607518464643e+01	2.248229287694259426e+01
3.300000000000000000e+05	2.150055338723466747e+01	2.213392858461686430e+01
3.400000000000000000e+05	2.122492577622388765e+01	2.179819992304321730e+01
3.500000000000000000e+05	2.095770688340687471e+01	2.147467881107567322e+01
3.600000000000000000e+05	2.069844224401441579e+01	2.116292602170645409e+01
3.700000000000000000e+05	2.044673494473902409e+01	2.086249689191599899e+01
3.800000000000000000e+05	2.020223428719008751e+01	2.057294603416178091e+01
3.900000000000000000e+05	1.996462682800936506e+01	2.029383118335150016e+01
4.000000000000000000e+05	1.973362929955893463e+01	2.002471629937432240e+01
4.100000000000000000e+05	1.950898301923313838e+01	1.976517403211290969e+01
4.200000000000000000e+05	1.929044947717520841e+01	1.951478764351084649e+01
4.300000000000000000e+05	1.907780685653679953e+01	1.927315246983597419e+01
4.400000000000000000e+05	1.887084729123890270e+01	1.903987699681843182e+01
4.500000000000000000e+05	1.866937470641487451e+01	1.881458361086322029e+01
4.600000000000000000e+05	1.847320311861070508e+01	1.859690908102526663e+01
4.700000000000000000e+05	1.828215529814691820e+01	1.838650481884893750e+01
4.800000000000000000e+05	1.809606171618253612e+01	1.818303695645750651e+01
4.900000000000000000e+05	1.791475971504494069e+01	1.798618627736898290e+01
5.000000000000000000e+05	1.773809285314532858e+01	1.779564802934148915e+01
5.100000000000000000e+05	1.756591038595718857e+01	1.761113164404671849e+01
5.200000000000000000e+05	1.739806685262461272e+01	1.743236038446327285e+01
5.300000000000000000e+05	1.723442174420747719e+01	1.725907093750855736e+01
5.400000000000000000e+05	1.707483923469462539e+01	1.709101296652567115e+01
5.500000000000000000e+05	1.691918795999186287e+01	1.692794863575520381e+01
5.600000000000000000e+05	1.676734083332733505e+01	1.676965211679727830e+01
5.700000000000000000e+05	1.661917488808515486e+01	1.661590908526115129e+01
5.800000000000000000e+05	1.647457114111066545e+01	1.646651621426568468e+01
5.900000000000000000e+05	1.633341447113786060e+01	1.632128067015717576e+01
6.000000000000000000e+05	1.619559350825621280e+01	1.618001961471822625e+01
6.100000000000000000e+05	1.606100053132952965e+01	1.604255971722365715e+01
6.200000000000000000e+05	1.592953137105905626e+01	1.590873667893217025e+01
6.300000000000000000e+05	1.580108531699154106e+01	1.577839477196324403e+01
6.400000000000000000e+05	1.567556502724367284e+01	1.565138639397838638e+01
6.500000000000000000e+05	1.555287644007865389e+01	1.552757163964851372e+01
6.600000000000000000e+05	1.543292868674840079e+01	1.540681788953024522e+01
6.700000000000000000e+05	1.531563400522507834e+01	1.528899941668113804e+01
6.800000000000000000e+05	1.520090765460431292e+01	1.517399701110747756e+01
6.900000000000000000e+05	1.508866783007729850e+01	1.506169762194799411e+01
7.000000000000000000e+05	1.497883557845397817e+01	1.495199401714718945e+01
7.100000000000000000e+05	1.487133471427724452e+01	1.484478446025384279e+01
7.200000000000000000e+05	1.476609173660807883e+01	1.473997240389070029e+01
7.300000000000000000e+05	1.466303574658614473e+01	1.463746619937380977e+01
7.400000000000000000e+05	1.456209836588361384e+01	1.453717882191124566e+01
7.500000000000000000e+05	1.446321365617572674e+01	1.443902761077831798e+01
7.600000000000000000e+05	1.436631803975054389e+01	1.434293402384519567e+01
7.700000000000000000e+05	1.427135022137529852e+01	1.424882340582300522e+01
7.800000000000000000e+05	1.417825111152877682e+01	1.415662476959235505e+01
7.900000000000000000e+05	1.408696375109922450e+01	1.406627058998277491e+01
8.000000000000000000e+05	1.399743323763601310e+01	1.397769660938122982e+01
8.100000000000000000e+05	1.390960665323149392e+01	1.389084165456167952e+01
8.200000000000000000e+05	1.382343299409821924e+01	1.380564746414488475e+01
8.300000000000000000e+05	1.373886310189447535e+01	1.372205852611616272e+01
8.400000000000000000e+05	1.365584959684028199e+01	1.364002192485021681e+01
8.500000000000000000e+05	1.357434681265566923e+01	1.355948719711368966e+01
8.600000000000000000e+05	1.349431073334272035e+01	1.348040619653873939e+01
8.700000000000000000e+05	1.341569893182435003e+01	1.340273296608381060e+01
8.800000000000000000e+05	1.333847051044427801e+01	1.332642361802056463e+01
8.900000000000000000e+05	1.326258604332500290e+01	1.325143622100857854e+01
9.000000000000000000e+05	1.318800752057437364e+01	1.317773069384169204e+01
9.100000000000000000e+05	1.311469829432503609e+01	1.310526870547177403e+01
9.200000000000000000e+05	1.304262302658584893e+01	1.303401358093633711e+01
9.300000000000000000e+05	1.297174763887998417e+01	1.296393021283738634e+01
9.400000000000000000e+05	1.290203926364024234e+01	1.289498497803800880e+01
9.500000000000000000e+05	1.283346619732911797e+01	1.282714565926235295e+01
9.600000000000000000e+05	1.276599785524784814e+01	1.276038137130261774e+01
9.700000000000000000e+05	1.269960472799673035e+01	1.269466249155360416e+01
9.800000000000000000e+05	1.263425833954702782e+01	1.262996059461215737e+01
9.900000000000000000e+05	1.256993120688300536e+01	1.256624839069394994e+01
1.000000000000000000e+06	1.250659680117190398e+01	1.250349966763512377e+01
1.100000000000000000e+06	1.192262803443427366e+01	1.192390719670209265e+01
1.200000000000000000e+06	1.141456775501708876e+01	1.141807617423504873e+01
1.300000000000000000e+06	1.096696037026663006e+01	1.097133394021470920e+01
1.400000000000000000e+06	1.056846566467798176e+01	1.057294639094866717e+01
1.500000000000000000e+06	1.021057032304861245e+01	1.021479595115862260e+01
1.600000000000000000e+06	9.886740104350922209e+00	9.890579007144957302e+00
1.700000000000000000e+06	9.591856412484641936e+00	9.595297302678348572e+00
1.800000000000000000e+06	9.321836112914587247e+00	9.324921507273771226e+00
1.900000000000000000e+06	9.073370123762115824e+00	9.076159640591098920e+00
2.000000000000000000e+06	8.843739880347634141e+00	8.846292043903710933e+00
2.100000000000000000e+06	8.630685657001802014e+00	8.633050333503089036e+00
2.200000000000000000e+06	8.432310064509175973e+00	8.434526527386005057e+00
2.300000000000000000e+06	8.247005895332625514e+00	8.249103553319654836e+00
2.400000000000000000e+06	8.073401178521253385e+00	8.075401320595641863e+00
2.500000000000000000e+06	7.910316653336202819e+00	7.912234368103173487e+00
2.600000000000000000e+06	7.756732382479586185e+00	7.758578271644436697e+00
2.700000000000000000e+06	7.611761214609121140e+00	7.613542769732901228e+00
2.800000000000000000e+06	7.474627463881218681e+00	7.476350099515631342e+00
2.900000000000000000e+06	7.344649620565250281e+00	7.346317410149262095e+00
3.000000000000000000e+06	7.221226215457211772e+00	7.222842392349384966e+00
3.100000000000000000e+06	7.103824178559039915e+00	7.105391462576432282e+00
3.200000000000000000e+06	6.991969189016267627e+00	6.993489989504304560e+00
3.300000000000000000e+06	6.885237627843189046e+00	6.886714163128571542e+00
3.400000000000000000e+06	6.783249830140578140e+00	6.784684192810541248e+00
3.500000000000000000e+06	6.685664397769405909e+00	6.687058586572460328e+00
3.600000000000000000e+06	6.592173382538297766e+00	6.593529315000976609e+00
3.700000000000000000e+06	6.502498187882393310e+00	6.503817702799834066e+00
3.800000000000000000e+06	6.416386066579443437e+00	6.417670922048483995e+00
3.900000000000000000e+06	6.333607115293712120e+00	6.334858985583053936e+00
4.000000000000000000e+06	6.253951685143203321e+00	6.255172158142157102e+00
4.100000000000000000e+06	6.177228142150645418e+00	6.178418718166184931e+00
4.200000000000000000e+06	6.103260923189502307e+00	6.104423015287397725e+00
4.300000000000000000e+06	6.031888842500754855e+00	6.033023778275032889e+00
4.400000000000000000e+06	5.962963611515670337e+00	5.964072636025324670e+00
4.500000000000000000e+06	5.896348540945600902e+00	5.897432820512496399e+00
4.600000000000000000e+06	5.831917399182677819e+00	5.832978025755558349e+00
4.700000000000000000e+06	5.769553405221452103e+00	5.770591401049926183e+00
4.800000000000000000e+06	5.709148337739849310e+00	5.710164660151630045e+00
4.900000000000000000e+06	5.650601744810264115e+00	5.651597290934740947e+00
5.000000000000000000e+06	5.593820241060329934e+00	5.594795852386620361e+00
5.100000000000000000e+06	5.538716881057470509e+00	5.539673347752949617e+00
5.200000000000000000e+06	5.485210599324498837e+00	5.486148664270073638e+00
5.300000000000000000e+06	5.433225708762037698e+00	5.434146071283540991e+00
5.400000000000000000e+06	5.382691450405229894e+00	5.383594769697043425e+00
5.500000000000000000e+06	5.333541588413743817e+00	5.334428486662524449e+00
5.600000000000000000e+06	5.285714045017236629e+00	5.286585110241108332e+00
5.700000000000000000e+06	5.239150570837509235e+00	5.240006359460591234e+00
5.800000000000000000e+06	5.193796446604208583e+00	5.194637485788533127e+00
5.900000000000000000e+06	5.149600212790430120e+00	5.150427002547804278e+00
6.000000000000000000e+06	5.106513424130764811e+00	5.107326439236675952e+00
6.100000000000000000e+06	5.064490426359978592e+00	5.065290118090322480e+00
6.200000000000000000e+06	5.023488152833595066e+00	5.024274950543488494e+00
6.300000000000000000e+06	4.983465938971519016e+00	4.984240251533584853e+00
6.400000000000000000e+06	4.944385352707985071e+00	4.945147569825688372e+00
6.500000000000000000e+06	4.906210039341424078e+00	4.906960532751290849e+00
6.600000000000000000e+06	4.868905579361167746e+00	4.869644703936003793e+00
6.700000000000000000e+06	4.832439357987671436e+00	4.833167452751423454e+00
6.800000000000000000e+06	4.796780445302712970e+00	4.797497834366262204e+00
6.900000000000000000e+06	4.761899485968651646e+00	4.762606479394639436e+00
7.000000000000000000e+06	4.727768597643241755e+00	4.728465492246942681e+00
7.100000000000000000e+06	4.694361277291291934e+00	4.695048357383766024e+00
7.200000000000000000e+06	4.661652314677922071e+00	4.662329852756759152e+00
7.300000000000000000e+06	4.629617712401739027e+00	4.630285969794168288e+00
7.400000000000000000e+06	4.598234611891716561e+00	4.598893839354230018e+00
7.500000000000000000e+06	4.567481224849078814e+00	4.568131663127251940e+00
7.600000000000000000e+06	4.537336769667104086e+00	4.537978650018887450e+00
7.700000000000000000e+06	4.507781412407203092e+00	4.508414957092608866e+00
7.800000000000000000e+06	4.478796211950384354e+00	4.479421634690178955e+00
7.900000000000000000e+06	4.450363068979473091e+00	4.450980575385233173e+00
8.000000000000000000e+06	4.422464678479856026e+00	4.423074466457526555e+00
8.100000000000000000e+06	4.395084485475485359e+00	4.395686745604363566e+00
8.200000000000000000e+06	4.368206643742944095e+00	4.368801559631881659e+00
8.300000000000000000e+06	4.341815977269630977e+00	4.342403725892018507e+00
8.400000000000000000e+06	4.315897944243030970e+00	4.316478696252073810e+00
8.500000000000000000e+06	4.290438603376991011e+00	4.291012523402644163e+00
8.600000000000000000e+06	4.265424582397852049e+00	4.265991829326617690e+00
8.700000000000000000e+06	4.240843048528553538e+00	4.241403775767336626e+00
8.800000000000000000e+06	4.216681680822730094e+00	4.217236036547792999e+00
8.900000000000000000e+06	4.192928644213328226e+00	4.193476771605316067e+00
9.000000000000000000e+06	4.169572565151515420e+00	4.170114602617502442e+00
9.100000000000000000e+06	4.146602508722039282e+00	4.147138590105393874e+00
9.200000000000000000e+06	4.124007957130390700e+00	4.124538211909260177e+00
9.300000000000000000e+06	4.101778789465624797e+00	4.102303342940767372e+00
9.400000000000000000e+06	4.079905262650437514e+00	4.080424236123079140e+00
9.500000000000000000e+06	4.058377993497028768e+00	4.058891504437345255e+00
9.600000000000000000e+06	4.037187941793664692e+00	4.037696104000498387e+00
9.700000000000000000e+06	4.016326394352720541e+00	4.016829318105052060e+00
9.800000000000000000e+06	3.995784949956249221e+00	3.996282742156947343e+00
9.900000000000000000e+06	3.975555505140050627e+00	3.976048269452331141e+00
1.000000000000000000e+07	3.955630240761495831e+00	3.956118077738579153e+00
1.100000000000000000e+07	3.771567097646392419e+00	3.772010588381901286e+00
1.200000000000000000e+07	3.611018654933689565e+00	3.611425190146295705e+00
1.300000000000000000e+07	3.469369826581990335e+00	3.469745091511000634e+00
1.400000000000000000e+07	3.343181571226787163e+00	3.343530032888366144e+00
1.500000000000000000e+07	3.229831660388278181e+00	3.230156892421721881e+00
1.600000000000000000e+07	3.127281057481249071e+00	3.127585963487453657e+00
1.700000000000000000e+07	3.033917095691286203e+00	3.034204066885336282e+00
1.800000000000000000e+07	2.948445297185985581e+00	2.948716326258075338e+00
1.900000000000000000e+07	2.869812953366996044e+00	2.870069718380462209e+00
2.000000000000000000e+07	2.797154003276260514e+00	2.797397930591531967e+00
2.100000000000000000e+07	2.729748532807609429e+00	2.729980845024554181e+00
2.200000000000000000e+07	2.666992521969350882e+00	2.667214274973847665e+00
2.300000000000000000e+07	2.608374910174529493e+00	2.608587022131591660e+00
2.400000000000000000e+07	2.553459975483293398e+00	2.553663249790071088e+00
2.500000000000000000e+07	2.501873631422046440e+00	2.502068775070308337e+00
2.600000000000000000e+07	2.453292651963144611e+00	2.453480290370575023e+00
2.700000000000000000e+07	2.407436112810351414e+00	2.407616801905365644e+00
2.800000000000000000e+07	2.364058529627497851e+00	2.364232765776083767e+00
2.900000000000000000e+07	2.322944309398008667e+00	2.323112537619082207e+00
3.000000000000000000e+07	2.283903227905018873e+00	2.284065848716565927e+00
3.100000000000000000e+07	2.246766716352839754e+00	2.246924091513870181e+00
3.200000000000000000e+07	2.211384791425038632e+00	2.211537248780369946e+00
3.300000000000000000e+07	2.177623501035452325e+00	2.177771338626441011e+00
3.400000000000000000e+07	2.145362786425374146e+00	2.145506275996150070e+00
3.500000000000000000e+07	2.114494682708581763e+00	2.114634072711388590e+00
3.600000000000000000e+07	2.084921796312902753e+00	2.085057314496042480e+00
3.700000000000000000e+07	2.056556010331985096e+00	2.056687865978043650e+00
3.800000000000000000e+07	2.029317378535814509e+00	2.029445764405388264e+00
3.900000000000000000e+07	2.003133176387431824e+00	2.003258270413662778e+00
4.000000000000000000e+07	1.977937083386848593e+00	1.978059050158146093e+00
4.100000000000000000e+07	1.953668475790394599e+00	1.953787467852336812e+00
4.200000000000000000e+07	1.930271812518276731e+00	1.930387971520530987e+00
4.300000000000000000e+07	1.907696100079043555e+00	1.907809557788923138e+00
4.400000000000000000e+07	1.885894424769444244e+00	1.886005303970289315e+00
4.500000000000000000e+07	1.864823542376366383e+00	1.864931957666107643e+00
4.600000000000000000e+07	1.844443517210024419e+00	1.844549575712945755e+00
4.700000000000000000e+07	1.824717403608549615e+00	1.824821205611334873e+00
4.800000000000000000e+07	1.805610964131808105e+00	1.805712603653331083e+00
4.900000000000000000e+07	1.787092419551950417e+00	1.787191984854927362e+00
5.000000000000000000e+07	1.769132226485841786e+00	1.769229800537316155e+00
5.100000000000000000e+07	1.751702879128666623e+00	1.751798540015346850e+00
5.200000000000000000e+07	1.734778732061149187e+00	1.734872553364819492e+00
5.300000000000000000e+07	1.718335841533405128e+00	1.718427892670909118e+00
5.400000000000000000e+07	1.702351822990808339e+00	1.702442169522562443e+00
5.500000000000000000e+07	1.686805722913412575e+00	1.686894426823869475e+00
5.600000000000000000e+07	1.671677903299953805e+00	1.671765023253022120e+00
5.700000000000000000e+07	1.656949937348001667e+00	1.657035528920067780e+00
5.800000000000000000e+07	1.642604515070009930e+00	1.642688630962861218e+00
5.900000000000000000e+07	1.628625357745873803e+00	1.628708047981590301e+00
6.000000000000000000e+07	1.614997140250626018e+00	1.615078452350221516e+00
6.100000000000000000e+07	1.601705420414615944e+00	1.601785399562041912e+00
6.200000000000000000e+07	1.588736574675841728e+00	1.588815263868762928e+00
6.300000000000000000e+07	1.576077739372632180e+00	1.576155179561236075e+00
6.400000000000000000e+07	1.563716757101525578e+00	1.563792987316488192e+00
6.500000000000000000e+07	1.551642127631860157e+00	1.551717185102469143e+00
6.600000000000000000e+07	1.539842962926560199e+00	1.539916883189888175e+00
6.700000000000000000e+07	1.528308945869247815e+00	1.528381762871177774e+00
6.800000000000000000e+07	1.517030292342071096e+00	1.517102038530896424e+00
6.900000000000000000e+07	1.505997716337427184e+00	1.506068422750666880e+00
7.000000000000000000e+07	1.495202397820865947e+00	1.495272094165876142e+00
7.100000000000000000e+07	1.484635953092352523e+00	1.484704667821268753e+00
7.200000000000000000e+07	1.474290407419602378e+00	1.474358167799072472e+00
7.300000000000000000e+07	1.464158169740435778e+00	1.464225001916574120e+00
7.400000000000000000e+07	1.454232009251806179e+00	1.454297938310765259e+00
7.500000000000000000e+07	1.444505033721432463e+00	1.444570083745932543e+00
7.600000000000000000e+07	1.434970669374216801e+00	1.435034863496358337e+00
7.700000000000000000e+07	1.425622642220075287e+00	1.425686002670719432e+00
7.800000000000000000e+07	1.416454960702662191e+00	1.416517508857648933e+00
7.900000000000000000e+07	1.407461899559972363e+00	1.407523655983411892e+00
8.000000000000000000e+07	1.398637984798029921e+00	1.398698969282889504e+00
8.100000000000000000e+07	1.389977979688077347e+00	1.390038211294260639e+00
8.200000000000000000e+07	1.381476871705866527e+00	1.381536368795972747e+00
8.300000000000000000e+07	1.373129860339059372e+00	1.373188640611988198e+00
8.400000000000000000e+07	1.364932345695355709e+00	1.364990426217911779e+00
8.500000000000000000e+07	1.356879917849932005e+00	1.356937315086569784e+00
8.600000000000000000e+07	1.348968346876152635e+00	1.349025076716993343e+00
8.700000000000000000e+07	1.341193573508355774e+00	1.341249651295592038e+00
8.800000000000000000e+07	1.333551700389881356e+00	1.333607140942683289e+00
8.900000000000000000e+07	1.326038983863496279e+00	1.326093801501516678e+00
9.000000000000000000e+07	1.318651826264917837e+00	1.318706034830495533e+00
9.100000000000000000e+07	1.311386768683404647e+00	1.311440381562543056e+00
9.200000000000000000e+07	1.304240484156329982e+00	1.304293514298537016e+00
9.300000000000000000e+07	1.297209771267312739e+00	1.297262231204376448e+00
9.400000000000000000e+07	1.290291548119935960e+00	1.290343449983698321e+00
9.500000000000000000e+07	1.283482846661278209e+00	1.283534202200475649e+00
9.600000000000000000e+07	1.276780807331517664e+00	1.276831627927741408e+00
9.700000000000000000e+07	1.270182674017691804e+00	1.270232970700531538e+00
9.800000000000000000e+07	1.263685789291399075e+00	1.263735572752806791e+00
9.900000000000000000e+07	1.257287589911743719e+00	1.257336870519677907e+00
1.000000000000000000e+08	1.250985602576239586e+00	1.251034390387622652e+00
1.100000000000000149e+08	1.192770136540775239e+00	1.192814489176541093e+00
1.200000000000000149e+08	1.141992269881132671e+00	1.142032926527766223e+00
1.300000000000000149e+08	1.097192215446188834e+00	1.097229744710390031e+00
1.400000000000000000e+08	1.057282189431514308e+00	1.057317038076870386e+00
1.500000000000000000e+08	1.021432777194413166e+00	1.021465302632636574e+00
1.600000000000000000e+08	9.889990338586952534e-01	9.890295264874161552e-01
1.700000000000000000e+08	9.594708786000704093e-01	9.594995775707344521e-01
1.800000000000000000e+08	9.324388754070948027e-01	9.324659800129204701e-01
1.900000000000000000e+08	9.075700605556311640e-01	9.075957386227527790e-01
2.000000000000000000e+08	8.845905070948224536e-01	8.846149012756635566e-01
2.100000000000000000e+08	8.632725141335471086e-01	8.632957467017782216e-01
2.200000000000000000e+08	8.434250377286828249e-01	8.434472142844250397e-01
2.300000000000000000e+08	8.248864365515676811e-01	8.249076489211196739e-01
2.400000000000000000e+08	8.075188984090307942e-01	8.075392269404917389e-01
2.500000000000000000e+08	7.912041059244546704e-01	7.912236213242239691e-01
2.600000000000000000e+08	7.758398284135762379e-01	7.758585932296825360e-01
2.700000000000000000e+08	7.613372147873995743e-01	7.613552846181407263e-01
2.800000000000000000e+08	7.476186232029241596e-01	7.476360476896796170e-01
2.900000000000000000e+08	7.346158660588691935e-01	7.346326897077398721e-01
3.000000000000000000e+08	7.222687795532309885e-01	7.222850424197374553e-01
3.100000000000000000e+08	7.105240491711104500e-01	7.105397874344591136e-01
3.200000000000000000e+08	6.993342386898360186e-01	6.993494851374558730e-01
3.300000000000000000e+08	6.886569822957757658e-01	6.886717667344393057e-01
3.400000000000000000e+08	6.784543083893918025e-01	6.784686579958790764e-01
3.500000000000000000e+08	6.686920704392985693e-01	6.687060100609670821e-01
3.600000000000000000e+08	6.593394654167542557e-01	6.593530178303612654e-01
3.700000000000000000e+08	6.503686243163193659e-01	6.503818104518689358e-01
3.800000000000000000e+08	6.417542623475900321e-01	6.417671014827281972e-01
3.900000000000000000e+08	6.334733787864476051e-01	6.334858887159335872e-01
4.000000000000000000e+08	6.255049983637037680e-01	6.255171955476972467e-01
4.100000000000000000e+08	6.178299475642131666e-01	6.178418472584799037e-01
4.200000000000000000e+08	6.104306604002851522e-01	6.104422767708992392e-01
4.300000000000000000e+08	6.032910091771009897e-01	6.033023554018116519e-01
4.400000000000000000e+08	5.963961565364134243e-01	5.964072448944920390e-01
4.500000000000000000e+08	5.897324256873265336e-01	5.897432676394316342e-01
4.600000000000000000e+08	5.832871862397945861e-01	5.832977924991539220e-01
4.700000000000000000e+08	5.770487534711576938e-01	5.770591340671795688e-01
4.800000000000000000e+08	5.710062991968753998e-01	5.710164635321347548e-01
4.900000000000000000e+08	5.651497726980255765e-01	5.651597295994313930e-01
5.000000000000000000e+08	5.594698303914398263e-01	5.594795881562900641e-01
5.100000000000000000e+08	5.539577731226005275e-01	5.539673395601195649e-01
5.200000000000000000e+08	5.486054901237322756e-01	5.486148725926141001e-01
5.300000000000000000e+08	5.434054088156867746e-01	5.434146142580980055e-01
5.400000000000000000e+08	5.383504497468606376e-01	5.383594847192942900e-01
5.500000000000000000e+08	5.334339860591981175e-01	5.334428567605217220e-01
5.600000000000000000e+08	5.286498069534080191e-01	5.286585192504090758e-01
5.700000000000000000e+08	5.239920846952882405e-01	5.240006441459772457e-01
5.800000000000000000e+08	5.194553447645564592e-01	5.194637566394620931e-01
5.900000000000000000e+08	5.150344387984695516e-01	5.150427081001287544e-01
6.000000000000000000e+08	5.107245200261754103e-01	5.107326515069995354e-01
6.100000000000000000e+08	5.065210209272714703e-01	5.065290191059481639e-01
6.200000000000000000e+08	5.024196328804274581e-01	5.024275020569989314e-01
6.300000000000000000e+08	4.984162875959124994e-01	4.984240318656580904e-01
6.400000000000000000e+08	4.945071401501219821e-01	4.945147634163560846e-01
6.500000000000000000e+08	4.906885534612811517e-01	4.906960594471656556e-01
