f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	2.526053866687343330e+01	1.134823746462907224e+01
3.900000000000000000e+04	2.466857963601749404e+01	1.133865066132032062e+01
4.000000000000000000e+04	2.410749448089946156e+01	1.132896870747417672e+01
4.100000000000000000e+04	2.357501464303856054e+01	1.131918411840955052e+01
4.200000000000000000e+04	2.306908745984448572e+01	1.130929052257558531e+01
4.300000000000000000e+04	2.258785106543891175e+01	1.129928251086168345e+01
4.400000000000000000e+04	2.212961271409249164e+01	1.128915550943844437e+01
4.500000000000000000e+04	2.169282999386965116e+01	1.127890567199411009e+01
4.600000000000000000e+04	2.127609449066529379e+01	1.126852978803207428e+01
4.700000000000000000e+04	2.087811753767891432e+01	1.125802520452599609e+01
4.800000000000000000e+04	2.049771774619813769e+01	1.124738975873136759e+01
4.900000000000000000e+04	2.013381006321557010e+01	1.123662172035198914e+01
5.000000000000000000e+04	1.978539614212022713e+01	1.122571974158149821e+01
5.100000000000000000e+04	1.945155584623444867e+01	1.121468281379840271e+01
5.200000000000000000e+04	1.913143973269530562e+01	1.120351022990253931e+01
5.300000000000000000e+04	1.882426238719833478e+01	1.119220155145149853e+01
5.400000000000000000e+04	1.852929649930380052e+01	1.118075657989422211e+01
5.500000000000000000e+04	1.824586758404953457e+01	1.116917533131331020e+01
5.600000000000000000e+04	1.797334926907961616e+01	1.115745801418129801e+01
5.700000000000000000e+04	1.771115907783685728e+01	1.114560500971352752e+01
5.800000000000000000e+04	1.745875464894737306e+01	1.113361685446478333e+01
5.900000000000000000e+04	1.721563034004304171e+01	1.112149422487012274e+01
6.000000000000000000e+04	1.698131417116887576e+01	1.110923792347487371e+01
6.100000000000000000e+04	1.675536506880444065e+01	1.109684886663650083e+01
6.200000000000000000e+04	1.653737037655729125e+01	1.108432807351195848e+01
6.300000000000000000e+04	1.632694360289616498e+01	1.107167665617084396e+01
6.400000000000000000e+04	1.612372237999627345e+01	1.105889581069700256e+01
6.500000000000000000e+04	1.592736661095998052e+01	1.104598680916004305e+01
6.600000000000000000e+04	1.573755678543199821e+01	1.103295099235434051e+01
6.700000000000000000e+04	1.555399244601458797e+01	1.101978976321676740e+01
6.800000000000000000e+04	1.537639078995784914e+01	1.100650458084615124e+01
6.900000000000000000e+04	1.520448539240050145e+01	1.099309695505732876e+01
7.000000000000000000e+04	1.503802503900485910e+01	1.097956844141130794e+01
7.100000000000000000e+04	1.487677265720010311e+01	1.096592063667048755e+01
7.200000000000000000e+04	1.472050433644566780e+01	1.095215517463402755e+01
7.300000000000000000e+04	1.456900842897815984e+01	1.093827372231423389e+01
7.400000000000000000e+04	1.442208472342755066e+01	1.092427797641931519e+01
7.500000000000000000e+04	1.427954368450113165e+01	1.091016966011207678e+01
7.600000000000000000e+04	1.414120575264937862e+01	1.089595052001776487e+01
7.700000000000000000e+04	1.400690069826048934e+01	1.088162232345722202e+01
7.800000000000000000e+04	1.387646702548951794e+01	1.086718685588439648e+01
7.900000000000000000e+04	1.374975142132390893e+01	1.085264591850940974e+01
8.000000000000000000e+04	1.362660824592683895e+01	1.083800132609069422e+01
8.100000000000000000e+04	1.350689906069121626e+01	1.082325490488136843e+01
8.200000000000000000e+04	1.339049219078473030e+01	1.080840849071659626e+01
8.300000000000000000e+04	1.327726231927718104e+01	1.079346392723019399e+01
8.400000000000000000e+04	1.316709011021810127e+01	1.077842306418984286e+01
8.500000000000000000e+04	1.305986185828066581e+01	1.076328775594155474e+01
8.600000000000000000e+04	1.295546916280941474e+01	1.074805985995466884e+01
8.700000000000000000e+04	1.285380862430852389e+01	1.073274123545988346e+01
8.800000000000000000e+04	1.275478156158563969e+01	1.071733374217330770e+01
8.900000000000000000e+04	1.265829374792689066e+01	1.070183923910024681e+01
9.000000000000000000e+04	1.256425516482306293e+01	1.068625958341316995e+01
9.100000000000000000e+04	1.247257977189715383e+01	1.067059662939857034e+01
9.200000000000000000e+04	1.238318529180070016e+01	1.065485222746817051e+01
9.300000000000000000e+04	1.229599300895273473e+01	1.063902822323014519e+01
9.400000000000000000e+04	1.221092758109067589e+01	1.062312645661650734e+01
9.500000000000000000e+04	1.212791686268947267e+01	1.060714876106312587e+01
9.600000000000000000e+04	1.204689173938401048e+01	1.059109696273906387e+01
9.700000000000000000e+04	1.196778597260109933e+01	1.057497287982233125e+01
9.800000000000000000e+04	1.189053605367226396e+01	1.055877832181931453e+01
9.900000000000000000e+04	1.181508106675706848e+01	1.054251508892524747e+01
1.000000000000000000e+05	1.174136255996111444e+01	1.052618497142356269e+01
1.100000000000000146e+05	1.108836323335912688e+01	1.035959088725507726e+01
1.200000000000000146e+05	1.055911461723145806e+01	1.018818625277770273e+01
1.300000000000000146e+05	1.012193220166061813e+01	1.001353588388064253e+01
1.400000000000000000e+05	9.754448757272998094e+00	9.837042138223846877e+00
1.500000000000000000e+05	9.440517284714994517e+00	9.659939776983835102e+00
1.600000000000000000e+05	9.168266423085775330e+00	9.483299143443788992e+00
1.700000000000000000e+05	8.928836082016159637e+00	9.308034452902445466e+00
1.800000000000000000e+05	8.715530538316532017e+00	9.134915033561076925e+00
1.900000000000000000e+05	8.523236513846212503e+00	8.964578059489376471e+00
2.000000000000000000e+05	8.348014452674883401e+00	8.797541802911476694e+00
2.100000000000000000e+05	8.186805954567104138e+00	8.634218771357391020e+00
2.200000000000000000e+05	8.037220894863756016e+00	8.474928328826718982e+00
2.300000000000000000e+05	7.897380319473715105e+00	8.319908559684659366e+00
2.400000000000000000e+05	7.765799079899683655e+00	8.169327241952121454e+00
2.500000000000000000e+05	7.641297234026231955e+00	8.023291869113949204e+00
2.600000000000000000e+05	7.522932562251559929e+00	7.881858707900247119e+00
2.700000000000000000e+05	7.409948775657722031e+00	7.745040911465281397e+00
2.800000000000000000e+05	7.301735512805367811e+00	7.612815728209663568e+00
2.900000000000000000e+05	7.197797276717822434e+00	7.485130859622667110e+00
3.000000000000000000e+05	7.097729207491915382e+00	7.361910028261146266e+00
3.100000000000000000e+05	7.001198118178086460e+00	7.243057820877588426e+00
3.200000000000000000e+05	6.907927607505437884e+00	7.128463872836217519e+00
3.300000000000000000e+05	6.817686346382121343e+00	7.018006459081959747e+00
3.400000000000000000e+05	6.730278845513512742e+00	6.911555554626422904e+00
3.500000000000000000e+05	6.645538169339781476e+00	6.808975424226185957e+00
3.600000000000000000e+05	6.563320181023506450e+00	6.710126796994662079e+00
3.700000000000000000e+05	6.483498994469107934e+00	6.614868677378184181e+00
3.800000000000000000e+05	6.405963379523026191e+00	6.523059839448602126e+00
3.900000000000000000e+05	6.330613920800983507e+00	6.434560046979954429e+00
4.000000000000000000e+05	6.257360772833472140e+00	6.349231037403706424e+00
4.100000000000000000e+05	6.186121887243913875e+00	6.266937303562628792e+00
4.200000000000000000e+05	6.116821613590287754e+00	6.187546703264133363e+00
4.300000000000000000e+05	6.049389595908945871e+00	6.110930923005716053e+00
4.400000000000000000e+05	5.983759903114366452e+00	6.036965818925492222e+00
4.500000000000000000e+05	5.919870344162937670e+00	5.965531655023494473e+00
4.600000000000000000e+05	5.857661929002559553e+00	5.896513255999176195e+00
4.700000000000000000e+05	5.797078444361468463e+00	5.829800089643852878e+00
4.800000000000000000e+05	5.738066119814860144e+00	5.765286291596603441e+00
4.900000000000000000e+05	5.680573364648576096e+00	5.702870643397479178e+00
5.000000000000000000e+05	5.624550560084011330e+00	5.642456513131319795e+00
5.100000000000000000e+05	5.569949894649282029e+00	5.583951766526505267e+00
5.200000000000000000e+05	5.516725233046614107e+00	5.527268655134004227e+00
5.300000000000000000e+05	5.464832010908206250e+00	5.472323687142279347e+00
5.400000000000000000e+05	5.414227149457409460e+00	5.419037485463091386e+00
5.500000000000000000e+05	5.364868985384500633e+00	5.367334636934777414e+00
5.600000000000000000e+05	5.316717212272323856e+00	5.317143535815693767e+00
5.700000000000000000e+05	5.269732830721375549e+00	5.268396224167233299e+00
5.800000000000000000e+05	5.223878104968451730e+00	5.221028231239292161e+00
5.900000000000000000e+05	5.179116524302521007e+00	5.174978413559840007e+00
6.000000000000000000e+05	5.135412767983165594e+00	5.130188797083702568e+00
6.100000000000000000e+05	5.092732672682518391e+00	5.086604422464663600e+00
6.200000000000000000e+05	5.051043201718889541e+00	5.044173194271699856e+00
6.300000000000000000e+05	5.010312415543097586e+00	5.002845734767380037e+00
6.400000000000000000e+05	4.970509443087909318e+00	4.962575242698438416e+00
6.500000000000000000e+05	4.931604453706414759e+00	4.923317357409678685e+00
6.600000000000000000e+05	4.893568629513288748e+00	4.885030028478689168e+00
6.700000000000000000e+05	4.856374138009544872e+00	4.847673390975905328e+00
6.800000000000000000e+05	4.819994104921641487e+00	4.811209646379657201e+00
6.900000000000000000e+05	4.784402587222282399e+00	4.775602949115536511e+00
7.000000000000000000e+05	4.749574546327225200e+00	4.740819298641873125e+00
7.100000000000000000e+05	4.715485821480567274e+00	4.706826436965738658e+00
7.200000000000000000e+05	4.682113103353944261e+00	4.673593751445518585e+00
7.300000000000000000e+05	4.649433907892531082e+00	4.641092182714557701e+00
7.400000000000000000e+05	4.617426550445268063e+00	4.609294137545102643e+00
7.500000000000000000e+05	4.586070120218343149e+00	4.578173406461266914e+00
7.600000000000000000e+05	4.555344455090690303e+00	4.547705085903158029e+00
7.700000000000000000e+05	4.525230116828715232e+00	4.517865504741096494e+00
7.800000000000000000e+05	4.495708366734882055e+00	4.488632154938235530e+00
7.900000000000000000e+05	4.466761141761634413e+00	4.459983626161284853e+00
8.000000000000000000e+05	4.438371031118609977e+00	4.431899544142189562e+00
8.100000000000000000e+05	4.410521253397362784e+00	4.404360512597941479e+00
8.200000000000000000e+05	4.383195634234131610e+00	4.377348058521106644e+00
8.300000000000000000e+05	4.356378584527524467e+00	4.350844580659691374e+00
8.400000000000000000e+05	4.330055079224358394e+00	4.324833301011596021e+00
8.500000000000000000e+05	4.304210636683742486e+00	4.299298219165794244e+00
8.600000000000000000e+05	4.278831298626210256e+00	4.274224069329609854e+00
8.700000000000000000e+05	4.253903610671930124e+00	4.249596279888599781e+00
8.800000000000000000e+05	4.229414603469436429e+00	4.225400935352915610e+00
8.900000000000000000e+05	4.205351774413822241e+00	4.201624740551091364e+00
9.000000000000000000e+05	4.181703069951374196e+00	4.178254986939310633e+00
9.100000000000000000e+05	4.158456868465677303e+00	4.155279520901161483e+00
9.200000000000000000e+05	4.135601963738507969e+00	4.132686713919398791e+00
9.300000000000000000e+05	4.113127548977504766e+00	4.110465434507923455e+00
9.400000000000000000e+05	4.091023201401238651e+00	4.088605021798205286e+00
9.500000000000000000e+05	4.069278867371382447e+00	4.067095260680517299e+00
9.600000000000000000e+05	4.047884848060632201e+00	4.045926358405925960e+00
9.700000000000000000e+05	4.026831785644378492e+00	4.025088922560517091e+00
9.800000000000000000e+05	4.006110650003563478e+00	4.004573940328488568e+00
9.900000000000000000e+05	3.985712725925565802e+00	3.984372758965665895e+00
1.000000000000000000e+06	3.965629600789698284e+00	3.964477067409706734e+00
1.100000000000000000e+06	3.780455481458234068e+00	3.780706090868516167e+00
1.200000000000000000e+06	3.619352215239978410e+00	3.620322580480241026e+00
1.300000000000000000e+06	3.477418697975819484e+00	3.478674298200683523e+00
1.400000000000000000e+06	3.351058864999485465e+00	3.352357797354021951e+00
1.500000000000000000e+06	3.237573092322642232e+00	3.238799248621992533e+00
1.600000000000000000e+06	3.134889338971047934e+00	3.135999971863899560e+00
1.700000000000000000e+06	3.041384476856363595e+00	3.042375174329297494e+00
1.800000000000000000e+06	2.955763730629822117e+00	2.956647279138480133e+00
1.900000000000000000e+06	2.876977782390722993e+00	2.877772500163176872e+00
2.000000000000000000e+06	2.804164570922678568e+00	2.804888516763546669e+00
2.100000000000000000e+06	2.736607535398978275e+00	2.737276093739001492e+00
2.200000000000000000e+06	2.673705013625867100e+00	2.674330268239217379e+00
2.300000000000000000e+06	2.614947361201068521e+00	2.615538316021235321e+00
2.400000000000000000e+06	2.559899528026068793e+00	2.560462652458732169e+00
2.500000000000000000e+06	2.508187572909486018e+00	2.508727404040127507e+00
2.600000000000000000e+06	2.459488076421394886e+00	2.460007757151623231e+00
2.700000000000000000e+06	2.413519725715614683e+00	2.414021437085182242e+00
2.800000000000000000e+06	2.370036553714530037e+00	2.370521839018038701e+00
2.900000000000000000e+06	2.328822456577345434e+00	2.329292451828903321e+00
3.000000000000000000e+06	2.289686711260164209e+00	2.290142301665269109e+00
3.100000000000000000e+06	2.252460284023435566e+00	2.252902205508497069e+00
3.200000000000000000e+06	2.216992770378614086e+00	2.217421672284876077e+00
3.300000000000000000e+06	2.183149843286620317e+00	2.183566324807845849e+00
3.400000000000000000e+06	2.150811113430905142e+00	2.151215743085403975e+00
3.500000000000000000e+06	2.119868325764938444e+00	2.120261650459375868e+00
3.600000000000000000e+06	2.090223832102206192e+00	2.090606380227010064e+00
3.700000000000000000e+06	2.061789291541559432e+00	2.062161572977974977e+00
3.800000000000000000e+06	2.034484559897074885e+00	2.034847064713913412e+00
3.900000000000000000e+06	2.008236736672708744e+00	2.008589933541552242e+00
4.000000000000000000e+06	1.982979343958280571e+00	1.983323678826238945e+00
4.100000000000000000e+06	1.958651616273781038e+00	1.958987511526999903e+00
4.200000000000000000e+06	1.935197884115127831e+00	1.935525738286089314e+00
4.300000000000000000e+06	1.912567036955834743e+00	1.912887224930162722e+00
4.400000000000000000e+06	1.890712053887832367e+00	1.891024927521476773e+00
4.500000000000000000e+06	1.869589592058967353e+00	1.869895481103331702e+00
4.600000000000000000e+06	1.849159624676453006e+00	1.849458837913359854e+00
4.700000000000000000e+06	1.829385121666675218e+00	1.829677948168082047e+00
4.800000000000000000e+06	1.810231767168859918e+00	1.810518477612462540e+00
4.900000000000000000e+06	1.791667708938332382e+00	1.791948556926472369e+00
5.000000000000000000e+06	1.773663335479811254e+00	1.773938558823781486e+00
5.100000000000000000e+06	1.756191077351055618e+00	1.756460899295229527e+00
5.200000000000000000e+06	1.739225229594976385e+00	1.739489859965090313e+00
5.300000000000000000e+06	1.722741792692364937e+00	1.723001428959809456e+00
5.400000000000000000e+06	1.706718329792514810e+00	1.706973158052053963e+00
5.500000000000000000e+06	1.691133838287142144e+00	1.691384034149337801e+00
5.600000000000000000e+06	1.675968634054017414e+00	1.676214363456184131e+00
5.700000000000000000e+06	1.661204246918359884e+00	1.661445666859442172e+00
5.800000000000000000e+06	1.646823326069012161e+00	1.647060585274543021e+00
5.900000000000000000e+06	1.632809554327842472e+00	1.633042793851444241e+00
6.000000000000000000e+06	1.619147570309255268e+00	1.619376924077045476e+00
6.100000000000000000e+06	1.605822897625740486e+00	1.606048492929679661e+00
6.200000000000000000e+06	1.592821880397856882e+00	1.593043838343644936e+00
6.300000000000000000e+06	1.580131624415804570e+00	1.580350060330403261e+00
6.400000000000000000e+06	1.567739943376499134e+00	1.567954967179827630e+00
6.500000000000000000e+06	1.555635309686767886e+00	1.555847026231608421e+00
6.600000000000000000e+06	1.543806809381422784e+00	1.544015318765056488e+00
6.700000000000000000e+06	1.532244100755609129e+00	1.532449498606291316e+00
6.800000000000000000e+06	1.520937376355162796e+00	1.521139754096122010e+00
6.900000000000000000e+06	1.509877328007588337e+00	1.510076773100890390e+00
7.000000000000000000e+06	1.499055114610340356e+00	1.499251710782649072e+00
7.100000000000000000e+06	1.488462332423130086e+00	1.488656159875143326e+00
7.200000000000000000e+06	1.478090987637466602e+00	1.478282123238560342e+00
7.300000000000000000e+06	1.467933471019954972e+00	1.468121988489387242e+00
7.400000000000000000e+06	1.457982534446633949e+00	1.458168504522500575e+00
7.500000000000000000e+06	1.448231269163887003e+00	1.448414759760862758e+00
7.600000000000000000e+06	1.438673085627803161e+00	1.438854161984606250e+00
7.700000000000000000e+06	1.429301694788306376e+00	1.429480419605698716e+00
7.800000000000000000e+06	1.420111090697245171e+00	1.420287524267321189e+00
7.900000000000000000e+06	1.411095534331206158e+00	1.411269734658614494e+00
8.000000000000000000e+06	1.402249538529996897e+00	1.402421561445713172e+00
8.100000000000000000e+06	1.393567853961017455e+00	1.393737753229199461e+00
8.200000000000000000e+06	1.385045456027940602e+00	1.385213283446367738e+00
8.300000000000000000e+06	1.376677532649527080e+00	1.376843338144069451e+00
8.400000000000000000e+06	1.368459472841027758e+00	1.368623304554565712e+00
8.500000000000000000e+06	1.360386856036625902e+00	1.360548760412799041e+00
8.600000000000000000e+06	1.352455442096750060e+00	1.352615463958882991e+00
8.700000000000000000e+06	1.344661161948921935e+00	1.344819344574453401e+00
8.800000000000000000e+06	1.337000108815220356e+00	1.337156494005934393e+00
8.900000000000000000e+06	1.329468529983405700e+00	1.329623158131735483e+00
9.000000000000000000e+06	1.322062819082304497e+00	1.322215729233976012e+00
9.100000000000000000e+06	1.314779508825364207e+00	1.314930738738605109e+00
9.200000000000000000e+06	1.307615264189191828e+00	1.307764850390727762e+00
9.300000000000000000e+06	1.300566875996590932e+00	1.300714853834644025e+00
9.400000000000000000e+06	1.293631254876066672e+00	1.293777658570530731e+00
9.500000000000000000e+06	1.286805425571958317e+00	1.286950288261935693e+00
9.600000000000000000e+06	1.280086521581402126e+00	1.280229875370265225e+00
9.700000000000000000e+06	1.273471780096165462e+00	1.273613656094290780e+00
9.800000000000000000e+06	1.266958537229077919e+00	1.267098965594404048e+00
9.900000000000000000e+06	1.260544223506336881e+00	1.260683233482863042e+00
1.000000000000000000e+07	1.254226359608343389e+00	1.254363979562709730e+00
1.100000000000000000e+07	1.195864018771165327e+00	1.195989128468693208e+00
1.200000000000000000e+07	1.144957728300371569e+00	1.145072412701598319e+00
1.300000000000000000e+07	1.100044125999016353e+00	1.100149988938714518e+00
1.400000000000000000e+07	1.060032754488610562e+00	1.060131056133655214e+00
1.500000000000000000e+07	1.024092154120910259e+00	1.024183902611402130e+00
1.600000000000000000e+07	9.915757853611029127e-01	9.916617998156082026e-01
1.700000000000000000e+07	9.619723029942680581e-01	9.620532579846131638e-01
1.800000000000000000e+07	9.348712537763471664e-01	9.349477114484707752e-01
1.900000000000000000e+07	9.099388450228191871e-01	9.100112787648949597e-01
2.000000000000000000e+07	8.869004665046560376e-01	8.869692786982841248e-01
2.100000000000000000e+07	8.655278483637943721e-01	8.655933839087998072e-01
2.200000000000000000e+07	8.456294685148524337e-01	8.456920252803129534e-01
2.300000000000000000e+07	8.270432804688816475e-01	8.271031174722346391e-01
2.400000000000000000e+07	8.096311261191146968e-01	8.096884700013123881e-01
2.500000000000000000e+07	7.932743907211315948e-01	7.933294409267819258e-01
2.600000000000000000e+07	7.778705863401625953e-01	7.779235193015094918e-01
2.700000000000000000e+07	7.633306380485749276e-01	7.633816105946767960e-01
2.800000000000000000e+07	7.495767081926958397e-01	7.496258603498323625e-01
2.900000000000000000e+07	7.365404370288645142e-01	7.365878943381215516e-01
3.000000000000000000e+07	7.241615087228899794e-01	7.242073841714878890e-01
3.100000000000000000e+07	7.123864739127455659e-01	7.124308695538643654e-01
3.200000000000000000e+07	7.011677762925494495e-01	7.012107846120630983e-01
3.300000000000000000e+07	6.904629427127112473e-01	6.905046477888414636e-01
3.400000000000000000e+07	6.802339052952300902e-01	6.802743837876669142e-01
3.500000000000000000e+07	6.704464308640756265e-01	6.704857528617960138e-01
3.600000000000000000e+07	6.610696381739015193e-01	6.611078679252383461e-01
3.700000000000000000e+07	6.520755874044851241e-01	6.521127839485372224e-01
3.800000000000000000e+07	6.434389294750046950e-01	6.434751471899704534e-01
3.900000000000000000e+07	6.351366051417693948e-01	6.351718942229794829e-01
4.000000000000000000e+07	6.271475857370877316e-01	6.271819926152860658e-01
4.100000000000000000e+07	6.194526489058937990e-01	6.194862166145103100e-01
4.200000000000000000e+07	6.120341838904077569e-01	6.120669523891052455e-01
4.300000000000000000e+07	6.048760218693925994e-01	6.049080283299965721e-01
4.400000000000000000e+07	5.979632876290176258e-01	5.979945666889513456e-01
4.500000000000000000e+07	5.912822694664091605e-01	5.913128534539709991e-01
4.600000000000000000e+07	5.848203047350832851e-01	5.848502238702373290e-01
4.700000000000000000e+07	5.785656788571514886e-01	5.785949614309582323e-01
4.800000000000000000e+07	5.725075359688871490e-01	5.725362085042429161e-01
4.900000000000000000e+07	5.666357996483455395e-01	5.666638870443204690e-01
5.000000000000000000e+07	5.609411024076246255e-01	5.609686280693673144e-01
5.100000000000000000e+07	5.554147228270761572e-01	5.554417087829826016e-01
5.200000000000000000e+07	5.500485293715059454e-01	5.500749963791220498e-01
5.300000000000000000e+07	5.448349300648978044e-01	5.448608977068305492e-01
5.400000000000000000e+07	5.397668273151265961e-01	5.397923140860767521e-01
5.500000000000000000e+07	5.348375772771815084e-01	5.348626006630624596e-01
5.600000000000000000e+07	5.300409532256982192e-01	5.300655297756913242e-01
5.700000000000000000e+07	5.253711124775484187e-01	5.253952578698379838e-01
5.800000000000000000e+07	5.208225664648721276e-01	5.208462955667131355e-01
5.900000000000000000e+07	5.163901536099725353e-01	5.164134805326682232e-01
6.000000000000000000e+07	5.120690146972355361e-01	5.120919528465340820e-01
6.100000000000000000e+07	5.078545704748936851e-01	5.078771325972533113e-01
6.200000000000000000e+07	5.037425012518873535e-01	5.037646994770099695e-01
6.300000000000000000e+07	4.997287282831502919e-01	4.997505741631411702e-01
6.400000000000000000e+07	4.958093967609576991e-01	4.958309013064243209e-01
6.500000000000000000e+07	4.919808602510997164e-01	4.920020339644747276e-01
6.600000000000000000e+07	4.882396664310358902e-01	4.882605193373742991e-01
6.700000000000000000e+07	4.845825440032409115e-01	4.846030856787211794e-01
6.800000000000000000e+07	4.810063906709844406e-01	4.810266302693115836e-01
6.900000000000000000e+07	4.775082620760895402e-01	4.775282083529870381e-01
7.000000000000000000e+07	4.740853616090242584e-01	4.741050229449747522e-01
7.100000000000000000e+07	4.707350310111692582e-01	4.707544154325549735e-01
7.200000000000000000e+07	4.674547416975011749e-01	4.674738568962762408e-01
7.300000000000000000e+07	4.642420867353180269e-01	4.642609400873324299e-01
7.400000000000000000e+07	4.610947734211818805e-01	4.611133720032688510e-01
7.500000000000000000e+07	4.580106164040614325e-01	4.580289670099840227e-01
7.600000000000000000e+07	4.549875313077990646e-01	4.550056404631490636e-01
7.700000000000000000e+07	4.520235288106180249e-01	4.520414027867463158e-01
7.800000000000000000e+07	4.491167091434532521e-01	4.491343539705078269e-01
7.900000000000000000e+07	4.462652569725401031e-01	4.462826784516787382e-01
8.000000000000000000e+07	4.434674366349357078e-01	4.434846403497756939e-01
8.100000000000000000e+07	4.407215876985692282e-01	4.407385790259293890e-01
8.200000000000000000e+07	4.380261208210092239e-01	4.380429049409978459e-01
8.300000000000000000e+07	4.353795138834878897e-01	4.353960957889825845e-01
8.400000000000000000e+07	4.327803083788171468e-01	4.327966928843808292e-01
8.500000000000000000e+07	4.302271060337232167e-01	4.302432977839947270e-01
8.600000000000000000e+07	4.277185656478287856e-01	4.277345691254267890e-01
8.700000000000000000e+07	4.252534001330521285e-01	4.252692196660238788e-01
8.800000000000000000e+07	4.228303737385721295e-01	4.228460135074196824e-01
8.900000000000000000e+07	4.204482994477750091e-01	4.204637634920858069e-01
9.000000000000000000e+07	4.181060365347200047e-01	4.181213287594304773e-01
9.100000000000000000e+07	4.158024882687018642e-01	4.158176124500157500e-01
9.200000000000000000e+07	4.135365997564181550e-01	4.135515595474034689e-01
9.300000000000000000e+07	4.113073559120962175e-01	4.113221548479811807e-01
9.400000000000000000e+07	4.091137795467076343e-01	4.091284210498952190e-01
9.500000000000000000e+07	4.069549295681014756e-01	4.069694169529204930e-01
9.600000000000000000e+07	4.048298992845267841e-01	4.048442357617338394e-01
9.700000000000000000e+07	4.027378148045956952e-01	4.027520034856471032e-01
9.800000000000000000e+07	4.006778335272773717e-01	4.006918774283815265e-01
9.900000000000000000e+07	3.986491427159929435e-01	3.986630447619591844e-01
1.000000000000000000e+08	3.966509581513352201e-01	3.966647211792292960e-01
1.100000000000000149e+08	3.781924602749928144e-01	3.782049721385672969e-01
1.200000000000000149e+08	3.620922234058845945e-01	3.621036926301523518e-01
1.300000000000000149e+08	3.478873877453504404e-01	3.478979747345971596e-01
1.400000000000000000e+08	3.352330460763175424e-01	3.352428768627783162e-01
1.500000000000000000e+08	3.238662132725541043e-01	3.238753886822285932e-01
1.600000000000000000e+08	3.135823947068316908e-01	3.135909966609985444e-01
1.700000000000000000e+08	3.042198575670977401e-01	3.042279535304539539e-01
1.800000000000000000e+08	2.956487808297753594e-01	2.956564270229889435e-01
1.900000000000000000e+08	2.877635907868399401e-01	2.877708345536982293e-01
2.000000000000000000e+08	2.804774327045196913e-01	2.804843142872944228e-01
2.100000000000000000e+08	2.737181088856630584e-01	2.737246627777711883e-01
2.200000000000000000e+08	2.674250445591296876e-01	2.674313005503737850e-01
2.300000000000000000e+08	2.615469877244543939e-01	2.615529717190376302e-01
2.400000000000000000e+08	2.560402419510984240e-01	2.560459766152204941e-01
2.500000000000000000e+08	2.508672920824976393e-01	2.508727973624321206e-01
2.600000000000000000e+08	2.459957236118228419e-01	2.460010171523655531e-01
2.700000000000000000e+08	2.413973643347297748e-01	2.414024618201562333e-01
2.800000000000000000e+08	2.370475961904744966e-01	2.370525116246125774e-01
2.900000000000000000e+08	2.329247987977776935e-01	2.329295447357927207e-01
3.000000000000000000e+08	2.290098959005116008e-01	2.290144836420598684e-01
3.100000000000000000e+08	2.252859829619710541e-01	2.252904227132002390e-01
3.200000000000000000e+08	2.217380192889727986e-01	2.217423202992101217e-01
3.300000000000000000e+08	2.183525718742540811e-01	2.183567425519836736e-01
3.400000000000000000e+08	2.151176009936322520e-01	2.151216490054174146e-01
3.500000000000000000e+08	2.120222797454930641e-01	2.120262121007669143e-01
3.600000000000000000e+08	2.090568413596436415e-01	2.090606644837231520e-01
3.700000000000000000e+08	2.062124493627221222e-01	2.062161691599553592e-01
3.800000000000000000e+08	2.034810866636701521e-01	2.034847085722752413e-01
3.900000000000000000e+08	2.008554603848786702e-01	2.008589894247515273e-01
4.000000000000000000e+08	1.983289198636995210e-01	1.983323606782456117e-01
4.100000000000000000e+08	1.958953857231080231e-01	1.958987426159734813e-01
4.200000000000000000e+08	1.935492882878533383e-01	1.935525652552824438e-01
4.300000000000000000e+08	1.912855139248842151e-01	1.912887146843151309e-01
4.400000000000000000e+08	1.890993581305317472e-01	1.891024861459421336e-01
4.500000000000000000e+08	1.869864843843117019e-01	1.869895428887486388e-01
4.600000000000000000e+08	1.849428879499163125e-01	1.849458799655768482e-01
4.700000000000000000e+08	1.829648639354515272e-01	1.829677922916276012e-01
4.800000000000000000e+08	1.810489790330421511e-01	1.810518463821958746e-01
4.900000000000000000e+08	1.791920464471575269e-01	1.791948552793561356e-01
5.000000000000000000e+08	1.773911035949860548e-01	1.773938562508934336e-01
5.100000000000000000e+08	1.756433922237726764e-01	1.756460909063672915e-01
5.200000000000000000e+08	1.739463406415054092e-01	1.739489874266713088e-01
5.300000000000000000e+08	1.722975478005056293e-01	1.723001446466247144e-01
5.400000000000000000e+08	1.706947690098275239e-01	1.706973177664830865e-01
5.500000000000000000e+08	1.691359030830696109e-01	1.691384054989591712e-01
5.600000000000000000e+08	1.676189807542262378e-01	1.676214384843673633e-01
5.700000000000000000e+08	1.661421542163235010e-01	1.661445688286280475e-01
5.800000000000000000e+08	1.647036876564572372e-01	1.647060606377386272e-01
5.900000000000000000e+08	1.633019486769796691e-01	1.633042814384507713e-01
6.000000000000000000e+08	1.619354005064268798e-01	1.619376943887404219e-01
6.100000000000000000e+08	1.606025949156808519e-01	1.606048511935560530e-01
6.200000000000000000e+08	1.593021657651235712e-01	1.593043856515999335e-01
6.300000000000000000e+08	1.580328231174181752e-01	1.580350077677716292e-01
6.400000000000000000e+08	1.567933478582385076e-01	1.567954983735917462e-01
6.500000000000000000e+08	1.555825867739555057e-01	1.555847042046104300e-01
