f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	1.926209237086648685e+01	8.653449602675021168e+00
3.900000000000000000e+04	1.881070177771699647e+01	8.646139311579895903e+00
4.000000000000000000e+04	1.838285365348128053e+01	8.638756464690748871e+00
4.100000000000000000e+04	1.797681813865074218e+01	8.631295354662206876e+00
4.200000000000000000e+04	1.759103000229574221e+01	8.623751122951748727e+00
4.300000000000000000e+04	1.722406950301632378e+01	8.616119644913053932e+00
4.400000000000000000e+04	1.687464585976347919e+01	8.608397432832511242e+00
4.500000000000000000e+04	1.654158292655042217e+01	8.600581553755551667e+00
4.600000000000000000e+04	1.622380673567810661e+01	8.592669559560105697e+00
4.700000000000000000e+04	1.592033463118365155e+01	8.584659427215743932e+00
4.800000000000000000e+04	1.563026576060291184e+01	8.576549507550010887e+00
4.900000000000000000e+04	1.535277273099976370e+01	8.568338481148240149e+00
5.000000000000000000e+04	1.508709426626317018e+01	8.560025320258374038e+00
5.100000000000000000e+04	1.483252872824072988e+01	8.551609255769323070e+00
5.200000000000000000e+04	1.458842838542104303e+01	8.543089748491135893e+00
5.300000000000000000e+04	1.435419433042998349e+01	8.534466464095302740e+00
5.400000000000000000e+04	1.412927196223321680e+01	8.525739251179320632e+00
5.500000000000000000e+04	1.391314696117131966e+01	8.516908122006766391e+00
5.600000000000000000e+04	1.370534169522157164e+01	8.507973235545632562e+00
5.700000000000000000e+04	1.350541200452672896e+01	8.498934882486681275e+00
5.800000000000000000e+04	1.331294431853629412e+01	8.489793471972724603e+00
5.900000000000000000e+04	1.312755306629590812e+01	8.480549519810438142e+00
6.000000000000000000e+04	1.294887834568274165e+01	8.471203637970235789e+00
6.100000000000000000e+04	1.277658382187016706e+01	8.461756525208480539e+00
6.200000000000000000e+04	1.261035482913970540e+01	8.452208958669935157e+00
6.300000000000000000e+04	1.244989665344452767e+01	8.442561786348685260e+00
6.400000000000000000e+04	1.229493297595369050e+01	8.432815920302774160e+00
6.500000000000000000e+04	1.214520446023959188e+01	8.422972330532195073e+00
6.600000000000000000e+04	1.200046746787241325e+01	8.413032039442105869e+00
6.700000000000000000e+04	1.186049288900517418e+01	8.402996116823619133e+00
6.800000000000000000e+04	1.172506507611098492e+01	8.392865675293398553e+00
6.900000000000000000e+04	1.159398087040706926e+01	8.382641866140943421e+00
7.000000000000000000e+04	1.146704871169587037e+01	8.372325875538894735e+00
7.100000000000000000e+04	1.134408782339863464e+01	8.361918921077467814e+00
7.200000000000000000e+04	1.122492746547010434e+01	8.351422248588782793e+00
7.300000000000000000e+04	1.110940624868488058e+01	8.340837129231202240e+00
7.400000000000000000e+04	1.099737150448929768e+01	8.330164856807311224e+00
7.500000000000000000e+04	1.088867870523238324e+01	8.319406745292301508e+00
7.600000000000000000e+04	1.078319093013526953e+01	8.308564126552342444e+00
7.700000000000000000e+04	1.068077837284069354e+01	8.297638348234753991e+00
7.800000000000000000e+04	1.058131788681073360e+01	8.286630771814024854e+00
7.900000000000000000e+04	1.048469256521895865e+01	8.275542770779301449e+00
8.000000000000000000e+04	1.039079135231842876e+01	8.264375728950817290e+00
8.100000000000000000e+04	1.029950868356546145e+01	8.253131038913933182e+00
8.200000000000000000e+04	1.021074415204410180e+01	8.241810100560664765e+00
8.300000000000000000e+04	1.012440219897324489e+01	8.230414319729797867e+00
8.400000000000000000e+04	1.004039182628941163e+01	8.218945106937406209e+00
8.500000000000000000e+04	9.958626329487318074e+00	8.207403876190715764e+00
8.600000000000000000e+04	9.879023049069234119e+00	8.195792043878604716e+00
8.700000000000000000e+04	9.801503139106104712e+00	8.184111027733051102e+00
8.800000000000000000e+04	9.725991351549284403e+00	8.172362245856172436e+00
8.900000000000000000e+04	9.652415835054258153e+00	8.160547115808080676e+00
9.000000000000000000e+04	9.580707947187766749e+00	8.148667053751275091e+00
9.100000000000000000e+04	9.510802078989078367e+00	8.136723473647597515e+00
9.200000000000000000e+04	9.442635490945505694e+00	8.124717786504231043e+00
9.300000000000000000e+04	9.376148159523445713e+00	8.112651399665475438e+00
9.400000000000000000e+04	9.311282633468964676e+00	8.100525716147350508e+00
9.500000000000000000e+04	9.247983899158407795e+00	8.088342134012325602e+00
9.600000000000000000e+04	9.186199254339358689e+00	8.076102045781663463e+00
9.700000000000000000e+04	9.125878189656802419e+00	8.063806837883152667e+00
9.800000000000000000e+04	9.066972277408758885e+00	8.051457890132146744e+00
9.900000000000000000e+04	9.009435067020246990e+00	8.039056575243908043e+00
1.000000000000000000e+05	8.953221986766019214e+00	8.026604258375579448e+00
1.100000000000000146e+05	8.455285916874682783e+00	7.899570125017945976e+00
1.200000000000000146e+05	8.051714327786863024e+00	7.768867769631220277e+00
1.300000000000000146e+05	7.718346612129738382e+00	7.635690422043110992e+00
1.400000000000000000e+05	7.438126932577092454e+00	7.501107431689873373e+00
1.500000000000000000e+05	7.198742606602111849e+00	7.366060349507998595e+00
1.600000000000000000e+05	6.991141283688633301e+00	7.231365351726391388e+00
1.700000000000000000e+05	6.808566818159953016e+00	7.097719561227635587e+00
1.800000000000000000e+05	6.645913474138104959e+00	6.965709619138900521e+00
1.900000000000000000e+05	6.499282188457315534e+00	6.835821394188030808e+00
2.000000000000000000e+05	6.365668904425414887e+00	6.708450088060397221e+00
2.100000000000000000e+05	6.242741479065605503e+00	6.583910252961381993e+00
2.200000000000000000e+05	6.128677354174791425e+00	6.462445415719184183e+00
2.300000000000000000e+05	6.022043757960530819e+00	6.344237124443092846e+00
2.400000000000000000e+05	5.921708209919669841e+00	6.229413316061894079e+00
2.500000000000000000e+05	5.826770960671587396e+00	6.118055958322262455e+00
2.600000000000000000e+05	5.736513533019778954e+00	6.010207956681085761e+00
2.700000000000000000e+05	5.650359228771518083e+00	5.905879340903593899e+00
2.800000000000000000e+05	5.567842624818475805e+00	5.805052762056148730e+00
2.900000000000000000e+05	5.488585886441446071e+00	5.707688340595492349e+00
3.000000000000000000e+05	5.412280293032567968e+00	5.613727912158027245e+00
3.100000000000000000e+05	5.338671777254488937e+00	5.523098720623575986e+00
3.200000000000000000e+05	5.267549572944155933e+00	5.435716608886987267e+00
3.300000000000000000e+05	5.198737283137354837e+00	5.351488757104408300e+00
3.400000000000000000e+05	5.132085840037066582e+00	5.270316016426719763e+00
3.500000000000000000e+05	5.067467949122148596e+00	5.192094883724744037e+00
3.600000000000000000e+05	5.004773700738136100e+00	5.116719159810990014e+00
3.700000000000000000e+05	4.943907102094327044e+00	5.044081330375710159e+00
3.800000000000000000e+05	4.884783336096338857e+00	4.974073705440116733e+00
3.900000000000000000e+05	4.827326594847106911e+00	4.906589349709843617e+00
4.000000000000000000e+05	4.771468367862527593e+00	4.841522832877102722e+00
4.100000000000000000e+05	4.717146090229423550e+00	4.778770825736846639e+00
4.200000000000000000e+05	4.664302075695679228e+00	4.718232564993675382e+00
4.300000000000000000e+05	4.612882675244205366e+00	4.659810206869579474e+00
4.400000000000000000e+05	4.562837613990677887e+00	4.603409087091306695e+00
4.500000000000000000e+05	4.514119468970666738e+00	4.548937902542880884e+00
4.600000000000000000e+05	4.466683258093825160e+00	4.496308827809840203e+00
4.700000000000000000e+05	4.420486116667224685e+00	4.445437578006509405e+00
4.800000000000000000e+05	4.375487042758837042e+00	4.396243427653288016e+00
4.900000000000000000e+05	4.331646696546392228e+00	4.348649193941412250e+00
5.000000000000000000e+05	4.288927241881207664e+00	4.302581191471679389e+00
5.100000000000000000e+05	4.247292220752629355e+00	4.257969164463960787e+00
5.200000000000000000e+05	4.206706453294583703e+00	4.214746201489607991e+00
5.300000000000000000e+05	4.167135957533036894e+00	4.172848636963051305e+00
5.400000000000000000e+05	4.128547884311999816e+00	4.132215942926991126e+00
5.500000000000000000e+05	4.090910463821218812e+00	4.092790614064336197e+00
5.600000000000000000e+05	4.054192960931065848e+00	4.054518048356182014e+00
5.700000000000000000e+05	4.018365637161076975e+00	4.017346425367974483e+00
5.800000000000000000e+05	3.983399717600070833e+00	3.981226583775004269e+00
5.900000000000000000e+05	3.949267361484330774e+00	3.946111899424808556e+00
6.000000000000000000e+05	3.915941635446618108e+00	3.911958164969793206e+00
6.100000000000000000e+05	3.883396488689452308e+00	3.878723471881504903e+00
6.200000000000000000e+05	3.851606729524615247e+00	3.846368095472449955e+00
6.300000000000000000e+05	3.820548002867887760e+00	3.814854383396729443e+00
6.400000000000000000e+05	3.790196768391945081e+00	3.784146647972645106e+00
6.500000000000000000e+05	3.760530279128330378e+00	3.754211062564538626e+00
6.600000000000000000e+05	3.731526560376646096e+00	3.725015562174453176e+00
6.700000000000000000e+05	3.703164388829922160e+00	3.696529748323332143e+00
6.800000000000000000e+05	3.675423271863428099e+00	3.668724798244350271e+00
6.900000000000000000e+05	3.648283426962043219e+00	3.641573378364995062e+00
7.000000000000000000e+05	3.621725761281830547e+00	3.615049562018264773e+00
7.100000000000000000e+05	3.595731851355338904e+00	3.589128751294838882e+00
7.200000000000000000e+05	3.570283922960014955e+00	3.563787602926459464e+00
7.300000000000000000e+05	3.545364831174817599e+00	3.539003958074308009e+00
7.400000000000000000e+05	3.520958040653559440e+00	3.514756775884552820e+00
7.500000000000000000e+05	3.497047606144744414e+00	3.491026070665196102e+00
7.600000000000000000e+05	3.473618153287458821e+00	3.467792852533347681e+00
7.700000000000000000e+05	3.450654859711681954e+00	3.445039071379608853e+00
7.800000000000000000e+05	3.428143436469437866e+00	3.422747563995761855e+00
7.900000000000000000e+05	3.406070109820780178e+00	3.400902004213035568e+00
8.000000000000000000e+05	3.384421603395927569e+00	3.379486855900611708e+00
8.100000000000000000e+05	3.363185120752021362e+00	3.358487328677340678e+00
8.200000000000000000e+05	3.342348328340166930e+00	3.337889336193746725e+00
8.300000000000000000e+05	3.321899338895606846e+00	3.317679456846031716e+00
8.400000000000000000e+05	3.301826695261149691e+00	3.297844896788803215e+00
8.500000000000000000e+05	3.282119354651516385e+00	3.278373455118539503e+00
8.600000000000000000e+05	3.262766673363815872e+00	3.259253491105305489e+00
8.700000000000000000e+05	3.243758391937214824e+00	3.240473893355670043e+00
8.800000000000000000e+05	3.225084620762894261e+00	3.222024050795405437e+00
8.900000000000000000e+05	3.206735826143504831e+00	3.203893825365927928e+00
9.000000000000000000e+05	3.188702816799790174e+00	3.186073526333871087e+00
9.100000000000000000e+05	3.170976730820615153e+00	3.168553886118482765e+00
9.200000000000000000e+05	3.153549023051287037e+00	3.151326037546489989e+00
9.300000000000000000e+05	3.136411452914062536e+00	3.134381492449199946e+00
9.400000000000000000e+05	3.119556072653698831e+00	3.117712121521174051e+00
9.500000000000000000e+05	3.102975216000181113e+00	3.101310135364500287e+00
9.600000000000000000e+05	3.086661487239986901e+00	3.085168066646949203e+00
9.700000000000000000e+05	3.070607750686724202e+00	3.069278753306508900e+00
9.800000000000000000e+05	3.054807120541570331e+00	3.053635322738726288e+00
9.900000000000000000e+05	3.039252951133474046e+00	3.038231176907046027e+00
1.000000000000000000e+06	3.023938827528894535e+00	3.023059978319910357e+00
1.100000000000000000e+06	2.882736732106675692e+00	2.882927831024776122e+00
1.200000000000000000e+06	2.759889549943698395e+00	2.760629489227571565e+00
1.300000000000000000e+06	2.651660008360348542e+00	2.652617449839770547e+00
1.400000000000000000e+06	2.555305975421640952e+00	2.556296459248076580e+00
1.500000000000000000e+06	2.468768888271271500e+00	2.469703877671563852e+00
1.600000000000000000e+06	2.390468739247153529e+00	2.391315637789356074e+00
1.700000000000000000e+06	2.319167833319120575e+00	2.319923276680281088e+00
1.800000000000000000e+06	2.253878856530950880e+00	2.254552594855075753e+00
1.900000000000000000e+06	2.193801665283323654e+00	2.194407666894914399e+00
2.000000000000000000e+06	2.138278906104946309e+00	2.138830941508553796e+00
2.100000000000000000e+06	2.086764174937874028e+00	2.087273975329333009e+00
2.200000000000000000e+06	2.038798682169382648e+00	2.039275461872163131e+00
2.300000000000000000e+06	1.993993805146472287e+00	1.994444429991935053e+00
2.400000000000000000e+06	1.952017802123883650e+00	1.952447205272458852e+00
2.500000000000000000e+06	1.912585529151812569e+00	1.912997170298512017e+00
2.600000000000000000e+06	1.875450366986863848e+00	1.875846642710079060e+00
2.700000000000000000e+06	1.840397804208687704e+00	1.840780377631668685e+00
2.800000000000000000e+06	1.807240281849057162e+00	1.807610329790856118e+00
2.900000000000000000e+06	1.775813012759210219e+00	1.776171401472482314e+00
3.000000000000000000e+06	1.745970563584093194e+00	1.746317968070677740e+00
3.100000000000000000e+06	1.717584039863141898e+00	1.717921021294068096e+00
3.200000000000000000e+06	1.690538752626752572e+00	1.690865806148666772e+00
3.300000000000000000e+06	1.664732272553492320e+00	1.665049855073738705e+00
3.400000000000000000e+06	1.640072798349398342e+00	1.640381343384155421e+00
3.500000000000000000e+06	1.616477781548922188e+00	1.616777706134692405e+00
3.600000000000000000e+06	1.593872761808470706e+00	1.594164468862443229e+00
3.700000000000000000e+06	1.572190375932804862e+00	1.572474254258234172e+00
3.800000000000000000e+06	1.551369511024349501e+00	1.551645934316778330e+00
3.900000000000000000e+06	1.531354577766218306e+00	1.531623903405013198e+00
4.000000000000000000e+06	1.512094884300117625e+00	1.512357452336397179e+00
4.100000000000000000e+06	1.493544094706440450e+00	1.493800227225218435e+00
4.200000000000000000e+06	1.475659758935169208e+00	1.475909759832161772e+00
4.300000000000000000e+06	1.458402903324844457e+00	1.458647058464165980e+00
4.400000000000000000e+06	1.441737672698877981e+00	1.441976250383667058e+00
4.500000000000000000e+06	1.425631016533969841e+00	1.425864268211833208e+00
4.600000000000000000e+06	1.410052412924386323e+00	1.410280574052851899e+00
4.700000000000000000e+06	1.394973625073285373e+00	1.395196916080382099e+00
4.800000000000000000e+06	1.380368485871218853e+00	1.380587113158672885e+00
4.900000000000000000e+06	1.366212706806875454e+00	1.366426863755825005e+00
5.000000000000000000e+06	1.352483708022997222e+00	1.352693575973324291e+00
5.100000000000000000e+06	1.339160466803083427e+00	1.339366215986856012e+00
5.200000000000000000e+06	1.326223382169325449e+00	1.326425172586406243e+00
5.300000000000000000e+06	1.313654153603197372e+00	1.313852135832804358e+00
5.400000000000000000e+06	1.301435672178538727e+00	1.301629988124793247e+00
5.500000000000000000e+06	1.289551922631932968e+00	1.289742706204364930e+00
5.600000000000000000e+06	1.277987895094207405e+00	1.278175272826139297e+00
5.700000000000000000e+06	1.266729505375890685e+00	1.266913596984807766e+00
5.800000000000000000e+06	1.255763522843557967e+00	1.255944441738164219e+00
5.900000000000000000e+06	1.245077505047087030e+00	1.245255358785972266e+00
6.000000000000000000e+06	1.234659738363416359e+00	1.234834629070183931e+00
6.100000000000000000e+06	1.224499184013163822e+00	1.224671208752628582e+00
6.200000000000000000e+06	1.214585428884611185e+00	1.214754680004335841e+00
6.300000000000000000e+06	1.204908640667232689e+00	1.205075206108279007e+00
6.400000000000000000e+06	1.195459526855481958e+00	1.195623490435842262e+00
6.500000000000000000e+06	1.186229297234414171e+00	1.186390738908202014e+00
6.600000000000000000e+06	1.177209629503053856e+00	1.177368625598137486e+00
6.700000000000000000e+06	1.168392637730035322e+00	1.168549261166486719e+00
6.800000000000000000e+06	1.159770843369848592e+00	1.159925163861251107e+00
6.900000000000000000e+06	1.151337148597670001e+00	1.151489232837074494e+00
7.000000000000000000e+06	1.143084811746738483e+00	1.143234723578814060e+00
7.100000000000000000e+06	1.135007424655144481e+00	1.135155225235881415e+00
7.200000000000000000e+06	1.127098891749092946e+00	1.127244639694225281e+00
7.300000000000000000e+06	1.119353410707483176e+00	1.119497162230663756e+00
7.400000000000000000e+06	1.111765454568475420e+00	1.111907263610111496e+00
7.500000000000000000e+06	1.104329755152634540e+00	1.104469673500170446e+00
7.600000000000000000e+06	1.097041287689698663e+00	1.097179365090062975e+00
7.700000000000000000e+06	1.089895256547037450e+00	1.090031540811873478e+00
7.800000000000000000e+06	1.082887081967678800e+00	1.083021619071932395e+00
7.900000000000000000e+06	1.076012387734608833e+00	1.076145221908963778e+00
8.000000000000000000e+06	1.069266989685807800e+00	1.069398163503442190e+00
8.100000000000000000e+06	1.062646885011567122e+00	1.062776439469633960e+00
8.200000000000000000e+06	1.056148242271874427e+00	1.056276216868090811e+00
8.300000000000000000e+06	1.049767392077309403e+00	1.049893824881992899e+00
8.400000000000000000e+06	1.043500818381942752e+00	1.043625746105815155e+00
8.500000000000000000e+06	1.037345150341303812e+00	1.037468608399353176e+00
8.600000000000000000e+06	1.031297154692587981e+00	1.031419177264252474e+00
8.700000000000000000e+06	1.025353728617958815e+00	1.025474348703881322e+00
8.800000000000000000e+06	1.019511893055164764e+00	1.019631142530747825e+00
8.900000000000000000e+06	1.013768786422718726e+00	1.013886696088682093e+00
9.000000000000000000e+06	1.008121658729594250e+00	1.008238258359744011e+00
9.100000000000000000e+06	1.002567866041917277e+00	1.002683184428294405e+00
9.200000000000000000e+06	9.971048652813512270e-01	9.972189302769314256e-01
9.300000000000000000e+06	9.917302093319257938e-01	9.918430478910321701e-01
9.400000000000000000e+06	9.864415424339366689e-01	9.865531806505000167e-01
9.500000000000000000e+06	9.812365958452113901e-01	9.813470589890197493e-01
9.600000000000000000e+06	9.761131837515968357e-01	9.762224963026556734e-01
9.700000000000000000e+06	9.710691994099199809e-01	9.711773850910385697e-01
9.800000000000000000e+06	9.661026115079662802e-01	9.662096933156852918e-01
9.900000000000000000e+06	9.612114607271960987e-01	9.613174609611433441e-01
1.000000000000000000e+07	9.563938564949751031e-01	9.564987967857597750e-01
1.100000000000000000e+07	9.118904191371660639e-01	9.119858198957188078e-01
1.200000000000000000e+07	8.730724951713363380e-01	8.731599462569629155e-01
1.300000000000000000e+07	8.388242169518543845e-01	8.389049413477197570e-01
1.400000000000000000e+07	8.083140705103143420e-01	8.083890291401372163e-01
1.500000000000000000e+07	7.809080371997536574e-01	7.809779988075422619e-01
1.600000000000000000e+07	7.561131067797646210e-01	7.561786959736357394e-01
1.700000000000000000e+07	7.335393596649779635e-01	7.336010908308282508e-01
1.800000000000000000e+07	7.128738101188168974e-01	7.129321119136570184e-01
1.900000000000000000e+07	6.938619289086804809e-01	6.939171623084520180e-01
2.000000000000000000e+07	6.762943156069973760e-01	6.763467874425107551e-01
2.100000000000000000e+07	6.599969060281426492e-01	6.600468792982346899e-01
2.200000000000000000e+07	6.448236575184604913e-01	6.448713593592887428e-01
2.300000000000000000e+07	6.306510036536686625e-01	6.306966315755820895e-01
2.400000000000000000e+07	6.173735937819294639e-01	6.174173206070128206e-01
2.500000000000000000e+07	6.049009797859759008e-01	6.049429575980984630e-01
2.600000000000000000e+07	5.931550108356745676e-01	5.931953741709293793e-01
2.700000000000000000e+07	5.820677640135208941e-01	5.821066324598489494e-01
2.800000000000000000e+07	5.715798852378480843e-01	5.716173655704521739e-01
2.900000000000000000e+07	5.616392476829300540e-01	5.616754356315180052e-01
3.000000000000000000e+07	5.521998583006795247e-01	5.522348400221740450e-01
3.100000000000000000e+07	5.432209599812778400e-01	5.432548132949925890e-01
3.200000000000000000e+07	5.346662892875596595e-01	5.346990847173844763e-01
3.300000000000000000e+07	5.265034588765041823e-01	5.265352605351840687e-01
3.400000000000000000e+07	5.187034405871491227e-01	5.187343069305250243e-01
3.500000000000000000e+07	5.112401303602130964e-01	5.112701148337148727e-01
3.600000000000000000e+07	5.040899801071838660e-01	5.041191317025348617e-01
3.700000000000000000e+07	4.972316846846894789e-01	4.972600484213800520e-01
3.800000000000000000e+07	4.906459144837003739e-01	4.906735318271122082e-01
3.900000000000000000e+07	4.843150859804511432e-01	4.843419952063752199e-01
4.000000000000000000e+07	4.782231640402658801e-01	4.782494005538569515e-01
4.100000000000000000e+07	4.723554909084646258e-01	4.723810875243000251e-01
4.200000000000000000e+07	4.666986377327353996e-01	4.667236249215317989e-01
4.300000000000000000e+07	4.612402751905604892e-01	4.612646812972057142e-01
4.400000000000000000e+07	4.559690603827793454e-01	4.559929118195860664e-01
4.500000000000000000e+07	4.508745376302472629e-01	4.508978590487354166e-01
4.600000000000000000e+07	4.459470511980077601e-01	4.459698656420144069e-01
4.700000000000000000e+07	4.411776682883737921e-01	4.411999973308760592e-01
4.800000000000000000e+07	4.365581109048772834e-01	4.365799747705617073e-01
4.900000000000000000e+07	4.320806954041553349e-01	4.321021130794813203e-01
5.000000000000000000e+07	4.277382787311991286e-01	4.277592680634557110e-01
5.100000000000000000e+07	4.235242104818711106e-01	4.235447882685225429e-01
5.200000000000000000e+07	4.194322900606853310e-01	4.194524721301259307e-01
5.300000000000000000e+07	4.154567283059287797e-01	4.154765295906186484e-01
5.400000000000000000e+07	4.115921130418387919e-01	4.116115476446692845e-01
5.500000000000000000e+07	4.078333780915619489e-01	4.078524593461871350e-01
5.600000000000000000e+07	4.041757753473594339e-01	4.041945158731402032e-01
5.700000000000000000e+07	4.006148495478609184e-01	4.006332612999912168e-01
5.800000000000000000e+07	3.971464154576487826e-01	3.971645097729588070e-01
5.900000000000000000e+07	3.937665371833641292e-01	3.937843248222430148e-01
6.000000000000000000e+07	3.904715093938879722e-01	3.904890005787131635e-01
6.100000000000000000e+07	3.872578402408595744e-01	3.872750446912754385e-01
6.200000000000000000e+07	3.841222358005307869e-01	3.841391627658825025e-01
6.300000000000000000e+07	3.810615858793598432e-01	3.810782441685537925e-01
6.400000000000000000e+07	3.780729510442870089e-01	3.780893490533173695e-01
6.500000000000000000e+07	3.751535507547425485e-01	3.751696964921016342e-01
6.600000000000000000e+07	3.723007524874638041e-01	3.723166535976257241e-01
6.700000000000000000e+07	3.695120617574385591e-01	3.695277255425926111e-01
6.800000000000000000e+07	3.667851129489936857e-01	3.668005463891775286e-01
6.900000000000000000e+07	3.641176608804280179e-01	3.641328706522036773e-01
7.000000000000000000e+07	3.615075730338312421e-01	3.615225655276259054e-01
7.100000000000000000e+07	3.589528223889666414e-01	3.589676037251927077e-01
7.200000000000000000e+07	3.564514808064966345e-01	3.564660568505528815e-01
7.300000000000000000e+07	3.540017129114657046e-01	3.540160892877097232e-01
7.400000000000000000e+07	3.516017704329448268e-01	3.516159525377229866e-01
7.500000000000000000e+07	3.492499869601744522e-01	3.492639799739816198e-01
7.600000000000000000e+07	3.469447730794602003e-01	3.469585819783008174e-01
7.700000000000000000e+07	3.446846118595788822e-01	3.446982414255892468e-01
7.800000000000000000e+07	3.424680546565527228e-01	3.424815094879430921e-01
7.900000000000000000e+07	3.402937172114345876e-01	3.403070017318017837e-01
8.000000000000000000e+07	3.381602760172173761e-01	3.381733944842754136e-01
8.100000000000000000e+07	3.360664649332084086e-01	3.360794214469799979e-01
8.200000000000000000e+07	3.340110720271869948e-01	3.340238705376957218e-01
8.300000000000000000e+07	3.319929366274551596e-01	3.320055809419543702e-01
8.400000000000000000e+07	3.300109465684906151e-01	3.300234403582620879e-01
8.500000000000000000e+07	3.280640356153521897e-01	3.280763824221043512e-01
8.600000000000000000e+07	3.261511810532872202e-01	3.261633842951821016e-01
8.700000000000000000e+07	3.242714014301640857e-01	3.242834644074973904e-01
8.800000000000000000e+07	3.224237544404058298e-01	3.224356803409645367e-01
8.900000000000000000e+07	3.206073349400658801e-01	3.206191268441843656e-01
9.000000000000000000e+07	3.188212730835431330e-01	3.188329339688795172e-01
9.100000000000000000e+07	3.170647325732262045e-01	3.170762653192750191e-01
9.200000000000000000e+07	3.153369090140663022e-01	3.153483164064266875e-01
9.300000000000000000e+07	3.136370283657241576e-01	3.136483131001380209e-01
9.400000000000000000e+07	3.119643454855259290e-01	3.119755101717017753e-01
9.500000000000000000e+07	3.103181427559979499e-01	3.103291899212336502e-01
9.600000000000000000e+07	3.086977287912402446e-01	3.087086608838561785e-01
9.700000000000000000e+07	3.071024372168394412e-01	3.071132566094358363e-01
9.800000000000000000e+07	3.055316255184334917e-01	3.055423345109803956e-01
9.900000000000000000e+07	3.039846739544062593e-01	3.039952747771788033e-01
1.000000000000000000e+08	3.024609845285370358e-01	3.024714793449023720e-01
1.100000000000000149e+08	2.883856991274455495e-01	2.883952398848728116e-01
1.200000000000000149e+08	2.761086747197163405e-01	2.761174204262185072e-01
1.300000000000000149e+08	2.652769636380756246e-01	2.652850366078364219e-01
1.400000000000000000e+08	2.556275614089351667e-01	2.556350577461821150e-01
1.500000000000000000e+08	2.469599321743529696e-01	2.469669287626292953e-01
1.600000000000000000e+08	2.391181412390730177e-01	2.391247005463750797e-01
1.700000000000000000e+08	2.319788613690152990e-01	2.319850348396627349e-01
1.800000000000000000e+08	2.254430992457555905e-01	2.254489297500812672e-01
1.900000000000000000e+08	2.194303510232467613e-01	2.194358746626345613e-01
2.000000000000000000e+08	2.138743867636865581e-01	2.138796342243528548e-01
2.100000000000000000e+08	2.087201530602637300e-01	2.087251506447111438e-01
2.200000000000000000e+08	2.039214594159173555e-01	2.039262298399690532e-01
2.300000000000000000e+08	1.994392242900607792e-01	1.994437873066270128e-01
2.400000000000000000e+08	1.952401275428341521e-01	1.952445004357281355e-01
2.500000000000000000e+08	1.912955624837556767e-01	1.912997604627466874e-01
2.600000000000000000e+08	1.875808118558842386e-01	1.875848483757798224e-01
2.700000000000000000e+08	1.840743933143844380e-01	1.840782803350231589e-01
2.800000000000000000e+08	1.807575346799969451e-01	1.807612828798140503e-01
2.900000000000000000e+08	1.776137496146120986e-01	1.776173685673841374e-01
3.000000000000000000e+08	1.746284917693784189e-01	1.746319900915100920e-01
3.100000000000000000e+08	1.717888708115997420e-01	1.717922562856550595e-01
3.200000000000000000e+08	1.690834176580059134e-01	1.690866973369380133e-01
3.300000000000000000e+08	1.665018891451345573e-01	1.665050694407227139e-01
3.400000000000000000e+08	1.640351045392577090e-01	1.640381912975391598e-01
3.500000000000000000e+08	1.616748079285859896e-01	1.616778064945120497e-01
3.600000000000000000e+08	1.594135517906378197e-01	1.594164670637496228e-01
3.700000000000000000e+08	1.572445979885755685e-01	1.572474344711562722e-01
3.800000000000000000e+08	1.551618331947877960e-01	1.551645950336792978e-01
3.900000000000000000e+08	1.531596963211280249e-01	1.531623873441861072e-01
4.000000000000000000e+08	1.512331159920430046e-01	1.512357397400355685e-01
4.100000000000000000e+08	1.493774564583370823e-01	1.493800162129530207e-01
4.200000000000000000e+08	1.475884706372155575e-01	1.475909694457385457e-01
4.300000000000000000e+08	1.458622591948802449e-01	1.458646998919939652e-01
4.400000000000000000e+08	1.441952347737761597e-01	1.441976200008913411e-01
4.500000000000000000e+08	1.425840906170982580e-01	1.425864228395325450e-01
4.600000000000000000e+08	1.410257729657126702e-01	1.410280544880027631e-01
4.700000000000000000e+08	1.395174567029095203e-01	1.395196896824948685e-01
4.800000000000000000e+08	1.380565238048097054e-01	1.380587102642905073e-01
4.900000000000000000e+08	1.366405442222884403e-01	1.366426860604328108e-01
5.000000000000000000e+08	1.352672588766884731e-01	1.352693578783389361e-01
5.100000000000000000e+08	1.339345644985565631e-01	1.339366223435654313e-01
5.200000000000000000e+08	1.326405000778866639e-01	1.326425183491921067e-01
5.300000000000000000e+08	1.313832347272704537e-01	1.313852149182108964e-01
5.400000000000000000e+08	1.301610567870749580e-01	1.301630003080258835e-01
5.500000000000000000e+08	1.289723640251749792e-01	1.289742722095827132e-01
5.600000000000000000e+08	1.278156548036123996e-01	1.278175289134888815e-01
5.700000000000000000e+08	1.266895201014203720e-01	1.266913613323562282e-01
5.800000000000000000e+08	1.255926362972407673e-01	1.255944457829860639e-01
5.900000000000000000e+08	1.245237586276624203e-01	1.245255374443190177e-01
6.000000000000000000e+08	1.234817152477662716e-01	1.234834644176313195e-01
6.100000000000000000e+08	1.224654018294374508e-01	1.224671223245313717e-01
6.200000000000000000e+08	1.214737766408324759e-01	1.214754693861426343e-01
6.300000000000000000e+08	1.205058560571576065e-01	1.205075219336244896e-01
6.400000000000000000e+08	1.195607104587768366e-01	1.195623503060471438e-01
6.500000000000000000e+08	1.186374604777661879e-01	1.186390750967338120e-01
