f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	2.999830407605165965e+05	1.073579978867588652e+05
3.900000000000000000e+04	2.938661876379313762e+05	1.026611460593070369e+05
4.000000000000000000e+04	2.879563226022776798e+05	9.826678905414015753e+04
4.100000000000000000e+04	2.822461044249508996e+05	9.415045220155929564e+04
4.200000000000000000e+04	2.767281678096178803e+05	9.028998426103460952e+04
4.300000000000000000e+04	2.713952011444400996e+05	8.666531089472936583e+04
4.400000000000000000e+04	2.662400053335036500e+05	8.325821613635320682e+04
4.500000000000000000e+04	2.612555375883092347e+05	8.005214862800622359e+04
4.600000000000000000e+04	2.564349432880943932e+05	7.703204973951770808e+04
4.700000000000000000e+04	2.517715783998110273e+05	7.418420100403911783e+04
4.800000000000000000e+04	2.472590244536543032e+05	7.149608859655619017e+04
4.900000000000000000e+04	2.428910976733914868e+05	6.895628284731305030e+04
5.000000000000000000e+04	2.386618535426081216e+05	6.655433102023924585e+04
5.100000000000000000e+04	2.345655878326270613e+05	6.428066179864041624e+04
5.200000000000000000e+04	2.305968349127749389e+05	6.212650010850838589e+04
5.300000000000000000e+04	2.267503639988109353e+05	6.008379107587425096e+04
5.400000000000000000e+04	2.230211738627940940e+05	5.814513206085156708e+04
5.500000000000000000e+04	2.194044864210025698e+05	5.630371183945723169e+04
5.600000000000000000e+04	2.158957395307130937e+05	5.455325611696649139e+04
5.700000000000000000e+04	2.124905792575695377e+05	5.288797865527807880e+04
5.800000000000000000e+04	2.091848518196855148e+05	5.130253738320210687e+04
5.900000000000000000e+04	2.059745953699132660e+05	4.979199493424787215e+04
6.000000000000000000e+04	2.028560317417506012e+05	4.835178312271017785e+04
6.100000000000000000e+04	1.998255582554823486e+05	4.697767092682046496e+04
6.200000000000000000e+04	1.968797396579872584e+05	4.566573559848812874e+04
6.300000000000000000e+04	1.940153002510817896e+05	4.441233656362041802e+04
6.400000000000000000e+04	1.912291162484634551e+05	4.321409181598408759e+04
6.500000000000000000e+04	1.885182083894999232e+05	4.206785654175568925e+04
6.600000000000000000e+04	1.858797348287470231e+05	4.097070374191341398e+04
6.700000000000000000e+04	1.833109843126816850e+05	3.991990664597994328e+04
6.800000000000000000e+04	1.808093696493246243e+05	3.891292273380546976e+04
6.900000000000000000e+04	1.783724214719119773e+05	3.794737920247557486e+04
7.000000000000000000e+04	1.759977822942761995e+05	3.702105973339425691e+04
7.100000000000000000e+04	1.736832008529549348e+05	3.613189243043803435e+04
7.200000000000000000e+04	1.714265267290517804e+05	3.527793881406183937e+04
7.300000000000000000e+04	1.692257052414279606e+05	3.445738376859110576e+04
7.400000000000000000e+04	1.670787726017834502e+05	3.366852635086741066e+04
7.500000000000000000e+04	1.649838513215052953e+05	3.290977137808889529e+04
7.600000000000000000e+04	1.629391458597528399e+05	3.217962172126666337e+04
7.700000000000000000e+04	1.609429385020470654e+05	3.147667123832840298e+04
7.800000000000000000e+04	1.589935854586050846e+05	3.079959828766021019e+04
7.900000000000000000e+04	1.570895131717494514e+05	3.014715976889177546e+04
8.000000000000000000e+04	1.552292148219189257e+05	2.951818564307718043e+04
8.100000000000000000e+04	1.534112470220696123e+05	2.891157388919534424e+04
8.200000000000000000e+04	1.516342266905743163e+05	2.832628585814694452e+04
8.300000000000000000e+04	1.498968280930837791e+05	2.776134198921901407e+04
8.400000000000000000e+04	1.481977800441916042e+05	2.721581785738955296e+04
8.500000000000000000e+04	1.465358632601409627e+05	2.668884052287698796e+04
8.600000000000000000e+04	1.449099078542132629e+05	2.617958515706190519e+04
8.700000000000000000e+04	1.433187909668368811e+05	2.568727192134982033e+04
8.800000000000000000e+04	1.417614345228595193e+05	2.521116307772965229e+04
8.900000000000000000e+04	1.402368031088102143e+05	2.475056031175236058e+04
9.000000000000000000e+04	1.387439019633656717e+05	2.430480225042219172e+04
9.100000000000000000e+04	1.372817750745960220e+05	2.387326215908372978e+04
9.200000000000000000e+04	1.358495033779252553e+05	2.345534580282444949e+04
9.300000000000000000e+04	1.344462030490796897e+05	2.305048945920429105e+04
9.400000000000000000e+04	1.330710238866207364e+05	2.265815807029155258e+04
9.500000000000000000e+04	1.317231477789730125e+05	2.227784352304091954e+04
9.600000000000000000e+04	1.304017872511484602e+05	2.190906304800047292e+04
9.700000000000000000e+04	1.291061840866465354e+05	2.155135772720073874e+04
9.800000000000000000e+04	1.278356080202806625e+05	2.120429110285880961e+04
9.900000000000000000e+04	1.265893554979240434e+05	2.086744787924100456e+04
1.000000000000000000e+05	1.253667484994089464e+05	2.054043271066980014e+04
1.100000000000000146e+05	1.143081962083710969e+05	1.773604981024083463e+04
1.200000000000000146e+05	1.050212346162050962e+05	1.559206032828780735e+04
1.300000000000000146e+05	9.711630128614489513e+04	1.391688760873618412e+04
1.400000000000000000e+05	9.030910784130750108e+04	1.258352203251775245e+04
1.500000000000000000e+05	8.438767487144449842e+04	1.150512550570180429e+04
1.600000000000000000e+05	7.919090420597097545e+04	1.062072698822250641e+04
1.700000000000000000e+05	7.459428347200898861e+04	9.886515160584949626e+03
1.800000000000000000e+05	7.050012109116645297e+04	9.270362587703315512e+03
1.900000000000000000e+05	6.683073200586691382e+04	8.748282130372501342e+03
2.000000000000000000e+05	6.352358979376587376e+04	8.302074972897638872e+03
2.100000000000000000e+05	6.052781687095280358e+04	7.917733946346394077e+03
2.200000000000000000e+05	5.780160275768172141e+04	7.584337459952568679e+03
2.300000000000000000e+05	5.531027732255918090e+04	7.293269202483135814e+03
2.400000000000000000e+05	5.302485369557258673e+04	7.037658502838612549e+03
2.500000000000000000e+05	5.092091292353406607e+04	6.811972875427102736e+03
2.600000000000000000e+05	4.897774064746911608e+04	6.611717266041127914e+03
2.700000000000000000e+05	4.717765195210451930e+04	6.433209243469045759e+03
2.800000000000000000e+05	4.550545833134729037e+04	6.273408999969403339e+03
2.900000000000000000e+05	4.394804313067869225e+04	6.129789414378467882e+03
3.000000000000000000e+05	4.249402060976287612e+04	6.000235746674335132e+03
3.100000000000000000e+05	4.113346005848756613e+04	5.882967490004741194e+03
3.200000000000000000e+05	3.985766095740530000e+04	5.776476960890295231e+03
3.300000000000000000e+05	3.865896851238355157e+04	5.679480654358551874e+03
3.400000000000000000e+05	3.753062136430445389e+04	5.590880420660782875e+03
3.500000000000000000e+05	3.646662512104165944e+04	5.509732261957313312e+03
3.600000000000000000e+05	3.546164675106615323e+04	5.435221087161536161e+03
3.700000000000000000e+05	3.451092593658726400e+04	5.366640159845358539e+03
3.800000000000000000e+05	3.361020029550591426e+04	5.303374268360667884e+03
3.900000000000000000e+05	3.275564200807032103e+04	5.244885867484008486e+03
4.000000000000000000e+05	3.194380387151965988e+04	5.190703606960684738e+03
4.100000000000000000e+05	3.117157318767560719e+04	5.140412788567889038e+03
4.200000000000000000e+05	3.043613218924910689e+04	5.093647389990139345e+03
4.300000000000000000e+05	2.973492394915171826e+04	5.050083368347225587e+03
4.400000000000000000e+05	2.906562290732804468e+04	5.009433014077218104e+03
4.500000000000000000e+05	2.842610930217697751e+04	4.971440171073670172e+03
4.600000000000000000e+05	2.781444691660816170e+04	4.935876174488406832e+03
4.700000000000000000e+05	2.722886364841732575e+04	4.902536385674975463e+03
4.800000000000000000e+05	2.666773449577572319e+04	4.871237226044105228e+03
4.900000000000000000e+05	2.612956661496352535e+04	4.841813629410045905e+03
5.000000000000000000e+05	2.561298616196184958e+04	4.814116846698496374e+03
5.100000000000000000e+05	2.511672667445984553e+04	4.788012548412204524e+03
5.200000000000000000e+05	2.463961878805163724e+04	4.763379179586520877e+03
5.300000000000000000e+05	2.418058111133811690e+04	4.740106529563639924e+03
5.400000000000000000e+05	2.373861211046759490e+04	4.718094485119586352e+03
5.500000000000000000e+05	2.331278287526757777e+04	4.697251940569610269e+03
5.600000000000000000e+05	2.290223065728733127e+04	4.677495842668806290e+03
5.700000000000000000e+05	2.250615308538387762e+04	4.658750351589799720e+03
5.800000000000000000e+05	2.212380297743645860e+04	4.640946102133083514e+03
5.900000000000000000e+05	2.175448367776020677e+04	4.624019551717362447e+03
6.000000000000000000e+05	2.139754485913757162e+04	4.607912403694585009e+03
6.100000000000000000e+05	2.105237873635946744e+04	4.592571096207663686e+03
6.200000000000000000e+05	2.071841664499293256e+04	4.577946348214926729e+03
6.300000000000000000e+05	2.039512594494311634e+04	4.563992755490431591e+03
6.400000000000000000e+05	2.008200721341209646e+04	4.550668430410927613e+03
6.500000000000000000e+05	1.977859169619566092e+04	4.537934680189230676e+03
6.600000000000000000e+05	1.948443899001066529e+04	4.525755718935549339e+03
6.700000000000000000e+05	1.919913493179290890e+04	4.514098409542904847e+03
6.800000000000000000e+05	1.892228967372718034e+04	4.502932031918285247e+03
6.900000000000000000e+05	1.865353592522406689e+04	4.492228074530728009e+03
7.000000000000000000e+05	1.839252734519842852e+04	4.481960046633920683e+03
7.100000000000000000e+05	1.813893706987352925e+04	4.472103308852753798e+03
7.200000000000000000e+05	1.789245636297154124e+04	4.462634920109923769e+03
7.300000000000000000e+05	1.765279337658628356e+04	4.453533499116165331e+03
7.400000000000000000e+05	1.741967201229638886e+04	4.444779098861937200e+03
7.500000000000000000e+05	1.719283087318640901e+04	4.436353092734373604e+03
7.600000000000000000e+05	1.697202229842443194e+04	4.428238071045206198e+03
7.700000000000000000e+05	1.675701147290858717e+04	4.420417746896023345e+03
7.800000000000000000e+05	1.654757560526184898e+04	4.412876870430160125e+03
7.900000000000000000e+05	1.634350316813275094e+04	4.405601150628239338e+03
8.000000000000000000e+05	1.614459319536270596e+04	4.398577183898401017e+03
8.100000000000000000e+05	1.595065463111581084e+04	4.391792388794708131e+03
8.200000000000000000e+05	1.576150572654530879e+04	4.385234946270241380e+03
8.300000000000000000e+05	1.557697347999565682e+04	4.378893744934939605e+03
8.400000000000000000e+05	1.539689311711959635e+04	4.372758330844817465e+03
8.500000000000000000e+05	1.522110760762972677e+04	4.366818861398912304e+03
8.600000000000000000e+05	1.504946721570842783e+04	4.361066062964414414e+03
8.700000000000000000e+05	1.488182908137304366e+04	4.355491191889352194e+03
8.800000000000000000e+05	1.471805683033876448e+04	4.350085998596835452e+03
8.900000000000000000e+05	1.455802021014138154e+04	4.344842694485663742e+03
9.000000000000000000e+05	1.440159475048165950e+04	4.339753921389418792e+03
9.100000000000000000e+05	1.424866144593092213e+04	4.334812723370438107e+03
9.200000000000000000e+05	1.409910645929945531e+04	4.330012520646972916e+03
9.300000000000000000e+05	1.395282084411501637e+04	4.325347085471075843e+03
9.400000000000000000e+05	1.380970028479079338e+04	4.320810519792195009e+03
9.500000000000000000e+05	1.366964485318102743e+04	4.316397234557040065e+03
9.600000000000000000e+05	1.353255878033185400e+04	4.312101930510104467e+03
9.700000000000000000e+05	1.339835024233169315e+04	4.307919580371777556e+03
9.800000000000000000e+05	1.326693115925638267e+04	4.303845412282327743e+03
9.900000000000000000e+05	1.313821700628369399e+04	4.299874894409943408e+03
1.000000000000000000e+06	1.301212663612730285e+04	4.296003720630235875e+03
1.100000000000000000e+06	1.187978645946144388e+04	4.261945756745020844e+03
1.200000000000000000e+06	1.094027839354017124e+04	4.234344954184956805e+03
1.300000000000000000e+06	1.014907418298465564e+04	4.211162783711207339e+03
1.400000000000000000e+06	9.474358038746024249e+03	4.191064193484396128e+03
1.500000000000000000e+06	8.892791648642019936e+03	4.173146337598173886e+03
1.600000000000000000e+06	8.386866377433978414e+03	4.156781991116211429e+03
1.700000000000000000e+06	7.943189508873108025e+03	4.141525404621098460e+03
1.800000000000000000e+06	7.551341486005290790e+03	4.127053679301240663e+03
1.900000000000000000e+06	7.203093881326972223e+03	4.113129129191110223e+03
2.000000000000000000e+06	6.891861894174833651e+03	4.099574460106447077e+03
2.100000000000000000e+06	6.612313228701273147e+03	4.086256006588052060e+03
2.200000000000000000e+06	6.360083611487924827e+03	4.073072167437074313e+03
2.300000000000000000e+06	6.131566502859664979e+03	4.059945273342431847e+03
2.400000000000000000e+06	5.923755367769251279e+03	4.046815767854348906e+03
2.500000000000000000e+06	5.734123793005088373e+03	4.033637977169684746e+03
2.600000000000000000e+06	5.560533263414552493e+03	4.020376989903206322e+03
2.700000000000000000e+06	5.401161427559281037e+03	4.007006324519185910e+03
2.800000000000000000e+06	5.254445731216498643e+03	3.993506163764652229e+03
2.900000000000000000e+06	5.119038709706906047e+03	3.979862002694316288e+03
3.000000000000000000e+06	4.993772218921770218e+03	3.966063602103597987e+03
3.100000000000000000e+06	4.877628586776363591e+03	3.952104170070582313e+03
3.200000000000000000e+06	4.769717171312878236e+03	3.937979715698494147e+03
3.300000000000000000e+06	4.669255178607342714e+03	3.923688534161476127e+03
3.400000000000000000e+06	4.575551863453561054e+03	3.909230792819648741e+03
3.500000000000000000e+06	4.487995436244724260e+03	3.894608195830980549e+03
3.600000000000000000e+06	4.406042149816450546e+03	3.879823710251135253e+03
3.700000000000000000e+06	4.329207153792832287e+03	3.864881340692614685e+03
3.800000000000000000e+06	4.257056790811311657e+03	3.849785942635523043e+03
3.900000000000000000e+06	4.189202075799587874e+03	3.834543066737993286e+03
4.000000000000000000e+06	4.125293151247731657e+03	3.819158828193081717e+03
4.100000000000000000e+06	4.065014551825232502e+03	3.803639796468027271e+03
4.200000000000000000e+06	4.008081143441524546e+03	3.787992901747131327e+03
4.300000000000000000e+06	3.954234626952562394e+03	3.772225355157993818e+03
4.400000000000000000e+06	3.903240516685413695e+03	3.756344580448556826e+03
4.500000000000000000e+06	3.854885519928298436e+03	3.740358155240438009e+03
4.600000000000000000e+06	3.808975256383318538e+03	3.724273760343363847e+03
4.700000000000000000e+06	3.765332266968198837e+03	3.708099135898592067e+03
4.800000000000000000e+06	3.723794269794197589e+03	3.691842043343928253e+03
4.900000000000000000e+06	3.684212628037667855e+03	3.675510232371651455e+03
5.000000000000000000e+06	3.646451000072421721e+03	3.659111412193962678e+03
5.100000000000000000e+06	3.610384146882467121e+03	3.642653226545646248e+03
5.200000000000000000e+06	3.575896875621487652e+03	3.626143231946777178e+03
5.300000000000000000e+06	3.542883101378753963e+03	3.609588878823722553e+03
5.400000000000000000e+06	3.511245011871749284e+03	3.592997495148263624e+03
5.500000000000000000e+06	3.480892322010852695e+03	3.576376272305021303e+03
5.600000000000000000e+06	3.451741607148427647e+03	3.559732252938771580e+03
5.700000000000000000e+06	3.423715705396575686e+03	3.543072320567440329e+03
5.800000000000000000e+06	3.396743180725457478e+03	3.526403190774819450e+03
5.900000000000000000e+06	3.370757839679094559e+03	3.509731403820877404e+03
6.000000000000000000e+06	3.345698295501156281e+03	3.493063318527022147e+03
6.100000000000000000e+06	3.321507574278065022e+03	3.476405107310608400e+03
6.200000000000000000e+06	3.298132758402493437e+03	3.459762752256754538e+03
6.300000000000000000e+06	3.275524663257088832e+03	3.443142042127802142e+03
6.400000000000000000e+06	3.253637543530216135e+03	3.426548570220707461e+03
6.500000000000000000e+06	3.232428826016905532e+03	3.409987732991621215e+03
6.600000000000000000e+06	3.211858866139042220e+03	3.393464729374493345e+03
6.700000000000000000e+06	3.191890725748242403e+03	3.376984560727171356e+03
6.800000000000000000e+06	3.172489970060762516e+03	3.360552031344218449e+03
6.900000000000000000e+06	3.153624481822168491e+03	3.344171749481007737e+03
7.000000000000000000e+06	3.135264291015752406e+03	3.327848128837891181e+03
7.100000000000000000e+06	3.117381418617680538e+03	3.311585390457697940e+03
7.200000000000000000e+06	3.099949733066806857e+03	3.295387564993130582e+03
7.300000000000000000e+06	3.082944818262089484e+03	3.279258495304239659e+03
7.400000000000000000e+06	3.066343852027348930e+03	3.263201839348949761e+03
7.500000000000000000e+06	3.050125494095152135e+03	3.247221073332509150e+03
7.600000000000000000e+06	3.034269782759999543e+03	3.231319495084272148e+03
7.700000000000000000e+06	3.018758039438020660e+03	3.215500227632431233e+03
7.800000000000000000e+06	3.003572780447393143e+03	3.199766222949691382e+03
7.900000000000000000e+06	2.988697635391810763e+03	3.184120265844690493e+03
8.000000000000000000e+06	2.974117271589923348e+03	3.168564977976031514e+03
8.100000000000000000e+06	2.959817324047395232e+03	3.153102821967396721e+03
8.200000000000000000e+06	2.945784330516244154e+03	3.137736105603956275e+03
8.300000000000000000e+06	2.932005671228803749e+03	3.122466986091803847e+03
8.400000000000000000e+06	2.918469512931857935e+03	3.107297474363555466e+03
8.500000000000000000e+06	2.905164756880680216e+03	3.092229439414687022e+03
8.600000000000000000e+06	2.892080990483343612e+03	3.077264612656365443e+03
8.700000000000000000e+06	2.879208442313121395e+03	3.062404592271831007e+03
8.800000000000000000e+06	2.866537940231604807e+03	3.047650847564447758e+03
8.900000000000000000e+06	2.854060872387282416e+03	3.033004723286624085e+03
9.000000000000000000e+06	2.841769150874509705e+03	3.018467443939791337e+03
9.100000000000000000e+06	2.829655177855843704e+03	3.004040118036606600e+03
9.200000000000000000e+06	2.817711813967132457e+03	2.989723742317370579e+03
9.300000000000000000e+06	2.805932348839516180e+03	2.975519205913486530e+03
9.400000000000000000e+06	2.794310473586053831e+03	2.961427294451624221e+03
9.500000000000000000e+06	2.782840255112756495e+03	2.947448694092851383e+03
9.600000000000000000e+06	2.771516112125059863e+03	2.933583995501802747e+03
9.700000000000000000e+06	2.760332792710672493e+03	2.919833697741461037e+03
9.800000000000000000e+06	2.749285353389213924e+03	2.906198212089858771e+03
9.900000000000000000e+06	2.738369139527134394e+03	2.892677865775361624e+03
1.000000000000000000e+07	2.727579767024384182e+03	2.879272905627896307e+03
1.100000000000000000e+07	2.625860033459615806e+03	2.751573229306363373e+03
1.200000000000000000e+07	2.533471496123333054e+03	2.635212384386858957e+03
1.300000000000000000e+07	2.448604390123068242e+03	2.529584078021583537e+03
1.400000000000000000e+07	2.370144260542122993e+03	2.433845131885071623e+03
1.500000000000000000e+07	2.297341917014049613e+03	2.347057822349675462e+03
1.600000000000000000e+07	2.229642095846292705e+03	2.268278734266908486e+03
1.700000000000000000e+07	2.166595495694757119e+03	2.196610157091500696e+03
1.800000000000000000e+07	2.107814420639890614e+03	2.131226637029440099e+03
1.900000000000000000e+07	2.052950952510494972e+03	2.071385820568030340e+03
2.000000000000000000e+07	2.001686511796034210e+03	2.016429853480648944e+03
2.100000000000000000e+07	1.953726974557234598e+03	1.965781458012876328e+03
2.200000000000000000e+07	1.908800344823234809e+03	1.918937307654637152e+03
2.300000000000000000e+07	1.866655483483938724e+03	1.875460305836501902e+03
2.400000000000000000e+07	1.827061180974922991e+03	1.834971712917725199e+03
2.500000000000000000e+07	1.789805264283272891e+03	1.797143644477902171e+03
2.600000000000000000e+07	1.754693628539205065e+03	1.761692202520276851e+03
2.700000000000000000e+07	1.721549176604264176e+03	1.728371343687796980e+03
2.800000000000000000e+07	1.690210688658648451e+03	1.696967497261147400e+03
2.900000000000000000e+07	1.660531655518052048e+03	1.667294895737486968e+03
3.000000000000000000e+07	1.632379108785437438e+03	1.639191556136350528e+03
3.100000000000000000e+07	1.605632475384435566e+03	1.612515840624370412e+03
3.200000000000000000e+07	1.580182477168206333e+03	1.587143524172391380e+03
3.300000000000000000e+07	1.555930089807103741e+03	1.562965300783660268e+03
3.400000000000000000e+07	1.532785569674332692e+03	1.539884665946751738e+03
3.500000000000000000e+07	1.510667553118482147e+03	1.517816119941281613e+03
3.600000000000000000e+07	1.489502229259427850e+03	1.496683643641847539e+03
3.700000000000000000e+07	1.469222585107853774e+03	1.476419405086356164e+03
3.800000000000000000e+07	1.449767720209473055e+03	1.456962661088026152e+03
3.900000000000000000e+07	1.431082226987065951e+03	1.438258823499499840e+03
4.000000000000000000e+07	1.413115632354872332e+03	1.420258664382669167e+03
4.100000000000000000e+07	1.395821895896056731e+03	1.402917638340440590e+03
4.200000000000000000e+07	1.379158959834158850e+03	1.386195303686743273e+03
4.300000000000000000e+07	1.363088346124579857e+03	1.370054827036393817e+03
4.400000000000000000e+07	1.347574796189643394e+03	1.354462558353186978e+03
4.500000000000000000e+07	1.332585949082097613e+03	1.339387665565840734e+03
4.600000000000000000e+07	1.318092054158769088e+03	1.324801819603326976e+03
4.700000000000000000e+07	1.304065714658319166e+03	1.310678922163788684e+03
4.800000000000000000e+07	1.290481658890721292e+03	1.296994869758039158e+03
4.900000000000000000e+07	1.277316536051455842e+03	1.283727348596726415e+03
5.000000000000000000e+07	1.264548733964598114e+03	1.270855655751660834e+03
5.100000000000000000e+07	1.252158216331866015e+03	1.258360542743162569e+03
5.200000000000000000e+07	1.240126377317713604e+03	1.246224078309715651e+03
5.300000000000000000e+07	1.228435911532524642e+03	1.234429527622450223e+03
5.400000000000000000e+07	1.217070697687360052e+03	1.222961245631450311e+03
5.500000000000000000e+07	1.206015694384917879e+03	1.211804582586655897e+03
5.600000000000000000e+07	1.195256846683627600e+03	1.200945800074834551e+03
5.700000000000000000e+07	1.184781002226213786e+03	1.190371996164771190e+03
5.800000000000000000e+07	1.174575835862132635e+03	1.180071038463633386e+03
5.900000000000000000e+07	1.164629781816241120e+03	1.170031504064678529e+03
6.000000000000000000e+07	1.154931972565427941e+03	1.160242625515793407e+03
6.100000000000000000e+07	1.145472183681984234e+03	1.150694242064225591e+03
6.200000000000000000e+07	1.136240783988363091e+03	1.141376755539037049e+03
6.300000000000000000e+07	1.127228690444079575e+03	1.132281090322694808e+03
6.400000000000000000e+07	1.118427327252590430e+03	1.123398656939135435e+03
6.500000000000000000e+07	1.109828588735372023e+03	1.114721318850145735e+03
6.600000000000000000e+07	1.101424805572648211e+03	1.106241362106572069e+03
6.700000000000000000e+07	1.093208714056416284e+03	1.097951467547456559e+03
6.800000000000000000e+07	1.085173428042003252e+03	1.089844685279832220e+03
6.900000000000000000e+07	1.077312413320262749e+03	1.081914411205831811e+03
7.000000000000000000e+07	1.069619464164039300e+03	1.074154365392699447e+03
7.100000000000000000e+07	1.062088681830362475e+03	1.066558572106214569e+03
7.200000000000000000e+07	1.054714454824322047e+03	1.059121341349372642e+03
7.300000000000000000e+07	1.047491440752149174e+03	1.051837251766565032e+03
7.400000000000000000e+07	1.040414549610120048e+03	1.044701134789472007e+03
7.500000000000000000e+07	1.033478928372626797e+03	1.037708059914581099e+03
7.600000000000000000e+07	1.026679946757605194e+03	1.030853321014247513e+03
7.700000000000000000e+07	1.020013184060611138e+03	1.024132423593626527e+03
7.800000000000000000e+07	1.013474416960320582e+03	1.017541072914864458e+03
7.900000000000000000e+07	1.007059608208533632e+03	1.011075162917943544e+03
8.000000000000000000e+07	1.000764896126726967e+03	1.004730765874523286e+03
8.100000000000000000e+07	9.945865848392365933e+02	9.985041227173013567e+02
8.200000000000000000e+07	9.885211351802411173e+02	9.923916339928349544e+02
8.300000000000000000e+07	9.825651562179962184e+02	9.863898513905867276e+02
8.400000000000000000e+07	9.767153973453740718e+02	9.804954698052371214e+02
8.500000000000000000e+07	9.709687408907097961e+02	9.747053198930902909e+02
8.600000000000000000e+07	9.653221952073911325e+02	9.690163610868261230e+02
8.700000000000000000e+07	9.597728882045705632e+02	9.634256750358870249e+02
8.800000000000000000e+07	9.543180612848670989e+02	9.579304594425004780e+02
8.900000000000000000e+07	9.489550636581018352e+02	9.525280222658370803e+02
9.000000000000000000e+07	9.436813470028882875e+02	9.472157762689880656e+02
9.100000000000000000e+07	9.384944604504152039e+02	9.419912338854547897e+02
9.200000000000000000e+07	9.333920458670477274e+02	9.368520023837032795e+02
9.300000000000000000e+07	9.283718334143542279e+02	9.317957793099253649e+02
9.400000000000000000e+07	9.234316373670084204e+02	9.268203481907028163e+02
9.500000000000000000e+07	9.185693521706677984e+02	9.219235744786050191e+02
9.600000000000000000e+07	9.137829487233880172e+02	9.171034017250417492e+02
9.700000000000000000e+07	9.090704708654880051e+02	9.123578479657908247e+02
9.800000000000000000e+07	9.044300320639714528e+02	9.076850023057158978e+02
9.900000000000000000e+07	8.998598122787294642e+02	9.030830216901134690e+02
1.000000000000000000e+08	8.953580549987183304e+02	8.985501278510464545e+02
1.100000000000000149e+08	8.537597132511394875e+02	8.566707130982232457e+02
1.200000000000000149e+08	8.174556149084772869e+02	8.201307072235463238e+02
1.300000000000000149e+08	7.854075185519884599e+02	7.878816373548451111e+02
1.400000000000000000e+08	7.568415415032854980e+02	7.591424860796647636e+02
1.500000000000000000e+08	7.311675223036172611e+02	7.333177966437000350e+02
1.600000000000000000e+08	7.079264807547272085e+02	7.099445275636684300e+02
1.700000000000000000e+08	6.867553388237037097e+02	6.886564331146755649e+02
1.800000000000000000e+08	6.673625908248233145e+02	6.691595100910064957e+02
1.900000000000000000e+08	6.495111219398813773e+02	6.512146557606793067e+02
2.000000000000000000e+08	6.330058167961269646e+02	6.346251570338235979e+02
2.100000000000000000e+08	6.176844542180665485e+02	6.192274957398456081e+02
2.200000000000000000e+08	6.034109045467077976e+02	6.048844788711315914e+02
2.300000000000000000e+08	5.900699711353162229e+02	5.914800297113813485e+02
2.400000000000000000e+08	5.775634259633721967e+02	5.789151854351022166e+02
2.500000000000000000e+08	5.658069258336142866e+02	5.671049843764309344e+02
2.600000000000000000e+08	5.547275869617122908e+02	5.559760183789043140e+02
2.700000000000000000e+08	5.442620580497191440e+02	5.454644885814558393e+02
2.800000000000000000e+08	5.343549751322813108e+02	5.355146466792656383e+02
2.900000000000000000e+08	5.249577119145391180e+02	5.260775344753454874e+02
3.000000000000000000e+08	5.160273610614643758e+02	5.171099565251276999e+02
3.100000000000000000e+08	5.075258976335181273e+02	5.085736365847610614e+02
3.200000000000000000e+08	4.994194873886699497e+02	5.004345202220151236e+02
3.300000000000000000e+08	4.916779112061136630e+02	4.926621945723240401e+02
3.400000000000000000e+08	4.842740832734196488e+02	4.852294026731611325e+02
3.500000000000000000e+08	4.771836455035066820e+02	4.781116346819945306e+02
3.600000000000000000e+08	4.703846243254912451e+02	4.712867819962207250e+02
3.700000000000000000e+08	4.638571388206852930e+02	4.647348431475227812e+02
3.800000000000000000e+08	4.575831513656363541e+02	4.584376725542736040e+02
3.900000000000000000e+08	4.515462536543298029e+02	4.523787649416857448e+02
4.000000000000000000e+08	4.457314823161938193e+02	4.465430695962683671e+02
4.100000000000000000e+08	4.401251594106853418e+02	4.409168296949736146e+02
4.200000000000000000e+08	4.347147539267669458e+02	4.354874428045528703e+02
4.300000000000000000e+08	4.294887610946233281e+02	4.302433393317537593e+02
4.400000000000000000e+08	4.244365968641200197e+02	4.251738762569524397e+02
4.500000000000000000e+08	4.195485053477544852e+02	4.202692439309352039e+02
4.600000000000000000e+08	4.148154773867664744e+02	4.155203840785811167e+02
4.700000000000000000e+08	4.102291786943883949e+02	4.109189174510291309e+02
4.800000000000000000e+08	4.057818862729648686e+02	4.064570798127197122e+02
4.900000000000000000e+08	4.014664320021291246e+02	4.021276651518368226e+02
5.000000000000000000e+08	3.972761524614139148e+02	3.979239751702416470e+02
5.100000000000000000e+08	3.932048441890573827e+02	3.938397742485131516e+02
5.200000000000000000e+08	3.892467236944131628e+02	3.898692491982943693e+02
5.300000000000000000e+08	3.853963916384000186e+02	3.860069732119553123e+02
5.400000000000000000e+08	3.816488006781087279e+02	3.822478735019146256e+02
5.500000000000000000e+08	3.779992265406752381e+02	3.785872021915038772e+02
5.600000000000000000e+08	3.744432419500470814e+02	3.750205100782279146e+02
5.700000000000000000e+08	3.709766930799613647e+02	3.715436229403600805e+02
5.800000000000000000e+08	3.675956782488925683e+02	3.681526201005738130e+02
5.900000000000000000e+08	3.642965286089916503e+02	3.648438149968514495e+02
6.000000000000000000e+08	3.610757906121613132e+02	3.616137375422769082e+02
6.100000000000000000e+08	3.579302100631717849e+02	3.584591180822708907e+02
6.200000000000000000e+08	3.548567175928099573e+02	3.553768727810947894e+02
6.300000000000000000e+08	3.518524154040072744e+02	3.523640902895468230e+02
6.400000000000000000e+08	3.489145651611790413e+02	3.494180195631896026e+02
6.500000000000000000e+08	3.460405769080591654e+02	3.465360587156064867e+02
