f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	2.999830407605165965e+05	2.014641470469679334e+05
3.900000000000000000e+04	2.938661876379313762e+05	1.967672952159952256e+05
4.000000000000000000e+04	2.879563226022776798e+05	1.923729382072237495e+05
4.100000000000000000e+04	2.822461044249508996e+05	1.882566013509547338e+05
4.200000000000000000e+04	2.767281678096178803e+05	1.843961334066589188e+05
4.300000000000000000e+04	2.713952011444400996e+05	1.807714600364993967e+05
4.400000000000000000e+04	2.662400053335036500e+05	1.773643652741863043e+05
4.500000000000000000e+04	2.612555375883092347e+05	1.741582977618195582e+05
4.600000000000000000e+04	2.564349432880943932e+05	1.711381988692287705e+05
4.700000000000000000e+04	2.517715783998110273e+05	1.682903501295657479e+05
4.800000000000000000e+04	2.472590244536543032e+05	1.656022377178161405e+05
4.900000000000000000e+04	2.428910976733914868e+05	1.630624319642245537e+05
5.000000000000000000e+04	2.386618535426081216e+05	1.606604801327202877e+05
5.100000000000000000e+04	2.345655878326270613e+05	1.583868109066093457e+05
5.200000000000000000e+04	2.305968349127749389e+05	1.562326492118837195e+05
5.300000000000000000e+04	2.267503639988109353e+05	1.541899401745747309e+05
5.400000000000000000e+04	2.230211738627940940e+05	1.522512811547958700e+05
5.500000000000000000e+04	2.194044864210025698e+05	1.504098609285643324e+05
5.600000000000000000e+04	2.158957395307130937e+05	1.486594052011554304e+05
5.700000000000000000e+04	2.124905792575695377e+05	1.469941277344682021e+05
5.800000000000000000e+04	2.091848518196855148e+05	1.454086864573126077e+05
5.900000000000000000e+04	2.059745953699132660e+05	1.438981440031983366e+05
6.000000000000000000e+04	2.028560317417506012e+05	1.424579321864203666e+05
6.100000000000000000e+04	1.998255582554823486e+05	1.410838199852099642e+05
6.200000000000000000e+04	1.968797396579872584e+05	1.397718846514769539e+05
6.300000000000000000e+04	1.940153002510817896e+05	1.385184856111284753e+05
6.400000000000000000e+04	1.912291162484634551e+05	1.373202408579314360e+05
6.500000000000000000e+04	1.885182083894999232e+05	1.361740055780626717e+05
6.600000000000000000e+04	1.858797348287470231e+05	1.350768527725003951e+05
6.700000000000000000e+04	1.833109843126816850e+05	1.340260556707675860e+05
6.800000000000000000e+04	1.808093696493246243e+05	1.330190717527141678e+05
6.900000000000000000e+04	1.783724214719119773e+05	1.320535282154261949e+05
7.000000000000000000e+04	1.759977822942761995e+05	1.311272087403075711e+05
7.100000000000000000e+04	1.736832008529549348e+05	1.302380414312350913e+05
7.200000000000000000e+04	1.714265267290517804e+05	1.293840878086637094e+05
7.300000000000000000e+04	1.692257052414279606e+05	1.285635327569188667e+05
7.400000000000000000e+04	1.670787726017834502e+05	1.277746753328422346e+05
7.500000000000000000e+04	1.649838513215052953e+05	1.270159203536323912e+05
7.600000000000000000e+04	1.629391458597528399e+05	1.262857706903002399e+05
7.700000000000000000e+04	1.609429385020470654e+05	1.255828202007736545e+05
7.800000000000000000e+04	1.589935854586050846e+05	1.249057472434388619e+05
7.900000000000000000e+04	1.570895131717494514e+05	1.242533087179255090e+05
8.000000000000000000e+04	1.552292148219189257e+05	1.236243345852879575e+05
8.100000000000000000e+04	1.534112470220696123e+05	1.230177228245052975e+05
8.200000000000000000e+04	1.516342266905743163e+05	1.224324347864779847e+05
8.300000000000000000e+04	1.498968280930837791e+05	1.218674909104933613e+05
8.400000000000000000e+04	1.481977800441916042e+05	1.213219667715295218e+05
8.500000000000000000e+04	1.465358632601409627e+05	1.207949894298050640e+05
8.600000000000000000e+04	1.449099078542132629e+05	1.202857340567004139e+05
8.700000000000000000e+04	1.433187909668368811e+05	1.197934208136213128e+05
8.800000000000000000e+04	1.417614345228595193e+05	1.193173119625566906e+05
8.900000000000000000e+04	1.402368031088102143e+05	1.188567091890578595e+05
9.000000000000000000e+04	1.387439019633656717e+05	1.184109511201289570e+05
9.100000000000000000e+04	1.372817750745960220e+05	1.179794110211145889e+05
9.200000000000000000e+04	1.358495033779252553e+05	1.175614946571024047e+05
9.300000000000000000e+04	1.344462030490796897e+05	1.171566383056524355e+05
9.400000000000000000e+04	1.330710238866207364e+05	1.167643069088330521e+05
9.500000000000000000e+04	1.317231477789730125e+05	1.163839923535989801e+05
9.600000000000000000e+04	1.304017872511484602e+05	1.160152118704984605e+05
9.700000000000000000e+04	1.291061840866465354e+05	1.156575065415620047e+05
9.800000000000000000e+04	1.278356080202806625e+05	1.153104399090070074e+05
9.900000000000000000e+04	1.265893554979240434e+05	1.149735966770996311e+05
1.000000000000000000e+05	1.253667484994089464e+05	1.146465815001625160e+05
1.100000000000000146e+05	1.143081962083710969e+05	1.118421985118913872e+05
1.200000000000000146e+05	1.050212346162050962e+05	1.096982089345425920e+05
1.300000000000000146e+05	9.711630128614489513e+04	1.080230361121088790e+05
1.400000000000000000e+05	9.030910784130750108e+04	1.066896704255847144e+05
1.500000000000000000e+05	8.438767487144449842e+04	1.056112737810967519e+05
1.600000000000000000e+05	7.919090420597097545e+04	1.047268751386326185e+05
1.700000000000000000e+05	7.459428347200898861e+04	1.039926631787478836e+05
1.800000000000000000e+05	7.050012109116645297e+04	1.033765104664035898e+05
1.900000000000000000e+05	6.683073200586691382e+04	1.028544298624393850e+05
2.000000000000000000e+05	6.352358979376587376e+04	1.024082225512022706e+05
2.100000000000000000e+05	6.052781687095280358e+04	1.020238813637996354e+05
2.200000000000000000e+05	5.780160275768172141e+04	1.016904847095032746e+05
2.300000000000000000e+05	5.531027732255918090e+04	1.013994162771164411e+05
2.400000000000000000e+05	5.302485369557258673e+04	1.011438053955740033e+05
2.500000000000000000e+05	5.092091292353406607e+04	1.009181195793173538e+05
2.600000000000000000e+05	4.897774064746911608e+04	1.007178637741706043e+05
2.700000000000000000e+05	4.717765195210451930e+04	1.005393555489524733e+05
2.800000000000000000e+05	4.550545833134729037e+04	1.003795550959510147e+05
2.900000000000000000e+05	4.394804313067869225e+04	1.002359352940305689e+05
3.000000000000000000e+05	4.249402060976287612e+04	1.001063814031967486e+05
3.100000000000000000e+05	4.113346005848756613e+04	9.998911291662356234e+04
3.200000000000000000e+05	3.985766095740530000e+04	9.988262215085692878e+04
3.300000000000000000e+05	3.865896851238355157e+04	9.978562560094911896e+04
3.400000000000000000e+05	3.753062136430445389e+04	9.969702511717531888e+04
3.500000000000000000e+05	3.646662512104165944e+04	9.961587670171912760e+04
3.600000000000000000e+05	3.546164675106615323e+04	9.954136526351649081e+04
3.700000000000000000e+05	3.451092593658726400e+04	9.947278406616100983e+04
3.800000000000000000e+05	3.361020029550591426e+04	9.940951789802619896e+04
3.900000000000000000e+05	3.275564200807032103e+04	9.935102921390892880e+04
4.000000000000000000e+05	3.194380387151965988e+04	9.929684666357477545e+04
4.100000000000000000e+05	3.117157318767560719e+04	9.924655554882089200e+04
4.200000000000000000e+05	3.043613218924910689e+04	9.919978984735066479e+04
4.300000000000000000e+05	2.973492394915171826e+04	9.915622551630288945e+04
4.400000000000000000e+05	2.906562290732804468e+04	9.911557484613338602e+04
4.500000000000000000e+05	2.842610930217697751e+04	9.907758168075412686e+04
4.600000000000000000e+05	2.781444691660816170e+04	9.904201735533405736e+04
4.700000000000000000e+05	2.722886364841732575e+04	9.900867723124397162e+04
4.800000000000000000e+05	2.666773449577572319e+04	9.897737772991131351e+04
4.900000000000000000e+05	2.612956661496352535e+04	9.894795378516669734e+04
5.000000000000000000e+05	2.561298616196184958e+04	9.892025664795169723e+04
5.100000000000000000e+05	2.511672667445984553e+04	9.889415198878479714e+04
5.200000000000000000e+05	2.463961878805163724e+04	9.886951825271685084e+04
5.300000000000000000e+05	2.418058111133811690e+04	9.884624522910507221e+04
5.400000000000000000e+05	2.373861211046759490e+04	9.882423280474009516e+04
5.500000000000000000e+05	2.331278287526757777e+04	9.880338987395203731e+04
5.600000000000000000e+05	2.290223065728733127e+04	9.878363338350997947e+04
5.700000000000000000e+05	2.250615308538387762e+04	9.876488749360074871e+04
5.800000000000000000e+05	2.212380297743645860e+04	9.874708283903845586e+04
5.900000000000000000e+05	2.175448367776020677e+04	9.873015587725520891e+04
6.000000000000000000e+05	2.139754485913757162e+04	9.871404831161646871e+04
6.100000000000000000e+05	2.105237873635946744e+04	9.869870658027795434e+04
6.200000000000000000e+05	2.071841664499293256e+04	9.868408140221115900e+04
6.300000000000000000e+05	2.039512594494311634e+04	9.867012737320251472e+04
6.400000000000000000e+05	2.008200721341209646e+04	9.865680260564138007e+04
6.500000000000000000e+05	1.977859169619566092e+04	9.864406840675263084e+04
6.600000000000000000e+05	1.948443899001066529e+04	9.863188899065853911e+04
6.700000000000000000e+05	1.919913493179290890e+04	9.862023122026411875e+04
6.800000000000000000e+05	1.892228967372718034e+04	9.860906437548789836e+04
6.900000000000000000e+05	1.865353592522406689e+04	9.859835994481058151e+04
7.000000000000000000e+05	1.839252734519842852e+04	9.858809143749705981e+04
7.100000000000000000e+05	1.813893706987352925e+04	9.857823421418336511e+04
7.200000000000000000e+05	1.789245636297154124e+04	9.856876533380348701e+04
7.300000000000000000e+05	1.765279337658628356e+04	9.855966341507861216e+04
7.400000000000000000e+05	1.741967201229638886e+04	9.855090851101023145e+04
7.500000000000000000e+05	1.719283087318640901e+04	9.854248199499596376e+04
7.600000000000000000e+05	1.697202229842443194e+04	9.853436645735803177e+04
7.700000000000000000e+05	1.675701147290858717e+04	9.852654561120804283e+04
7.800000000000000000e+05	1.654757560526184898e+04	9.851900420669978485e+04
7.900000000000000000e+05	1.634350316813275094e+04	9.851172795282366860e+04
8.000000000000000000e+05	1.614459319536270596e+04	9.850470344599807868e+04
8.100000000000000000e+05	1.595065463111581084e+04	9.849791810478654224e+04
8.200000000000000000e+05	1.576150572654530879e+04	9.849136011015191616e+04
8.300000000000000000e+05	1.557697347999565682e+04	9.848501835071346432e+04
8.400000000000000000e+05	1.539689311711959635e+04	9.847888237253690022e+04
8.500000000000000000e+05	1.522110760762972677e+04	9.847294233303042711e+04
8.600000000000000000e+05	1.504946721570842783e+04	9.846718895857046300e+04
8.700000000000000000e+05	1.488182908137304366e+04	9.846161350551406213e+04
8.800000000000000000e+05	1.471805683033876448e+04	9.845620772429350473e+04
8.900000000000000000e+05	1.455802021014138154e+04	9.845096382631620509e+04
9.000000000000000000e+05	1.440159475048165950e+04	9.844587445342475257e+04
9.100000000000000000e+05	1.424866144593092213e+04	9.844093264968997391e+04
9.200000000000000000e+05	1.409910645929945531e+04	9.843613183533883421e+04
9.300000000000000000e+05	1.395282084411501637e+04	9.843146578263177071e+04
9.400000000000000000e+05	1.380970028479079338e+04	9.842692859352665255e+04
9.500000000000000000e+05	1.366964485318102743e+04	9.842251467897868133e+04
9.600000000000000000e+05	1.353255878033185400e+04	9.841821873974024493e+04
9.700000000000000000e+05	1.339835024233169315e+04	9.841403574854006001e+04
9.800000000000000000e+05	1.326693115925638267e+04	9.840996093352658499e+04
9.900000000000000000e+05	1.313821700628369399e+04	9.840598976287562982e+04
1.000000000000000000e+06	1.301212663612730285e+04	9.840211793047106767e+04
1.100000000000000000e+06	1.187978645946144388e+04	9.836805306046086480e+04
1.200000000000000000e+06	1.094027839354017124e+04	9.834044477526037372e+04
1.300000000000000000e+06	1.014907418298465564e+04	9.831725455239797884e+04
1.400000000000000000e+06	9.474358038746024249e+03	9.829714734625909477e+04
1.500000000000000000e+06	8.892791648642019936e+03	9.827922031669934222e+04
1.600000000000000000e+06	8.386866377433978414e+03	9.826284624414594145e+04
1.700000000000000000e+06	7.943189508873108025e+03	9.824757938419819402e+04
1.800000000000000000e+06	7.551341486005290790e+03	9.823309684275669861e+04
1.900000000000000000e+06	7.203093881326972223e+03	9.821916093829864985e+04
2.000000000000000000e+06	6.891861894174833651e+03	9.820559438084166322e+04
2.100000000000000000e+06	6.612313228701273147e+03	9.819226350891275797e+04
2.200000000000000000e+06	6.360083611487924827e+03	9.817906672510447970e+04
2.300000000000000000e+06	6.131566502859664979e+03	9.816592636372080597e+04
2.400000000000000000e+06	5.923755367769251279e+03	9.815278287176633603e+04
2.500000000000000000e+06	5.734123793005088373e+03	9.813959057874455175e+04
2.600000000000000000e+06	5.560533263414552493e+03	9.812631457644228067e+04
2.700000000000000000e+06	5.401161427559281037e+03	9.811292838637162640e+04
2.800000000000000000e+06	5.254445731216498643e+03	9.809941219421125425e+04
2.900000000000000000e+06	5.119038709706906047e+03	9.808575149784206587e+04
3.000000000000000000e+06	4.993772218921770218e+03	9.807193606078591256e+04
3.100000000000000000e+06	4.877628586776363591e+03	9.805795909375452902e+04
3.200000000000000000e+06	4.769717171312878236e+03	9.804381660839909455e+04
3.300000000000000000e+06	4.669255178607342714e+03	9.802950690236006631e+04
3.400000000000000000e+06	4.575551863453561054e+03	9.801503014538847492e+04
3.500000000000000000e+06	4.487995436244724260e+03	9.800038804396153137e+04
3.600000000000000000e+06	4.406042149816450546e+03	9.798558356738714792e+04
3.700000000000000000e+06	4.329207153792832287e+03	9.797062072246619209e+04
3.800000000000000000e+06	4.257056790811311657e+03	9.795550436680740677e+04
3.900000000000000000e+06	4.189202075799587874e+03	9.794024005314089300e+04
4.000000000000000000e+06	4.125293151247731657e+03	9.792483389867744700e+04
4.100000000000000000e+06	4.065014551825232502e+03	9.790929247485150700e+04
4.200000000000000000e+06	4.008081143441524546e+03	9.789362271376566787e+04
4.300000000000000000e+06	3.954234626952562394e+03	9.787783182841930829e+04
4.400000000000000000e+06	3.903240516685413695e+03	9.786192724438865844e+04
4.500000000000000000e+06	3.854885519928298436e+03	9.784591654108122748e+04
4.600000000000000000e+06	3.808975256383318538e+03	9.782980740105245786e+04
4.700000000000000000e+06	3.765332266968198837e+03	9.781360756615134596e+04
4.800000000000000000e+06	3.723794269794197589e+03	9.779732479948615946e+04
4.900000000000000000e+06	3.684212628037667855e+03	9.778096685238485225e+04
5.000000000000000000e+06	3.646451000072421721e+03	9.776454143566130369e+04
5.100000000000000000e+06	3.610384146882467121e+03	9.774805619462000323e+04
5.200000000000000000e+06	3.575896875621487652e+03	9.773151868731915602e+04
5.300000000000000000e+06	3.542883101378753963e+03	9.771493636569374939e+04
5.400000000000000000e+06	3.511245011871749284e+03	9.769831655919524201e+04
5.500000000000000000e+06	3.480892322010852695e+03	9.768166646066028625e+04
5.600000000000000000e+06	3.451741607148427647e+03	9.766499311415922421e+04
5.700000000000000000e+06	3.423715705396575686e+03	9.764830340460959997e+04
5.800000000000000000e+06	3.396743180725457478e+03	9.763160404897027183e+04
5.900000000000000000e+06	3.370757839679094559e+03	9.761490158885228448e+04
6.000000000000000000e+06	3.345698295501156281e+03	9.759820238440501271e+04
6.100000000000000000e+06	3.321507574278065022e+03	9.758151260935117898e+04
6.200000000000000000e+06	3.298132758402493437e+03	9.756483824706020823e+04
6.300000000000000000e+06	3.275524663257088832e+03	9.754818508755780931e+04
6.400000000000000000e+06	3.253637543530216135e+03	9.753155872538342373e+04
6.500000000000000000e+06	3.232428826016905532e+03	9.751496455821693235e+04
6.600000000000000000e+06	3.211858866139042220e+03	9.749840778619647608e+04
6.700000000000000000e+06	3.191890725748242403e+03	9.748189341186592355e+04
6.800000000000000000e+06	3.172489970060762516e+03	9.746542624068816076e+04
6.900000000000000000e+06	3.153624481822168491e+03	9.744901088206935674e+04
7.000000000000000000e+06	3.135264291015752406e+03	9.743265175084404473e+04
7.100000000000000000e+06	3.117381418617680538e+03	9.741635306917266280e+04
7.200000000000000000e+06	3.099949733066806857e+03	9.740011886880977545e+04
7.300000000000000000e+06	3.082944818262089484e+03	9.738395299370196881e+04
7.400000000000000000e+06	3.066343852027348930e+03	9.736785910287890874e+04
7.500000000000000000e+06	3.050125494095152135e+03	9.735184067360234621e+04
7.600000000000000000e+06	3.034269782759999543e+03	9.733590100474464998e+04
7.700000000000000000e+06	3.018758039438020660e+03	9.732004322036255326e+04
7.800000000000000000e+06	3.003572780447393143e+03	9.730427027344473754e+04
7.900000000000000000e+06	2.988697635391810763e+03	9.728858494980189425e+04
8.000000000000000000e+06	2.974117271589923348e+03	9.727298987208234030e+04
8.100000000000000000e+06	2.959817324047395232e+03	9.725748750388693588e+04
8.200000000000000000e+06	2.945784330516244154e+03	9.724208015396534756e+04
8.300000000000000000e+06	2.932005671228803749e+03	9.722676998047769303e+04
8.400000000000000000e+06	2.918469512931857935e+03	9.721155899529739690e+04
8.500000000000000000e+06	2.905164756880680216e+03	9.719644906835067377e+04
8.600000000000000000e+06	2.892080990483343612e+03	9.718144193196791457e+04
8.700000000000000000e+06	2.879208442313121395e+03	9.716653918524096662e+04
8.800000000000000000e+06	2.866537940231604807e+03	9.715174229837114399e+04
8.900000000000000000e+06	2.854060872387282416e+03	9.713705261699880066e+04
9.000000000000000000e+06	2.841769150874509705e+03	9.712247136650302855e+04
9.100000000000000000e+06	2.829655177855843704e+03	9.710799965626446647e+04
9.200000000000000000e+06	2.817711813967132457e+03	9.709363848388173210e+04
9.300000000000000000e+06	2.805932348839516180e+03	9.707938873933539435e+04
9.400000000000000000e+06	2.794310473586053831e+03	9.706525120909164252e+04
9.500000000000000000e+06	2.782840255112756495e+03	9.705122658014258195e+04
9.600000000000000000e+06	2.771516112125059863e+03	9.703731544397465768e+04
9.700000000000000000e+06	2.760332792710672493e+03	9.702351830046449322e+04
9.800000000000000000e+06	2.749285353389213924e+03	9.700983556169494113e+04
9.900000000000000000e+06	2.738369139527134394e+03	9.699626755569118541e+04
1.000000000000000000e+07	2.727579767024384182e+03	9.698281453007191885e+04
1.100000000000000000e+07	2.625860033459615806e+03	9.685461204901376914e+04
1.200000000000000000e+07	2.533471496123333054e+03	9.673770863422963885e+04
1.300000000000000000e+07	2.448604390123068242e+03	9.663149866962501255e+04
1.400000000000000000e+07	2.370144260542122993e+03	9.653513959930448618e+04
1.500000000000000000e+07	2.297341917014049613e+03	9.644769427583040670e+04
1.600000000000000000e+07	2.229642095846292705e+03	9.636821982040762668e+04
1.700000000000000000e+07	2.166595495694757119e+03	9.629581902416422963e+04
1.800000000000000000e+07	2.107814420639890614e+03	9.622966690451670729e+04
1.900000000000000000e+07	2.052950952510494972e+03	9.616902155218897678e+04
2.000000000000000000e+07	2.001686511796034210e+03	9.611322553314157994e+04
2.100000000000000000e+07	1.953726974557234598e+03	9.606170196822844446e+04
2.200000000000000000e+07	1.908800344823234809e+03	9.601394791007832100e+04
2.300000000000000000e+07	1.866655483483938724e+03	9.596952662360561953e+04
2.400000000000000000e+07	1.827061180974922991e+03	9.592805971456995758e+04
2.500000000000000000e+07	1.789805264283272891e+03	9.588921962923831597e+04
2.600000000000000000e+07	1.754693628539205065e+03	9.585272278679163719e+04
2.700000000000000000e+07	1.721549176604264176e+03	9.581832344860062585e+04
2.800000000000000000e+07	1.690210688658648451e+03	9.578580833716520283e+04
2.900000000000000000e+07	1.660531655518052048e+03	9.575499196753096476e+04
3.000000000000000000e+07	1.632379108785437438e+03	9.572571262934412516e+04
3.100000000000000000e+07	1.605632475384435566e+03	9.569782894815003965e+04
3.200000000000000000e+07	1.580182477168206333e+03	9.567121695365660707e+04
3.300000000000000000e+07	1.555930089807103741e+03	9.564576758651220007e+04
3.400000000000000000e+07	1.532785569674332692e+03	9.562138458125641046e+04
3.500000000000000000e+07	1.510667553118482147e+03	9.559798267007932009e+04
3.600000000000000000e+07	1.489502229259427850e+03	9.557548605904036958e+04
3.700000000000000000e+07	1.469222585107853774e+03	9.555382713501469698e+04
3.800000000000000000e+07	1.449767720209473055e+03	9.553294536765408702e+04
3.900000000000000000e+07	1.431082226987065951e+03	9.551278637597052148e+04
4.000000000000000000e+07	1.413115632354872332e+03	9.549330113380137482e+04
4.100000000000000000e+07	1.395821895896056731e+03	9.547444529241436976e+04
4.200000000000000000e+07	1.379158959834158850e+03	9.545617860192892840e+04
4.300000000000000000e+07	1.363088346124579857e+03	9.543846441614147625e+04
4.400000000000000000e+07	1.347574796189643394e+03	9.542126926779010682e+04
4.500000000000000000e+07	1.332585949082097613e+03	9.540456250337438541e+04
4.600000000000000000e+07	1.318092054158769088e+03	9.538831596837870893e+04
4.700000000000000000e+07	1.304065714658319166e+03	9.537250373521792062e+04
4.800000000000000000e+07	1.290481658890721292e+03	9.535710186744676321e+04
4.900000000000000000e+07	1.277316536051455842e+03	9.534208821480016923e+04
5.000000000000000000e+07	1.264548733964598114e+03	9.532744223450147547e+04
5.100000000000000000e+07	1.252158216331866015e+03	9.531314483498451591e+04
5.200000000000000000e+07	1.240126377317713604e+03	9.529917823879289790e+04
5.300000000000000000e+07	1.228435911532524642e+03	9.528552586191419687e+04
5.400000000000000000e+07	1.217070697687360052e+03	9.527217220724056824e+04
5.500000000000000000e+07	1.206015694384917879e+03	9.525910277019697241e+04
5.600000000000000000e+07	1.195256846683627600e+03	9.524630395487984060e+04
5.700000000000000000e+07	1.184781002226213786e+03	9.523376299929812376e+04
5.800000000000000000e+07	1.174575835862132635e+03	9.522146790852077538e+04
5.900000000000000000e+07	1.164629781816241120e+03	9.520940739471079723e+04
6.000000000000000000e+07	1.154931972565427941e+03	9.519757082317493041e+04
6.100000000000000000e+07	1.145472183681984234e+03	9.518594816368677130e+04
6.200000000000000000e+07	1.136240783988363091e+03	9.517452994644275168e+04
6.300000000000000000e+07	1.127228690444079575e+03	9.516330722210391832e+04
6.400000000000000000e+07	1.118427327252590430e+03	9.515227152545077843e+04
6.500000000000000000e+07	1.109828588735372023e+03	9.514141484224332089e+04
6.600000000000000000e+07	1.101424805572648211e+03	9.513072957893327111e+04
6.700000000000000000e+07	1.093208714056416284e+03	9.512020853492086462e+04
6.800000000000000000e+07	1.085173428042003252e+03	9.510984487708989764e+04
6.900000000000000000e+07	1.077312413320262749e+03	9.509963211638786015e+04
7.000000000000000000e+07	1.069619464164039300e+03	9.508956408624658070e+04
7.100000000000000000e+07	1.062088681830362475e+03	9.507963492266371031e+04
7.200000000000000000e+07	1.054714454824322047e+03	9.506983904578791407e+04
7.300000000000000000e+07	1.047491440752149174e+03	9.506017114286756259e+04
7.400000000000000000e+07	1.040414549610120048e+03	9.505062615243850450e+04
7.500000000000000000e+07	1.033478928372626797e+03	9.504119924964368693e+04
7.600000000000000000e+07	1.026679946757605194e+03	9.503188583258145081e+04
7.700000000000000000e+07	1.020013184060611138e+03	9.502268150960192725e+04
7.800000000000000000e+07	1.013474416960320582e+03	9.501358208746615855e+04
7.900000000000000000e+07	1.007059608208533632e+03	9.500458356030196592e+04
8.000000000000000000e+07	1.000764896126726967e+03	9.499568209929142904e+04
8.100000000000000000e+07	9.945865848392365933e+02	9.498687404303210496e+04
8.200000000000000000e+07	9.885211351802411173e+02	9.497815588852099609e+04
8.300000000000000000e+07	9.825651562179962184e+02	9.496952428271312965e+04
8.400000000000000000e+07	9.767153973453740718e+02	9.496097601461248996e+04
8.500000000000000000e+07	9.709687408907097961e+02	9.495250800785672618e+04
8.600000000000000000e+07	9.653221952073911325e+02	9.494411731375823729e+04
8.700000000000000000e+07	9.597728882045705632e+02	9.493580110476972186e+04
8.800000000000000000e+07	9.543180612848670989e+02	9.492755666834597650e+04
8.900000000000000000e+07	9.489550636581018352e+02	9.491938140117203875e+04
9.000000000000000000e+07	9.436813470028882875e+02	9.491127280373245594e+04
9.100000000000000000e+07	9.384944604504152039e+02	9.490322847520094365e+04
9.200000000000000000e+07	9.333920458670477274e+02	9.489524610862669942e+04
9.300000000000000000e+07	9.283718334143542279e+02	9.488732348639749398e+04
9.400000000000000000e+07	9.234316373670084204e+02	9.487945847596348904e+04
9.500000000000000000e+07	9.185693521706677984e+02	9.487164902580129274e+04
9.600000000000000000e+07	9.137829487233880172e+02	9.486389316160735325e+04
9.700000000000000000e+07	9.090704708654880051e+02	9.485618898270053614e+04
9.800000000000000000e+07	9.044300320639714528e+02	9.484853465862528537e+04
9.900000000000000000e+07	8.998598122787294642e+02	9.484092842594020476e+04
1.000000000000000000e+08	8.953580549987183304e+02	9.483336858518123336e+04
1.100000000000000149e+08	8.537597132511394875e+02	9.475998827365701436e+04
1.200000000000000149e+08	8.174556149084772869e+02	9.468975912903380231e+04
1.300000000000000149e+08	7.854075185519884599e+02	9.462170028354556416e+04
1.400000000000000000e+08	7.568415415032854980e+02	9.455509288660455786e+04
1.500000000000000000e+08	7.311675223036172611e+02	9.448939901842299150e+04
1.600000000000000000e+08	7.079264807547272085e+02	9.442420918488963798e+04
1.700000000000000000e+08	6.867553388237037097e+02	9.435920721382030752e+04
1.800000000000000000e+08	6.673625908248233145e+02	9.429414612332485558e+04
1.900000000000000000e+08	6.495111219398813773e+02	9.422883112883256399e+04
2.000000000000000000e+08	6.330058167961269646e+02	9.416310742454532010e+04
2.100000000000000000e+08	6.176844542180665485e+02	9.409685123590457079e+04
2.200000000000000000e+08	6.034109045467077976e+02	9.402996316075821233e+04
2.300000000000000000e+08	5.900699711353162229e+02	9.396236314191293786e+04
2.400000000000000000e+08	5.775634259633721967e+02	9.389398662191753101e+04
2.500000000000000000e+08	5.658069258336142866e+02	9.382478156741155544e+04
2.600000000000000000e+08	5.547275869617122908e+02	9.375470614174073853e+04
2.700000000000000000e+08	5.442620580497191440e+02	9.368372686683652864e+04
2.800000000000000000e+08	5.343549751322813108e+02	9.361181715854331560e+04
2.900000000000000000e+08	5.249577119145391180e+02	9.353895614996080985e+04
3.000000000000000000e+08	5.160273610614643758e+02	9.346512773904837377e+04
3.100000000000000000e+08	5.075258976335181273e+02	9.339031981240131427e+04
3.200000000000000000e+08	4.994194873886699497e+02	9.331452360856160522e+04
3.300000000000000000e+08	4.916779112061136630e+02	9.323773319268570049e+04
3.400000000000000000e+08	4.842740832734196488e+02	9.315994502071890747e+04
3.500000000000000000e+08	4.771836455035066820e+02	9.308115757598519849e+04
3.600000000000000000e+08	4.703846243254912451e+02	9.300137106473227323e+04
3.700000000000000000e+08	4.638571388206852930e+02	9.292058715994683735e+04
3.800000000000000000e+08	4.575831513656363541e+02	9.283880878490947362e+04
3.900000000000000000e+08	4.515462536543298029e+02	9.275603992963189376e+04
4.000000000000000000e+08	4.457314823161938193e+02	9.267228549463184027e+04
4.100000000000000000e+08	4.401251594106853418e+02	9.258755115754094732e+04
4.200000000000000000e+08	4.347147539267669458e+02	9.250184325885947328e+04
4.300000000000000000e+08	4.294887610946233281e+02	9.241516870383691275e+04
4.400000000000000000e+08	4.244365968641200197e+02	9.232753487798146671e+04
4.500000000000000000e+08	4.195485053477544852e+02	9.223894957413032535e+04
4.600000000000000000e+08	4.148154773867664744e+02	9.214942092936021800e+04
4.700000000000000000e+08	4.102291786943883949e+02	9.205895737029872544e+04
4.800000000000000000e+08	4.057818862729648686e+02	9.196756756563254748e+04
4.900000000000000000e+08	4.014664320021291246e+02	9.187526038479422277e+04
5.000000000000000000e+08	3.972761524614139148e+02	9.178204486197244842e+04
5.100000000000000000e+08	3.932048441890573827e+02	9.168793016471630835e+04
5.200000000000000000e+08	3.892467236944131628e+02	9.159292556651731138e+04
5.300000000000000000e+08	3.853963916384000186e+02	9.149704042284133902e+04
5.400000000000000000e+08	3.816488006781087279e+02	9.140028415016065992e+04
5.500000000000000000e+08	3.779992265406752381e+02	9.130266620759738726e+04
5.600000000000000000e+08	3.744432419500470814e+02	9.120419608084902575e+04
5.700000000000000000e+08	3.709766930799613647e+02	9.110488326810784929e+04
5.800000000000000000e+08	3.675956782488925683e+02	9.100473726772639202e+04
5.900000000000000000e+08	3.642965286089916503e+02	9.090376756741671124e+04
6.000000000000000000e+08	3.610757906121613132e+02	9.080198363479597901e+04
6.100000000000000000e+08	3.579302100631717849e+02	9.069939490911664325e+04
6.200000000000000000e+08	3.548567175928099573e+02	9.059601079404036864e+04
6.300000000000000000e+08	3.518524154040072744e+02	9.049184065133515105e+04
6.400000000000000000e+08	3.489145651611790413e+02	9.038689379538304638e+04
6.500000000000000000e+08	3.460405769080591654e+02	9.028117948840890313e+04
