f	ZLongDSCRe	ZLongDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-1.027020444713634822e-01
1.900000000000000000e+04	-0.000000000000000000e+00	-1.080071675186562857e-01
2.000000000000000000e+04	-0.000000000000000000e+00	-1.132917594797606120e-01
2.100000000000000000e+04	-0.000000000000000000e+00	-1.185568477884082206e-01
2.200000000000000000e+04	-0.000000000000000000e+00	-1.238033619105778638e-01
2.300000000000000000e+04	-0.000000000000000000e+00	-1.290321467235866493e-01
2.400000000000000000e+04	-0.000000000000000000e+00	-1.342439735643397580e-01
2.500000000000000000e+04	-0.000000000000000000e+00	-1.394395494332802132e-01
2.600000000000000000e+04	-0.000000000000000000e+00	-1.446195247235614045e-01
2.700000000000000000e+04	-0.000000000000000000e+00	-1.497844997595169092e-01
2.800000000000000000e+04	-0.000000000000000000e+00	-1.549350303652693717e-01
2.900000000000000000e+04	-0.000000000000000000e+00	-1.600716326369070186e-01
3.000000000000000000e+04	-0.000000000000000000e+00	-1.651947870557264053e-01
3.100000000000000000e+04	-0.000000000000000000e+00	-1.703049420524950786e-01
3.200000000000000000e+04	-0.000000000000000000e+00	-1.754025171113837711e-01
3.300000000000000000e+04	-0.000000000000000000e+00	-1.804879054855676179e-01
3.400000000000000000e+04	-0.000000000000000000e+00	-1.855614765833946966e-01
3.500000000000000000e+04	-0.000000000000000000e+00	-1.906235780736134922e-01
3.600000000000000000e+04	-0.000000000000000000e+00	-1.956745377498282090e-01
3.700000000000000000e+04	-0.000000000000000000e+00	-2.007146651876526300e-01
3.800000000000000000e+04	-0.000000000000000000e+00	-2.057442532225947363e-01
3.900000000000000000e+04	-0.000000000000000000e+00	-2.107635792722803159e-01
4.000000000000000000e+04	-0.000000000000000000e+00	-2.157729065229855026e-01
4.100000000000000000e+04	-0.000000000000000000e+00	-2.207724849974509740e-01
4.200000000000000000e+04	-0.000000000000000000e+00	-2.257625525184640547e-01
4.300000000000000000e+04	-0.000000000000000000e+00	-2.307433355806266517e-01
4.400000000000000000e+04	-0.000000000000000000e+00	-2.357150501409885079e-01
4.500000000000000000e+04	-0.000000000000000000e+00	-2.406779023377740856e-01
4.600000000000000000e+04	-0.000000000000000000e+00	-2.456320891451931332e-01
4.700000000000000000e+04	-0.000000000000000000e+00	-2.505777989712889009e-01
4.800000000000000000e+04	-0.000000000000000000e+00	-2.555152122048871544e-01
4.900000000000000000e+04	-0.000000000000000000e+00	-2.604445017169441101e-01
5.000000000000000000e+04	-0.000000000000000000e+00	-2.653658333209581444e-01
5.100000000000000000e+04	-0.000000000000000000e+00	-2.702793661965336991e-01
5.200000000000000000e+04	-0.000000000000000000e+00	-2.751852532797119943e-01
5.300000000000000000e+04	-0.000000000000000000e+00	-2.800836416232700965e-01
5.400000000000000000e+04	-0.000000000000000000e+00	-2.849746727298163584e-01
5.500000000000000000e+04	-0.000000000000000000e+00	-2.898584828602049357e-01
5.600000000000000000e+04	-0.000000000000000000e+00	-2.947352033195164145e-01
5.700000000000000000e+04	-0.000000000000000000e+00	-2.996049607226015654e-01
5.800000000000000000e+04	-0.000000000000000000e+00	-3.044678772409893375e-01
5.900000000000000000e+04	-0.000000000000000000e+00	-3.093240708327587574e-01
6.000000000000000000e+04	-0.000000000000000000e+00	-3.141736554568267947e-01
6.100000000000000000e+04	-0.000000000000000000e+00	-3.190167412729421059e-01
6.200000000000000000e+04	-0.000000000000000000e+00	-3.238534348285658782e-01
6.300000000000000000e+04	-0.000000000000000000e+00	-3.286838392336874914e-01
6.400000000000000000e+04	-0.000000000000000000e+00	-3.335080543245465545e-01
6.500000000000000000e+04	-0.000000000000000000e+00	-3.383261768171123562e-01
6.600000000000000000e+04	-0.000000000000000000e+00	-3.431383004511199264e-01
6.700000000000000000e+04	-0.000000000000000000e+00	-3.479445161253760244e-01
6.800000000000000000e+04	-0.000000000000000000e+00	-3.527449120249819270e-01
6.900000000000000000e+04	-0.000000000000000000e+00	-3.575395737410760333e-01
7.000000000000000000e+04	-0.000000000000000000e+00	-3.623285843836292486e-01
7.100000000000000000e+04	-0.000000000000000000e+00	-3.671120246877953575e-01
7.200000000000000000e+04	-0.000000000000000000e+00	-3.718899731142715215e-01
7.300000000000000000e+04	-0.000000000000000000e+00	-3.766625059440746326e-01
7.400000000000000000e+04	-0.000000000000000000e+00	-3.814296973681347014e-01
7.500000000000000000e+04	-0.000000000000000000e+00	-3.861916195720350164e-01
7.600000000000000000e+04	-0.000000000000000000e+00	-3.909483428162364715e-01
7.700000000000000000e+04	-0.000000000000000000e+00	-3.956999355120776607e-01
7.800000000000000000e+04	-0.000000000000000000e+00	-4.004464642938270758e-01
7.900000000000000000e+04	-0.000000000000000000e+00	-4.051879940870425911e-01
8.000000000000000000e+04	-0.000000000000000000e+00	-4.099245881734599473e-01
8.100000000000000000e+04	-0.000000000000000000e+00	-4.146563082526502630e-01
8.200000000000000000e+04	-0.000000000000000000e+00	-4.193832145006167744e-01
8.300000000000000000e+04	-0.000000000000000000e+00	-4.241053656255475701e-01
8.400000000000000000e+04	-0.000000000000000000e+00	-4.288228189208709296e-01
8.500000000000000000e+04	-0.000000000000000000e+00	-4.335356303157881785e-01
8.600000000000000000e+04	-0.000000000000000000e+00	-4.382438544234272815e-01
8.700000000000000000e+04	-0.000000000000000000e+00	-4.429475445867555039e-01
8.800000000000000000e+04	-0.000000000000000000e+00	-4.476467529223842612e-01
8.900000000000000000e+04	-0.000000000000000000e+00	-4.523415303623793959e-01
9.000000000000000000e+04	-0.000000000000000000e+00	-4.570319266941921810e-01
9.100000000000000000e+04	-0.000000000000000000e+00	-4.617179905988160193e-01
9.200000000000000000e+04	-0.000000000000000000e+00	-4.663997696872690946e-01
9.300000000000000000e+04	-0.000000000000000000e+00	-4.710773105354846835e-01
9.400000000000000000e+04	-0.000000000000000000e+00	-4.757506587177038893e-01
9.500000000000000000e+04	-0.000000000000000000e+00	-4.804198588384488988e-01
9.600000000000000000e+04	-0.000000000000000000e+00	-4.850849545631458204e-01
9.700000000000000000e+04	-0.000000000000000000e+00	-4.897459886474752055e-01
9.800000000000000000e+04	-0.000000000000000000e+00	-4.944030029655090419e-01
9.900000000000000000e+04	-0.000000000000000000e+00	-4.990560385367018292e-01
1.000000000000000000e+05	-0.000000000000000000e+00	-5.037051355517891960e-01
1.100000000000000146e+05	-0.000000000000000000e+00	-5.499877815215939991e-01
1.200000000000000146e+05	-0.000000000000000000e+00	-5.959154736062374225e-01
1.300000000000000146e+05	-0.000000000000000000e+00	-6.415178632183063945e-01
1.400000000000000000e+05	-0.000000000000000000e+00	-6.868200252429429442e-01
1.500000000000000000e+05	-0.000000000000000000e+00	-7.318434425114694886e-01
1.600000000000000000e+05	-0.000000000000000000e+00	-7.766067266061534857e-01
1.700000000000000000e+05	-0.000000000000000000e+00	-8.211261577827684288e-01
1.800000000000000000e+05	-0.000000000000000000e+00	-8.654160974316693622e-01
1.900000000000000000e+05	-0.000000000000000000e+00	-9.094893086124179460e-01
2.000000000000000000e+05	-0.000000000000000000e+00	-9.533572089314814590e-01
2.100000000000000000e+05	-0.000000000000000000e+00	-9.970300727261852680e-01
2.200000000000000000e+05	-0.000000000000000000e+00	-1.040517194656328304e+00
2.300000000000000000e+05	-0.000000000000000000e+00	-1.083827023495091302e+00
2.400000000000000000e+05	-0.000000000000000000e+00	-1.126967272611531401e+00
2.500000000000000000e+05	-0.000000000000000000e+00	-1.169945012010093821e+00
2.600000000000000000e+05	-0.000000000000000000e+00	-1.212766745622317899e+00
2.700000000000000000e+05	-0.000000000000000000e+00	-1.255438476691549399e+00
2.800000000000000000e+05	-0.000000000000000000e+00	-1.297965763459026922e+00
2.900000000000000000e+05	-0.000000000000000000e+00	-1.340353766885638453e+00
3.000000000000000000e+05	-0.000000000000000000e+00	-1.382607291784359038e+00
3.100000000000000000e+05	-0.000000000000000000e+00	-1.424730822462877411e+00
3.200000000000000000e+05	-0.000000000000000000e+00	-1.466728553762905785e+00
3.300000000000000000e+05	-0.000000000000000000e+00	-1.508604418216206389e+00
3.400000000000000000e+05	-0.000000000000000000e+00	-1.550362109906269215e+00
3.500000000000000000e+05	-0.000000000000000000e+00	-1.592005105520583719e+00
3.600000000000000000e+05	-0.000000000000000000e+00	-1.633536682995207601e+00
3.700000000000000000e+05	-0.000000000000000000e+00	-1.674959938086288513e+00
3.800000000000000000e+05	-0.000000000000000000e+00	-1.716277799148907546e+00
3.900000000000000000e+05	-0.000000000000000000e+00	-1.757493040359335623e+00
4.000000000000000000e+05	-0.000000000000000000e+00	-1.798608293580345796e+00
4.100000000000000000e+05	-0.000000000000000000e+00	-1.839626059039351169e+00
4.200000000000000000e+05	-0.000000000000000000e+00	-1.880548714964236812e+00
4.300000000000000000e+05	-0.000000000000000000e+00	-1.921378526301022571e+00
4.400000000000000000e+05	-0.000000000000000000e+00	-1.962117652620223529e+00
4.500000000000000000e+05	-0.000000000000000000e+00	-2.002768155304085695e+00
4.600000000000000000e+05	-0.000000000000000000e+00	-2.043332004094719156e+00
4.700000000000000000e+05	-0.000000000000000000e+00	-2.083811083072574455e+00
4.800000000000000000e+05	-0.000000000000000000e+00	-2.124207196125905917e+00
4.900000000000000000e+05	-0.000000000000000000e+00	-2.164522071964285033e+00
5.000000000000000000e+05	-0.000000000000000000e+00	-2.204757368722707778e+00
5.100000000000000000e+05	-0.000000000000000000e+00	-2.244914678197223346e+00
5.200000000000000000e+05	-0.000000000000000000e+00	-2.284995529748258924e+00
5.300000000000000000e+05	-0.000000000000000000e+00	-2.325001393903594060e+00
5.400000000000000000e+05	-0.000000000000000000e+00	-2.364933685689313503e+00
5.500000000000000000e+05	-0.000000000000000000e+00	-2.404793767713974351e+00
5.600000000000000000e+05	-0.000000000000000000e+00	-2.444582953028387351e+00
5.700000000000000000e+05	-0.000000000000000000e+00	-2.484302507781072311e+00
5.800000000000000000e+05	-0.000000000000000000e+00	-2.523953653687318610e+00
5.900000000000000000e+05	-0.000000000000000000e+00	-2.563537570327937942e+00
6.000000000000000000e+05	-0.000000000000000000e+00	-2.603055397292103113e+00
6.100000000000000000e+05	-0.000000000000000000e+00	-2.642508236177304681e+00
6.200000000000000000e+05	-0.000000000000000000e+00	-2.681897152458161404e+00
6.300000000000000000e+05	-0.000000000000000000e+00	-2.721223177234589841e+00
6.400000000000000000e+05	-0.000000000000000000e+00	-2.760487308868986300e+00
6.500000000000000000e+05	-0.000000000000000000e+00	-2.799690514521048890e+00
6.600000000000000000e+05	-0.000000000000000000e+00	-2.838833731588139120e+00
6.700000000000000000e+05	-0.000000000000000000e+00	-2.877917869058333800e+00
6.800000000000000000e+05	-0.000000000000000000e+00	-2.916943808782651359e+00
6.900000000000000000e+05	-0.000000000000000000e+00	-2.955912406672494441e+00
7.000000000000000000e+05	-0.000000000000000000e+00	-2.994824493827567213e+00
7.100000000000000000e+05	-0.000000000000000000e+00	-3.033680877599422399e+00
7.200000000000000000e+05	-0.000000000000000000e+00	-3.072482342595031835e+00
7.300000000000000000e+05	-0.000000000000000000e+00	-3.111229651624591419e+00
7.400000000000000000e+05	-0.000000000000000000e+00	-3.149923546597391599e+00
7.500000000000000000e+05	-0.000000000000000000e+00	-3.188564749369285689e+00
7.600000000000000000e+05	-0.000000000000000000e+00	-3.227153962544884180e+00
7.700000000000000000e+05	-0.000000000000000000e+00	-3.265691870237575678e+00
7.800000000000000000e+05	-0.000000000000000000e+00	-3.304179138790074077e+00
7.900000000000000000e+05	-0.000000000000000000e+00	-3.342616417457940248e+00
8.000000000000000000e+05	-0.000000000000000000e+00	-3.381004339058562902e+00
8.100000000000000000e+05	-0.000000000000000000e+00	-3.419343520587643237e+00
8.200000000000000000e+05	-0.000000000000000000e+00	-3.457634563805231487e+00
8.300000000000000000e+05	-0.000000000000000000e+00	-3.495878055793224970e+00
8.400000000000000000e+05	-0.000000000000000000e+00	-3.534074569485898376e+00
8.500000000000000000e+05	-0.000000000000000000e+00	-3.572224664175278619e+00
8.600000000000000000e+05	-0.000000000000000000e+00	-3.610328885992650783e+00
8.700000000000000000e+05	-0.000000000000000000e+00	-3.648387768367709949e+00
8.800000000000000000e+05	-0.000000000000000000e+00	-3.686401832466572159e+00
8.900000000000000000e+05	-0.000000000000000000e+00	-3.724371587609891954e+00
9.000000000000000000e+05	-0.000000000000000000e+00	-3.762297531672194939e+00
9.100000000000000000e+05	-0.000000000000000000e+00	-3.800180151463440126e+00
9.200000000000000000e+05	-0.000000000000000000e+00	-3.838019923093800134e+00
9.300000000000000000e+05	-0.000000000000000000e+00	-3.875817312322619390e+00
9.400000000000000000e+05	-0.000000000000000000e+00	-3.913572774892320805e+00
9.500000000000000000e+05	-0.000000000000000000e+00	-3.951286756848130022e+00
9.600000000000000000e+05	-0.000000000000000000e+00	-3.988959694844318005e+00
9.700000000000000000e+05	-0.000000000000000000e+00	-4.026592016437701815e+00
9.800000000000000000e+05	-0.000000000000000000e+00	-4.064184140368999998e+00
9.900000000000000000e+05	-0.000000000000000000e+00	-4.101736476832776646e+00
1.000000000000000000e+06	-0.000000000000000000e+00	-4.139249427736398701e+00
1.100000000000000000e+06	-0.000000000000000000e+00	-4.512295695012749519e+00
1.200000000000000000e+06	-0.000000000000000000e+00	-4.881792423535681991e+00
1.300000000000000000e+06	-0.000000000000000000e+00	-5.248036127439029919e+00
1.400000000000000000e+06	-0.000000000000000000e+00	-5.611277555582177889e+00
1.500000000000000000e+06	-0.000000000000000000e+00	-5.971731536286212894e+00
1.600000000000000000e+06	-0.000000000000000000e+00	-6.329584185381612826e+00
1.700000000000000000e+06	-0.000000000000000000e+00	-6.684998305433867749e+00
1.800000000000000000e+06	-0.000000000000000000e+00	-7.038117510354205741e+00
1.900000000000000000e+06	-0.000000000000000000e+00	-7.389069430745892397e+00
2.000000000000000000e+06	-0.000000000000000000e+00	-7.737968242681187547e+00
2.100000000000000000e+06	-0.000000000000000000e+00	-8.084916689540891710e+00
2.200000000000000000e+06	-0.000000000000000000e+00	-8.430007717930491751e+00
2.300000000000000000e+06	-0.000000000000000000e+00	-8.773325815589251064e+00
2.400000000000000000e+06	-0.000000000000000000e+00	-9.114948116215193963e+00
2.500000000000000000e+06	-0.000000000000000000e+00	-9.454945319860115660e+00
2.600000000000000000e+06	-0.000000000000000000e+00	-9.793382465846729446e+00
2.700000000000000000e+06	-0.000000000000000000e+00	-1.013031958661588305e+01
2.800000000000000000e+06	-0.000000000000000000e+00	-1.046581226458715363e+01
2.900000000000000000e+06	-0.000000000000000000e+00	-1.079991210937673962e+01
3.000000000000000000e+06	-0.000000000000000000e+00	-1.113266716912155196e+01
3.100000000000000000e+06	-0.000000000000000000e+00	-1.146412228690564561e+01
3.200000000000000000e+06	-0.000000000000000000e+00	-1.179431941115335469e+01
3.300000000000000000e+06	-0.000000000000000000e+00	-1.212329786718936830e+01
3.400000000000000000e+06	-0.000000000000000000e+00	-1.245109459585571265e+01
3.500000000000000000e+06	-0.000000000000000000e+00	-1.277774436403434954e+01
3.600000000000000000e+06	-0.000000000000000000e+00	-1.310327995109290988e+01
3.700000000000000000e+06	-0.000000000000000000e+00	-1.342773231459982419e+01
3.800000000000000000e+06	-0.000000000000000000e+00	-1.375113073811298570e+01
3.900000000000000000e+06	-0.000000000000000000e+00	-1.407350296340204387e+01
4.000000000000000000e+06	-0.000000000000000000e+00	-1.439487530910164637e+01
4.100000000000000000e+06	-0.000000000000000000e+00	-1.471527277749287421e+01
4.200000000000000000e+06	-0.000000000000000000e+00	-1.503471915086144683e+01
4.300000000000000000e+06	-0.000000000000000000e+00	-1.535323707867453535e+01
4.400000000000000000e+06	-0.000000000000000000e+00	-1.567084815664405362e+01
4.500000000000000000e+06	-0.000000000000000000e+00	-1.598757299859935621e+01
4.600000000000000000e+06	-0.000000000000000000e+00	-1.630343130196837009e+01
4.700000000000000000e+06	-0.000000000000000000e+00	-1.661844190756230688e+01
4.800000000000000000e+06	-0.000000000000000000e+00	-1.693262285427056568e+01
4.900000000000000000e+06	-0.000000000000000000e+00	-1.724599142919566930e+01
5.000000000000000000e+06	-0.000000000000000000e+00	-1.755856421369426457e+01
5.100000000000000000e+06	-0.000000000000000000e+00	-1.787035712573357316e+01
5.200000000000000000e+06	-0.000000000000000000e+00	-1.818138545892457714e+01
5.300000000000000000e+06	-0.000000000000000000e+00	-1.849166391855176172e+01
5.400000000000000000e+06	-0.000000000000000000e+00	-1.880120665488265175e+01
5.500000000000000000e+06	-0.000000000000000000e+00	-1.911002729400952305e+01
5.600000000000000000e+06	-0.000000000000000000e+00	-1.941813896644704585e+01
5.700000000000000000e+06	-0.000000000000000000e+00	-1.972555433368705025e+01
5.800000000000000000e+06	-0.000000000000000000e+00	-2.003228561288912246e+01
5.900000000000000000e+06	-0.000000000000000000e+00	-2.033834459986790577e+01
6.000000000000000000e+06	-0.000000000000000000e+00	-2.064374269052171940e+01
6.100000000000000000e+06	-0.000000000000000000e+00	-2.094849090083205922e+01
6.200000000000000000e+06	-0.000000000000000000e+00	-2.125259988555161073e+01
6.300000000000000000e+06	-0.000000000000000000e+00	-2.155607995568615110e+01
6.400000000000000000e+06	-0.000000000000000000e+00	-2.185894109486608627e+01
6.500000000000000000e+06	-0.000000000000000000e+00	-2.216119297469494853e+01
6.600000000000000000e+06	-0.000000000000000000e+00	-2.246284496915287221e+01
6.700000000000000000e+06	-0.000000000000000000e+00	-2.276390616812698298e+01
6.800000000000000000e+06	-0.000000000000000000e+00	-2.306438539013415934e+01
6.900000000000000000e+06	-0.000000000000000000e+00	-2.336429119429462276e+01
7.000000000000000000e+06	-0.000000000000000000e+00	-2.366363189161204872e+01
7.100000000000000000e+06	-0.000000000000000000e+00	-2.396241555560831316e+01
7.200000000000000000e+06	-0.000000000000000000e+00	-2.426065003235953199e+01
7.300000000000000000e+06	-0.000000000000000000e+00	-2.455834294997410439e+01
7.400000000000000000e+06	-0.000000000000000000e+00	-2.485550172755137766e+01
7.500000000000000000e+06	-0.000000000000000000e+00	-2.515213358365612706e+01
7.600000000000000000e+06	-0.000000000000000000e+00	-2.544824554434088171e+01
7.700000000000000000e+06	-0.000000000000000000e+00	-2.574384445074598204e+01
7.800000000000000000e+06	-0.000000000000000000e+00	-2.603893696630478161e+01
7.900000000000000000e+06	-0.000000000000000000e+00	-2.633352958357935591e+01
8.000000000000000000e+06	-0.000000000000000000e+00	-2.662762863074975428e+01
8.100000000000000000e+06	-0.000000000000000000e+00	-2.692124027777936135e+01
8.200000000000000000e+06	-0.000000000000000000e+00	-2.721437054227504504e+01
8.300000000000000000e+06	-0.000000000000000000e+00	-2.750702529506195404e+01
8.400000000000000000e+06	-0.000000000000000000e+00	-2.779921026548928253e+01
8.500000000000000000e+06	-0.000000000000000000e+00	-2.809093104648341210e+01
8.600000000000000000e+06	-0.000000000000000000e+00	-2.838219309936350498e+01
8.700000000000000000e+06	-0.000000000000000000e+00	-2.867300175843268661e+01
8.800000000000000000e+06	-0.000000000000000000e+00	-2.896336223535842436e+01
8.900000000000000000e+06	-0.000000000000000000e+00	-2.925327962335357057e+01
9.000000000000000000e+06	-0.000000000000000000e+00	-2.954275890116948489e+01
9.100000000000000000e+06	-0.000000000000000000e+00	-2.983180493691198976e+01
9.200000000000000000e+06	-0.000000000000000000e+00	-3.012042249168898422e+01
9.300000000000000000e+06	-0.000000000000000000e+00	-3.040861622310008627e+01
9.400000000000000000e+06	-0.000000000000000000e+00	-3.069639068857582131e+01
9.500000000000000000e+06	-0.000000000000000000e+00	-3.098375034857450316e+01
9.600000000000000000e+06	-0.000000000000000000e+00	-3.127069956964507824e+01
9.700000000000000000e+06	-0.000000000000000000e+00	-3.155724262736166708e+01
9.800000000000000000e+06	-0.000000000000000000e+00	-3.184338370913790328e+01
9.900000000000000000e+06	-0.000000000000000000e+00	-3.212912691692535816e+01
1.000000000000000000e+07	-0.000000000000000000e+00	-3.241447626980385621e+01
1.100000000000000000e+07	-0.000000000000000000e+00	-3.524713742042393250e+01
1.200000000000000000e+07	-0.000000000000000000e+00	-3.804430325944107238e+01
1.300000000000000000e+07	-0.000000000000000000e+00	-4.080893893418095786e+01
1.400000000000000000e+07	-0.000000000000000000e+00	-4.354355193915095157e+01
1.500000000000000000e+07	-0.000000000000000000e+00	-4.625029056340816425e+01
1.600000000000000000e+07	-0.000000000000000000e+00	-4.893101597104061540e+01
1.700000000000000000e+07	-0.000000000000000000e+00	-5.158735619342775180e+01
1.800000000000000000e+07	-0.000000000000000000e+00	-5.422074737535147193e+01
1.900000000000000000e+07	-0.000000000000000000e+00	-5.683246582846251727e+01
2.000000000000000000e+07	-0.000000000000000000e+00	-5.942365331905248382e+01
2.100000000000000000e+07	-0.000000000000000000e+00	-6.199533728645228337e+01
2.200000000000000000e+07	-0.000000000000000000e+00	-6.454844720219568899e+01
2.300000000000000000e+07	-0.000000000000000000e+00	-6.708382794911236147e+01
2.400000000000000000e+07	-0.000000000000000000e+00	-6.960225086957962048e+01
2.500000000000000000e+07	-0.000000000000000000e+00	-7.210442296947434215e+01
2.600000000000000000e+07	-0.000000000000000000e+00	-7.459099464734609342e+01
2.700000000000000000e+07	-0.000000000000000000e+00	-7.706256623289037577e+01
2.800000000000000000e+07	-0.000000000000000000e+00	-7.951969355555637264e+01
2.900000000000000000e+07	-0.000000000000000000e+00	-8.196289271672686993e+01
3.000000000000000000e+07	-0.000000000000000000e+00	-8.439264420296035496e+01
3.100000000000000000e+07	-0.000000000000000000e+00	-8.680939645025677009e+01
3.200000000000000000e+07	-0.000000000000000000e+00	-8.921356894798907433e+01
3.300000000000000000e+07	-0.000000000000000000e+00	-9.160555495450604724e+01
3.400000000000000000e+07	-0.000000000000000000e+00	-9.398572388330157423e+01
3.500000000000000000e+07	-0.000000000000000000e+00	-9.635442340824309326e+01
3.600000000000000000e+07	-0.000000000000000000e+00	-9.871198132802825853e+01
3.700000000000000000e+07	-0.000000000000000000e+00	-1.010587072233382884e+02
3.800000000000000000e+07	-0.000000000000000000e+00	-1.033948939347240952e+02
3.900000000000000000e+07	-0.000000000000000000e+00	-1.057208188848302939e+02
4.000000000000000000e+07	-0.000000000000000000e+00	-1.080367452649291380e+02
4.100000000000000000e+07	-0.000000000000000000e+00	-1.103429231027338773e+02
4.200000000000000000e+07	-0.000000000000000000e+00	-1.126395902259829853e+02
4.300000000000000000e+07	-0.000000000000000000e+00	-1.149269731342066478e+02
4.400000000000000000e+07	-0.000000000000000000e+00	-1.172052877893631972e+02
4.500000000000000000e+07	-0.000000000000000000e+00	-1.194747403345642311e+02
4.600000000000000000e+07	-0.000000000000000000e+00	-1.217355277488867245e+02
4.700000000000000000e+07	-0.000000000000000000e+00	-1.239878384452219819e+02
4.800000000000000000e+07	-0.000000000000000000e+00	-1.262318528172228724e+02
4.900000000000000000e+07	-0.000000000000000000e+00	-1.284677437406556351e+02
5.000000000000000000e+07	-0.000000000000000000e+00	-1.306956770338091474e+02
5.100000000000000000e+07	-0.000000000000000000e+00	-1.329158118810602787e+02
5.200000000000000000e+07	-0.000000000000000000e+00	-1.351283012232060230e+02
5.300000000000000000e+07	-0.000000000000000000e+00	-1.373332921177609478e+02
5.400000000000000000e+07	-0.000000000000000000e+00	-1.395309260720532052e+02
5.500000000000000000e+07	-0.000000000000000000e+00	-1.417213393516414612e+02
5.600000000000000000e+07	-0.000000000000000000e+00	-1.439046632662932836e+02
5.700000000000000000e+07	-0.000000000000000000e+00	-1.460810244355304235e+02
5.800000000000000000e+07	-0.000000000000000000e+00	-1.482505450355377263e+02
5.900000000000000000e+07	-0.000000000000000000e+00	-1.504133430290342233e+02
6.000000000000000000e+07	-0.000000000000000000e+00	-1.525695323795606555e+02
6.100000000000000000e+07	-0.000000000000000000e+00	-1.547192232514759951e+02
6.200000000000000000e+07	-0.000000000000000000e+00	-1.568625221968347034e+02
6.300000000000000000e+07	-0.000000000000000000e+00	-1.589995323302084955e+02
6.400000000000000000e+07	-0.000000000000000000e+00	-1.611303534924014116e+02
6.500000000000000000e+07	-0.000000000000000000e+00	-1.632550824039346935e+02
6.600000000000000000e+07	-0.000000000000000000e+00	-1.653738128090819259e+02
6.700000000000000000e+07	-0.000000000000000000e+00	-1.674866356111730283e+02
6.800000000000000000e+07	-0.000000000000000000e+00	-1.695936389998213372e+02
6.900000000000000000e+07	-0.000000000000000000e+00	-1.716949085706620508e+02
7.000000000000000000e+07	-0.000000000000000000e+00	-1.737905274381507468e+02
7.100000000000000000e+07	-0.000000000000000000e+00	-1.758805763419134394e+02
7.200000000000000000e+07	-0.000000000000000000e+00	-1.779651337471048294e+02
7.300000000000000000e+07	-0.000000000000000000e+00	-1.800442759391908112e+02
7.400000000000000000e+07	-0.000000000000000000e+00	-1.821180771135337295e+02
7.500000000000000000e+07	-0.000000000000000000e+00	-1.841866094601396071e+02
7.600000000000000000e+07	-0.000000000000000000e+00	-1.862499432438785050e+02
7.700000000000000000e+07	-0.000000000000000000e+00	-1.883081468804884082e+02
7.800000000000000000e+07	-0.000000000000000000e+00	-1.903612870086249700e+02
7.900000000000000000e+07	-0.000000000000000000e+00	-1.924094285582188775e+02
8.000000000000000000e+07	-0.000000000000000000e+00	-1.944526348153719937e+02
8.100000000000000000e+07	-0.000000000000000000e+00	-1.964909674840053526e+02
8.200000000000000000e+07	-0.000000000000000000e+00	-1.985244867444660599e+02
8.300000000000000000e+07	-0.000000000000000000e+00	-2.005532513092713884e+02
8.400000000000000000e+07	-0.000000000000000000e+00	-2.025773184761696086e+02
8.500000000000000000e+07	-0.000000000000000000e+00	-2.045967441786705479e+02
8.600000000000000000e+07	-0.000000000000000000e+00	-2.066115830342003790e+02
8.700000000000000000e+07	-0.000000000000000000e+00	-2.086218883900154708e+02
8.800000000000000000e+07	-0.000000000000000000e+00	-2.106277123670039373e+02
8.900000000000000000e+07	-0.000000000000000000e+00	-2.126291059014992300e+02
9.000000000000000000e+07	-0.000000000000000000e+00	-2.146261187852091723e+02
9.100000000000000000e+07	-0.000000000000000000e+00	-2.166187997033763111e+02
9.200000000000000000e+07	-0.000000000000000000e+00	-2.186071962712551340e+02
9.300000000000000000e+07	-0.000000000000000000e+00	-2.205913550690064255e+02
9.400000000000000000e+07	-0.000000000000000000e+00	-2.225713216750906724e+02
9.500000000000000000e+07	-0.000000000000000000e+00	-2.245471406982375413e+02
9.600000000000000000e+07	-0.000000000000000000e+00	-2.265188558080727717e+02
9.700000000000000000e+07	-0.000000000000000000e+00	-2.284865097644664047e+02
9.800000000000000000e+07	-0.000000000000000000e+00	-2.304501444456710146e+02
9.900000000000000000e+07	-0.000000000000000000e+00	-2.324098008753134650e+02
1.000000000000000000e+08	-0.000000000000000000e+00	-2.343655192482913208e+02
1.100000000000000149e+08	-0.000000000000000000e+00	-2.537144071756690380e+02
1.200000000000000149e+08	-0.000000000000000000e+00	-2.727083956766981601e+02
1.300000000000000149e+08	-0.000000000000000000e+00	-2.913771401898403610e+02
1.400000000000000000e+08	-0.000000000000000000e+00	-3.097457195520424875e+02
1.500000000000000000e+08	-0.000000000000000000e+00	-3.278356204780825465e+02
1.600000000000000000e+08	-0.000000000000000000e+00	-3.456654583702336367e+02
1.700000000000000000e+08	-0.000000000000000000e+00	-3.632515172450745808e+02
1.800000000000000000e+08	-0.000000000000000000e+00	-3.806081621982735328e+02
1.900000000000000000e+08	-0.000000000000000000e+00	-3.977481599424926912e+02
2.000000000000000000e+08	-0.000000000000000000e+00	-4.146829316879895941e+02
2.100000000000000000e+08	-0.000000000000000000e+00	-4.314227553291793242e+02
2.200000000000000000e+08	-0.000000000000000000e+00	-4.479769290385854106e+02
2.300000000000000000e+08	-0.000000000000000000e+00	-4.643539050598683957e+02
2.400000000000000000e+08	-0.000000000000000000e+00	-4.805614001922500620e+02
