f	ZDipISCRe	ZDipISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.475055396432584166e+04
3.900000000000000000e+04	0.000000000000000000e+00	1.475055396377396210e+04
4.000000000000000000e+04	0.000000000000000000e+00	1.475055396320896762e+04
4.100000000000000000e+04	0.000000000000000000e+00	1.475055396263087641e+04
4.200000000000000000e+04	0.000000000000000000e+00	1.475055396203977762e+04
4.300000000000000000e+04	0.000000000000000000e+00	1.475055396143563848e+04
4.400000000000000000e+04	0.000000000000000000e+00	1.475055396081854633e+04
4.500000000000000000e+04	0.000000000000000000e+00	1.475055396018847750e+04
4.600000000000000000e+04	0.000000000000000000e+00	1.475055395954547021e+04
4.700000000000000000e+04	0.000000000000000000e+00	1.475055395888958628e+04
4.800000000000000000e+04	0.000000000000000000e+00	1.475055395822080936e+04
4.900000000000000000e+04	0.000000000000000000e+00	1.475055395753921584e+04
5.000000000000000000e+04	0.000000000000000000e+00	1.475055395684476935e+04
5.100000000000000000e+04	0.000000000000000000e+00	1.475055395613752626e+04
5.200000000000000000e+04	0.000000000000000000e+00	1.475055395541751022e+04
5.300000000000000000e+04	0.000000000000000000e+00	1.475055395468475581e+04
5.400000000000000000e+04	0.000000000000000000e+00	1.475055395393925210e+04
5.500000000000000000e+04	0.000000000000000000e+00	1.475055395318104638e+04
5.600000000000000000e+04	0.000000000000000000e+00	1.475055395241016049e+04
5.700000000000000000e+04	0.000000000000000000e+00	1.475055395162662353e+04
5.800000000000000000e+04	0.000000000000000000e+00	1.475055395083042276e+04
5.900000000000000000e+04	0.000000000000000000e+00	1.475055395002162186e+04
6.000000000000000000e+04	0.000000000000000000e+00	1.475055394920024082e+04
6.100000000000000000e+04	0.000000000000000000e+00	1.475055394836625601e+04
6.200000000000000000e+04	0.000000000000000000e+00	1.475055394751973654e+04
6.300000000000000000e+04	0.000000000000000000e+00	1.475055394666065877e+04
6.400000000000000000e+04	0.000000000000000000e+00	1.475055394578905180e+04
6.500000000000000000e+04	0.000000000000000000e+00	1.475055394490496292e+04
6.600000000000000000e+04	0.000000000000000000e+00	1.475055394400839032e+04
6.700000000000000000e+04	0.000000000000000000e+00	1.475055394309937765e+04
6.800000000000000000e+04	0.000000000000000000e+00	1.475055394217788853e+04
6.900000000000000000e+04	0.000000000000000000e+00	1.475055394124399936e+04
7.000000000000000000e+04	0.000000000000000000e+00	1.475055394029768468e+04
7.100000000000000000e+04	0.000000000000000000e+00	1.475055393933899904e+04
7.200000000000000000e+04	0.000000000000000000e+00	1.475055393836794065e+04
7.300000000000000000e+04	0.000000000000000000e+00	1.475055393738451676e+04
7.400000000000000000e+04	0.000000000000000000e+00	1.475055393638873284e+04
7.500000000000000000e+04	0.000000000000000000e+00	1.475055393538066164e+04
7.600000000000000000e+04	0.000000000000000000e+00	1.475055393436027043e+04
7.700000000000000000e+04	0.000000000000000000e+00	1.475055393332759195e+04
7.800000000000000000e+04	0.000000000000000000e+00	1.475055393228264620e+04
7.900000000000000000e+04	0.000000000000000000e+00	1.475055393122542409e+04
8.000000000000000000e+04	0.000000000000000000e+00	1.475055393015596565e+04
8.100000000000000000e+04	0.000000000000000000e+00	1.475055392907430360e+04
8.200000000000000000e+04	0.000000000000000000e+00	1.475055392798040157e+04
8.300000000000000000e+04	0.000000000000000000e+00	1.475055392687430867e+04
8.400000000000000000e+04	0.000000000000000000e+00	1.475055392575604128e+04
8.500000000000000000e+04	0.000000000000000000e+00	1.475055392462562122e+04
8.600000000000000000e+04	0.000000000000000000e+00	1.475055392348302667e+04
8.700000000000000000e+04	0.000000000000000000e+00	1.475055392232829399e+04
8.800000000000000000e+04	0.000000000000000000e+00	1.475055392116142139e+04
8.900000000000000000e+04	0.000000000000000000e+00	1.475055391998246341e+04
9.000000000000000000e+04	0.000000000000000000e+00	1.475055391879141098e+04
9.100000000000000000e+04	0.000000000000000000e+00	1.475055391758826227e+04
9.200000000000000000e+04	0.000000000000000000e+00	1.475055391637304092e+04
9.300000000000000000e+04	0.000000000000000000e+00	1.475055391514576331e+04
9.400000000000000000e+04	0.000000000000000000e+00	1.475055391390644945e+04
9.500000000000000000e+04	0.000000000000000000e+00	1.475055391265509752e+04
9.600000000000000000e+04	0.000000000000000000e+00	1.475055391139172752e+04
9.700000000000000000e+04	0.000000000000000000e+00	1.475055391011634674e+04
9.800000000000000000e+04	0.000000000000000000e+00	1.475055390882900065e+04
9.900000000000000000e+04	0.000000000000000000e+00	1.475055390752965832e+04
1.000000000000000000e+05	0.000000000000000000e+00	1.475055390621835795e+04
1.100000000000000146e+05	0.000000000000000000e+00	1.475055389244964317e+04
1.200000000000000146e+05	0.000000000000000000e+00	1.475055387749694819e+04
1.300000000000000146e+05	0.000000000000000000e+00	1.475055386137082314e+04
1.400000000000000000e+05	0.000000000000000000e+00	1.475055384408108330e+04
1.500000000000000000e+05	0.000000000000000000e+00	1.475055382563672902e+04
1.600000000000000000e+05	0.000000000000000000e+00	1.475055380604612947e+04
1.700000000000000000e+05	0.000000000000000000e+00	1.475055378531720999e+04
1.800000000000000000e+05	0.000000000000000000e+00	1.475055376345730474e+04
1.900000000000000000e+05	0.000000000000000000e+00	1.475055374047342957e+04
2.000000000000000000e+05	0.000000000000000000e+00	1.475055371637215285e+04
2.100000000000000000e+05	0.000000000000000000e+00	1.475055369115969734e+04
2.200000000000000000e+05	0.000000000000000000e+00	1.475055366484202023e+04
2.300000000000000000e+05	0.000000000000000000e+00	1.475055363742480586e+04
2.400000000000000000e+05	0.000000000000000000e+00	1.475055360891343662e+04
2.500000000000000000e+05	0.000000000000000000e+00	1.475055357931313301e+04
2.600000000000000000e+05	0.000000000000000000e+00	1.475055354862884997e+04
2.700000000000000000e+05	0.000000000000000000e+00	1.475055351686534414e+04
2.800000000000000000e+05	0.000000000000000000e+00	1.475055348402723212e+04
2.900000000000000000e+05	0.000000000000000000e+00	1.475055345011892678e+04
3.000000000000000000e+05	0.000000000000000000e+00	1.475055341514473912e+04
3.100000000000000000e+05	0.000000000000000000e+00	1.475055337910877643e+04
3.200000000000000000e+05	0.000000000000000000e+00	1.475055334201501682e+04
3.300000000000000000e+05	0.000000000000000000e+00	1.475055330386733112e+04
3.400000000000000000e+05	0.000000000000000000e+00	1.475055326466947008e+04
3.500000000000000000e+05	0.000000000000000000e+00	1.475055322442507531e+04
3.600000000000000000e+05	0.000000000000000000e+00	1.475055318313768657e+04
3.700000000000000000e+05	0.000000000000000000e+00	1.475055314081070355e+04
3.800000000000000000e+05	0.000000000000000000e+00	1.475055309744751685e+04
3.900000000000000000e+05	0.000000000000000000e+00	1.475055305305131151e+04
4.000000000000000000e+05	0.000000000000000000e+00	1.475055300762526531e+04
4.100000000000000000e+05	0.000000000000000000e+00	1.475055296117250873e+04
4.200000000000000000e+05	0.000000000000000000e+00	1.475055291369599399e+04
4.300000000000000000e+05	0.000000000000000000e+00	1.475055286519870606e+04
4.400000000000000000e+05	0.000000000000000000e+00	1.475055281568342070e+04
4.500000000000000000e+05	0.000000000000000000e+00	1.475055276515303376e+04
4.600000000000000000e+05	0.000000000000000000e+00	1.475055271361022096e+04
4.700000000000000000e+05	0.000000000000000000e+00	1.475055266105768897e+04
4.800000000000000000e+05	0.000000000000000000e+00	1.475055260749805711e+04
4.900000000000000000e+05	0.000000000000000000e+00	1.475055255293389200e+04
5.000000000000000000e+05	0.000000000000000000e+00	1.475055249736768019e+04
5.100000000000000000e+05	0.000000000000000000e+00	1.475055244080188641e+04
5.200000000000000000e+05	0.000000000000000000e+00	1.475055238323894264e+04
5.300000000000000000e+05	0.000000000000000000e+00	1.475055232468120630e+04
5.400000000000000000e+05	0.000000000000000000e+00	1.475055226513096568e+04
5.500000000000000000e+05	0.000000000000000000e+00	1.475055220459054726e+04
5.600000000000000000e+05	0.000000000000000000e+00	1.475055214306214475e+04
5.700000000000000000e+05	0.000000000000000000e+00	1.475055208054798641e+04
5.800000000000000000e+05	0.000000000000000000e+00	1.475055201705020227e+04
5.900000000000000000e+05	0.000000000000000000e+00	1.475055195257090236e+04
6.000000000000000000e+05	0.000000000000000000e+00	1.475055188711219489e+04
6.100000000000000000e+05	0.000000000000000000e+00	1.475055182067609348e+04
6.200000000000000000e+05	0.000000000000000000e+00	1.475055175326465724e+04
6.300000000000000000e+05	0.000000000000000000e+00	1.475055168487982701e+04
6.400000000000000000e+05	0.000000000000000000e+00	1.475055161552358368e+04
6.500000000000000000e+05	0.000000000000000000e+00	1.475055154519780808e+04
6.600000000000000000e+05	0.000000000000000000e+00	1.475055147390440470e+04
6.700000000000000000e+05	0.000000000000000000e+00	1.475055140164524346e+04
6.800000000000000000e+05	0.000000000000000000e+00	1.475055132842213243e+04
6.900000000000000000e+05	0.000000000000000000e+00	1.475055125423690333e+04
7.000000000000000000e+05	0.000000000000000000e+00	1.475055117909131332e+04
7.100000000000000000e+05	0.000000000000000000e+00	1.475055110298710497e+04
7.200000000000000000e+05	0.000000000000000000e+00	1.475055102592605544e+04
7.300000000000000000e+05	0.000000000000000000e+00	1.475055094790979820e+04
7.400000000000000000e+05	0.000000000000000000e+00	1.475055086894005944e+04
7.500000000000000000e+05	0.000000000000000000e+00	1.475055078901848719e+04
7.600000000000000000e+05	0.000000000000000000e+00	1.475055070814672581e+04
7.700000000000000000e+05	0.000000000000000000e+00	1.475055062632634508e+04
7.800000000000000000e+05	0.000000000000000000e+00	1.475055054355898028e+04
7.900000000000000000e+05	0.000000000000000000e+00	1.475055045984616845e+04
8.000000000000000000e+05	0.000000000000000000e+00	1.475055037518951940e+04
8.100000000000000000e+05	0.000000000000000000e+00	1.475055028959050833e+04
8.200000000000000000e+05	0.000000000000000000e+00	1.475055020305067046e+04
8.300000000000000000e+05	0.000000000000000000e+00	1.475055011557147191e+04
8.400000000000000000e+05	0.000000000000000000e+00	1.475055002715442788e+04
8.500000000000000000e+05	0.000000000000000000e+00	1.475054993780097720e+04
8.600000000000000000e+05	0.000000000000000000e+00	1.475054984751256598e+04
8.700000000000000000e+05	0.000000000000000000e+00	1.475054975629060573e+04
8.800000000000000000e+05	0.000000000000000000e+00	1.475054966413654256e+04
8.900000000000000000e+05	0.000000000000000000e+00	1.475054957105171889e+04
9.000000000000000000e+05	0.000000000000000000e+00	1.475054947703754806e+04
9.100000000000000000e+05	0.000000000000000000e+00	1.475054938209536158e+04
9.200000000000000000e+05	0.000000000000000000e+00	1.475054928622652187e+04
9.300000000000000000e+05	0.000000000000000000e+00	1.475054918943235316e+04
9.400000000000000000e+05	0.000000000000000000e+00	1.475054909171416512e+04
9.500000000000000000e+05	0.000000000000000000e+00	1.475054899307329288e+04
9.600000000000000000e+05	0.000000000000000000e+00	1.475054889351097154e+04
9.700000000000000000e+05	0.000000000000000000e+00	1.475054879302851077e+04
9.800000000000000000e+05	0.000000000000000000e+00	1.475054869162718933e+04
9.900000000000000000e+05	0.000000000000000000e+00	1.475054858930820410e+04
1.000000000000000000e+06	0.000000000000000000e+00	1.475054848607285567e+04
1.100000000000000000e+06	0.000000000000000000e+00	1.475054740358068557e+04
1.200000000000000000e+06	0.000000000000000000e+00	1.475054623072330651e+04
1.300000000000000000e+06	0.000000000000000000e+00	1.475054496856143851e+04
1.400000000000000000e+06	0.000000000000000000e+00	1.475054361807077294e+04
1.500000000000000000e+06	0.000000000000000000e+00	1.475054218015446713e+04
1.600000000000000000e+06	0.000000000000000000e+00	1.475054065565322162e+04
1.700000000000000000e+06	0.000000000000000000e+00	1.475053904535337460e+04
1.800000000000000000e+06	0.000000000000000000e+00	1.475053734999353583e+04
1.900000000000000000e+06	0.000000000000000000e+00	1.475053557027007446e+04
2.000000000000000000e+06	0.000000000000000000e+00	1.475053370684160109e+04
2.100000000000000000e+06	0.000000000000000000e+00	1.475053176033294221e+04
2.200000000000000000e+06	0.000000000000000000e+00	1.475052973133836895e+04
2.300000000000000000e+06	0.000000000000000000e+00	1.475052762042452014e+04
2.400000000000000000e+06	0.000000000000000000e+00	1.475052542813284526e+04
2.500000000000000000e+06	0.000000000000000000e+00	1.475052315498163989e+04
2.600000000000000000e+06	0.000000000000000000e+00	1.475052080146810658e+04
2.700000000000000000e+06	0.000000000000000000e+00	1.475051836806996835e+04
2.800000000000000000e+06	0.000000000000000000e+00	1.475051585524674556e+04
2.900000000000000000e+06	0.000000000000000000e+00	1.475051326344142763e+04
3.000000000000000000e+06	0.000000000000000000e+00	1.475051059308135882e+04
3.100000000000000000e+06	0.000000000000000000e+00	1.475050784457935697e+04
3.200000000000000000e+06	0.000000000000000000e+00	1.475050501833479029e+04
3.300000000000000000e+06	0.000000000000000000e+00	1.475050211473423587e+04
3.400000000000000000e+06	0.000000000000000000e+00	1.475049913415246192e+04
3.500000000000000000e+06	0.000000000000000000e+00	1.475049607695299164e+04
3.600000000000000000e+06	0.000000000000000000e+00	1.475049294348885087e+04
3.700000000000000000e+06	0.000000000000000000e+00	1.475048973410305553e+04
3.800000000000000000e+06	0.000000000000000000e+00	1.475048644912925192e+04
3.900000000000000000e+06	0.000000000000000000e+00	1.475048308889221153e+04
4.000000000000000000e+06	0.000000000000000000e+00	1.475047965370819838e+04
4.100000000000000000e+06	0.000000000000000000e+00	1.475047614388556394e+04
4.200000000000000000e+06	0.000000000000000000e+00	1.475047255972498351e+04
4.300000000000000000e+06	0.000000000000000000e+00	1.475046890151985281e+04
4.400000000000000000e+06	0.000000000000000000e+00	1.475046516955673724e+04
4.500000000000000000e+06	0.000000000000000000e+00	1.475046136411557200e+04
4.600000000000000000e+06	0.000000000000000000e+00	1.475045748546998220e+04
4.700000000000000000e+06	0.000000000000000000e+00	1.475045353388764488e+04
4.800000000000000000e+06	0.000000000000000000e+00	1.475044950963039810e+04
4.900000000000000000e+06	0.000000000000000000e+00	1.475044541295461931e+04
5.000000000000000000e+06	0.000000000000000000e+00	1.475044124411136909e+04
5.100000000000000000e+06	0.000000000000000000e+00	1.475043700334668210e+04
5.200000000000000000e+06	0.000000000000000000e+00	1.475043269090165086e+04
5.300000000000000000e+06	0.000000000000000000e+00	1.475042830701274579e+04
5.400000000000000000e+06	0.000000000000000000e+00	1.475042385191189533e+04
5.500000000000000000e+06	0.000000000000000000e+00	1.475041932582669688e+04
5.600000000000000000e+06	0.000000000000000000e+00	1.475041472898059510e+04
5.700000000000000000e+06	0.000000000000000000e+00	1.475041006159297831e+04
5.800000000000000000e+06	0.000000000000000000e+00	1.475040532387937674e+04
5.900000000000000000e+06	0.000000000000000000e+00	1.475040051605156259e+04
6.000000000000000000e+06	0.000000000000000000e+00	1.475039563831768282e+04
6.100000000000000000e+06	0.000000000000000000e+00	1.475039069088235374e+04
6.200000000000000000e+06	0.000000000000000000e+00	1.475038567394687743e+04
6.300000000000000000e+06	0.000000000000000000e+00	1.475038058770927819e+04
6.400000000000000000e+06	0.000000000000000000e+00	1.475037543236430793e+04
6.500000000000000000e+06	0.000000000000000000e+00	1.475037020810378272e+04
6.600000000000000000e+06	0.000000000000000000e+00	1.475036491511644817e+04
6.700000000000000000e+06	0.000000000000000000e+00	1.475035955358820684e+04
6.800000000000000000e+06	0.000000000000000000e+00	1.475035412370218546e+04
6.900000000000000000e+06	0.000000000000000000e+00	1.475034862563876595e+04
7.000000000000000000e+06	0.000000000000000000e+00	1.475034305957572178e+04
7.100000000000000000e+06	0.000000000000000000e+00	1.475033742568823618e+04
7.200000000000000000e+06	0.000000000000000000e+00	1.475033172414901128e+04
7.300000000000000000e+06	0.000000000000000000e+00	1.475032595512836451e+04
7.400000000000000000e+06	0.000000000000000000e+00	1.475032011879427046e+04
7.500000000000000000e+06	0.000000000000000000e+00	1.475031421531234264e+04
7.600000000000000000e+06	0.000000000000000000e+00	1.475030824484606092e+04
7.700000000000000000e+06	0.000000000000000000e+00	1.475030220755664777e+04
7.800000000000000000e+06	0.000000000000000000e+00	1.475029610360334300e+04
7.900000000000000000e+06	0.000000000000000000e+00	1.475028993314321997e+04
8.000000000000000000e+06	0.000000000000000000e+00	1.475028369633140755e+04
8.100000000000000000e+06	0.000000000000000000e+00	1.475027739332106648e+04
8.200000000000000000e+06	0.000000000000000000e+00	1.475027102426338752e+04
8.300000000000000000e+06	0.000000000000000000e+00	1.475026458930789886e+04
8.400000000000000000e+06	0.000000000000000000e+00	1.475025808860206780e+04
8.500000000000000000e+06	0.000000000000000000e+00	1.475025152229178275e+04
8.600000000000000000e+06	0.000000000000000000e+00	1.475024489052112767e+04
8.700000000000000000e+06	0.000000000000000000e+00	1.475023819343252035e+04
8.800000000000000000e+06	0.000000000000000000e+00	1.475023143116670690e+04
8.900000000000000000e+06	0.000000000000000000e+00	1.475022460386287094e+04
9.000000000000000000e+06	0.000000000000000000e+00	1.475021771165857535e+04
9.100000000000000000e+06	0.000000000000000000e+00	1.475021075468987874e+04
9.200000000000000000e+06	0.000000000000000000e+00	1.475020373309130810e+04
9.300000000000000000e+06	0.000000000000000000e+00	1.475019664699596797e+04
9.400000000000000000e+06	0.000000000000000000e+00	1.475018949653544951e+04
9.500000000000000000e+06	0.000000000000000000e+00	1.475018228184001237e+04
9.600000000000000000e+06	0.000000000000000000e+00	1.475017500303847009e+04
9.700000000000000000e+06	0.000000000000000000e+00	1.475016766025835750e+04
9.800000000000000000e+06	0.000000000000000000e+00	1.475016025362581968e+04
9.900000000000000000e+06	0.000000000000000000e+00	1.475015278326575390e+04
1.000000000000000000e+07	0.000000000000000000e+00	1.475014524930180232e+04
1.100000000000000000e+07	0.000000000000000000e+00	1.475006643778452053e+04
1.200000000000000000e+07	0.000000000000000000e+00	1.474998139333058134e+04
1.300000000000000000e+07	0.000000000000000000e+00	1.474989022201686021e+04
1.400000000000000000e+07	0.000000000000000000e+00	1.474979302140539403e+04
1.500000000000000000e+07	0.000000000000000000e+00	1.474968988181039094e+04
1.600000000000000000e+07	0.000000000000000000e+00	1.474958088730189411e+04
1.700000000000000000e+07	0.000000000000000000e+00	1.474946611651409512e+04
1.800000000000000000e+07	0.000000000000000000e+00	1.474934564330630201e+04
1.900000000000000000e+07	0.000000000000000000e+00	1.474921953730984751e+04
2.000000000000000000e+07	0.000000000000000000e+00	1.474908786438645620e+04
2.100000000000000000e+07	0.000000000000000000e+00	1.474895068701551099e+04
2.200000000000000000e+07	0.000000000000000000e+00	1.474880806462465807e+04
2.300000000000000000e+07	0.000000000000000000e+00	1.474866005387425685e+04
2.400000000000000000e+07	0.000000000000000000e+00	1.474850670890365654e+04
2.500000000000000000e+07	0.000000000000000000e+00	1.474834808154605162e+04
2.600000000000000000e+07	0.000000000000000000e+00	1.474818422151707819e+04
2.700000000000000000e+07	0.000000000000000000e+00	1.474801517658091325e+04
2.800000000000000000e+07	0.000000000000000000e+00	1.474784099269785474e+04
2.900000000000000000e+07	0.000000000000000000e+00	1.474766171415561075e+04
3.000000000000000000e+07	0.000000000000000000e+00	1.474747738368671344e+04
3.100000000000000000e+07	0.000000000000000000e+00	1.474728804257415140e+04
3.200000000000000000e+07	0.000000000000000000e+00	1.474709373074637369e+04
3.300000000000000000e+07	0.000000000000000000e+00	1.474689448686345713e+04
3.400000000000000000e+07	0.000000000000000000e+00	1.474669034839517917e+04
3.500000000000000000e+07	0.000000000000000000e+00	1.474648135169205489e+04
3.600000000000000000e+07	0.000000000000000000e+00	1.474626753205041496e+04
3.700000000000000000e+07	0.000000000000000000e+00	1.474604892377162651e+04
3.800000000000000000e+07	0.000000000000000000e+00	1.474582556021681921e+04
3.900000000000000000e+07	0.000000000000000000e+00	1.474559747385692754e+04
4.000000000000000000e+07	0.000000000000000000e+00	1.474536469631900582e+04
4.100000000000000000e+07	0.000000000000000000e+00	1.474512725842904365e+04
4.200000000000000000e+07	0.000000000000000000e+00	1.474488519025136156e+04
4.300000000000000000e+07	0.000000000000000000e+00	1.474463852112550376e+04
4.400000000000000000e+07	0.000000000000000000e+00	1.474438727970021137e+04
4.500000000000000000e+07	0.000000000000000000e+00	1.474413149396536028e+04
4.600000000000000000e+07	0.000000000000000000e+00	1.474387119128141967e+04
4.700000000000000000e+07	0.000000000000000000e+00	1.474360639840717704e+04
4.800000000000000000e+07	0.000000000000000000e+00	1.474333714152572611e+04
4.900000000000000000e+07	0.000000000000000000e+00	1.474306344626848113e+04
5.000000000000000000e+07	0.000000000000000000e+00	1.474278533773820527e+04
5.100000000000000000e+07	0.000000000000000000e+00	1.474250284053011273e+04
5.200000000000000000e+07	0.000000000000000000e+00	1.474221597875219959e+04
5.300000000000000000e+07	0.000000000000000000e+00	1.474192477604400665e+04
5.400000000000000000e+07	0.000000000000000000e+00	1.474162925559453106e+04
5.500000000000000000e+07	0.000000000000000000e+00	1.474132944015906105e+04
5.600000000000000000e+07	0.000000000000000000e+00	1.474102535207509754e+04
5.700000000000000000e+07	0.000000000000000000e+00	1.474071701327739174e+04
5.800000000000000000e+07	0.000000000000000000e+00	1.474040444531222420e+04
5.900000000000000000e+07	0.000000000000000000e+00	1.474008766935094172e+04
6.000000000000000000e+07	0.000000000000000000e+00	1.473976670620266123e+04
6.100000000000000000e+07	0.000000000000000000e+00	1.473944157632658244e+04
6.200000000000000000e+07	0.000000000000000000e+00	1.473911229984349484e+04
6.300000000000000000e+07	0.000000000000000000e+00	1.473877889654677347e+04
6.400000000000000000e+07	0.000000000000000000e+00	1.473844138591286719e+04
6.500000000000000000e+07	0.000000000000000000e+00	1.473809978711126314e+04
6.600000000000000000e+07	0.000000000000000000e+00	1.473775411901404914e+04
6.700000000000000000e+07	0.000000000000000000e+00	1.473740440020494862e+04
6.800000000000000000e+07	0.000000000000000000e+00	1.473705064898799537e+04
6.900000000000000000e+07	0.000000000000000000e+00	1.473669288339584455e+04
7.000000000000000000e+07	0.000000000000000000e+00	1.473633112119767611e+04
7.100000000000000000e+07	0.000000000000000000e+00	1.473596537990677643e+04
7.200000000000000000e+07	0.000000000000000000e+00	1.473559567678778694e+04
7.300000000000000000e+07	0.000000000000000000e+00	1.473522202886371633e+04
7.400000000000000000e+07	0.000000000000000000e+00	1.473484445292246528e+04
7.500000000000000000e+07	0.000000000000000000e+00	1.473446296552346575e+04
7.600000000000000000e+07	0.000000000000000000e+00	1.473407758300349815e+04
7.700000000000000000e+07	0.000000000000000000e+00	1.473368832148286310e+04
7.800000000000000000e+07	0.000000000000000000e+00	1.473329519687088941e+04
7.900000000000000000e+07	0.000000000000000000e+00	1.473289822487139827e+04
8.000000000000000000e+07	0.000000000000000000e+00	1.473249742098797833e+04
8.100000000000000000e+07	0.000000000000000000e+00	1.473209280052898794e+04
8.200000000000000000e+07	0.000000000000000000e+00	1.473168437861244274e+04
8.300000000000000000e+07	0.000000000000000000e+00	1.473127217017061957e+04
8.400000000000000000e+07	0.000000000000000000e+00	1.473085618995457480e+04
8.500000000000000000e+07	0.000000000000000000e+00	1.473043645253854993e+04
8.600000000000000000e+07	0.000000000000000000e+00	1.473001297232412435e+04
8.700000000000000000e+07	0.000000000000000000e+00	1.472958576354413890e+04
8.800000000000000000e+07	0.000000000000000000e+00	1.472915484026675585e+04
8.900000000000000000e+07	0.000000000000000000e+00	1.472872021639919876e+04
9.000000000000000000e+07	0.000000000000000000e+00	1.472828190569127037e+04
9.100000000000000000e+07	0.000000000000000000e+00	1.472783992173894694e+04
9.200000000000000000e+07	0.000000000000000000e+00	1.472739427798783072e+04
9.300000000000000000e+07	0.000000000000000000e+00	1.472694498773631312e+04
9.400000000000000000e+07	0.000000000000000000e+00	1.472649206413889442e+04
9.500000000000000000e+07	0.000000000000000000e+00	1.472603552020907773e+04
9.600000000000000000e+07	0.000000000000000000e+00	1.472557536882258137e+04
9.700000000000000000e+07	0.000000000000000000e+00	1.472511162272002730e+04
9.800000000000000000e+07	0.000000000000000000e+00	1.472464429450981879e+04
9.900000000000000000e+07	0.000000000000000000e+00	1.472417339667085071e+04
1.000000000000000000e+08	0.000000000000000000e+00	1.472369894155513794e+04
1.100000000000000149e+08	0.000000000000000000e+00	1.471876137177996679e+04
1.200000000000000149e+08	0.000000000000000000e+00	1.471348080867589306e+04
1.300000000000000149e+08	0.000000000000000000e+00	1.470786784892310061e+04
1.400000000000000000e+08	0.000000000000000000e+00	1.470193223678497088e+04
1.500000000000000000e+08	0.000000000000000000e+00	1.469568299082337944e+04
1.600000000000000000e+08	0.000000000000000000e+00	1.468912850425607212e+04
1.700000000000000000e+08	0.000000000000000000e+00	1.468227662579932621e+04
1.800000000000000000e+08	0.000000000000000000e+00	1.467513472575209562e+04
1.900000000000000000e+08	0.000000000000000000e+00	1.466770975071069370e+04
2.000000000000000000e+08	0.000000000000000000e+00	1.466000826938263890e+04
2.100000000000000000e+08	0.000000000000000000e+00	1.465203651133208041e+04
2.200000000000000000e+08	0.000000000000000000e+00	1.464380040004073999e+04
2.300000000000000000e+08	0.000000000000000000e+00	1.463530558134496277e+04
2.400000000000000000e+08	0.000000000000000000e+00	1.462655744807332121e+04
2.500000000000000000e+08	0.000000000000000000e+00	1.461756116153302719e+04
2.600000000000000000e+08	0.000000000000000000e+00	1.460832167036081410e+04
2.700000000000000000e+08	0.000000000000000000e+00	1.459884372715244717e+04
2.800000000000000000e+08	0.000000000000000000e+00	1.458913190320705144e+04
2.900000000000000000e+08	0.000000000000000000e+00	1.457919060166077725e+04
3.000000000000000000e+08	0.000000000000000000e+00	1.456902406923629496e+04
3.100000000000000000e+08	0.000000000000000000e+00	1.455863640679602941e+04
3.200000000000000000e+08	0.000000000000000000e+00	1.454803157885647670e+04
3.300000000000000000e+08	0.000000000000000000e+00	1.453721342219528742e+04
3.400000000000000000e+08	0.000000000000000000e+00	1.452618565366337498e+04
3.500000000000000000e+08	0.000000000000000000e+00	1.451495187729667850e+04
3.600000000000000000e+08	0.000000000000000000e+00	1.450351559080928564e+04
3.700000000000000000e+08	0.000000000000000000e+00	1.449188019153730238e+04
3.800000000000000000e+08	0.000000000000000000e+00	1.448004898189392588e+04
3.900000000000000000e+08	0.000000000000000000e+00	1.446802517438792893e+04
4.000000000000000000e+08	0.000000000000000000e+00	1.445581189625079787e+04
4.100000000000000000e+08	0.000000000000000000e+00	1.444341219371251464e+04
4.200000000000000000e+08	0.000000000000000000e+00	1.443082903596015603e+04
4.300000000000000000e+08	0.000000000000000000e+00	1.441806531881049887e+04
4.400000000000000000e+08	0.000000000000000000e+00	1.440512386812322620e+04
4.500000000000000000e+08	0.000000000000000000e+00	1.439200744297866913e+04
4.600000000000000000e+08	0.000000000000000000e+00	1.437871873864135523e+04
4.700000000000000000e+08	0.000000000000000000e+00	1.436526038932795927e+04
4.800000000000000000e+08	0.000000000000000000e+00	1.435163497079690387e+04
4.900000000000000000e+08	0.000000000000000000e+00	1.433784500277417465e+04
5.000000000000000000e+08	0.000000000000000000e+00	1.432389295122930525e+04
5.100000000000000000e+08	0.000000000000000000e+00	1.430978123051321381e+04
5.200000000000000000e+08	0.000000000000000000e+00	1.429551220536919755e+04
5.300000000000000000e+08	0.000000000000000000e+00	1.428108819282675540e+04
5.400000000000000000e+08	0.000000000000000000e+00	1.426651146398730634e+04
5.500000000000000000e+08	0.000000000000000000e+00	1.425178424570960487e+04
5.600000000000000000e+08	0.000000000000000000e+00	1.423690872220261917e+04
5.700000000000000000e+08	0.000000000000000000e+00	1.422188703653225639e+04
5.800000000000000000e+08	0.000000000000000000e+00	1.420672129204804878e+04
5.900000000000000000e+08	0.000000000000000000e+00	1.419141355373556507e+04
6.000000000000000000e+08	0.000000000000000000e+00	1.417596584949951466e+04
6.100000000000000000e+08	0.000000000000000000e+00	1.416038017138207397e+04
6.200000000000000000e+08	0.000000000000000000e+00	1.414465847672085147e+04
6.300000000000000000e+08	0.000000000000000000e+00	1.412880268925067867e+04
6.400000000000000000e+08	0.000000000000000000e+00	1.411281470015217383e+04
6.500000000000000000e+08	0.000000000000000000e+00	1.409669636905102561e+04
