f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.397194598115364497e+05	8.579085402500267082e+04
3.900000000000000000e+04	2.348314210658286756e+05	8.203755257157006417e+04
4.000000000000000000e+04	2.301087885786242550e+05	7.852597776778438129e+04
4.100000000000000000e+04	2.255456959004365199e+05	7.523657165935452213e+04
4.200000000000000000e+04	2.211362573490155337e+05	7.215163296756653290e+04
4.300000000000000000e+04	2.168746301419296942e+05	6.925512008750136010e+04
4.400000000000000000e+04	2.127550614093527547e+05	6.653247645760135492e+04
4.500000000000000000e+04	2.087719231882827007e+05	6.397047572158702678e+04
4.600000000000000000e+04	2.049197378824453626e+05	6.155708437689479615e+04
4.700000000000000000e+04	2.011931961783233855e+05	5.928133985892754572e+04
4.800000000000000000e+04	1.975871690122520668e+05	5.713324224447296729e+04
4.900000000000000000e+04	1.940967148665563727e+05	5.510365796967106871e+04
5.000000000000000000e+04	1.907170834184843698e+05	5.318423414817864978e+04
5.100000000000000000e+04	1.874437163616276812e+05	5.136732224472572125e+04
5.200000000000000000e+04	1.842722460556381848e+05	4.964591000956737844e+04
5.300000000000000000e+04	1.811984925283101329e+05	4.801356071204119507e+04
5.400000000000000000e+04	1.782184592481816653e+05	4.646435882828865579e+04
5.500000000000000000e+04	1.753283280005770212e+05	4.499286144083771796e+04
5.600000000000000000e+04	1.725244531314404157e+05	4.359405469777758844e+04
5.700000000000000000e+04	1.698033553681127378e+05	4.226331475814559235e+04
5.800000000000000000e+04	1.671617153817831131e+05	4.099637271921752836e+04
5.900000000000000000e+04	1.645963672206173360e+05	3.978928308185772767e+04
6.000000000000000000e+04	1.621042917138293560e+05	3.863839536300288455e+04
6.100000000000000000e+04	1.596826099238865718e+05	3.754032851067673619e+04
6.200000000000000000e+04	1.573285767055285396e+05	3.649194781749425601e+04
6.300000000000000000e+04	1.550395744154476270e+05	3.549034406414522527e+04
6.400000000000000000e+04	1.528131068046455912e+05	3.453281465549207496e+04
6.500000000000000000e+04	1.506467931160381413e+05	3.361684653923339647e+04
6.600000000000000000e+04	1.485383624023977609e+05	3.274010072106273219e+04
6.700000000000000000e+04	1.464856480738121609e+05	3.190039821131385543e+04
6.800000000000000000e+04	1.444865826791943400e+05	3.109570725660724929e+04
6.900000000000000000e+04	1.425391929227699584e+05	3.032413172631016641e+04
7.000000000000000000e+04	1.406415949136725103e+05	2.958390053797990549e+04
7.100000000000000000e+04	1.387919896446656785e+05	2.887335801862158769e+04
7.200000000000000000e+04	1.369886586944184091e+05	2.819095510976770311e+04
7.300000000000000000e+04	1.352299601466028835e+05	2.753524133425828404e+04
7.400000000000000000e+04	1.335143247182714404e+05	2.690485745133733144e+04
7.500000000000000000e+04	1.318402520894227782e+05	2.629852873441167321e+04
7.600000000000000000e+04	1.302063074253432569e+05	2.571505881267454606e+04
7.700000000000000000e+04	1.286111180831461825e+05	2.515332402387778347e+04
7.800000000000000000e+04	1.270533704939118179e+05	2.461226823093795974e+04
7.900000000000000000e+04	1.255318072119010321e+05	2.409089805986795909e+04
8.000000000000000000e+04	1.240452241224734025e+05	2.358827852079849254e+04
8.100000000000000000e+04	1.225924678005500173e+05	2.310352897766691603e+04
8.200000000000000000e+04	1.211724330117159116e+05	2.263581943554953614e+04
8.300000000000000000e+04	1.197840603483417653e+05	2.218436711764547726e+04
8.400000000000000000e+04	1.184263339934061514e+05	2.174843330663808592e+04
8.500000000000000000e+04	1.170982796050169272e+05	2.132732042758329044e+04
8.600000000000000000e+04	1.157989623149511754e+05	2.092036935164971146e+04
8.700000000000000000e+04	1.145274848348513187e+05	2.052695690198664670e+04
8.800000000000000000e+04	1.132829856640388316e+05	2.014649354474226857e+04
8.900000000000000000e+04	1.120646373932131683e+05	1.977842124982902897e+04
9.000000000000000000e+04	1.108716450986131385e+05	1.942221150744558690e+04
9.100000000000000000e+04	1.097032448215068143e+05	1.907736348763614660e+04
9.200000000000000000e+04	1.085587021281638008e+05	1.874340233131578862e+04
9.300000000000000000e+04	1.074373107457330625e+05	1.841987756222266762e+04
9.400000000000000000e+04	1.063383912697086926e+05	1.810636161019138672e+04
9.500000000000000000e+04	1.052612899389166996e+05	1.780244843698579643e+04
9.600000000000000000e+04	1.042053774741875241e+05	1.750775225668968051e+04
9.700000000000000000e+04	1.031700479771028185e+05	1.722190634334593415e+04
9.800000000000000000e+04	1.021547178854199301e+05	1.694456191915803720e+04
9.900000000000000000e+04	1.011588249819721241e+05	1.667538711713548037e+04
1.000000000000000000e+05	1.001818274540357961e+05	1.641406601257793955e+04
1.100000000000000146e+05	9.134482728634451632e+04	1.417305547981176824e+04
1.200000000000000146e+05	8.392352303354244214e+04	1.245977195834197119e+04
1.300000000000000146e+05	7.760661144106001302e+04	1.112112461879946022e+04
1.400000000000000000e+05	7.216691481257036503e+04	1.005561879936365040e+04
1.500000000000000000e+05	6.743503827299296972e+04	9.193861307288179887e+03
1.600000000000000000e+05	6.328224665672864649e+04	8.487129572284828100e+03
1.700000000000000000e+05	5.960904087646072003e+04	7.900413529063491296e+03
1.800000000000000000e+05	5.633735461103680427e+04	7.408039821675849453e+03
1.900000000000000000e+05	5.340510895096104650e+04	6.990840086343425355e+03
2.000000000000000000e+05	5.076233840434974263e+04	6.634271466721667821e+03
2.100000000000000000e+05	4.836838618307037541e+04	6.327140693479627771e+03
2.200000000000000000e+05	4.618984111296537594e+04	6.060720213779258302e+03
2.300000000000000000e+05	4.419899794393739285e+04	5.828124646803323230e+03
2.400000000000000000e+05	4.237269297712056868e+04	5.623863570292163786e+03
2.500000000000000000e+05	4.069141278184718976e+04	5.443515919461111480e+03
2.600000000000000000e+05	3.913860430588099553e+04	5.283489651360978314e+03
2.700000000000000000e+05	3.770013535586409853e+04	5.140842098237577375e+03
2.800000000000000000e+05	3.636386864407944086e+04	5.013144119203930131e+03
2.900000000000000000e+05	3.511932252020505257e+04	4.898376266364872208e+03
3.000000000000000000e+05	3.395739852482156857e+04	4.794848629736136900e+03
3.100000000000000000e+05	3.287016092777027370e+04	4.701138388415136433e+03
3.200000000000000000e+05	3.185065705660430467e+04	4.616040737395793258e+03
3.300000000000000000e+05	3.089276988847542088e+04	4.538530014967766874e+03
3.400000000000000000e+05	2.999109635342600086e+04	4.467728678641022270e+03
3.500000000000000000e+05	2.914084627252199061e+04	4.402882370263788289e+03
3.600000000000000000e+05	2.833775796672295473e+04	4.343339742364946687e+03
3.700000000000000000e+05	2.757802741828702347e+04	4.288536034768912941e+03
3.800000000000000000e+05	2.685824851488296554e+04	4.237979625670731366e+03
3.900000000000000000e+05	2.617536240731439830e+04	4.191240957285184777e+03
4.000000000000000000e+05	2.552661440124397268e+04	4.147943368891220416e+03
4.100000000000000000e+05	2.490951710830475349e+04	4.107755470975265780e+03
4.200000000000000000e+05	2.432181882236464662e+04	4.070384771430023648e+03
4.300000000000000000e+05	2.376147627731478133e+04	4.035572324336407746e+03
4.400000000000000000e+05	2.322663109476542377e+04	4.003088218094771491e+03
4.500000000000000000e+05	2.271558935193794241e+04	3.972727755788550894e+03
4.600000000000000000e+05	2.222680379831510072e+04	3.944308209041691498e+03
4.700000000000000000e+05	2.175885832923290945e+04	3.917666049057164855e+03
4.800000000000000000e+05	2.131045438941441171e+04	3.892654576341088159e+03
4.900000000000000000e+05	2.088039903245437745e+04	3.869141884847105302e+03
5.000000000000000000e+05	2.046759440580343653e+04	3.847009107696443607e+03
5.100000000000000000e+05	2.007102846671322550e+04	3.826148900839134058e+03
5.200000000000000000e+05	1.968976676434617548e+04	3.806464128482468368e+03
5.300000000000000000e+05	1.932294514797768352e+04	3.787866720183237703e+03
5.400000000000000000e+05	1.896976328185109742e+04	3.770276674458990783e+03
5.500000000000000000e+05	1.862947886452098828e+04	3.753621187842310064e+03
5.600000000000000000e+05	1.830140246503805247e+04	3.737833891651304839e+03
5.700000000000000000e+05	1.798489290056583923e+04	3.722854181518462156e+03
5.800000000000000000e+05	1.767935309036967010e+04	3.708626627016401471e+03
5.900000000000000000e+05	1.738422632989708654e+04	3.695100450630421619e+03
6.000000000000000000e+05	1.709899293613902410e+04	3.682229066923743630e+03
6.100000000000000000e+05	1.682316722183250749e+04	3.669969674078588014e+03
6.200000000000000000e+05	1.655629476151956624e+04	3.658282891119755732e+03
6.300000000000000000e+05	1.629794991715249853e+04	3.647132435074420755e+03
6.400000000000000000e+05	1.604773359495909790e+04	3.636484833122275631e+03
6.500000000000000000e+05	1.580527120874831417e+04	3.626309165468593164e+03
6.600000000000000000e+05	1.557021082783477323e+04	3.616576835249536089e+03
6.700000000000000000e+05	1.534222149035552866e+04	3.607261362270209702e+03
6.800000000000000000e+05	1.512099166500722458e+04	3.598338197795847009e+03
6.900000000000000000e+05	1.490622784619213598e+04	3.589784557975790904e+03
7.000000000000000000e+05	1.469765326927172464e+04	3.581579273788683622e+03
7.100000000000000000e+05	1.449500673412017932e+04	3.573702655662489178e+03
7.200000000000000000e+05	1.429804152647805859e+04	3.566136371151995718e+03
7.300000000000000000e+05	1.410652442775327108e+04	3.558863334254278016e+03
7.400000000000000000e+05	1.392023480492517592e+04	3.551867605113733134e+03
7.500000000000000000e+05	1.373896377309411400e+04	3.545134299017002832e+03
7.600000000000000000e+05	1.356251342400270369e+04	3.538649503707394160e+03
7.700000000000000000e+05	1.339069611454540609e+04	3.532400204160857356e+03
7.800000000000000000e+05	1.322333380989593206e+04	3.526374214063820091e+03
7.900000000000000000e+05	1.306025747642391798e+04	3.520560113319208085e+03
8.000000000000000000e+05	1.290130652005425691e+04	3.514947190982191387e+03
8.100000000000000000e+05	1.274632826615021440e+04	3.509525393092998456e+03
8.200000000000000000e+05	1.259517747738351500e+04	3.504285274932566608e+03
8.300000000000000000e+05	1.244771590639421811e+04	3.499217957277539426e+03
8.400000000000000000e+05	1.230381188034703700e+04	3.494315086276313650e+03
8.500000000000000000e+05	1.216333991476266419e+04	3.489568796607637978e+03
8.600000000000000000e+05	1.202618035424583468e+04	3.484971677618423200e+03
8.700000000000000000e+05	1.189221903795004437e+04	3.480516742168590099e+03
8.800000000000000000e+05	1.176134698781505540e+04	3.476197397938415634e+03
8.900000000000000000e+05	1.163346011778893626e+04	3.472007420978481150e+03
9.000000000000000000e+05	1.150845896240583716e+04	3.467940931304122387e+03
9.100000000000000000e+05	1.138624842323284611e+04	3.463992370355713774e+03
9.200000000000000000e+05	1.126673753182869768e+04	3.460156480163596370e+03
9.300000000000000000e+05	1.114983922797355262e+04	3.456428284071855614e+03
9.400000000000000000e+05	1.103547015203463707e+04	3.452803068889077167e+03
9.500000000000000000e+05	1.092355045042734309e+04	3.449276368346662821e+03
9.600000000000000000e+05	1.081400359321909309e+04	3.445843947756327907e+03
9.700000000000000000e+05	1.070675620300019727e+04	3.442501789768460185e+03
9.800000000000000000e+05	1.060173789421889705e+04	3.439246081142037838e+03
9.900000000000000000e+05	1.049888112224109500e+04	3.436073200444759550e+03
1.000000000000000000e+06	1.039812104145553712e+04	3.432979706609390178e+03
1.100000000000000000e+06	9.493256637170965405e+03	3.405763645714259383e+03
1.200000000000000000e+06	8.742486308687544806e+03	3.383707567266326805e+03
1.300000000000000000e+06	8.110227080052026395e+03	3.365182462083255814e+03
1.400000000000000000e+06	7.571054634793261357e+03	3.349121476835789508e+03
1.500000000000000000e+06	7.106319093321189030e+03	3.334803138295260851e+03
1.600000000000000000e+06	6.702029129423472114e+03	3.321726224717481273e+03
1.700000000000000000e+06	6.347482489077913669e+03	3.309534533267509687e+03
1.800000000000000000e+06	6.034352799706302903e+03	3.297970032262979203e+03
1.900000000000000000e+06	5.756064642274117432e+03	3.286842784462380678e+03
2.000000000000000000e+06	5.507356036457487789e+03	3.276011112302975562e+03
2.100000000000000000e+06	5.283965891106385243e+03	3.265368202374264911e+03
2.200000000000000000e+06	5.082406671513284891e+03	3.254832864138136301e+03
2.300000000000000000e+06	4.899796355612817933e+03	3.244343031268273535e+03
2.400000000000000000e+06	4.733732391062015267e+03	3.233851111607693838e+03
2.500000000000000000e+06	4.582195895697376727e+03	3.223320606761724321e+03
2.600000000000000000e+06	4.443477960588964379e+03	3.212723618691903084e+03
2.700000000000000000e+06	4.316122326405304193e+03	3.202038985737145595e+03
2.800000000000000000e+06	4.198880340378357687e+03	3.191250871731630014e+03
2.900000000000000000e+06	4.090675229953858889e+03	3.180347685627940791e+03
3.000000000000000000e+06	3.990573519445922557e+03	3.169321245174892738e+03
3.100000000000000000e+06	3.897761976873843651e+03	3.158166122879489194e+03
3.200000000000000000e+06	3.811528881306762287e+03	3.146879129576049309e+03
3.300000000000000000e+06	3.731248694260498269e+03	3.135458902921111076e+03
3.400000000000000000e+06	3.656369434305443065e+03	3.123905576653829030e+03
3.500000000000000000e+06	3.586402214224202908e+03	3.112220512583944583e+03
3.600000000000000000e+06	3.520912520198301536e+03	3.100406081715429536e+03
3.700000000000000000e+06	3.459512903424273645e+03	3.088465484174342691e+03
3.800000000000000000e+06	3.401856823949620775e+03	3.076402600023584910e+03
3.900000000000000000e+06	3.347633439897514108e+03	3.064221864849801477e+03
4.000000000000000000e+06	3.296563176619072692e+03	3.051928165365162386e+03
4.100000000000000000e+06	3.248393942601296203e+03	3.039526751296898055e+03
4.200000000000000000e+06	3.202897884329562658e+03	3.027023160624865795e+03
4.300000000000000000e+06	3.159868592364448887e+03	3.014423155833531382e+03
4.400000000000000000e+06	3.119118686850390986e+03	3.001732669314415034e+03
4.500000000000000000e+06	3.080477723439868896e+03	2.988957756421032173e+03
4.600000000000000000e+06	3.043790370885182710e+03	2.976104554965553689e+03
4.700000000000000000e+06	3.008914819851931952e+03	2.963179250172571756e+03
4.800000000000000000e+06	2.975721389253453708e+03	2.950188044284965144e+03
4.900000000000000000e+06	2.944091301911602841e+03	2.937137130159643675e+03
5.000000000000000000e+06	2.913915605863973724e+03	2.924032668305480001e+03
5.100000000000000000e+06	2.885094221355440368e+03	2.910880766907687303e+03
5.200000000000000000e+06	2.857535096625933420e+03	2.897687464457327223e+03
5.300000000000000000e+06	2.831153458158157264e+03	2.884458714664914169e+03
5.400000000000000000e+06	2.805871143175080306e+03	2.871200373386274350e+03
5.500000000000000000e+06	2.781616003955094584e+03	2.857918187329063130e+03
5.600000000000000000e+06	2.758321375024656845e+03	2.844617784341431616e+03
5.700000000000000000e+06	2.735925595544414136e+03	2.831304665111666054e+03
5.800000000000000000e+06	2.714371580265678404e+03	2.817984196130203145e+03
5.900000000000000000e+06	2.693606433333170116e+03	2.804661603784449198e+03
6.000000000000000000e+06	2.673581099973560868e+03	2.791341969472437086e+03
6.100000000000000000e+06	2.654250051760470342e+03	2.778030225634846374e+03
6.200000000000000000e+06	2.635571001702572630e+03	2.764731152615961037e+03
6.300000000000000000e+06	2.617504645878308111e+03	2.751449376273886173e+03
6.400000000000000000e+06	2.600014428749850595e+03	2.738189366268380581e+03
6.500000000000000000e+06	2.583066329641657831e+03	2.724955434961734682e+03
6.600000000000000000e+06	2.566628668173312235e+03	2.711751736874267863e+03
6.700000000000000000e+06	2.550671926699567393e+03	2.698582268641252540e+03
6.800000000000000000e+06	2.535168588038995949e+03	2.685450869422710184e+03
6.900000000000000000e+06	2.520092986971110804e+03	2.672361221721777383e+03
7.000000000000000000e+06	2.505421174154650998e+03	2.659316852570722403e+03
7.100000000000000000e+06	2.491130791270750706e+03	2.646321135047248845e+03
7.200000000000000000e+06	2.477200956326527830e+03	2.633377290086401899e+03
7.300000000000000000e+06	2.463612158170493785e+03	2.620488388556230802e+03
7.400000000000000000e+06	2.450346159372520106e+03	2.607657353567640257e+03
7.500000000000000000e+06	2.437385906710636391e+03	2.594886962991148266e+03
7.600000000000000000e+06	2.424715448585556260e+03	2.582179852155300978e+03
7.700000000000000000e+06	2.412319858753367953e+03	2.569538516703285040e+03
7.800000000000000000e+06	2.400185165828384925e+03	2.556965315586127417e+03
7.900000000000000000e+06	2.388298288062554548e+03	2.544462474172370548e+03
8.000000000000000000e+06	2.376646972956263198e+03	2.532032087455726924e+03
8.100000000000000000e+06	2.365219741298308236e+03	2.519676123343506788e+03
8.200000000000000000e+06	2.354005835271160777e+03	2.507396426010009691e+03
8.300000000000000000e+06	2.342995170291772411e+03	2.495194719300286124e+03
8.400000000000000000e+06	2.332178290288686185e+03	2.483072610170779171e+03
8.500000000000000000e+06	2.321546326143557508e+03	2.471031592154537975e+03
8.600000000000000000e+06	2.311090957049630106e+03	2.459073048839611147e+03
8.700000000000000000e+06	2.300804374561697841e+03	2.447198257350272343e+03
8.800000000000000000e+06	2.290679249131867891e+03	2.435408391821591522e+03
8.900000000000000000e+06	2.280708698943130457e+03	2.423704526858720783e+03
9.000000000000000000e+06	2.270886260868879162e+03	2.412087640973047655e+03
9.100000000000000000e+06	2.261205863400928592e+03	2.400558619988166356e+03
9.200000000000000000e+06	2.251661801401703997e+03	2.389118260409259165e+03
9.300000000000000000e+06	2.242248712548073399e+03	2.377767272750157645e+03
9.400000000000000000e+06	2.232961555345139459e+03	2.366506284813021466e+03
9.500000000000000000e+06	2.223795588597924962e+03	2.355335844916049155e+03
9.600000000000000000e+06	2.214746352237905739e+03	2.344256425065280382e+03
9.700000000000000000e+06	2.205809649409237863e+03	2.333268424066955959e+03
9.800000000000000000e+06	2.196981529727115685e+03	2.322372170577481029e+03
9.900000000000000000e+06	2.188258273627135168e+03	2.311567926088328477e+03
1.000000000000000000e+07	2.179636377730928416e+03	2.300855887843770233e+03
1.100000000000000000e+07	2.098351117335871095e+03	2.198809794343623253e+03
1.200000000000000000e+07	2.024522509535630888e+03	2.105824674862866232e+03
1.300000000000000000e+07	1.956704353033932875e+03	2.021416034699418788e+03
1.400000000000000000e+07	1.894006075717307795e+03	1.944910081587581317e+03
1.500000000000000000e+07	1.835828992041780566e+03	1.875557471161411968e+03
1.600000000000000000e+07	1.781729385215578986e+03	1.812604310903520627e+03
1.700000000000000000e+07	1.731348214023486889e+03	1.755333231303838602e+03
1.800000000000000000e+07	1.684375666763579602e+03	1.703084603947712367e+03
1.900000000000000000e+07	1.640533718532027706e+03	1.655265206689644174e+03
2.000000000000000000e+07	1.599567789243305697e+03	1.611349341612041826e+03
2.100000000000000000e+07	1.561242841504428498e+03	1.570875700265269188e+03
2.200000000000000000e+07	1.525341520604141124e+03	1.533442069381541160e+03
2.300000000000000000e+07	1.491663138758036439e+03	1.498699160703617054e+03
2.400000000000000000e+07	1.460022934081755693e+03	1.466344319581892705e+03
2.500000000000000000e+07	1.430251356990383556e+03	1.436115530283941780e+03
2.600000000000000000e+07	1.402193296333592116e+03	1.407785927070117395e+03
2.700000000000000000e+07	1.375707232009920972e+03	1.381158894223432753e+03
2.800000000000000000e+07	1.350664331642660954e+03	1.356063765237755433e+03
2.900000000000000000e+07	1.326947518271626905e+03	1.332352091436390992e+03
3.000000000000000000e+07	1.304450535515694583e+03	1.309894430593280731e+03
3.100000000000000000e+07	1.283077032218940076e+03	1.288577598493684945e+03
3.200000000000000000e+07	1.262739683117030381e+03	1.268302325669541005e+03
3.300000000000000000e+07	1.243359356873904972e+03	1.248981264601371095e+03
3.400000000000000000e+07	1.224864338456332689e+03	1.230537297565154176e+03
3.500000000000000000e+07	1.207189609353549940e+03	1.212902100875883207e+03
3.600000000000000000e+07	1.190276186550161356e+03	1.196014926887188949e+03
3.700000000000000000e+07	1.174070519293569987e+03	1.179821570397104551e+03
3.800000000000000000e+07	1.158523941419291077e+03	1.164273490915189541e+03
3.900000000000000000e+07	1.143592176176057137e+03	1.149327066504805543e+03
4.000000000000000000e+07	1.129234890014268331e+03	1.134942958626343625e+03
4.100000000000000000e+07	1.115415291574568982e+03	1.121085570605733665e+03
4.200000000000000000e+07	1.102099772065513662e+03	1.107722585085587980e+03
4.300000000000000000e+07	1.089257583295330505e+03	1.094824568137985807e+03
4.400000000000000000e+07	1.076860549780588599e+03	1.082364629681135966e+03
4.500000000000000000e+07	1.064882811563423502e+03	1.070318131497312379e+03
4.600000000000000000e+07	1.053300594606168488e+03	1.058662435541421701e+03
4.700000000000000000e+07	1.042092005881763498e+03	1.047376686398414222e+03
4.800000000000000000e+07	1.031236850528971445e+03	1.036441622728072161e+03
4.900000000000000000e+07	1.020716468685450195e+03	1.025839413357286048e+03
5.000000000000000000e+07	1.010513589844423905e+03	1.015553514368274818e+03
5.100000000000000000e+07	1.000612202798763974e+03	1.005568544107664252e+03
5.200000000000000000e+07	9.909974394384761354e+02	9.958701735243403164e+02
5.300000000000000000e+07	9.816554708529653226e+02	9.864450296485296121e+02
5.400000000000000000e+07	9.725734143583767946e+02	9.772806103637622073e+02
5.500000000000000000e+07	9.637392502231055005e+02	9.683652089076761058e+02
5.600000000000000000e+07	9.551417470022255429e+02	9.596878467763185654e+02
5.700000000000000000e+07	9.467703945149836500e+02	9.512382139069158029e+02
5.800000000000000000e+07	9.386153436098314842e+02	9.430066151825411680e+02
5.900000000000000000e+07	9.306673519597273980e+02	9.349839224437271241e+02
6.000000000000000000e+07	9.229177352178388674e+02	9.271615313113802586e+02
6.100000000000000000e+07	9.153583229413274012e+02	9.195313222259588883e+02
6.200000000000000000e+07	9.079814187595143267e+02	9.120856251926967388e+02
6.300000000000000000e+07	9.007797643235512624e+02	9.048171877945014785e+02
6.400000000000000000e+07	8.937465066283161832e+02	8.977191460948084796e+02
6.500000000000000000e+07	8.868751683447169398e+02	8.907849981042382979e+02
6.600000000000000000e+07	8.801596208423176222e+02	8.840085795285712038e+02
6.700000000000000000e+07	8.735940596191230725e+02	8.773840415527987489e+02
6.800000000000000000e+07	8.671729818877854541e+02	8.709058304476714056e+02
6.900000000000000000e+07	8.608911660961701955e+02	8.645686688122758596e+02
7.000000000000000000e+07	8.547436531853995803e+02	8.583675382892942025e+02
7.100000000000000000e+07	8.487257294107403141e+02	8.522976636095123695e+02
7.200000000000000000e+07	8.428329105702683819e+02	8.463544978391942095e+02
7.300000000000000000e+07	8.370609275034831853e+02	8.405337087186403551e+02
7.400000000000000000e+07	8.314057127373039293e+02	8.348311659930120641e+02
7.500000000000000000e+07	8.258633881702406825e+02	8.292429296474490457e+02
7.600000000000000000e+07	8.204302536974068971e+02	8.237652389680985152e+02
7.700000000000000000e+07	8.151027766894949309e+02	8.183945023590039227e+02
7.800000000000000000e+07	8.098775822480316720e+02	8.131272878520256882e+02
7.900000000000000000e+07	8.047514441674450154e+02	8.079603142533770779e+02
8.000000000000000000e+07	7.997212765416541060e+02	8.028904428759055918e+02
8.100000000000000000e+07	7.947841259593080849e+02	7.979146698111873093e+02
8.200000000000000000e+07	7.899371642374645717e+02	7.930301186998365210e+02
8.300000000000000000e+07	7.851776816485204336e+02	7.882340339622804777e+02
8.400000000000000000e+07	7.805030805996824483e+02	7.835237744556734469e+02
8.500000000000000000e+07	7.759108697282206322e+02	7.788968075256470911e+02
8.600000000000000000e+07	7.713986583792899410e+02	7.743507034243273210e+02
8.700000000000000000e+07	7.669641514362573389e+02	7.698831300684825010e+02
8.800000000000000000e+07	7.626051444762584879e+02	7.654918481138262223e+02
8.900000000000000000e+07	7.583195192262462569e+02	7.611747063235030737e+02
9.000000000000000000e+07	7.541052392970148048e+02	7.569296372105217188e+02
9.100000000000000000e+07	7.499603461746891071e+02	7.527546529355176972e+02
9.200000000000000000e+07	7.458829554510055004e+02	7.486478414426978816e+02
9.300000000000000000e+07	7.418712532752828110e+02	7.446073628181069353e+02
9.400000000000000000e+07	7.379234930124677021e+02	7.406314458555821147e+02
9.500000000000000000e+07	7.340379920929444779e+02	7.367183848168398299e+02
9.600000000000000000e+07	7.302131290409760140e+02	7.328665363731640809e+02
9.700000000000000000e+07	7.264473406697211431e+02	7.290743167170455763e+02
9.800000000000000000e+07	7.227391194317209511e+02	7.253401988329945880e+02
9.900000000000000000e+07	7.190870109146504774e+02	7.216627099174927480e+02
1.000000000000000000e+08	7.154896114728985594e+02	7.180404289387768131e+02
1.100000000000000149e+08	6.822479589197927226e+02	6.845741681251040518e+02
1.200000000000000149e+08	6.532369894277021558e+02	6.553746825555823534e+02
1.300000000000000149e+08	6.276270338545845107e+02	6.296041270310079199e+02
1.400000000000000000e+08	6.047996747820742485e+02	6.066383826953867811e+02
1.500000000000000000e+08	5.842833082630454555e+02	5.860016140777489682e+02
1.600000000000000000e+08	5.657111586127419969e+02	5.673238000796974347e+02
1.700000000000000000e+08	5.487930865296274305e+02	5.503122700652272670e+02
1.800000000000000000e+08	5.332961468934161076e+02	5.347320831207518950e+02
1.900000000000000000e+08	5.190308588721608203e+02	5.203921698524651447e+02
2.000000000000000000e+08	5.058413038124663785e+02	5.071353348551799627e+02
2.100000000000000000e+08	4.935978491442358518e+02	4.948309091169925864e+02
2.200000000000000000e+08	4.821917122901767243e+02	4.833692603280508138e+02
2.300000000000000000e+08	4.715308384532668811e+02	4.726576304189059670e+02
2.400000000000000000e+08	4.615367326360635616e+02	4.626169372020842161e+02
2.500000000000000000e+08	4.521419953427986798e+02	4.531792869573475286e+02
2.600000000000000000e+08	4.432883844096340340e+02	4.442860184898216858e+02
2.700000000000000000e+08	4.349252751783096755e+02	4.358861494890642234e+02
2.800000000000000000e+08	4.270084257482371868e+02	4.279351309249602764e+02
2.900000000000000000e+08	4.194989783589684862e+02	4.203938398107382000e+02
3.000000000000000000e+08	4.123626453282769262e+02	4.132277582329459165e+02
3.100000000000000000e+08	4.055690405451925926e+02	4.064062992608143077e+02
3.200000000000000000e+08	3.990911267272009013e+02	3.999022496556291344e+02
3.300000000000000000e+08	3.929047554714545640e+02	3.936913061919594838e+02
3.400000000000000000e+08	3.869882822332894534e+02	3.877516875573803077e+02
3.500000000000000000e+08	3.813222422207549016e+02	3.820638076906364518e+02
3.600000000000000000e+08	3.758890761327353403e+02	3.766099993854093100e+02
3.700000000000000000e+08	3.706728969274951737e+02	3.713742792675445230e+02
3.800000000000000000e+08	3.656592905590293299e+02	3.663421470205756236e+02
3.900000000000000000e+08	3.608351449852560222e+02	3.615004131137009153e+02
4.000000000000000000e+08	3.561885028265135134e+02	3.568370503706552199e+02
4.100000000000000000e+08	3.517084339031824811e+02	3.523410655760174564e+02
4.200000000000000000e+08	3.473849245585269614e+02	3.480023879988455633e+02
4.300000000000000000e+08	3.432087812154752555e+02	3.438117722610086275e+02
4.400000000000000000e+08	3.391715460532973339e+02	3.397607134186652615e+02
4.500000000000000000e+08	3.352654230443370693e+02	3.358413724826366433e+02
4.600000000000000000e+08	3.314832128793740367e+02	3.320465108943249675e+02
4.700000000000000000e+08	3.278182555461729635e+02	3.283694327118347474e+02
4.800000000000000000e+08	3.242643795197655550e+02	3.248039334565745548e+02
4.900000000000000000e+08	3.208158566831962730e+02	3.213442547321511142e+02
5.000000000000000000e+08	3.174673622302665876e+02	3.179850438612685366e+02
5.100000000000000000e+08	3.142139389123973956e+02	3.147213178978393557e+02
5.200000000000000000e+08	3.110509650841450480e+02	3.115484314646810162e+02
5.300000000000000000e+08	3.079741260794382356e+02	3.084620479453292887e+02
5.400000000000000000e+08	3.049793885158810554e+02	3.054581136242953221e+02
5.500000000000000000e+08	3.020629771795944407e+02	3.025328344256628839e+02
5.600000000000000000e+08	2.992213541898332778e+02	2.996826549470464442e+02
5.700000000000000000e+08	2.964512001823251239e+02	2.969042395259535851e+02
5.800000000000000000e+08	2.937493972841884329e+02	2.941944551097674889e+02
5.900000000000000000e+08	2.911130136822706049e+02	2.915503557297654993e+02
6.000000000000000000e+08	2.885392896116121619e+02	2.889691684046521232e+02
6.100000000000000000e+08	2.860256246121317076e+02	2.864482803206243489e+02
6.200000000000000000e+08	2.835695659200732734e+02	2.839852271535806381e+02
6.300000000000000000e+08	2.811687978767046729e+02	2.815776824151429309e+02
6.400000000000000000e+08	2.788211322505661656e+02	2.792234477180797398e+02
6.500000000000000000e+08	2.765244993816014585e+02	2.769204438688316827e+02
