f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.397194598115364497e+05	1.609920226791954483e+05
3.900000000000000000e+04	2.348314210658286756e+05	1.572387212229492725e+05
4.000000000000000000e+04	2.301087885786242550e+05	1.537271464162830962e+05
4.100000000000000000e+04	2.255456959004365199e+05	1.504377403049060376e+05
4.200000000000000000e+04	2.211362573490155337e+05	1.473528016101045068e+05
4.300000000000000000e+04	2.168746301419296942e+05	1.444562887269592902e+05
4.400000000000000000e+04	2.127550614093527547e+05	1.417336450939132774e+05
4.500000000000000000e+04	2.087719231882827007e+05	1.391716443546867231e+05
4.600000000000000000e+04	2.049197378824453626e+05	1.367582530067163170e+05
4.700000000000000000e+04	2.011931961783233855e+05	1.344825084854052402e+05
4.800000000000000000e+04	1.975871690122520668e+05	1.323344108675410971e+05
4.900000000000000000e+04	1.940967148665563727e+05	1.303048265892643103e+05
5.000000000000000000e+04	1.907170834184843698e+05	1.283854027642314759e+05
5.100000000000000000e+04	1.874437163616276812e+05	1.265684908571728738e+05
5.200000000000000000e+04	1.842722460556381848e+05	1.248470786183437594e+05
5.300000000000000000e+04	1.811984925283101329e+05	1.232147293170818448e+05
5.400000000000000000e+04	1.782184592481816653e+05	1.216655274295285926e+05
5.500000000000000000e+04	1.753283280005770212e+05	1.201940300382121641e+05
5.600000000000000000e+04	1.725244531314404157e+05	1.187952232912219042e+05
5.700000000000000000e+04	1.698033553681127378e+05	1.174644833475953055e+05
5.800000000000000000e+04	1.671617153817831131e+05	1.161975413046080648e+05
5.900000000000000000e+04	1.645963672206173360e+05	1.149904516631248116e+05
6.000000000000000000e+04	1.621042917138293560e+05	1.138395639400824439e+05
6.100000000000000000e+04	1.596826099238865718e+05	1.127414970835044660e+05
6.200000000000000000e+04	1.573285767055285396e+05	1.116931163860062661e+05
6.300000000000000000e+04	1.550395744154476270e+05	1.106915126282774872e+05
6.400000000000000000e+04	1.528131068046455912e+05	1.097339832151807059e+05
6.500000000000000000e+04	1.506467931160381413e+05	1.088180150944147754e+05
6.600000000000000000e+04	1.485383624023977609e+05	1.079412692716731981e+05
6.700000000000000000e+04	1.464856480738121609e+05	1.071015667572900275e+05
6.800000000000000000e+04	1.444865826791943400e+05	1.062968757978854846e+05
6.900000000000000000e+04	1.425391929227699584e+05	1.055253002628272370e+05
7.000000000000000000e+04	1.406415949136725103e+05	1.047850690696724923e+05
7.100000000000000000e+04	1.387919896446656785e+05	1.040745265454266046e+05
7.200000000000000000e+04	1.369886586944184091e+05	1.033921236316220893e+05
7.300000000000000000e+04	1.352299601466028835e+05	1.027364098510989861e+05
7.400000000000000000e+04	1.335143247182714404e+05	1.021060259631013323e+05
7.500000000000000000e+04	1.318402520894227782e+05	1.014996972410363378e+05
7.600000000000000000e+04	1.302063074253432569e+05	1.009162273140970501e+05
7.700000000000000000e+04	1.286111180831461825e+05	1.003544925200355065e+05
7.800000000000000000e+04	1.270533704939118179e+05	9.981343672176834662e+04
7.900000000000000000e+04	1.255318072119010321e+05	9.929206654530840751e+04
8.000000000000000000e+04	1.240452241224734025e+05	9.878944700078666210e+04
8.100000000000000000e+04	1.225924678005500173e+05	9.830469745214055001e+04
8.200000000000000000e+04	1.211724330117159116e+05	9.783698790444624319e+04
8.300000000000000000e+04	1.197840603483417653e+05	9.738553558090311708e+04
8.400000000000000000e+04	1.184263339934061514e+05	9.694960176419456548e+04
8.500000000000000000e+04	1.170982796050169272e+05	9.652848887937667314e+04
8.600000000000000000e+04	1.157989623149511754e+05	9.612153779761792975e+04
8.700000000000000000e+04	1.145274848348513187e+05	9.572812534206781129e+04
8.800000000000000000e+04	1.132829856640388316e+05	9.534766197887448652e+04
8.900000000000000000e+04	1.120646373932131683e+05	9.497958967795071658e+04
9.000000000000000000e+04	1.108716450986131385e+05	9.462337992949505860e+04
9.100000000000000000e+04	1.097032448215068143e+05	9.427853190355171682e+04
9.200000000000000000e+04	1.085587021281638008e+05	9.394457074103594641e+04
9.300000000000000000e+04	1.074373107457330625e+05	9.362104596568591660e+04
9.400000000000000000e+04	1.063383912697086926e+05	9.330753000733637600e+04
9.500000000000000000e+04	1.052612899389166996e+05	9.300361682775114605e+04
9.600000000000000000e+04	1.042053774741875241e+05	9.270892064101413416e+04
9.700000000000000000e+04	1.031700479771028185e+05	9.242307472116823192e+04
9.800000000000000000e+04	1.021547178854199301e+05	9.214573029041721020e+04
9.900000000000000000e+04	1.011588249819721241e+05	9.187655548177036690e+04
1.000000000000000000e+05	1.001818274540357961e+05	9.161523437052755617e+04
1.100000000000000146e+05	9.134482728634451632e+04	8.937422376756581070e+04
1.200000000000000146e+05	8.392352303354244214e+04	8.766094016986429051e+04
1.300000000000000146e+05	7.760661144106001302e+04	8.632229274810770585e+04
1.400000000000000000e+05	7.216691481257036503e+04	8.525678684052545577e+04
1.500000000000000000e+05	6.743503827299296972e+04	8.439502925441712432e+04
1.600000000000000000e+05	6.328224665672864649e+04	8.368829741953710618e+04
1.700000000000000000e+05	5.960904087646072003e+04	8.310158127063573920e+04
1.800000000000000000e+05	5.633735461103680427e+04	8.260920745180208178e+04
1.900000000000000000e+05	5.340510895096104650e+04	8.219200759929342894e+04
2.000000000000000000e+05	5.076233840434974263e+04	8.183543885679871892e+04
2.100000000000000000e+05	4.836838618307037541e+04	8.152830795501871035e+04
2.200000000000000000e+05	4.618984111296537594e+04	8.126188734114576073e+04
2.300000000000000000e+05	4.419899794393739285e+04	8.102929163439157128e+04
2.400000000000000000e+05	4.237269297712056868e+04	8.082503041252396361e+04
2.500000000000000000e+05	4.069141278184718976e+04	8.064468261078486103e+04
2.600000000000000000e+05	3.913860430588099553e+04	8.048465618625032948e+04
2.700000000000000000e+05	3.770013535586409853e+04	8.034200847119043465e+04
2.800000000000000000e+05	3.636386864407944086e+04	8.021431032474177482e+04
2.900000000000000000e+05	3.511932252020505257e+04	8.009954229903164378e+04
3.000000000000000000e+05	3.395739852482156857e+04	7.999601448409773002e+04
3.100000000000000000e+05	3.287016092777027370e+04	7.990230405905845691e+04
3.200000000000000000e+05	3.185065705660430467e+04	7.981720621892796771e+04
3.300000000000000000e+05	3.089276988847542088e+04	7.973969530201567977e+04
3.400000000000000000e+05	2.999109635342600086e+04	7.966889376585067657e+04
3.500000000000000000e+05	2.914084627252199061e+04	7.960404725229975884e+04
3.600000000000000000e+05	2.833775796672295473e+04	7.954450441390986089e+04
3.700000000000000000e+05	2.757802741828702347e+04	7.948970049052270770e+04
3.800000000000000000e+05	2.685824851488296554e+04	7.943914386035063944e+04
3.900000000000000000e+05	2.617536240731439830e+04	7.939240496562467888e+04
4.000000000000000000e+05	2.552661440124397268e+04	7.934910714563996589e+04
4.100000000000000000e+05	2.490951710830475349e+04	7.930891901089888415e+04
4.200000000000000000e+05	2.432181882236464662e+04	7.927154806930922496e+04
4.300000000000000000e+05	2.376147627731478133e+04	7.923673537496707286e+04
4.400000000000000000e+05	2.322663109476542377e+04	7.920425101628698758e+04
4.500000000000000000e+05	2.271558935193794241e+04	7.917389029636709893e+04
4.600000000000000000e+05	2.222680379831510072e+04	7.914547048684503534e+04
4.700000000000000000e+05	2.175885832923290945e+04	7.911882805893757904e+04
4.800000000000000000e+05	2.131045438941441171e+04	7.909381631316416315e+04
4.900000000000000000e+05	2.088039903245437745e+04	7.907030334349155601e+04
5.000000000000000000e+05	2.046759440580343653e+04	7.904817028305360873e+04
5.100000000000000000e+05	2.007102846671322550e+04	7.902730978781297745e+04
5.200000000000000000e+05	1.968976676434617548e+04	7.900762472198934120e+04
5.300000000000000000e+05	1.932294514797768352e+04	7.898902701515147055e+04
5.400000000000000000e+05	1.896976328185109742e+04	7.897143666582860169e+04
5.500000000000000000e+05	1.862947886452098828e+04	7.895478087056518416e+04
5.600000000000000000e+05	1.830140246503805247e+04	7.893899326069053495e+04
5.700000000000000000e+05	1.798489290056583923e+04	7.892401323184843932e+04
5.800000000000000000e+05	1.767935309036967010e+04	7.890978535362244293e+04
5.900000000000000000e+05	1.738422632989708654e+04	7.889625884850855800e+04
6.000000000000000000e+05	1.709899293613902410e+04	7.888338713108075899e+04
6.100000000000000000e+05	1.682316722183250749e+04	7.887112739953155688e+04
6.200000000000000000e+05	1.655629476151956624e+04	7.885944027289623045e+04
6.300000000000000000e+05	1.629794991715249853e+04	7.884828946821183490e+04
6.400000000000000000e+05	1.604773359495909790e+04	7.883764151266818226e+04
6.500000000000000000e+05	1.580527120874831417e+04	7.882746548648014141e+04
6.600000000000000000e+05	1.557021082783477323e+04	7.881773279279355484e+04
6.700000000000000000e+05	1.534222149035552866e+04	7.880841695142308890e+04
6.800000000000000000e+05	1.512099166500722458e+04	7.879949341364318389e+04
6.900000000000000000e+05	1.490622784619213598e+04	7.879093939561252773e+04
7.000000000000000000e+05	1.469765326927172464e+04	7.878273372831870802e+04
7.100000000000000000e+05	1.449500673412017932e+04	7.877485672219860135e+04
7.200000000000000000e+05	1.429804152647805859e+04	7.876729004481600714e+04
7.300000000000000000e+05	1.410652442775327108e+04	7.876001661017636070e+04
7.400000000000000000e+05	1.392023480492517592e+04	7.875302047843286709e+04
7.500000000000000000e+05	1.373896377309411400e+04	7.874628676488055498e+04
7.600000000000000000e+05	1.356251342400270369e+04	7.873980155727110105e+04
7.700000000000000000e+05	1.339069611454540609e+04	7.873355184058847954e+04
7.800000000000000000e+05	1.322333380989593206e+04	7.872752542852745682e+04
7.900000000000000000e+05	1.306025747642391798e+04	7.872171090099879075e+04
8.000000000000000000e+05	1.290130652005425691e+04	7.871609754706584499e+04
8.100000000000000000e+05	1.274632826615021440e+04	7.871067531277639500e+04
8.200000000000000000e+05	1.259517747738351500e+04	7.870543475341919111e+04
8.300000000000000000e+05	1.244771590639421811e+04	7.870036698977832566e+04
8.400000000000000000e+05	1.230381188034703700e+04	7.869546366800996475e+04
8.500000000000000000e+05	1.216333991476266419e+04	7.869071692280015850e+04
8.600000000000000000e+05	1.202618035424583468e+04	7.868611934350320371e+04
8.700000000000000000e+05	1.189221903795004437e+04	7.868166394298624073e+04
8.800000000000000000e+05	1.176134698781505540e+04	7.867734412893687841e+04
8.900000000000000000e+05	1.163346011778893626e+04	7.867315367741255614e+04
9.000000000000000000e+05	1.150845896240583716e+04	7.866908670843581785e+04
9.100000000000000000e+05	1.138624842323284611e+04	7.866513766345384647e+04
9.200000000000000000e+05	1.126673753182869768e+04	7.866130128450390475e+04
9.300000000000000000e+05	1.114983922797355262e+04	7.865757259493682068e+04
9.400000000000000000e+05	1.103547015203463707e+04	7.865394688156787015e+04
9.500000000000000000e+05	1.092355045042734309e+04	7.865041967813526571e+04
9.600000000000000000e+05	1.081400359321909309e+04	7.864698674995702459e+04
9.700000000000000000e+05	1.070675620300019727e+04	7.864364407969020249e+04
9.800000000000000000e+05	1.060173789421889705e+04	7.864038785410027776e+04
9.900000000000000000e+05	1.049888112224109500e+04	7.863721445176108682e+04
1.000000000000000000e+06	1.039812104145553712e+04	7.863412043161198380e+04
1.100000000000000000e+06	9.493256637170965405e+03	7.860689885196303658e+04
1.200000000000000000e+06	8.742486308687544806e+03	7.858483679406200827e+04
1.300000000000000000e+06	8.110227080052026395e+03	7.856630525413433497e+04
1.400000000000000000e+06	7.571054634793261357e+03	7.855023738382502052e+04
1.500000000000000000e+06	7.106319093321189030e+03	7.853591171450985712e+04
1.600000000000000000e+06	6.702029129423472114e+03	7.852282702873075323e+04
1.700000000000000000e+06	6.347482489077913669e+03	7.851062712766161712e+04
1.800000000000000000e+06	6.034352799706302903e+03	7.849905398338568921e+04
1.900000000000000000e+06	5.756064642274117432e+03	7.848791766221167927e+04
2.000000000000000000e+06	5.507356036457487789e+03	7.847707648993458133e+04
2.100000000000000000e+06	5.283965891106385243e+03	7.846642365632933797e+04
2.200000000000000000e+06	5.082406671513284891e+03	7.845587797388760373e+04
2.300000000000000000e+06	4.899796355612817933e+03	7.844537737917185586e+04
2.400000000000000000e+06	4.733732391062015267e+03	7.843487428278554580e+04
2.500000000000000000e+06	4.582195895697376727e+03	7.842433218897637562e+04
2.600000000000000000e+06	4.443477960588964379e+03	7.841372320224071154e+04
2.700000000000000000e+06	4.316122326405304193e+03	7.840302616335298808e+04
2.800000000000000000e+06	4.198880340378357687e+03	7.839222523849009303e+04
2.900000000000000000e+06	4.090675229953858889e+03	7.838130883886307129e+04
3.000000000000000000e+06	3.990573519445922557e+03	7.837026878439944994e+04
3.100000000000000000e+06	3.897761976873843651e+03	7.835909964971079899e+04
3.200000000000000000e+06	3.811528881306762287e+03	7.834779824766753882e+04
3.300000000000000000e+06	3.731248694260498269e+03	7.833636321789702924e+04
3.400000000000000000e+06	3.656369434305443065e+03	7.832479469604909536e+04
3.500000000000000000e+06	3.586402214224202908e+03	7.831309404578674003e+04
3.600000000000000000e+06	3.520912520198301536e+03	7.830126363991378457e+04
3.700000000000000000e+06	3.459512903424273645e+03	7.828930668030497327e+04
3.800000000000000000e+06	3.401856823949620775e+03	7.827722704872429313e+04
3.900000000000000000e+06	3.347633439897514108e+03	7.826502918241407315e+04
4.000000000000000000e+06	3.296563176619072692e+03	7.825271796969888965e+04
4.100000000000000000e+06	3.248393942601296203e+03	7.824029866187798325e+04
4.200000000000000000e+06	3.202897884329562658e+03	7.822777679846413957e+04
4.300000000000000000e+06	3.159868592364448887e+03	7.821515814343756938e+04
4.400000000000000000e+06	3.119118686850390986e+03	7.820244863065081881e+04
4.500000000000000000e+06	3.080477723439868896e+03	7.818965431688452372e+04
4.600000000000000000e+06	3.043790370885182710e+03	7.817678134134584980e+04
4.700000000000000000e+06	3.008914819851931952e+03	7.816383589062409010e+04
4.800000000000000000e+06	2.975721389253453708e+03	7.815082416829699650e+04
4.900000000000000000e+06	2.944091301911602841e+03	7.813775236852852686e+04
5.000000000000000000e+06	2.913915605863973724e+03	7.812462665310753800e+04
5.100000000000000000e+06	2.885094221355440368e+03	7.811145313147356501e+04
5.200000000000000000e+06	2.857535096625933420e+03	7.809823784334681113e+04
5.300000000000000000e+06	2.831153458158157264e+03	7.808498674364335602e+04
5.400000000000000000e+06	2.805871143175080306e+03	7.807170568940145313e+04
5.500000000000000000e+06	2.781616003955094584e+03	7.805840042848906887e+04
5.600000000000000000e+06	2.758321375024656845e+03	7.804507658989354968e+04
5.700000000000000000e+06	2.735925595544414136e+03	7.803173967542164610e+04
5.800000000000000000e+06	2.714371580265678404e+03	7.801839505266259948e+04
5.900000000000000000e+06	2.693606433333170116e+03	7.800504794908348413e+04
6.000000000000000000e+06	2.673581099973560868e+03	7.799170344714351813e+04
6.100000000000000000e+06	2.654250051760470342e+03	7.797836648032654193e+04
6.200000000000000000e+06	2.635571001702572630e+03	7.796504183000311605e+04
6.300000000000000000e+06	2.617504645878308111e+03	7.795173412304090743e+04
6.400000000000000000e+06	2.600014428749850595e+03	7.793844783009258390e+04
6.500000000000000000e+06	2.583066329641657831e+03	7.792518726449830865e+04
6.600000000000000000e+06	2.566628668173312235e+03	7.791195658174069831e+04
6.700000000000000000e+06	2.550671926699567393e+03	7.789875977940276789e+04
6.800000000000000000e+06	2.535168588038995949e+03	7.788560069757817837e+04
6.900000000000000000e+06	2.520092986971110804e+03	7.787248301968966553e+04
7.000000000000000000e+06	2.505421174154650998e+03	7.785941027367585048e+04
7.100000000000000000e+06	2.491130791270750706e+03	7.784638583350750559e+04
7.200000000000000000e+06	2.477200956326527830e+03	7.783341292100018472e+04
7.300000000000000000e+06	2.463612158170493785e+03	7.782049460789022851e+04
7.400000000000000000e+06	2.450346159372520106e+03	7.780763381814493914e+04
7.500000000000000000e+06	2.437385906710636391e+03	7.779483333047913038e+04
7.600000000000000000e+06	2.424715448585556260e+03	7.778209578105482797e+04
7.700000000000000000e+06	2.412319858753367953e+03	7.776942366633712663e+04
7.800000000000000000e+06	2.400185165828384925e+03	7.775681934608891606e+04
7.900000000000000000e+06	2.388298288062554548e+03	7.774428504647951922e+04
8.000000000000000000e+06	2.376646972956263198e+03	7.773182286329352064e+04
8.100000000000000000e+06	2.365219741298308236e+03	7.771943476521910634e+04
8.200000000000000000e+06	2.354005835271160777e+03	7.770712259720131988e+04
8.300000000000000000e+06	2.342995170291772411e+03	7.769488808384757431e+04
8.400000000000000000e+06	2.332178290288686185e+03	7.768273283286612423e+04
8.500000000000000000e+06	2.321546326143557508e+03	7.767065833853378717e+04
8.600000000000000000e+06	2.311090957049630106e+03	7.765866598517316743e+04
8.700000000000000000e+06	2.300804374561697841e+03	7.764675705063462374e+04
8.800000000000000000e+06	2.290679249131867891e+03	7.763493270977077191e+04
8.900000000000000000e+06	2.280708698943130457e+03	7.762319403789634816e+04
9.000000000000000000e+06	2.270886260868879162e+03	7.761154201422404731e+04
9.100000000000000000e+06	2.261205863400928592e+03	7.759997752527115517e+04
9.200000000000000000e+06	2.251661801401703997e+03	7.758850136822866625e+04
9.300000000000000000e+06	2.242248712548073399e+03	7.757711425428901566e+04
9.400000000000000000e+06	2.232961555345139459e+03	7.756581681192525139e+04
9.500000000000000000e+06	2.223795588597924962e+03	7.755460959011962404e+04
9.600000000000000000e+06	2.214746352237905739e+03	7.754349306153491489e+04
9.700000000000000000e+06	2.205809649409237863e+03	7.753246762562757067e+04
9.800000000000000000e+06	2.196981529727115685e+03	7.752153361169710115e+04
9.900000000000000000e+06	2.188258273627135168e+03	7.751069128187173919e+04
1.000000000000000000e+07	2.179636377730928416e+03	7.749994083402607066e+04
1.100000000000000000e+07	2.098351117335871095e+03	7.739749294421255763e+04
1.200000000000000000e+07	2.024522509535630888e+03	7.730407425170537317e+04
1.300000000000000000e+07	1.956704353033932875e+03	7.721920080260280520e+04
1.400000000000000000e+07	1.894006075717307795e+03	7.714219930202924297e+04
1.500000000000000000e+07	1.835828992041780566e+03	7.707232086605796940e+04
1.600000000000000000e+07	1.781729385215578986e+03	7.700881203077692771e+04
1.700000000000000000e+07	1.731348214023486889e+03	7.695095582756827935e+04
1.800000000000000000e+07	1.684375666763579602e+03	7.689809300456638448e+04
1.900000000000000000e+07	1.640533718532027706e+03	7.684963069461968553e+04
2.000000000000000000e+07	1.599567789243305697e+03	7.680504353558641742e+04
2.100000000000000000e+07	1.561242841504428498e+03	7.676387053754883527e+04
2.200000000000000000e+07	1.525341520604141124e+03	7.672570979021280073e+04
2.300000000000000000e+07	1.491663138758036439e+03	7.669021229418645089e+04
2.400000000000000000e+07	1.460022934081755693e+03	7.665707567083307367e+04
2.500000000000000000e+07	1.430251356990383556e+03	7.662603816867584828e+04
2.600000000000000000e+07	1.402193296333592116e+03	7.659687317543501558e+04
2.700000000000000000e+07	1.375707232009920972e+03	7.656938431890460197e+04
2.800000000000000000e+07	1.350664331642660954e+03	7.654340116689290153e+04
2.900000000000000000e+07	1.326947518271626905e+03	7.651877549651052686e+04
3.000000000000000000e+07	1.304450535515694583e+03	7.649537808339011099e+04
3.100000000000000000e+07	1.283077032218940076e+03	7.647309595378553786e+04
3.200000000000000000e+07	1.262739683117030381e+03	7.645183004179164709e+04
3.300000000000000000e+07	1.243359356873904972e+03	7.643149319698555337e+04
3.400000000000000000e+07	1.224864338456332689e+03	7.641200849267134618e+04
3.500000000000000000e+07	1.207189609353549940e+03	7.639330779048595286e+04
3.600000000000000000e+07	1.190276186550161356e+03	7.637533052273049543e+04
3.700000000000000000e+07	1.174070519293569987e+03	7.635802265907803667e+04
3.800000000000000000e+07	1.158523941419291077e+03	7.634133582911956182e+04
3.900000000000000000e+07	1.143592176176057137e+03	7.632522657646155858e+04
4.000000000000000000e+07	1.129234890014268331e+03	7.630965572380521917e+04
4.100000000000000000e+07	1.115415291574568982e+03	7.629458783163329645e+04
4.200000000000000000e+07	1.102099772065513662e+03	7.627999073586211307e+04
4.300000000000000000e+07	1.089257583295330505e+03	7.626583515214241925e+04
4.400000000000000000e+07	1.076860549780588599e+03	7.625209433644924138e+04
4.500000000000000000e+07	1.064882811563423502e+03	7.623874379326260532e+04
4.600000000000000000e+07	1.053300594606168488e+03	7.622576102402637480e+04
4.700000000000000000e+07	1.042092005881763498e+03	7.621312530974695983e+04
4.800000000000000000e+07	1.031236850528971445e+03	7.620081752257063636e+04
4.900000000000000000e+07	1.020716468685450195e+03	7.618881996199816058e+04
5.000000000000000000e+07	1.010513589844423905e+03	7.617711621209044824e+04
5.100000000000000000e+07	1.000612202798763974e+03	7.616569101658530417e+04
5.200000000000000000e+07	9.909974394384761354e+02	7.615453016933884646e+04
5.300000000000000000e+07	9.816554708529653226e+02	7.614362041790019430e+04
5.400000000000000000e+07	9.725734143583767946e+02	7.613294937837490579e+04
5.500000000000000000e+07	9.637392502231055005e+02	7.612250546001142357e+04
5.600000000000000000e+07	9.551417470022255429e+02	7.611227779818669660e+04
5.700000000000000000e+07	9.467703945149836500e+02	7.610225619466554781e+04
5.800000000000000000e+07	9.386153436098314842e+02	7.609243106417814852e+04
5.900000000000000000e+07	9.306673519597273980e+02	7.608279338650061982e+04
6.000000000000000000e+07	9.229177352178388674e+02	7.607333466334278637e+04
6.100000000000000000e+07	9.153583229413274012e+02	7.606404687945001933e+04
6.200000000000000000e+07	9.079814187595143267e+02	7.605492246740724659e+04
6.300000000000000000e+07	9.007797643235512624e+02	7.604595427570781612e+04
6.400000000000000000e+07	8.937465066283161832e+02	7.603713553970983776e+04
6.500000000000000000e+07	8.868751683447169398e+02	7.602845985515367647e+04
6.600000000000000000e+07	8.801596208423176222e+02	7.601992115395865403e+04
6.700000000000000000e+07	8.735940596191230725e+02	7.601151368205319159e+04
6.800000000000000000e+07	8.671729818877854541e+02	7.600323197902554239e+04
6.900000000000000000e+07	8.608911660961701955e+02	7.599507085940869001e+04
7.000000000000000000e+07	8.547436531853995803e+02	7.598702539543606690e+04
7.100000000000000000e+07	8.487257294107403141e+02	7.597909090112455306e+04
7.200000000000000000e+07	8.428329105702683819e+02	7.597126291755889542e+04
7.300000000000000000e+07	8.370609275034831853e+02	7.596353719926596386e+04
7.400000000000000000e+07	8.314057127373039293e+02	7.595590970157888660e+04
7.500000000000000000e+07	8.258633881702406825e+02	7.594837656890598009e+04
7.600000000000000000e+07	8.204302536974068971e+02	7.594093412382142560e+04
7.700000000000000000e+07	8.151027766894949309e+02	7.593357885691370757e+04
7.800000000000000000e+07	8.098775822480316720e+02	7.592630741732347815e+04
7.900000000000000000e+07	8.047514441674450154e+02	7.591911660391806799e+04
8.000000000000000000e+07	7.997212765416541060e+02	7.591200335705060570e+04
8.100000000000000000e+07	7.947841259593080849e+02	7.590496475085765996e+04
8.200000000000000000e+07	7.899371642374645717e+02	7.589799798605436808e+04
8.300000000000000000e+07	7.851776816485204336e+02	7.589110038318880834e+04
8.400000000000000000e+07	7.805030805996824483e+02	7.588426937632184126e+04
8.500000000000000000e+07	7.759108697282206322e+02	7.587750250710142427e+04
8.600000000000000000e+07	7.713986583792899410e+02	7.587079741920166998e+04
8.700000000000000000e+07	7.669641514362573389e+02	7.586415185310115339e+04
8.800000000000000000e+07	7.626051444762584879e+02	7.585756364117778139e+04
8.900000000000000000e+07	7.583195192262462569e+02	7.585103070309638861e+04
9.000000000000000000e+07	7.541052392970148048e+02	7.584455104146913800e+04
9.100000000000000000e+07	7.499603461746891071e+02	7.583812273777158407e+04
9.200000000000000000e+07	7.458829554510055004e+02	7.583174394849622331e+04
9.300000000000000000e+07	7.418712532752828110e+02	7.582541290152682632e+04
9.400000000000000000e+07	7.379234930124677021e+02	7.581912789272141526e+04
9.500000000000000000e+07	7.340379920929444779e+02	7.581288728268707928e+04
9.600000000000000000e+07	7.302131290409760140e+02	7.580668949373796931e+04
9.700000000000000000e+07	7.264473406697211431e+02	7.580053300702074193e+04
9.800000000000000000e+07	7.227391194317209511e+02	7.579441635979998682e+04
9.900000000000000000e+07	7.190870109146504774e+02	7.578833814289198199e+04
1.000000000000000000e+08	7.154896114728985594e+02	7.578229699823791452e+04
1.100000000000000149e+08	6.822479589197927226e+02	7.572365805453366193e+04
1.200000000000000149e+08	6.532369894277021558e+02	7.566753723993885797e+04
1.300000000000000149e+08	6.276270338545845107e+02	7.561315073317341739e+04
1.400000000000000000e+08	6.047996747820742485e+02	7.555992409351516108e+04
1.500000000000000000e+08	5.842833082630454555e+02	7.550742746386073122e+04
1.600000000000000000e+08	5.657111586127419969e+02	7.545533361335437803e+04
1.700000000000000000e+08	5.487930865296274305e+02	7.540338988562922168e+04
1.800000000000000000e+08	5.332961468934161076e+02	7.535139891497709323e+04
1.900000000000000000e+08	5.190308588721608203e+02	7.529920504709178931e+04
2.000000000000000000e+08	5.058413038124663785e+02	7.524668457510574081e+04
2.100000000000000000e+08	4.935978491442358518e+02	7.519373858952645969e+04
2.200000000000000000e+08	4.821917122901767243e+02	7.514028765709619620e+04
2.300000000000000000e+08	4.715308384532668811e+02	7.508626780330794281e+04
2.400000000000000000e+08	4.615367326360635616e+02	7.503162743965427217e+04
2.500000000000000000e+08	4.521419953427986798e+02	7.497632498575439968e+04
2.600000000000000000e+08	4.432883844096340340e+02	7.492032700951785955e+04
2.700000000000000000e+08	4.349252751783096755e+02	7.486360675828394596e+04
2.800000000000000000e+08	4.270084257482371868e+02	7.480614298838697141e+04
2.900000000000000000e+08	4.194989783589684862e+02	7.474791902487742482e+04
3.000000000000000000e+08	4.123626453282769262e+02	7.468892200045296340e+04
3.100000000000000000e+08	4.055690405451925926e+02	7.462914223517026403e+04
3.200000000000000000e+08	3.990911267272009013e+02	7.456857272766025562e+04
3.300000000000000000e+08	3.929047554714545640e+02	7.450720873532987025e+04
3.400000000000000000e+08	3.869882822332894534e+02	7.444504742608941160e+04
3.500000000000000000e+08	3.813222422207549016e+02	7.438208758794785535e+04
3.600000000000000000e+08	3.758890761327353403e+02	7.431832938571978593e+04
3.700000000000000000e+08	3.706728969274951737e+02	7.425377415630569158e+04
3.800000000000000000e+08	3.656592905590293299e+02	7.418842423572843836e+04
3.900000000000000000e+08	3.608351449852560222e+02	7.412228281244645768e+04
4.000000000000000000e+08	3.561885028265135134e+02	7.405535380251264723e+04
4.100000000000000000e+08	3.517084339031824811e+02	7.398764174297949648e+04
4.200000000000000000e+08	3.473849245585269614e+02	7.391915170060435776e+04
4.300000000000000000e+08	3.432087812154752555e+02	7.384988919344148599e+04
4.400000000000000000e+08	3.391715460532973339e+02	7.377986012332464452e+04
4.500000000000000000e+08	3.352654230443370693e+02	7.370907071758824168e+04
4.600000000000000000e+08	3.314832128793740367e+02	7.363752747865200217e+04
4.700000000000000000e+08	3.278182555461729635e+02	7.356523714031864074e+04
4.800000000000000000e+08	3.242643795197655550e+02	7.349220662982271460e+04
4.900000000000000000e+08	3.208158566831962730e+02	7.341844303481683892e+04
5.000000000000000000e+08	3.174673622302665876e+02	7.334395357461190724e+04
5.100000000000000000e+08	3.142139389123973956e+02	7.326874557508844009e+04
5.200000000000000000e+08	3.110509650841450480e+02	7.319282644678658107e+04
5.300000000000000000e+08	3.079741260794382356e+02	7.311620366575308435e+04
5.400000000000000000e+08	3.049793885158810554e+02	7.303888475678548275e+04
5.500000000000000000e+08	3.020629771795944407e+02	7.296087727876318968e+04
5.600000000000000000e+08	2.992213541898332778e+02	7.288218881180237804e+04
5.700000000000000000e+08	2.964512001823251239e+02	7.280282694600381365e+04
5.800000000000000000e+08	2.937493972841884329e+02	7.272279927159640647e+04
5.900000000000000000e+08	2.911130136822706049e+02	7.264211337030610594e+04
6.000000000000000000e+08	2.885392896116121619e+02	7.256077680780083756e+04
6.100000000000000000e+08	2.860256246121317076e+02	7.247879712708202715e+04
6.200000000000000000e+08	2.835695659200732734e+02	7.239618184271012433e+04
6.300000000000000000e+08	2.811687978767046729e+02	7.231293843576792278e+04
6.400000000000000000e+08	2.788211322505661656e+02	7.222907434947167349e+04
6.500000000000000000e+08	2.765244993816014585e+02	7.214459698535819189e+04
