f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	3.159019785249624401e+05	1.130550709030937433e+05
3.900000000000000000e+04	3.094605277053679456e+05	1.081089753459281346e+05
4.000000000000000000e+04	3.032370490285553387e+05	1.034814268393261736e+05
4.100000000000000000e+04	2.972238116953595309e+05	9.914665193768891913e+04
4.200000000000000000e+04	2.914130595617060899e+05	9.508132391997102241e+04
4.300000000000000000e+04	2.857970930168430205e+05	9.126430318099973374e+04
4.400000000000000000e+04	2.803683309367275797e+05	8.767640710372682952e+04
4.500000000000000000e+04	2.751193567993601901e+05	8.430020601381269807e+04
4.600000000000000000e+04	2.700429522358110989e+05	8.111984217792436539e+04
4.700000000000000000e+04	2.651321206399389193e+05	7.812086914332638844e+04
4.800000000000000000e+04	2.603801029386130394e+05	7.529010902479263314e+04
4.900000000000000000e+04	2.557803872065535688e+05	7.261552562427466910e+04
5.000000000000000000e+04	2.513267134748903918e+05	7.008611151949527266e+04
5.100000000000000000e+04	2.470130748136301409e+05	6.769178748106476269e+04
5.200000000000000000e+04	2.428337155522547837e+05	6.542331277579418384e+04
5.300000000000000000e+04	2.387831273290691897e+05	6.327220508875967789e+04
5.400000000000000000e+04	2.348560435203415982e+05	6.123066895065566496e+04
5.500000000000000000e+04	2.310474324879585183e+05	5.929153169223066652e+04
5.600000000000000000e+04	2.273524899939572206e+05	5.744818606624702807e+04
5.700000000000000000e+04	2.237666310575535463e+05	5.569453878136479761e+04
5.800000000000000000e+04	2.202854814717491390e+05	5.402496428337253019e+04
5.900000000000000000e+04	2.169048691495173262e+05	5.243426319886845158e+04
6.000000000000000000e+04	2.136208154316971486e+05	5.091762492623028083e+04
6.100000000000000000e+04	2.104295264583186945e+05	4.947059391975620383e+04
6.200000000000000000e+04	2.073273846806865185e+05	4.808903926631218201e+04
6.300000000000000000e+04	2.043109405720053765e+05	4.676912720064281893e+04
6.400000000000000000e+04	2.013769045787361101e+05	4.550729624654682266e+04
6.500000000000000000e+04	1.985221393424268754e+05	4.430023470711491973e+04
6.600000000000000000e+04	1.957436522119058936e+05	4.314486025882712420e+04
6.700000000000000000e+04	1.930385880579296791e+05	4.203830143206107459e+04
6.800000000000000000e+04	1.904042223962640273e+05	4.097788078497297829e+04
6.900000000000000000e+04	1.878379548204178573e+05	3.996109959919055837e+04
7.000000000000000000e+04	1.853373027415662073e+05	3.898562394467650302e+04
7.100000000000000000e+04	1.828998954304166837e+05	3.804927197780709685e+04
7.200000000000000000e+04	1.805234683536733501e+05	3.715000235143796453e+04
7.300000000000000000e+04	1.782058577962297131e+05	3.628590362873789127e+04
7.400000000000000000e+04	1.759449957591488783e+05	3.545518460408492683e+04
7.500000000000000000e+04	1.737389051227711025e+05	3.465616544450604124e+04
7.600000000000000000e+04	1.715856950638596027e+05	3.388726957417714584e+04
7.700000000000000000e+04	1.694835567154828459e+05	3.314701623251389537e+04
7.800000000000000000e+04	1.674307590583026758e+05	3.243401364350231597e+04
7.900000000000000000e+04	1.654256450320319855e+05	3.174695274025150502e+04
8.000000000000000000e+04	1.634666278560332430e+05	3.108460139438171973e+04
8.100000000000000000e+04	1.615521875483041513e+05	3.044579910488578753e+04
8.200000000000000000e+04	1.596808676324339758e+05	2.982945210558066901e+04
8.300000000000000000e+04	1.578512720224877703e+05	2.923452885426142166e+04
8.400000000000000000e+04	1.560620620761744794e+05	2.866005587025158457e+04
8.500000000000000000e+04	1.543119538070721901e+05	2.810511389023735319e+04
8.600000000000000000e+04	1.525997152471064474e+05	2.756883431514008043e+04
8.700000000000000000e+04	1.509241639508985390e+05	2.705039592335235648e+04
8.800000000000000000e+04	1.492841646340244624e+05	2.654902182796503257e+04
8.900000000000000000e+04	1.476786269376318669e+05	2.606397665768670049e+04
9.000000000000000000e+04	1.461065033122679743e+05	2.559456394301904220e+04
9.100000000000000000e+04	1.445667870141535823e+05	2.514012369092661174e+04
9.200000000000000000e+04	1.430585102075163450e+05	2.470003013275228659e+04
9.300000000000000000e+04	1.415807421669525211e+05	2.427368963149010960e+04
9.400000000000000000e+04	1.401325875741270720e+05	2.386053873575689795e+04
9.500000000000000000e+04	1.387131849034529005e+05	2.346004236891656910e+04
9.600000000000000000e+04	1.373217048916951753e+05	2.307169214281276800e+04
9.700000000000000000e+04	1.359573490867411892e+05	2.269500478647734053e+04
9.800000000000000000e+04	1.346193484710601333e+05	2.232952068100378165e+04
9.900000000000000000e+04	1.333069621556334605e+05	2.197480249252278736e+04
1.000000000000000000e+05	1.320194761403899756e+05	2.163043389589339495e+04
1.100000000000000146e+05	1.203740893228415371e+05	1.867723325981368180e+04
1.200000000000000146e+05	1.105943046589722508e+05	1.641947056240050733e+04
1.300000000000000146e+05	1.022698871427584090e+05	1.465540291665694349e+04
1.400000000000000000e+05	9.510146231455951056e+04	1.325128079509760209e+04
1.500000000000000000e+05	8.886580183808610309e+04	1.211565794257918787e+04
1.600000000000000000e+05	8.339325868697458645e+04	1.118432782215650695e+04
1.700000000000000000e+05	7.855271309911020217e+04	1.041115421734497795e+04
1.800000000000000000e+05	7.424128938251704676e+04	9.762304814548428112e+03
1.900000000000000000e+05	7.037718003458422027e+04	9.212519570016265789e+03
2.000000000000000000e+05	6.689454059797628724e+04	8.742633927411428886e+03
2.100000000000000000e+05	6.373979361251696537e+04	8.337897411613588702e+03
2.200000000000000000e+05	6.086890987828433572e+04	7.986808865347534265e+03
2.300000000000000000e+05	5.824537945433258574e+04	7.680294743124831257e+03
2.400000000000000000e+05	5.583867724975987221e+04	7.411119773949430964e+03
2.500000000000000000e+05	5.362308849213772919e+04	7.173457884653296787e+03
2.600000000000000000e+05	5.157679959171343944e+04	6.962575485917115657e+03
2.700000000000000000e+05	4.968118716327598668e+04	6.774594734171493656e+03
2.800000000000000000e+05	4.792025670555807301e+04	6.606314510855109802e+03
2.900000000000000000e+05	4.628019551400281489e+04	6.455073590274764683e+03
3.000000000000000000e+05	4.474901365114593500e+04	6.318645011348618937e+03
3.100000000000000000e+05	4.331625342256351723e+04	6.195153782623886400e+03
3.200000000000000000e+05	4.197275260594901920e+04	6.083012213700063512e+03
3.300000000000000000e+05	4.071045019690184563e+04	5.980868688968433162e+03
3.400000000000000000e+05	3.952222603717094898e+04	5.887566784127607207e+03
3.500000000000000000e+05	3.840176763546358416e+04	5.802112407029841052e+03
3.600000000000000000e+05	3.734345895692898193e+04	5.723647212862427295e+03
3.700000000000000000e+05	3.634228707215396571e+04	5.651426961433104225e+03
3.800000000000000000e+05	3.539376341093500378e+04	5.584803794195078808e+03
3.900000000000000000e+05	3.449385702595599287e+04	5.523211640482468283e+03
4.000000000000000000e+05	3.363893778476091393e+04	5.466154137308691134e+03
4.100000000000000000e+05	3.282572781033849606e+04	5.413194580022895025e+03
4.200000000000000000e+05	3.205125980740636078e+04	5.363947522923378529e+03
4.300000000000000000e+05	3.131284116266166893e+04	5.318071727429702150e+03
4.400000000000000000e+05	3.060802290758667732e+04	5.275264216348142327e+03
4.500000000000000000e+05	2.993457279304459007e+04	5.235255240360093921e+03
4.600000000000000000e+05	2.929045185440545174e+04	5.197804000259795430e+03
4.700000000000000000e+05	2.867379395086656950e+04	5.162694998020647290e+03
4.800000000000000000e+05	2.808288784804781244e+04	5.129734913248876182e+03
4.900000000000000000e+05	2.751616148279677873e+04	5.098749920335759271e+03
5.000000000000000000e+05	2.697216810651512787e+04	5.069583376669914287e+03
5.100000000000000000e+05	2.644957405064374689e+04	5.042093824408096225e+03
5.200000000000000000e+05	2.594714789713816208e+04	5.016153258134614589e+03
5.300000000000000000e+05	2.546375086934728461e+04	4.991645618739039492e+03
5.400000000000000000e+05	2.499832828589810742e+04	4.968465480376459709e+03
5.500000000000000000e+05	2.454990194295411857e+04	4.946516902736404518e+03
5.600000000000000000e+05	2.411756330934679499e+04	4.925712425260029704e+03
5.700000000000000000e+05	2.370046743520519158e+04	4.905972183594141825e+03
5.800000000000000000e+05	2.329782748834816812e+04	4.887223131596836538e+03
5.900000000000000000e+05	2.290890984427267540e+04	4.869398354728208687e+03
6.000000000000000000e+05	2.253302966541526985e+04	4.852436462762950214e+03
6.100000000000000000e+05	2.216954691376051414e+04	4.836281051523727911e+03
6.200000000000000000e+05	2.181786274805713765e+04	4.820880224814917710e+03
6.300000000000000000e+05	2.147741626306404578e+04	4.806186168984214419e+03
6.400000000000000000e+05	2.114768153355031609e+04	4.792154773594480503e+03
6.500000000000000000e+05	2.082816493034218729e+04	4.778745292582226284e+03
6.600000000000000000e+05	2.051840267966050305e+04	4.765920041039129501e+03
6.700000000000000000e+05	2.021795864041182722e+04	4.753644123400325043e+03
6.800000000000000000e+05	1.992642227706775520e+04	4.741885189376483140e+03
6.900000000000000000e+05	1.964340680835027160e+04	4.730613214440155389e+03
7.000000000000000000e+05	1.936854751419465538e+04	4.719800302083751376e+03
7.100000000000000000e+05	1.910150018542990074e+04	4.709420505415984735e+03
7.200000000000000000e+05	1.884193970234002700e+04	4.699449665965459644e+03
7.300000000000000000e+05	1.858955872978116167e+04	4.689865267820725421e+03
7.400000000000000000e+05	1.834406651785839858e+04	4.680646305461723387e+03
7.500000000000000000e+05	1.810518779833469671e+04	4.671773163833408034e+03
7.600000000000000000e+05	1.787266176797729349e+04	4.663227509382803873e+03
7.700000000000000000e+05	1.764624115095659363e+04	4.654992190928898708e+03
7.800000000000000000e+05	1.742569133322035123e+04	4.647051149364218873e+03
7.900000000000000000e+05	1.721078956248005488e+04	4.639389335300353196e+03
8.000000000000000000e+05	1.700132420808168172e+04	4.631992633868752819e+03
8.100000000000000000e+05	1.679709407559630927e+04	4.624847795974886139e+03
8.200000000000000000e+05	1.659790777147002882e+04	4.617942375380804151e+03
8.300000000000000000e+05	1.640358311351968587e+04	4.611264671058025669e+03
8.400000000000000000e+05	1.621394658346178949e+04	4.604803674312256589e+03
8.500000000000000000e+05	1.602883281801996236e+04	4.598549020233835108e+03
8.600000000000000000e+05	1.584808413547685632e+04	4.592490943074186362e+03
8.700000000000000000e+05	1.567155009482401147e+04	4.586620235189604500e+03
8.800000000000000000e+05	1.549908708492166807e+04	4.580928209230112770e+03
8.900000000000000000e+05	1.533055794131197763e+04	4.575406663283622038e+03
9.000000000000000000e+05	1.516583158853914756e+04	4.570047848714328211e+03
9.100000000000000000e+05	1.500478270601746044e+04	4.564844440459907673e+03
9.200000000000000000e+05	1.484729141565857935e+04	4.559789509575084594e+03
9.300000000000000000e+05	1.469324298962306239e+04	4.554876497829455730e+03
9.400000000000000000e+05	1.454252757670005485e+04	4.550099194185777378e+03
9.500000000000000000e+05	1.439503994594424148e+04	4.545451713001355529e+03
9.600000000000000000e+05	1.425067924631441565e+04	4.540928473809722163e+03
9.700000000000000000e+05	1.410934878115975516e+04	4.536524182553015635e+03
9.800000000000000000e+05	1.397095579649576575e+04	4.532233814147396515e+03
9.900000000000000000e+05	1.383541128209537419e+04	4.528052596274295865e+03
1.000000000000000000e+06	1.370262978450015544e+04	4.523975994299987178e+03
1.100000000000000000e+06	1.251020070162537559e+04	4.488110706220383690e+03
1.200000000000000000e+06	1.152083658253296744e+04	4.459045236000813020e+03
1.300000000000000000e+06	1.068764622984465132e+04	4.434632877553501203e+03
1.400000000000000000e+06	9.977125513848992341e+03	4.413467733010276788e+03
1.500000000000000000e+06	9.364697648554627449e+03	4.394599045930391185e+03
1.600000000000000000e+06	8.831924883283576492e+03	4.377366306980168702e+03
1.700000000000000000e+06	8.364703802222431477e+03	4.361300112547561184e+03
1.800000000000000000e+06	7.952061922897461955e+03	4.346060428832032812e+03
1.900000000000000000e+06	7.585334167036473445e+03	4.331396956794718790e+03
2.000000000000000000e+06	7.257586304116094652e+03	4.317122993935882732e+03
2.100000000000000000e+06	6.963203074006728457e+03	4.303097781688259602e+03
2.200000000000000000e+06	6.697588608207973266e+03	4.289214327271001821e+03
2.300000000000000000e+06	6.456944981956777156e+03	4.275390839763601434e+03
2.400000000000000000e+06	6.238106115039003271e+03	4.261564602286227455e+03
2.500000000000000000e+06	6.038411527281867166e+03	4.247687517303957975e+03
2.600000000000000000e+06	5.855609220818734684e+03	4.233722820819601111e+03
2.700000000000000000e+06	5.687780139080650770e+03	4.219642626024926358e+03
2.800000000000000000e+06	5.533278809145958803e+03	4.205426064042120743e+03
2.900000000000000000e+06	5.390686261605243089e+03	4.191057860204647113e+03
3.000000000000000000e+06	5.258772363467599462e+03	4.176527231953005867e+03
3.100000000000000000e+06	5.136465438733477640e+03	4.161827026944300087e+03
3.200000000000000000e+06	5.022827582526937476e+03	4.146953042500324955e+03
3.300000000000000000e+06	4.917034461083200767e+03	4.131903483326720561e+03
3.400000000000000000e+06	4.818358674024095308e+03	4.116678525664758126e+03
3.500000000000000000e+06	4.726155966438603173e+03	4.101279964105469844e+03
3.600000000000000000e+06	4.639853736606943130e+03	4.085710923154666943e+03
3.700000000000000000e+06	4.558941405022185791e+03	4.069975619934121823e+03
3.800000000000000000e+06	4.482962301805639981e+03	4.054079167585456617e+03
3.900000000000000000e+06	4.411506799954242524e+03	4.038027411318727445e+03
4.000000000000000000e+06	4.344206476375446073e+03	4.021826790836593773e+03
4.100000000000000000e+06	4.280729125215842032e+03	4.005484224222469493e+03
4.200000000000000000e+06	4.220774481423357429e+03	3.989007009418687176e+03
4.300000000000000000e+06	4.164070538919088904e+03	3.972402740219451061e+03
4.400000000000000000e+06	4.110370368783895174e+03	3.955679234322245065e+03
4.500000000000000000e+06	4.059449359688132517e+03	3.938844471463708032e+03
4.600000000000000000e+06	4.011102816324570085e+03	3.921906540044381927e+03
4.700000000000000000e+06	3.965143862544956846e+03	3.904873590944833722e+03
4.800000000000000000e+06	3.921401604789436533e+03	3.887753797472303177e+03
4.900000000000000000e+06	3.879719518653987052e+03	3.870555320565214515e+03
5.000000000000000000e+06	3.839954027390539068e+03	3.853286278533792938e+03
5.100000000000000000e+06	3.801973246033729538e+03	3.835954720736214313e+03
5.200000000000000000e+06	3.765655868899174493e+03	3.818568604687798143e+03
5.300000000000000000e+06	3.730890181560929705e+03	3.801135776180173252e+03
5.400000000000000000e+06	3.697573181217594993e+03	3.783663952052193963e+03
5.500000000000000000e+06	3.665609791699630478e+03	3.766160705307401258e+03
5.600000000000000000e+06	3.634912161336557347e+03	3.748633452316444618e+03
5.700000000000000000e+06	3.605399033558030169e+03	3.731089441878877096e+03
5.800000000000000000e+06	3.576995181500867147e+03	3.713535745948505792e+03
5.900000000000000000e+06	3.549630899078831135e+03	3.695979251851556455e+03
6.000000000000000000e+06	3.523241541978260102e+03	3.678426655847453731e+03
6.100000000000000000e+06	3.497767112900713983e+03	3.660884457899826884e+03
6.200000000000000000e+06	3.473151886106461461e+03	3.643358957539877338e+03
6.300000000000000000e+06	3.449344066941058372e+03	3.625856250717135026e+03
6.400000000000000000e+06	3.426295482566411920e+03	3.608382227543157569e+03
6.500000000000000000e+06	3.403961300582502645e+03	3.590942570843115391e+03
6.600000000000000000e+06	3.382299772627048696e+03	3.573542755438240874e+03
6.700000000000000000e+06	3.361272000387238677e+03	3.556188048089067252e+03
6.800000000000000000e+06	3.340841721758763924e+03	3.538883508035456089e+03
6.900000000000000000e+06	3.320975115148929035e+03	3.521633988075040634e+03
7.000000000000000000e+06	3.301640620148350081e+03	3.504444136126149260e+03
7.100000000000000000e+06	3.282808772994796072e+03	3.487318397226001707e+03
7.200000000000000000e+06	3.264452055426411789e+03	3.470261015918423709e+03
7.300000000000000000e+06	3.246544755674266526e+03	3.453276038989160497e+03
7.400000000000000000e+06	3.229062840477709415e+03	3.436367318509791403e+03
7.500000000000000000e+06	3.211983837123992544e+03	3.419538515154310062e+03
7.600000000000000000e+06	3.195286724617242271e+03	3.402793101755097723e+03
7.700000000000000000e+06	3.178951833173508021e+03	3.386134367067354106e+03
7.800000000000000000e+06	3.162960751319707924e+03	3.369565419713538631e+03
7.900000000000000000e+06	3.147296239946027981e+03	3.353089192281294345e+03
8.000000000000000000e+06	3.131942152725120195e+03	3.336708445550489159e+03
8.100000000000000000e+06	3.116883362368054350e+03	3.320425772826704360e+03
8.200000000000000000e+06	3.102105692237502808e+03	3.304243604360327026e+03
8.300000000000000000e+06	3.087595852883622229e+03	3.288164211832021465e+03
8.400000000000000000e+06	3.073341383108292575e+03	3.272189712886806319e+03
8.500000000000000000e+06	3.059330595199404343e+03	3.256322075700506502e+03
8.600000000000000000e+06	3.045552524009117860e+03	3.240563123563572390e+03
8.700000000000000000e+06	3.031996879578946391e+03	3.224914539468635667e+03
8.800000000000000000e+06	3.018654003040631778e+03	3.209377870689298561e+03
8.900000000000000000e+06	3.005514825545067197e+03	3.193954533338769579e+03
9.000000000000000000e+06	2.992570829992790095e+03	3.178645816898026624e+03
9.100000000000000000e+06	2.979814015358560027e+03	3.163452888704199268e+03
9.200000000000000000e+06	2.967236863419829206e+03	3.148376798390734166e+03
9.300000000000000000e+06	2.954832307714460512e+03	3.133418482271793437e+03
9.400000000000000000e+06	2.942593704567324494e+03	3.118578767664211227e+03
9.500000000000000000e+06	2.930514806038120696e+03	3.103858377140963512e+03
9.600000000000000000e+06	2.918589734654606218e+03	3.089257932710969271e+03
9.700000000000000000e+06	2.906812959805850824e+03	3.074777959920550984e+03
9.800000000000000000e+06	2.895179275680122828e+03	3.060418891872672248e+03
9.900000000000000000e+06	2.883683780640503301e+03	3.046181073160440064e+03
1.000000000000000000e+07	2.872321857939737583e+03	3.032064763712089643e+03
1.100000000000000000e+07	2.765204252202167936e+03	2.897588560308396609e+03
1.200000000000000000e+07	2.667913013125560610e+03	2.775052896159792454e+03
1.300000000000000000e+07	2.578542338606082467e+03	2.663819304805973388e+03
1.400000000000000000e+07	2.495918633922281970e+03	2.562999863714423100e+03
1.500000000000000000e+07	2.419252952077511964e+03	2.471607087897549718e+03
1.600000000000000000e+07	2.347960563686282967e+03	2.388647498819959310e+03
1.700000000000000000e+07	2.281568324722874422e+03	2.313175747915699048e+03
1.800000000000000000e+07	2.219667965747311882e+03	2.244322577755920975e+03
1.900000000000000000e+07	2.161893105918974925e+03	2.181306241003071591e+03
2.000000000000000000e+07	2.107908259946957514e+03	2.123433973655411592e+03
2.100000000000000000e+07	2.057403695874038931e+03	2.070097864064612622e+03
2.200000000000000000e+07	2.010092983956964190e+03	2.020767876132720630e+03
2.300000000000000000e+07	1.965711658106039295e+03	1.974983718268786788e+03
2.400000000000000000e+07	1.924016239361019643e+03	1.932346552586663620e+03
2.500000000000000000e+07	1.884783295509206937e+03	1.892511095110059841e+03
2.600000000000000000e+07	1.847808421287388228e+03	1.855178382475423859e+03
2.700000000000000000e+07	1.812905121698088578e+03	1.820089314757976808e+03
2.800000000000000000e+07	1.779903621610275195e+03	1.787018987867756323e+03
2.900000000000000000e+07	1.748649637164844080e+03	1.755771776340254291e+03
3.000000000000000000e+07	1.719003143847079400e+03	1.726177101385794458e+03
3.100000000000000000e+07	1.690837170234578934e+03	1.698085808999932624e+03
3.200000000000000000e+07	1.664036639212620685e+03	1.671367082012495075e+03
3.300000000000000000e+07	1.638497271614029387e+03	1.645905813980959238e+03
3.400000000000000000e+07	1.614124561465424449e+03	1.621600379273360659e+03
3.500000000000000000e+07	1.590832827461637635e+03	1.598360741030401869e+03
3.600000000000000000e+07	1.568544341865098204e+03	1.576106846086212272e+03
3.700000000000000000e+07	1.547188535566772316e+03	1.554767262899267962e+03
3.800000000000000000e+07	1.526701276361207192e+03	1.534278024877199186e+03
3.900000000000000000e+07	1.507024216405722882e+03	1.514581647091156356e+03
4.000000000000000000e+07	1.488104204203443260e+03	1.495626289267077254e+03
4.100000000000000000e+07	1.469892756150983359e+03	1.477365042156224035e+03
4.200000000000000000e+07	1.452345582628628108e+03	1.459755317988927573e+03
4.300000000000000000e+07	1.435422163711025860e+03	1.442758328774954634e+03
4.400000000000000000e+07	1.419085369784383147e+03	1.426338638801046727e+03
4.500000000000000000e+07	1.403301122631351745e+03	1.410463779857350346e+03
4.600000000000000000e+07	1.388038092857386573e+03	1.395103919558791404e+03
4.700000000000000000e+07	1.373267429861166420e+03	1.380231574667745008e+03
4.800000000000000000e+07	1.358962520881983892e+03	1.365821362616235547e+03
4.900000000000000000e+07	1.345098775978590311e+03	1.351849785508560217e+03
5.000000000000000000e+07	1.331653436100615636e+03	1.338295041792337997e+03
5.100000000000000000e+07	1.318605401701053097e+03	1.325136861545646298e+03
5.200000000000000000e+07	1.305935079604748807e+03	1.312356361964390089e+03
5.300000000000000000e+07	1.293624246092104158e+03	1.299935920167166614e+03
5.400000000000000000e+07	1.281655924379834460e+03	1.287859060881873802e+03
5.500000000000000000e+07	1.270014274881956908e+03	1.276110356952972097e+03
5.600000000000000000e+07	1.258684496815604007e+03	1.264675340922865644e+03
5.700000000000000000e+07	1.247652739878855300e+03	1.253540426204834603e+03
5.800000000000000000e+07	1.236906024873178239e+03	1.242692836586962812e+03
5.900000000000000000e+07	1.226432172272552179e+03	1.232120542993101935e+03
6.000000000000000000e+07	1.216219737856516758e+03	1.221812206584171236e+03
6.100000000000000000e+07	1.206257954626597666e+03	1.211757127415635068e+03
6.200000000000000000e+07	1.196536680315968397e+03	1.201945197978808665e+03
6.300000000000000000e+07	1.187046349882375807e+03	1.192366861048298688e+03
6.400000000000000000e+07	1.177777932444978433e+03	1.183013071337824158e+03
6.500000000000000000e+07	1.168722892188297465e+03	1.173875260534611925e+03
6.600000000000000000e+07	1.159873152811468572e+03	1.164945305340113009e+03
6.700000000000000000e+07	1.151221065149646847e+03	1.156215498193853136e+03
6.800000000000000000e+07	1.142759377637140005e+03	1.147678520398971386e+03
6.900000000000000000e+07	1.134481209319637856e+03	1.139327417403712616e+03
7.000000000000000000e+07	1.126380025156086958e+03	1.131155576023619915e+03
7.100000000000000000e+07	1.118449613380080791e+03	1.123156703415408856e+03
7.200000000000000000e+07	1.110684064716414696e+03	1.115324807635978004e+03
7.300000000000000000e+07	1.103077753271179745e+03	1.107654179639380800e+03
7.400000000000000000e+07	1.095625318933874951e+03	1.100139376581400938e+03
7.500000000000000000e+07	1.088321651147625062e+03	1.092775206315806145e+03
7.600000000000000000e+07	1.081161873919235859e+03	1.085556712978990845e+03
7.700000000000000000e+07	1.074141331954604539e+03	1.078479163570681294e+03
7.800000000000000000e+07	1.067255577817107451e+03	1.071538035447925040e+03
7.900000000000000000e+07	1.060500360017423645e+03	1.064729004658006716e+03
8.000000000000000000e+07	1.053871611952711419e+03	1.058047935043260168e+03
8.100000000000000000e+07	1.047365441621504488e+03	1.051490868057244597e+03
8.200000000000000000e+07	1.040978122048162732e+03	1.045054013237468553e+03
8.300000000000000000e+07	1.034706082357331525e+03	1.038733739284913554e+03
8.400000000000000000e+07	1.028545899444756287e+03	1.032526565705125904e+03
8.500000000000000000e+07	1.022494290196015641e+03	1.026429154969618367e+03
8.600000000000000000e+07	1.016548104209401913e+03	1.020438305159943525e+03
8.700000000000000000e+07	1.010704316983333570e+03	1.014550943059985684e+03
8.800000000000000000e+07	1.004960023532354057e+03	1.008764117664886385e+03
8.900000000000000000e+07	9.993124323991195297e+02	1.003074994077639303e+03
9.000000000000000000e+07	9.937588600327003405e+02	9.974808477666962290e+02
9.100000000000000000e+07	9.882967255061727201e+02	9.919790591600421976e+02
9.200000000000000000e+07	9.829235455488857269e+02	9.865671085531503195e+02
9.300000000000000000e+07	9.776369298708762017e+02	9.812425713099094082e+02
9.400000000000000000e+07	9.724345767588426952e+02	9.760031133372441445e+02
9.500000000000000000e+07	9.673142689248312536e+02	9.708464868155614340e+02
9.600000000000000000e+07	9.622738695903185544e+02	9.657705261685115374e+02
9.700000000000000000e+07	9.573113187898080696e+02	9.607731442567096565e+02
9.800000000000000000e+07	9.524246298793061669e+02	9.558523287812178069e+02
9.900000000000000000e+07	9.476118862362263826e+02	9.510061388835598564e+02
1.000000000000000000e+08	9.428712381382895273e+02	9.462327019300087159e+02
1.100000000000000149e+08	8.990654335564616986e+02	9.021309088874946838e+02
1.200000000000000149e+08	8.608348173658370115e+02	8.636518664660956119e+02
1.300000000000000149e+08	8.270860526979846554e+02	8.296914634003588844e+02
1.400000000000000000e+08	7.970041899189883452e+02	7.994272367096058360e+02
1.500000000000000000e+08	7.699677499879128391e+02	7.722321310565275780e+02
1.600000000000000000e+08	7.454933964055833258e+02	7.476185331402612064e+02
1.700000000000000000e+08	7.231987839945360292e+02	7.252007619942189649e+02
1.800000000000000000e+08	7.027769379916715025e+02	7.046692128015999970e+02
1.900000000000000000e+08	6.839781608140243634e+02	6.857720945747795440e+02
2.000000000000000000e+08	6.665969830719374158e+02	6.683022554223229008e+02
2.100000000000000000e+08	6.504625751406186964e+02	6.520874998978329131e+02
2.200000000000000000e+08	6.354315834874731763e+02	6.369833546923016456e+02
2.300000000000000000e+08	6.213826984260243762e+02	6.228675833478046115e+02
2.400000000000000000e+08	6.082124793552637811e+02	6.096359714651069908e+02
2.500000000000000000e+08	5.958321073112174417e+02	5.971990487919005091e+02
2.600000000000000000e+08	5.841648308494908406e+02	5.854795116852601495e+02
2.700000000000000000e+08	5.731439368641932788e+02	5.744101757257350300e+02
2.800000000000000000e+08	5.627111234388238472e+02	5.639323342619513824e+02
2.900000000000000000e+08	5.528151838694449225e+02	5.539944310750828436e+02
3.000000000000000000e+08	5.434109338949920129e+02	5.445509785056685814e+02
3.100000000000000000e+08	5.344583307397028875e+02	5.355616691378876340e+02
3.200000000000000000e+08	5.259217447094047202e+02	5.269906414027265100e+02
3.300000000000000000e+08	5.177693530716267105e+02	5.188058685427239425e+02
3.400000000000000000e+08	5.099726326748107113e+02	5.109786471739521403e+02
3.500000000000000000e+08	5.025059328425631975e+02	5.034831668114931631e+02
3.600000000000000000e+08	4.953461139517251581e+02	4.962961456348576235e+02
3.700000000000000000e+08	4.884722400802772313e+02	4.893965207752956417e+02
3.800000000000000000e+08	4.818653164179725650e+02	4.827651837354637223e+02
3.900000000000000000e+08	4.755080639335662909e+02	4.763847533695869743e+02
4.000000000000000000e+08	4.693847252083820081e+02	4.702393802811196792e+02
4.100000000000000000e+08	4.634808964665638200e+02	4.643145776257122179e+02
4.200000000000000000e+08	4.577833817248668993e+02	4.585970742078084754e+02
4.300000000000000000e+08	4.522800656999140188e+02	4.530746864806657186e+02
4.400000000000000000e+08	4.469598026870353920e+02	4.477362066408421128e+02
4.500000000000000000e+08	4.418123190915754321e+02	4.425713044790454660e+02
4.600000000000000000e+08	4.368281276736221912e+02	4.375704410325880076e+02
4.700000000000000000e+08	4.319984518780984217e+02	4.327247923983350120e+02
4.800000000000000000e+08	4.273151588777839720e+02	4.280261823228264007e+02
4.900000000000000000e+08	4.227707001679353311e+02	4.234670223991167859e+02
5.000000000000000000e+08	4.183580587261768073e+02	4.190402588763361109e+02
5.100000000000000000e+08	4.140707018970644526e+02	4.147393252348990131e+02
5.200000000000000000e+08	4.099025392825101335e+02	4.105580998030640671e+02
5.300000000000000000e+08	4.058478850214258955e+02	4.064908677935453056e+02
5.400000000000000000e+08	4.019014239279689491e+02	4.025322872255775337e+02
5.500000000000000000e+08	3.980581810304174155e+02	3.986773582710720234e+02
5.600000000000000000e+08	3.943134941143310357e+02	3.949213956255945277e+02
5.700000000000000000e+08	3.906629889259801303e+02	3.912600035576433015e+02
5.800000000000000000e+08	3.871025567367166218e+02	3.876890533347357177e+02
5.900000000000000000e+08	3.836283340071503289e+02	3.842046627632905711e+02
6.000000000000000000e+08	3.802366839227661330e+02	3.808031776123231111e+02
6.100000000000000000e+08	3.769241796008010965e+02	3.774811547193529009e+02
6.200000000000000000e+08	3.736875887925094162e+02	3.742353466014262722e+02
6.300000000000000000e+08	3.705238599259589023e+02	3.710626874153185781e+02
6.400000000000000000e+08	3.674301093527043918e+02	3.679602801293224275e+02
6.500000000000000000e+08	3.644036096775349165e+02	3.649253847849893191e+02
