f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.597299088343409821e+05	9.295219800783925166e+04
3.900000000000000000e+04	2.544338437639477779e+05	8.888559179616892652e+04
4.000000000000000000e+04	2.493169921477959433e+05	8.508089023222717515e+04
4.100000000000000000e+04	2.443729978377799562e+05	8.151690277233011147e+04
4.200000000000000000e+04	2.395954838475866127e+05	7.817445053333559190e+04
4.300000000000000000e+04	2.349781196717597777e+05	7.503615284624637570e+04
4.400000000000000000e+04	2.305146722228534345e+05	7.208623804859799566e+04
4.500000000000000000e+04	2.261990437467737647e+05	6.931037572135237860e+04
4.600000000000000000e+04	2.220252994079340133e+05	6.669552787199002341e+04
4.700000000000000000e+04	2.179876867008141417e+05	6.422981684191102249e+04
4.800000000000000000e+04	2.140806484160032414e+05	6.190240796985622001e+04
4.900000000000000000e+04	2.102988305453776265e+05	5.970340527278548689e+04
5.000000000000000000e+04	2.066370862356268917e+05	5.762375861179840285e+04
5.100000000000000000e+04	2.030904766782420629e+05	5.565518099438319041e+04
5.200000000000000000e+04	1.996542696465181070e+05	5.379007482713460195e+04
5.300000000000000000e+04	1.963239362473864749e+05	5.202146607686628704e+04
5.400000000000000000e+04	1.930951463411370059e+05	5.034294542464483675e+04
5.500000000000000000e+04	1.899637629897403822e+05	4.874861560847939836e+04
5.600000000000000000e+04	1.869258362201894633e+05	4.723304424795030354e+04
5.700000000000000000e+04	1.839775963294685935e+05	4.579122152953367913e+04
5.800000000000000000e+04	1.811154469096344546e+05	4.441852220621682500e+04
5.900000000000000000e+04	1.783359577327784791e+05	4.311067143051083258e+04
6.000000000000000000e+04	1.756358576045068330e+05	4.186371399730229314e+04
6.100000000000000000e+04	1.730120272695723397e+05	4.067398662317545677e+04
6.200000000000000000e+04	1.704614924332356313e+05	3.953809293278402038e+04
6.300000000000000000e+04	1.679814169458650285e+05	3.845288086134851619e+04
6.400000000000000000e+04	1.655690961854609195e+05	3.741542221610040724e+04
6.500000000000000000e+04	1.632219506625611393e+05	3.642299416909052525e+04
6.600000000000000000e+04	1.609375198638772417e+05	3.547306247975923179e+04
6.700000000000000000e+04	1.587134563446050452e+05	3.456326626848582964e+04
6.800000000000000000e+04	1.565475200743240421e+05	3.369140418240370491e+04
6.900000000000000000e+04	1.544375730374890554e+05	3.285542181242664083e+04
7.000000000000000000e+04	1.523815740864877880e+05	3.205340023598680636e+04
7.100000000000000000e+04	1.503775740429521538e+05	3.128354557370386829e+04
7.200000000000000000e+04	1.484237110412830370e+05	3.054417946031344036e+04
7.300000000000000000e+04	1.465182061070972995e+05	2.983373034087867563e+04
7.400000000000000000e+04	1.446593589624232263e+05	2.915072551277495222e+04
7.500000000000000000e+04	1.428455440488790045e+05	2.849378384231334348e+04
7.600000000000000000e+04	1.410752067597186833e+05	2.786160909229719982e+04
7.700000000000000000e+04	1.393468598714515101e+05	2.725298380339505820e+04
7.800000000000000000e+04	1.376590801657203119e+05	2.666676367806591952e+04
7.900000000000000000e+04	1.360105052321999392e+05	2.610187242097975104e+04
8.000000000000000000e+04	1.343998304434478632e+05	2.555729699450622502e+04
8.100000000000000000e+04	1.328258060928660561e+05	2.503208325197553495e+04
8.200000000000000000e+04	1.312872346872094786e+05	2.452533191509782409e+04
8.300000000000000000e+04	1.297829683853841707e+05	2.403619486521268846e+04
8.400000000000000000e+04	1.283119065756059717e+05	2.356387172098496376e+04
8.500000000000000000e+04	1.268729935833334166e+05	2.310760667778881179e+04
8.600000000000000000e+04	1.254652165027369047e+05	2.266668558637902970e+04
8.700000000000000000e+04	1.240876031448105787e+05	2.224043325056275717e+04
8.800000000000000000e+04	1.227392200955843728e+05	2.182821092547668377e+04
8.900000000000000000e+04	1.214191708782250062e+05	2.142941399978103436e+04
9.000000000000000000e+04	1.201265942131510092e+05	2.104346984661177339e+04
9.100000000000000000e+04	1.188606623705987731e+05	2.066983582951018252e+04
9.200000000000000000e+04	1.176205796103893954e+05	2.030799745079244531e+04
9.300000000000000000e+04	1.164055807039370848e+05	1.995746663094048199e+04
9.400000000000000000e+04	1.152149295338214724e+05	1.961778010860635550e+04
9.500000000000000000e+04	1.140479177665169263e+05	1.928849795173723396e+04
9.600000000000000000e+04	1.129038635941240500e+05	1.896920217115140258e+04
9.700000000000000000e+04	1.117821105411899189e+05	1.865949542864577234e+04
9.800000000000000000e+04	1.106820263329371228e+05	1.835899983239060020e+04
9.900000000000000000e+04	1.096030018214326265e+05	1.806735581298231045e+04
1.000000000000000000e+05	1.085444499664360483e+05	1.778422107408134980e+04
1.100000000000000146e+05	9.896978610840806505e+04	1.535614342936381036e+04
1.200000000000000146e+05	9.092899259699438699e+04	1.349984451567289034e+04
1.300000000000000146e+05	8.408478031101670058e+04	1.204945433152157057e+04
1.400000000000000000e+05	7.819100802187985391e+04	1.089500600445586497e+04
1.500000000000000000e+05	7.306414071120752487e+04	9.961313783432009586e+03
1.600000000000000000e+05	6.856469711681461195e+04	9.195588008615617582e+03
1.700000000000000000e+05	6.458487252022652683e+04	8.559896168923803998e+03
1.800000000000000000e+05	6.104008405740760645e+04	8.026421839252115205e+03
1.900000000000000000e+05	5.786307081630435277e+04	7.574396587281366919e+03
2.000000000000000000e+05	5.499969646329573152e+04	7.188063599795262235e+03
2.100000000000000000e+05	5.240591040739734308e+04	6.855295255510279276e+03
2.200000000000000000e+05	5.004551249520980491e+04	6.566635473953202563e+03
2.300000000000000000e+05	4.788848479624189349e+04	6.314624120959889297e+03
2.400000000000000000e+05	4.590973003470538242e+04	6.093312464316089972e+03
2.500000000000000000e+05	4.408810590712456178e+04	5.897910393304989157e+03
2.600000000000000000e+05	4.240567760440366692e+04	5.724526021183409284e+03
2.700000000000000000e+05	4.084713325617826195e+04	5.569971042637609571e+03
2.800000000000000000e+05	3.939932242136720743e+04	5.431613545591628281e+03
2.900000000000000000e+05	3.805088849969828152e+04	5.307265509856704739e+03
3.000000000000000000e+05	3.679197354289567011e+04	5.195095961149410869e+03
3.100000000000000000e+05	3.561397939012471761e+04	5.093563309381036561e+03
3.200000000000000000e+05	3.450937299846018141e+04	5.001362179115487379e+03
3.300000000000000000e+05	3.347152672996242472e+04	4.917381292099713392e+03
3.400000000000000000e+05	3.249458649640424483e+04	4.840669853470774797e+03
3.500000000000000000e+05	3.157336226132042066e+04	4.770410535448350856e+03
3.600000000000000000e+05	3.070323660437502258e+04	4.705897619692234912e+03
3.700000000000000000e+05	2.988008796955387879e+04	4.646519202984252843e+03
3.800000000000000000e+05	2.910022592118703687e+04	4.591742625661803686e+03
3.900000000000000000e+05	2.836033627433707079e+04	4.541102472841667804e+03
4.000000000000000000e+05	2.765743438808384963e+04	4.494190642257899526e+03
4.100000000000000000e+05	2.698882524069535430e+04	4.450648081840981831e+03
4.200000000000000000e+05	2.635206916611831548e+04	4.410157883867100281e+03
4.300000000000000000e+05	2.574495233773807558e+04	4.372439487050113712e+03
4.400000000000000000e+05	2.516546125005898648e+04	4.337243788047044291e+03
4.500000000000000000e+05	2.461176058103746982e+04	4.304349002979688521e+03
4.600000000000000000e+05	2.408217392427705636e+04	4.273557150322093548e+03
4.700000000000000000e+05	2.357516696656193380e+04	4.244691050801548954e+03
4.800000000000000000e+05	2.308933275643322486e+04	4.217591759265240398e+03
4.900000000000000000e+05	2.262337876694582883e+04	4.192116358882712120e+03
5.000000000000000000e+05	2.217611550291738240e+04	4.168136060428379096e+03
5.100000000000000000e+05	2.174644644189212340e+04	4.145534559367205475e+03
5.200000000000000000e+05	2.133335913026681010e+04	4.124206611550031084e+03
5.300000000000000000e+05	2.093591728281413816e+04	4.104056794902222464e+03
5.400000000000000000e+05	2.055325375619381884e+04	4.084998429861928344e+03
5.500000000000000000e+05	2.018456428575874816e+04	4.066952635732644467e+03
5.600000000000000000e+05	1.982910189069330954e+04	4.049847503743550988e+03
5.700000000000000000e+05	1.948617186577921166e+04	4.033617370611151728e+03
5.800000000000000000e+05	1.915512728929842706e+04	4.018202178883867418e+03
5.900000000000000000e+05	1.883536498609458067e+04	4.003546912422104924e+03
6.000000000000000000e+05	1.852632189290750830e+04	3.989601097095574914e+03
6.100000000000000000e+05	1.822747177999919222e+04	3.976318358228484612e+03
6.200000000000000000e+05	1.793832228899845722e+04	3.963656027540560444e+03
6.300000000000000000e+05	1.765841225195752122e+04	3.951574793357932322e+03
6.400000000000000000e+05	1.738730926097277188e+04	3.940038388735174067e+03
6.500000000000000000e+05	1.712460746147850659e+04	3.929013312864832187e+03
6.600000000000000000e+05	1.686992554557048061e+04	3.918468581775714028e+03
6.700000000000000000e+05	1.662290492452769467e+04	3.908375504853333950e+03
6.800000000000000000e+05	1.638320806214394906e+04	3.898707484170899079e+03
6.900000000000000000e+05	1.615051695260444103e+04	3.889439834008448543e+03
7.000000000000000000e+05	1.592453172849585462e+04	3.880549618272301359e+03
7.100000000000000000e+05	1.570496938615666477e+04	3.872015503814310250e+03
7.200000000000000000e+05	1.549156261699139031e+04	3.863817627898562023e+03
7.300000000000000000e+05	1.528405873461524243e+04	3.855937478277508490e+03
7.400000000000000000e+05	1.508221868878848909e+04	3.848357784524936505e+03
7.500000000000000000e+05	1.488581615806026639e+04	3.841062419434291314e+03
7.600000000000000000e+05	1.469463671389111187e+04	3.834036309430964138e+03
7.700000000000000000e+05	1.450847704977126705e+04	3.827265353068987679e+03
7.800000000000000000e+05	1.432714426951601672e+04	3.820736346789019080e+03
7.900000000000000000e+05	1.415045522950639679e+04	3.814436917207712213e+03
8.000000000000000000e+05	1.397823593016590894e+04	3.808355459290053659e+03
8.100000000000000000e+05	1.381032095242714604e+04	3.802481079827554822e+03
8.200000000000000000e+05	1.364655293535636702e+04	3.796803545708463389e+03
8.300000000000000000e+05	1.348678209147189591e+04	3.791313236521175895e+03
8.400000000000000000e+05	1.333086575662150972e+04	3.786001101080957142e+03
8.500000000000000000e+05	1.317866797157855399e+04	3.780858617513224999e+03
8.600000000000000000e+05	1.303005909277997125e+04	3.775877756564731044e+03
8.700000000000000000e+05	1.288491542986587774e+04	3.771050947847751104e+03
8.800000000000000000e+05	1.274311890789287099e+04	3.766371048752327624e+03
8.900000000000000000e+05	1.260455675228352993e+04	3.761831315788314896e+03
9.000000000000000000e+05	1.246912119474738392e+04	3.757425378142588215e+03
9.100000000000000000e+05	1.233670919856254477e+04	3.753147213257837848e+03
9.200000000000000000e+05	1.220722220174754148e+04	3.748991124258302989e+03
9.300000000000000000e+05	1.208056587677894822e+04	3.744951719064475128e+03
9.400000000000000000e+05	1.195664990562484854e+04	3.741023891053898751e+03
9.500000000000000000e+05	1.183538776896693162e+04	3.737202801138681025e+03
9.600000000000000000e+05	1.171669654857891510e+04	3.733483861142279693e+03
9.700000000000000000e+05	1.160049674191251324e+04	3.729862718369050981e+03
9.800000000000000000e+05	1.148671208802105139e+04	3.726335241269792732e+03
9.900000000000000000e+05	1.137526940401954380e+04	3.722897506115148644e+03
1.000000000000000000e+06	1.126609843134528273e+04	3.719545784596704834e+03
1.100000000000000000e+06	1.028570097251135667e+04	3.690057878105176769e+03
1.200000000000000000e+06	9.472260507036291528e+03	3.666160680735265942e+03
1.300000000000000000e+06	8.787223789774045144e+03	3.646089202666158599e+03
1.400000000000000000e+06	8.203044223529635929e+03	3.628687535578331335e+03
1.500000000000000000e+06	7.699515140352506023e+03	3.613173981665293013e+03
1.600000000000000000e+06	7.261477295830634830e+03	3.599005479975603066e+03
1.700000000000000000e+06	6.877335071219956262e+03	3.585796093840130652e+03
1.800000000000000000e+06	6.538067054606896818e+03	3.573266252524858373e+03
1.900000000000000000e+06	6.236548947498014059e+03	3.561210163882331472e+03
2.000000000000000000e+06	5.967079528678805218e+03	3.549474323893798100e+03
2.100000000000000000e+06	5.725042014777567601e+03	3.537943002958529178e+03
2.200000000000000000e+06	5.506657751060327428e+03	3.526528233203249783e+03
2.300000000000000000e+06	5.308804140267417097e+03	3.515162767349460410e+03
2.400000000000000000e+06	5.128878078330857534e+03	3.503795040511255138e+03
2.500000000000000000e+06	4.964692158017687689e+03	3.492385507610699278e+03
2.600000000000000000e+06	4.814394820172350592e+03	3.480903941836034392e+03
2.700000000000000000e+06	4.676408245022936171e+03	3.469327415068247774e+03
2.800000000000000000e+06	4.549379549203764327e+03	3.457638769226354725e+03
2.900000000000000000e+06	4.432142077168494325e+03	3.445825445706680966e+03
3.000000000000000000e+06	4.323684431865822262e+03	3.433878579249160339e+03
3.100000000000000000e+06	4.223125497226254993e+03	3.421792289303826237e+03
3.200000000000000000e+06	4.129694141808762652e+03	3.409563120491160589e+03
3.300000000000000000e+06	4.042712610650954502e+03	3.397189596746836742e+03
3.400000000000000000e+06	3.961582845979369722e+03	3.384671862973809766e+03
3.500000000000000000e+06	3.885775150987149118e+03	3.372011394658135487e+03
3.600000000000000000e+06	3.814818741055686132e+03	3.359210760722027771e+03
3.700000000000000000e+06	3.748293825307422139e+03	3.346273428420293385e+03
3.800000000000000000e+06	3.685824936559424259e+03	3.333203601701933621e+03
3.900000000000000000e+06	3.627075285581504886e+03	3.320006086411730848e+03
4.000000000000000000e+06	3.571741960385946186e+03	3.306686177177442914e+03
4.100000000000000000e+06	3.519551826260443704e+03	3.293249561944372545e+03
4.200000000000000000e+06	3.470258009744549327e+03	3.279702240972173968e+03
4.300000000000000000e+06	3.423636871485303800e+03	3.266050457765510600e+03
4.400000000000000000e+06	3.379485390197572087e+03	3.252300639918996239e+03
4.500000000000000000e+06	3.337618893786407625e+03	3.238459348253423741e+03
4.600000000000000000e+06	3.297869084814313737e+03	3.224533232931431940e+03
4.700000000000000000e+06	3.260082316491312667e+03	3.210528995485808991e+03
4.800000000000000000e+06	3.224118082673917343e+03	3.196453355888218994e+03
4.900000000000000000e+06	3.189847691324879634e+03	3.182313023940869243e+03
5.000000000000000000e+06	3.157153095777128783e+03	3.168114674397695126e+03
5.100000000000000000e+06	3.125925862173457062e+03	3.153864925321284773e+03
5.200000000000000000e+06	3.096066254784150715e+03	3.139570319262395060e+03
5.300000000000000000e+06	3.067482423669550826e+03	3.125237306914223154e+03
5.400000000000000000e+06	3.040089681458142422e+03	3.110872232946916029e+03
5.500000000000000000e+06	3.013809857937248125e+03	3.096481323771363805e+03
5.600000000000000000e+06	2.988570722769878103e+03	3.082070677017222806e+03
5.700000000000000000e+06	2.964305468012293204e+03	3.067646252539685065e+03
5.800000000000000000e+06	2.940952243256317161e+03	3.053213864794000983e+03
5.900000000000000000e+06	2.918453737194472524e+03	3.038779176437368278e+03
6.000000000000000000e+06	2.896756800233419199e+03	3.024347693034704662e+03
6.100000000000000000e+06	2.875812103486623528e+03	3.009924758759441374e+03
6.200000000000000000e+06	2.855573830079600157e+03	2.995515552992450012e+03
6.300000000000000000e+06	2.835999395217724668e+03	2.981125087732778411e+03
6.400000000000000000e+06	2.817049191909914043e+03	2.966758205742554765e+03
6.500000000000000000e+06	2.798686359623594853e+03	2.952419579356122085e+03
6.600000000000000000e+06	2.780876573476155500e+03	2.938113709890080827e+03
6.700000000000000000e+06	2.763587851853275424e+03	2.923844927596615435e+03
6.800000000000000000e+06	2.746790380592060501e+03	2.909617392107503747e+03
6.900000000000000000e+06	2.730456352081972000e+03	2.895435093320789747e+03
7.000000000000000000e+06	2.714559817823761932e+03	2.881301852685804988e+03
7.100000000000000000e+06	2.699076553150292057e+03	2.867221324846044809e+03
7.200000000000000000e+06	2.683983932955899945e+03	2.853196999602321284e+03
7.300000000000000000e+06	2.669260817406541719e+03	2.839232204161692607e+03
7.400000000000000000e+06	2.654887446712718884e+03	2.825330105640125566e+03
7.500000000000000000e+06	2.640845344144210230e+03	2.811493713789339381e+03
7.600000000000000000e+06	2.627117226550821215e+03	2.797725883920470096e+03
7.700000000000000000e+06	2.613686921728704419e+03	2.784029319999135623e+03
7.800000000000000000e+06	2.600539292038497024e+03	2.770406577888492848e+03
7.900000000000000000e+06	2.587660163740480584e+03	2.756860068718489401e+03
8.000000000000000000e+06	2.575036261564426695e+03	2.743392062361276203e+03
8.100000000000000000e+06	2.562655148078342336e+03	2.730004690994135672e+03
8.200000000000000000e+06	2.550505167461843030e+03	2.716699952732795282e+03
8.300000000000000000e+06	2.538575393326900212e+03	2.703479715319314437e+03
8.400000000000000000e+06	2.526855580261735668e+03	2.690345719849934994e+03
8.500000000000000000e+06	2.515336118803265435e+03	2.677299584529549520e+03
8.600000000000000000e+06	2.504007993570002327e+03	2.664342808440452245e+03
8.700000000000000000e+06	2.492862744311106326e+03	2.651476775314156839e+03
8.800000000000000000e+06	2.481892429648735742e+03	2.638702757296008713e+03
8.900000000000000000e+06	2.471089593310021428e+03	2.626021918693227690e+03
9.000000000000000000e+06	2.460447232662446368e+03	2.613435319697898194e+03
9.100000000000000000e+06	2.449958769382045375e+03	2.600943920077247640e+03
9.200000000000000000e+06	2.439618022098045913e+03	2.588548582824286768e+03
9.300000000000000000e+06	2.429419180870365835e+03	2.576250077762595083e+03
9.400000000000000000e+06	2.419356783368116339e+03	2.564049085099769854e+03
9.500000000000000000e+06	2.409425692627697572e+03	2.551946198924566943e+03
9.600000000000000000e+06	2.399621076278837336e+03	2.539941930643469277e+03
9.700000000000000000e+06	2.389938387135476205e+03	2.528036712352846735e+03
9.800000000000000000e+06	2.380373345056627386e+03	2.516230900143516010e+03
9.900000000000000000e+06	2.370921919989309572e+03	2.504524777334805549e+03
1.000000000000000000e+07	2.361580316112588662e+03	2.492918557635843626e+03
1.100000000000000000e+07	2.273509813665345064e+03	2.382354223048526364e+03
1.200000000000000000e+07	2.193518403754784231e+03	2.281607222264048687e+03
1.300000000000000000e+07	2.120039164233106931e+03	2.190152617653648122e+03
1.400000000000000000e+07	2.052107182973345971e+03	2.107260372515752351e+03
1.500000000000000000e+07	1.989073799487616498e+03	2.032118591378859946e+03
1.600000000000000000e+07	1.930458257970920613e+03	1.963910450965601285e+03
1.700000000000000000e+07	1.875871546441631153e+03	1.901858699743718034e+03
1.800000000000000000e+07	1.824977991837745094e+03	1.845248647182298782e+03
1.900000000000000000e+07	1.777476361280705078e+03	1.793437552246094128e+03
2.000000000000000000e+07	1.733090823753468158e+03	1.745855834675254073e+03
2.100000000000000000e+07	1.691566722246960353e+03	1.702003678553028521e+03
2.200000000000000000e+07	1.652668558485891936e+03	1.661445296082064942e+03
2.300000000000000000e+07	1.616178892384300298e+03	1.623802242361472508e+03
2.400000000000000000e+07	1.581897539161949908e+03	1.588746598812543425e+03
2.500000000000000000e+07	1.549640796176312051e+03	1.555994478084831599e+03
2.600000000000000000e+07	1.519240604459768974e+03	1.525300076946833087e+03
2.700000000000000000e+07	1.490543630598840537e+03	1.496450367293576164e+03
2.800000000000000000e+07	1.463410288005587518e+03	1.469260436326935860e+03
2.900000000000000000e+07	1.437713726785473682e+03	1.443569443699220756e+03
3.000000000000000000e+07	1.413338820864862100e+03	1.419237142066306433e+03
3.100000000000000000e+07	1.390181176228498998e+03	1.396140899223870065e+03
3.200000000000000000e+07	1.368146178184018027e+03	1.374173159240030373e+03
3.300000000000000000e+07	1.347148089950947224e+03	1.353239283309541406e+03
3.400000000000000000e+07	1.327109210123409866e+03	1.333255716349118757e+03
3.500000000000000000e+07	1.307959092806499029e+03	1.314148431392023213e+03
3.600000000000000000e+07	1.289633831410305447e+03	1.295851609915779818e+03
3.700000000000000000e+07	1.272075405062843629e+03	1.278306521969235064e+03
3.800000000000000000e+07	1.255231085218526687e+03	1.261460575171416849e+03
3.900000000000000000e+07	1.239052899148818597e+03	1.245266506268706962e+03
4.000000000000000000e+07	1.223497146483425240e+03	1.229681692958709391e+03
4.100000000000000000e+07	1.208523964724663529e+03	1.214667567154718881e+03
4.200000000000000000e+07	1.194096939605852640e+03	1.200189113825853838e+03
4.300000000000000000e+07	1.180182756246957297e+03	1.186214442063376737e+03
4.400000000000000000e+07	1.166750887231685738e+03	1.172714417150825511e+03
4.500000000000000000e+07	1.153773313956526181e+03	1.159662344208906688e+03
4.600000000000000000e+07	1.141224277859196036e+03	1.147033695494262020e+03
4.700000000000000000e+07	1.129080058404338160e+03	1.134805874697631225e+03
4.800000000000000000e+07	1.117318774975867655e+03	1.122958012649099373e+03
4.900000000000000000e+07	1.105920210089777811e+03	1.111470789728266027e+03
5.000000000000000000e+07	1.094865651593313032e+03	1.100326281022984176e+03
5.100000000000000000e+07	1.084137751752705071e+03	1.089507820904890878e+03
5.200000000000000000e+07	1.073720401350720067e+03	1.078999884213273162e+03
5.300000000000000000e+07	1.063598617116116884e+03	1.068787981677119433e+03
5.400000000000000000e+07	1.053758440990147392e+03	1.058858567572717448e+03
5.500000000000000000e+07	1.044186849900773495e+03	1.049198957922206318e+03
5.600000000000000000e+07	1.034871674864430361e+03	1.039797257797102247e+03
5.700000000000000000e+07	1.025801528368852360e+03	1.030642296507855917e+03
5.800000000000000000e+07	1.016965739110025197e+03	1.021723569643029919e+03
5.900000000000000000e+07	1.008354293262781312e+03	1.013031187075105322e+03
6.000000000000000000e+07	9.999577815592498382e+02	1.004555826179213568e+03
6.100000000000000000e+07	9.917673515334057583e+02	9.962886896200810725e+02
6.200000000000000000e+07	9.837746643642943809e+02	9.882214671543802069e+02
6.300000000000000000e+07	9.759718558164207707e+02	9.803463009735221476e+02
6.400000000000000000e+07	9.683515008338590633e+02	9.726557541776425069e+02
6.500000000000000000e+07	9.609065813960618243e+02	9.651427820274026317e+02
6.600000000000000000e+07	9.536304572885650259e+02	9.578007056675398871e+02
6.700000000000000000e+07	9.465168394817868602e+02	9.506231880564550920e+02
6.800000000000000000e+07	9.395597658462559139e+02	9.436042118704284576e+02
6.900000000000000000e+07	9.327535789636679056e+02	9.367380591804308096e+02
7.000000000000000000e+07	9.260929058204543480e+02	9.300192927245490182e+02
7.100000000000000000e+07	9.195726391946531066e+02	9.234427386206183428e+02
7.200000000000000000e+07	9.131879205680703535e+02	9.170034703821295352e+02
7.300000000000000000e+07	9.069341244143993208e+02	9.106967941164064086e+02
7.400000000000000000e+07	9.008068437304985991e+02	9.045182347978771986e+02
7.500000000000000000e+07	8.948018766925059708e+02	8.984635235211251256e+02
7.600000000000000000e+07	8.889152143313307306e+02	8.925285856487931824e+02
7.700000000000000000e+07	8.831430291333920195e+02	8.867095297784434251e+02
7.800000000000000000e+07	8.774816644824372815e+02	8.810026374602982742e+02
7.900000000000000000e+07	8.719276248671732219e+02	8.754043536047383895e+02
8.000000000000000000e+07	8.664775667872189615e+02	8.699112775244412887e+02
8.100000000000000000e+07	8.611282902968484905e+02	8.645201545613923599e+02
8.200000000000000000e+07	8.558767311321162197e+02	8.592278682537007626e+02
8.300000000000000000e+07	8.507199533724092362e+02	8.540314330013163726e+02
8.400000000000000000e+07	8.456551425923158831e+02	8.489279871934586481e+02
8.500000000000000000e+07	8.406795994639835499e+02	8.439147867638394018e+02
8.600000000000000000e+07	8.357907337739790137e+02	8.389891991427280118e+02
8.700000000000000000e+07	8.309860588220806221e+02	8.341486975775378596e+02
8.800000000000000000e+07	8.262631861724473765e+02	8.293908557959592827e+02
8.900000000000000000e+07	8.216198207303638128e+02	8.247133429878330162e+02
9.000000000000000000e+07	8.170537561201639392e+02	8.201139190838373452e+02
9.100000000000000000e+07	8.125628703421127739e+02	8.155904303108186468e+02
9.200000000000000000e+07	8.081451216880113861e+02	8.111408050051862801e+02
9.300000000000000000e+07	8.037985448969984645e+02	8.067630496671876017e+02
9.400000000000000000e+07	7.995212475346278325e+02	8.024552452402073186e+02
9.500000000000000000e+07	7.953114065797177545e+02	7.982155436004039757e+02
9.600000000000000000e+07	7.911672652047429892e+02	7.940421642431078908e+02
9.700000000000000000e+07	7.870871297367070838e+02	7.899333911533562969e+02
9.800000000000000000e+07	7.830693667864628651e+02	7.858875698488875514e+02
9.900000000000000000e+07	7.791124005354225801e+02	7.819031045847261794e+02
1.000000000000000000e+08	7.752147101694359890e+02	7.779784557092701789e+02
1.100000000000000149e+08	7.391982290964816684e+02	7.417186173257065320e+02
1.200000000000000149e+08	7.077655850078440380e+02	7.100817208845751338e+02
1.300000000000000149e+08	6.800178525897633790e+02	6.821599825231160139e+02
1.400000000000000000e+08	6.552849923726865882e+02	6.572771854098020867e+02
1.500000000000000000e+08	6.330560335314285112e+02	6.349177739714967856e+02
1.600000000000000000e+08	6.129335839842646010e+02	6.146808398037298957e+02
1.700000000000000000e+08	5.946032852122967824e+02	5.962492817513938235e+02
1.800000000000000000e+08	5.778127471304537721e+02	5.793685473383761746e+02
1.900000000000000000e+08	5.623566720993771924e+02	5.638316177591397036e+02
2.000000000000000000e+08	5.480661262425110181e+02	5.494681758091879828e+02
2.100000000000000000e+08	5.348006559828291984e+02	5.361366449532831666e+02
2.200000000000000000e+08	5.224423981777021027e+02	5.237182413852812033e+02
2.300000000000000000e+08	5.108916138069550925e+02	5.121124641073052999e+02
2.400000000000000000e+08	5.000632555467465750e+02	5.012336295901203016e+02
2.500000000000000000e+08	4.898842977657611186e+02	4.910081767228271019e+02
2.600000000000000000e+08	4.802916365678198076e+02	4.813725475998273282e+02
2.700000000000000000e+08	4.712304214293774294e+02	4.722715041905756834e+02
2.800000000000000000e+08	4.626527173817189578e+02	4.636567787593635899e+02
2.900000000000000000e+08	4.545164230343829672e+02	4.554859825497858310e+02
3.000000000000000000e+08	4.467843885598758789e+02	4.477217162846994825e+02
3.100000000000000000e+08	4.394236913834586744e+02	4.403308398062448532e+02
3.200000000000000000e+08	4.324050373004465655e+02	4.332838682656912397e+02
3.300000000000000000e+08	4.257022621334508585e+02	4.265544697393370939e+02
3.400000000000000000e+08	4.192919145714400315e+02	4.201190447317767962e+02
3.500000000000000000e+08	4.131529050097452682e+02	4.139563722461492148e+02
3.600000000000000000e+08	4.072662083943241100e+02	4.080473103158818162e+02
3.700000000000000000e+08	4.016146115214388601e+02	4.023745413635228374e+02
3.800000000000000000e+08	3.961824971405844167e+02	3.969223546667268465e+02
3.900000000000000000e+08	3.909556586892347241e+02	3.916764597059199104e+02
4.000000000000000000e+08	3.859211406520890364e+02	3.866238253429651763e+02
4.100000000000000000e+08	3.810671004588433561e+02	3.817525407098781898e+02
4.200000000000000000e+08	3.763826885683166665e+02	3.770516944270340787e+02
4.300000000000000000e+08	3.718579439746875437e+02	3.725112693634875427e+02
4.400000000000000000e+08	3.674837028453288212e+02	3.681220506299245585e+02
4.500000000000000000e+08	3.632515183834975687e+02	3.638755448818900504e+02
4.600000000000000000e+08	3.591535903216268935e+02	3.597639093261198582e+02
4.700000000000000000e+08	3.551827027066521509e+02	3.557798890806806185e+02
4.800000000000000000e+08	3.513321688489793928e+02	3.519167617515697657e+02
4.900000000000000000e+08	3.475957824802655409e+02	3.481682882634471525e+02
5.000000000000000000e+08	3.439677743090662148e+02	3.445286691272468715e+02
5.100000000000000000e+08	3.404427732832253923e+02	3.409925054482189921e+02
5.200000000000000000e+08	3.370157719680077548e+02	3.375547640788958006e+02
5.300000000000000000e+08	3.336820955329836238e+02	3.342107464061576252e+02
5.400000000000000000e+08	3.304373739113972874e+02	3.309560603328621937e+02
5.500000000000000000e+08	3.272775167554839300e+02	3.277865950747095098e+02
5.600000000000000000e+08	3.241986908618644634e+02	3.246984984440707080e+02
5.700000000000000000e+08	3.211972997841737651e+02	3.216881563358759308e+02
5.800000000000000000e+08	3.182699653868199334e+02	3.187521741676778788e+02
5.900000000000000000e+08	3.154135111251725334e+02	3.158873600576479816e+02
6.000000000000000000e+08	3.126249468644220428e+02	3.130907095514140224e+02
6.100000000000000000e+08	3.099014550725232198e+02	3.103593917319893194e+02
6.200000000000000000e+08	3.072403782426252974e+02	3.076907365671840466e+02
6.300000000000000000e+08	3.046392074176670235e+02	3.050822233662922827e+02
6.400000000000000000e+08	3.020955717047806388e+02	3.025314702329271768e+02
6.500000000000000000e+08	2.996072286801837663e+02	3.000362244139994914e+02
