f	ZLongSurfRe	ZLongSurfIm
3.800000000000000000e+04	5.250600642515533198e-03	6.469977585064091974e-05
3.900000000000000000e+04	5.250759524592509865e-03	6.640428934750061349e-05
4.000000000000000000e+04	5.250898396991471317e-03	6.810863603851228306e-05
4.100000000000000000e+04	5.251020184859353859e-03	6.981283506449898315e-05
4.200000000000000000e+04	5.251127358426568338e-03	7.151690316488022953e-05
4.300000000000000000e+04	5.251222008932273158e-03	7.322085499878973813e-05
4.400000000000000000e+04	5.251305910988188913e-03	7.492470342039809063e-05
4.500000000000000000e+04	5.251380573965428941e-03	7.662845971540572924e-05
4.600000000000000000e+04	5.251447284464952694e-03	7.833213380450397046e-05
4.700000000000000000e+04	5.251507141521092464e-03	8.003573441872372722e-05
4.800000000000000000e+04	5.251561085863130050e-03	8.173926925076977618e-05
4.900000000000000000e+04	5.251609924303265835e-03	8.344274508587032617e-05
5.000000000000000000e+04	5.251654350115364349e-03	8.514616791505291618e-05
5.100000000000000000e+04	5.251694960105873604e-03	8.684954303337936630e-05
5.200000000000000000e+04	5.251732268948356049e-03	8.855287512524110110e-05
5.300000000000000000e+04	5.251766721247944775e-03	9.025616833853732134e-05
5.400000000000000000e+04	5.251798701718163841e-03	9.195942634926306870e-05
5.500000000000000000e+04	5.251828543783794087e-03	9.366265241784145685e-05
5.600000000000000000e+04	5.251856536868533196e-03	9.536584943829160303e-05
5.700000000000000000e+04	5.251882932580964093e-03	9.706901998122567383e-05
5.800000000000000000e+04	5.251907949975600891e-03	9.877216633148258617e-05
5.900000000000000000e+04	5.251931780035854966e-03	1.004752905211078517e-04
6.000000000000000000e+04	5.251954589500939900e-03	1.021783943583001893e-04
6.100000000000000000e+04	5.251976524138589515e-03	1.038814794528228113e-04
6.200000000000000000e+04	5.251997711548676319e-03	1.055845472383748110e-04
6.300000000000000000e+04	5.252018263568916483e-03	1.072875989922770617e-04
6.400000000000000000e+04	5.252038278342641142e-03	1.089906358528185977e-04
6.500000000000000000e+04	5.252057842098784880e-03	1.106936588345737758e-04
6.600000000000000000e+04	5.252077030686570433e-03	1.123966688419218420e-04
6.700000000000000000e+04	5.252095910900665687e-03	1.140996666810099104e-04
6.800000000000000000e+04	5.252114541627037926e-03	1.158026530703312393e-04
6.900000000000000000e+04	5.252132974835290249e-03	1.175056286501043246e-04
7.000000000000000000e+04	5.252151256439057531e-03	1.192085939905901274e-04
7.100000000000000000e+04	5.252169427043176103e-03	1.209115495994614087e-04
7.200000000000000000e+04	5.252187522593284794e-03	1.226144959283716131e-04
7.300000000000000000e+04	5.252205574941347377e-03	1.243174333787758277e-04
7.400000000000000000e+04	5.252223612338546496e-03	1.260203623071253713e-04
7.500000000000000000e+04	5.252241659865521974e-03	1.277232830294820906e-04
7.600000000000000000e+04	5.252259739808202120e-03	1.294261958256470702e-04
7.700000000000000000e+04	5.252277871986632714e-03	1.311291009428323375e-04
7.800000000000000000e+04	5.252296074042875178e-03	1.328319985989379179e-04
7.900000000000000000e+04	5.252314361693502520e-03	1.345348889854977201e-04
8.000000000000000000e+04	5.252332748951113982e-03	1.362377722702945784e-04
8.100000000000000000e+04	5.252351248319025653e-03	1.379406485997068991e-04
8.200000000000000000e+04	5.252369870962459927e-03	1.396435181008194397e-04
8.300000000000000000e+04	5.252388626859281692e-03	1.413463808833019877e-04
8.400000000000000000e+04	5.252407524932820038e-03	1.430492370411077087e-04
8.500000000000000000e+04	5.252426573169035814e-03	1.447520866539776124e-04
8.600000000000000000e+04	5.252445778719997890e-03	1.464549297888226396e-04
8.700000000000000000e+04	5.252465147995280526e-03	1.481577665009350139e-04
8.800000000000000000e+04	5.252484686742880417e-03	1.498605968350980586e-04
8.900000000000000000e+04	5.252504400120784449e-03	1.515634208265730369e-04
9.000000000000000000e+04	5.252524292760441492e-03	1.532662385019998262e-04
9.100000000000000000e+04	5.252544368823031627e-03	1.549690498801970049e-04
9.200000000000000000e+04	5.252564632049428785e-03	1.566718549728897587e-04
9.300000000000000000e+04	5.252585085804556755e-03	1.583746537853667445e-04
9.400000000000000000e+04	5.252605733116847211e-03	1.600774463170704113e-04
9.500000000000000000e+04	5.252626576713347907e-03	1.617802325621322439e-04
9.600000000000000000e+04	5.252647619050997141e-03	1.634830125098565064e-04
9.700000000000000000e+04	5.252668862344433108e-03	1.651857861451527310e-04
9.800000000000000000e+04	5.252690308590885447e-03	1.668885534489396641e-04
9.900000000000000000e+04	5.252711959592322455e-03	1.685913143985034329e-04
1.000000000000000000e+05	5.252733816975254690e-03	1.702940689678067324e-04
1.100000000000000146e+05	5.252964004625161089e-03	1.873212561666566035e-04
1.200000000000000146e+05	5.253215813627856376e-03	2.043477606576118901e-04
1.300000000000000146e+05	5.253489596667938223e-03	2.213735302242686757e-04
1.400000000000000000e+05	5.253785482903335774e-03	2.383985073391697428e-04
1.500000000000000000e+05	5.254103515699435831e-03	2.554226322031454065e-04
1.600000000000000000e+05	5.254443704702976663e-03	2.724458440305723870e-04
1.700000000000000000e+05	5.254806046269024956e-03	2.894680816105849085e-04
1.800000000000000000e+05	5.255190531685030933e-03	3.064892835586715105e-04
1.900000000000000000e+05	5.255597150521025204e-03	3.235093884318801212e-04
2.000000000000000000e+05	5.256025891979443539e-03	3.405283347822849458e-04
2.100000000000000000e+05	5.256476745409214765e-03	3.575460611820010701e-04
2.200000000000000000e+05	5.256949700469246319e-03	3.745625062348161612e-04
2.300000000000000000e+05	5.257444747147318846e-03	3.915776085815465888e-04
2.400000000000000000e+05	5.257961875723080221e-03	4.085913069024081417e-04
2.500000000000000000e+05	5.258501076713042663e-03	4.256035399180097532e-04
2.600000000000000000e+05	5.259062340813533756e-03	4.426142463897826825e-04
2.700000000000000000e+05	5.259645658847788251e-03	4.596233651201742619e-04
2.800000000000000000e+05	5.260251021719135681e-03	4.766308349527897102e-04
2.900000000000000000e+05	5.260878420370549216e-03	4.936365947726105994e-04
3.000000000000000000e+05	5.261527845749946856e-03	5.106405835062450887e-04
3.100000000000000000e+05	5.262199288780574497e-03	5.276427401222864161e-04
3.200000000000000000e+05	5.262892740335755291e-03	5.446430036317401278e-04
3.300000000000000000e+05	5.263608191217248981e-03	5.616413130885372857e-04
3.400000000000000000e+05	5.264345632136768413e-03	5.786376075901043239e-04
3.500000000000000000e+05	5.265105053700020951e-03	5.956318262779998008e-04
3.600000000000000000e+05	5.265886446392996356e-03	6.126239083386093723e-04
3.700000000000000000e+05	5.266689800570047500e-03	6.296137930038644016e-04
3.800000000000000000e+05	5.267515106443599118e-03	6.466014195520368955e-04
3.900000000000000000e+05	5.268362354075135055e-03	6.635867273085285876e-04
4.000000000000000000e+05	5.269231533367346038e-03	6.805696556467342876e-04
4.100000000000000000e+05	5.270122634057259302e-03	6.975501439888872343e-04
4.200000000000000000e+05	5.271035645710189614e-03	7.145281318069706929e-04
4.300000000000000000e+05	5.271970557714444894e-03	7.315035586236119875e-04
4.400000000000000000e+05	5.272927359276617307e-03	7.484763640130238059e-04
4.500000000000000000e+05	5.273906039417456358e-03	7.654464876019445281e-04
4.600000000000000000e+05	5.274906586968219034e-03	7.824138690706020820e-04
4.700000000000000000e+05	5.275928990567428471e-03	7.993784481536823526e-04
4.800000000000000000e+05	5.276973238657977835e-03	8.163401646413049641e-04
4.900000000000000000e+05	5.278039319484615841e-03	8.332989583800309375e-04
5.000000000000000000e+05	5.279127221091658648e-03	8.502547692738481218e-04
5.100000000000000000e+05	5.280236931320988862e-03	8.672075372851826463e-04
5.200000000000000000e+05	5.281368437810304330e-03	8.841572024359127578e-04
5.300000000000000000e+05	5.282521727991471884e-03	9.011037048083860197e-04
5.400000000000000000e+05	5.283696789089221101e-03	9.180469845464410633e-04
5.500000000000000000e+05	5.284893608119812028e-03	9.349869818564354122e-04
5.600000000000000000e+05	5.286112171890009100e-03	9.519236370082786178e-04
5.700000000000000000e+05	5.287352466996107954e-03	9.688568903364604091e-04
5.800000000000000000e+05	5.288614479823071542e-03	9.857866822410867556e-04
5.900000000000000000e+05	5.289898196543804144e-03	1.002712953188911920e-03
6.000000000000000000e+05	5.291203603118540752e-03	1.019635643714398264e-03
6.100000000000000000e+05	5.292530685294247715e-03	1.036554694420724126e-03
6.200000000000000000e+05	5.293879428604196871e-03	1.053470045980849047e-03
6.300000000000000000e+05	5.295249818367544874e-03	1.070381639138542028e-03
6.400000000000000000e+05	5.296641839689025279e-03	1.087289414709426486e-03
6.500000000000000000e+05	5.298055477458649305e-03	1.104193313582018917e-03
6.600000000000000000e+05	5.299490716351539302e-03	1.121093276718774503e-03
6.700000000000000000e+05	5.300947540827739661e-03	1.137989245157118188e-03
6.800000000000000000e+05	5.302425935132117941e-03	1.154881160010489630e-03
6.900000000000000000e+05	5.303925883294304151e-03	1.171768962469382953e-03
7.000000000000000000e+05	5.305447369128660391e-03	1.188652593802371751e-03
7.100000000000000000e+05	5.306990376234303405e-03	1.205531995357167268e-03
7.200000000000000000e+05	5.308554887995160960e-03	1.222407108561620638e-03
7.300000000000000000e+05	5.310140887580038632e-03	1.239277874924786266e-03
7.400000000000000000e+05	5.311748357942763787e-03	1.256144236037932526e-03
7.500000000000000000e+05	5.313377281822290535e-03	1.273006133575572399e-03
7.600000000000000000e+05	5.315027641742932178e-03	1.289863509296501924e-03
7.700000000000000000e+05	5.316699420014493922e-03	1.306716305044812844e-03
7.800000000000000000e+05	5.318392598732553031e-03	1.323564462750915875e-03
7.900000000000000000e+05	5.320107159778650514e-03	1.340407924432562457e-03
8.000000000000000000e+05	5.321843084820621593e-03	1.357246632195865423e-03
8.100000000000000000e+05	5.323600355312817743e-03	1.374080528236306872e-03
8.200000000000000000e+05	5.325378952496461447e-03	1.390909554839752336e-03
8.300000000000000000e+05	5.327178857399950639e-03	1.407733654383464070e-03
8.400000000000000000e+05	5.329000050839216920e-03	1.424552769337101990e-03
8.500000000000000000e+05	5.330842513418060369e-03	1.441366842263730247e-03
8.600000000000000000e+05	5.332706225528538978e-03	1.458175815820807316e-03
8.700000000000000000e+05	5.334591167351368513e-03	1.474979632761209926e-03
8.800000000000000000e+05	5.336497318856311088e-03	1.491778235934192133e-03
8.900000000000000000e+05	5.338424659802605381e-03	1.508571568286401661e-03
9.000000000000000000e+05	5.340373169739386430e-03	1.525359572862859800e-03
9.100000000000000000e+05	5.342342828006145343e-03	1.542142192807941957e-03
9.200000000000000000e+05	5.344333613733174247e-03	1.558919371366358862e-03
9.300000000000000000e+05	5.346345505842035536e-03	1.575691051884145575e-03
9.400000000000000000e+05	5.348378483046071011e-03	1.592457177809621658e-03
9.500000000000000000e+05	5.350432523850820812e-03	1.609217692694361965e-03
9.600000000000000000e+05	5.352507606554622772e-03	1.625972540194177201e-03
9.700000000000000000e+05	5.354603709249043490e-03	1.642721664070056087e-03
9.800000000000000000e+05	5.356720809819444720e-03	1.659465008189142882e-03
9.900000000000000000e+05	5.358858885945489911e-03	1.676202516525688007e-03
1.000000000000000000e+06	5.361017915101711460e-03	1.692934133161985016e-03
1.100000000000000000e+06	5.383755522167299468e-03	1.859914033262368175e-03
1.200000000000000000e+06	5.408562153267990752e-03	2.026244092140487910e-03
1.300000000000000000e+06	5.435411991795068183e-03	2.191870319614728623e-03
1.400000000000000000e+06	5.464277309157014248e-03	2.356740003997353627e-03
1.500000000000000000e+06	5.495128537486846862e-03	2.520801795019495580e-03
1.600000000000000000e+06	5.527934347245626323e-03	2.684005781740181427e-03
1.700000000000000000e+06	5.562661729054872890e-03	2.846303565196585828e-03
1.800000000000000000e+06	5.599276079189007167e-03	3.007648325593571988e-03
1.900000000000000000e+06	5.637741288213534568e-03	3.167994883868926331e-03
2.000000000000000000e+06	5.678019832286688648e-03	3.327299757507218552e-03
2.100000000000000000e+06	5.720072866662624135e-03	3.485521210510524048e-03
2.200000000000000000e+06	5.763860320949350420e-03	3.642619297468456703e-03
2.300000000000000000e+06	5.809340995686822565e-03	3.798555901703084062e-03
2.400000000000000000e+06	5.856472659822939929e-03	3.953294767496166873e-03
2.500000000000000000e+06	5.905212148677191179e-03	4.106801526436829226e-03
2.600000000000000000e+06	5.955515461995730501e-03	4.259043717956861180e-03
2.700000000000000000e+06	6.007337861715714156e-03	4.409990804148378879e-03
2.800000000000000000e+06	6.060633969073396347e-03	4.559614178984437542e-03
2.900000000000000000e+06	6.115357860707649335e-03	4.707887172087123206e-03
3.000000000000000000e+06	6.171463163429214034e-03	4.854785047209596825e-03
3.100000000000000000e+06	6.228903147346099775e-03	5.000284995618733096e-03
3.200000000000000000e+06	6.287630817056019845e-03	5.144366124582688826e-03
3.300000000000000000e+06	6.347599000638606132e-03	5.287009441183709857e-03
3.400000000000000000e+06	6.408760436202259533e-03	5.428197831690100526e-03
3.500000000000000000e+06	6.471067855763073737e-03	5.567916036732748798e-03
3.600000000000000000e+06	6.534474066256227252e-03	5.706150622541219207e-03
3.700000000000000000e+06	6.598932027503110094e-03	5.842889948501640493e-03
3.800000000000000000e+06	6.664394926980292573e-03	5.978124131304172854e-03
3.900000000000000000e+06	6.730816251258923098e-03	6.111845005951236330e-03
4.000000000000000000e+06	6.798149854005279547e-03	6.244046083899335020e-03
4.100000000000000000e+06	6.866350020454780462e-03	6.374722508607307513e-03
4.200000000000000000e+06	6.935371528292500962e-03	6.503871008762044520e-03
4.300000000000000000e+06	7.005169704893384440e-03	6.631489849449541917e-03
4.400000000000000000e+06	7.075700480894436123e-03	6.757578781534551680e-03
4.500000000000000000e+06	7.146920440089393062e-03	6.882138989506141405e-03
4.600000000000000000e+06	7.218786865653483396e-03	7.005173038039629561e-03
4.700000000000000000e+06	7.291257782721942589e-03	7.126684817517075186e-03
4.800000000000000000e+06	7.364291997360823509e-03	7.246679488739905112e-03
4.900000000000000000e+06	7.437849131982430043e-03	7.365163427057181376e-03
5.000000000000000000e+06	7.511889657270264149e-03	7.482144166123196397e-03
5.100000000000000000e+06	7.586374920689665027e-03	7.597630341486649903e-03
5.200000000000000000e+06	7.661267171670762925e-03	7.711631634203065105e-03
5.300000000000000000e+06	7.736529583559140916e-03	7.824158714649863053e-03
5.400000000000000000e+06	7.812126272437780634e-03	7.935223186712426699e-03
5.500000000000000000e+06	7.888022312930445187e-03	8.044837532497007421e-03
5.600000000000000000e+06	7.964183751102740447e-03	8.153015057715004218e-03
5.700000000000000000e+06	8.040577614581486537e-03	8.259769837870949843e-03
5.800000000000000000e+06	8.117171920016964803e-03	8.365116665374858207e-03
5.900000000000000000e+06	8.193935678015592736e-03	8.469070997688539840e-03
6.000000000000000000e+06	8.270838895672268098e-03	8.571648906603591966e-03
6.100000000000000000e+06	8.347852576833052901e-03	8.672867028738519279e-03
6.200000000000000000e+06	8.424948720219047407e-03	8.772742517331306306e-03
6.300000000000000000e+06	8.502100315542463968e-03	8.871292995394196995e-03
6.400000000000000000e+06	8.579281337744376970e-03	8.968536510287063515e-03
6.500000000000000000e+06	8.656466739482704051e-03	9.064491489756952916e-03
6.600000000000000000e+06	8.733632441996708184e-03	9.159176699482322534e-03
6.700000000000000000e+06	8.810755324471902447e-03	9.252611202152297501e-03
6.800000000000000000e+06	8.887813212026304116e-03	9.344814318103128806e-03
6.900000000000000000e+06	8.964784862435919502e-03	9.435805587527230226e-03
7.000000000000000000e+06	9.041649951713585237e-03	9.525604734262702739e-03
7.100000000000000000e+06	9.118389058651686988e-03	9.614231631165313582e-03
7.200000000000000000e+06	9.194983648435078524e-03	9.701706267058929703e-03
7.300000000000000000e+06	9.271416055426619229e-03	9.788048715255051949e-03
7.400000000000000000e+06	9.347669465223020988e-03	9.873279103626998038e-03
7.500000000000000000e+06	9.423727896074618818e-03	9.957417586220099898e-03
7.600000000000000000e+06	9.499576179758134620e-03	1.004048431637515580e-02
7.700000000000000000e+06	9.575199941986703434e-03	1.012249942133863941e-02
7.800000000000000000e+06	9.650585582437401846e-03	1.020348297833031416e-02
7.900000000000000000e+06	9.725720254471459728e-03	1.028345499203570275e-02
8.000000000000000000e+06	9.800591844618334464e-03	1.036243537348879515e-02
8.100000000000000000e+06	9.875188951890127506e-03	1.044044392030808906e-02
8.200000000000000000e+06	9.949500866988661429e-03	1.051750029824733736e-02
8.300000000000000000e+06	1.002351755146311911e-02	1.059362402402095130e-02
8.400000000000000000e+06	1.009722961687230768e-02	1.066883444936279381e-02
8.500000000000000000e+06	1.017062830400136501e-02	1.074315074627643293e-02
8.600000000000000000e+06	1.024370546217884259e-02	1.081659189343371283e-02
8.700000000000000000e+06	1.031645352873663234e-02	1.088917666367890218e-02
8.800000000000000000e+06	1.038886550865127621e-02	1.096092361259456624e-02
8.900000000000000000e+06	1.046093495440195663e-02	1.103185106808608242e-02
9.000000000000000000e+06	1.053265594607713171e-02	1.110197712094124385e-02
9.100000000000000000e+06	1.060402307175851815e-02	1.117131961632208959e-02
9.200000000000000000e+06	1.067503140820837311e-02	1.123989614614637374e-02
9.300000000000000000e+06	1.074567650188291111e-02	1.130772404231666049e-02
9.400000000000000000e+06	1.081595435029217983e-02	1.137482037075575499e-02
9.500000000000000000e+06	1.088586138372420360e-02	1.144120192620794174e-02
9.600000000000000000e+06	1.095539444734869132e-02	1.150688522776634193e-02
9.700000000000000000e+06	1.102455078371332442e-02	1.157188651508749173e-02
9.800000000000000000e+06	1.109332801564395614e-02	1.163622174525573080e-02
9.900000000000000000e+06	1.116172412955743036e-02	1.169990659026026725e-02
1.000000000000000000e+07	1.122973745919447243e-02	1.176295643504956037e-02
1.100000000000000000e+07	1.188866895967196670e-02	1.236170793956429224e-02
1.200000000000000000e+07	1.250951336455883439e-02	1.291175299968197465e-02
1.300000000000000000e+07	1.309425442660568442e-02	1.342388270140846759e-02
1.400000000000000000e+07	1.364587432454385761e-02	1.390648502525954587e-02
1.500000000000000000e+07	1.416774726666676643e-02	1.436595382846389893e-02
1.600000000000000000e+07	1.466326660066743365e-02	1.480709126431608777e-02
1.700000000000000000e+07	1.513563321072817179e-02	1.523346305544156370e-02
1.800000000000000000e+07	1.558774959686599904e-02	1.564769349563789602e-02
1.900000000000000000e+07	1.602217993479691793e-02	1.605170112369391430e-02
2.000000000000000000e+07	1.644114918837676076e-02	1.644688215836961898e-02
2.100000000000000000e+07	1.684656372067627403e-02	1.683425064774269481e-02
2.200000000000000000e+07	1.724004235718710684e-02	1.721454405993137413e-02
2.300000000000000000e+07	1.762295120217951053e-02	1.758830194605571356e-02
2.400000000000000000e+07	1.799643832926614562e-02	1.795592397010750338e-02
2.500000000000000000e+07	1.836146624989111811e-02	1.831771231939980510e-02
2.600000000000000000e+07	1.871884116132435660e-02	1.867390240027674148e-02
2.700000000000000000e+07	1.906923863129840468e-02	1.902468481475063852e-02
2.800000000000000000e+07	1.941322575161846462e-02	1.937022089253235407e-02
2.900000000000000000e+07	1.975127999382327373e-02	1.971065349238565120e-02
3.000000000000000000e+07	2.008380509444012557e-02	2.004611435688629512e-02
3.100000000000000000e+07	2.041114432883853191e-02	2.037672897796230856e-02
3.200000000000000000e+07	2.073359152826546176e-02	2.070261968379010636e-02
3.300000000000000000e+07	2.105140017108824563e-02	2.102390747197294477e-02
3.400000000000000000e+07	2.136479084673992279e-02	2.134071297472903486e-02
3.500000000000000000e+07	2.167395735536545992e-02	2.165315683772442781e-02
3.600000000000000000e+07	2.197907167112898158e-02	2.196135971654859451e-02
3.700000000000000000e+07	2.228028796439296411e-02	2.226544203709006006e-02
3.800000000000000000e+07	2.257774584838061205e-02	2.256552362327256256e-02
3.900000000000000000e+07	2.287157298977633701e-02	2.286172326403067973e-02
4.000000000000000000e+07	2.316188719996612258e-02	2.315415826822593906e-02
4.100000000000000000e+07	2.344879810406057252e-02	2.344294403932032159e-02
4.200000000000000000e+07	2.373240846817648714e-02	2.372819368943726234e-02
4.300000000000000000e+07	2.401281525135585612e-02	2.401001770375902830e-02
4.400000000000000000e+07	2.429011043664454361e-02	2.428852366012448569e-02
4.500000000000000000e+07	2.456438168593321966e-02	2.456381600452977459e-02
4.600000000000000000e+07	2.483571285489876573e-02	2.483599588047982407e-02
4.700000000000000000e+07	2.510418439752887601e-02	2.510516100841128292e-02
4.800000000000000000e+07	2.536987368404596682e-02	2.537140561041647743e-02
4.900000000000000000e+07	2.563285525137977069e-02	2.563482037502915270e-02
5.000000000000000000e+07	2.589320100151018544e-02	2.589549245672763747e-02
5.100000000000000000e+07	2.615098035987141467e-02	2.615350550494804915e-02
5.200000000000000000e+07	2.640626040345979766e-02	2.640893971769535040e-02
5.300000000000000000e+07	2.665910596622002998e-02	2.666187191522946184e-02
5.400000000000000000e+07	2.690957972761397199e-02	2.691237562974020323e-02
5.500000000000000000e+07	2.715774228893346257e-02	2.716052120738027612e-02
5.600000000000000000e+07	2.740365224084366502e-02	2.740637591947445162e-02
5.700000000000000000e+07	2.764736622478848951e-02	2.765000408015337238e-02
5.800000000000000000e+07	2.788893899021353470e-02	2.789146716806206044e-02
5.900000000000000000e+07	2.812842344903089889e-02	2.813082395016119203e-02
6.000000000000000000e+07	2.836587072833650011e-02	2.836813060597122640e-02
6.100000000000000000e+07	2.860133022207244843e-02	2.860344085090573210e-02
6.200000000000000000e+07	2.883484964208274035e-02	2.883680605760089236e-02
6.300000000000000000e+07	2.906647506882861776e-02	2.906827537437514999e-02
6.400000000000000000e+07	2.929625100189512873e-02	2.929789584015029050e-02
6.500000000000000000e+07	2.952422041032248465e-02	2.952571249533245817e-02
6.600000000000000000e+07	2.975042478272884802e-02	2.975176848829469076e-02
6.700000000000000000e+07	2.997490417714543734e-02	2.997610517722220855e-02
6.800000000000000000e+07	3.019769727045810981e-02	3.019876222718205494e-02
6.900000000000000000e+07	3.041884140733332187e-02	3.041977770235891609e-02
7.000000000000000000e+07	3.063837264850375816e-02	3.063918815346818730e-02
7.100000000000000000e+07	3.085632581828860396e-02	3.085702870040804568e-02
7.200000000000000000e+07	3.107273455123280709e-02	3.107333311025713141e-02
7.300000000000000000e+07	3.128763133775770006e-02	3.128813387075349978e-02
7.400000000000000000e+07	3.150104756872987299e-02	3.150146225941831413e-02
7.500000000000000000e+07	3.171301357886663341e-02	3.171334840850212333e-02
7.600000000000000000e+07	3.192355868891145337e-02	3.192382136594473785e-02
7.700000000000000000e+07	3.213271124652582883e-02	3.213290915254642111e-02
7.800000000000000000e+07	3.234049866585629596e-02	3.234063881555063191e-02
7.900000000000000000e+07	3.254694746574947339e-02	3.254703647883956663e-02
8.000000000000000000e+07	3.275208330659647865e-02	3.275212738993993344e-02
8.100000000000000000e+07	3.295593102580097328e-02	3.295593596403348369e-02
8.200000000000000000e+07	3.315851467187227314e-02	3.315848582515978915e-02
8.300000000000000000e+07	3.335985753715359908e-02	3.335979984479205129e-02
8.400000000000000000e+07	3.355998218920305115e-02	3.355990017795982411e-02
8.500000000000000000e+07	3.375891050084955242e-02	3.375880829708267916e-02
8.600000000000000000e+07	3.395666367895242704e-02	3.395654502367190242e-02
8.700000000000000000e+07	3.415326229189630941e-02	3.415313055804760495e-02
8.800000000000000000e+07	3.434872629585694614e-02	3.434858450720996992e-02
8.900000000000000000e+07	3.454307505987611743e-02	3.454292591099569765e-02
9.000000000000000000e+07	3.473632738978550683e-02	3.473617326664091981e-02
9.100000000000000000e+07	3.492850155102084769e-02	3.492834455186490106e-02
9.200000000000000000e+07	3.511961529036906199e-02	3.511945724658072782e-02
9.300000000000000000e+07	3.530968585669089915e-02	3.530952835333144024e-02
9.400000000000000000e+07	3.549873002066172151e-02	3.549857441654302032e-02
9.500000000000000000e+07	3.568676409357370710e-02	3.568661154068009100e-02
9.600000000000000000e+07	3.587380394524074256e-02	3.587365540738160496e-02
9.700000000000000000e+07	3.605986502104815972e-02	3.605972129165033180e-02
9.800000000000000000e+07	3.624496235818702033e-02	3.624482407716268784e-02
9.900000000000000000e+07	3.642911060111309746e-02	3.642897827076133077e-02
1.000000000000000000e+08	3.661232401626777350e-02	3.661219801618719599e-02
1.100000000000000149e+08	3.839593716191143369e-02	3.839587706662273697e-02
1.200000000000000149e+08	4.009941867704954616e-02	4.009940304166742520e-02
1.300000000000000149e+08	4.173249014081319153e-02	4.173249381151086790e-02
1.400000000000000000e+08	4.330303116789407242e-02	4.330303914406125748e-02
1.500000000000000000e+08	4.481753687389410101e-02	4.481754307195208453e-02
1.600000000000000000e+08	4.628143566040679446e-02	4.628143887240876442e-02
1.700000000000000000e+08	4.769931812172385072e-02	4.769931900986541101e-02
1.800000000000000000e+08	4.907510649163769612e-02	4.907510604645677621e-02
1.900000000000000000e+08	5.041218267433453248e-02	5.041218164905220817e-02
2.000000000000000000e+08	5.171348656913660191e-02	5.171348539120703552e-02
2.100000000000000000e+08	5.298159263356343879e-02	5.298159148524736461e-02
2.200000000000000000e+08	5.421877024473684137e-02	5.421876916748839120e-02
2.300000000000000000e+08	5.542703183369024345e-02	5.542703080629950152e-02
2.400000000000000000e+08	5.660817167795007682e-02	5.660817066197027653e-02
2.500000000000000000e+08	5.776379747376766960e-02	5.776379643448426027e-02
2.600000000000000000e+08	5.889535626585649247e-02	5.889535517884802313e-02
2.700000000000000000e+08	6.000415592147197857e-02	6.000415477229161659e-02
2.800000000000000000e+08	6.109138305143879677e-02	6.109138183291418223e-02
2.900000000000000000e+08	6.215811807196709032e-02	6.215811678133462831e-02
3.000000000000000000e+08	6.320534794613023866e-02	6.320534658283610829e-02
3.100000000000000000e+08	6.423397702759317540e-02	6.423397559189293615e-02
3.200000000000000000e+08	6.524483634100819440e-02	6.524483483321380506e-02
3.300000000000000000e+08	6.623869156594933139e-02	6.623868998610860093e-02
3.400000000000000000e+08	6.721624993901355316e-02	6.721624828683729624e-02
3.500000000000000000e+08	6.817816624795376701e-02	6.817816452286014350e-02
3.600000000000000000e+08	6.912504805962564614e-02	6.912504626082389969e-02
3.700000000000000000e+08	7.005746029809903352e-02	7.005745842467185625e-02
3.800000000000000000e+08	7.097592926896993670e-02	7.097592731993852821e-02
3.900000000000000000e+08	7.188094620957975744e-02	7.188094418394785912e-02
4.000000000000000000e+08	7.277297043164063228e-02	7.277296832842070073e-02
4.100000000000000000e+08	7.365243211201934204e-02	7.365242993024585794e-02
4.200000000000000000e+08	7.451973477863736706e-02	7.451973251737138704e-02
4.300000000000000000e+08	7.537525753121833427e-02	7.537525518954757420e-02
4.400000000000000000e+08	7.621935703063414946e-02	7.621935460767050030e-02
4.500000000000000000e+08	7.705236928564021537e-02	7.705236678051693988e-02
4.600000000000000000e+08	7.787461126165241831e-02	7.787460867352109795e-02
4.700000000000000000e+08	7.868638233274853622e-02	7.868637966077687840e-02
4.800000000000000000e+08	7.948796559516195515e-02	7.948796283853196143e-02
4.900000000000000000e+08	8.027962905807177474e-02	8.027962621597846404e-02
5.000000000000000000e+08	8.106162672540645486e-02	8.106162379705714183e-02
5.100000000000000000e+08	8.183419958060231258e-02	8.183419656521596919e-02
5.200000000000000000e+08	8.259757648474119751e-02	8.259757338154820328e-02
5.300000000000000000e+08	8.335197499719672332e-02	8.335197180543871265e-02
5.400000000000000000e+08	8.409760212680023050e-02	8.409759884572982902e-02
5.500000000000000000e+08	8.483465502057750685e-02	8.483465164945828973e-02
5.600000000000000000e+08	8.556332159628005085e-02	8.556331813438639022e-02
5.700000000000000000e+08	8.628378112421035417e-02	8.628377757082730803e-02
5.800000000000000000e+08	8.699620476321889839e-02	8.699620111764209962e-02
5.900000000000000000e+08	8.770075605520552542e-02	8.770075231674101524e-02
6.000000000000000000e+08	8.839759138198051425e-02	8.839758754994461731e-02
6.100000000000000000e+08	8.908686038792620887e-02	8.908685646164540839e-02
6.200000000000000000e+08	8.976870637153329391e-02	8.976870235034405121e-02
6.300000000000000000e+08	9.044326664856629228e-02	9.044326253181488029e-02
6.400000000000000000e+08	9.111067288932571395e-02	9.111066867636823108e-02
6.500000000000000000e+08	9.177105143223088235e-02	9.177104712243287776e-02
