f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	7.939460730975957858e+01	3.568090891674068388e+01
3.900000000000000000e+04	7.753407099578306827e+01	3.565027366914529949e+01
4.000000000000000000e+04	7.577057187429738860e+01	3.561937664954707117e+01
4.100000000000000000e+04	7.409697982994266852e+01	3.558819073938578015e+01
4.200000000000000000e+04	7.250684331071435906e+01	3.555669274136253222e+01
4.300000000000000000e+04	7.099431044106079014e+01	3.552486284753836543e+01
4.400000000000000000e+04	6.955406089226902111e+01	3.549268419055524504e+01
4.500000000000000000e+04	6.818124683678276199e+01	3.546014246337109199e+01
4.600000000000000000e+04	6.687144160411234850e+01	3.542722559572964514e+01
4.700000000000000000e+04	6.562059489128552059e+01	3.539392347781502224e+01
4.800000000000000000e+04	6.442499357196362553e+01	3.536022772331496355e+01
4.900000000000000000e+04	6.328122730440593813e+01	3.532613146552922956e+01
5.000000000000000000e+04	6.218615826643690525e+01	3.529162918129410542e+01
5.100000000000000000e+04	6.113689445095602792e+01	3.525671653840885256e+01
5.200000000000000000e+04	6.013076604267941150e+01	3.522139026298777509e+01
5.300000000000000000e+04	5.916530446914944719e+01	3.518564802376542389e+01
5.400000000000000000e+04	5.823822377934017425e+01	3.514948833087228763e+01
5.500000000000000000e+04	5.734740405361092996e+01	3.511291044700146813e+01
5.600000000000000000e+04	5.649087659108270998e+01	3.507591430921869602e+01
5.700000000000000000e+04	5.566681065614896795e+01	3.503850045994105500e+01
5.800000000000000000e+04	5.487350159594301147e+01	3.500066998583756117e+01
5.900000000000000000e+04	5.410936016609884547e+01	3.496242446359310918e+01
6.000000000000000000e+04	5.337290292383194412e+01	3.492376591163525035e+01
6.100000000000000000e+04	5.266274356585351768e+01	3.488469674705492451e+01
6.200000000000000000e+04	5.197758510443890145e+01	3.484521974706333225e+01
6.300000000000000000e+04	5.131621278851535095e+01	3.480533801442052777e+01
6.400000000000000000e+04	5.067748768827785710e+01	3.476505494634997007e+01
6.500000000000000000e+04	5.006034087187190096e+01	3.472437420652047280e+01
6.600000000000000000e+04	4.946376811134261686e+01	3.468329969973346039e+01
6.700000000000000000e+04	4.888682506255059224e+01	3.464183554900170492e+01
6.800000000000000000e+04	4.832862287025952241e+01	3.459998607474759069e+01
6.900000000000000000e+04	4.778832415525896948e+01	3.455775577588345016e+01
7.000000000000000000e+04	4.726513934531475769e+01	3.451514931256735252e+01
7.100000000000000000e+04	4.675832331604695469e+01	3.447217149045376772e+01
7.200000000000000000e+04	4.626717231159957322e+01	3.442882724628060487e+01
7.300000000000000000e+04	4.579102111827121746e+01	3.438512163465395588e+01
7.400000000000000000e+04	4.532924046717536726e+01	3.434105981590847279e+01
7.500000000000000000e+04	4.488123464455245681e+01	3.429664704493527694e+01
7.600000000000000000e+04	4.444643929060649157e+01	3.425188866088355155e+01
7.700000000000000000e+04	4.402431936972595850e+01	3.420679007765038904e+01
7.800000000000000000e+04	4.361436729670727175e+01	3.416135677508614066e+01
7.900000000000000000e+04	4.321610120515713049e+01	3.411559429084772432e+01
8.000000000000000000e+04	4.282906334563161010e+01	3.406950821284229391e+01
8.100000000000000000e+04	4.245281860230068105e+01	3.402310417220871841e+01
8.200000000000000000e+04	4.208695311801864847e+01	3.397638783678985419e+01
8.300000000000000000e+04	4.173107301865836405e+01	3.392936490505450564e+01
8.400000000000000000e+04	4.138480322843663117e+01	3.388204110043115946e+01
8.500000000000000000e+04	4.104778636873805198e+01	3.383442216602072250e+01
8.600000000000000000e+04	4.071968173364058430e+01	3.378651385965750364e+01
8.700000000000000000e+04	4.040016433597198642e+01	3.373832194929163109e+01
8.800000000000000000e+04	4.008892401828725838e+01	3.368985220866883168e+01
8.900000000000000000e+04	3.978566462366138978e+01	3.364111041328472851e+01
9.000000000000000000e+04	3.949010322164571818e+01	3.359210233659463540e+01
9.100000000000000000e+04	3.920196938514558127e+01	3.354283374645985560e+01
9.200000000000000000e+04	3.892100451434515662e+01	3.349331040181483843e+01
9.300000000000000000e+04	3.864696120413987757e+01	3.344353804953971121e+01
9.400000000000000000e+04	3.837960265183699704e+01	3.339352242152476435e+01
9.500000000000000000e+04	3.811870210215846555e+01	3.334326923191453318e+01
9.600000000000000000e+04	3.786404232682713911e+01	3.329278417451978100e+01
9.700000000000000000e+04	3.761541513624192135e+01	3.324207292038738615e+01
9.800000000000000000e+04	3.737262092095127741e+01	3.319114111551827051e+01
9.900000000000000000e+04	3.713546822081848831e+01	3.313999437872460874e+01
1.000000000000000000e+05	3.690377331994289989e+01	3.308863829961814673e+01
1.100000000000000146e+05	3.485142210214153380e+01	3.256476906799209559e+01
1.200000000000000146e+05	3.318802215398111599e+01	3.202583780547418257e+01
1.300000000000000146e+05	3.181398806572782334e+01	3.147674511746312476e+01
1.400000000000000000e+05	3.065901886496532924e+01	3.092188710973828947e+01
1.500000000000000000e+05	2.967236392469159867e+01	3.036513689210981326e+01
1.600000000000000000e+05	2.881671107311658986e+01	2.980985321110559383e+01
1.700000000000000000e+05	2.806421265959071931e+01	2.925890568626950028e+01
1.800000000000000000e+05	2.739382371940350680e+01	2.871470962818629147e+01
1.900000000000000000e+05	2.678947297921455117e+01	2.817926572775721183e+01
2.000000000000000000e+05	2.623877823075888216e+01	2.765420148899807629e+01
2.100000000000000000e+05	2.573212678576602030e+01	2.714081237028073801e+01
2.200000000000000000e+05	2.526200638653044095e+01	2.664010134947644914e+01
2.300000000000000000e+05	2.482251141861931387e+01	2.615281613938533312e+01
2.400000000000000000e+05	2.440897402727385312e+01	2.567948362465807222e+01
2.500000000000000000e+05	2.401768564524713057e+01	2.522044132254889703e+01
2.600000000000000000e+05	2.364568488673594260e+01	2.477586582385468006e+01
2.700000000000000000e+05	2.329059476190482769e+01	2.434579827222356840e+01
2.800000000000000000e+05	2.295049694352892189e+01	2.393016700633762639e+01
2.900000000000000000e+05	2.262383413308667102e+01	2.352880753133119640e+01
3.000000000000000000e+05	2.230933391162585622e+01	2.314148001053046144e+01
3.100000000000000000e+05	2.200594913344795245e+01	2.276788448111993546e+01
3.200000000000000000e+05	2.171281113364420889e+01	2.240767400107559837e+01
3.300000000000000000e+05	2.142919291110106172e+01	2.206046593209540418e+01
3.400000000000000000e+05	2.115448010991880423e+01	2.172585155612688368e+01
3.500000000000000000e+05	2.088814811834009078e+01	2.140340421282814987e+01
3.600000000000000000e+05	2.062974397996723397e+01	2.109268613298871031e+01
3.700000000000000000e+05	2.037887209885057871e+01	2.079325412942845475e+01
3.800000000000000000e+05	2.013518294056975222e+01	2.050466429284900016e+01
3.900000000000000000e+05	1.989836410208704720e+01	2.022647582603875449e+01
4.000000000000000000e+05	1.966813325593167150e+01	1.995825413610683441e+01
4.100000000000000000e+05	1.944423257806721850e+01	1.969957329131371893e+01
4.200000000000000000e+05	1.922642435025267105e+01	1.945001793675930202e+01
4.300000000000000000e+05	1.901448749185125209e+01	1.920918475179297502e+01
4.400000000000000000e+05	1.880821482669280797e+01	1.897668352158327920e+01
4.500000000000000000e+05	1.860741093068445906e+01	1.875213788583718966e+01
4.600000000000000000e+05	1.841189043765247746e+01	1.853518581917549213e+01
4.700000000000000000e+05	1.822147670614384651e+01	1.832547989010989653e+01
4.800000000000000000e+05	1.803600076998490920e+01	1.812268733887333383e+01
4.900000000000000000e+05	1.785530051136491991e+01	1.792649000846537177e+01
5.000000000000000000e+05	1.767922000792572135e+01	1.773658415811881639e+01
5.100000000000000000e+05	1.750760901546286519e+01	1.755268018390351514e+01
5.200000000000000000e+05	1.734032255590596705e+01	1.737450226729004399e+01
5.300000000000000000e+05	1.717722058666498341e+01	1.720178796913363328e+01
5.400000000000000000e+05	1.701816773253617399e+01	1.703428778364638063e+01
5.500000000000000000e+05	1.686303306542362535e+01	1.687176466444728717e+01
5.600000000000000000e+05	1.671168992035729772e+01	1.671399353266241050e+01
5.700000000000000000e+05	1.656401573884830114e+01	1.656076077524505052e+01
5.800000000000000000e+05	1.641989193264784319e+01	1.641186374015730109e+01
5.900000000000000000e+05	1.627920376257814894e+01	1.626711023376161336e+01
6.000000000000000000e+05	1.614184022836613863e+01	1.612631802468181164e+01
6.100000000000000000e+05	1.600769396640277620e+01	1.598931435747851992e+01
6.200000000000000000e+05	1.587666115312788051e+01	1.585593547871902587e+01
6.300000000000000000e+05	1.574864141234684922e+01	1.572602617738466080e+01
6.400000000000000000e+05	1.562353772525471385e+01	1.559943934103004359e+01
6.500000000000000000e+05	1.550125634230619021e+01	1.547603552867279042e+01
6.600000000000000000e+05	1.538170669634715715e+01	1.535568256103431040e+01
6.700000000000000000e+05	1.526480131663252315e+01	1.523825512846069863e+01
6.800000000000000000e+05	1.515045574351352364e+01	1.512363441661698360e+01
6.900000000000000000e+05	1.503858844369204384e+01	1.501170774985843437e+01
7.000000000000000000e+05	1.492912072602417695e+01	1.490236825203344573e+01
7.100000000000000000e+05	1.482197665791284003e+01	1.479551452435473102e+01
7.200000000000000000e+05	1.471708298236910828e+01	1.469105033988641473e+01
7.300000000000000000e+05	1.461436903584642444e+01	1.458888435412711715e+01
7.400000000000000000e+05	1.451376666696507378e+01	1.448892983112076394e+01
7.500000000000000000e+05	1.441521015625002100e+01	1.439110438449414353e+01
7.600000000000000000e+05	1.431863613700416771e+01	1.429532973279926544e+01
7.700000000000000000e+05	1.422398351743402145e+01	1.420153146852864268e+01
7.800000000000000000e+05	1.413119340413687119e+01	1.410963884016959469e+01
7.900000000000000000e+05	1.404020902704862728e+01	1.401958454666812948e+01
8.000000000000000000e+05	1.395097566594024840e+01	1.393130454368264637e+01
8.100000000000000000e+05	1.386344057853896494e+01	1.384473786102143578e+01
8.200000000000000000e+05	1.377755293033923145e+01	1.375982643067515987e+01
8.300000000000000000e+05	1.369326372615618759e+01	1.367651492487386911e+01
8.400000000000000000e+05	1.361052574346365240e+01	1.359475060361957155e+01
8.500000000000000000e+05	1.352929346754833340e+01	1.351448317116670950e+01
8.600000000000000000e+05	1.344952302850169623e+01	1.343566464094554469e+01
8.700000000000000000e+05	1.337117214006240040e+01	1.335824920844624408e+01
8.800000000000000000e+05	1.329420004031375235e+01	1.328219313160412263e+01
8.900000000000000000e+05	1.321856743423299285e+01	1.320745461824914813e+01
9.000000000000000000e+05	1.314423643808305009e+01	1.313399372020494482e+01
9.100000000000000000e+05	1.307117052563108039e+01	1.306177223364437623e+01
9.200000000000000000e+05	1.299933447617296167e+01	1.299075360532939705e+01
9.300000000000000000e+05	1.292869432433855437e+01	1.292090284438368997e+01
9.400000000000000000e+05	1.285921731164832416e+01	1.285218643926575410e+01
9.500000000000000000e+05	1.279087183978901443e+01	1.278457227962908505e+01
9.600000000000000000e+05	1.272362742557267801e+01	1.271802958277408635e+01
9.700000000000000000e+05	1.265745465754149812e+01	1.265252882441317972e+01
9.800000000000000000e+05	1.259232515417886233e+01	1.258804167348730374e+01
9.900000000000000000e+05	1.252821152368534463e+01	1.252454093078710429e+01
1.000000000000000000e+06	1.246508732527755292e+01	1.246200047114706599e+01
1.100000000000000000e+06	1.188305675466404132e+01	1.188433167138399504e+01
1.200000000000000000e+06	1.137668273060925550e+01	1.138017950536107747e+01
1.300000000000000000e+06	1.093056095767173197e+01	1.093492001171278893e+01
1.400000000000000000e+06	1.053338885859536056e+01	1.053785471330649415e+01
1.500000000000000000e+06	1.017668137392598204e+01	1.018089297714888986e+01
1.600000000000000000e+06	9.853925949824343888e+00	9.857752111275107865e+00
1.700000000000000000e+06	9.560020978843828843e+00	9.563450448700665518e+00
1.800000000000000000e+06	9.290896878399257375e+00	9.293972032314552933e+00
1.900000000000000000e+06	9.043255549476203470e+00	9.046035807880739910e+00
2.000000000000000000e+06	8.814387450328876383e+00	8.816931143237558999e+00
2.100000000000000000e+06	8.602040355332087884e+00	8.604397183456731213e+00
2.200000000000000000e+06	8.404323172717505841e+00	8.406532279139671715e+00
2.300000000000000000e+06	8.219634029280237897e+00	8.221724725126804856e+00
2.400000000000000000e+06	8.046605507649873701e+00	8.048599011239744527e+00
2.500000000000000000e+06	7.884062261061592025e+00	7.885973610920814281e+00
2.600000000000000000e+06	7.730987737396016968e+00	7.732827500042756874e+00
2.700000000000000000e+06	7.586497729771920717e+00	7.588273371902690911e+00
2.800000000000000000e+06	7.449819126852061935e+00	7.451536045047632228e+00
2.900000000000000000e+06	7.320272680841028112e+00	7.321934935020594004e+00
3.000000000000000000e+06	7.197258918815003348e+00	7.198869731605588740e+00
3.100000000000000000e+06	7.080246540038704239e+00	7.081808622230278516e+00
3.200000000000000000e+06	6.968762797931657538e+00	6.970278550873011625e+00
3.300000000000000000e+06	6.862385479502318475e+00	6.863857114157512207e+00
3.400000000000000000e+06	6.760736179961721604e+00	6.762165781972680811e+00
3.500000000000000000e+06	6.663474634273477193e+00	6.664864195754852005e+00
3.600000000000000000e+06	6.570293916328255435e+00	6.571645348442296530e+00
3.700000000000000000e+06	6.480916354225001008e+00	6.482231489663872637e+00
3.800000000000000000e+06	6.395090039611133648e+00	6.396370630636538657e+00
3.900000000000000000e+06	6.312585832201579983e+00	6.313833547525312895e+00
4.000000000000000000e+06	6.233194778940344349e+00	6.234411201181499607e+00
4.100000000000000000e+06	6.156725881884567819e+00	6.157912506370590400e+00
4.200000000000000000e+06	6.083004160602869526e+00	6.084162395709554971e+00
4.300000000000000000e+06	6.011868964312809815e+00	6.013000133227892618e+00
4.400000000000000000e+06	5.943172496616377920e+00	5.944277840266492419e+00
4.500000000000000000e+06	5.876778521897561447e+00	5.877859202733542787e+00
4.600000000000000000e+06	5.812561227512016870e+00	5.813618333858422638e+00
4.700000000000000000e+06	5.750404220051208881e+00	5.751438770764795372e+00
4.800000000000000000e+06	5.690199637380332298e+00	5.691212586611437807e+00
4.900000000000000000e+06	5.631847360972384031e+00	5.632839602872817153e+00
5.000000000000000000e+06	5.575254315401650729e+00	5.576226688667621723e+00
5.100000000000000000e+06	5.520333843808012730e+00	5.521287135984326078e+00
5.200000000000000000e+06	5.467005149771126504e+00	5.467940101273062403e+00
5.300000000000000000e+06	5.415192797397589075e+00	5.416110105229914318e+00
5.400000000000000000e+06	5.364826262572005788e+00	5.365726583741231792e+00
5.500000000000000000e+06	5.315839529291229937e+00	5.316723483918971205e+00
5.600000000000000000e+06	5.268170725821440747e+00	5.269038899974185064e+00
5.700000000000000000e+06	5.221761796114502197e+00	5.222614744369593609e+00
5.800000000000000000e+06	5.176558202513675155e+00	5.177396450283492157e+00
5.900000000000000000e+06	5.132508656286557169e+00	5.133332701923364993e+00
6.000000000000000000e+06	5.089564872957892838e+00	5.090375189661394018e+00
6.100000000000000000e+06	5.047681349789247207e+00	5.048478387337551609e+00
6.200000000000000000e+06	5.006815163074616493e+00	5.007599349397807487e+00
6.300000000000000000e+06	4.966925783199911848e+00	4.967697525813562720e+00
6.400000000000000000e+06	4.927974905655642779e+00	4.928734592969789219e+00
6.500000000000000000e+06	4.889926296401730710e+00	4.890674298919103435e+00
6.600000000000000000e+06	4.852745650166085944e+00	4.853482321581664927e+00
6.700000000000000000e+06	4.816400460417828988e+00	4.817126138630338339e+00
6.800000000000000000e+06	4.780859899895338216e+00	4.781574907939933006e+00
6.900000000000000000e+06	4.746094710691526330e+00	4.746799357601747538e+00
7.000000000000000000e+06	4.712077103005823275e+00	4.712771684611814393e+00
7.100000000000000000e+06	4.678780661766783311e+00	4.679465461435974305e+00
7.200000000000000000e+06	4.646180260412460683e+00	4.646855549738019953e+00
7.300000000000000000e+06	4.614251981188992602e+00	4.614918020630801365e+00
7.400000000000000000e+06	4.582973041393096914e+00	4.583630080875386703e+00
7.500000000000000000e+06	4.552321725041504230e+00	4.552970004510813240e+00
7.600000000000000000e+06	4.522277319501779580e+00	4.522917069448512351e+00
7.700000000000000000e+06	4.492820056664305284e+00	4.493451498610791184e+00
7.800000000000000000e+06	4.463931058275785624e+00	4.464554405233450041e+00
7.900000000000000000e+06	4.435592285090796949e+00	4.436207741988791753e+00
8.000000000000000000e+06	4.407786489530182372e+00	4.408394253617600178e+00
8.100000000000000000e+06	4.380497171563966674e+00	4.381097432787571577e+00
8.200000000000000000e+06	4.353708537562451575e+00	4.354301478921695612e+00
8.300000000000000000e+06	4.327405461882319671e+00	4.327991259763217080e+00
8.400000000000000000e+06	4.301573450975426205e+00	4.302152275464784736e+00
8.500000000000000000e+06	4.276198609826836083e+00	4.276770625008201598e+00
8.600000000000000000e+06	4.251267610545554909e+00	4.251832974778085195e+00
8.700000000000000000e+06	4.226767662946591564e+00	4.227326529128032639e+00
8.800000000000000000e+06	4.202686486976881852e+00	4.203239002791698375e+00
8.900000000000000000e+06	4.179012286850036340e+00	4.179558595003655341e+00
9.000000000000000000e+06	4.155733726766104752e+00	4.156273965206227494e+00
9.100000000000000000e+06	4.132839908102889481e+00	4.133374210228656587e+00
9.200000000000000000e+06	4.110320347974510291e+00	4.110848842834330163e+00
9.300000000000000000e+06	4.088164959061391102e+00	4.088687771540147509e+00
9.400000000000000000e+06	4.066364030623563330e+00	4.066881281619884270e+00
9.500000000000000000e+06	4.044908210616089406e+00	4.045420017210265229e+00
9.600000000000000000e+06	4.023788488831756105e+00	4.024294964444930400e+00
9.700000000000000000e+06	4.002996181002066223e+00	4.003497435547202166e+00
9.800000000000000000e+06	3.982522913792767572e+00	3.983019053817923094e+00
9.900000000000000000e+06	3.962360610635111691e+00	3.962851739459444023e+00
1.000000000000000000e+07	3.942501478338253929e+00	3.942987696181246449e+00
1.100000000000000000e+07	3.759049241988887236e+00	3.759491260775768673e+00
1.200000000000000000e+07	3.599033660598781381e+00	3.599438846518379975e+00
1.300000000000000000e+07	3.457854965627041643e+00	3.458228985049319082e+00
1.400000000000000000e+07	3.332085529909753596e+00	3.332432835024818019e+00
1.500000000000000000e+07	3.219111828160446276e+00	3.219435980746661485e+00
1.600000000000000000e+07	3.116901591369555469e+00	3.117205485390747821e+00
1.700000000000000000e+07	3.023847505174283246e+00	3.024133523909079191e+00
1.800000000000000000e+07	2.938659388122547345e+00	2.938929517647388856e+00
1.900000000000000000e+07	2.860288025562661041e+00	2.860543938371382211e+00
2.000000000000000000e+07	2.787870230998504617e+00	2.788113348717434548e+00
2.100000000000000000e+07	2.720688479723496034e+00	2.720920020894685987e+00
2.200000000000000000e+07	2.658140756492212375e+00	2.658361773497048830e+00
2.300000000000000000e+07	2.599717696931100885e+00	2.599929104887202413e+00
2.400000000000000000e+07	2.544985025264254741e+00	2.545187624902290224e+00
2.500000000000000000e+07	2.493569896613509584e+00	2.493764392578737166e+00
2.600000000000000000e+07	2.445150157740502372e+00	2.445337173374841466e+00
2.700000000000000000e+07	2.399445816738559056e+00	2.399625906125295138e+00
2.800000000000000000e+07	2.356212204035613933e+00	2.356385861893292688e+00
2.900000000000000000e+07	2.315234442169711748e+00	2.315402112040228388e+00
3.000000000000000000e+07	2.276322938279397246e+00	2.276485019351415673e+00
3.100000000000000000e+07	2.239309683049907740e+00	2.239466535881758258e+00
3.200000000000000000e+07	2.204045190960410849e+00	2.204197142308790713e+00
3.300000000000000000e+07	2.170395954512585490e+00	2.170543301429650906e+00
3.400000000000000000e+07	2.138242313423524443e+00	2.138385326751484072e+00
3.500000000000000000e+07	2.107476661143162566e+00	2.107615588509645921e+00
3.600000000000000000e+07	2.078001927349224953e+00	2.078136995746636018e+00
3.700000000000000000e+07	2.049730287595943778e+00	2.049861705612257889e+00
3.800000000000000000e+07	2.022582060995360198e+00	2.022710020751400162e+00
3.900000000000000000e+07	1.996484764383724908e+00	1.996609443222071567e+00
4.000000000000000000e+07	1.971372297379219374e+00	1.971493859342012156e+00
4.100000000000000000e+07	1.947184237448771782e+00	1.947302834575288522e+00
4.200000000000000000e+07	1.923865227853792437e+00	1.923981001323564755e+00
4.300000000000000000e+07	1.901364444350559513e+00	1.901477525493564080e+00
4.400000000000000000e+07	1.879635128942706901e+00	1.879745640134765194e+00
4.500000000000000000e+07	1.858634180944946479e+00	1.858742236403637893e+00
4.600000000000000000e+07	1.838321797214305775e+00	1.838427503708368160e+00
4.700000000000000000e+07	1.818661154711807670e+00	1.818764612195072239e+00
4.800000000000000000e+07	1.799618129631603836e+00	1.799719431810895776e+00
4.900000000000000000e+07	1.781161048221308274e+00	1.781260283066399053e+00
5.000000000000000000e+07	1.763260465152466594e+00	1.763357715355031274e+00
5.100000000000000000e+07	1.745888965912207436e+00	1.745984309299784210e+00
5.200000000000000000e+07	1.729020990198568253e+00	1.729114500108723362e+00
5.300000000000000000e+07	1.712632673731125932e+00	1.712724419350307503e+00
5.400000000000000000e+07	1.696701706249736041e+00	1.696791752920765228e+00
5.500000000000000000e+07	1.681207203779320869e+00	1.681295613280923806e+00
5.600000000000000000e+07	1.666129593497270411e+00	1.666216424298649468e+00
5.700000000000000000e+07	1.651450509759830654e+00	1.651535817252913985e+00
5.800000000000000000e+07	1.637152700031416552e+00	1.637236536743073900e+00
5.900000000000000000e+07	1.623219939621100671e+00	1.623302355407388431e+00
6.000000000000000000e+07	1.609636954268105269e+00	1.609717996492314729e+00
6.100000000000000000e+07	1.596389349736433871e+00	1.596469063432550906e+00
6.200000000000000000e+07	1.583463547680775907e+00	1.583541975703755433e+00
6.300000000000000000e+07	1.570846727134036280e+00	1.570923910298152038e+00
6.400000000000000000e+07	1.558526771043254433e+00	1.558602748249639181e+00
6.500000000000000000e+07	1.546492217347108511e+00	1.546567025701485854e+00
6.600000000000000000e+07	1.534732214145988705e+00	1.534805889067483387e+00
6.700000000000000000e+07	1.523236478566093233e+00	1.523309053887921705e+00
6.800000000000000000e+07	1.511995258963120703e+00	1.512066767025880054e+00
6.900000000000000000e+07	1.500999300149787885e+00	1.501069771887983295e+00
7.000000000000000000e+07	1.490239811365395628e+00	1.490309276387784765e+00
7.100000000000000000e+07	1.479708436735464705e+00	1.479776923399749977e+00
7.200000000000000000e+07	1.469397227995898225e+00	1.469464763478229408e+00
7.300000000000000000e+07	1.459298619279301157e+00	1.459365229639013384e+00
7.400000000000000000e+07	1.449405403781709234e+00	1.449471114021694040e+00
7.500000000000000000e+07	1.439710712146204719e+00	1.439775546269251860e+00
7.600000000000000000e+07	1.430207992416092644e+00	1.430271973477526437e+00
7.700000000000000000e+07	1.420890991424701877e+00	1.420954141581599606e+00
7.800000000000000000e+07	1.411753737501702188e+00	1.411816078058956814e+00
7.900000000000000000e+07	1.402790524387269144e+00	1.402852075840738788e+00
8.000000000000000000e+07	1.393995896255648903e+00	1.394056678332607602e+00
8.100000000000000000e+07	1.385364633758820574e+00	1.385424665455912141e+00
8.200000000000000000e+07	1.376891741009136361e+00	1.376951040628014766e+00
8.300000000000000000e+07	1.368572433427190038e+00	1.368631018608011951e+00
8.400000000000000000e+07	1.360402126387753707e+00	1.360460014140678631e+00
8.500000000000000000e+07	1.352376424602572680e+00	1.352433631337409903e+00
8.600000000000000000e+07	1.344491112184165615e+00	1.344547653738296544e+00
8.700000000000000000e+07	1.336742143339599842e+00	1.336798035004296281e+00
8.800000000000000000e+07	1.329125633647566751e+00	1.329180890192814157e+00
8.900000000000000000e+07	1.321637851876056313e+00	1.321692487573980390e+00
9.000000000000000000e+07	1.314275212301456719e+00	1.314329240948453714e+00
9.100000000000000000e+07	1.307034267493173862e+00	1.307087702430818954e+00
9.200000000000000000e+07	1.299911701530791719e+00	1.299964555665612753e+00
9.300000000000000000e+07	1.292904323623450757e+00	1.292956609445643057e+00
9.400000000000000000e+07	1.286009062103568024e+00	1.286060791704707773e+00
9.500000000000000000e+07	1.279222958769209217e+00	1.279274143859038926e+00
9.600000000000000000e+07	1.272543163551450141e+00	1.272593815473785472e+00
9.700000000000000000e+07	1.265966929484884762e+00	1.266017059232708020e+00
9.800000000000000000e+07	1.259491607961134019e+00	1.259541226190910468e+00
9.900000000000000000e+07	1.253114644246715370e+00	1.253163761291991918e+00
1.000000000000000000e+08	1.246833573248049110e+00	1.246882199132369529e+00
1.100000000000000149e+08	1.188811324721911422e+00	1.188855530150991546e+00
1.200000000000000149e+08	1.138201990131030961e+00	1.138242511837990856e+00
1.300000000000000149e+08	1.093550627367306571e+00	1.093588032071636462e+00
1.400000000000000000e+08	1.053773062987810372e+00	1.053807795970286509e+00
1.500000000000000000e+08	1.018042635182424771e+00	1.018075052668507841e+00
1.600000000000000000e+08	9.857165396511864408e-01	9.857469310746748148e-01
1.700000000000000000e+08	9.562863885313691581e-01	9.563149922499634137e-01
1.800000000000000000e+08	9.293441047323065529e-01	9.293711193777696167e-01
1.900000000000000000e+08	9.045578296386210804e-01	9.045834224800713974e-01
2.000000000000000000e+08	8.816545454647820579e-01	8.816788586811787898e-01
2.100000000000000000e+08	8.604073070604026929e-01	8.604304625195892120e-01
2.200000000000000000e+08	8.406257045584465404e-01	8.406478075100562997e-01
2.300000000000000000e+08	8.221486331188699870e-01	8.221697750844297881e-01
2.400000000000000000e+08	8.048387379480648196e-01	8.048589990089980439e-01
2.500000000000000000e+08	7.885780943655543718e-01	7.885975449935851422e-01
2.600000000000000000e+08	7.732648109913791146e-01	7.732835135269391369e-01
2.700000000000000000e+08	7.588103316338842275e-01	7.588283414907399660e-01
2.800000000000000000e+08	7.451372721438492830e-01	7.451546387986202058e-01
2.900000000000000000e+08	7.321776712350844818e-01	7.321944390461554431e-01
3.000000000000000000e+08	7.198715647896352099e-01	7.198877736795823434e-01
3.100000000000000000e+08	7.081658152438231602e-01	7.081815012717737057e-01
3.200000000000000000e+08	6.970131438161074611e-01	6.970283396606686832e-01
3.300000000000000000e+08	6.863713253052661223e-01	6.863860606742818726e-01
3.400000000000000000e+08	6.762025141397466355e-01	6.762168161197968930e-01
3.500000000000000000e+08	6.664726771207226674e-01	6.664865704766963495e-01
3.600000000000000000e+08	6.571511134549042898e-01	6.571646208879625695e-01
3.700000000000000000e+08	6.482100466342619605e-01	6.482231890049420242e-01
3.800000000000000000e+08	6.396242757887750097e-01	6.396370723107402956e-01
3.900000000000000000e+08	6.313708765338775786e-01	6.313833449428263300e-01
4.000000000000000000e+08	6.234289432174354717e-01	6.234410999188961799e-01
4.100000000000000000e+08	6.157793659613247650e-01	6.157912261604291393e-01
4.200000000000000000e+08	6.084046370794817804e-01	6.084162148952865223e-01
4.300000000000000000e+08	6.012886824050113210e-01	6.012999909715287528e-01
4.400000000000000000e+08	5.944167138249546456e-01	5.944277653807009676e-01
4.500000000000000000e+08	5.877750999417734601e-01	5.877859059093691885e-01
4.600000000000000000e+08	5.813512522857683384e-01	5.813618233428839988e-01
4.700000000000000000e+08	5.751335249159497121e-01	5.751438710587061243e-01
4.800000000000000000e+08	5.691111255865919372e-01	5.691212561863566721e-01
4.900000000000000000e+08	5.632740369371741496e-01	5.632839607915596236e-01
5.000000000000000000e+08	5.576129463959410559e-01	5.576226717747065909e-01
5.100000000000000000e+08	5.521191836809254960e-01	5.521287183673763144e-01
5.200000000000000000e+08	5.467846649440425422e-01	5.467940162724493902e-01
5.300000000000000000e+08	5.416018427395835610e-01	5.416110176290717115e-01
5.400000000000000000e+08	5.365636611126906041e-01	5.365726660979922569e-01
5.500000000000000000e+08	5.316635151998929665e-01	5.316723564593014428e-01
5.600000000000000000e+08	5.268952148155827686e-01	5.269038981964135893e-01
5.700000000000000000e+08	5.222529515678453471e-01	5.222614826096618756e-01
5.800000000000000000e+08	5.177312691063664651e-01	5.177396530622048187e-01
5.900000000000000000e+08	5.133250361558527874e-01	5.133332780116460770e-01
6.000000000000000000e+08	5.090294220319158125e-01	5.090375265243022307e-01
6.100000000000000000e+08	5.048398743737827488e-01	5.048478460064524942e-01
6.200000000000000000e+08	5.007520988604656775e-01	5.007599419191890444e-01
6.300000000000000000e+08	4.967620407049135878e-01	4.967697592713776755e-01
6.400000000000000000e+08	4.928658677448484182e-01	4.928734657094124283e-01
6.500000000000000000e+08	4.890599549699931603e-01	4.890674360434618673e-01
