f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	9.394920559772643287e+01	4.222192364594707925e+01
3.900000000000000000e+04	9.174759626169374371e+01	4.218567235291344986e+01
4.000000000000000000e+04	8.966081295046119237e+01	4.214911129990306193e+01
4.100000000000000000e+04	8.768041845781820598e+01	4.211220839698845708e+01
4.200000000000000000e+04	8.579877853496329010e+01	4.207493619434807641e+01
4.300000000000000000e+04	8.400896854207557851e+01	4.203727125285685418e+01
4.400000000000000000e+04	8.230469282919807483e+01	4.199919361303717835e+01
4.500000000000000000e+04	8.068021486631666050e+01	4.196068634508380768e+01
4.600000000000000000e+04	7.913029648688532802e+01	4.192173516602433381e+01
4.700000000000000000e+04	7.765014488746855648e+01	4.188232811271410583e+01
4.800000000000000000e+04	7.623536625239520959e+01	4.184245526146432326e+01
4.900000000000000000e+04	7.488192505698403068e+01	4.180210848677310054e+01
5.000000000000000000e+04	7.358610825433312641e+01	4.176128125297181981e+01
5.100000000000000000e+04	7.234449367536976183e+01	4.171996843368184216e+01
5.200000000000000000e+04	7.115392207498257449e+01	4.167816615484962028e+01
5.300000000000000000e+04	7.001147234266781538e+01	4.163587165784276323e+01
5.400000000000000000e+04	6.891443946746562688e+01	4.159308317966925728e+01
5.500000000000000000e+04	6.786031490663089016e+01	4.154979984785929759e+01
5.600000000000000000e+04	6.684676905756323606e+01	4.150602158794153240e+01
5.700000000000000000e+04	6.587163557469185093e+01	4.146174904176880460e+01
5.800000000000000000e+04	6.493289730864002252e+01	4.141698349521799116e+01
5.900000000000000000e+04	6.402867367518746278e+01	4.137172681401144558e+01
6.000000000000000000e+04	6.315720928721306393e+01	4.132598138659432152e+01
6.100000000000000000e+04	6.231686370467797786e+01	4.127975007315804135e+01
6.200000000000000000e+04	6.150610217641293076e+01	4.123303616003140348e+01
6.300000000000000000e+04	6.072348726350173820e+01	4.118584331877161731e+01
6.400000000000000000e+04	5.996767124783055181e+01	4.113817556938024467e+01
6.500000000000000000e+04	5.923738924124169358e+01	4.109003724714888506e+01
6.600000000000000000e+04	5.853145292097880770e+01	4.104143297270613289e+01
6.700000000000000000e+04	5.784874482598608836e+01	4.099236762489435648e+01
6.800000000000000000e+04	5.718821315632180102e+01	4.094284631615462189e+01
6.900000000000000000e+04	5.654886702464145998e+01	4.089287437013867788e+01
7.000000000000000000e+04	5.592977211453899855e+01	4.084245730130352570e+01
7.100000000000000000e+04	5.533004670563138916e+01	4.079160079627494184e+01
7.200000000000000000e+04	5.474885802972638515e+01	4.074031069679229944e+01
7.300000000000000000e+04	5.418541892632383394e+01	4.068859298407075187e+01
7.400000000000000000e+04	5.363898476913237090e+01	4.063645376443611212e+01
7.500000000000000000e+04	5.310885063830451713e+01	4.058389925610476467e+01
7.600000000000000000e+04	5.259434871575663095e+01	4.053093577699726779e+01
7.700000000000000000e+04	5.209484588329125643e+01	4.047756973348492693e+01
7.800000000000000000e+04	5.160974150532032212e+01	4.042380760998276656e+01
7.900000000000000000e+04	5.113846537983154406e+01	4.036965595930951878e+01
8.000000000000000000e+04	5.068047584287469931e+01	4.031512139374598291e+01
8.100000000000000000e+04	5.023525801330157492e+01	4.026021057672991788e+01
8.200000000000000000e+04	4.980232216578465909e+01	4.020493021513160414e+01
8.300000000000000000e+04	4.938120222129656867e+01	4.014928705206165205e+01
8.400000000000000000e+04	4.897145434526137109e+01	4.009328786016592261e+01
8.500000000000000000e+04	4.857265564451094519e+01	4.003693943536905664e+01
8.600000000000000000e+04	4.818440295500428761e+01	3.998024859103001205e+01
8.700000000000000000e+04	4.780631171300721149e+01	3.992322215247800443e+01
8.800000000000000000e+04	4.743801490309441249e+01	3.986586695190029417e+01
8.900000000000000000e+04	4.707916207693217103e+01	3.980818982355481950e+01
9.000000000000000000e+04	4.672941843733728007e+01	3.975019759928519392e+01
9.100000000000000000e+04	4.638846398259202175e+01	3.969189710431550822e+01
9.200000000000000000e+04	4.605599270643114096e+01	3.963329515330655539e+01
9.300000000000000000e+04	4.573171184951213064e+01	3.957439854665499723e+01
9.400000000000000000e+04	4.541534119853560725e+01	3.951521406701971273e+01
9.500000000000000000e+04	4.510661242950629202e+01	3.945574847606070534e+01
9.600000000000000000e+04	4.480526849191706162e+01	3.939600851137660698e+01
9.700000000000000000e+04	4.451106303090454475e+01	3.933600088362911151e+01
9.800000000000000000e+04	4.422375984466565058e+01	3.927573227384251453e+01
9.900000000000000000e+04	4.394313237464235300e+01	3.921520933086814864e+01
1.000000000000000000e+05	4.366896322618395487e+01	3.915443866900390901e+01
1.100000000000000146e+05	4.124037552919232041e+01	3.853453386921898272e+01
1.200000000000000146e+05	3.927204154510621237e+01	3.789680587104657405e+01
1.300000000000000146e+05	3.764611989337553410e+01	3.724705365756320674e+01
1.400000000000000000e+05	3.627942204602514664e+01	3.659047922749007142e+01
1.500000000000000000e+05	3.511189378461394028e+01	3.593166570809722060e+01
1.600000000000000000e+05	3.409938287994674511e+01	3.527458757043238080e+01
1.700000000000000000e+05	3.320893665746616108e+01	3.462264049193071713e+01
1.800000000000000000e+05	3.241565219513028495e+01	3.397868255727075137e+01
1.900000000000000000e+05	3.170051203804595374e+01	3.334508122347743608e+01
2.000000000000000000e+05	3.104886407482351984e+01	3.272376234816974261e+01
2.100000000000000000e+05	3.044933342173635182e+01	3.211625887280357716e+01
2.200000000000000000e+05	2.989303067599508523e+01	3.152375764088669641e+01
2.300000000000000000e+05	2.937296760750034252e+01	3.094714343573080129e+01
2.400000000000000000e+05	2.888362065160090353e+01	3.038703973034054684e+01
2.500000000000000000e+05	2.842060138748885123e+01	2.984384591554341881e+01
2.600000000000000000e+05	2.798040554890345888e+01	2.931777095471417738e+01
2.700000000000000000e+05	2.756022039686505209e+01	2.880886353394360455e+01
2.800000000000000000e+05	2.715777593691230862e+01	2.831703885498003004e+01
2.900000000000000000e+05	2.677122938697304733e+01	2.784210226780278674e+01
3.000000000000000000e+05	2.639907506859126585e+01	2.738376996894282556e+01
3.100000000000000000e+05	2.604007387359759917e+01	2.694168700648113557e+01
3.200000000000000000e+05	2.569319789366334916e+01	2.651544283707416483e+01
3.300000000000000000e+05	2.535758685402422685e+01	2.610458467726813936e+01
3.400000000000000000e+05	2.503251377522046539e+01	2.570862888292595727e+01
3.500000000000000000e+05	2.471735787380693949e+01	2.532707057844537601e+01
3.600000000000000000e+05	2.441158315753964558e+01	2.495939174288071172e+01
3.700000000000000000e+05	2.411472150992469565e+01	2.460506794409591080e+01
3.800000000000000000e+05	2.382635931998477474e+01	2.426357389545811571e+01
3.900000000000000000e+05	2.354612691504042132e+01	2.393438799292819041e+01
4.000000000000000000e+05	2.327369021142401806e+01	2.361699597416212626e+01
4.100000000000000000e+05	2.300874412086539422e+01	2.331089382572723423e+01
4.200000000000000000e+05	2.275100734667884694e+01	2.301559004997363544e+01
4.300000000000000000e+05	2.250021827978407529e+01	2.273060738961635607e+01
4.400000000000000000e+05	2.225613176453054720e+01	2.245548409574486115e+01
4.500000000000000000e+05	2.201851655173266664e+01	2.218977481379733874e+01
4.600000000000000000e+05	2.178715329393905265e+01	2.193305115199838440e+01
4.700000000000000000e+05	2.156183296783252601e+01	2.168490198781171330e+01
4.800000000000000000e+05	2.134235563240542533e+01	2.144493356003829021e+01
4.900000000000000000e+05	2.112852945045308317e+01	2.121276938722101946e+01
5.000000000000000000e+05	2.092016991597212083e+01	2.098805004691606868e+01
5.100000000000000000e+05	2.071709924203050335e+01	2.077043284507787035e+01
5.200000000000000000e+05	2.051914587321656214e+01	2.055959140019757214e+01
5.300000000000000000e+05	2.032614409436990854e+01	2.035521516285621146e+01
5.400000000000000000e+05	2.013793371334046611e+01	2.015700888793122658e+01
5.500000000000000000e+05	1.995435980032861778e+01	1.996469207376213362e+01
5.600000000000000000e+05	1.977527247017571455e+01	1.977799838007569733e+01
5.700000000000000000e+05	1.960052669700329631e+01	1.959667503433832891e+01
5.800000000000000000e+05	1.942998215299634879e+01	1.942048223439445209e+01
5.900000000000000000e+05	1.926350306502155263e+01	1.924919255372002524e+01
6.000000000000000000e+05	1.910095808426530795e+01	1.908259035433147233e+01
6.100000000000000000e+05	1.894222016525032970e+01	1.892047121130823584e+01
6.200000000000000000e+05	1.878716645150901599e+01	1.876264135198189109e+01
6.300000000000000000e+05	1.863567816590947146e+01	1.860891711209111676e+01
6.400000000000000000e+05	1.848764050418520810e+01	1.845912441057619091e+01
6.500000000000000000e+05	1.834294253064925329e+01	1.831309824417093424e+01
6.600000000000000000e+05	1.820147707540088788e+01	1.817068220252657795e+01
6.700000000000000000e+05	1.806314063258129465e+01	1.803172800425679867e+01
6.800000000000000000e+05	1.792783325942137651e+01	1.789609505401435641e+01
6.900000000000000000e+05	1.779545847596050123e+01	1.776365002048530428e+01
7.000000000000000000e+05	1.766592316541519381e+01	1.763426643501035684e+01
7.100000000000000000e+05	1.753913747524488187e+01	1.750782431040352805e+01
7.200000000000000000e+05	1.741501471900891929e+01	1.738420977943265200e+01
7.300000000000000000e+05	1.729347127913819904e+01	1.726331475234666613e+01
7.400000000000000000e+05	1.717442651076019899e+01	1.714503659277710312e+01
7.500000000000000000e+05	1.705780264672321778e+01	1.702927781130273388e+01
7.600000000000000000e+05	1.694352470396409771e+01	1.691594577594135274e+01
7.700000000000000000e+05	1.683152039135801914e+01	1.680495243882099388e+01
7.800000000000000000e+05	1.672172001917936157e+01	1.669621407828049797e+01
7.900000000000000000e+05	1.661405641029097779e+01	1.658965105565456355e+01
8.000000000000000000e+05	1.650846481316601100e+01	1.648518758600992484e+01
8.100000000000000000e+05	1.640488281683227001e+01	1.638275152211555152e+01
8.200000000000000000e+05	1.630325026781618547e+01	1.628227415095008368e+01
8.300000000000000000e+05	1.620350918914864025e+01	1.618369000207150421e+01
8.400000000000000000e+05	1.610560370148252218e+01	1.608693666719942428e+01
8.500000000000000000e+05	1.600947994635940219e+01	1.599195463038558707e+01
8.600000000000000000e+05	1.591508601165078929e+01	1.589868710817506425e+01
8.700000000000000000e+05	1.582237185918916467e+01	1.580707989918746215e+01
8.800000000000000000e+05	1.573128925459410965e+01	1.571708124257443906e+01
8.900000000000000000e+05	1.564179169928974922e+01	1.562864168483646843e+01
9.000000000000000000e+05	1.555383436470241243e+01	1.554171395450811133e+01
9.100000000000000000e+05	1.546737402861996635e+01	1.545625284424681034e+01
9.200000000000000000e+05	1.538236901368818188e+01	1.537221509988463808e+01
9.300000000000000000e+05	1.529877912801430284e+01	1.528955931602714813e+01
9.400000000000000000e+05	1.521656560784304268e+01	1.520824583780596306e+01
9.500000000000000000e+05	1.513569106226676375e+01	1.512823666841440406e+01
9.600000000000000000e+05	1.505611941992761516e+01	1.504949538207657156e+01
9.700000000000000000e+05	1.497781587766715994e+01	1.497198704212034670e+01
9.800000000000000000e+05	1.490074685107671293e+01	1.489567812384445844e+01
9.900000000000000000e+05	1.482487992689946132e+01	1.482053644188772878e+01
1.000000000000000000e+06	1.475018381723463889e+01	1.474653108182625161e+01
1.100000000000000000e+06	1.406145555727372276e+01	1.406296419138757159e+01
1.200000000000000000e+06	1.346225318185718578e+01	1.346639098442614646e+01
1.300000000000000000e+06	1.293434848420176309e+01	1.293950663886983854e+01
1.400000000000000000e+06	1.246436690159596594e+01	1.246965143560454159e+01
1.500000000000000000e+06	1.204226789574406986e+01	1.204725156894924432e+01
1.600000000000000000e+06	1.166034503316976512e+01	1.166487260551967964e+01
1.700000000000000000e+06	1.131256148110667681e+01	1.131661964046521085e+01
1.800000000000000000e+06	1.099410162217287912e+01	1.099774051248573947e+01
1.900000000000000000e+06	1.070106275072012991e+01	1.070435268535566031e+01
2.000000000000000000e+06	1.043023861253071161e+01	1.043324861454662589e+01
2.100000000000000000e+06	1.017896410457705869e+01	1.018175298580644395e+01
2.200000000000000000e+06	9.945001460651024416e+00	9.947615539874737678e+00
2.300000000000000000e+06	9.726455152577994312e+00	9.728929114230895792e+00
2.400000000000000000e+06	9.521707088399036678e+00	9.524066040536604660e+00
2.500000000000000000e+06	9.329366457093122733e+00	9.331628195099996859e+00
2.600000000000000000e+06	9.148230352476815597e+00	9.150407379922462781e+00
2.700000000000000000e+06	8.977252475098682183e+00	8.979353627472429267e+00
2.800000000000000000e+06	8.815517987056830762e+00	8.817549650239202563e+00
2.900000000000000000e+06	8.662223121030717010e+00	8.664190099204214235e+00
3.000000000000000000e+06	8.516658508879633160e+00	8.518564615442409504e+00
3.100000000000000000e+06	8.378195451958861284e+00	8.380043894642181357e+00
3.200000000000000000e+06	8.246274539910578127e+00	8.248068160277853167e+00
3.300000000000000000e+06	8.120396159769962097e+00	8.122137574098596602e+00
3.400000000000000000e+06	8.000112537682817049e+00	8.001804213954057943e+00
3.500000000000000000e+06	7.885021031316813200e+00	7.886665326839241708e+00
3.600000000000000000e+06	7.774758448949921075e+00	7.776357625239540994e+00
3.700000000000000000e+06	7.668996215942062378e+00	7.670552441659678422e+00
3.800000000000000000e+06	7.567436244168486148e+00	7.568951592799949779e+00
3.900000000000000000e+06	7.469807387408025079e+00	7.471283833572932132e+00
4.000000000000000000e+06	7.375862387386051822e+00	7.377301803828809845e+00
4.100000000000000000e+06	7.285375232467642626e+00	7.286779388638723987e+00
4.200000000000000000e+06	7.198138864855289754e+00	7.199509427313568466e+00
4.300000000000000000e+06	7.113963183307861371e+00	7.115301717807493986e+00
4.400000000000000000e+06	7.032673297430987347e+00	7.033981272384947303e+00
4.500000000000000000e+06	6.954107996931773172e+00	6.955386787891075784e+00
4.600000000000000000e+06	6.878118405225388976e+00	6.879369300025961032e+00
4.700000000000000000e+06	6.804566791694616867e+00	6.805790995969761781e+00
4.800000000000000000e+06	6.733325520946796594e+00	6.734524163761438587e+00
4.900000000000000000e+06	6.664276120753191535e+00	6.665450260174812236e+00
5.000000000000000000e+06	6.597308453125811489e+00	6.598459081600187126e+00
5.100000000000000000e+06	6.532319975291995817e+00	6.533448024736434157e+00
5.200000000000000000e+06	6.469215079253121559e+00	6.470321425815635408e+00
5.300000000000000000e+06	6.407904500227876277e+00	6.408989968687961003e+00
5.400000000000000000e+06	6.348304785638796410e+00	6.349370153445221376e+00
5.500000000000000000e+06	6.290337817446601143e+00	6.291383818401511618e+00
5.600000000000000000e+06	6.233930381607690308e+00	6.234957709215125377e+00
5.700000000000000000e+06	6.179013779254627359e+00	6.180023089756903509e+00
5.800000000000000000e+06	6.125523474901952703e+00	6.126515390029904751e+00
5.900000000000000000e+06	6.073398777580484520e+00	6.074373887044182574e+00
6.000000000000000000e+06	6.022582551317809951e+00	6.023541415063800919e+00
6.100000000000000000e+06	5.973020951825591673e+00	5.973964102085188799e+00
6.200000000000000000e+06	5.924663186635462431e+00	5.925591129786777600e+00
6.300000000000000000e+06	5.877461296255260592e+00	5.878374514519513205e+00
6.400000000000000000e+06	5.831369954203008632e+00	5.832268907193458141e+00
6.500000000000000000e+06	5.786346284024039832e+00	5.787231410163879985e+00
6.600000000000000000e+06	5.742349691612913531e+00	5.743221409436394254e+00
6.700000000000000000e+06	5.699341711350157880e+00	5.700200420699506942e+00
6.800000000000000000e+06	5.657285864728752500e+00	5.658131947857843791e+00
6.900000000000000000e+06	5.616147530289867795e+00	5.616981352884190315e+00
7.000000000000000000e+06	5.575893823814087824e+00	5.576715735935286133e+00
7.100000000000000000e+06	5.536493487826096072e+00	5.537303824788442519e+00
7.200000000000000000e+06	5.497916789569297080e+00	5.498715872754347700e+00
7.300000000000000000e+06	5.460135426693552674e+00	5.460923564308625799e+00
7.400000000000000000e+06	5.423122439976477693e+00	5.423899927761846484e+00
7.500000000000000000e+06	5.386852132466527721e+00	5.387619254355666243e+00
7.600000000000000000e+06	5.351299994496999446e+00	5.352057023233752986e+00
7.700000000000000000e+06	5.316442634073681006e+00	5.317189831789792542e+00
7.800000000000000000e+06	5.282257712186904541e+00	5.282995330942998002e+00
7.900000000000000000e+06	5.248723882641574967e+00	5.249452164934359288e+00
8.000000000000000000e+06	5.215820736036913985e+00	5.216539915275133943e+00
8.100000000000000000e+06	5.183528747561840788e+00	5.184239048513249237e+00
8.200000000000000000e+06	5.151829228302663211e+00	5.152530867514123258e+00
8.300000000000000000e+06	5.120704279787155144e+00	5.121397465979718788e+00
8.400000000000000000e+06	5.090136751513781199e+00	5.090821685954524334e+00
8.500000000000000000e+06	5.060110201237166372e+00	5.060787078089387769e+00
8.600000000000000000e+06	5.030608857800886291e+00	5.031277864454101412e+00
8.700000000000000000e+06	5.001617586326639220e+00	5.002278903707767732e+00
8.800000000000000000e+06	4.973121855585299400e+00	4.973775658452282755e+00
8.900000000000000000e+06	4.945107707390056007e+00	4.945754164609043713e+00
9.000000000000000000e+06	4.917561727865128240e+00	4.918201002672356381e+00
9.100000000000000000e+06	4.890471020455796847e+00	4.891103270705101203e+00
9.200000000000000000e+06	4.863823180556330783e+00	4.864448558953238688e+00
9.300000000000000000e+06	4.837606271642412636e+00	4.838224925965673329e+00
9.400000000000000000e+06	4.811808802803807517e+00	4.812420876115152346e+00
9.500000000000000000e+06	4.786419707581188732e+00	4.787025338424035326e+00
9.600000000000000000e+06	4.761428324018551983e+00	4.762027646606378006e+00
9.700000000000000000e+06	4.736824375849610469e+00	4.737417520244594726e+00
9.800000000000000000e+06	4.712597954742705930e+00	4.713185047025268304e+00
9.900000000000000000e+06	4.688739503534654851e+00	4.689320665964391566e+00
1.000000000000000000e+07	4.665239800388939706e+00	4.665815151557544560e+00
1.100000000000000000e+07	4.448157148882069478e+00	4.448680198435356559e+00
1.200000000000000000e+07	4.258807553685937997e+00	4.259287018180512696e+00
1.300000000000000000e+07	4.091748017914568436e+00	4.092190602477823624e+00
1.400000000000000000e+07	3.942922562704323841e+00	3.943333535700676684e+00
1.500000000000000000e+07	3.809238552008584744e+00	3.809622128160659926e+00
1.600000000000000000e+07	3.688291161803666895e+00	3.688650765595968828e+00
1.700000000000000000e+07	3.578178425285433395e+00	3.578516876898592880e+00
1.800000000000000000e+07	3.477373645281276460e+00	3.477693294878740460e+00
1.900000000000000000e+07	3.384635265388721503e+00	3.384938092065448156e+00
2.000000000000000000e+07	3.298941859992842840e+00	3.299229545987321988e+00
2.100000000000000000e+07	3.219444367948754770e+00	3.219718355185842373e+00
2.200000000000000000e+07	3.145430412736418546e+00	3.145691946519777016e+00
2.300000000000000000e+07	3.076297253440845481e+00	3.076547416647211541e+00
2.400000000000000000e+07	3.011531002966434833e+00	3.011770743116210181e+00
2.500000000000000000e+07	2.950690466611156637e+00	2.950920617524981360e+00
2.600000000000000000e+07	2.893394434090706291e+00	2.893615733381374344e+00
2.700000000000000000e+07	2.839311585456573361e+00	2.839524688781770667e+00
2.800000000000000000e+07	2.788152398375838281e+00	2.788357891145782919e+00
2.900000000000000000e+07	2.739662604107392152e+00	2.739861011173961192e+00
3.000000000000000000e+07	2.693617853676861351e+00	2.693809647407878316e+00
3.100000000000000000e+07	2.649819338346601771e+00	2.650004945397854250e+00
3.200000000000000000e+07	2.608090168949875221e+00	2.608269975979011335e+00
3.300000000000000000e+07	2.568272363429290106e+00	2.568446721943988376e+00
3.400000000000000000e+07	2.530224325410713071e+00	2.530393555903903913e+00
3.500000000000000000e+07	2.493818721939952354e+00	2.493983117434295682e+00
3.600000000000000000e+07	2.458940687789079593e+00	2.459100516889167753e+00
3.700000000000000000e+07	2.425486298558297005e+00	2.425641808090396090e+00
3.800000000000000000e+07	2.393361266280463973e+00	2.393512683584935630e+00
3.900000000000000000e+07	2.362479820197538771e+00	2.362627355127358442e+00
4.000000000000000000e+07	2.332763742423294318e+00	2.332907589092762635e+00
4.100000000000000000e+07	2.304141533781972395e+00	2.304281872102167839e+00
4.200000000000000000e+07	2.276547689552393727e+00	2.276684686583841710e+00
4.300000000000000000e+07	2.249922068403999997e+00	2.250055879552053106e+00
4.400000000000000000e+07	2.224209340676971625e+00	2.224340110751354960e+00
4.500000000000000000e+07	2.199358504479860699e+00	2.199486368636490052e+00
4.600000000000000000e+07	2.175322459968116018e+00	2.175447544548545498e+00
4.700000000000000000e+07	2.152057633713051921e+00	2.152180056994622337e+00
4.800000000000000000e+07	2.129523646341811460e+00	2.129643519209658109e+00
4.900000000000000000e+07	2.107683017678148030e+00	2.107800444228637993e+00
5.000000000000000000e+07	2.086500904483829633e+00	2.086615982567653571e+00
5.100000000000000000e+07	2.065944866624779497e+00	2.066057688336799369e+00
5.200000000000000000e+07	2.045984658091279496e+00	2.046095310213284169e+00
5.300000000000000000e+07	2.026592039809368639e+00	2.026700604211048251e+00
5.400000000000000000e+07	2.007740611607949699e+00	2.007847165610753937e+00
5.500000000000000000e+07	1.989405661067189746e+00	1.989510277775103697e+00
5.600000000000000000e+07	1.971564027279845144e+00	1.971666775880630551e+00
5.700000000000000000e+07	1.954193977817235695e+00	1.954294923857254007e+00
5.800000000000000000e+07	1.937275097413543312e+00	1.937374303048875923e+00
5.900000000000000000e+07	1.920788187071816422e+00	1.920885711298118581e+00
6.000000000000000000e+07	1.904715172457855044e+00	1.904811071321044436e+00
6.100000000000000000e+07	1.889039020588150430e+00	1.889133347377830674e+00
6.200000000000000000e+07	1.873743663938741699e+00	1.873836469366026991e+00
6.300000000000000000e+07	1.858813931206257264e+00	1.858905263567482979e+00
6.400000000000000000e+07	1.844235484042811679e+00	1.844325389370456314e+00
6.500000000000000000e+07	1.829994759165051832e+00	1.830083281367049564e+00
6.600000000000000000e+07	1.816078915306017727e+00	1.816166096294518750e+00
6.700000000000000000e+07	1.802475784538218884e+00	1.802561664348735215e+00
6.800000000000000000e+07	1.789173827548514950e+00	1.789258444450313457e+00
6.900000000000000000e+07	1.776162092491152311e+00	1.776245483089643695e+00
7.000000000000000000e+07	1.763430177085519635e+00	1.763512376417331051e+00
7.100000000000000000e+07	1.750968193660450867e+00	1.751049235281811223e+00
7.200000000000000000e+07	1.738766736878189834e+00	1.738846652947173110e+00
7.300000000000000000e+07	1.726816853898544002e+00	1.726895675251675977e+00
7.400000000000000000e+07	1.715110016768163437e+00	1.715187772991859205e+00
7.500000000000000000e+07	1.703638096841448180e+00	1.703714816338682159e+00
7.600000000000000000e+07	1.692393341058744838e+00	1.692469051111337608e+00
7.700000000000000000e+07	1.681368349924532435e+00	1.681443076751390375e+00
7.800000000000000000e+07	1.670556057043463660e+00	1.670629825855087791e+00
7.900000000000000000e+07	1.659949710085682595e+00	1.660022545135225736e+00
8.000000000000000000e+07	1.649542853064908998e+00	1.649614777696043921e+00
8.100000000000000000e+07	1.639329309823631453e+00	1.639400346515461626e+00
8.200000000000000000e+07	1.629303168629408161e+00	1.629373339038641788e+00
8.300000000000000000e+07	1.619458767795008747e+00	1.619528092795591512e+00
8.400000000000000000e+07	1.609790682242928872e+00	1.609859181963318120e+00
8.500000000000000000e+07	1.600293710941839809e+00	1.600361404800086707e+00
8.600000000000000000e+07	1.590962865148889405e+00	1.591029771885680066e+00
8.700000000000000000e+07	1.581793357397460520e+00	1.581859495107258429e+00
8.800000000000000000e+07	1.572780591175164000e+00	1.572845977335584511e+00
8.900000000000000000e+07	1.563920151241530609e+00	1.563984802741061664e+00
9.000000000000000000e+07	1.555207794539049670e+00	1.555271727703239293e+00
9.100000000000000000e+07	1.546639441655068392e+00	1.546702672271265344e+00
9.200000000000000000e+07	1.538211168795521777e+00	1.538273712136275506e+00
9.300000000000000000e+07	1.529919200234618915e+00	1.529981071079824284e+00
9.400000000000000000e+07	1.521759901207493160e+00	1.521821113865350572e+00
9.500000000000000000e+07	1.513729771215418518e+00	1.513790339542297358e+00
9.600000000000000000e+07	1.505825437715593740e+00	1.505885375134854876e+00
9.700000000000000000e+07	1.498043650169645913e+00	1.498102969689502295e+00
9.800000000000000000e+07	1.490381274427011959e+00	1.490439988657469517e+00
9.900000000000000000e+07	1.482835287421147452e+00	1.482893408590095774e+00
1.000000000000000000e+08	1.475402772158173503e+00	1.475460312126670059e+00
1.100000000000000149e+08	1.406743900469864306e+00	1.406796209626441918e+00
1.200000000000000149e+08	1.346856876127112912e+00	1.346904826262611099e+00
1.300000000000000149e+08	1.294020037421669045e+00	1.294064299146444608e+00
1.400000000000000000e+08	1.246950460523507331e+00	1.246991560747089833e+00
1.500000000000000000e+08	1.204669940199424083e+00	1.204708300450430869e+00
1.600000000000000000e+08	1.166417833436214080e+00	1.166453796207370441e+00
1.700000000000000000e+08	1.131592554843420029e+00	1.131626402188096403e+00
1.800000000000000000e+08	1.099711218746688868e+00	1.099743185709770588e+00
1.900000000000000000e+08	1.070381130297568095e+00	1.070411414811903716e+00
2.000000000000000000e+08	1.043279222162723618e+00	1.043307992471481205e+00
2.100000000000000000e+08	1.018136945667181603e+00	1.018164345978985308e+00
2.200000000000000000e+08	9.947289850577420989e-01	9.947551399165601715e-01
2.300000000000000000e+08	9.728647017979484835e-01	9.728897195030097311e-01
2.400000000000000000e+08	9.523815612499738625e-01	9.524055365632065895e-01
2.500000000000000000e+08	9.331400208122917483e-01	9.331630371242780608e-01
2.600000000000000000e+08	9.150195104042784244e-01	9.150416414836811674e-01
2.700000000000000000e+08	8.979152397367861083e-01	8.979365511558089485e-01
2.800000000000000000e+08	8.817356386189488804e-01	8.817561889242517825e-01
2.900000000000000000e+08	8.664002871196745392e-01	8.664201288014096169e-01
3.000000000000000000e+08	8.518382285148592414e-01	8.518574088141988021e-01
3.100000000000000000e+08	8.379865840767890539e-01	8.380051456632100493e-01
3.200000000000000000e+08	8.247894078902704429e-01	8.248073894330135714e-01
3.300000000000000000e+08	8.121967340414281145e-01	8.122141706943712958e-01
3.400000000000000000e+08	8.001637791186015924e-01	8.001807029338294797e-01
3.500000000000000000e+08	7.886502709660108135e-01	7.886667112483051190e-01
3.600000000000000000e+08	7.776198807291084814e-01	7.776358643412012439e-01
3.700000000000000000e+08	7.670397399178032760e-01	7.670552915443797914e-01
3.800000000000000000e+08	7.568800278452875174e-01	7.568951702222548317e-01
3.900000000000000000e+08	7.471136176349159053e-01	7.471283717492758214e-01
4.000000000000000000e+08	7.377157712159674308e-01	7.377301564807053902e-01
4.100000000000000000e+08	7.286638754925446326e-01	7.286779099001932103e-01
4.200000000000000000e+08	7.199372132742331010e-01	7.199509135321506825e-01
4.300000000000000000e+08	7.115167636821392305e-01	7.115301453320617142e-01
4.400000000000000000e+08	7.033850276503709198e-01	7.033981051743761759e-01
4.500000000000000000e+08	6.955258748772202848e-01	6.955386617919205872e-01
4.600000000000000000e+08	6.879244091780717385e-01	6.879369181185653881e-01
4.700000000000000000e+08	6.805668496811324575e-01	6.805790924760261040e-01
4.800000000000000000e+08	6.734404257090612633e-01	6.734524134476793655e-01
4.900000000000000000e+08	6.665332835214722307e-01	6.665450266142032287e-01
5.000000000000000000e+08	6.598344033684334642e-01	6.598459116010467751e-01
5.100000000000000000e+08	6.533335255341944370e-01	6.533448081168286015e-01
5.200000000000000000e+08	6.470210842417903896e-01	6.470321498532326521e-01
5.300000000000000000e+08	6.408881484497730430e-01	6.408990052775610513e-01
5.400000000000000000e+08	6.349263687075176188e-01	6.349370244843287603e-01
5.500000000000000000e+08	6.291279293497390457e-01	6.291383913864699862e-01
5.600000000000000000e+08	6.234855054076507974e-01	6.234957806235452704e-01
5.700000000000000000e+08	6.179922236964779936e-01	6.180023186466105933e-01
5.800000000000000000e+08	6.126416276092183644e-01	6.126515485096103442e-01
5.900000000000000000e+08	6.074276452065571208e-01	6.074373979571615623e-01
6.000000000000000000e+08	6.023445602443289193e-01	6.023541504501033206e-01
6.100000000000000000e+08	5.973869858241953601e-01	5.973964188144451626e-01
6.200000000000000000e+08	5.925498403913874723e-01	5.925591212375492800e-01
6.300000000000000000e+08	5.878283258363710129e-01	5.878374593683856064e-01
6.400000000000000000e+08	5.832179074858985235e-01	5.832268983073048974e-01
6.500000000000000000e+08	5.787142957937737586e-01	5.787231482956403106e-01
