f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.403030347957176855e+05	1.613839429561816505e+05
3.900000000000000000e+04	2.354030965691086021e+05	1.576215044326332281e+05
4.000000000000000000e+04	2.306689672673310852e+05	1.541013810199679283e+05
4.100000000000000000e+04	2.260947661595666141e+05	1.508039671518533723e+05
4.200000000000000000e+04	2.216745932354129327e+05	1.477115184574404848e+05
4.300000000000000000e+04	2.174025914887218678e+05	1.448079542799978226e+05
4.400000000000000000e+04	2.132729940448344860e+05	1.420786826213574677e+05
4.500000000000000000e+04	2.092801592399902875e+05	1.395104449268915050e+05
4.600000000000000000e+04	2.054185961432106269e+05	1.370911783995809383e+05
4.700000000000000000e+04	2.016829825159425673e+05	1.348098937874734402e+05
4.800000000000000000e+04	1.980681768082874478e+05	1.326565668234629848e+05
4.900000000000000000e+04	1.945692254728998814e+05	1.306220417088685208e+05
5.000000000000000000e+04	1.911813666228038492e+05	1.286979452230128518e+05
5.100000000000000000e+04	1.879000308548132016e+05	1.268766102109703934e+05
5.200000000000000000e+04	1.847208398959609913e+05	1.251510073523191095e+05
5.300000000000000000e+04	1.816396035982833710e+05	1.235146842467677634e+05
5.400000000000000000e+04	1.786523157011301664e+05	1.219617109696588304e+05
5.500000000000000000e+04	1.757551486947330122e+05	1.204866313532383938e+05
5.600000000000000000e+04	1.729444480500265490e+05	1.190844193398342613e+05
5.700000000000000000e+04	1.702167260243822529e+05	1.177504398321682529e+05
5.800000000000000000e+04	1.675686552083884599e+05	1.164804135352648882e+05
5.900000000000000000e+04	1.649970619429923245e+05	1.152703853450339229e+05
6.000000000000000000e+04	1.624989197075140837e+05	1.141166958916468429e+05
6.100000000000000000e+04	1.600713425559124153e+05	1.130159558922670258e+05
6.200000000000000000e+04	1.577115786601231957e+05	1.119650230083529168e+05
6.300000000000000000e+04	1.554170040044267371e+05	1.109609809383672546e+05
6.400000000000000000e+04	1.531851162629362079e+05	1.100011205079532374e+05
6.500000000000000000e+04	1.510135288828330522e+05	1.090829225470149249e+05
6.600000000000000000e+04	1.488999653884775471e+05	1.082040423671792669e+05
6.700000000000000000e+04	1.468422539155934937e+05	1.073622956742303068e+05
6.800000000000000000e+04	1.448383219800742518e+05	1.065556457686714857e+05
6.900000000000000000e+04	1.428861914823383559e+05	1.057821919039147615e+05
7.000000000000000000e+04	1.409839739453601942e+05	1.050401586859799863e+05
7.100000000000000000e+04	1.391298659823858179e+05	1.043278864112888405e+05
7.200000000000000000e+04	1.373221449887453346e+05	1.036438222503334109e+05
7.300000000000000000e+04	1.355591650510166655e+05	1.029865121949004824e+05
7.400000000000000000e+04	1.338393530659770768e+05	1.023545936952874326e+05
7.500000000000000000e+04	1.321612050612341845e+05	1.017467889216967596e+05
7.600000000000000000e+04	1.305232827091011277e+05	1.011618985908668110e+05
7.700000000000000000e+04	1.289242100251183147e+05	1.005987963050971739e+05
7.800000000000000000e+04	1.273626702426032716e+05	1.000564233562358859e+05
7.900000000000000000e+04	1.258374028546808113e+05	9.953378395201812964e+04
8.000000000000000000e+04	1.243472008154041396e+05	9.902994082642802096e+04
8.100000000000000000e+04	1.228909078917870356e+05	9.854401119957548508e+04
8.200000000000000000e+04	1.214674161588229908e+05	9.807516305599032785e+04
8.300000000000000000e+04	1.200756636298521917e+05	9.762261171327379998e+04
8.400000000000000000e+04	1.187146320149400708e+05	9.718561665576990345e+04
8.500000000000000000e+04	1.173833446002487472e+05	9.676347861035265669e+04
8.600000000000000000e+04	1.160808642417045630e+05	9.635553684360203624e+04
8.700000000000000000e+04	1.148062914665839489e+05	9.596116666160072782e+04
8.800000000000000000e+04	1.135587626769641502e+05	9.557977709533098096e+04
8.900000000000000000e+04	1.123374484492927877e+05	9.521080875623259635e+04
9.000000000000000000e+04	1.111415519246398617e+05	9.485373184789561492e+04
9.100000000000000000e+04	1.099703072844861454e+05	9.450804432113976509e+04
9.200000000000000000e+04	1.088229783071898419e+05	9.417327016087951779e+04
9.300000000000000000e+04	1.076988570005436195e+05	9.384895779421001498e+04
9.400000000000000000e+04	1.065972623060937622e+05	9.353467861008574255e+04
9.500000000000000000e+04	1.055175388711447886e+05	9.323002558180775668e+04
9.600000000000000000e+04	1.044590558846048807e+05	9.293461198429964134e+04
9.700000000000000000e+04	1.034212059730517212e+05	9.264807019884364854e+04
9.800000000000000000e+04	1.024034041536139703e+05	9.237005059857606830e+04
9.900000000000000000e+04	1.014050868404589564e+05	9.210022050860653690e+04
1.000000000000000000e+05	1.004257109018697811e+05	9.183826323514527758e+04
1.100000000000000146e+05	9.156719786977807235e+04	8.959179709791777714e+04
1.200000000000000146e+05	8.412782713411582517e+04	8.787434266882353404e+04
1.300000000000000146e+05	7.779553760116266494e+04	8.653243643299907853e+04
1.400000000000000000e+05	7.234259853137761820e+04	8.546433664925153425e+04
1.500000000000000000e+05	6.759920267343155865e+04	8.460048119353313814e+04
1.600000000000000000e+05	6.343630146780108771e+04	8.389202888498075481e+04
1.700000000000000000e+05	5.975415360578978289e+04	8.330388442955982464e+04
1.800000000000000000e+05	5.647450272096411936e+04	8.281031197193494882e+04
1.900000000000000000e+05	5.353511877843085676e+04	8.239209648474433925e+04
2.000000000000000000e+05	5.088591464991032990e+04	8.203465970843032119e+04
2.100000000000000000e+05	4.848613457205743907e+04	8.172678112470873748e+04
2.200000000000000000e+05	4.630228603428308998e+04	8.145971193434704037e+04
2.300000000000000000e+05	4.430659634060589451e+04	8.122654999473050702e+04
2.400000000000000000e+05	4.247584540226485842e+04	8.102179151769881719e+04
2.500000000000000000e+05	4.079047228493946750e+04	8.084100467581825797e+04
2.600000000000000000e+05	3.923388363950971689e+04	8.068058868166664615e+04
2.700000000000000000e+05	3.779191286909238261e+04	8.053759370386000955e+04
2.800000000000000000e+05	3.645239313885938463e+04	8.040958468801488925e+04
2.900000000000000000e+05	3.520481728187479166e+04	8.029453727009837166e+04
3.000000000000000000e+05	3.404006468935630255e+04	8.019075742621775134e+04
3.100000000000000000e+05	3.295018031233979855e+04	8.009681887176481541e+04
3.200000000000000000e+05	3.192819455273658969e+04	8.001151386876674951e+04
3.300000000000000000e+05	3.096797549636873009e+04	7.993381425865390338e+04
3.400000000000000000e+05	3.006410692000156996e+04	7.986284036265885516e+04
3.500000000000000000e+05	2.921178698345086013e+04	7.979783598623293801e+04
3.600000000000000000e+05	2.840674363301038829e+04	7.973814819627758698e+04
3.700000000000000000e+05	2.764516359040684256e+04	7.968321085777782719e+04
3.800000000000000000e+05	2.692363245144168832e+04	7.963253115213797719e+04
3.900000000000000000e+05	2.623908392043142157e+04	7.958567847587015422e+04
4.000000000000000000e+05	2.558875659698860909e+04	7.954227525132366281e+04
4.100000000000000000e+05	2.497015703742803089e+04	7.950198928226360295e+04
4.200000000000000000e+05	2.438102805404604442e+04	7.946452736455267586e+04
4.300000000000000000e+05	2.381932140659030483e+04	7.942962992190696241e+04
4.400000000000000000e+05	2.328317419261975738e+04	7.939706648304239206e+04
4.500000000000000000e+05	2.277088836565650854e+04	7.936663185274135321e+04
4.600000000000000000e+05	2.228091290854419640e+04	7.933814285780602950e+04
4.700000000000000000e+05	2.181182826924223264e+04	7.931143557135744777e+04
4.800000000000000000e+05	2.136233273126023050e+04	7.928636293678863149e+04
4.900000000000000000e+05	2.093123044407462294e+04	7.926279272695320833e+04
5.000000000000000000e+05	2.051742088251494351e+04	7.924060578561463626e+04
5.100000000000000000e+05	2.011988954010781890e+04	7.921969450741633773e+04
5.200000000000000000e+05	1.973769969118102381e+04	7.919996152010986407e+04
5.300000000000000000e+05	1.936998508131447306e+04	7.918131853886465251e+04
5.400000000000000000e+05	1.901594342640770265e+04	7.916368536745368328e+04
5.500000000000000000e+05	1.867483061795066169e+04	7.914698902518808609e+04
5.600000000000000000e+05	1.834595554663779330e+04	7.913116298182877654e+04
5.700000000000000000e+05	1.802867546873198080e+04	7.911614648548378318e+04
5.800000000000000000e+05	1.772239184996039694e+04	7.910188397079640708e+04
5.900000000000000000e+05	1.742654663052453179e+04	7.908832453664949571e+04
6.000000000000000000e+05	1.714061886229482116e+04	7.907542148420910235e+04
6.100000000000000000e+05	1.686412167564730407e+04	7.906313190747064073e+04
6.200000000000000000e+05	1.659659953886701260e+04	7.905141632960007701e+04
6.300000000000000000e+05	1.633762577772955228e+04	7.904023837930693117e+04
6.400000000000000000e+05	1.608680032690562439e+04	7.902956450229453912e+04
6.500000000000000000e+05	1.584374768830853463e+04	7.901936370350635843e+04
6.600000000000000000e+05	1.560811507451001671e+04	7.900960731647185457e+04
6.700000000000000000e+05	1.537957071795089541e+04	7.900026879654210643e+04
6.800000000000000000e+05	1.515780232893350330e+04	7.899132353522993799e+04
6.900000000000000000e+05	1.494251568734772081e+04	7.898274869322887389e+04
7.000000000000000000e+05	1.473343335479694724e+04	7.897452304999249463e+04
7.100000000000000000e+05	1.453029349528767852e+04	7.896662686802521057e+04
7.200000000000000000e+05	1.433284879395729149e+04	7.895904177026225079e+04
7.300000000000000000e+05	1.414086546446447755e+04	7.895175062911471468e+04
7.400000000000000000e+05	1.395412233667779219e+04	7.894473746593174292e+04
7.500000000000000000e+05	1.377241001718649568e+04	7.893798735977291653e+04
7.600000000000000000e+05	1.359553011594374584e+04	7.893148636452181381e+04
7.700000000000000000e+05	1.342329453304411800e+04	7.892522143347855308e+04
7.800000000000000000e+05	1.325552480025191107e+04	7.891918035067146411e+04
7.900000000000000000e+05	1.309205147243992360e+04	7.891335166821014718e+04
8.000000000000000000e+05	1.293271356458154514e+04	7.890772464908314578e+04
8.100000000000000000e+05	1.277735803036766993e+04	7.890228921486285981e+04
8.200000000000000000e+05	1.262583927890310224e+04	7.889703589784573705e+04
8.300000000000000000e+05	1.247801872627741795e+04	7.889195579720023670e+04
8.400000000000000000e+05	1.233376437910991262e+04	7.888704053874585952e+04
8.500000000000000000e+05	1.219295044744085862e+04	7.888228223802127468e+04
8.600000000000000000e+05	1.205545698458493098e+04	7.887767346634026035e+04
8.700000000000000000e+05	1.192116955178153694e+04	7.887320721956036869e+04
8.800000000000000000e+05	1.178997890567337345e+04	7.886887688932089077e+04
8.900000000000000000e+05	1.166178070682058751e+04	7.886467623652760813e+04
9.000000000000000000e+05	1.153647524761779641e+04	7.886059936688884045e+04
9.100000000000000000e+05	1.141396719812369520e+04	7.885664070831994468e+04
9.200000000000000000e+05	1.129416536844271468e+04	7.885279499005818798e+04
9.300000000000000000e+05	1.117698248641491409e+04	7.884905722333917220e+04
9.400000000000000000e+05	1.106233498947615772e+04	7.884542268350439554e+04
9.500000000000000000e+05	1.095014282964563063e+04	7.884188689341934514e+04
9.600000000000000000e+05	1.084032929068566591e+04	7.883844560809308314e+04
9.700000000000000000e+05	1.073282081655602087e+04	7.883509480040283233e+04
9.800000000000000000e+05	1.062754685035777948e+04	7.883183064783109876e+04
9.900000000000000000e+05	1.052443968302564463e+04	7.882864952013568836e+04
1.000000000000000000e+06	1.042343431108768527e+04	7.882554796787901432e+04
1.100000000000000000e+06	9.516367097607599135e+03	7.879826011979726900e+04
1.200000000000000000e+06	8.763769087788197794e+03	7.877614435384473472e+04
1.300000000000000000e+06	8.129970682192914865e+03	7.875756770058698021e+04
1.400000000000000000e+06	7.589485671189758250e+03	7.874146071452474280e+04
1.500000000000000000e+06	7.123618773771546330e+03	7.872710017068478919e+04
1.600000000000000000e+06	6.718344603128696690e+03	7.871398363144120958e+04
1.700000000000000000e+06	6.362934851585599972e+03	7.870175403083462152e+04
1.800000000000000000e+06	6.049042876775562945e+03	7.869015271280304296e+04
1.900000000000000000e+06	5.770077252410992514e+03	7.867898928127904946e+04
2.000000000000000000e+06	5.520763188360729146e+03	7.866812171716481680e+04
2.100000000000000000e+06	5.296829220240118957e+03	7.865744295021562721e+04
2.200000000000000000e+06	5.094779323259050216e+03	7.864687159527959011e+04
2.300000000000000000e+06	4.911724459334418498e+03	7.863634543783147819e+04
2.400000000000000000e+06	4.745256227330477486e+03	7.862581677262271114e+04
2.500000000000000000e+06	4.593350830300722919e+03	7.861524901505545131e+04
2.600000000000000000e+06	4.454295199133549431e+03	7.860461420171699137e+04
2.700000000000000000e+06	4.326629529368035946e+03	7.859389112187162391e+04
2.800000000000000000e+06	4.209102128505786823e+03	7.858306390315025055e+04
2.900000000000000000e+06	4.100633602688753854e+03	7.857212092855203082e+04
3.000000000000000000e+06	4.000288203770322980e+03	7.856105399809087976e+04
3.100000000000000000e+06	3.907250720031302080e+03	7.854985767317075806e+04
3.200000000000000000e+06	3.820807697921666204e+03	7.853852875890331052e+04
3.300000000000000000e+06	3.740332076141307425e+03	7.852706589160421572e+04
3.400000000000000000e+06	3.665270529512578833e+03	7.851546920725349628e+04
3.500000000000000000e+06	3.595132980667106494e+03	7.850374007283386891e+04
3.600000000000000000e+06	3.529483858002473426e+03	7.849188086692555225e+04
3.700000000000000000e+06	3.467934769506726298e+03	7.847989479919795122e+04
3.800000000000000000e+06	3.410138331607714463e+03	7.846778576086483372e+04
3.900000000000000000e+06	3.355782945712639503e+03	7.845555819997059007e+04
4.000000000000000000e+06	3.304588356573843157e+03	7.844321701674000360e+04
4.100000000000000000e+06	3.256301858984715182e+03	7.843076747525608516e+04
4.200000000000000000e+06	3.210695044742202299e+03	7.841821512851706939e+04
4.300000000000000000e+06	3.167561001922077594e+03	7.840556575453504047e+04
4.400000000000000000e+06	3.126711894509749072e+03	7.839282530160796887e+04
4.500000000000000000e+06	3.087976863226603200e+03	7.837999984126117488e+04
4.600000000000000000e+06	3.051200198685298801e+03	7.836709552764713590e+04
4.700000000000000000e+06	3.016239746329650188e+03	7.835411856241585338e+04
4.800000000000000000e+06	2.982965509376311729e+03	7.834107516424710047e+04
4.900000000000000000e+06	2.951258421495018865e+03	7.832797154238396615e+04
5.000000000000000000e+06	2.921009265489831705e+03	7.831481387361561065e+04
5.100000000000000000e+06	2.892117717970661488e+03	7.830160828225445584e+04
5.200000000000000000e+06	2.864491503085892418e+03	7.828836082272381464e+04
5.300000000000000000e+06	2.838045640944895695e+03	7.827507746443648648e+04
5.400000000000000000e+06	2.812701778490546076e+03	7.826176407868914248e+04
5.500000000000000000e+06	2.788387592364239936e+03	7.824842642734240508e+04
5.600000000000000000e+06	2.765036254801469113e+03	7.823507015308686823e+04
5.700000000000000000e+06	2.742585954855235741e+03	7.822170077112292347e+04
5.800000000000000000e+06	2.720979468308063133e+03	7.820832366210673354e+04
5.900000000000000000e+06	2.700163770534575633e+03	7.819494406623113900e+04
6.000000000000000000e+06	2.680089687342108391e+03	7.818156707832815300e+04
6.100000000000000000e+06	2.660711579469513708e+03	7.816819764389170450e+04
6.200000000000000000e+06	2.641987056981673959e+03	7.815484055593218363e+04
6.300000000000000000e+06	2.623876720275246043e+03	7.814150045258094906e+04
6.400000000000000000e+06	2.606343924821306700e+03	7.812818181537401688e+04
6.500000000000000000e+06	2.589354567124108598e+03	7.811488896815203771e+04
6.600000000000000000e+06	2.572876889680260319e+03	7.810162607651374128e+04
6.700000000000000000e+06	2.556881302986521860e+03	7.808839714777388144e+04
6.800000000000000000e+06	2.541340222873418043e+03	7.807520603137448779e+04
6.900000000000000000e+06	2.526227921640841942e+03	7.806205641970524448e+04
7.000000000000000000e+06	2.511520391645063228e+03	7.804895184929321113e+04
7.100000000000000000e+06	2.497195220137944489e+03	7.803589570232278493e+04
7.200000000000000000e+06	2.483231474291313134e+03	7.802289120845275465e+04
7.300000000000000000e+06	2.469609595455574436e+03	7.800994144689729728e+04
7.400000000000000000e+06	2.456311301803254082e+03	7.799704934874184255e+04
7.500000000000000000e+06	2.443319498597880738e+03	7.798421769946573477e+04
7.600000000000000000e+06	2.430618195407465464e+03	7.797144914164849615e+04
7.700000000000000000e+06	2.418192429651528983e+03	7.795874617783263966e+04
7.800000000000000000e+06	2.406028195932330163e+03	7.794611117352567089e+04
7.900000000000000000e+06	2.394112380655504239e+03	7.793354636031633709e+04
8.000000000000000000e+06	2.382432701493853529e+03	7.792105383909118245e+04
8.100000000000000000e+06	2.370977651291091206e+03	7.790863558333102264e+04
8.200000000000000000e+06	2.359736446040770261e+03	7.789629344247223344e+04
8.300000000000000000e+06	2.348698976609852252e+03	7.788402914532060095e+04
8.400000000000000000e+06	2.337855763906944503e+03	7.787184430349824834e+04
8.500000000000000000e+06	2.327197917222647902e+03	7.785974041491962271e+04
8.600000000000000000e+06	2.316717095493968372e+03	7.784771886727737729e+04
8.700000000000000000e+06	2.306405471266757559e+03	7.783578094153264828e+04
8.800000000000000000e+06	2.296255697150011201e+03	7.782392781539814314e+04
8.900000000000000000e+06	2.286260874573570163e+03	7.781216056680632755e+04
9.000000000000000000e+06	2.276414524676939891e+03	7.780048017735374742e+04
9.100000000000000000e+06	2.266710561171406880e+03	7.778888753571576672e+04
9.200000000000000000e+06	2.257143265030762450e+03	7.777738344102412520e+04
9.300000000000000000e+06	2.247707260877793487e+03	7.776596860620257212e+04
9.400000000000000000e+06	2.238397494944545997e+03	7.775464366125408560e+04
9.500000000000000000e+06	2.229209214494039770e+03	7.774340915649742237e+04
9.600000000000000000e+06	2.220137948600123764e+03	7.773226556574596907e+04
9.700000000000000000e+06	2.211179490190094384e+03	7.772121328942863329e+04
9.800000000000000000e+06	2.202329879262297254e+03	7.771025265764656069e+04
9.900000000000000000e+06	2.193585387197390901e+03	7.769938393316611473e+04
1.000000000000000000e+07	2.184942502088355468e+03	7.768860731434362242e+04
1.100000000000000000e+07	2.103459360200546143e+03	7.758591002456180286e+04
1.200000000000000000e+07	2.029451023442702535e+03	7.749226391283697740e+04
1.300000000000000000e+07	1.961467769874463556e+03	7.740718384712615807e+04
1.400000000000000000e+07	1.898616859366431981e+03	7.732999489347927738e+04
1.500000000000000000e+07	1.840298148929721719e+03	7.725994634488051815e+04
1.600000000000000000e+07	1.786066841584827898e+03	7.719628290317923529e+04
1.700000000000000000e+07	1.735563022063707422e+03	7.713828585436339199e+04
1.800000000000000000e+07	1.688476124456332627e+03	7.708529434167931322e+04
1.900000000000000000e+07	1.644527447032808823e+03	7.703671405469486490e+04
2.000000000000000000e+07	1.603461789955798395e+03	7.699201835232244048e+04
2.100000000000000000e+07	1.565043543655394160e+03	7.695074512240673357e+04
2.200000000000000000e+07	1.529054824290280749e+03	7.691249147623995668e+04
2.300000000000000000e+07	1.495294455520091788e+03	7.687690756482331199e+04
2.400000000000000000e+07	1.463577225674648844e+03	7.684369027340708999e+04
2.500000000000000000e+07	1.433733172416161096e+03	7.681257721330456843e+04
2.600000000000000000e+07	1.405606806990466794e+03	7.678334122056922934e+04
2.700000000000000000e+07	1.379056264778430432e+03	7.675578544494502421e+04
2.800000000000000000e+07	1.353952399772766967e+03	7.672973903933874681e+04
2.900000000000000000e+07	1.330177850000196258e+03	7.670505342002600082e+04
3.000000000000000000e+07	1.307626100408203911e+03	7.668159904805460246e+04
3.100000000000000000e+07	1.286200565282835669e+03	7.665926267465420824e+04
3.200000000000000000e+07	1.265813706774431239e+03	7.663794499275283306e+04
3.300000000000000000e+07	1.246386200908968931e+03	7.661755863976791443e+04
3.400000000000000000e+07	1.227846158069562080e+03	7.659802650173254369e+04
3.500000000000000000e+07	1.210128401463861337e+03	7.657928027440709411e+04
3.600000000000000000e+07	1.193173804487743155e+03	7.656125924264619243e+04
3.700000000000000000e+07	1.176928686024227090e+03	7.654390924459102098e+04
3.800000000000000000e+07	1.161344261435525596e+03	7.652718179207926732e+04
3.900000000000000000e+07	1.146376146182690718e+03	7.651103332292681444e+04
4.000000000000000000e+07	1.131983908527805397e+03	7.649542456446131109e+04
4.100000000000000000e+07	1.118130667546331551e+03	7.648031999089130841e+04
4.200000000000000000e+07	1.104782732629311568e+03	7.646568735983257648e+04
4.300000000000000000e+07	1.091909280731327726e+03	7.645149731564584363e+04
4.400000000000000000e+07	1.079482067778325245e+03	7.643772304920024180e+04
4.500000000000000000e+07	1.067475170858749834e+03	7.642434000534372171e+04
4.600000000000000000e+07	1.055864758059225778e+03	7.641132563074947393e+04
4.700000000000000000e+07	1.044628883056132054e+03	7.639865915598541324e+04
4.800000000000000000e+07	1.033747301825698287e+03	7.638632140663283644e+04
4.900000000000000000e+07	1.023201309079863449e+03	7.637429463910224149e+04
5.000000000000000000e+07	1.012973592268390803e+03	7.636256239749147790e+04
5.100000000000000000e+07	1.003048101206339766e+03	7.635110938839835580e+04
5.200000000000000000e+07	9.934099315886696786e+02	7.633992137109543546e+04
5.300000000000000000e+07	9.840452208395739717e+02	7.632898506086999259e+04
5.400000000000000000e+07	9.749410549134886423e+02	7.631828804368012061e+04
5.500000000000000000e+07	9.660853848178770704e+02	7.630781870055763284e+04
5.600000000000000000e+07	9.574669517658934410e+02	7.629756614043057198e+04
5.700000000000000000e+07	9.490752199907157092e+02	7.628752014023707306e+04
5.800000000000000000e+07	9.409003163639416698e+02	7.627767109137286025e+04
5.900000000000000000e+07	9.329329760589344005e+02	7.626800995165514178e+04
6.000000000000000000e+07	9.251644935876173577e+02	7.625852820210545906e+04
6.100000000000000000e+07	9.175866786169601710e+02	7.624921780795676750e+04
6.200000000000000000e+07	9.101918160401774003e+02	7.624007118337180873e+04
6.300000000000000000e+07	9.029726298386378858e+02	7.623108115943425219e+04
6.400000000000000000e+07	8.959222503242085622e+02	7.622224095503431454e+04
6.500000000000000000e+07	8.890341843993351176e+02	7.621354415032177349e+04
6.600000000000000000e+07	8.823022885139945402e+02	7.620498466244377778e+04
6.700000000000000000e+07	8.757207440356651205e+02	7.619655672332098766e+04
6.800000000000000000e+07	8.692840347809691366e+02	7.618825485924875829e+04
6.900000000000000000e+07	8.629869264863834815e+02	7.618007387213656330e+04
7.000000000000000000e+07	8.568244480206576554e+02	7.617200882222162909e+04
7.100000000000000000e+07	8.507918741638800384e+02	7.616405501211324008e+04
7.200000000000000000e+07	8.448847097977494514e+02	7.615620797204133123e+04
7.300000000000000000e+07	8.390986753688865747e+02	7.614846344619755109e+04
7.400000000000000000e+07	8.334296935023211290e+02	7.614081738006864907e+04
7.500000000000000000e+07	8.278738766556821247e+02	7.613326590867686900e+04
7.600000000000000000e+07	8.224275157165174051e+02	7.612580534564405389e+04
7.700000000000000000e+07	8.170870694556584795e+02	7.611843217301531695e+04
7.800000000000000000e+07	8.118491547587519790e+02	7.611114303177397233e+04
7.900000000000000000e+07	8.067105375663250015e+02	7.610393471299447992e+04
8.000000000000000000e+07	8.016681244599420779e+02	7.609680414958154142e+04
8.100000000000000000e+07	7.967189548384440059e+02	7.608974840854897047e+04
8.200000000000000000e+07	7.918601936339368876e+02	7.608276468379731523e+04
8.300000000000000000e+07	7.870891245222351245e+02	7.607585028935177252e+04
8.400000000000000000e+07	7.824031435869445659e+02	7.606900265302664775e+04
8.500000000000000000e+07	7.777997534003417286e+02	7.606221931048529223e+04
8.600000000000000000e+07	7.732765574877522567e+02	7.605549789966554090e+04
8.700000000000000000e+07	7.688312551452924026e+02	7.604883615554537391e+04
8.800000000000000000e+07	7.644616365836333216e+02	7.604223190522580990e+04
8.900000000000000000e+07	7.601655783729868290e+02	7.603568306330732594e+04
9.000000000000000000e+07	7.559410391667447584e+02	7.602918762753960618e+04
9.100000000000000000e+07	7.517860556832101793e+02	7.602274367472775339e+04
9.200000000000000000e+07	7.476987389267007984e+02	7.601634935687638063e+04
9.300000000000000000e+07	7.436772706308826173e+02	7.601000289755524136e+04
9.400000000000000000e+07	7.397198999086799631e+02	7.600370258847376681e+04
9.500000000000000000e+07	7.358249400944160925e+02	7.599744678624808148e+04
9.600000000000000000e+07	7.319907657650203419e+02	7.599123390935162024e+04
9.700000000000000000e+07	7.282158099282166859e+02	7.598506243523354351e+04
9.800000000000000000e+07	7.244985613665606934e+02	7.597893089759751456e+04
9.900000000000000000e+07	7.208375621270943157e+02	7.597283788382929924e+04
1.000000000000000000e+08	7.172314051471601033e+02	7.596678203256402048e+04
1.100000000000000149e+08	6.839088288472792101e+02	7.590800033774280746e+04
1.200000000000000149e+08	6.548272348173404680e+02	7.585174290218483657e+04
1.300000000000000149e+08	6.291549341620579980e+02	7.579722399646918348e+04
1.400000000000000000e+08	6.062720039827208893e+02	7.574386778145053540e+04
1.500000000000000000e+08	5.857056922557553662e+02	7.569124335357795644e+04
1.600000000000000000e+08	5.670883304147231456e+02	7.563902268538225326e+04
1.700000000000000000e+08	5.501290728406347625e+02	7.558695250542786380e+04
1.800000000000000000e+08	5.345944073297274599e+02	7.553483496753792861e+04
1.900000000000000000e+08	5.202943917763898298e+02	7.548251403848016344e+04
2.000000000000000000e+08	5.070727279576011597e+02	7.542986571023400757e+04
2.100000000000000000e+08	4.947994677246911124e+02	7.537679083252088458e+04
2.200000000000000000e+08	4.833655636791849588e+02	7.532320977871009381e+04
2.300000000000000000e+08	4.726787369251209157e+02	7.526905841855458857e+04
2.400000000000000000e+08	4.626603013762021419e+02	7.521428503795944562e+04
2.500000000000000000e+08	4.532426934587851406e+02	7.515884795532027783e+04
2.600000000000000000e+08	4.443675292238388010e+02	7.510271365715925640e+04
2.700000000000000000e+08	4.359840607720271919e+02	7.504585532568879717e+04
2.800000000000000000e+08	4.280479384999228500e+02	7.498825166552745213e+04
2.900000000000000000e+08	4.205202100514324570e+02	7.492988596113208041e+04
3.000000000000000000e+08	4.133665042741196203e+02	7.487074531387607567e+04
3.100000000000000000e+08	4.065563610848210487e+02	7.481082002025116526e+04
3.200000000000000000e+08	4.000626773812438159e+02	7.475010306184411456e+04
3.300000000000000000e+08	3.938612459734741265e+02	7.468858968451643887e+04
3.400000000000000000e+08	3.879303696251940323e+02	7.462627704928399180e+04
3.500000000000000000e+08	3.822505361592064901e+02	7.456316394120524637e+04
3.600000000000000000e+08	3.768041435278918243e+02	7.449925052549602697e+04
3.700000000000000000e+08	3.715752660139721115e+02	7.443453814231138676e+04
3.800000000000000000e+08	3.665494544817725000e+02	7.436902913336100755e+04
3.900000000000000000e+08	3.617135649691504113e+02	7.430272669486534141e+04
4.000000000000000000e+08	3.570556109873026003e+02	7.423563475241056585e+04
4.100000000000000000e+08	3.525646357480924848e+02	7.416775785409417585e+04
4.200000000000000000e+08	3.482306012174574903e+02	7.409910107900812000e+04
4.300000000000000000e+08	3.440442914374078214e+02	7.402966995863983175e+04
4.400000000000000000e+08	3.399972279974264779e+02	7.395947040919051506e+04
4.500000000000000000e+08	3.360815958911449570e+02	7.388850867315450159e+04
4.600000000000000000e+08	3.322901782832861954e+02	7.381679126878103125e+04
4.700000000000000000e+08	3.286162989484277546e+02	7.374432494626565313e+04
4.800000000000000000e+08	3.250537713375911153e+02	7.367111664970662969e+04
4.900000000000000000e+08	3.215968533892466894e+02	7.359717348401082563e+04
5.000000000000000000e+08	3.182402073344447899e+02	7.352250268606387544e+04
5.100000000000000000e+08	3.149788638566405439e+02	7.344711159958047210e+04
5.200000000000000000e+08	3.118081900594192462e+02	7.337100765314105956e+04
5.300000000000000000e+08	3.087238607730519675e+02	7.329419834099213767e+04
5.400000000000000000e+08	3.057218327962439730e+02	7.321669120624964125e+04
5.500000000000000000e+08	3.027983217247052039e+02	7.313849382619441894e+04
5.600000000000000000e+08	2.999497810650452720e+02	7.305961379939570907e+04
5.700000000000000000e+08	2.971728833723044545e+02	7.298005873443170276e+04
5.800000000000000000e+08	2.944645031834264159e+02	7.289983624000901182e+04
5.900000000000000000e+08	2.918217015480290115e+02	7.281895391631058010e+04
6.000000000000000000e+08	2.892417119827586589e+02	7.273741934742228477e+04
6.100000000000000000e+08	2.867219276969529460e+02	7.265524009470830788e+04
6.200000000000000000e+08	2.842598899558282142e+02	7.257242369102255907e+04
6.300000000000000000e+08	2.818532774633939084e+02	7.248897763565987407e+04
6.400000000000000000e+08	2.794998966611419746e+02	7.240490938995631586e+04
6.500000000000000000e+08	2.771976728506189716e+02	7.232022637346707052e+04
