f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	3.005417012977598934e+05	1.075579314450851234e+05
3.900000000000000000e+04	2.944134567163673928e+05	1.028523326372752636e+05
4.000000000000000000e+04	2.884925856972838519e+05	9.844979198999606888e+04
4.100000000000000000e+04	2.827717333402826916e+05	9.432578925419825828e+04
4.200000000000000000e+04	2.772435206325873150e+05	9.045813193694014626e+04
4.300000000000000000e+04	2.719006223458927707e+05	8.682670831580377126e+04
4.400000000000000000e+04	2.667358259773580357e+05	8.341326850077598647e+04
4.500000000000000000e+04	2.617420756226489611e+05	8.020123031024607189e+04
4.600000000000000000e+04	2.569125038955943892e+05	7.717550707024990697e+04
4.700000000000000000e+04	2.522404543899165001e+05	7.432235476594117063e+04
4.800000000000000000e+04	2.477194966826487798e+05	7.162923626772081479e+04
4.900000000000000000e+04	2.433434354814683320e+05	6.908470062027820677e+04
5.000000000000000000e+04	2.391063151994457003e+05	6.667827562133861647e+04
5.100000000000000000e+04	2.350024209848784376e+05	6.440037212947692024e+04
5.200000000000000000e+04	2.310262770284104627e+05	6.224219872880263574e+04
5.300000000000000000e+04	2.271726428044745408e+05	6.019568554469810624e+04
5.400000000000000000e+04	2.234365077713075443e+05	5.825341615128830017e+04
5.500000000000000000e+04	2.198130849469285749e+05	5.640856663999955344e+04
5.600000000000000000e+04	2.162978036925036868e+05	5.465485103144369350e+04
5.700000000000000000e+04	2.128863019653140218e+05	5.298647231176734203e+04
5.800000000000000000e+04	2.095744182478558505e+05	5.139807846120366594e+04
5.900000000000000000e+04	2.063581833148054429e+05	4.988472291836945078e+04
6.000000000000000000e+04	2.032338119635544135e+05	4.844182899019496836e+04
6.100000000000000000e+04	2.001976948050917417e+05	4.706515777544990851e+04
6.200000000000000000e+04	1.972463901887999673e+05	4.575077922068219050e+04
6.300000000000000000e+04	1.943766163161396689e+05	4.449504597193216614e+04
6.400000000000000000e+04	1.915852435833590862e+05	4.329456972463249986e+04
6.500000000000000000e+04	1.888692871815277031e+05	4.214619980835072784e+04
6.600000000000000000e+04	1.862258999728125054e+05	4.104700377309406758e+04
6.700000000000000000e+04	1.836523656545038684e+05	3.999424977030125592e+04
6.800000000000000000e+04	1.811460922164765070e+05	3.898539054486926034e+04
6.900000000000000000e+04	1.787046056932474603e+05	3.801804887499601318e+04
7.000000000000000000e+04	1.763255442082860100e+05	3.709000431461971311e+04
7.100000000000000000e+04	1.740066523055859143e+05	3.619918110911010444e+04
7.200000000000000000e+04	1.717457755615104979e+05	3.534363716887794726e+04
7.300000000000000000e+04	1.695408554684737173e+05	3.452155399794592813e+04
7.400000000000000000e+04	1.673899245809987769e+05	3.373122748547715310e+04
7.500000000000000000e+04	1.652911019140123681e+05	3.297105947794956592e+04
7.600000000000000000e+04	1.632425885828254686e+05	3.223955005826035631e+04
7.700000000000000000e+04	1.612426636740471877e+05	3.153529046566890247e+04
7.800000000000000000e+04	1.592896803366533713e+05	3.085695659725878068e+04
7.900000000000000000e+04	1.573820620825189690e+05	3.020330303762507174e+04
8.000000000000000000e+04	1.555182992859220249e+05	2.957315756885005612e+04
8.100000000000000000e+04	1.536969458717886882e+05	2.896541611761112290e+04
8.200000000000000000e+04	1.519166161827691831e+05	2.837903810052538392e+04
8.300000000000000000e+04	1.501759820155896887e+05	2.781304213263703423e+04
8.400000000000000000e+04	1.484737698175063124e+05	2.726650206736081964e+04
8.500000000000000000e+04	1.468087580340814602e+05	2.673854333923324157e+04
8.600000000000000000e+04	1.451797745999081817e+05	2.622833958355072537e+04
8.700000000000000000e+04	1.435856945643056242e+05	2.573510950941984993e+04
8.800000000000000000e+04	1.420254378444144386e+05	2.525811400493482506e+04
8.900000000000000000e+04	1.404979670985058474e+05	2.479665345517067544e+04
9.000000000000000000e+04	1.390022857127055759e+05	2.435006525545204204e+04
9.100000000000000000e+04	1.375374358946958964e+05	2.391772150395113204e+04
9.200000000000000000e+04	1.361024968683203915e+05	2.349902685910754371e+04
9.300000000000000000e+04	1.346965831633531488e+05	2.309341654865692544e+04
9.400000000000000000e+04	1.333188429950194841e+05	2.270035451822541290e+04
9.500000000000000000e+04	1.319684567281690252e+05	2.231933170850517490e+04
9.600000000000000000e+04	1.306446354212934384e+05	2.194986445097933029e+04
9.700000000000000000e+04	1.293466194458602549e+05	2.159149297303222556e+04
9.800000000000000000e+04	1.280736771767049067e+05	2.124378000406254068e+04
9.900000000000000000e+04	1.268251037494667398e+05	2.090630947492841005e+04
1.000000000000000000e+05	1.256002198812962888e+05	2.057868530369726432e+04
1.100000000000000146e+05	1.145210731701592886e+05	1.776907978117000312e+04
1.200000000000000146e+05	1.052168164037751558e+05	1.562109753244990861e+04
1.300000000000000146e+05	9.729716166049824096e+04	1.394280512690167961e+04
1.400000000000000000e+05	9.047729113119175599e+04	1.260695641454574070e+04
1.500000000000000000e+05	8.454483063485323510e+04	1.152655158225523883e+04
1.600000000000000000e+05	7.933838198663595540e+04	1.064050604316545287e+04
1.700000000000000000e+05	7.473320093338981678e+04	9.904926887651499783e+03
1.800000000000000000e+05	7.063141396500579140e+04	9.287626849478105214e+03
1.900000000000000000e+05	6.695519135047556483e+04	8.764574118021268077e+03
2.000000000000000000e+05	6.364189022405633295e+04	8.317535985803016956e+03
2.100000000000000000e+05	6.064053825215343386e+04	7.932479198241306221e+03
2.200000000000000000e+05	5.790924709106891532e+04	7.598461825214250894e+03
2.300000000000000000e+05	5.541328204297857155e+04	7.306851509271512441e+03
2.400000000000000000e+05	5.312360225541688851e+04	7.050764784014252655e+03
2.500000000000000000e+05	5.101574329960686737e+04	6.824658860663551422e+03
2.600000000000000000e+05	4.906895224007685465e+04	6.624030313840707095e+03
2.700000000000000000e+05	4.726551122681092238e+04	6.445189854516402193e+03
2.800000000000000000e+05	4.559020346805383451e+04	6.285092013893739932e+03
2.900000000000000000e+05	4.402988788204840967e+04	6.141204964533380917e+03
3.000000000000000000e+05	4.257315752471411543e+04	6.011410028118129958e+03
3.100000000000000000e+05	4.121006319190701470e+04	5.893923381945228357e+03
3.200000000000000000e+05	3.993188816114079964e+04	5.787234534765681929e+03
3.300000000000000000e+05	3.873096338270571141e+04	5.690057591326664806e+03
3.400000000000000000e+05	3.760051490575700882e+04	5.601292356787408607e+03
3.500000000000000000e+05	3.653453717476950987e+04	5.519993075294388291e+03
3.600000000000000000e+05	3.552768722647189134e+04	5.445343137811105407e+03
3.700000000000000000e+05	3.457519587790001242e+04	5.376634491749221525e+03
3.800000000000000000e+05	3.367279280909048248e+04	5.313250779747622801e+03
3.900000000000000000e+05	3.281664307171573455e+04	5.254653455508584557e+03
4.000000000000000000e+05	3.200329304326488636e+04	5.200370290978500634e+03
4.100000000000000000e+05	3.122962422875978882e+04	5.149985815639130124e+03
4.200000000000000000e+05	3.049281361336343980e+04	5.103133325529047397e+03
4.300000000000000000e+05	2.979029950820401427e+04	5.059488174300694482e+03
4.400000000000000000e+05	2.911975202231918956e+04	5.018762116588593017e+03
4.500000000000000000e+05	2.847904744646083782e+04	4.980698519244966519e+03
4.600000000000000000e+05	2.786624595770782980e+04	4.945068291577477794e+03
4.700000000000000000e+05	2.727957215365743832e+04	4.911666413839676352e+03
4.800000000000000000e+05	2.671739800622852272e+04	4.880308965562586309e+03
4.900000000000000000e+05	2.617822789156783620e+04	4.850830573156535138e+03
5.000000000000000000e+05	2.566068540713707989e+04	4.823082210530766133e+03
5.100000000000000000e+05	2.516350173208368142e+04	4.796929298025256685e+03
5.200000000000000000e+05	2.468550532428617225e+04	4.772250054302688113e+03
5.300000000000000000e+05	2.422561277846259327e+04	4.748934063459166282e+03
5.400000000000000000e+05	2.378282069559768206e+04	4.726881025829151440e+03
5.500000000000000000e+05	2.335619843560297522e+04	4.705999666061135031e+03
5.600000000000000000e+05	2.294488164332518863e+04	4.686206776239563624e+03
5.700000000000000000e+05	2.254806645335989742e+04	4.667426375300017753e+03
5.800000000000000000e+05	2.216500429210380025e+04	4.649588968863688933e+03
5.900000000000000000e+05	2.179499720648521907e+04	4.632630896013482925e+03
6.000000000000000000e+05	2.143739365817763974e+04	4.616493751535089359e+03
6.100000000000000000e+05	2.109158473008927103e+04	4.601123873822793939e+03
6.200000000000000000e+05	2.075700069875936606e+04	4.586471890058494864e+03
6.300000000000000000e+05	2.043310793215365993e+04	4.572492311459638586e+03
6.400000000000000000e+05	2.011940607739562620e+04	4.559143172395355577e+03
6.500000000000000000e+05	1.981542550731678421e+04	4.546385708020612583e+03
6.600000000000000000e+05	1.952072499846783467e+04	4.534184065801301585e+03
6.700000000000000000e+05	1.923488961648578334e+04	4.522505046918974585e+03
6.800000000000000000e+05	1.895752878753907498e+04	4.511317874070374273e+03
6.900000000000000000e+05	1.868827453703043284e+04	4.500593982627314290e+03
7.000000000000000000e+05	1.842677987888126881e+04	4.490306832509574633e+03
7.100000000000000000e+05	1.817271734059412847e+04	4.480431738455965387e+03
7.200000000000000000e+05	1.792577761092942092e+04	4.470945716665851251e+03
7.300000000000000000e+05	1.768566829847055851e+04	4.461827346031443085e+03
7.400000000000000000e+05	1.745211279061612368e+04	4.453056642395741619e+03
7.500000000000000000e+05	1.722484920364935169e+04	4.444614944457406637e+03
7.600000000000000000e+05	1.700362941551780386e+04	4.436484810105986980e+03
7.700000000000000000e+05	1.678821817382179142e+04	4.428649922111861997e+03
7.800000000000000000e+05	1.657839227227833544e+04	4.421095002218454283e+03
7.900000000000000000e+05	1.637393978960708046e+04	4.413805732792117851e+03
8.000000000000000000e+05	1.617465938538874798e+04	4.406768685279389501e+03
8.100000000000000000e+05	1.598035964798279929e+04	4.399971254803816919e+03
8.200000000000000000e+05	1.579085849007031356e+04	4.393401600307784975e+03
8.300000000000000000e+05	1.560598258781354161e+04	4.387048589708413601e+03
8.400000000000000000e+05	1.542556686000479749e+04	4.380901749593263048e+03
8.500000000000000000e+05	1.524945398391806339e+04	4.374951219031425353e+03
8.600000000000000000e+05	1.507749394488164580e+04	4.369187707119739571e+03
8.700000000000000000e+05	1.490954361686373522e+04	4.363602453922868335e+03
8.800000000000000000e+05	1.474546637160872706e+04	4.358187194500676014e+03
8.900000000000000000e+05	1.458513171408233029e+04	4.352934125747195139e+03
9.000000000000000000e+05	1.442841494218338812e+04	4.347835875792842671e+03
9.100000000000000000e+05	1.427519682885857401e+04	4.342885475745864824e+03
9.200000000000000000e+05	1.412536332491837129e+04	4.338076333570938004e+03
9.300000000000000000e+05	1.397880528099875119e+04	4.333402209922134716e+03
9.400000000000000000e+05	1.383541818724525001e+04	4.328857195764922835e+03
9.500000000000000000e+05	1.369510192941521200e+04	4.324435691637479977e+03
9.600000000000000000e+05	1.355776056020357646e+04	4.320132388415456262e+03
9.700000000000000000e+05	1.342330208469444369e+04	4.315942249456903482e+03
9.800000000000000000e+05	1.329163825893178546e+04	4.311860494015422773e+03
9.900000000000000000e+05	1.316268440068219570e+04	4.307882581819539155e+03
1.000000000000000000e+06	1.303635921153819072e+04	4.304004198725538117e+03
1.100000000000000000e+06	1.190191026975736168e+04	4.269882808453439793e+03
1.200000000000000000e+06	1.096065255132399579e+04	4.242230604723671604e+03
1.300000000000000000e+06	1.016797487557452405e+04	4.219005261929985863e+03
1.400000000000000000e+06	9.492002202691235652e+03	4.198869241956527731e+03
1.500000000000000000e+06	8.909352757388127429e+03	4.180918017520635658e+03
1.600000000000000000e+06	8.402485297971374166e+03	4.164523195600548206e+03
1.700000000000000000e+06	7.957982166842046354e+03	4.149238196656564469e+03
1.800000000000000000e+06	7.565404402631457742e+03	4.134739520540349986e+03
1.900000000000000000e+06	7.216508253977353888e+03	4.120789038642123160e+03
2.000000000000000000e+06	6.904696657295593468e+03	4.107209126601412208e+03
2.100000000000000000e+06	6.624627386366327300e+03	4.093865870032888324e+03
2.200000000000000000e+06	6.371928040153952679e+03	4.080657478525069109e+03
2.300000000000000000e+06	6.142985362499018265e+03	4.067506138122766515e+03
2.400000000000000000e+06	5.934787219262809231e+03	4.054352181463807028e+03
2.500000000000000000e+06	5.744802492276548946e+03	4.041149849686403286e+03
2.600000000000000000e+06	5.570888683815728655e+03	4.027864166389602815e+03
2.700000000000000000e+06	5.411220048664022215e+03	4.014468600720927498e+03
2.800000000000000000e+06	5.264231122642878290e+03	4.000943298521593988e+03
2.900000000000000000e+06	5.128571931680001398e+03	3.987273727833653538e+03
3.000000000000000000e+06	5.003072156223628554e+03	3.973449630383980548e+03
3.100000000000000000e+06	4.886712228971114200e+03	3.959464201602017511e+03
3.200000000000000000e+06	4.778599849315836764e+03	3.945313443158713198e+03
3.300000000000000000e+06	4.677950765531169054e+03	3.930995647053301127e+03
3.400000000000000000e+06	4.584072946031233187e+03	3.916510980957578340e+03
3.500000000000000000e+06	4.496353461869111015e+03	3.901861152203177880e+03
3.600000000000000000e+06	4.414247553256233914e+03	3.887049133371333028e+03
3.700000000000000000e+06	4.337269466876411570e+03	3.872078936532363059e+03
3.800000000000000000e+06	4.264984737763914382e+03	3.856955426208767676e+03
3.900000000000000000e+06	4.197003656436792880e+03	3.841684163395709220e+03
4.000000000000000000e+06	4.132975713843002268e+03	3.826271274674611959e+03
4.100000000000000000e+06	4.072584857158718023e+03	3.810723341747079303e+03
4.200000000000000000e+06	4.015545421286142300e+03	3.795047307703544448e+03
4.300000000000000000e+06	3.961598626048907590e+03	3.779250397100940518e+03
4.400000000000000000e+06	3.910509549089756092e+03	3.763340047512509045e+03
4.500000000000000000e+06	3.862064500480381867e+03	3.747323850671724813e+03
4.600000000000000000e+06	3.816068737927084840e+03	3.731209501692340837e+03
4.700000000000000000e+06	3.772344471864285879e+03	3.715004755130134981e+03
4.800000000000000000e+06	3.730729118184535309e+03	3.698717386877093304e+03
4.900000000000000000e+06	3.691073763256778875e+03	3.682355161057801070e+03
5.000000000000000000e+06	3.653241811544854500e+03	3.665925801241379759e+03
5.100000000000000000e+06	3.617107790799265331e+03	3.649436965397595486e+03
5.200000000000000000e+06	3.582556293649242889e+03	3.632896224119083854e+03
5.300000000000000000e+06	3.549481037621378618e+03	3.616311041707193453e+03
5.400000000000000000e+06	3.517784028276650133e+03	3.599688759780639430e+03
5.500000000000000000e+06	3.487374812386877238e+03	3.583036583116608654e+03
5.600000000000000000e+06	3.458169809942111897e+03	3.566361567475444645e+03
5.700000000000000000e+06	3.430091715355325960e+03	3.549670609194296958e+03
5.800000000000000000e+06	3.403068959560856911e+03	3.532970436363437329e+03
5.900000000000000000e+06	3.377035225830185482e+03	3.516267601422806365e+03
6.000000000000000000e+06	3.351929013085990846e+03	3.499568475035890060e+03
6.100000000000000000e+06	3.327693241311772908e+03	3.482879241114978868e+03
6.200000000000000000e+06	3.304274894351371586e+03	3.466205892885671346e+03
6.300000000000000000e+06	3.281624695990571581e+03	3.449554229890762144e+03
6.400000000000000000e+06	3.259696815725922079e+03	3.432929855843643509e+03
6.500000000000000000e+06	3.238448601068072094e+03	3.416338177250325316e+03
6.600000000000000000e+06	3.217840333608529363e+03	3.399784402726767894e+03
6.700000000000000000e+06	3.197835006408734898e+03	3.383273542944883957e+03
6.800000000000000000e+06	3.178398120556803406e+03	3.366810411146307160e+03
6.900000000000000000e+06	3.159497498986111623e+03	3.350399624168398987e+03
7.000000000000000000e+06	3.141103115866577809e+03	3.334045603931174810e+03
7.100000000000000000e+06	3.123186940068833337e+03	3.317752579338342457e+03
7.200000000000000000e+06	3.105722791366742058e+03	3.301524588548918018e+03
7.300000000000000000e+06	3.088686208188984438e+03	3.285365481579537118e+03
7.400000000000000000e+06	3.072054325857480762e+03	3.269278923200364716e+03
7.500000000000000000e+06	3.055805764362667105e+03	3.253268396090411443e+03
7.600000000000000000e+06	3.039920524824218319e+03	3.237337204220601961e+03
7.700000000000000000e+06	3.024379893873006495e+03	3.221488476435166831e+03
7.800000000000000000e+06	3.009166355267223025e+03	3.205725170204290407e+03
7.900000000000000000e+06	2.994263508123859083e+03	3.190050075522779025e+03
8.000000000000000000e+06	2.979655991207401257e+03	3.174465818931569174e+03
8.100000000000000000e+06	2.965329412771485295e+03	3.158974867640505181e+03
8.200000000000000000e+06	2.951270285497288569e+03	3.143579533732561231e+03
8.300000000000000000e+06	2.937465966115262745e+03	3.128281978431211428e+03
8.400000000000000000e+06	2.923904599335040075e+03	3.113084216414045386e+03
8.500000000000000000e+06	2.910575065742623337e+03	3.097988120157182948e+03
8.600000000000000000e+06	2.897466933354642151e+03	3.082995424296210331e+03
8.700000000000000000e+06	2.884570412546972875e+03	3.068107729990675580e+03
8.800000000000000000e+06	2.871876314099868068e+03	3.053326509280236678e+03
8.900000000000000000e+06	2.859376010123904962e+03	3.038653109421643876e+03
9.000000000000000000e+06	2.847061397651274547e+03	3.024088757196726419e+03
9.100000000000000000e+06	2.834924864695028191e+03	3.009634563182532929e+03
9.200000000000000000e+06	2.822959258595325082e+03	2.995291525975599143e+03
9.300000000000000000e+06	2.811157856486538549e+03	2.981060536363164829e+03
9.400000000000000000e+06	2.799514337732642161e+03	2.966942381434978415e+03
9.500000000000000000e+06	2.788022758190404602e+03	2.952937748629949510e+03
9.600000000000000000e+06	2.776677526171177306e+03	2.939047229712711669e+03
9.700000000000000000e+06	2.765473379981994640e+03	2.925271324675657070e+03
9.800000000000000000e+06	2.754405366936198789e+03	2.911610445562742825e+03
9.900000000000000000e+06	2.743468823731882367e+03	2.898064920211735625e+03
1.000000000000000000e+07	2.732659358104455350e+03	2.884634995912234444e+03
1.100000000000000000e+07	2.630750191160861959e+03	2.756697503580840475e+03
1.200000000000000000e+07	2.538189597998448335e+03	2.640119959037344415e+03
1.300000000000000000e+07	2.453164443386794119e+03	2.534294940330489680e+03
1.400000000000000000e+07	2.374558196951933951e+03	2.438377698877854982e+03
1.500000000000000000e+07	2.301620273104903390e+03	2.351428764722453707e+03
1.600000000000000000e+07	2.233794374081648584e+03	2.272502965787098674e+03
1.700000000000000000e+07	2.170630361801005165e+03	2.200700919713826806e+03
1.800000000000000000e+07	2.111739818334568554e+03	2.135195635460190260e+03
1.900000000000000000e+07	2.056774177580672585e+03	2.075243377023298763e+03
2.000000000000000000e+07	2.005414266735905585e+03	2.020185065049952982e+03
2.100000000000000000e+07	1.957365414111903419e+03	1.969442346717291684e+03
2.200000000000000000e+07	1.912355117197785376e+03	1.922510958166722048e+03
2.300000000000000000e+07	1.870131769185315534e+03	1.878952988820782821e+03
2.400000000000000000e+07	1.830463729926864062e+03	1.838388993709219221e+03
2.500000000000000000e+07	1.793138431278215194e+03	1.800490477790152227e+03
2.600000000000000000e+07	1.757961406886714030e+03	1.764973014361580454e+03
2.700000000000000000e+07	1.724755229804652572e+03	1.731590101858167600e+03
2.800000000000000000e+07	1.693358379971419026e+03	1.700127771826339085e+03
2.900000000000000000e+07	1.663624075357618267e+03	1.670399910807120023e+03
3.000000000000000000e+07	1.635419099938226736e+03	1.642244234157995379e+03
3.100000000000000000e+07	1.608622656092783245e+03	1.615518840272459556e+03
3.200000000000000000e+07	1.583125262164982132e+03	1.590099272776207272e+03
3.300000000000000000e+07	1.558827709411468732e+03	1.565876022111155407e+03
3.400000000000000000e+07	1.535640087075256815e+03	1.542752404044844070e+03
3.500000000000000000e+07	1.513480879980832697e+03	1.520642759630156206e+03
3.600000000000000000e+07	1.492276139789548324e+03	1.499470928170734396e+03
3.700000000000000000e+07	1.471958728713323808e+03	1.479168951380543149e+03
3.800000000000000000e+07	1.452467632882525777e+03	1.459675972950334426e+03
3.900000000000000000e+07	1.433747341534011866e+03	1.440937303072858640e+03
4.000000000000000000e+07	1.415747287585637650e+03	1.422903622132470446e+03
4.100000000000000000e+07	1.398421344879173830e+03	1.405530301774868121e+03
4.200000000000000000e+07	1.381727377313665329e+03	1.388776824999142946e+03
4.300000000000000000e+07	1.365626835186579683e+03	1.372606289825038402e+03
4.400000000000000000e+07	1.350084394257941540e+03	1.356984983549648632e+03
4.500000000000000000e+07	1.335067633314478599e+03	1.341882016682907533e+03
4.600000000000000000e+07	1.320546746308184083e+03	1.327269007396357438e+03
4.700000000000000000e+07	1.306494285456537227e+03	1.313119808785089617e+03
4.800000000000000000e+07	1.292884932005864130e+03	1.299410272471818871e+03
4.900000000000000000e+07	1.279695291665277182e+03	1.286118043112065834e+03
5.000000000000000000e+07	1.266903712010343725e+03	1.273222379222431073e+03
5.100000000000000000e+07	1.254490119429041442e+03	1.260703996476655220e+03
5.200000000000000000e+07	1.242435873436045995e+03	1.248544930219706885e+03
5.300000000000000000e+07	1.230723636413790700e+03	1.236728414457326608e+03
5.400000000000000000e+07	1.219337257050547350e+03	1.225238775003711226e+03
5.500000000000000000e+07	1.208261665937312500e+03	1.214061334826467373e+03
5.600000000000000000e+07	1.197482781957898851e+03	1.203182329927218916e+03
5.700000000000000000e+07	1.186987428261303421e+03	1.192588834347392776e+03
5.800000000000000000e+07	1.176763256743766988e+03	1.182268693099915481e+03
5.900000000000000000e+07	1.166798680091122151e+03	1.172210462005084764e+03
6.000000000000000000e+07	1.157082810541591925e+03	1.162403353558485151e+03
6.100000000000000000e+07	1.147605404626443942e+03	1.152837188084922673e+03
6.200000000000000000e+07	1.138356813231921024e+03	1.143502349538717453e+03
6.300000000000000000e+07	1.129327936402127989e+03	1.134389745400750144e+03
6.400000000000000000e+07	1.120510182369754602e+03	1.125490770198714927e+03
6.500000000000000000e+07	1.111895430361015315e+03	1.116797272241665951e+03
6.600000000000000000e+07	1.103475996773505358e+03	1.108301523214708141e+03
6.700000000000000000e+07	1.095244604371967171e+03	1.099996190326357919e+03
6.800000000000000000e+07	1.087194354187611907e+03	1.091874310740813826e+03
6.900000000000000000e+07	1.079318699842589240e+03	1.083929268061350058e+03
7.000000000000000000e+07	1.071611424052774510e+03	1.076154770660047916e+03
7.100000000000000000e+07	1.064066617089926240e+03	1.068544831674034640e+03
7.200000000000000000e+07	1.056678657008807704e+03	1.061093750509784059e+03
7.300000000000000000e+07	1.049442191466472195e+03	1.053796095715458705e+03
7.400000000000000000e+07	1.042352120980046038e+03	1.046646689097277431e+03
7.500000000000000000e+07	1.035403583486097659e+03	1.039640590969616369e+03
7.600000000000000000e+07	1.028591940079555798e+03	1.032773086440575753e+03
7.700000000000000000e+07	1.021912761823266919e+03	1.026039672645181554e+03
7.800000000000000000e+07	1.015361817530786084e+03	1.019436046847459352e+03
7.900000000000000000e+07	1.008935062435317604e+03	1.012958095340646878e+03
8.000000000000000000e+07	1.002628627666706620e+03	1.006601883081767141e+03
8.100000000000000000e+07	9.964388104664341199e+02	1.000363644002980436e+03
8.200000000000000000e+07	9.903620650776649654e+02	9.942397719475562781e+02
8.300000000000000000e+07	9.843949942536987692e+02	9.882268121831441476e+02
8.400000000000000000e+07	9.785343413337790253e+02	9.823214534493035899e+02
8.500000000000000000e+07	9.727769828401789027e+02	9.765205205000476099e+02
8.600000000000000000e+07	9.671199215549214614e+02	9.708209671055859644e+02
8.700000000000000000e+07	9.615602800384442617e+02	9.652198694804964134e+02
8.800000000000000000e+07	9.560952945560105718e+02	9.597144201082671771e+02
8.900000000000000000e+07	9.507223093808565864e+02	9.543019219346624595e+02
9.000000000000000000e+07	9.454387714458387109e+02	9.489797829045438675e+02
9.100000000000000000e+07	9.402422253178754090e+02	9.437455108188000850e+02
9.200000000000000000e+07	9.351303084717627598e+02	9.385967084898960593e+02
9.300000000000000000e+07	9.301007468419331872e+02	9.335310691761477528e+02
9.400000000000000000e+07	9.251513506325685512e+02	9.285463722763829537e+02
9.500000000000000000e+07	9.202800103681377095e+02	9.236404792679883258e+02
9.600000000000000000e+07	9.154846931678852116e+02	9.188113298726345874e+02
9.700000000000000000e+07	9.107634392291602126e+02	9.140569384350737892e+02
9.800000000000000000e+07	9.061143585056626080e+02	9.093753905014959855e+02
9.900000000000000000e+07	9.015356275678097973e+02	9.047648395848640348e+02
1.000000000000000000e+08	8.970254866333953032e+02	9.002235041055596412e+02
1.100000000000000149e+08	8.553496759999414962e+02	8.582660970226169184e+02
1.200000000000000149e+08	8.189779682783196222e+02	8.216580424367159594e+02
1.300000000000000149e+08	7.868701885254537274e+02	7.893489148972450948e+02
1.400000000000000000e+08	7.582510128557738653e+02	7.605562424975018985e+02
1.500000000000000000e+08	7.325291807486728430e+02	7.346834595598583064e+02
1.600000000000000000e+08	7.092448572438265728e+02	7.112666622756047445e+02
1.700000000000000000e+08	6.880342881455363795e+02	6.899389228578442044e+02
1.800000000000000000e+08	6.686054248949797056e+02	6.704056905766137788e+02
1.900000000000000000e+08	6.507207110933499052e+02	6.524274174172238645e+02
2.000000000000000000e+08	6.341846680031582082e+02	6.358070239496258864e+02
2.100000000000000000e+08	6.188347723432693783e+02	6.203806874821815427e+02
2.200000000000000000e+08	6.045346409394649072e+02	6.060109595117691015e+02
2.300000000000000000e+08	5.911688626134806555e+02	5.925815471515990112e+02
2.400000000000000000e+08	5.786390264140602540e+02	5.799933032770094314e+02
2.500000000000000000e+08	5.668606320710096043e+02	5.681611079974259155e+02
2.600000000000000000e+08	5.557606600680120437e+02	5.570114164478568455e+02
2.700000000000000000e+08	5.452756411275503297e+02	5.464803109541655886e+02
2.800000000000000000e+08	5.353501081795669734e+02	5.365119393910704275e+02
2.900000000000000000e+08	5.259353443721097392e+02	5.270572523863864944e+02
3.000000000000000000e+08	5.169883624635169781e+02	5.180729740523646569e+02
3.100000000000000000e+08	5.084710667001360775e+02	5.095207568630338528e+02
3.200000000000000000e+08	5.003495598301886389e+02	5.013664829663541127e+02
3.300000000000000000e+08	4.925935664555861422e+02	4.935796828596667751e+02
3.400000000000000000e+08	4.851759503217989504e+02	4.861330488196113038e+02
3.500000000000000000e+08	4.780723079795081958e+02	4.790020253588026549e+02
3.600000000000000000e+08	4.712606249362939934e+02	4.721644627016305549e+02
3.700000000000000000e+08	4.647209832490927965e+02	4.656003221309021569e+02
3.800000000000000000e+08	4.584353117028585416e+02	4.592914242723455231e+02
3.900000000000000000e+08	4.523871714342723180e+02	4.532212331132833469e+02
4.000000000000000000e+08	4.465615712063714682e+02	4.473746699111744647e+02
4.100000000000000000e+08	4.409448076060876929e+02	4.417379522235423224e+02
4.200000000000000000e+08	4.355243262857930517e+02	4.362984541475378251e+02
4.300000000000000000e+08	4.302886010502581371e+02	4.310445845437733396e+02
4.400000000000000000e+08	4.252270281385970634e+02	4.259656805720542252e+02
4.500000000000000000e+08	4.203298334948490265e+02	4.210519143145877479e+02
4.600000000000000000e+08	4.155879911824337682e+02	4.162942106269632063e+02
4.700000000000000000e+08	4.109931513935825933e+02	4.116841746555851955e+02
4.800000000000000000e+08	4.065375767480468312e+02	4.072140277055034403e+02
4.900000000000000000e+08	4.022140857762186670e+02	4.028765503450949836e+02
5.000000000000000000e+08	3.980160026482957392e+02	3.986650318019332531e+02
5.100000000000000000e+08	3.939371123497654708e+02	3.945732248439589966e+02
5.200000000000000000e+08	3.899716206193460266e+02	3.905953054568734615e+02
5.300000000000000000e+08	3.861141180627288350e+02	3.867258367266645109e+02
5.400000000000000000e+08	3.823595479373022954e+02	3.829597364186625441e+02
5.500000000000000000e+08	3.787031771721556197e+02	3.792922478141949227e+02
5.600000000000000000e+08	3.751405702462888030e+02	3.757189134249851463e+02
5.700000000000000000e+08	3.716675655977389852e+02	3.722355512556240456e+02
5.800000000000000000e+08	3.682802542788514870e+02	3.688382333272798519e+02
5.900000000000000000e+08	3.649749606092561294e+02	3.655232662124245167e+02
6.000000000000000000e+08	3.617482246092884566e+02	3.622871733617744781e+02
6.100000000000000000e+08	3.585967860234079581e+02	3.591266790316495872e+02
6.200000000000000000e+08	3.555175697662934908e+02	3.560386936432622065e+02
6.300000000000000000e+08	3.525076726442886752e+02	3.530203004255843098e+02
6.400000000000000000e+08	3.495643512221869855e+02	3.500687432108890675e+02
6.500000000000000000e+08	3.466850107204285223e+02	3.471814152672483260e+02
