f	ZTransRe	ZTransIm
3.900000000000000000e+04	7.628712138419016853e+00	3.506681404546442948e+00
4.000000000000000000e+04	7.455197745676865217e+00	3.503678928913535717e+00
4.100000000000000000e+04	7.290529488985506568e+00	3.500645316799208651e+00
4.200000000000000000e+04	7.134072586744100164e+00	3.497578541034400690e+00
4.300000000000000000e+04	6.985251260822441743e+00	3.494476878606730619e+00
4.400000000000000000e+04	6.843542033132353986e+00	3.491338870457465937e+00
4.500000000000000000e+04	6.708467915989089647e+00	3.488163287411740310e+00
4.600000000000000000e+04	6.579593360250798106e+00	3.484949101187603038e+00
4.700000000000000000e+04	6.456519848374778547e+00	3.481695459629024825e+00
4.800000000000000000e+04	6.338882038339556324e+00	3.478401665466752668e+00
4.900000000000000000e+04	6.226344379736761248e+00	3.475067158037398851e+00
5.000000000000000000e+04	6.118598135928349002e+00	3.471691497492722878e+00
5.100000000000000000e+04	6.015358756533752072e+00	3.468274351112861087e+00
5.200000000000000000e+04	5.916363553086402938e+00	3.464815481403471509e+00
5.300000000000000000e+04	5.821369637817517706e+00	3.461314735710639745e+00
5.400000000000000000e+04	5.730152091457247465e+00	3.457772037131388476e+00
5.500000000000000000e+04	5.642502330904689778e+00	3.454187376533626619e+00
5.600000000000000000e+04	5.558226651782450567e+00	3.450560805529126807e+00
5.700000000000000000e+04	5.477144924397878256e+00	3.446892430267527896e+00
5.800000000000000000e+04	5.399089424595690190e+00	3.443182405939792190e+00
5.900000000000000000e+04	5.323903783497270226e+00	3.439430931896375387e+00
6.000000000000000000e+04	5.251442042255806797e+00	3.435638247299473758e+00
6.100000000000000000e+04	5.181567799775700145e+00	3.431804627240605310e+00
6.200000000000000000e+04	5.114153442899727509e+00	3.427930379264611638e+00
6.300000000000000000e+04	5.049079449900232497e+00	3.424015840249560849e+00
6.400000000000000000e+04	4.986233759256293752e+00	3.420061373599120991e+00
6.500000000000000000e+04	4.925511196685564030e+00	3.416067366709914843e+00
6.600000000000000000e+04	4.866812954251785506e+00	3.412034228681469550e+00
6.700000000000000000e+04	4.810046116106863501e+00	3.407962388240681761e+00
6.800000000000000000e+04	4.755123226066481301e+00	3.403852291856456880e+00
6.900000000000000000e+04	4.701961892774960461e+00	3.399704402023280725e+00
7.000000000000000000e+04	4.650484428700028872e+00	3.395519195695227754e+00
7.100000000000000000e+04	4.600617519622010043e+00	3.391297162854276515e+00
7.200000000000000000e+04	4.552291921652299678e+00	3.387038805198707703e+00
7.300000000000000000e+04	4.505442183141185275e+00	3.382744634939216066e+00
7.400000000000000000e+04	4.460006389120362513e+00	3.378415173691785789e+00
7.500000000000000000e+04	4.415925926176759830e+00	3.374050951457706393e+00
7.600000000000000000e+04	4.373145265875638898e+00	3.369652505682235066e+00
7.700000000000000000e+04	4.331611765046571527e+00	3.365220380384387866e+00
7.800000000000000000e+04	4.291275481418829862e+00	3.360755125351237105e+00
7.900000000000000000e+04	4.252089003246031673e+00	3.356257295390746798e+00
8.000000000000000000e+04	4.214007291695843982e+00	3.351727449637945000e+00
8.100000000000000000e+04	4.176987534901660304e+00	3.347166150909751448e+00
8.200000000000000000e+04	4.140989012680546644e+00	3.342573965104256306e+00
8.300000000000000000e+04	4.105972971017942008e+00	3.337951460640739665e+00
8.400000000000000000e+04	4.071902505505182290e+00	3.333299207937076680e+00
8.500000000000000000e+04	4.038742452992590160e+00	3.328617778921558745e+00
8.600000000000000000e+04	4.006459290789404548e+00	3.323907746576393318e+00
8.700000000000000000e+04	3.975021042803389637e+00	3.319169684510475005e+00
8.800000000000000000e+04	3.944397192068138658e+00	3.314404166559260734e+00
8.900000000000000000e+04	3.914558599155737006e+00	3.309611766409722211e+00
9.000000000000000000e+04	3.885477426017085900e+00	3.304793057248637922e+00
9.100000000000000000e+04	3.857127064832452046e+00	3.299948611432550916e+00
9.200000000000000000e+04	3.829482071491107309e+00	3.295079000177950856e+00
9.300000000000000000e+04	3.802518103351757439e+00	3.290184793270332531e+00
9.400000000000000000e+04	3.776211860965027700e+00	3.285266558790883362e+00
9.500000000000000000e+04	3.750541033466201934e+00	3.280324862859701707e+00
9.600000000000000000e+04	3.725484247370685509e+00	3.275360269394511636e+00
9.700000000000000000e+04	3.701021018526759576e+00	3.270373339883926977e+00
9.800000000000000000e+04	3.677131707000255822e+00	3.265364633174435927e+00
9.900000000000000000e+04	3.653797474683881497e+00	3.260334705270249156e+00
1.000000000000000000e+05	3.631000245440713314e+00	3.255284109145324845e+00
1.100000000000000146e+05	3.429062227754284375e+00	3.203760560783467159e+00
1.200000000000000146e+05	3.265393870696862599e+00	3.150750391249677484e+00
1.300000000000000146e+05	3.130196797661161323e+00	3.096737200805338652e+00
1.400000000000000000e+05	3.016553982752178342e+00	3.042154459224963858e+00
1.500000000000000000e+05	2.919471994217600841e+00	2.987383874786476934e+00
1.600000000000000000e+05	2.835279633466438298e+00	2.932756352935981248e+00
1.700000000000000000e+05	2.761236931857821375e+00	2.878554545261058806e+00
1.800000000000000000e+05	2.695273247546376538e+00	2.825016316539906924e+00
1.900000000000000000e+05	2.635807307218970941e+00	2.772338676464455975e+00
2.000000000000000000e+05	2.581620809349599810e+00	2.720681873954697849e+00
2.100000000000000000e+05	2.531767948552766434e+00	2.670173457126729488e+00
2.200000000000000000e+05	2.485509582787622129e+00	2.620912174510194426e+00
2.300000000000000000e+05	2.442264648898612833e+00	2.572971642626368904e+00
2.400000000000000000e+05	2.401573867680212082e+00	2.526403738518534059e+00
2.500000000000000000e+05	2.363072344696257598e+00	2.481241698295562070e+00
2.600000000000000000e+05	2.326468700978931992e+00	2.437502917733740837e+00
2.700000000000000000e+05	2.291529056462272784e+00	2.395191460892438950e+00
2.800000000000000000e+05	2.258064659028013565e+00	2.354300289153940628e+00
2.900000000000000000e+05	2.225922278291342149e+00	2.314813227168984966e+00
3.000000000000000000e+05	2.194976713294996884e+00	2.276706684590192875e+00
3.100000000000000000e+05	2.165124927863261828e+00	2.239951153685293406e+00
3.200000000000000000e+05	2.136281446716374877e+00	2.204512503273857060e+00
3.300000000000000000e+05	2.108374733072606588e+00	2.170353089163457483e+00
3.400000000000000000e+05	2.081344333534727031e+00	2.137432700551438192e+00
3.500000000000000000e+05	2.055138624875155084e+00	2.105709360842740185e+00
3.600000000000000000e+05	2.029713034298237684e+00	2.075140000118621320e+00
3.700000000000000000e+05	2.005028632977245984e+00	2.045681015158792526e+00
3.800000000000000000e+05	1.981051024362870949e+00	2.017288731535105129e+00
3.900000000000000000e+05	1.957749465551251067e+00	1.989919780908457003e+00
4.000000000000000000e+05	1.935096173063843406e+00	1.963531405308553746e+00
4.100000000000000000e+05	1.913065774603759817e+00	1.938081698885445681e+00
4.200000000000000000e+05	1.891634876367894069e+00	1.913529796409972006e+00
4.300000000000000000e+05	1.870781721805229614e+00	1.889836016678322128e+00
4.400000000000000000e+05	1.850485922695331187e+00	1.866961967949493095e+00
4.500000000000000000e+05	1.830728247365303707e+00	1.844870621614477457e+00
4.600000000000000000e+05	1.811490453991122962e+00	1.823526359461011381e+00
4.700000000000000000e+05	1.792755159413097488e+00	1.802894999153567435e+00
4.800000000000000000e+05	1.774505735869756240e+00	1.782943801889448565e+00
4.900000000000000000e+05	1.756726229625745317e+00	1.763641465612238779e+00
5.000000000000000000e+05	1.739401296720147316e+00	1.744958106656449237e+00
5.100000000000000000e+05	1.722516152057724792e+00	1.726865232255393234e+00
5.200000000000000000e+05	1.706056528858812538e+00	1.709335705961124274e+00
5.300000000000000000e+05	1.690008646115116031e+00	1.692343707694480504e+00
5.400000000000000000e+05	1.674359182201142104e+00	1.675864689858616252e+00
5.500000000000000000e+05	1.659095253190631780e+00	1.659875330705544938e+00
5.600000000000000000e+05	1.644204394744684050e+00	1.644353485936874248e+00
5.700000000000000000e+05	1.629674546690059289e+00	1.629278139342563714e+00
5.800000000000000000e+05	1.615494039605511967e+00	1.614629353131143974e+00
5.900000000000000000e+05	1.601651582891546077e+00	1.600388218477622138e+00
6.000000000000000000e+05	1.588136253923224883e+00	1.586536806708139125e+00
6.100000000000000000e+05	1.574937487983274043e+00	1.573058121450484403e+00
6.200000000000000000e+05	1.562045068749141619e+00	1.559936052004263329e+00
6.300000000000000000e+05	1.549449119167372491e+00	1.547155328121905038e+00
6.400000000000000000e+05	1.537140092594793339e+00	1.534701476339630721e+00
6.500000000000000000e+05	1.525108764121731131e+00	1.522560777954639955e+00
6.600000000000000000e+05	1.513346222019744891e+00	1.510720228709582225e+00
6.700000000000000000e+05	1.501843859276937643e+00	1.499167500216646909e+00
6.800000000000000000e+05	1.490593365199480935e+00	1.487890903130433706e+00
6.900000000000000000e+05	1.479586717069260038e+00	1.476879352060135542e+00
7.000000000000000000e+05	1.468816171855865438e+00	1.466122332196836409e+00
7.100000000000000000e+05	1.458274257986832856e+00	1.455609867620199838e+00
7.200000000000000000e+05	1.447953767183947305e+00	1.445332491240008954e+00
7.300000000000000000e+05	1.437847746375835234e+00	1.435281216321403264e+00
7.400000000000000000e+05	1.427949489698390861e+00	1.425447509537891566e+00
7.500000000000000000e+05	1.418252530595125016e+00	1.415823265493001637e+00
7.600000000000000000e+05	1.408750634029421134e+00	1.406400782649373848e+00
7.700000000000000000e+05	1.399437788820209860e+00	1.397172740603120911e+00
7.800000000000000000e+05	1.390308200111779691e+00	1.388132178641081405e+00
7.900000000000000000e+05	1.381356281987448975e+00	1.379272475519028207e+00
8.000000000000000000e+05	1.372576650235765694e+00	1.370587330399858139e+00
8.100000000000000000e+05	1.363964115276703470e+00	1.362070744892138308e+00
8.200000000000000000e+05	1.355513675254235606e+00	1.353717006131056166e+00
8.300000000000000000e+05	1.347220509300469660e+00	1.345520670845664402e+00
8.400000000000000000e+05	1.339079970975482148e+00	1.337476550358399408e+00
8.500000000000000000e+05	1.331087581885934013e+00	1.329579696464953997e+00
8.600000000000000000e+05	1.323239025484601150e+00	1.321825388144823865e+00
8.700000000000000000e+05	1.315530141052056567e+00	1.314209119055074426e+00
8.800000000000000000e+05	1.307956917860952029e+00	1.306726585762127080e+00
8.900000000000000000e+05	1.300515489522574564e+00	1.299373676668563959e+00
9.000000000000000000e+05	1.293202128514743698e+00	1.292146461594153806e+00
9.100000000000000000e+05	1.286013240889516851e+00	1.285041181972438329e+00
9.200000000000000000e+05	1.278945361158632776e+00	1.278054241626242593e+00
9.300000000000000000e+05	1.271995147354220146e+00	1.271182198087533299e+00
9.400000000000000000e+05	1.265159376261871360e+00	1.264421754428926237e+00
9.500000000000000000e+05	1.258434938822892146e+00	1.257769751576008455e+00
9.600000000000000000e+05	1.251818835702229959e+00	1.251223161071423506e+00
9.700000000000000000e+05	1.245308173018357500e+00	1.244779078263305694e+00
9.800000000000000000e+05	1.238900158231237336e+00	1.238434715892311022e+00
9.900000000000000000e+05	1.232592096184286223e+00	1.232187398052972505e+00
1.000000000000000000e+06	1.226381385296208659e+00	1.226034554506577834e+00
1.100000000000000000e+06	1.169116225730297165e+00	1.169202448696563312e+00
1.200000000000000000e+06	1.119294953024360328e+00	1.119603036689913678e+00
1.300000000000000000e+06	1.075401910222048674e+00	1.075797589622642159e+00
1.400000000000000000e+06	1.036325020328188407e+00	1.036733573910447292e+00
1.500000000000000000e+06	1.001229428564292867e+00	1.001615019536255646e+00
1.600000000000000000e+06	9.694743589136236572e-01	9.698238244128080110e-01
1.700000000000000000e+06	9.405578608299081100e-01	9.408698833036927001e-01
1.800000000000000000e+06	9.140795262832228651e-01	9.143580990786933649e-01
1.900000000000000000e+06	8.897148545648511098e-01	8.899656756014192593e-01
2.000000000000000000e+06	8.671972538172497691e-01	8.674259358643175988e-01
2.100000000000000000e+06	8.463051279800454241e-01	8.465164527577899722e-01
2.200000000000000000e+06	8.268524132532240056e-01	8.270501384736831385e-01
2.300000000000000000e+06	8.086815022372533246e-01	8.088684304577338224e-01
2.400000000000000000e+06	7.916578557485989265e-01	7.918360034600162578e-01
2.500000000000000000e+06	7.756658324818995753e-01	7.758366167030322780e-01
2.600000000000000000e+06	7.606054149504856143e-01	7.607698199393412297e-01
2.700000000000000000e+06	7.463896071038209623e-01	7.465483182920368277e-01
2.800000000000000000e+06	7.329423435535112885e-01	7.330958479757196944e-01
2.900000000000000000e+06	7.201967941062563661e-01	7.203454518337017998e-01
3.000000000000000000e+06	7.080939775735662911e-01	7.082380702383266335e-01
3.100000000000000000e+06	6.965816201807757402e-01	6.967213824871631989e-01
3.200000000000000000e+06	6.856132092477567053e-01	6.857488484560178010e-01
3.300000000000000000e+06	6.751472040458675883e-01	6.752789113215960093e-01
3.400000000000000000e+06	6.651463740885039666e-01	6.652743305934559759e-01
3.500000000000000000e+06	6.555772414141726179e-01	6.557016211684350004e-01
3.600000000000000000e+06	6.464096082354611195e-01	6.465305791256475976e-01
3.700000000000000000e+06	6.376161550459010785e-01	6.377338788713756701e-01
3.800000000000000000e+06	6.291720971763492543e-01	6.292867292844319671e-01
3.900000000000000000e+06	6.210548900719914389e-01	6.211665789011896477e-01
4.000000000000000000e+06	6.132439753659504333e-01	6.133528620646706564e-01
4.100000000000000000e+06	6.057205612636118452e-01	6.058267794570770803e-01
4.200000000000000000e+06	5.984674319040853563e-01	5.985711076263754427e-01
4.300000000000000000e+06	5.914687812933848710e-01	5.915700330713248301e-01
4.400000000000000000e+06	5.847100681549973755e-01	5.848090072166931552e-01
4.500000000000000000e+06	5.781778886540649420e-01	5.782746192307071098e-01
4.600000000000000000e+06	5.718598644498330552e-01	5.719544841406872804e-01
4.700000000000000000e+06	5.657445439395701881e-01	5.658371441140580549e-01
4.800000000000000000e+06	5.598213148933626204e-01	5.599119811091245458e-01
4.900000000000000000e+06	5.540803269569507528e-01	5.541691393777832264e-01
5.000000000000000000e+06	5.485124227300804955e-01	5.485994565321714589e-01
5.100000000000000000e+06	5.431090763195408622e-01	5.431944020782049076e-01
5.200000000000000000e+06	5.378623384261841389e-01	5.379460224783555455e-01
5.300000000000000000e+06	5.327647871594499707e-01	5.328468919395074055e-01
5.400000000000000000e+06	5.278094838858338189e-01	5.278900682340317285e-01
5.500000000000000000e+06	5.229899335130250293e-01	5.230690529569945735e-01
5.600000000000000000e+06	5.183000486921562899e-01	5.183777557027222649e-01
5.700000000000000000e+06	5.137341174891580931e-01	5.138104617121834750e-01
5.800000000000000000e+06	5.092867741346212007e-01	5.093618026008382982e-01
5.900000000000000000e+06	5.049529725115354806e-01	5.050267298263956262e-01
6.000000000000000000e+06	5.007279620830455968e-01	5.008004905985917743e-01
6.100000000000000000e+06	4.966072659991949134e-01	4.966786059698581335e-01
6.200000000000000000e+06	4.925866611533248340e-01	4.926568508774032962e-01
6.300000000000000000e+06	4.886621599862283061e-01	4.887312359346460133e-01
6.400000000000000000e+06	4.848299938599064940e-01	4.848979907936787903e-01
6.500000000000000000e+06	4.810865978434033519e-01	4.811535489210768124e-01
6.600000000000000000e+06	4.774285967711679457e-01	4.774945336473436774e-01
6.700000000000000000e+06	4.738527924500592348e-01	4.739177453659729755e-01
6.800000000000000000e+06	4.703561519048181649e-01	4.704201497718242253e-01
6.900000000000000000e+06	4.669357965638555319e-01	4.669988670405503806e-01
7.000000000000000000e+06	4.635889922977359245e-01	4.636511618613615160e-01
7.100000000000000000e+06	4.603131402320365662e-01	4.603744342447234628e-01
7.200000000000000000e+06	4.571057682644406595e-01	4.571662110347739505e-01
7.300000000000000000e+06	4.539645232231439009e-01	4.540241380634789659e-01
7.400000000000000000e+06	4.508871636100662550e-01	4.509459728899707920e-01
7.500000000000000000e+06	4.478715528780083943e-01	4.479295780741560651e-01
7.600000000000000000e+06	4.449156531959448380e-01	4.449729149387584015e-01
7.700000000000000000e+06	4.420175196611145774e-01	4.420740377784143083e-01
7.800000000000000000e+06	4.391752949205472434e-01	4.392310884784430547e-01
7.900000000000000000e+06	4.363872041682431702e-01	4.364422915094748889e-01
8.000000000000000000e+06	4.336515504873777460e-01	4.337059492672979966e-01
8.100000000000000000e+06	4.309667105097608197e-01	4.310204377301290468e-01
8.200000000000000000e+06	4.283311303673256742e-01	4.283842024080732336e-01
8.300000000000000000e+06	4.257433219127084167e-01	4.257957545618150652e-01
8.400000000000000000e+06	4.232018591880288283e-01	4.232536676696424527e-01
8.500000000000000000e+06	4.207053751228376770e-01	4.207565741237589974e-01
8.600000000000000000e+06	4.182525584438617217e-01	4.183031621385043253e-01
8.700000000000000000e+06	4.158421507806704942e-01	4.158921728545971197e-01
8.800000000000000000e+06	4.134729439527552453e-01	4.135223976248875166e-01
8.900000000000000000e+06	4.111437774247343468e-01	4.111926754683191687e-01
9.000000000000000000e+06	4.088535359175032857e-01	4.089018906799229969e-01
9.100000000000000000e+06	4.066011471641660102e-01	4.066489705856614068e-01
9.200000000000000000e+06	4.043855798004858393e-01	4.044328834318637877e-01
9.300000000000000000e+06	4.022058413804291410e-01	4.022526363998216725e-01
9.400000000000000000e+06	4.000609765081296065e-01	4.001072737368608356e-01
9.500000000000000000e+06	3.979500650782886728e-01	3.979958749959063846e-01
9.600000000000000000e+06	3.958722206176449876e-01	3.959175533761703503e-01
9.700000000000000000e+06	3.938265887207272331e-01	3.938714541581689876e-01
9.800000000000000000e+06	3.918123455736195471e-01	3.918567532267983045e-01
9.900000000000000000e+06	3.898286965599490062e-01	3.898726556766722862e-01
1.000000000000000000e+07	3.878748749437295751e-01	3.879183944943586093e-01
1.100000000000000000e+07	3.698261136061514187e-01	3.698656770434382568e-01
1.200000000000000000e+07	3.540831589497199783e-01	3.541194255993906914e-01
1.300000000000000000e+07	3.401934621819928117e-01	3.402269392237420864e-01
1.400000000000000000e+07	3.278197962497233497e-01	3.278508821854111965e-01
1.500000000000000000e+07	3.167050298162822908e-01	3.167340434495325430e-01
1.600000000000000000e+07	3.066492185843712193e-01	3.066764189446607447e-01
1.700000000000000000e+07	2.974942274725433378e-01	2.975198278794277673e-01
1.800000000000000000e+07	2.891131225267315474e-01	2.891373007473967971e-01
1.900000000000000000e+07	2.814026772929033582e-01	2.814255830267172742e-01
2.000000000000000000e+07	2.742779676664031108e-01	2.742997281583633429e-01
2.100000000000000000e+07	2.676684004419479512e-01	2.676891247596185908e-01
2.200000000000000000e+07	2.615147467756118171e-01	2.615345291140462325e-01
2.300000000000000000e+07	2.557668932434480902e-01	2.557858155116624621e-01
2.400000000000000000e+07	2.503821139791565509e-01	2.504002478477643789e-01
2.500000000000000000e+07	2.453237269637913998e-01	2.453411355031172303e-01
2.600000000000000000e+07	2.405600374465381164e-01	2.405767764497149797e-01
2.700000000000000000e+07	2.360634986929869561e-01	2.360796177540391838e-01
2.800000000000000000e+07	2.318100391329083743e-01	2.318255825323231600e-01
2.900000000000000000e+07	2.277785182714358314e-01	2.277935257090519250e-01
3.000000000000000000e+07	2.239502832198524973e-01	2.239647904256032440e-01
3.100000000000000000e+07	2.203088045693304131e-01	2.203228438154807567e-01
3.200000000000000000e+07	2.168393753588783723e-01	2.168529758922263240e-01
3.300000000000000000e+07	2.135288606111656884e-01	2.135420490197595389e-01
3.400000000000000000e+07	2.103654876944460184e-01	2.103782882203732441e-01
3.500000000000000000e+07	2.073386698720060262e-01	2.073511046794991597e-01
3.600000000000000000e+07	2.044388570035301500e-01	2.044509464098357154e-01
3.700000000000000000e+07	2.016574085948696915e-01	2.016691712699191785e-01
3.800000000000000000e+07	1.989864853472932404e-01	1.989979384871023438e-01
3.900000000000000000e+07	1.964189561024296815e-01	1.964301155802665455e-01
4.000000000000000000e+07	1.939483176648715279e-01	1.939591981635296614e-01
4.100000000000000000e+07	1.915686254479499750e-01	1.915792405758904859e-01
4.200000000000000000e+07	1.892744332573371990e-01	1.892847956510045060e-01
4.300000000000000000e+07	1.870607408228684154e-01	1.870708622371091423e-01
4.400000000000000000e+07	1.849229479272328502e-01	1.849328393154401340e-01
4.500000000000000000e+07	1.828568141731872210e-01	1.828664857585396708e-01
4.600000000000000000e+07	1.808584235880733027e-01	1.808678849270313749e-01
4.700000000000000000e+07	1.789241533929817052e-01	1.789334134320284819e-01
4.800000000000000000e+07	1.770506463695722676e-01	1.770597134960446573e-01
4.900000000000000000e+07	1.752347863448047716e-01	1.752436684325372473e-01
5.000000000000000000e+07	1.734736763861653985e-01	1.734823808365696385e-01
5.100000000000000000e+07	1.717646193601931048e-01	1.717731531393101863e-01
5.200000000000000000e+07	1.701051005574335528e-01	1.701134702294238576e-01
5.300000000000000000e+07	1.684927721291641367e-01	1.685009838866371734e-01
5.400000000000000000e+07	1.669254391167697971e-01	1.669334988083063520e-01
5.500000000000000000e+07	1.654010468846693893e-01	1.654089600398416238e-01
5.600000000000000000e+07	1.639176697931367388e-01	1.639254416452939345e-01
5.700000000000000000e+07	1.624735009689873555e-01	1.624811364760433974e-01
5.800000000000000000e+07	1.610668430505529380e-01	1.610743469139815365e-01
5.900000000000000000e+07	1.596960997991404008e-01	1.597034764813606567e-01
6.000000000000000000e+07	1.583597684827063035e-01	1.583670222230195712e-01
6.100000000000000000e+07	1.570564329491174749e-01	1.570635677783378259e-01
6.200000000000000000e+07	1.557847573164037047e-01	1.557917770703085014e-01
6.300000000000000000e+07	1.545434802160867704e-01	1.545503885477998440e-01
6.400000000000000000e+07	1.533314095331901883e-01	1.533382099245974850e-01
6.500000000000000000e+07	1.521474175930667416e-01	1.521541133653540323e-01
6.600000000000000000e+07	1.509904367508682621e-01	1.509970310742602684e-01
6.700000000000000000e+07	1.498594553444478339e-01	1.498659512472209354e-01
6.800000000000000000e+07	1.487535139758235370e-01	1.487599143526553702e-01
6.900000000000000000e+07	1.476717020901378019e-01	1.476780097098522593e-01
7.000000000000000000e+07	1.466131548243889415e-01	1.466193723371473911e-01
7.100000000000000000e+07	1.455770501011460494e-01	1.455831800451327929e-01
7.200000000000000000e+07	1.445626059450554890e-01	1.445686507526985076e-01
7.300000000000000000e+07	1.435690780022303714e-01	1.435750400059960241e-01
7.400000000000000000e+07	1.425957572446412691e-01	1.426016386824378590e-01
7.500000000000000000e+07	1.416419678434213958e-01	1.416477708636419142e-01
7.600000000000000000e+07	1.407070651965897923e-01	1.407127918628233165e-01
7.700000000000000000e+07	1.397904340981151183e-01	1.397960863935521769e-01
7.800000000000000000e+07	1.388914870365039189e-01	1.388970668680593878e-01
7.900000000000000000e+07	1.380096626122200854e-01	1.380151718143953488e-01
8.000000000000000000e+07	1.371444240642519519e-01	1.371498644027553948e-01
8.100000000000000000e+07	1.362952578970397788e-01	1.363006310721838754e-01
8.200000000000000000e+07	1.354616725997832838e-01	1.354669802496748510e-01
8.300000000000000000e+07	1.346431974508737472e-01	1.346484411544115467e-01
8.400000000000000000e+07	1.338393814008424221e-01	1.338445626805366828e-01
8.500000000000000000e+07	1.330497920278040369e-01	1.330549123524299993e-01
8.600000000000000000e+07	1.322740145598997608e-01	1.322790753469968716e-01
8.700000000000000000e+07	1.315116509597193395e-01	1.315166535779469792e-01
8.800000000000000000e+07	1.307623190661107160e-01	1.307672648374699764e-01
8.900000000000000000e+07	1.300256517891751895e-01	1.300305419911057803e-01
9.000000000000000000e+07	1.293012963545946969e-01	1.293061322219556109e-01
9.100000000000000000e+07	1.285889135937586802e-01	1.285936963206997241e-01
9.200000000000000000e+07	1.278881772764457470e-01	1.278929080181774314e-01
9.300000000000000000e+07	1.271987734830768990e-01	1.272034533575453208e-01
9.400000000000000000e+07	1.265204000137978291e-01	1.265250301032704028e-01
9.500000000000000000e+07	1.258527658318627784e-01	1.258573471844303959e-01
9.600000000000000000e+07	1.251955905389918189e-01	1.252001241699929879e-01
9.700000000000000000e+07	1.245486038805532492e-01	1.245530907739244852e-01
9.800000000000000000e+07	1.239115452785879840e-01	1.239159863881457158e-01
9.900000000000000000e+07	1.232841633908426382e-01	1.232885596415000395e-01
1.000000000000000000e+08	1.226662156941177029e-01	1.226705679830408097e-01
1.100000000000000149e+08	1.169578407472375292e-01	1.169617973800120558e-01
1.200000000000000149e+08	1.119787684703003605e-01	1.119823953888502699e-01
1.300000000000000149e+08	1.075858574690307934e-01	1.075892053980518487e-01
1.400000000000000000e+08	1.036724436847052122e-01	1.036755524794114314e-01
1.500000000000000000e+08	1.001571978149214948e-01	1.001600993595524319e-01
1.600000000000000000e+08	9.697687899548503021e-02	9.697959919603514611e-02
1.700000000000000000e+08	9.408147063844186919e-02	9.408403082929654715e-02
1.800000000000000000e+08	9.143082501515319149e-02	9.143324297499511033e-02
1.900000000000000000e+08	8.899229298523925191e-02	8.899458368561237454e-02
2.000000000000000000e+08	8.673901433324543442e-02	8.674119049997895681e-02
2.100000000000000000e+08	8.464866159686672276e-02	8.465073413782772671e-02
2.200000000000000000e+08	8.270250175506613233e-02	8.270448009069598927e-02
2.300000000000000000e+08	8.088468489500708070e-02	8.088657721700263925e-02
2.400000000000000000e+08	7.918169769748728548e-02	7.918351117359040403e-02
2.500000000000000000e+08	7.758193842987938516e-02	7.758367936770876883e-02
2.600000000000000000e+08	7.607538275832359531e-02	7.607705673770061294e-02
2.700000000000000000e+08	7.465331830004658109e-02	7.465493028081655880e-02
2.800000000000000000e+08	7.330813180717647703e-02	7.330968621777617100e-02
2.900000000000000000e+08	7.203313707773574548e-02	7.203463788849066851e-02
3.000000000000000000e+08	7.082243469194918206e-02	7.082388547615481311e-02
3.100000000000000000e+08	6.967079684410905360e-02	6.967220082926013636e-02
3.200000000000000000e+08	6.857357213057488354e-02	6.857493224159047496e-02
3.300000000000000000e+08	6.752660633188591055e-02	6.752792522778487683e-02
3.400000000000000000e+08	6.652617610771947854e-02	6.652745621290272193e-02
3.500000000000000000e+08	6.556893318866469089e-02	6.557017671972859008e-02
3.600000000000000000e+08	6.465185715579671588e-02	6.465306614462233703e-02
3.700000000000000000e+08	6.377221528874253698e-02	6.377339160246472960e-02
3.800000000000000000e+08	6.292752826486168460e-02	6.292867362321079294e-02
3.900000000000000000e+08	6.211554072784616215e-02	6.211665671826627211e-02
4.000000000000000000e+08	6.133419592931566022e-02	6.133528402019323283e-02
4.100000000000000000e+08	6.058161379359755516e-02	6.058267534587671171e-02
4.200000000000000000e+08	5.985607187264069262e-02	5.985710815005577251e-02
4.300000000000000000e+08	5.915598875154753217e-02	5.915700092966583862e-02
4.400000000000000000e+08	5.847990954057109836e-02	5.848089871480804947e-02
4.500000000000000000e+08	5.782649315046520244e-02	5.782746034320889600e-02
4.600000000000000000e+08	5.719450109777559493e-02	5.719544726473691637e-02
4.700000000000000000e+08	5.658278762732177336e-02	5.658371366320918971e-02
4.800000000000000000e+08	5.599029097254028253e-02	5.599119771614325530e-02
4.900000000000000000e+08	5.541602560195444532e-02	5.541691384070818877e-02
5.000000000000000000e+08	5.485907532291225269e-02	5.485994579700611412e-02
5.100000000000000000e+08	5.431858713278188422e-02	5.431944053886490764e-02
5.200000000000000000e+08	5.379376572370944687e-02	5.379460271823953421e-02
5.300000000000000000e+08	5.328386856039584590e-02	5.328468976267310142e-02
5.400000000000000000e+08	5.278820146159043242e-02	5.278900745650957904e-02
5.500000000000000000e+08	5.230611462549238089e-02	5.230690596604492537e-02
5.600000000000000000e+08	5.183699904729905522e-02	5.183777625685209722e-02
5.700000000000000000e+08	5.138028328398093481e-02	5.138104685835607338e-02
5.800000000000000000e+08	5.093543052719803899e-02	5.093618093657106133e-02
5.900000000000000000e+08	5.050193595026244986e-02	5.050267364090196137e-02
6.000000000000000000e+08	5.007932429933115853e-02	5.008004969519247451e-02
6.100000000000000000e+08	4.966714770269650692e-02	4.966786120688476691e-02
6.200000000000000000e+08	4.926498367521354310e-02	4.926568567132891263e-02
6.300000000000000000e+08	4.887243329765022376e-02	4.887312415102623014e-02
6.400000000000000000e+08	4.848911955312307925e-02	4.848979961196833721e-02
6.500000000000000000e+08	4.811468580484858787e-02	4.811535540130063016e-02
6.600000000000000000e+08	4.774879440123850488e-02	4.774945385233773237e-02
