f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	4.901532339448574049e+01	2.202148655667896193e+01
3.900000000000000000e+04	4.786669229006042769e+01	2.200282783058158387e+01
4.000000000000000000e+04	4.677796854552986616e+01	2.198398866420316011e+01
4.100000000000000000e+04	4.574475027356352541e+01	2.196495413059261637e+01
4.200000000000000000e+04	4.476305450888396820e+01	2.194571151018786992e+01
4.300000000000000000e+04	4.382926850610432723e+01	2.192624999187139778e+01
4.400000000000000000e+04	4.294010767876849854e+01	2.190656042071454479e+01
4.500000000000000000e+04	4.209257914651637833e+01	2.188663508420515313e+01
4.600000000000000000e+04	4.128395003696113719e+01	2.186646753034256818e+01
4.700000000000000000e+04	4.051171983412542943e+01	2.184605241223602690e+01
4.800000000000000000e+04	3.977359618330964253e+01	2.182538535483871556e+01
4.900000000000000000e+04	3.906747365861044585e+01	2.180446284024336379e+01
5.000000000000000000e+04	3.839141507831435263e+01	2.178328210860270531e+01
5.100000000000000000e+04	3.774363501845196822e+01	2.176184107225120812e+01
5.200000000000000000e+04	3.712248522860183186e+01	2.174013824102010872e+01
5.300000000000000000e+04	3.652644169869795121e+01	2.171817265707565170e+01
5.400000000000000000e+04	3.595409316281700285e+01	2.169594383788670200e+01
5.500000000000000000e+04	3.540413085705142748e+01	2.167345172615355153e+01
5.600000000000000000e+04	3.487533937470351475e+01	2.165069664571655039e+01
5.700000000000000000e+04	3.436658848403637734e+01	2.162767926261631146e+01
5.800000000000000000e+04	3.387682579240694736e+01	2.160440055060540487e+01
5.900000000000000000e+04	3.340507015635868271e+01	2.158086176051709870e+01
6.000000000000000000e+04	3.295040575064079036e+01	2.155706439298518262e+01
6.100000000000000000e+04	3.251197672053591958e+01	2.153301017408357865e+01
6.200000000000000000e+04	3.208898235163537294e+01	2.150870103351601870e+01
6.300000000000000000e+04	3.168067269956375753e+01	2.148413908503886560e+01
6.400000000000000000e+04	3.128634462934335048e+01	2.145932660884453469e+01
6.500000000000000000e+04	3.090533822027999733e+01	2.143426603567030142e+01
6.600000000000000000e+04	3.053703349760011676e+01	2.140895993242927275e+01
6.700000000000000000e+04	3.018084745669835911e+01	2.138341098918735383e+01
6.800000000000000000e+04	2.983623134987162828e+01	2.135762200733346816e+01
6.900000000000000000e+04	2.950266820890850283e+01	2.133159588880976543e+01
7.000000000000000000e+04	2.917967057994592039e+01	2.130533562628571076e+01
7.100000000000000000e+04	2.886677844966446216e+01	2.127884429417493806e+01
7.200000000000000000e+04	2.856355734421734027e+01	2.125212504040553796e+01
7.300000000000000000e+04	2.826959658432870626e+01	2.122518107886620342e+01
7.400000000000000000e+04	2.798450768178689430e+01	2.119801568245953760e+01
7.500000000000000000e+04	2.770792286413481165e+01	2.117063217670211372e+01
7.600000000000000000e+04	2.743949371574860052e+01	2.114303393381801044e+01
7.700000000000000000e+04	2.717888992472314058e+01	2.111522436727864260e+01
7.800000000000000000e+04	2.692579812606814116e+01	2.108720692674735631e+01
7.900000000000000000e+04	2.667992083268042336e+01	2.105898509339129632e+01
8.000000000000000000e+04	2.644097544641114084e+01	2.103056237552797114e+01
8.100000000000000000e+04	2.620869334230657088e+01	2.100194230457707789e+01
8.200000000000000000e+04	2.598281901977484409e+01	2.097312843129125781e+01
8.300000000000000000e+04	2.576310931503466861e+01	2.094412432224246245e+01
8.400000000000000000e+04	2.554933266973889161e+01	2.091493355654291975e+01
8.500000000000000000e+04	2.534126845114701965e+01	2.088555972278203399e+01
8.600000000000000000e+04	2.513870631965070146e+01	2.085600641616205309e+01
8.700000000000000000e+04	2.494144563984255569e+01	2.082627723581740042e+01
8.800000000000000000e+04	2.474929493166485983e+01	2.079637578230406803e+01
8.900000000000000000e+04	2.456207135848618606e+01	2.076630565524637717e+01
9.000000000000000000e+04	2.437960024923415148e+01	2.073607045113016412e+01
9.100000000000000000e+04	2.420171465196501970e+01	2.070567376123192105e+01
9.200000000000000000e+04	2.402825491647876888e+01	2.067511916967481156e+01
9.300000000000000000e+04	2.385906830379413535e+01	2.064441025160316912e+01
9.400000000000000000e+04	2.369400862048377832e+01	2.061355057146757019e+01
9.500000000000000000e+04	2.353293587603858228e+01	2.058254368141365731e+01
9.600000000000000000e+04	2.337571596158255005e+01	2.055139311976817140e+01
9.700000000000000000e+04	2.322222034839819926e+01	2.052010240961629250e+01
9.800000000000000000e+04	2.307232580484847517e+01	2.048867505746507334e+01
9.900000000000000000e+04	2.292591413039458104e+01	2.045711455198756568e+01
1.000000000000000000e+05	2.278287190551455765e+01	2.042542436284337271e+01
1.100000000000000146e+05	2.151580286700915678e+01	2.010213757598078388e+01
1.200000000000000146e+05	2.048885850959485921e+01	1.976952291871260670e+01
1.300000000000000146e+05	1.964055848514828639e+01	1.943061476230399265e+01
1.400000000000000000e+05	1.892750160824377659e+01	1.908813293205929540e+01
1.500000000000000000e+05	1.831835637012566309e+01	1.874447247347930201e+01
1.600000000000000000e+05	1.779008767258835633e+01	1.840170966744581449e+01
1.700000000000000000e+05	1.732550346100491367e+01	1.806161802386752768e+01
1.800000000000000000e+05	1.691161140138015995e+01	1.772569003583345193e+01
1.900000000000000000e+05	1.653848972425512542e+01	1.739516184938378629e+01
2.000000000000000000e+05	1.619849414273004484e+01	1.707103895346659428e+01
2.100000000000000000e+05	1.588569015901127024e+01	1.675412165438713075e+01
2.200000000000000000e+05	1.559543999361702227e+01	1.644502955416953682e+01
2.300000000000000000e+05	1.532409774003472869e+01	1.614422456293802099e+01
2.400000000000000000e+05	1.506878163054170372e+01	1.585203218549897208e+01
2.500000000000000000e+05	1.482720211883219896e+01	1.556866096328998594e+01
2.600000000000000000e+05	1.459753093466357754e+01	1.529422004688006886e+01
2.700000000000000000e+05	1.437830058720028781e+01	1.502873493638977997e+01
2.800000000000000000e+05	1.416832674291391214e+01	1.477216146770043181e+01
2.900000000000000000e+05	1.396664795096632794e+01	1.452439814786645833e+01
3.000000000000000000e+05	1.377247863240437553e+01	1.428529695820810375e+01
3.100000000000000000e+05	1.358517228217867334e+01	1.405467275115193715e+01
3.200000000000000000e+05	1.340419258185951534e+01	1.383231136909423142e+01
3.300000000000000000e+05	1.322909067074061973e+01	1.361797661188184350e+01
3.400000000000000000e+05	1.305948723130277855e+01	1.341141617505202888e+01
3.500000000000000000e+05	1.289505835131745215e+01	1.321236667459938907e+01
3.600000000000000000e+05	1.273552435680359096e+01	1.302055786641063051e+01
3.700000000000000000e+05	1.258064098711320788e+01	1.283571616014828543e+01
3.800000000000000000e+05	1.243019241957378007e+01	1.265756751867800745e+01
3.900000000000000000e+05	1.228398575647301350e+01	1.248583982543473780e+01
4.000000000000000000e+05	1.214184666914388977e+01	1.232026479363954508e+01
4.100000000000000000e+05	1.200361595798550773e+01	1.216057948318034754e+01
4.200000000000000000e+05	1.186914683754385358e+01	1.200652748336631070e+01
4.300000000000000000e+05	1.173830279537568266e+01	1.185785981272611345e+01
4.400000000000000000e+05	1.161095590468861083e+01	1.171433558057994873e+01
4.500000000000000000e+05	1.148698549549902737e+01	1.157572244928011074e+01
4.600000000000000000e+05	1.136627710867391983e+01	1.144179693077574100e+01
4.700000000000000000e+05	1.124872167280767243e+01	1.131234454648818222e+01
4.800000000000000000e+05	1.113421485627426932e+01	1.118715987534947232e+01
4.900000000000000000e+05	1.102265655665442523e+01	1.106604651121984162e+01
5.000000000000000000e+05	1.091395049758557967e+01	1.094881694771623515e+01
5.100000000000000000e+05	1.080800390933263344e+01	1.083529240571175301e+01
5.200000000000000000e+05	1.070472727435451077e+01	1.072530261636151572e+01
5.300000000000000000e+05	1.060403412310412286e+01	1.061868557043491101e+01
5.400000000000000000e+05	1.050584086845212184e+01	1.051528724294798423e+01
5.500000000000000000e+05	1.041006666963239269e+01	1.041496130055976721e+01
5.600000000000000000e+05	1.031663331859828858e+01	1.031756879788892611e+01
5.700000000000000000e+05	1.022546514325851419e+01	1.022297786779447648e+01
5.800000000000000000e+05	1.013648892331246643e+01	1.013106340972053232e+01
5.900000000000000000e+05	1.004963381539339906e+01	1.004170677940695100e+01
6.000000000000000000e+05	9.964831285007235806e+00	9.954795482595301337e+00
6.100000000000000000e+05	9.882015043367387008e+00	9.870222874795153700e+00
6.200000000000000000e+05	9.801120987705383314e+00	9.787887868703124994e+00
6.300000000000000000e+05	9.722087144011734239e+00	9.707694650474307352e+00
6.400000000000000000e+05	9.644853611450898256e+00	9.629552405718996511e+00
6.500000000000000000e+05	9.569362507918439675e+00	9.553375055828688289e+00
6.600000000000000000e+05	9.495557916379436136e+00	9.479081005014503347e+00
6.700000000000000000e+05	9.423385831756419861e+00	9.406592898260937474e+00
6.800000000000000000e+05	9.352794108232773240e+00	9.335837390252397228e+00
6.900000000000000000e+05	9.283732406908249857e+00	9.266744925213142636e+00
7.000000000000000000e+05	9.216152143795506291e+00	9.199249527508790436e+00
7.100000000000000000e+05	9.150006438182098023e+00	9.133288602785222920e+00
7.200000000000000000e+05	9.085250061407013078e+00	9.068802749365449500e+00
7.300000000000000000e+05	9.021839386115875215e+00	9.005735579583447503e+00
7.400000000000000000e+05	8.959732336067260050e+00	8.944033550704089564e+00
7.500000000000000000e+05	8.898888336565986990e+00	8.883645805058117517e+00
7.600000000000000000e+05	8.839268265598571261e+00	8.824524019008162412e+00
7.700000000000000000e+05	8.780834405743076942e+00	8.766622260355715568e+00
7.800000000000000000e+05	8.723550396920613181e+00	8.709896853797662430e+00
7.900000000000000000e+05	8.667381190049482598e+00	8.654306254043756752e+00
8.000000000000000000e+05	8.612293001656395219e+00	8.599810926212448692e+00
8.100000000000000000e+05	8.558253269491556736e+00	8.546373233130939440e+00
8.200000000000000000e+05	8.505230609187728774e+00	8.493957329175866988e+00
8.300000000000000000e+05	8.453194771995738321e+00	8.442529060302515376e+00
8.400000000000000000e+05	8.402116603622436841e+00	8.392055869923636280e+00
8.500000000000000000e+05	8.351968004190407413e+00	8.342506710312083129e+00
8.600000000000000000e+05	8.302721889332856264e+00	8.293851959215544412e+00
8.700000000000000000e+05	8.254352152431401635e+00	8.246063341385630352e+00
8.800000000000000000e+05	8.206833627999612801e+00	8.199113854737694496e+00
8.900000000000000000e+05	8.160142056210213823e+00	8.152977700871582911e+00
9.000000000000000000e+05	8.114254048560143318e+00	8.107630219697314899e+00
9.100000000000000000e+05	8.069147054663808660e+00	8.063047827923126576e+00
9.200000000000000000e+05	8.024799330161584976e+00	8.019207961176016752e+00
9.300000000000000000e+05	7.981189905727999800e+00	7.976089019537792701e+00
9.400000000000000000e+05	7.938298557161457047e+00	7.933670316291520308e+00
9.500000000000000000e+05	7.896105776535435439e+00	7.891932029684836536e+00
9.600000000000000000e+05	7.854592744389267800e+00	7.850855157527887762e+00
9.700000000000000000e+05	7.813741302935103050e+00	7.810421474453857371e+00
9.800000000000000000e+05	7.773533930256756541e+00	7.770613491680506080e+00
9.900000000000000000e+05	7.733953715474843449e+00	7.731414419120429926e+00
1.000000000000000000e+06	7.694984334852263963e+00	7.692808129696957486e+00
1.100000000000000000e+06	7.335671554117197068e+00	7.336212563939001008e+00
1.200000000000000000e+06	7.023065771274211500e+00	7.024998855882866877e+00
1.300000000000000000e+06	6.747656929602002585e+00	6.750139637530951475e+00
1.400000000000000000e+06	6.502467252725608660e+00	6.505030740277787160e+00
1.500000000000000000e+06	6.282258407350547635e+00	6.284677814987102096e+00
1.600000000000000000e+06	6.083009815971265333e+00	6.085202552728391723e+00
1.700000000000000000e+06	5.901571967647081252e+00	5.903529766482485286e+00
1.800000000000000000e+06	5.735432484454820568e+00	5.737180401801709628e+00
1.900000000000000000e+06	5.582555272321170214e+00	5.584129060027330560e+00
2.000000000000000000e+06	5.441267588825061452e+00	5.442702464460770884e+00
2.100000000000000000e+06	5.310179019668232137e+00	5.311504986348587920e+00
2.200000000000000000e+06	5.188122099294244727e+00	5.189362734949906297e+00
2.300000000000000000e+06	5.074107913092195332e+00	5.075280802493147725e+00
2.400000000000000000e+06	4.967292288994460847e+00	4.968410084702290952e+00
2.500000000000000000e+06	4.866949630507254376e+00	4.868021223669066089e+00
2.600000000000000000e+06	4.772452373479357135e+00	4.773483939865624137e+00
2.700000000000000000e+06	4.683254657337462490e+00	4.684250497719361306e+00
2.800000000000000000e+06	4.598879206432139100e+00	4.599842376730046922e+00
2.900000000000000000e+06	4.518906691754723148e+00	4.519839451251615792e+00
3.000000000000000000e+06	4.442967033224968887e+00	4.443871149033795653e+00
3.100000000000000000e+06	4.370732236727834952e+00	4.371609181511202813e+00
3.200000000000000000e+06	4.301910456391191850e+00	4.302761530612698948e+00
3.300000000000000000e+06	4.236241043072783263e+00	4.237067446209415778e+00
3.400000000000000000e+06	4.173490392434975327e+00	4.174293261194199189e+00
3.500000000000000000e+06	4.113448445525190955e+00	4.114228871803750742e+00
3.600000000000000000e+06	4.055925724988448167e+00	4.056684762198339733e+00
3.700000000000000000e+06	4.000750813371065640e+00	4.001489476729567230e+00
3.800000000000000000e+06	3.947768198168460252e+00	3.948487462409212334e+00
3.900000000000000000e+06	3.896836422572650616e+00	3.897537219079644899e+00
4.000000000000000000e+06	3.847826492199860837e+00	3.848509706615026893e+00
4.100000000000000000e+06	3.800620497102243256e+00	3.801286967862963273e+00
4.200000000000000000e+06	3.755110415597921580e+00	3.755760933510613242e+00
4.300000000000000000e+06	3.711197072277371500e+00	3.711832381043849161e+00
4.400000000000000000e+06	3.668789227256884278e+00	3.669410024782826962e+00
4.500000000000000000e+06	3.627802777580809490e+00	3.628409717869439888e+00
4.600000000000000000e+06	3.588160054801680321e+00	3.588753750243915075e+00
4.700000000000000000e+06	3.549789205330813768e+00	3.550370229228136498e+00
4.800000000000000000e+06	3.512623642261458734e+00	3.513192531449074618e+00
4.900000000000000000e+06	3.476601559109409934e+00	3.477158816578611589e+00
5.000000000000000000e+06	3.441665497361068748e+00	3.442211594808178177e+00
5.100000000000000000e+06	3.407761960921757982e+00	3.408297341174712614e+00
5.200000000000000000e+06	3.374841071561793804e+00	3.375366150854627545e+00
5.300000000000000000e+06	3.342856260300041349e+00	3.343371430380029263e+00
5.400000000000000000e+06	3.311763990373171485e+00	3.312269620436096407e+00
5.500000000000000000e+06	3.281523508036726433e+00	3.282019946493170082e+00
5.600000000000000000e+06	3.252096617950548385e+00	3.252584194031026055e+00
5.700000000000000000e+06	3.223447480331260273e+00	3.223926505540938070e+00
5.800000000000000000e+06	3.195542427420982268e+00	3.196013196856274163e+00
5.900000000000000000e+06	3.168349797134974555e+00	3.168812590674761065e+00
6.000000000000000000e+06	3.141839782019273386e+00	3.142294865403324255e+00
6.100000000000000000e+06	3.115984291880486090e+00	3.116431917687012554e+00
6.200000000000000000e+06	3.090756828648786314e+00	3.091197237182156776e+00
6.300000000000000000e+06	3.066132372207266421e+00	3.066565792305909532e+00
6.400000000000000000e+06	3.042087276069839863e+00	3.042513925843286504e+00
6.500000000000000000e+06	3.018599171919284174e+00	3.019019259422303758e+00
6.600000000000000000e+06	2.995646882129818778e+00	2.996060605980608305e+00
6.700000000000000000e+06	2.973210339496890064e+00	2.973617889445423046e+00
6.800000000000000000e+06	2.951270513482863844e+00	2.951672070934713954e+00
6.900000000000000000e+06	2.929809342362773350e+00	2.930205080863029110e+00
7.000000000000000000e+06	2.908809670720344798e+00	2.909199756401633863e+00
7.100000000000000000e+06	2.888255191802873600e+00	2.888639783801008054e+00
7.200000000000000000e+06	2.868130394294850838e+00	2.868509645135124408e+00
7.300000000000000000e+06	2.848420513115536679e+00	2.848794569072356619e+00
7.400000000000000000e+06	2.829111483885922151e+00	2.829480485318131677e+00
7.500000000000000000e+06	2.810189900745949210e+00	2.810553982409888629e+00
7.600000000000000000e+06	2.791642977234565226e+00	2.792002268576736057e+00
7.700000000000000000e+06	2.773458509973230512e+00	2.773813135404170183e+00
7.800000000000000000e+06	2.755624844918446392e+00	2.755974924069305221e+00
7.900000000000000000e+06	2.738130845971336935e+00	2.738476493934449252e+00
8.000000000000000000e+06	2.720965865752107860e+00	2.721307193306765626e+00
8.100000000000000000e+06	2.704119718365128655e+00	2.704456832189625182e+00
8.200000000000000000e+06	2.687582653996373860e+00	2.687915656867314151e+00
8.300000000000000000e+06	2.671345335199278637e+00	2.671674326179040548e+00
8.400000000000000000e+06	2.655398814737948587e+00	2.655723889351122580e+00
8.500000000000000000e+06	2.639734514868283810e+00	2.640055765267852461e+00
8.600000000000000000e+06	2.624344207948038576e+00	2.624661723071987307e+00
8.700000000000000000e+06	2.609219998276196328e+00	2.609533863995194825e+00
8.800000000000000000e+06	2.594354305070628364e+00	2.594664604327385771e+00
8.900000000000000000e+06	2.579739846500667344e+00	2.580046659441487478e+00
9.000000000000000000e+06	2.565369624698160766e+00	2.565673028797241795e+00
9.100000000000000000e+06	2.551236911676965313e+00	2.551536981853876007e+00
9.200000000000000000e+06	2.537335236096484259e+00	2.537632044827274669e+00
9.300000000000000000e+06	2.523658370810110796e+00	2.523951988232465915e+00
9.400000000000000000e+06	2.510200321144155478e+00	2.510490815156952049e+00
9.500000000000000000e+06	2.496955313857157854e+00	2.497242750214783147e+00
9.600000000000000000e+06	2.483917786733365940e+00	2.484202229135126672e+00
9.700000000000000000e+06	2.471082378767797127e+00	2.471363888942714748e+00
9.800000000000000000e+06	2.458443920903538693e+00	2.458722558690816573e+00
9.900000000000000000e+06	2.445997427284954284e+00	2.446273250710370828e+00
1.000000000000000000e+07	2.433738086993130434e+00	2.434011152341614359e+00
1.100000000000000000e+07	2.320490334359795792e+00	2.320738576899845196e+00
1.200000000000000000e+07	2.221710467902290986e+00	2.221938024602384321e+00
1.300000000000000000e+07	2.134558950173005343e+00	2.134769003354606287e+00
1.400000000000000000e+07	2.056919835086052473e+00	2.057114885166737128e+00
1.500000000000000000e+07	1.987179740677971651e+00	1.987361788005201690e+00
1.600000000000000000e+07	1.924084107597159976e+00	1.924254777462863775e+00
1.700000000000000000e+07	1.866640710269164671e+00	1.866801341156345106e+00
1.800000000000000000e+07	1.814053095975591834e+00	1.814204803292332358e+00
1.900000000000000000e+07	1.765673565757336139e+00	1.765817288798952500e+00
2.000000000000000000e+07	1.720969259557312947e+00	1.721105796728180204e+00
2.100000000000000000e+07	1.679497237181458713e+00	1.679627272830839901e+00
2.200000000000000000e+07	1.640885864624523016e+00	1.641009989783453804e+00
2.300000000000000000e+07	1.604820702987759917e+00	1.604939431597991017e+00
2.400000000000000000e+07	1.571033666930169659e+00	1.571147448692140625e+00
2.500000000000000000e+07	1.539294593498739872e+00	1.539403824149996325e+00
2.600000000000000000e+07	1.509404612575301119e+00	1.509509642192328416e+00
2.700000000000000000e+07	1.481190880954386779e+00	1.481292020717087432e+00
2.800000000000000000e+07	1.454502360502140323e+00	1.454599888250393214e+00
2.900000000000000000e+07	1.429206404246926576e+00	1.429300569079128502e+00
3.000000000000000000e+07	1.405185973812106193e+00	1.405276999917307146e+00
3.100000000000000000e+07	1.382337354689680220e+00	1.382425444561636185e+00
3.200000000000000000e+07	1.360568267401341069e+00	1.360653604550382090e+00
3.300000000000000000e+07	1.339796295949904126e+00	1.339879047203917040e+00
3.400000000000000000e+07	1.319947572435909988e+00	1.320027889902946505e+00
3.500000000000000000e+07	1.300955669910822454e+00	1.301033692661341723e+00
3.600000000000000000e+07	1.282760665596128336e+00	1.282836521111593964e+00
3.700000000000000000e+07	1.265308344328489154e+00	1.265382149754213037e+00
3.800000000000000000e+07	1.248549518080706910e+00	1.248621381313851808e+00
3.900000000000000000e+07	1.232439442083648196e+00	1.232509462721737892e+00
4.000000000000000000e+07	1.216937311749615169e+00	1.217005581920488133e+00
4.100000000000000000e+07	1.202005827506189117e+00	1.202072432596737794e+00
4.200000000000000000e+07	1.187610816965775751e+00	1.187675836263930140e+00
4.300000000000000000e+07	1.173720905711697293e+00	1.173784412973763347e+00
4.400000000000000000e+07	1.160307229476631896e+00	1.160369293430160376e+00
4.500000000000000000e+07	1.147343181700213322e+00	1.147403866490990909e+00
4.600000000000000000e+07	1.134804191438506304e+00	1.134863557028967795e+00
4.700000000000000000e+07	1.122667527404742849e+00	1.122725629929992586e+00
4.800000000000000000e+07	1.110912124583711469e+00	1.110969016670466658e+00
4.900000000000000000e+07	1.099518430409614611e+00	1.099574161462598454e+00
5.000000000000000000e+07	1.088468267951050228e+00	1.088522884410748182e+00
5.100000000000000000e+07	1.077744713924625231e+00	1.077798259499770372e+00
5.200000000000000000e+07	1.067331989674457970e+00	1.067384505552165574e+00
5.300000000000000000e+07	1.057215363519721008e+00	1.057266888555793871e+00
5.400000000000000000e+07	1.047381063095340181e+00	1.047431633986957600e+00
5.500000000000000000e+07	1.037816196499334209e+00	1.037865847942041730e+00
5.600000000000000000e+07	1.028508681219929111e+00	1.028557446050608615e+00
5.700000000000000000e+07	1.019447179951278315e+00	1.019495089278579902e+00
5.800000000000000000e+07	1.010621042522394930e+00	1.010668125845923804e+00
5.900000000000000000e+07	1.002020253262880578e+00	1.002066538582283339e+00
6.000000000000000000e+07	9.936353832139526165e-01	9.936808971289132764e-01
6.100000000000000000e+07	9.854575466663112460e-01	9.855023144683512371e-01
6.200000000000000000e+07	9.774783615693503069e-01	9.775224073262246405e-01
6.300000000000000000e+07	9.696899134106703455e-01	9.697332600440663475e-01
6.400000000000000000e+07	9.620847222120366693e-01	9.621273915692019063e-01
6.500000000000000000e+07	9.546557123289155511e-01	9.546977252487773846e-01
6.600000000000000000e+07	9.473961847764069688e-01	9.474375611506807848e-01
6.700000000000000000e+07	9.402997918355501250e-01	9.403405506652902091e-01
6.800000000000000000e+07	9.333605137212026559e-01	9.334006731691921743e-01
6.900000000000000000e+07	9.265726371165703412e-01	9.266122145559174683e-01
7.000000000000000000e+07	9.199307354004326864e-01	9.199697474596922886e-01
7.100000000000000000e+07	9.134296504115286819e-01	9.134681130166505403e-01
7.200000000000000000e+07	9.070644756108577900e-01	9.071024040242191555e-01
7.300000000000000000e+07	9.008305405169793056e-01	9.008679493737437038e-01
7.400000000000000000e+07	8.947233963021103964e-01	8.947602996441325063e-01
7.500000000000000000e+07	8.887388024480847859e-01	8.887752137555517962e-01
7.600000000000000000e+07	8.828727143712150616e-01	8.829086465922079130e-01
7.700000000000000000e+07	8.771212719340018005e-01	8.771567375121372967e-01
7.800000000000000000e+07	8.714807887695505961e-01	8.715157996698505993e-01
7.900000000000000000e+07	8.659477423516002137e-01	8.659823100847250377e-01
8.000000000000000000e+07	8.605187647494025871e-01	8.605529003943677147e-01
8.100000000000000000e+07	8.551906340123187622e-01	8.552243482378101280e-01
8.200000000000000000e+07	8.499602661340566190e-01	8.499935692184480418e-01
8.300000000000000000e+07	8.448247075510277870e-01	8.448576094011893689e-01
8.400000000000000000e+07	8.397811281333575906e-01	8.398136383023472318e-01
8.500000000000000000e+07	8.348268146307690207e-01	8.348589423344822125e-01
8.600000000000000000e+07	8.299591645388583183e-01	8.299909186717089327e-01
8.700000000000000000e+07	8.251756803542601437e-01	8.252070695039622761e-01
8.800000000000000000e+07	8.204739641898951552e-01	8.205049966514030846e-01
8.900000000000000000e+07	8.158517127239305333e-01	8.158823965125964195e-01
9.000000000000000000e+07	8.113067124582784562e-01	8.113370553222797321e-01
9.100000000000000000e+07	8.068368352644658126e-01	8.068668446965482355e-01
9.200000000000000000e+07	8.024400341965152172e-01	8.024697174450984294e-01
9.300000000000000000e+07	7.981143395521206330e-01	7.981437036318068667e-01
9.400000000000000000e+07	7.938578551649076998e-01	7.938869068664319295e-01
9.500000000000000000e+07	7.896687549119213445e-01	7.896975008115761918e-01
9.600000000000000000e+07	7.855452794217314683e-01	7.855737258903033871e-01
9.700000000000000000e+07	7.814857329696783816e-01	7.815138861809206583e-01
9.800000000000000000e+07	7.774884805478132765e-01	7.775163464864892626e-01
9.900000000000000000e+07	7.735519450980319345e-01	7.735795295675503835e-01
1.000000000000000000e+08	7.696746048977745058e-01	7.697019135274435486e-01
1.100000000000000149e+08	7.338571533934068469e-01	7.338819794610427216e-01
1.200000000000000149e+08	7.026157438021526369e-01	7.026385010632786310e-01
1.300000000000000149e+08	6.750522291039863232e-01	6.750732358329535332e-01
1.400000000000000000e+08	6.504973409368711712e-01	6.505168472069853269e-01
1.500000000000000000e+08	6.284407749897237272e-01	6.284589808600586913e-01
1.600000000000000000e+08	6.084857236583725015e-01	6.085027916772381973e-01
1.700000000000000000e+08	5.903183556457978209e-01	5.903344196767404961e-01
1.800000000000000000e+08	5.736867622499760566e-01	5.737019338461278872e-01
1.900000000000000000e+08	5.583860849931282511e-01	5.584004580941051010e-01
2.000000000000000000e+08	5.442477882633866004e-01	5.442614427179675030e-01
2.100000000000000000e+08	5.311317774093367028e-01	5.311447816594170312e-01
2.200000000000000000e+08	5.189205112605463910e-01	5.189329244151028586e-01
2.300000000000000000e+08	5.075145388367182653e-01	5.075264122949155743e-01
2.400000000000000000e+08	4.968290702178321250e-01	4.968404489539842150e-01
2.500000000000000000e+08	4.867913098185218668e-01	4.868022334100617354e-01
2.600000000000000000e+08	4.773383595118727007e-01	4.773488629696366892e-01
2.700000000000000000e+08	4.684155530661854860e-01	4.684256675109428891e-01
2.800000000000000000e+08	4.599751208203958219e-01	4.599848740385692469e-01
2.900000000000000000e+08	4.519751099039744924e-01	4.519845268075471933e-01
3.000000000000000000e+08	4.443785041461777996e-01	4.443876071559506036e-01
3.100000000000000000e+08	4.371525014484832217e-01	4.371613108155149585e-01
3.200000000000000000e+08	4.302679163726759182e-01	4.302764504495007469e-01
3.300000000000000000e+08	4.236986830847033758e-01	4.237069585554529283e-01
3.400000000000000000e+08	4.174214393207546503e-01	4.174294713974398552e-01
3.500000000000000000e+08	4.114151762160714876e-01	4.114229788068244908e-01
3.600000000000000000e+08	4.056609420182953341e-01	4.056685278722439447e-01
3.700000000000000000e+08	4.001415901523770469e-01	4.001489709849415655e-01
3.800000000000000000e+08	3.948415639985666248e-01	3.948487506002713032e-01
3.900000000000000000e+08	3.897467122237897597e-01	3.897537145551228099e-01
4.000000000000000000e+08	3.848441296692132751e-01	3.848509569436306954e-01
4.100000000000000000e+08	3.801220197167357040e-01	3.801286804735415914e-01
4.200000000000000000e+08	3.755695747897497827e-01	3.755760769583012526e-01
4.300000000000000000e+08	3.711768722304189527e-01	3.711832231868651411e-01
4.400000000000000000e+08	3.669347832685692645e-01	3.669409898861427655e-01
4.500000000000000000e+08	3.628348931803108135e-01	3.628409618740310316e-01
4.600000000000000000e+08	3.588694310463409476e-01	3.588753678128581148e-01
4.700000000000000000e+08	3.550312077750187312e-01	3.550370182282208131e-01
4.800000000000000000e+08	3.513135612650020168e-01	3.513192506679106430e-01
4.900000000000000000e+08	3.477103077553779786e-01	3.477158810487903096e-01
5.000000000000000000e+08	3.442156985547611958e-01	3.442211603830280797e-01
5.100000000000000000e+08	3.408243814603474364e-01	3.408297361946241444e-01
5.200000000000000000e+08	3.375313662777726931e-01	3.375366180370333868e-01
5.300000000000000000e+08	3.343319939364058913e-01	3.343371466064765651e-01
5.400000000000000000e+08	3.312219087652353844e-01	3.312269660160638285e-01
5.500000000000000000e+08	3.281970335540733696e-01	3.282019988554293333e-01
5.600000000000000000e+08	3.252535470753048497e-01	3.252584237110783816e-01
5.700000000000000000e+08	3.223878637843242134e-01	3.223926548655699498e-01
5.800000000000000000e+08	3.195966154534198300e-01	3.196013239302765152e-01
5.900000000000000000e+08	3.168766345251728955e-01	3.168812631977726557e-01
6.000000000000000000e+08	3.142249389982900709e-01	3.142294905267593585e-01
6.100000000000000000e+08	3.116387186818994071e-01	3.116431955955392685e-01
6.200000000000000000e+08	3.091153226742414106e-01	3.091197273799681233e-01
6.300000000000000000e+08	3.066522479389212075e-01	3.066565827290361201e-01
6.400000000000000000e+08	3.042471288668003315e-01	3.042513959261538004e-01
6.500000000000000000e+08	3.018977277245803448e-01	3.019019291371840552e-01
