f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	5.747874179764019579e-06	2.582391081263281751e-06
3.900000000000000000e+04	5.760892995777934835e-06	2.648103110371516017e-06
4.000000000000000000e+04	5.774217422208979556e-06	2.713677705583414136e-06
4.100000000000000000e+04	5.787845128220881733e-06	2.779111307769353923e-06
4.200000000000000000e+04	5.801773743405690053e-06	2.844400459644558936e-06
4.300000000000000000e+04	5.816000859071464731e-06	2.909541800159840051e-06
4.400000000000000000e+04	5.830524029529821799e-06	2.974532059696647752e-06
4.500000000000000000e+04	5.845340773383058112e-06	3.039368055935544419e-06
4.600000000000000000e+04	5.860448574810477606e-06	3.104046690290212561e-06
4.700000000000000000e+04	5.875844884853315715e-06	3.168564944817421449e-06
4.800000000000000000e+04	5.891527122697619053e-06	3.232919879528476778e-06
4.900000000000000000e+04	5.907492676954326492e-06	3.297108630039885850e-06
5.000000000000000000e+04	5.923738906935795250e-06	3.361128405511066553e-06
5.100000000000000000e+04	5.940263143927883441e-06	3.424976486825191639e-06
5.200000000000000000e+04	5.957062692456820835e-06	3.488650224976126711e-06
5.300000000000000000e+04	5.974134831549930147e-06	3.552147039630088228e-06
5.400000000000000000e+04	5.991476815989421311e-06	3.615464417835478927e-06
5.500000000000000000e+04	6.009085877558306630e-06	3.678599912858236569e-06
5.600000000000000000e+04	6.026959226277703314e-06	3.741551143123474752e-06
5.700000000000000000e+04	6.045094051634605197e-06	3.804315791246886328e-06
5.800000000000000000e+04	6.063487523799362147e-06	3.866891603141917317e-06
5.900000000000000000e+04	6.082136794832088775e-06	3.929276387190608473e-06
6.000000000000000000e+04	6.101038999877218897e-06	3.991468013467766890e-06
6.100000000000000000e+04	6.120191258345468022e-06	4.053464413009644107e-06
6.200000000000000000e+04	6.139590675082605831e-06	4.115263577119470315e-06
6.300000000000000000e+04	6.159234341524196710e-06	4.176863556703319537e-06
6.400000000000000000e+04	6.179119336835833158e-06	4.238262461630693773e-06
6.500000000000000000e+04	6.199242729038184426e-06	4.299458460115031057e-06
6.600000000000000000e+04	6.219601576116293733e-06	4.360449778109986958e-06
6.700000000000000000e+04	6.240192927112601442e-06	4.421234698717970954e-06
6.800000000000000000e+04	6.261013823203200369e-06	4.481811561607934102e-06
6.900000000000000000e+04	6.282061298756883617e-06	4.542178762439841487e-06
7.000000000000000000e+04	6.303332382376429285e-06	4.602334752293622944e-06
7.100000000000000000e+04	6.324824097921926381e-06	4.662278037100828343e-06
7.200000000000000000e+04	6.346533465515591373e-06	4.722007177077381488e-06
7.300000000000000000e+04	6.368457502527855146e-06	4.781520786156190860e-06
7.400000000000000000e+04	6.390593224544363770e-06	4.840817531418550798e-06
7.500000000000000000e+04	6.412937646313683003e-06	4.899896132523469148e-06
7.600000000000000000e+04	6.435487782675404999e-06	4.958755361134226798e-06
7.700000000000000000e+04	6.458240649468506441e-06	5.017394040341621095e-06
7.800000000000000000e+04	6.481193264419766670e-06	5.075811044083548368e-06
7.900000000000000000e+04	6.504342648012104357e-06	5.134005296560502918e-06
8.000000000000000000e+04	6.527685824332654847e-06	5.191975771646914531e-06
8.100000000000000000e+04	6.551219821900644906e-06	5.249721492298181366e-06
8.200000000000000000e+04	6.574941674474846368e-06	5.307241529953322840e-06
8.300000000000000000e+04	6.598848421840649312e-06	5.364535003933318577e-06
8.400000000000000000e+04	6.622937110576728518e-06	5.421601080835206252e-06
8.500000000000000000e+04	6.647204794801326088e-06	5.478438973922094208e-06
8.600000000000000000e+04	6.671648536898157830e-06	5.535047942509221810e-06
8.700000000000000000e+04	6.696265408222015421e-06	5.591427291346292852e-06
8.800000000000000000e+04	6.721052489784121094e-06	5.647576369996350538e-06
8.900000000000000000e+04	6.746006872917373762e-06	5.703494572211398150e-06
9.000000000000000000e+04	6.771125659921561966e-06	5.759181335305092384e-06
9.100000000000000000e+04	6.796405964688662230e-06	5.814636139522794773e-06
9.200000000000000000e+04	6.821844913308408329e-06	5.869858507409259061e-06
9.300000000000000000e+04	6.847439644654299172e-06	5.924848003174351747e-06
9.400000000000000000e+04	6.873187310950186765e-06	5.979604232057044699e-06
9.500000000000000000e+04	6.899085078317665326e-06	6.034126839688060973e-06
9.600000000000000000e+04	6.925130127304440268e-06	6.088415511451506739e-06
9.700000000000000000e+04	6.951319653393926095e-06	6.142469971845770522e-06
9.800000000000000000e+04	6.977650867496335775e-06	6.196289983844158174e-06
9.900000000000000000e+04	7.004120996421361543e-06	6.249875348255394003e-06
1.000000000000000000e+05	7.030727283332879981e-06	6.303225903084478517e-06
1.100000000000000146e+05	7.303684853866286065e-06	6.823806606313089033e-06
1.200000000000000146e+05	7.587361793113793139e-06	7.320979975106164326e-06
1.300000000000000146e+05	7.879324181180350720e-06	7.795099760915266636e-06
1.400000000000000000e+05	8.177359883337384343e-06	8.246758379270112321e-06
1.500000000000000000e+05	8.479486373670262566e-06	8.676733638598533514e-06
1.600000000000000000e+05	8.783949998316139990e-06	9.085941597209516696e-06
1.700000000000000000e+05	9.089219026297484249e-06	9.475395768887651406e-06
1.800000000000000000e+05	9.393972398222929973e-06	9.846172489659108846e-06
1.900000000000000000e+05	9.697085673929577043e-06	1.019938202204513196e-05
2.000000000000000000e+05	9.997615330544324679e-06	1.053614485677943622e-05
2.100000000000000000e+05	1.029478227878060055e-05	1.085757263157234901e-05
2.200000000000000000e+05	1.058795524153216269e-05	1.116475309042162770e-05
2.300000000000000000e+05	1.087663446453651559e-05	1.145873853477984322e-05
2.400000000000000000e+05	1.116043609348033234e-05	1.174053725747001479e-05
2.500000000000000000e+05	1.143907744650182299e-05	1.201110749486636007e-05
2.600000000000000000e+05	1.171236332877165955e-05	1.227135347895536842e-05
2.700000000000000000e+05	1.198017347168546575e-05	1.252212321657880755e-05
2.800000000000000000e+05	1.224245112953084419e-05	1.276420766738100779e-05
2.900000000000000000e+05	1.249919282859193747e-05	1.299834103406793385e-05
3.000000000000000000e+05	1.275043923543197500e-05	1.322520191806137558e-05
3.100000000000000000e+05	1.299626709084529762e-05	1.344541513014238167e-05
3.200000000000000000e+05	1.323678214225723783e-05	1.365955397898111760e-05
3.300000000000000000e+05	1.347211299892473390e-05	1.386814289040740060e-05
3.400000000000000000e+05	1.370240583006543039e-05	1.407166023685713260e-05
3.500000000000000000e+05	1.392781982507280767e-05	1.427054127970005274e-05
3.600000000000000000e+05	1.414852333645097314e-05	1.446518114726119735e-05
3.700000000000000000e+05	1.436469062934344610e-05	1.465593778850079130e-05
3.800000000000000000e+05	1.457649916597396713e-05	1.484313485676480007e-05
3.900000000000000000e+05	1.478412735851315624e-05	1.502706449003755768e-05
4.000000000000000000e+05	1.498775272947598661e-05	1.520798996399760156e-05
4.100000000000000000e+05	1.518755042447163707e-05	1.538614820217823955e-05
4.200000000000000000e+05	1.538369202776851952e-05	1.556175213392742117e-05
4.300000000000000000e+05	1.557634463656121351e-05	1.573499289589076893e-05
4.400000000000000000e+05	1.576567015493792343e-05	1.590604187662959505e-05
4.500000000000000000e+05	1.595182477328839637e-05	1.607505260692550364e-05
4.600000000000000000e+05	1.613495860323259140e-05	1.624216250048813749e-05
4.700000000000000000e+05	1.631521544208281609e-05	1.640749445131914626e-05
4.800000000000000000e+05	1.649273264437918607e-05	1.657115829501828899e-05
4.900000000000000000e+05	1.666764108118033727e-05	1.673325214195392626e-05
5.000000000000000000e+05	1.684006517056927686e-05	1.689386359054529906e-05
5.100000000000000000e+05	1.701012296527616003e-05	1.705307082899274368e-05
5.200000000000000000e+05	1.717792628545522076e-05	1.721094363370108158e-05
5.300000000000000000e+05	1.734358088651120447e-05	1.736754427242037126e-05
5.400000000000000000e+05	1.750718665348011398e-05	1.752292831981302150e-05
5.500000000000000000e+05	1.766883781485893660e-05	1.767714539277980313e-05
5.600000000000000000e+05	1.782862316997266863e-05	1.783023981246067494e-05
5.700000000000000000e+05	1.798662632499068811e-05	1.798225119938885025e-05
5.800000000000000000e+05	1.814292593357774965e-05	1.813321500783267510e-05
5.900000000000000000e+05	1.829759593890813645e-05	1.828316300491893056e-05
6.000000000000000000e+05	1.845070581440213771e-05	1.843212369970113977e-05
6.100000000000000000e+05	1.860232080107694885e-05	1.858012272692321324e-05
6.200000000000000000e+05	1.875250213985226746e-05	1.872718318983440108e-05
6.300000000000000000e+05	1.890130729752860392e-05	1.887332596604093685e-05
6.400000000000000000e+05	1.904879018547012777e-05	1.901856998003065185e-05
6.500000000000000000e+05	1.919500137028642389e-05	1.916293244568290571e-05
6.600000000000000000e+05	1.933998827602506090e-05	1.930642908177559108e-05
6.700000000000000000e+05	1.948379537756437824e-05	1.944907430322266581e-05
6.800000000000000000e+05	1.962646438504399057e-05	1.959088139052087143e-05
6.900000000000000000e+05	1.976803441928789962e-05	1.973186263964935030e-05
7.000000000000000000e+05	1.990854217827219442e-05	1.987202949445178123e-05
7.100000000000000000e+05	2.004802209476464210e-05	2.001139266333445320e-05
7.200000000000000000e+05	2.018650648532416660e-05	2.014996222193580651e-05
7.300000000000000000e+05	2.032402569089412835e-05	2.028774770326003540e-05
7.400000000000000000e+05	2.046060820925844315e-05	2.042475817662029112e-05
7.500000000000000000e+05	2.059628081965491448e-05	2.056100231660318284e-05
7.600000000000000000e+05	2.073106869985778569e-05	2.069648846314486057e-05
7.700000000000000000e+05	2.086499553605268887e-05	2.083122467369920850e-05
7.800000000000000000e+05	2.099808362583322882e-05	2.096521876837957149e-05
7.900000000000000000e+05	2.113035397464968387e-05	2.109847836886531274e-05
8.000000000000000000e+05	2.126182638603915334e-05	2.123101093178375159e-05
8.100000000000000000e+05	2.139251954596098240e-05	2.136282377720438906e-05
8.200000000000000000e+05	2.152245110155567113e-05	2.149392411281684677e-05
8.300000000000000000e+05	2.165163773463601101e-05	2.162431905430359829e-05
8.400000000000000000e+05	2.178009523021042407e-05	2.175401564236571430e-05
8.500000000000000000e+05	2.190783854032723441e-05	2.188302085681061965e-05
8.600000000000000000e+05	2.203488184351784463e-05	2.201134162806798062e-05
8.700000000000000000e+05	2.216123860010475843e-05	2.213898484646008755e-05
8.800000000000000000e+05	2.228692160362904365e-05	2.226595736951820012e-05
8.900000000000000000e+05	2.241194302863916545e-05	2.239226602760409839e-05
9.000000000000000000e+05	2.253631447507181294e-05	2.251791762806796084e-05
9.100000000000000000e+05	2.266004700944374155e-05	2.264291895814800549e-05
9.200000000000000000e+05	2.278315120306122942e-05	2.276727678679371135e-05
9.300000000000000000e+05	2.290563716744375077e-05	2.289099786557455607e-05
9.400000000000000000e+05	2.302751458714641456e-05	2.301408892881700148e-05
9.500000000000000000e+05	2.314879275015631436e-05	2.313655669309597904e-05
9.600000000000000000e+05	2.326948057602701907e-05	2.325840785619259885e-05
9.700000000000000000e+05	2.338958664190575075e-05	2.337964909561544700e-05
9.800000000000000000e+05	2.350911920659941678e-05	2.350028706677207181e-05
9.900000000000000000e+05	2.362808623281536410e-05	2.362032840086549269e-05
1.000000000000000000e+06	2.374649540770572959e-05	2.373977970258172568e-05
1.100000000000000000e+06	2.490143340404714901e-05	2.490326989849066410e-05
1.200000000000000000e+06	2.600756937168427450e-05	2.601472790240266160e-05
1.300000000000000000e+06	2.706999215522602951e-05	2.707995218799911878e-05
1.400000000000000000e+06	2.809299185688311263e-05	2.810406704298241642e-05
1.500000000000000000e+06	2.908029709907809286e-05	2.909149643032376566e-05
1.600000000000000000e+06	3.003518310091817198e-05	3.004600985477602908e-05
1.700000000000000000e+06	3.096053187379668210e-05	3.097080278018878366e-05
1.800000000000000000e+06	3.185887682260882188e-05	3.186858606138055099e-05
1.900000000000000000e+06	3.273244271860730945e-05	3.274167037752518994e-05
2.000000000000000000e+06	3.358318358749798723e-05	3.359203955554452192e-05
2.100000000000000000e+06	3.441281827961547549e-05	3.442141125741280332e-05
2.200000000000000000e+06	3.522286296341366879e-05	3.523128580675670841e-05
2.300000000000000000e+06	3.601466000842079823e-05	3.602298486349409754e-05
2.400000000000000000e+06	3.678940309055857467e-05	3.679768185381141626e-05
2.500000000000000000e+06	3.754815865151286654e-05	3.755642591398819139e-05
2.600000000000000000e+06	3.829188403000093933e-05	3.830016082719889177e-05
2.700000000000000000e+06	3.902144267099827115e-05	3.902974013317254552e-05
2.800000000000000000e+06	3.973761683857232911e-05	3.974593932118831562e-05
2.900000000000000000e+06	4.044111823606809326e-05	4.044946579437649068e-05
3.000000000000000000e+06	4.113259689426914452e-05	4.114096711867822775e-05
3.100000000000000000e+06	4.181264863721919798e-05	4.182103793725297378e-05
3.200000000000000000e+06	4.248182138461118769e-05	4.249022583268829208e-05
3.300000000000000000e+06	4.314062050325658860e-05	4.314903634733572105e-05
3.400000000000000000e+06	4.378951337993555818e-05	4.379793731984400897e-05
3.500000000000000000e+06	4.442893335426230877e-05	4.443736265818509345e-05
3.600000000000000000e+06	4.505928312268853896e-05	4.506771564213297684e-05
3.700000000000000000e+06	4.568093770264775125e-05	4.568937182824990762e-05
3.800000000000000000e+06	4.629424702826464574e-05	4.630268161580082097e-05
3.900000000000000000e+06	4.689953823517641193e-05	4.690797252109728027e-05
4.000000000000000000e+06	4.749711768109879595e-05	4.750555119948751508e-05
4.100000000000000000e+06	4.808727274019512944e-05	4.809570524779974079e-05
4.200000000000000000e+06	4.867027340254761737e-05	4.867870481498557387e-05
4.300000000000000000e+06	4.924637370469127237e-05	4.925480404463887253e-05
4.400000000000000000e+06	4.981581301291905549e-05	4.982424236973287456e-05
4.500000000000000000e+06	5.037881717766021336e-05	5.038724567714414609e-05
4.600000000000000000e+06	5.093559957447874915e-05	5.094402735720110476e-05
4.700000000000000000e+06	5.148636204499182020e-05	5.149478925151141436e-05
4.800000000000000000e+06	5.203129574915454702e-05	5.203972251062514813e-05
4.900000000000000000e+06	5.257058193882028596e-05	5.257900837163048902e-05
5.000000000000000000e+06	5.310439266119243201e-05	5.311281886451893957e-05
5.100000000000000000e+06	5.363289139969323980e-05	5.364131745506141449e-05
5.200000000000000000e+06	5.415623365884483055e-05	5.416465963099258737e-05
5.300000000000000000e+06	5.467456749896091526e-05	5.468299343747531124e-05
5.400000000000000000e+06	5.518803402576159958e-05	5.519645996710230733e-05
5.500000000000000000e+06	5.569676783942759579e-05	5.570519380906865687e-05
5.600000000000000000e+06	5.620089744709530033e-05	5.620932346160708475e-05
5.700000000000000000e+06	5.670054564234246864e-05	5.670897171130464122e-05
5.800000000000000000e+06	5.719582985481940076e-05	5.720425598250613718e-05
5.900000000000000000e+06	5.768686247283718379e-05	5.769528865965126515e-05
6.000000000000000000e+06	5.817375114141818944e-05	5.818217738507450382e-05
6.100000000000000000e+06	5.865659903804948643e-05	5.866502533452375319e-05
6.200000000000000000e+06	5.913550512814218365e-05	5.914393147240913927e-05
6.300000000000000000e+06	5.961056440199292902e-05	5.961899078858259735e-05
6.400000000000000000e+06	6.008186809486001662e-05	6.009029451826099823e-05
6.500000000000000000e+06	6.054950389160235229e-05	6.055793034654064058e-05
6.600000000000000000e+06	6.101355611718714485e-05	6.102198259880543276e-05
6.700000000000000000e+06	6.147410591424195062e-05	6.148253241820254855e-05
6.800000000000000000e+06	6.193123140871383328e-05	6.193965793124398195e-05
6.900000000000000000e+06	6.238500786459702822e-05	6.239343440249278823e-05
7.000000000000000000e+06	6.283550782859882440e-05	6.284393437920032257e-05
7.100000000000000000e+06	6.328280126553320704e-05	6.329122782668171552e-05
7.200000000000000000e+06	6.372695568516017898e-05	6.373538225514450148e-05
7.300000000000000000e+06	6.416803626112176323e-05	6.417646283861985074e-05
7.400000000000000000e+06	6.460610594257052352e-05	6.461453252659100867e-05
7.500000000000000000e+06	6.504122555903086081e-05	6.504965214885666583e-05
7.600000000000000000e+06	6.547345391898933865e-05	6.548188051412595894e-05
7.700000000000000000e+06	6.590284790266661048e-05	6.591127450279550743e-05
7.800000000000000000e+06	6.632946254938434157e-05	6.633788915432261028e-05
7.900000000000000000e+06	6.675335113990876485e-05	6.676177774957439898e-05
8.000000000000000000e+06	6.717456527411837090e-05	6.718299188850144999e-05
8.100000000000000000e+06	6.759315494431641198e-05	6.760158156345546588e-05
8.200000000000000000e+06	6.800916860448346203e-05	6.801759522844675482e-05
8.300000000000000000e+06	6.842265323574131346e-05	6.843107986461228803e-05
8.400000000000000000e+06	6.883365440827832259e-05	6.884208104214436564e-05
8.500000000000000000e+06	6.924221633996696277e-05	6.925064297891147657e-05
8.600000000000000000e+06	6.964838195188783698e-05	6.965680859598479121e-05
8.700000000000000000e+06	7.005219292095648533e-05	7.006061957026664953e-05
8.800000000000000000e+06	7.045368972983563497e-05	7.046211638440485732e-05
8.900000000000000000e+06	7.085291171430297655e-05	7.086133837416103197e-05
9.000000000000000000e+06	7.124989710822977928e-05	7.125832377339085726e-05
9.100000000000000000e+06	7.164468308631751132e-05	7.165310975678077161e-05
9.200000000000000000e+06	7.203730580472626982e-05	7.204573248047702147e-05
9.300000000000000000e+06	7.242780043972137061e-05	7.243622712073252213e-05
9.400000000000000000e+06	7.281620122445462231e-05	7.282462791068842990e-05
9.500000000000000000e+06	7.320254148399003315e-05	7.321096817539949665e-05
9.600000000000000000e+06	7.358685366867388691e-05	7.359528036520438963e-05
9.700000000000000000e+06	7.396916938594478739e-05	7.397759608753566823e-05
9.800000000000000000e+06	7.434951943067157325e-05	7.435794613725746837e-05
9.900000000000000000e+06	7.472793381410226137e-05	7.473636052561428327e-05
1.000000000000000000e+07	7.510444179149905919e-05	7.511286850786598934e-05
1.100000000000000000e+07	7.877061438685070021e-05	7.877904114782753532e-05
1.200000000000000000e+07	8.227359816862795511e-05	8.228202496805772789e-05
1.300000000000000000e+07	8.563342007291255590e-05	8.564184690616362242e-05
1.400000000000000000e+07	8.886631786282713668e-05	8.887474472622434974e-05
1.500000000000000000e+07	9.198567378344367875e-05	9.199410067393221742e-05
1.600000000000000000e+07	9.500267173910545752e-05	9.501109865410527298e-05
1.700000000000000000e+07	9.792677192455948054e-05	9.793519886187332867e-05
1.800000000000000000e+07	1.007660613057536768e-04	1.007744882634944089e-04
1.900000000000000000e+07	1.035275174747721390e-04	1.035359444513045071e-04
2.000000000000000000e+07	1.062172106934251799e-04	1.062256376873211812e-04
2.100000000000000000e+07	1.088404609527698046e-04	1.088488879627735266e-04
2.200000000000000000e+07	1.114019617158477996e-04	1.114103887408477046e-04
2.300000000000000000e+07	1.139058785948387700e-04	1.139143056338454016e-04
2.400000000000000000e+07	1.163559289023283812e-04	1.163643559544565018e-04
2.500000000000000000e+07	1.187554464213404432e-04	1.187638734857942755e-04
2.600000000000000000e+07	1.211074346184503236e-04	1.211158616945114211e-04
2.700000000000000000e+07	1.234146107246421580e-04	1.234230378116590778e-04
2.800000000000000000e+07	1.256794425293760321e-04	1.256878696267561357e-04
2.900000000000000000e+07	1.279041793081415774e-04	1.279126064153436311e-04
3.000000000000000000e+07	1.300908779877677987e-04	1.300993051042961866e-04
3.100000000000000000e+07	1.322414254162003510e-04	1.322498525415997353e-04
3.200000000000000000e+07	1.343575574229891295e-04	1.343659845568399510e-04
3.300000000000000000e+07	1.364408752182768821e-04	1.364493023601917013e-04
3.400000000000000000e+07	1.384928595708904194e-04	1.385012867205103653e-04
3.500000000000000000e+07	1.405148831224451572e-04	1.405233102794372984e-04
3.600000000000000000e+07	1.425082211285044623e-04	1.425166482925590693e-04
3.700000000000000000e+07	1.444740608656076787e-04	1.444824880364360827e-04
3.800000000000000000e+07	1.464135099012785039e-04	1.464219370786112265e-04
3.900000000000000000e+07	1.483276033906037760e-04	1.483360305741887131e-04
4.000000000000000000e+07	1.502173105358650500e-04	1.502257377254658454e-04
4.100000000000000000e+07	1.520835403236502298e-04	1.520919675190451101e-04
4.200000000000000000e+07	1.539271466358296369e-04	1.539355738368101370e-04
4.300000000000000000e+07	1.557489328159475188e-04	1.557573600223172356e-04
4.400000000000000000e+07	1.575496557603113057e-04	1.575580829718851658e-04
4.500000000000000000e+07	1.593300295928848451e-04	1.593384568094880752e-04
4.600000000000000000e+07	1.610907289745931639e-04	1.610991561960606398e-04
4.700000000000000000e+07	1.628323920905316077e-04	1.628408193167067166e-04
4.800000000000000000e+07	1.645556233525865208e-04	1.645640505833211606e-04
4.900000000000000000e+07	1.662609958499206171e-04	1.662694230850742753e-04
5.000000000000000000e+07	1.679490535754889625e-04	1.679574808149280653e-04
5.100000000000000000e+07	1.696203134531086489e-04	1.696287406967061549e-04
5.200000000000000000e+07	1.712752671864930935e-04	1.712836944341282767e-04
5.300000000000000000e+07	1.729143829489974689e-04	1.729228102005550788e-04
5.400000000000000000e+07	1.745381069305326131e-04	1.745465341859028742e-04
5.500000000000000000e+07	1.761468647561316827e-04	1.761552920152099965e-04
5.600000000000000000e+07	1.777410627889513433e-04	1.777494900516375567e-04
5.700000000000000000e+07	1.793210893290080033e-04	1.793295165952065167e-04
5.800000000000000000e+07	1.808873157176706938e-04	1.808957429872900006e-04
5.900000000000000000e+07	1.824400973568096477e-04	1.824485246297619817e-04
6.000000000000000000e+07	1.839797746505254154e-04	1.839882019267269136e-04
6.100000000000000000e+07	1.855066738765280879e-04	1.855151011558982483e-04
6.200000000000000000e+07	1.870211079934841882e-04	1.870295352759457613e-04
6.300000000000000000e+07	1.885233773899904440e-04	1.885318046754693247e-04
6.400000000000000000e+07	1.900137705802513262e-04	1.900221978686761739e-04
6.500000000000000000e+07	1.914925648510240564e-04	1.915009921423263496e-04
6.600000000000000000e+07	1.929600268639383698e-04	1.929684541580521889e-04
6.700000000000000000e+07	1.944164132168985949e-04	1.944248405137604871e-04
6.800000000000000000e+07	1.958619709679129521e-04	1.958703982674618225e-04
6.900000000000000000e+07	1.972969381243793027e-04	1.973053654265563605e-04
7.000000000000000000e+07	1.987215441005727671e-04	1.987299714053211187e-04
7.100000000000000000e+07	2.001360101458217737e-04	2.001444374530867484e-04
7.200000000000000000e+07	2.015405497456394985e-04	2.015489770553681058e-04
7.300000000000000000e+07	2.029353689978667750e-04	2.029437963100079760e-04
7.400000000000000000e+07	2.043206669657048557e-04	2.043290942802093735e-04
7.500000000000000000e+07	2.056966360093491670e-04	2.057050633261694051e-04
7.600000000000000000e+07	2.070634620977889135e-04	2.070718894168786036e-04
7.700000000000000000e+07	2.084213251022021870e-04	2.084297524235168768e-04
7.800000000000000000e+07	2.097703990722604456e-04	2.097788263957567941e-04
7.900000000000000000e+07	2.111108524965381273e-04	2.111192798221744741e-04
8.000000000000000000e+07	2.124428485481366191e-04	2.124512758758725505e-04
8.100000000000000000e+07	2.137665453165325704e-04	2.137749726463285943e-04
8.200000000000000000e+07	2.150820960265830187e-04	2.150905233584012152e-04
8.300000000000000000e+07	2.163896492455490237e-04	2.163980765793525299e-04
8.400000000000000000e+07	2.176893490789262424e-04	2.176977764146792796e-04
8.500000000000000000e+07	2.189813353558152300e-04	2.189897626934830495e-04
8.600000000000000000e+07	2.202657438045057593e-04	2.202741711440546154e-04
8.700000000000000000e+07	2.215427062188998211e-04	2.215511335602968624e-04
8.800000000000000000e+07	2.228123506163490718e-04	2.228207779595626397e-04
8.900000000000000000e+07	2.240748013874451427e-04	2.240832287324440663e-04
9.000000000000000000e+07	2.253301794382548491e-04	2.253386067850092316e-04
9.100000000000000000e+07	2.265786023254640123e-04	2.265870296739447699e-04
9.200000000000000000e+07	2.278201843848562847e-04	2.278286117350346860e-04
9.300000000000000000e+07	2.290550368535223581e-04	2.290634642053708374e-04
9.400000000000000000e+07	2.302832679861736614e-04	2.302916953396652762e-04
9.500000000000000000e+07	2.315049831659003884e-04	2.315134105210088196e-04
9.600000000000000000e+07	2.327202850096971390e-04	2.327287123663969893e-04
9.700000000000000000e+07	2.339292734690544382e-04	2.339377008273207167e-04
9.800000000000000000e+07	2.351320459258955848e-04	2.351404732857040596e-04
9.900000000000000000e+07	2.363286972841181994e-04	2.363371246454452619e-04
1.000000000000000000e+08	2.375193200569864751e-04	2.375277474198089235e-04
1.100000000000000149e+08	2.491127758174107036e-04	2.491212031940367804e-04
1.200000000000000149e+08	2.601901832290068241e-04	2.601986106176532878e-04
1.300000000000000149e+08	2.708148730272005259e-04	2.708233004264336817e-04
1.400000000000000000e+08	2.810381935288276765e-04	2.810466209374738755e-04
1.500000000000000000e+08	2.909024631093354947e-04	2.909108905264196055e-04
1.600000000000000000e+08	3.004430483802501741e-04	3.004514758049512931e-04
1.700000000000000000e+08	3.096898651046310342e-04	3.096982925362501220e-04
1.800000000000000000e+08	3.186684865146760179e-04	3.186769139526123723e-04
1.900000000000000000e+08	3.274009776943136271e-04	3.274094051380462347e-04
2.000000000000000000e+08	3.359065344971526659e-04	3.359149619462257824e-04
2.100000000000000000e+08	3.442019802123097915e-04	3.442104076663224789e-04
2.200000000000000000e+08	3.523021568733161247e-04	3.523105843319131983e-04
2.300000000000000000e+08	3.602202373026821875e-04	3.602286647655471145e-04
2.400000000000000000e+08	3.679679766751015480e-04	3.679764041419507554e-04
2.500000000000000000e+08	3.755559173382812558e-04	3.755643448088597934e-04
2.600000000000000000e+08	3.829935570875861689e-04	3.830019845616632100e-04
2.700000000000000000e+08	3.902894885619503798e-04	3.902979160393166193e-04
2.800000000000000000e+08	3.974515155969365649e-04	3.974599430774012373e-04
2.900000000000000000e+08	4.044867510262505918e-04	4.044951785096393576e-04
3.000000000000000000e+08	4.114016994237174431e-04	4.114101269098705449e-04
3.100000000000000000e+08	4.182023275265006092e-04	4.182107550152705955e-04
3.200000000000000000e+08	4.248941245096592980e-04	4.249025520009105895e-04
3.300000000000000000e+08	4.314821538443018947e-04	4.314905813379092117e-04
3.400000000000000000e+08	4.379710981326509836e-04	4.379795256284975576e-04
3.500000000000000000e+08	4.443652980486584585e-04	4.443737255466360860e-04
3.600000000000000000e+08	4.506687863045364989e-04	4.506772138045443492e-04
3.700000000000000000e+08	4.568853173983919392e-04	4.568937449003360662e-04
3.800000000000000000e+08	4.630183937662899103e-04	4.630268212700820599e-04
3.900000000000000000e+08	4.690712888560602685e-04	4.690797163616180956e-04
4.000000000000000000e+08	4.750470675544492109e-04	4.750554950616952491e-04
4.100000000000000000e+08	4.809486043294566794e-04	4.809570318383180163e-04
4.200000000000000000e+08	4.867785993926658657e-04	4.867870269030739254e-04
4.300000000000000000e+08	4.925395931394369346e-04	4.925480206513269902e-04
4.400000000000000000e+08	4.982339790860692164e-04	4.982424065993804442e-04
4.500000000000000000e+08	5.038640154908360707e-04	5.038724430055103575e-04
4.600000000000000000e+08	5.094318358189220712e-04	5.094402633349042310e-04
4.700000000000000000e+08	5.149394581888092244e-04	5.149478857060476493e-04
4.800000000000000000e+08	5.203887939187149415e-04	5.203972214371605171e-04
4.900000000000000000e+08	5.257816552757076231e-04	5.257900827953131866e-04
5.000000000000000000e+08	5.311197625165656579e-04	5.311281900372866486e-04
5.100000000000000000e+08	5.364047502979371520e-04	5.364131778197307439e-04
5.200000000000000000e+08	5.416381735234994908e-04	5.416466010463251348e-04
5.300000000000000000e+08	5.468215126874023668e-04	5.468299402112215737e-04
5.400000000000000000e+08	5.519561787660408553e-04	5.519646062908166537e-04
5.500000000000000000e+08	5.570435177039565399e-04	5.570519452296530429e-04
5.600000000000000000e+08	5.620848145342880213e-04	5.620932420608714015e-04
5.700000000000000000e+08	5.670812971695089310e-04	5.670897246969468794e-04
5.800000000000000000e+08	5.720341398941402363e-04	5.720425674224015279e-04
5.900000000000000000e+08	5.769444665875829393e-04	5.769528941166372164e-04
6.000000000000000000e+08	5.818133537021240483e-04	5.818217812319427962e-04
6.100000000000000000e+08	5.866418330184828027e-04	5.866502605490382660e-04
6.200000000000000000e+08	5.914308941988628441e-04	5.914393217301286768e-04
6.300000000000000000e+08	5.961814871554177745e-04	5.961899146873682808e-04
6.400000000000000000e+08	6.008945242501749929e-04	6.009029517827854531e-04
6.500000000000000000e+08	6.055708823408562395e-04	6.055793098741029095e-04
